Experiment	bias spectroscopy	
Date	01.12.2015 09:09:37	
User		
X (m)	281.507E-9	
Y (m)	-137.404E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7656E-12	
Z (m)	-4.07703E-9	
Phase (deg)	183.824E-3	
Amplitude (m)	40.0692E-12	
Frequency Shift (Hz)	-1.0232E+0	
Excitation (V)	25.805E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-157.480E-3	-3.06131E-12	-157.803E-3	-157.480E-3	120.985E-3	40.0813E-12	-1.12912E+0	25.7984E-3
-169.291E-3	-3.19429E-12	-169.662E-3	-169.291E-3	-92.0464E-3	40.0084E-12	-1.20311E+0	25.0612E-3
-181.102E-3	-3.28482E-12	-181.408E-3	-181.102E-3	-100.080E-3	40.0047E-12	-1.22108E+0	24.0632E-3
-192.913E-3	-3.48833E-12	-193.221E-3	-192.913E-3	-37.0037E-3	40.0316E-12	-1.23198E+0	27.2354E-3
-204.724E-3	-3.61446E-12	-205.055E-3	-204.724E-3	100.540E-3	40.0359E-12	-1.21511E+0	24.5502E-3
-216.535E-3	-3.73943E-12	-216.847E-3	-216.535E-3	27.0137E-3	39.9794E-12	-1.22220E+0	28.7132E-3
-228.346E-3	-3.83718E-12	-228.672E-3	-228.346E-3	-43.0107E-3	39.9765E-12	-1.23628E+0	28.9284E-3
-240.157E-3	-3.97067E-12	-240.471E-3	-240.157E-3	25.6438E-3	39.9385E-12	-1.22371E+0	26.1280E-3
-251.969E-3	-4.12644E-12	-252.295E-3	-251.969E-3	-92.9560E-3	40.0175E-12	-1.28964E+0	25.6543E-3
-263.780E-3	-4.37812E-12	-264.056E-3	-263.780E-3	-46.7802E-3	40.0193E-12	-1.29587E+0	26.8906E-3
-275.591E-3	-4.52609E-12	-275.861E-3	-275.591E-3	21.0862E-3	39.9908E-12	-1.26888E+0	28.6365E-3
-287.402E-3	-4.70619E-12	-287.701E-3	-287.402E-3	11.3973E-3	39.9659E-12	-1.29317E+0	27.9381E-3
-299.213E-3	-4.81672E-12	-299.501E-3	-299.213E-3	49.4763E-3	40.0398E-12	-1.27152E+0	27.7506E-3
-311.024E-3	-4.95314E-12	-311.330E-3	-311.024E-3	-142.040E-3	39.9673E-12	-1.32993E+0	27.4475E-3
-322.835E-3	-5.04619E-12	-323.121E-3	-322.835E-3	-56.9509E-3	39.9740E-12	-1.32538E+0	27.1613E-3
-334.646E-3	-5.21489E-12	-334.892E-3	-334.646E-3	-45.8379E-3	40.0249E-12	-1.34826E+0	25.1942E-3
-346.457E-3	-5.27266E-12	-346.711E-3	-346.457E-3	40.0563E-3	39.9473E-12	-1.30589E+0	28.0674E-3
-358.268E-3	-5.50294E-12	-358.548E-3	-358.268E-3	-143.400E-3	40.0392E-12	-1.39150E+0	24.6306E-3
-370.079E-3	-5.59804E-12	-370.352E-3	-370.079E-3	8.92874E-3	40.0276E-12	-1.36537E+0	26.3722E-3
-381.890E-3	-5.66231E-12	-382.113E-3	-381.890E-3	-122.368E-3	39.9713E-12	-1.43286E+0	26.8443E-3
-393.701E-3	-5.89317E-12	-393.986E-3	-393.701E-3	15.7052E-3	40.0269E-12	-1.37285E+0	25.3108E-3
-405.512E-3	-5.96210E-12	-405.802E-3	-405.512E-3	-88.1574E-3	39.9814E-12	-1.40625E+0	29.0216E-3
-417.323E-3	-6.11427E-12	-417.610E-3	-417.323E-3	-782.530E-6	39.9297E-12	-1.39234E+0	30.2944E-3
-429.134E-3	-6.29641E-12	-429.415E-3	-429.134E-3	18.7859E-3	40.0044E-12	-1.41579E+0	29.0126E-3
-440.945E-3	-6.47345E-12	-441.222E-3	-440.945E-3	2.43022E-3	40.0356E-12	-1.42297E+0	23.2858E-3
-452.756E-3	-6.65439E-12	-453.028E-3	-452.756E-3	47.0569E-3	39.9611E-12	-1.42370E+0	28.8981E-3
-464.567E-3	-6.93721E-12	-464.852E-3	-464.567E-3	-307.708E-3	40.0164E-12	-1.56962E+0	25.9491E-3
-476.378E-3	-7.14293E-12	-476.677E-3	-476.378E-3	57.8094E-3	39.9823E-12	-1.48965E+0	25.5256E-3
-488.189E-3	-7.44604E-12	-488.400E-3	-488.189E-3	-6.55200E-3	39.9850E-12	-1.48871E+0	26.7791E-3
-500.000E-3	-7.77529E-12	-500.238E-3	-500.000E-3	17.3089E-3	40.0253E-12	-1.49634E+0	25.7446E-3
