Experiment	bias spectroscopy	
Date	01.12.2015 04:05:58	
User		
X (m)	281.301E-9	
Y (m)	-138.996E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.6568E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-622.383E-3	
Amplitude (m)	39.7001E-12	
Frequency Shift (Hz)	-1.27967E+0	
Excitation (V)	36.9712E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	19.2603E-12	751.392E-3	751.969E-3	76.9544E-3	39.9801E-12	-930.726E-3	25.2354E-3
740.157E-3	19.0931E-12	739.589E-3	740.157E-3	-80.9835E-3	40.0584E-12	-995.284E-3	25.7968E-3
728.346E-3	18.9891E-12	727.755E-3	728.346E-3	5.74931E-3	40.0342E-12	-972.854E-3	26.6062E-3
716.535E-3	19.0092E-12	715.973E-3	716.535E-3	8.34773E-3	40.0048E-12	-979.421E-3	28.0902E-3
704.724E-3	18.3689E-12	704.286E-3	704.724E-3	-23.6541E-3	39.9978E-12	-982.723E-3	26.7855E-3
692.913E-3	18.0865E-12	692.483E-3	692.913E-3	55.5915E-3	40.0393E-12	-942.565E-3	23.5733E-3
681.102E-3	17.9479E-12	680.717E-3	681.102E-3	-92.6863E-3	39.9222E-12	-990.677E-3	28.1041E-3
669.291E-3	17.5932E-12	668.898E-3	669.291E-3	121.847E-3	40.0241E-12	-943.307E-3	24.9743E-3
657.480E-3	17.4757E-12	657.068E-3	657.480E-3	-17.0548E-3	40.0040E-12	-977.474E-3	22.7984E-3
645.669E-3	17.1347E-12	645.261E-3	645.669E-3	63.7649E-3	39.9330E-12	-962.852E-3	28.5994E-3
633.858E-3	16.7982E-12	633.452E-3	633.858E-3	102.404E-3	40.0221E-12	-935.587E-3	27.2129E-3
622.047E-3	16.7109E-12	621.653E-3	622.047E-3	-39.2535E-3	40.0010E-12	-962.652E-3	26.2275E-3
610.236E-3	16.5020E-12	609.892E-3	610.236E-3	201.510E-3	39.9699E-12	-881.733E-3	26.9015E-3
598.425E-3	16.2805E-12	598.083E-3	598.425E-3	-81.5720E-3	39.9742E-12	-971.855E-3	28.8003E-3
586.614E-3	15.9635E-12	586.280E-3	586.614E-3	-1.87054E-3	40.0552E-12	-948.245E-3	24.8940E-3
574.803E-3	15.7510E-12	574.454E-3	574.803E-3	-41.9794E-3	39.9769E-12	-967.302E-3	27.5642E-3
562.992E-3	15.3065E-12	562.680E-3	562.992E-3	52.6883E-3	39.9738E-12	-928.873E-3	27.7651E-3
551.181E-3	15.0590E-12	550.863E-3	551.181E-3	-25.3945E-3	39.9615E-12	-945.153E-3	27.7145E-3
539.370E-3	14.8817E-12	538.994E-3	539.370E-3	188.028E-3	39.9783E-12	-879.012E-3	28.0762E-3
527.559E-3	14.6307E-12	527.210E-3	527.559E-3	-182.513E-3	39.9888E-12	-990.240E-3	25.8672E-3
515.748E-3	14.3079E-12	515.375E-3	515.748E-3	34.4416E-3	39.9725E-12	-956.927E-3	26.0724E-3
503.937E-3	14.0584E-12	503.584E-3	503.937E-3	114.190E-3	40.0473E-12	-907.501E-3	27.4699E-3
492.126E-3	13.7601E-12	491.761E-3	492.126E-3	106.262E-3	39.9371E-12	-894.222E-3	26.4082E-3
480.315E-3	13.5936E-12	479.952E-3	480.315E-3	-89.2878E-3	40.0561E-12	-977.902E-3	26.8507E-3
468.504E-3	13.2308E-12	468.158E-3	468.504E-3	23.9943E-3	39.9986E-12	-941.088E-3	27.3052E-3
456.693E-3	12.9499E-12	456.344E-3	456.693E-3	69.4338E-3	40.0490E-12	-936.243E-3	25.6857E-3
444.882E-3	12.4728E-12	444.573E-3	444.882E-3	38.6572E-3	39.9332E-12	-940.919E-3	27.8499E-3
433.071E-3	12.1096E-12	432.747E-3	433.071E-3	41.4905E-3	40.0243E-12	-960.069E-3	27.0930E-3
421.260E-3	11.9369E-12	420.934E-3	421.260E-3	-17.8325E-3	39.9270E-12	-976.472E-3	27.5050E-3
409.449E-3	11.5994E-12	409.154E-3	409.449E-3	152.057E-3	40.0253E-12	-922.286E-3	27.0056E-3
397.638E-3	11.3126E-12	397.306E-3	397.638E-3	-16.1970E-3	39.9963E-12	-950.740E-3	24.6442E-3
385.827E-3	11.1179E-12	385.543E-3	385.827E-3	-118.626E-3	39.9776E-12	-987.667E-3	25.8653E-3
374.016E-3	10.6836E-12	373.688E-3	374.016E-3	5.36624E-3	39.9800E-12	-965.755E-3	28.9012E-3
362.205E-3	10.3838E-12	361.891E-3	362.205E-3	15.6737E-3	40.0208E-12	-958.073E-3	24.5366E-3
350.394E-3	9.97461E-12	350.146E-3	350.394E-3	-77.8994E-3	39.9878E-12	-1.00008E+0	24.6152E-3
338.583E-3	9.71205E-12	338.292E-3	338.583E-3	23.2095E-3	39.9471E-12	-962.538E-3	25.2583E-3
326.772E-3	9.54431E-12	326.504E-3	326.772E-3	-53.7633E-3	40.0739E-12	-984.599E-3	27.3077E-3
314.961E-3	9.15179E-12	314.672E-3	314.961E-3	48.6484E-3	39.9569E-12	-946.197E-3	30.8458E-3
303.150E-3	8.95377E-12	302.847E-3	303.150E-3	33.0449E-3	39.9918E-12	-960.845E-3	25.6598E-3
291.339E-3	8.48242E-12	291.103E-3	291.339E-3	-81.1454E-3	40.0428E-12	-1.01908E+0	26.0279E-3
279.528E-3	8.18615E-12	279.272E-3	279.528E-3	-43.2965E-3	39.9794E-12	-1.01008E+0	28.4623E-3
267.717E-3	7.79250E-12	267.459E-3	267.717E-3	-74.2466E-3	39.9478E-12	-1.04050E+0	28.0401E-3
255.906E-3	7.55629E-12	255.639E-3	255.906E-3	-148.683E-3	40.0214E-12	-1.09088E+0	29.2287E-3
244.094E-3	7.18193E-12	243.862E-3	244.094E-3	124.281E-3	40.0058E-12	-983.846E-3	27.2280E-3
232.283E-3	6.83924E-12	232.016E-3	232.283E-3	136.060E-3	39.9740E-12	-963.242E-3	27.2534E-3
220.472E-3	6.50331E-12	220.184E-3	220.472E-3	154.762E-3	40.0193E-12	-949.181E-3	27.5252E-3
208.661E-3	6.23829E-12	208.408E-3	208.661E-3	-216.656E-3	40.0550E-12	-1.06559E+0	26.4936E-3
196.850E-3	5.81565E-12	196.570E-3	196.850E-3	-40.1969E-3	39.9680E-12	-1.03631E+0	27.2727E-3
185.039E-3	5.50455E-12	184.802E-3	185.039E-3	-142.639E-3	39.9804E-12	-1.06540E+0	27.0653E-3
173.228E-3	5.12283E-12	172.989E-3	173.228E-3	86.4625E-3	39.9591E-12	-1.00133E+0	27.0752E-3
161.417E-3	4.75676E-12	161.158E-3	161.417E-3	82.4504E-3	39.9940E-12	-992.855E-3	26.6495E-3
149.606E-3	4.46866E-12	149.337E-3	149.606E-3	42.9122E-3	39.9883E-12	-1.00591E+0	26.2017E-3
137.795E-3	4.11265E-12	137.542E-3	137.795E-3	-53.4164E-3	40.0267E-12	-1.02875E+0	26.4125E-3
125.984E-3	3.71921E-12	125.769E-3	125.984E-3	56.6069E-3	40.0263E-12	-1.00039E+0	26.1705E-3
114.173E-3	3.34289E-12	113.935E-3	114.173E-3	17.8614E-3	40.0368E-12	-1.01814E+0	25.7144E-3
102.362E-3	3.01075E-12	102.133E-3	102.362E-3	-56.4549E-3	40.0506E-12	-1.04708E+0	23.5010E-3
90.5512E-3	2.59667E-12	90.3223E-3	90.5512E-3	-3.48783E-3	39.9749E-12	-1.03770E+0	23.6303E-3
78.7402E-3	2.29455E-12	78.4936E-3	78.7402E-3	85.2904E-3	40.0303E-12	-999.716E-3	25.1363E-3
66.9291E-3	1.91682E-12	66.6198E-3	66.9291E-3	-70.5311E-3	39.9939E-12	-1.05893E+0	26.6464E-3
55.1181E-3	1.55924E-12	54.8522E-3	55.1181E-3	-54.1704E-3	40.0074E-12	-1.08951E+0	25.3223E-3
43.3071E-3	1.20616E-12	43.0380E-3	43.3071E-3	61.3742E-3	39.9922E-12	-1.05519E+0	25.9104E-3
31.4961E-3	850.407E-15	31.2227E-3	31.4961E-3	94.2495E-3	39.9699E-12	-1.04649E+0	27.0499E-3
19.6850E-3	484.738E-15	19.4110E-3	19.6850E-3	-111.887E-3	39.9539E-12	-1.10648E+0	26.6936E-3
7.87402E-3	123.320E-15	7.55631E-3	7.87402E-3	-41.8202E-3	40.0351E-12	-1.10675E+0	25.0721E-3
-3.93701E-3	-227.018E-15	-4.32962E-3	-3.93701E-3	-31.9564E-3	39.9142E-12	-1.09981E+0	28.3651E-3
-15.7480E-3	-576.868E-15	-16.1086E-3	-15.7480E-3	138.298E-3	40.0395E-12	-1.07198E+0	23.9157E-3
-27.5591E-3	-933.782E-15	-27.9163E-3	-27.5591E-3	5.11684E-3	39.9901E-12	-1.08358E+0	26.9798E-3
-39.3701E-3	-1.30761E-12	-39.6934E-3	-39.3701E-3	49.6651E-3	40.0436E-12	-1.07478E+0	24.7792E-3
-51.1811E-3	-1.61798E-12	-51.5503E-3	-51.1811E-3	-172.154E-3	39.9963E-12	-1.15586E+0	24.8035E-3
-62.9921E-3	-2.01517E-12	-63.3283E-3	-62.9921E-3	4.98627E-3	39.9580E-12	-1.13486E+0	27.5185E-3
-74.8032E-3	-2.27511E-12	-75.1636E-3	-74.8032E-3	16.9807E-3	40.0072E-12	-1.13494E+0	27.6642E-3
-86.6142E-3	-2.43836E-12	-87.0216E-3	-86.6142E-3	2.12558E-3	40.0451E-12	-1.14393E+0	24.7655E-3
-98.4252E-3	-2.58017E-12	-98.7961E-3	-98.4252E-3	-156.356E-3	39.9479E-12	-1.20057E+0	27.1834E-3
-110.236E-3	-2.70572E-12	-110.647E-3	-110.236E-3	8.35208E-3	40.0017E-12	-1.16144E+0	26.4977E-3
-122.047E-3	-2.90630E-12	-122.392E-3	-122.047E-3	22.0217E-3	40.0384E-12	-1.15653E+0	24.9987E-3
-133.858E-3	-3.05400E-12	-134.248E-3	-133.858E-3	-15.8739E-3	40.0447E-12	-1.15937E+0	26.6048E-3
-145.669E-3	-3.23127E-12	-146.042E-3	-145.669E-3	43.2853E-3	40.0278E-12	-1.17215E+0	25.1487E-3
-157.480E-3	-3.45901E-12	-157.818E-3	-157.480E-3	-64.5163E-3	39.9838E-12	-1.21028E+0	25.6930E-3
-169.291E-3	-3.61750E-12	-169.688E-3	-169.291E-3	-34.8640E-3	40.0089E-12	-1.21463E+0	23.1748E-3
-181.102E-3	-3.81220E-12	-181.429E-3	-181.102E-3	69.7205E-3	40.0850E-12	-1.20690E+0	23.5968E-3
-192.913E-3	-3.93324E-12	-193.241E-3	-192.913E-3	-64.5656E-3	40.0058E-12	-1.23769E+0	24.1655E-3
-204.724E-3	-4.14061E-12	-205.074E-3	-204.724E-3	-73.2486E-3	39.9868E-12	-1.23446E+0	26.5357E-3
-216.535E-3	-4.23604E-12	-216.881E-3	-216.535E-3	-11.5277E-3	40.0071E-12	-1.23934E+0	27.8023E-3
-228.346E-3	-4.41656E-12	-228.702E-3	-228.346E-3	-30.3227E-3	39.9687E-12	-1.26292E+0	27.1878E-3
-240.157E-3	-4.60209E-12	-240.496E-3	-240.157E-3	-5.01381E-3	39.9646E-12	-1.27067E+0	29.0467E-3
-251.969E-3	-4.81235E-12	-252.329E-3	-251.969E-3	46.9975E-3	40.1056E-12	-1.27819E+0	26.3073E-3
-263.780E-3	-4.98860E-12	-264.088E-3	-263.780E-3	-39.5972E-3	39.9843E-12	-1.27934E+0	25.9938E-3
-275.591E-3	-5.20104E-12	-275.897E-3	-275.591E-3	-144.597E-3	39.9036E-12	-1.32321E+0	31.9576E-3
-287.402E-3	-5.44732E-12	-287.739E-3	-287.402E-3	106.799E-3	40.1407E-12	-1.28086E+0	24.4880E-3
-299.213E-3	-5.62449E-12	-299.531E-3	-299.213E-3	-93.8163E-3	39.9932E-12	-1.35202E+0	24.7305E-3
-311.024E-3	-5.72656E-12	-311.368E-3	-311.024E-3	6.39459E-3	39.9736E-12	-1.32417E+0	26.2614E-3
-322.835E-3	-5.91313E-12	-323.159E-3	-322.835E-3	-119.131E-3	40.0554E-12	-1.37225E+0	25.8501E-3
-334.646E-3	-6.14868E-12	-334.929E-3	-334.646E-3	19.0250E-3	40.0251E-12	-1.33760E+0	23.8230E-3
-346.457E-3	-6.32324E-12	-346.746E-3	-346.457E-3	-12.3902E-3	39.9799E-12	-1.33926E+0	27.4028E-3
-358.268E-3	-6.41800E-12	-358.587E-3	-358.268E-3	-38.9605E-3	39.9699E-12	-1.34797E+0	26.4086E-3
-370.079E-3	-6.66136E-12	-370.384E-3	-370.079E-3	-154.564E-3	40.0043E-12	-1.43101E+0	27.0564E-3
-381.890E-3	-6.79289E-12	-382.156E-3	-381.890E-3	-116.926E-3	40.0064E-12	-1.44303E+0	25.5574E-3
-393.701E-3	-7.03761E-12	-394.024E-3	-393.701E-3	-10.1481E-3	40.0214E-12	-1.41223E+0	26.1389E-3
-405.512E-3	-7.18680E-12	-405.836E-3	-405.512E-3	-74.6857E-3	39.9591E-12	-1.43818E+0	24.0314E-3
-417.323E-3	-7.35672E-12	-417.639E-3	-417.323E-3	29.7830E-3	40.0417E-12	-1.39986E+0	24.8102E-3
-429.134E-3	-7.59326E-12	-429.450E-3	-429.134E-3	4.58703E-3	39.9964E-12	-1.41701E+0	25.2491E-3
-440.945E-3	-7.84706E-12	-441.248E-3	-440.945E-3	-117.200E-3	40.0740E-12	-1.49201E+0	23.8704E-3
-452.756E-3	-8.05173E-12	-453.052E-3	-452.756E-3	-110.621E-3	39.9732E-12	-1.52637E+0	27.2363E-3
-464.567E-3	-8.47621E-12	-464.875E-3	-464.567E-3	143.772E-3	40.0262E-12	-1.44470E+0	26.5208E-3
-476.378E-3	-8.77184E-12	-476.701E-3	-476.378E-3	-76.9092E-3	40.0249E-12	-1.49230E+0	28.0582E-3
-488.189E-3	-9.14230E-12	-488.433E-3	-488.189E-3	-33.6081E-3	40.0194E-12	-1.48711E+0	25.3090E-3
-500.000E-3	-9.46571E-12	-500.271E-3	-500.000E-3	-16.8853E-3	39.9960E-12	-1.47194E+0	25.5978E-3
