Experiment	bias spectroscopy	
Date	30.11.2015 17:11:27	
User		
X (m)	29.2015E-9	
Y (m)	-166.58E-9	
Z (m)	-3.77474E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.77388E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9189E-12	
Z (m)	-3.77439E-9	
Phase (deg)	668.123E-3	
Amplitude (m)	40.1114E-12	
Frequency Shift (Hz)	-347.003E-3	
Excitation (V)	16.7634E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	64.3593E-12	562.663E-3	562.992E-3	-97.4508E-3	39.8525E-12	-521.834E-3	27.1249E-3
551.181E-3	63.3741E-12	550.848E-3	551.181E-3	16.0399E-3	40.0957E-12	-471.971E-3	22.8327E-3
539.370E-3	62.1239E-12	538.979E-3	539.370E-3	-7.53809E-3	39.9450E-12	-491.486E-3	24.7763E-3
527.559E-3	61.3419E-12	527.201E-3	527.559E-3	51.9699E-3	40.0623E-12	-473.461E-3	22.2469E-3
515.748E-3	60.0528E-12	515.377E-3	515.748E-3	-189.994E-3	40.0418E-12	-571.629E-3	23.1098E-3
503.937E-3	59.2823E-12	503.574E-3	503.937E-3	146.559E-3	40.0614E-12	-446.224E-3	25.6235E-3
492.126E-3	58.3000E-12	491.747E-3	492.126E-3	90.6117E-3	40.0125E-12	-453.438E-3	25.2729E-3
480.315E-3	53.5071E-12	479.937E-3	480.315E-3	-35.5388E-3	39.9607E-12	-506.147E-3	27.3162E-3
468.504E-3	50.5092E-12	468.145E-3	468.504E-3	-227.513E-3	39.9837E-12	-580.501E-3	26.4714E-3
456.693E-3	50.2186E-12	456.331E-3	456.693E-3	24.5586E-3	39.9955E-12	-513.482E-3	24.9339E-3
444.882E-3	51.3985E-12	444.576E-3	444.882E-3	-18.6402E-3	39.9076E-12	-522.439E-3	27.7629E-3
433.071E-3	51.2675E-12	432.729E-3	433.071E-3	4.63317E-3	40.0090E-12	-494.986E-3	26.9920E-3
421.260E-3	49.0442E-12	420.926E-3	421.260E-3	-13.0397E-3	40.0334E-12	-511.473E-3	26.0224E-3
409.449E-3	47.7998E-12	409.152E-3	409.449E-3	-61.6197E-3	39.9795E-12	-553.963E-3	26.5578E-3
397.638E-3	47.8007E-12	397.301E-3	397.638E-3	-55.0378E-3	40.0853E-12	-568.680E-3	22.3058E-3
385.827E-3	44.5516E-12	385.544E-3	385.827E-3	-175.662E-3	39.9524E-12	-628.558E-3	27.0659E-3
374.016E-3	44.4642E-12	373.693E-3	374.016E-3	199.275E-3	40.0122E-12	-486.330E-3	23.2450E-3
362.205E-3	40.9827E-12	361.888E-3	362.205E-3	-14.9149E-3	40.0071E-12	-542.750E-3	23.5808E-3
350.394E-3	43.8276E-12	350.149E-3	350.394E-3	113.074E-3	40.0513E-12	-494.226E-3	21.9952E-3
338.583E-3	37.6358E-12	338.294E-3	338.583E-3	-104.216E-3	39.9075E-12	-596.928E-3	28.4831E-3
326.772E-3	41.8861E-12	326.498E-3	326.772E-3	85.9695E-3	39.9725E-12	-507.986E-3	24.0566E-3
314.961E-3	40.8542E-12	314.667E-3	314.961E-3	143.316E-3	40.0455E-12	-486.685E-3	25.3914E-3
303.150E-3	37.5487E-12	302.852E-3	303.150E-3	-160.421E-3	39.9394E-12	-591.480E-3	25.8984E-3
291.339E-3	33.2150E-12	291.101E-3	291.339E-3	-102.871E-3	40.0115E-12	-612.239E-3	24.9991E-3
279.528E-3	35.4575E-12	279.272E-3	279.528E-3	86.3441E-3	40.0843E-12	-536.081E-3	23.5462E-3
267.717E-3	34.0491E-12	267.464E-3	267.717E-3	3.31869E-3	39.9904E-12	-568.245E-3	23.5174E-3
255.906E-3	32.8832E-12	255.624E-3	255.906E-3	-35.5125E-3	39.9890E-12	-600.270E-3	25.3561E-3
244.094E-3	30.0449E-12	243.853E-3	244.094E-3	142.276E-3	40.0480E-12	-555.452E-3	24.9842E-3
232.283E-3	29.7684E-12	231.998E-3	232.283E-3	44.3755E-3	40.0295E-12	-575.979E-3	27.2419E-3
220.472E-3	28.1285E-12	220.162E-3	220.472E-3	-1.73926E-3	39.9566E-12	-612.772E-3	26.5428E-3
208.661E-3	26.4624E-12	208.384E-3	208.661E-3	19.9615E-3	40.0307E-12	-607.345E-3	26.2984E-3
196.850E-3	25.1501E-12	196.559E-3	196.850E-3	61.0710E-3	40.0653E-12	-581.729E-3	23.8194E-3
185.039E-3	21.2676E-12	184.792E-3	185.039E-3	-267.520E-3	39.9600E-12	-703.858E-3	23.8081E-3
173.228E-3	18.7348E-12	172.979E-3	173.228E-3	-185.713E-6	40.0355E-12	-661.042E-3	24.2475E-3
161.417E-3	17.0925E-12	161.158E-3	161.417E-3	15.4098E-3	39.9643E-12	-655.714E-3	27.2341E-3
149.606E-3	16.6000E-12	149.324E-3	149.606E-3	92.0813E-3	39.9877E-12	-636.717E-3	25.5515E-3
137.795E-3	17.1830E-12	137.527E-3	137.795E-3	181.690E-3	39.9829E-12	-586.390E-3	24.7074E-3
125.984E-3	15.5423E-12	125.767E-3	125.984E-3	-160.479E-3	40.0420E-12	-690.267E-3	25.6298E-3
114.173E-3	13.8983E-12	113.937E-3	114.173E-3	-50.7343E-3	39.9973E-12	-673.864E-3	26.8100E-3
102.362E-3	12.3733E-12	102.138E-3	102.362E-3	-16.7009E-3	40.0687E-12	-684.400E-3	24.8261E-3
90.5512E-3	10.6494E-12	90.3328E-3	90.5512E-3	72.5355E-3	39.8650E-12	-664.951E-3	31.2313E-3
78.7402E-3	9.26618E-12	78.4939E-3	78.7402E-3	-28.5483E-3	40.0428E-12	-701.038E-3	28.1142E-3
66.9291E-3	7.86006E-12	66.6183E-3	66.9291E-3	22.9368E-3	40.0139E-12	-695.089E-3	26.2622E-3
55.1181E-3	6.50470E-12	54.8406E-3	55.1181E-3	-43.8616E-3	40.0554E-12	-735.254E-3	27.4605E-3
43.3071E-3	5.08014E-12	43.0228E-3	43.3071E-3	-100.682E-3	40.0627E-12	-744.525E-3	25.1868E-3
31.4961E-3	3.74327E-12	31.1959E-3	31.4961E-3	-121.119E-3	39.9678E-12	-795.441E-3	28.4077E-3
19.6850E-3	2.34936E-12	19.4051E-3	19.6850E-3	18.3638E-3	40.0090E-12	-750.677E-3	26.8189E-3
7.87402E-3	948.024E-15	7.54092E-3	7.87402E-3	67.8714E-3	39.9897E-12	-747.096E-3	27.5625E-3
-3.93701E-3	-531.338E-15	-4.34497E-3	-3.93701E-3	60.7712E-3	39.9553E-12	-752.613E-3	27.7710E-3
-15.7480E-3	-2.08863E-12	-16.1300E-3	-15.7480E-3	-23.5172E-3	40.0110E-12	-779.350E-3	28.6513E-3
-27.5591E-3	-3.54382E-12	-27.9384E-3	-27.5591E-3	-82.1270E-3	40.0490E-12	-801.252E-3	26.0570E-3
-39.3701E-3	-4.84168E-12	-39.7090E-3	-39.3701E-3	30.1114E-3	40.0422E-12	-777.048E-3	25.6695E-3
-51.1811E-3	-6.15729E-12	-51.5701E-3	-51.1811E-3	-116.130E-3	39.9556E-12	-822.559E-3	30.1357E-3
-62.9921E-3	-7.22403E-12	-63.3443E-3	-62.9921E-3	84.6192E-3	40.0726E-12	-759.538E-3	22.0924E-3
-74.8032E-3	-7.99113E-12	-75.1735E-3	-74.8032E-3	-131.514E-3	40.0335E-12	-825.410E-3	24.2857E-3
-86.6142E-3	-8.67560E-12	-87.0300E-3	-86.6142E-3	-96.4420E-3	39.9393E-12	-823.312E-3	25.3161E-3
-98.4252E-3	-9.35718E-12	-98.7946E-3	-98.4252E-3	-39.4668E-3	39.9916E-12	-844.055E-3	28.0868E-3
-110.236E-3	-9.79278E-12	-110.653E-3	-110.236E-3	21.9090E-3	40.0018E-12	-816.124E-3	24.5755E-3
-122.047E-3	-10.4771E-12	-122.391E-3	-122.047E-3	-67.3218E-3	39.9802E-12	-866.671E-3	25.1517E-3
-133.858E-3	-11.1861E-12	-134.253E-3	-133.858E-3	-114.281E-3	40.0274E-12	-917.980E-3	26.2984E-3
-145.669E-3	-11.8365E-12	-146.052E-3	-145.669E-3	98.5020E-3	39.9835E-12	-837.080E-3	29.4343E-3
-157.480E-3	-11.7048E-12	-157.824E-3	-157.480E-3	99.3025E-3	40.0615E-12	-838.927E-3	26.7735E-3
-169.291E-3	-11.8899E-12	-169.693E-3	-169.291E-3	-73.3036E-3	40.0350E-12	-887.982E-3	28.7556E-3
-181.102E-3	-12.4491E-12	-181.441E-3	-181.102E-3	-42.0203E-3	39.9712E-12	-910.231E-3	27.4487E-3
-192.913E-3	-13.1942E-12	-193.250E-3	-192.913E-3	-28.2923E-3	40.0352E-12	-923.147E-3	25.8556E-3
-204.724E-3	-14.0687E-12	-205.070E-3	-204.724E-3	-12.6559E-3	39.9340E-12	-929.833E-3	28.1878E-3
-216.535E-3	-16.3156E-12	-216.883E-3	-216.535E-3	41.1472E-3	40.0350E-12	-928.400E-3	22.5267E-3
-228.346E-3	-16.3652E-12	-228.710E-3	-228.346E-3	32.6618E-3	40.0085E-12	-931.183E-3	24.0385E-3
-240.157E-3	-16.7529E-12	-240.511E-3	-240.157E-3	-54.1416E-3	39.9211E-12	-944.861E-3	29.4363E-3
-251.969E-3	-16.7879E-12	-252.334E-3	-251.969E-3	-146.155E-3	39.9844E-12	-984.891E-3	27.1132E-3
-263.780E-3	-18.8468E-12	-264.101E-3	-263.780E-3	-41.6349E-3	40.0052E-12	-1.00646E+0	29.8442E-3
-275.591E-3	-18.2519E-12	-275.912E-3	-275.591E-3	-45.2096E-3	40.0614E-12	-992.272E-3	24.3910E-3
-287.402E-3	-19.2628E-12	-287.744E-3	-287.402E-3	3.95701E-3	39.9295E-12	-965.200E-3	24.9932E-3
-299.213E-3	-21.4690E-12	-299.535E-3	-299.213E-3	-32.2242E-3	40.0779E-12	-1.00341E+0	24.2185E-3
-311.024E-3	-20.5895E-12	-311.359E-3	-311.024E-3	35.5888E-3	39.9273E-12	-984.530E-3	27.9866E-3
-322.835E-3	-20.9820E-12	-323.156E-3	-322.835E-3	-278.218E-3	39.9844E-12	-1.11295E+0	28.8811E-3
-334.646E-3	-22.3508E-12	-334.934E-3	-334.646E-3	-9.25442E-3	39.9460E-12	-1.02931E+0	28.4478E-3
-346.457E-3	-24.9919E-12	-346.754E-3	-346.457E-3	-8.57584E-3	39.9539E-12	-1.05098E+0	29.1514E-3
-358.268E-3	-25.8484E-12	-358.592E-3	-358.268E-3	177.068E-3	39.9693E-12	-973.849E-3	28.2777E-3
-370.079E-3	-26.6031E-12	-370.390E-3	-370.079E-3	-103.237E-3	39.9355E-12	-1.07913E+0	26.3076E-3
-381.890E-3	-26.5829E-12	-382.152E-3	-381.890E-3	-172.694E-3	39.9806E-12	-1.12752E+0	32.0899E-3
-393.701E-3	-28.1397E-12	-394.020E-3	-393.701E-3	168.668E-3	40.0315E-12	-1.01025E+0	26.9083E-3
-405.512E-3	-28.9294E-12	-405.836E-3	-405.512E-3	-12.3339E-3	39.9989E-12	-1.06371E+0	29.7644E-3
-417.323E-3	-29.0807E-12	-417.634E-3	-417.323E-3	-21.2547E-3	40.0162E-12	-1.08910E+0	28.4029E-3
-429.134E-3	-29.0583E-12	-429.446E-3	-429.134E-3	-6.53458E-3	39.9683E-12	-1.11272E+0	28.8905E-3
-440.945E-3	-30.0393E-12	-441.249E-3	-440.945E-3	-12.3481E-3	39.9921E-12	-1.13397E+0	28.3641E-3
-452.756E-3	-30.2019E-12	-453.051E-3	-452.756E-3	-254.113E-3	40.0240E-12	-1.23683E+0	26.6181E-3
-464.567E-3	-32.0867E-12	-464.876E-3	-464.567E-3	-892.856E-6	39.8869E-12	-1.17505E+0	31.9587E-3
-476.378E-3	-32.3645E-12	-476.705E-3	-476.378E-3	-23.0693E-3	39.9765E-12	-1.17374E+0	29.1934E-3
-488.189E-3	-31.9682E-12	-488.432E-3	-488.189E-3	9.20938E-3	40.0650E-12	-1.17944E+0	25.2926E-3
-500.000E-3	-32.4630E-12	-500.270E-3	-500.000E-3	-219.829E-3	39.9753E-12	-1.25378E+0	27.4169E-3
