Experiment	bias spectroscopy	
Date	30.11.2015 17:43:53	
User		
X (m)	28.1376E-9	
Y (m)	-165.818E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.3916E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-198.393E-3	
Amplitude (m)	40.163E-12	
Frequency Shift (Hz)	-822.278E-3	
Excitation (V)	21.6764E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	18.0224E-12	751.412E-3	751.969E-3	35.4551E-3	39.9518E-12	-625.686E-3	23.3341E-3
740.157E-3	17.8302E-12	739.617E-3	740.157E-3	-105.794E-3	40.0093E-12	-679.874E-3	25.2510E-3
728.346E-3	17.7475E-12	727.782E-3	728.346E-3	72.0786E-3	39.9885E-12	-614.928E-3	26.8248E-3
716.535E-3	17.3734E-12	715.988E-3	716.535E-3	-72.6897E-3	39.9866E-12	-644.565E-3	25.3636E-3
704.724E-3	17.0870E-12	704.298E-3	704.724E-3	4.43857E-3	39.9896E-12	-627.387E-3	26.5509E-3
692.913E-3	17.1685E-12	692.500E-3	692.913E-3	-60.3046E-3	40.0362E-12	-643.803E-3	24.7679E-3
681.102E-3	16.7914E-12	680.725E-3	681.102E-3	116.142E-3	39.9775E-12	-594.536E-3	22.7821E-3
669.291E-3	16.6839E-12	668.903E-3	669.291E-3	29.8564E-3	40.0399E-12	-602.892E-3	26.0158E-3
657.480E-3	16.2403E-12	657.060E-3	657.480E-3	74.6420E-3	40.0184E-12	-586.364E-3	24.6643E-3
645.669E-3	16.1327E-12	645.251E-3	645.669E-3	-56.8826E-3	40.0116E-12	-621.197E-3	25.5985E-3
633.858E-3	15.7165E-12	633.449E-3	633.858E-3	-88.2745E-3	40.0254E-12	-647.598E-3	23.5644E-3
622.047E-3	15.5212E-12	621.652E-3	622.047E-3	-10.5148E-3	40.0264E-12	-604.502E-3	22.7493E-3
610.236E-3	15.3270E-12	609.883E-3	610.236E-3	158.298E-3	39.9684E-12	-555.423E-3	27.5151E-3
598.425E-3	14.9398E-12	598.067E-3	598.425E-3	25.9782E-3	40.0028E-12	-588.681E-3	28.7524E-3
586.614E-3	14.7852E-12	586.263E-3	586.614E-3	-44.9111E-3	39.9894E-12	-619.807E-3	27.0188E-3
574.803E-3	14.5536E-12	574.443E-3	574.803E-3	33.0991E-3	39.9876E-12	-604.229E-3	26.2934E-3
562.992E-3	14.4693E-12	562.666E-3	562.992E-3	123.589E-3	40.0779E-12	-561.327E-3	24.9720E-3
551.181E-3	14.2208E-12	550.852E-3	551.181E-3	57.7094E-3	40.0289E-12	-579.636E-3	25.0683E-3
539.370E-3	13.9286E-12	538.988E-3	539.370E-3	-80.6933E-3	40.0277E-12	-624.537E-3	23.7452E-3
527.559E-3	13.7792E-12	527.202E-3	527.559E-3	-62.2290E-3	40.0194E-12	-618.299E-3	24.1399E-3
515.748E-3	13.4082E-12	515.373E-3	515.748E-3	39.9396E-3	40.0162E-12	-608.682E-3	25.8041E-3
503.937E-3	13.2140E-12	503.586E-3	503.937E-3	48.6876E-3	40.0316E-12	-586.740E-3	24.3205E-3
492.126E-3	12.9085E-12	491.756E-3	492.126E-3	108.190E-3	40.0179E-12	-542.422E-3	26.8710E-3
480.315E-3	12.6071E-12	479.958E-3	480.315E-3	-55.4668E-3	39.8462E-12	-589.301E-3	31.0530E-3
468.504E-3	12.4947E-12	468.162E-3	468.504E-3	-33.1745E-3	40.0396E-12	-584.520E-3	27.8653E-3
456.693E-3	12.1960E-12	456.352E-3	456.693E-3	-67.6343E-3	40.0498E-12	-614.584E-3	26.0994E-3
444.882E-3	11.8613E-12	444.584E-3	444.882E-3	-19.3286E-3	39.9518E-12	-613.268E-3	28.2455E-3
433.071E-3	11.7827E-12	432.751E-3	433.071E-3	75.0576E-3	40.0753E-12	-581.893E-3	25.6808E-3
421.260E-3	11.4932E-12	420.940E-3	421.260E-3	-58.2450E-3	39.9634E-12	-609.428E-3	28.0045E-3
409.449E-3	11.2138E-12	409.162E-3	409.449E-3	147.773E-3	40.0264E-12	-559.950E-3	26.3585E-3
397.638E-3	10.8772E-12	397.305E-3	397.638E-3	16.6995E-3	40.0132E-12	-567.570E-3	26.9779E-3
385.827E-3	10.6214E-12	385.541E-3	385.827E-3	96.9497E-3	40.0143E-12	-524.691E-3	26.2519E-3
374.016E-3	10.3733E-12	373.701E-3	374.016E-3	-138.563E-3	40.0001E-12	-597.439E-3	25.8633E-3
362.205E-3	10.0161E-12	361.901E-3	362.205E-3	-21.7027E-3	39.9646E-12	-587.447E-3	26.1727E-3
350.394E-3	9.88701E-12	350.151E-3	350.394E-3	87.2687E-3	40.0212E-12	-575.982E-3	24.6246E-3
338.583E-3	9.47429E-12	338.298E-3	338.583E-3	52.2271E-3	39.9834E-12	-577.284E-3	30.1257E-3
326.772E-3	9.26725E-12	326.510E-3	326.772E-3	14.4926E-3	40.0668E-12	-577.471E-3	23.9794E-3
314.961E-3	8.89967E-12	314.680E-3	314.961E-3	-78.8276E-3	40.0697E-12	-617.048E-3	24.8734E-3
303.150E-3	8.58746E-12	302.856E-3	303.150E-3	96.0968E-3	39.8994E-12	-587.979E-3	30.1570E-3
291.339E-3	8.11134E-12	291.119E-3	291.339E-3	42.1820E-3	39.9970E-12	-600.618E-3	27.1426E-3
279.528E-3	7.86916E-12	279.289E-3	279.528E-3	-146.213E-3	39.9886E-12	-663.294E-3	24.8527E-3
267.717E-3	7.58635E-12	267.475E-3	267.717E-3	130.788E-3	39.9898E-12	-590.481E-3	26.2664E-3
255.906E-3	7.16651E-12	255.636E-3	255.906E-3	-63.0740E-3	39.9723E-12	-630.444E-3	24.8947E-3
244.094E-3	6.95318E-12	243.860E-3	244.094E-3	124.654E-3	39.9413E-12	-595.444E-3	27.1506E-3
232.283E-3	6.64257E-12	232.009E-3	232.283E-3	26.6045E-3	39.9898E-12	-625.900E-3	28.4852E-3
220.472E-3	6.26264E-12	220.177E-3	220.472E-3	48.7774E-3	40.0136E-12	-593.311E-3	27.4178E-3
208.661E-3	5.87373E-12	208.407E-3	208.661E-3	-53.1279E-3	39.9929E-12	-624.051E-3	28.2421E-3
196.850E-3	5.48251E-12	196.568E-3	196.850E-3	54.6686E-3	39.9360E-12	-614.367E-3	28.7454E-3
185.039E-3	5.23303E-12	184.804E-3	185.039E-3	-64.1361E-3	40.0544E-12	-639.654E-3	24.8051E-3
173.228E-3	4.80036E-12	172.987E-3	173.228E-3	20.8137E-3	39.9971E-12	-613.480E-3	27.0780E-3
161.417E-3	4.46392E-12	161.157E-3	161.417E-3	-99.4132E-3	40.0523E-12	-662.723E-3	24.9240E-3
149.606E-3	4.14141E-12	149.339E-3	149.606E-3	44.2875E-3	39.9950E-12	-617.793E-3	24.5749E-3
137.795E-3	3.79520E-12	137.553E-3	137.795E-3	-216.893E-3	40.0485E-12	-720.534E-3	27.1332E-3
125.984E-3	3.37632E-12	125.784E-3	125.984E-3	183.110E-3	39.9577E-12	-611.542E-3	26.9908E-3
114.173E-3	3.04877E-12	113.953E-3	114.173E-3	-4.77894E-3	39.9894E-12	-649.259E-3	27.0439E-3
102.362E-3	2.64269E-12	102.159E-3	102.362E-3	82.7616E-3	40.0368E-12	-599.755E-3	25.7014E-3
90.5512E-3	2.32483E-12	90.3407E-3	90.5512E-3	-19.2782E-3	40.0282E-12	-643.394E-3	23.6474E-3
78.7402E-3	1.98006E-12	78.5084E-3	78.7402E-3	-52.7664E-3	39.9866E-12	-673.005E-3	26.3489E-3
66.9291E-3	1.68776E-12	66.6396E-3	66.9291E-3	77.6960E-3	40.0172E-12	-646.641E-3	25.5257E-3
55.1181E-3	1.34904E-12	54.8597E-3	55.1181E-3	-111.540E-3	39.9172E-12	-702.927E-3	26.8948E-3
43.3071E-3	1.05211E-12	43.0383E-3	43.3071E-3	-100.446E-3	40.0205E-12	-687.940E-3	26.8647E-3
31.4961E-3	720.170E-15	31.2079E-3	31.4961E-3	72.0771E-3	40.0204E-12	-646.825E-3	29.5291E-3
19.6850E-3	390.363E-15	19.4102E-3	19.6850E-3	-30.4048E-3	39.8999E-12	-683.543E-3	28.6314E-3
7.87402E-3	74.2687E-15	7.55377E-3	7.87402E-3	-39.6045E-3	40.0823E-12	-694.929E-3	25.3032E-3
-3.93701E-3	-203.955E-15	-4.33052E-3	-3.93701E-3	83.6124E-3	39.9629E-12	-669.611E-3	29.3701E-3
-15.7480E-3	-489.557E-15	-16.1215E-3	-15.7480E-3	-52.0128E-3	39.9473E-12	-705.566E-3	27.8507E-3
-27.5591E-3	-782.741E-15	-27.9298E-3	-27.5591E-3	45.0521E-3	40.0450E-12	-695.555E-3	28.2714E-3
-39.3701E-3	-1.07845E-12	-39.7009E-3	-39.3701E-3	83.2327E-3	39.9935E-12	-687.670E-3	25.0616E-3
-51.1811E-3	-1.38797E-12	-51.5616E-3	-51.1811E-3	-47.7119E-3	40.0322E-12	-737.098E-3	25.3242E-3
-62.9921E-3	-1.65405E-12	-63.3254E-3	-62.9921E-3	-236.765E-6	39.9675E-12	-728.778E-3	28.0140E-3
-74.8032E-3	-1.89212E-12	-75.1631E-3	-74.8032E-3	45.4773E-3	40.0248E-12	-703.713E-3	25.5294E-3
-86.6142E-3	-2.00870E-12	-87.0198E-3	-86.6142E-3	-163.647E-3	39.9325E-12	-769.533E-3	29.8996E-3
-98.4252E-3	-2.14318E-12	-98.7965E-3	-98.4252E-3	3.64521E-3	40.0372E-12	-756.861E-3	25.1445E-3
-110.236E-3	-2.23421E-12	-110.641E-3	-110.236E-3	-2.81836E-3	39.9527E-12	-740.332E-3	26.8982E-3
-122.047E-3	-2.32911E-12	-122.390E-3	-122.047E-3	13.3013E-3	39.9770E-12	-730.638E-3	26.6314E-3
-133.858E-3	-2.41559E-12	-134.244E-3	-133.858E-3	-66.8216E-3	39.9296E-12	-740.488E-3	28.4963E-3
-145.669E-3	-2.48684E-12	-146.042E-3	-145.669E-3	-43.0498E-3	40.0419E-12	-751.443E-3	26.9882E-3
-157.480E-3	-2.54765E-12	-157.818E-3	-157.480E-3	-124.629E-3	40.0043E-12	-782.444E-3	29.2170E-3
-169.291E-3	-2.59141E-12	-169.686E-3	-169.291E-3	10.0066E-3	39.9491E-12	-764.441E-3	26.9336E-3
-181.102E-3	-2.67978E-12	-181.429E-3	-181.102E-3	10.2274E-3	40.0932E-12	-755.912E-3	23.6597E-3
-192.913E-3	-2.74160E-12	-193.236E-3	-192.913E-3	-14.7912E-3	40.0098E-12	-760.528E-3	24.6656E-3
-204.724E-3	-2.85084E-12	-205.076E-3	-204.724E-3	-195.214E-3	39.9996E-12	-840.616E-3	25.4690E-3
-216.535E-3	-2.98785E-12	-216.877E-3	-216.535E-3	-50.2535E-3	39.9988E-12	-840.318E-3	26.8784E-3
-228.346E-3	-3.03016E-12	-228.697E-3	-228.346E-3	-33.8974E-3	39.9349E-12	-816.148E-3	26.7033E-3
-240.157E-3	-3.13096E-12	-240.489E-3	-240.157E-3	90.3720E-3	39.9665E-12	-768.626E-3	29.7085E-3
-251.969E-3	-3.23190E-12	-252.314E-3	-251.969E-3	-163.247E-3	39.9446E-12	-842.573E-3	28.0633E-3
-263.780E-3	-3.34218E-12	-264.084E-3	-263.780E-3	-131.648E-3	40.0461E-12	-872.372E-3	28.3654E-3
-275.591E-3	-3.38785E-12	-275.896E-3	-275.591E-3	-88.6448E-3	39.9127E-12	-890.425E-3	28.2311E-3
-287.402E-3	-3.45349E-12	-287.725E-3	-287.402E-3	50.2220E-3	39.9933E-12	-844.710E-3	27.1571E-3
-299.213E-3	-3.67547E-12	-299.512E-3	-299.213E-3	80.8996E-3	39.9899E-12	-824.730E-3	25.2630E-3
-311.024E-3	-3.74372E-12	-311.342E-3	-311.024E-3	-54.4902E-3	39.9233E-12	-886.396E-3	28.4473E-3
-322.835E-3	-3.79930E-12	-323.129E-3	-322.835E-3	25.7223E-3	40.0636E-12	-848.222E-3	24.4896E-3
-334.646E-3	-3.87615E-12	-334.900E-3	-334.646E-3	15.1773E-3	39.9946E-12	-853.581E-3	23.1624E-3
-346.457E-3	-4.00070E-12	-346.716E-3	-346.457E-3	-37.5640E-3	39.9872E-12	-879.894E-3	28.9054E-3
-358.268E-3	-4.12393E-12	-358.555E-3	-358.268E-3	-90.5947E-3	39.9897E-12	-922.457E-3	25.1520E-3
-370.079E-3	-4.20915E-12	-370.363E-3	-370.079E-3	18.6656E-3	40.0272E-12	-897.859E-3	25.9120E-3
-381.890E-3	-4.29703E-12	-382.132E-3	-381.890E-3	59.0441E-3	39.9528E-12	-902.899E-3	24.2683E-3
-393.701E-3	-4.43259E-12	-394.004E-3	-393.701E-3	-110.459E-3	40.0349E-12	-959.594E-3	25.6725E-3
-405.512E-3	-4.48807E-12	-405.829E-3	-405.512E-3	74.3857E-3	39.9319E-12	-912.585E-3	31.8007E-3
-417.323E-3	-4.59786E-12	-417.624E-3	-417.323E-3	-164.037E-3	40.0892E-12	-985.689E-3	23.6222E-3
-429.134E-3	-4.71442E-12	-429.428E-3	-429.134E-3	-144.393E-3	40.0059E-12	-1.03057E+0	26.6446E-3
-440.945E-3	-4.78977E-12	-441.237E-3	-440.945E-3	87.7333E-3	40.0461E-12	-952.810E-3	28.4636E-3
-452.756E-3	-4.80993E-12	-453.041E-3	-452.756E-3	36.8799E-3	39.9570E-12	-972.351E-3	27.9284E-3
-464.567E-3	-4.91181E-12	-464.865E-3	-464.567E-3	4.00964E-3	39.9699E-12	-999.122E-3	27.4834E-3
-476.378E-3	-4.97148E-12	-476.695E-3	-476.378E-3	-74.5664E-3	39.9999E-12	-1.02614E+0	28.3340E-3
-488.189E-3	-4.97953E-12	-488.423E-3	-488.189E-3	-86.3931E-3	39.9642E-12	-1.05494E+0	27.9754E-3
-500.000E-3	-5.02377E-12	-500.247E-3	-500.000E-3	-63.8755E-3	39.9621E-12	-1.04794E+0	28.8263E-3
