Experiment	bias spectroscopy	
Date	30.11.2015 19:16:03	
User		
X (m)	28.5956E-9	
Y (m)	-165.895E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.7385E-12	
Z (m)	-3.75578E-9	
Phase (deg)	413.493E-3	
Amplitude (m)	40.937E-12	
Frequency Shift (Hz)	-575.41E-3	
Excitation (V)	-3.3317E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	54.7144E-12	763.180E-3	763.780E-3	84.6408E-3	40.0142E-12	-625.649E-3	25.3886E-3
751.969E-3	53.7661E-12	751.403E-3	751.969E-3	12.4797E-3	40.0208E-12	-631.246E-3	26.7897E-3
740.157E-3	52.6325E-12	739.602E-3	740.157E-3	140.313E-3	39.9686E-12	-568.664E-3	26.7261E-3
728.346E-3	52.4597E-12	727.765E-3	728.346E-3	-13.3120E-3	39.9486E-12	-625.078E-3	25.9177E-3
716.535E-3	51.5408E-12	715.984E-3	716.535E-3	-651.207E-6	40.0141E-12	-629.490E-3	23.3751E-3
704.724E-3	50.7422E-12	704.288E-3	704.724E-3	-135.229E-3	40.0177E-12	-668.296E-3	23.3534E-3
692.913E-3	49.6275E-12	692.489E-3	692.913E-3	178.996E-3	39.9201E-12	-564.259E-3	26.3607E-3
681.102E-3	48.8387E-12	680.717E-3	681.102E-3	-71.0730E-3	39.9753E-12	-643.938E-3	26.0988E-3
669.291E-3	48.4890E-12	668.899E-3	669.291E-3	31.4383E-3	39.9038E-12	-608.854E-3	23.7465E-3
657.480E-3	47.7479E-12	657.055E-3	657.480E-3	-89.8381E-3	40.0582E-12	-636.874E-3	25.2667E-3
645.669E-3	46.8473E-12	645.252E-3	645.669E-3	103.732E-3	39.9550E-12	-581.676E-3	25.3289E-3
633.858E-3	46.7184E-12	633.449E-3	633.858E-3	114.866E-3	40.1087E-12	-572.021E-3	25.3655E-3
622.047E-3	45.5366E-12	621.648E-3	622.047E-3	58.7608E-3	40.0325E-12	-583.064E-3	21.6414E-3
610.236E-3	44.2728E-12	609.875E-3	610.236E-3	76.0981E-3	39.9086E-12	-576.842E-3	28.0355E-3
598.425E-3	43.9065E-12	598.064E-3	598.425E-3	-60.7654E-3	40.0580E-12	-637.954E-3	22.6125E-3
586.614E-3	42.7619E-12	586.251E-3	586.614E-3	227.601E-3	40.0104E-12	-540.536E-3	26.0003E-3
574.803E-3	42.1238E-12	574.426E-3	574.803E-3	-69.2172E-3	40.0661E-12	-621.443E-3	19.9783E-3
562.992E-3	41.6379E-12	562.657E-3	562.992E-3	26.9812E-3	39.9776E-12	-603.897E-3	26.0056E-3
551.181E-3	40.3141E-12	550.843E-3	551.181E-3	43.0850E-3	39.9727E-12	-596.976E-3	26.7894E-3
539.370E-3	39.8385E-12	538.979E-3	539.370E-3	-131.869E-3	40.0552E-12	-660.219E-3	24.3938E-3
527.559E-3	38.5188E-12	527.195E-3	527.559E-3	-23.9218E-3	39.9496E-12	-660.860E-3	27.5692E-3
515.748E-3	38.0434E-12	515.362E-3	515.748E-3	69.5617E-3	39.9405E-12	-627.675E-3	25.3403E-3
503.937E-3	37.4597E-12	503.576E-3	503.937E-3	124.109E-3	39.9669E-12	-584.729E-3	26.3549E-3
492.126E-3	36.6154E-12	491.750E-3	492.126E-3	-28.2210E-3	40.0253E-12	-618.907E-3	22.0029E-3
480.315E-3	35.5586E-12	479.930E-3	480.315E-3	-82.3679E-3	40.0489E-12	-661.526E-3	24.0738E-3
468.504E-3	35.0056E-12	468.140E-3	468.504E-3	-102.490E-3	39.9970E-12	-672.547E-3	23.7299E-3
456.693E-3	33.7003E-12	456.329E-3	456.693E-3	-24.6518E-3	39.9760E-12	-668.521E-3	23.7136E-3
444.882E-3	33.1886E-12	444.570E-3	444.882E-3	109.031E-3	40.0307E-12	-601.308E-3	24.2100E-3
433.071E-3	31.8379E-12	432.736E-3	433.071E-3	93.2736E-3	40.0029E-12	-636.670E-3	23.0352E-3
421.260E-3	31.5188E-12	420.916E-3	421.260E-3	70.8855E-3	39.9762E-12	-595.849E-3	24.2085E-3
409.449E-3	30.2167E-12	409.144E-3	409.449E-3	-3.41507E-3	39.9419E-12	-629.109E-3	26.2477E-3
397.638E-3	29.7148E-12	397.295E-3	397.638E-3	-92.2977E-3	39.9897E-12	-674.288E-3	26.7749E-3
385.827E-3	28.6610E-12	385.547E-3	385.827E-3	61.3672E-3	39.9514E-12	-628.129E-3	26.5131E-3
374.016E-3	27.8933E-12	373.708E-3	374.016E-3	10.9741E-3	40.0062E-12	-643.094E-3	27.9570E-3
362.205E-3	26.8477E-12	361.895E-3	362.205E-3	2.23379E-3	40.0350E-12	-656.881E-3	25.2416E-3
350.394E-3	26.2509E-12	350.156E-3	350.394E-3	-31.1576E-3	40.0497E-12	-672.869E-3	25.0966E-3
338.583E-3	25.0385E-12	338.300E-3	338.583E-3	41.2467E-3	39.9886E-12	-661.906E-3	22.6068E-3
326.772E-3	24.4011E-12	326.509E-3	326.772E-3	20.9841E-3	39.9893E-12	-657.289E-3	26.2828E-3
314.961E-3	23.4557E-12	314.667E-3	314.961E-3	89.6256E-3	39.9586E-12	-623.371E-3	26.7355E-3
303.150E-3	22.3352E-12	302.849E-3	303.150E-3	95.2709E-3	40.0173E-12	-622.351E-3	25.8804E-3
291.339E-3	21.5922E-12	291.092E-3	291.339E-3	79.9561E-3	40.0237E-12	-611.696E-3	26.9198E-3
279.528E-3	20.9846E-12	279.268E-3	279.528E-3	-35.3829E-3	39.9922E-12	-652.912E-3	27.4720E-3
267.717E-3	19.5054E-12	267.454E-3	267.717E-3	-117.885E-3	39.9417E-12	-700.421E-3	28.1583E-3
255.906E-3	19.2204E-12	255.633E-3	255.906E-3	12.7056E-3	40.0109E-12	-658.739E-3	27.0188E-3
244.094E-3	18.2945E-12	243.859E-3	244.094E-3	91.1120E-3	40.0291E-12	-633.445E-3	27.4522E-3
232.283E-3	17.2922E-12	232.004E-3	232.283E-3	-15.5019E-3	39.9890E-12	-674.407E-3	25.9272E-3
220.472E-3	16.2639E-12	220.169E-3	220.472E-3	16.3681E-3	39.8949E-12	-676.859E-3	25.7352E-3
208.661E-3	15.1446E-12	208.389E-3	208.661E-3	84.9181E-3	39.9862E-12	-664.436E-3	26.4893E-3
196.850E-3	13.9583E-12	196.558E-3	196.850E-3	-51.7279E-3	40.0313E-12	-717.109E-3	25.2160E-3
185.039E-3	13.2297E-12	184.784E-3	185.039E-3	79.1403E-3	39.9392E-12	-666.472E-3	28.0871E-3
173.228E-3	12.3604E-12	172.975E-3	173.228E-3	47.5089E-3	40.0328E-12	-685.627E-3	26.4709E-3
161.417E-3	11.4851E-12	161.138E-3	161.417E-3	-124.264E-3	40.0261E-12	-719.376E-3	25.7780E-3
149.606E-3	10.3929E-12	149.316E-3	149.606E-3	108.443E-3	40.0303E-12	-666.538E-3	24.9813E-3
137.795E-3	9.38163E-12	137.533E-3	137.795E-3	-84.9613E-3	39.9977E-12	-726.320E-3	25.4160E-3
125.984E-3	8.42226E-12	125.765E-3	125.984E-3	-10.3056E-3	39.9924E-12	-710.184E-3	25.4964E-3
114.173E-3	7.71218E-12	113.939E-3	114.173E-3	-27.0348E-3	40.0227E-12	-721.325E-3	25.6530E-3
102.362E-3	6.65644E-12	102.128E-3	102.362E-3	-92.6497E-3	39.9267E-12	-749.277E-3	28.2679E-3
90.5512E-3	5.86836E-12	90.3205E-3	90.5512E-3	76.8514E-3	40.0253E-12	-711.478E-3	25.6943E-3
78.7402E-3	5.07263E-12	78.4838E-3	78.7402E-3	54.0072E-3	40.0280E-12	-718.064E-3	28.4333E-3
66.9291E-3	4.18349E-12	66.6145E-3	66.9291E-3	-71.0910E-3	39.9932E-12	-756.571E-3	27.0791E-3
55.1181E-3	3.36932E-12	54.8430E-3	55.1181E-3	10.7930E-3	39.9634E-12	-760.779E-3	26.7855E-3
43.3071E-3	2.60399E-12	43.0170E-3	43.3071E-3	-47.0268E-3	40.0786E-12	-793.808E-3	25.5697E-3
31.4961E-3	1.78013E-12	31.1826E-3	31.4961E-3	133.598E-3	39.9187E-12	-752.916E-3	27.0641E-3
19.6850E-3	1.09057E-12	19.3982E-3	19.6850E-3	-48.1252E-3	40.0004E-12	-785.411E-3	26.3134E-3
7.87402E-3	367.813E-15	7.55245E-3	7.87402E-3	-45.8209E-3	40.0188E-12	-802.887E-3	27.2750E-3
-3.93701E-3	-321.216E-15	-4.34342E-3	-3.93701E-3	-49.8689E-3	39.9810E-12	-823.529E-3	25.0790E-3
-15.7480E-3	-1.08012E-12	-16.1276E-3	-15.7480E-3	39.0618E-3	40.0360E-12	-806.036E-3	26.6387E-3
-27.5591E-3	-1.82722E-12	-27.9304E-3	-27.5591E-3	20.1700E-3	39.9730E-12	-790.936E-3	27.2083E-3
-39.3701E-3	-2.55837E-12	-39.6950E-3	-39.3701E-3	-41.5899E-3	40.0333E-12	-812.843E-3	25.6930E-3
-51.1811E-3	-3.17941E-12	-51.5523E-3	-51.1811E-3	53.7028E-3	39.9959E-12	-801.773E-3	24.6560E-3
-62.9921E-3	-3.84936E-12	-63.3264E-3	-62.9921E-3	-163.802E-3	39.9688E-12	-896.089E-3	30.1584E-3
-74.8032E-3	-4.23427E-12	-75.1668E-3	-74.8032E-3	-117.458E-3	39.9943E-12	-904.599E-3	29.5538E-3
-86.6142E-3	-4.51244E-12	-87.0275E-3	-86.6142E-3	159.032E-3	39.9873E-12	-822.121E-3	28.4979E-3
-98.4252E-3	-4.81728E-12	-98.8027E-3	-98.4252E-3	4.44912E-3	40.0096E-12	-857.000E-3	25.3516E-3
-110.236E-3	-5.19618E-12	-110.661E-3	-110.236E-3	20.0545E-3	40.0090E-12	-847.913E-3	25.7972E-3
-122.047E-3	-5.41377E-12	-122.389E-3	-122.047E-3	4.60370E-3	39.9684E-12	-876.407E-3	25.8482E-3
-133.858E-3	-5.66080E-12	-134.249E-3	-133.858E-3	-86.1446E-3	40.0135E-12	-917.450E-3	25.5348E-3
-145.669E-3	-5.90493E-12	-146.051E-3	-145.669E-3	-23.9598E-3	39.9428E-12	-905.478E-3	29.0794E-3
-157.480E-3	-6.24680E-12	-157.824E-3	-157.480E-3	109.696E-3	40.0260E-12	-871.544E-3	27.1558E-3
-169.291E-3	-6.57261E-12	-169.685E-3	-169.291E-3	30.4679E-3	40.0261E-12	-885.682E-3	26.2374E-3
-181.102E-3	-6.75310E-12	-181.429E-3	-181.102E-3	-191.913E-3	39.9473E-12	-980.794E-3	29.0126E-3
-192.913E-3	-7.04375E-12	-193.248E-3	-192.913E-3	-19.2448E-3	40.0395E-12	-914.999E-3	25.7945E-3
-204.724E-3	-7.38219E-12	-205.078E-3	-204.724E-3	32.0773E-3	39.9817E-12	-911.823E-3	28.3206E-3
-216.535E-3	-7.78151E-12	-216.876E-3	-216.535E-3	-170.342E-3	39.9805E-12	-986.981E-3	27.6440E-3
-228.346E-3	-8.06756E-12	-228.684E-3	-228.346E-3	-25.4008E-3	40.0151E-12	-943.489E-3	26.4465E-3
-240.157E-3	-8.52115E-12	-240.489E-3	-240.157E-3	87.7479E-3	39.9693E-12	-922.621E-3	26.2834E-3
-251.969E-3	-8.78663E-12	-252.312E-3	-251.969E-3	-53.8049E-3	39.9501E-12	-957.814E-3	29.7050E-3
-263.780E-3	-9.20001E-12	-264.068E-3	-263.780E-3	-158.665E-3	40.0798E-12	-1.01636E+0	24.8203E-3
-275.591E-3	-9.54109E-12	-275.876E-3	-275.591E-3	-51.2743E-3	39.9872E-12	-990.085E-3	27.1332E-3
-287.402E-3	-9.80410E-12	-287.706E-3	-287.402E-3	-129.295E-3	40.0596E-12	-1.03056E+0	25.6470E-3
-299.213E-3	-10.0729E-12	-299.501E-3	-299.213E-3	29.7821E-3	40.0085E-12	-1.00934E+0	26.3647E-3
-311.024E-3	-10.4649E-12	-311.341E-3	-311.024E-3	37.7672E-3	40.0402E-12	-983.393E-3	23.8558E-3
-322.835E-3	-10.8847E-12	-323.136E-3	-322.835E-3	51.7868E-3	39.9820E-12	-963.364E-3	26.7294E-3
-334.646E-3	-11.3654E-12	-334.908E-3	-334.646E-3	-27.2569E-3	40.0493E-12	-992.196E-3	25.1390E-3
-346.457E-3	-11.6241E-12	-346.719E-3	-346.457E-3	-25.4883E-3	40.0024E-12	-1.01289E+0	28.6693E-3
-358.268E-3	-12.0235E-12	-358.561E-3	-358.268E-3	-87.8064E-3	39.9749E-12	-1.04573E+0	29.0017E-3
-370.079E-3	-12.3878E-12	-370.363E-3	-370.079E-3	-69.6445E-3	40.0254E-12	-1.05268E+0	23.3985E-3
-381.890E-3	-12.7330E-12	-382.133E-3	-381.890E-3	-118.083E-3	39.9727E-12	-1.08459E+0	27.8962E-3
-393.701E-3	-12.9750E-12	-394.006E-3	-393.701E-3	-95.8854E-3	40.0196E-12	-1.10586E+0	26.7637E-3
-405.512E-3	-13.4091E-12	-405.814E-3	-405.512E-3	-108.460E-3	40.0406E-12	-1.12488E+0	26.7263E-3
-417.323E-3	-14.0345E-12	-417.614E-3	-417.323E-3	-130.071E-3	39.9865E-12	-1.15664E+0	28.0368E-3
-429.134E-3	-14.0593E-12	-429.420E-3	-429.134E-3	62.1119E-3	39.9603E-12	-1.08659E+0	25.6957E-3
-440.945E-3	-14.4663E-12	-441.229E-3	-440.945E-3	-137.084E-3	39.9690E-12	-1.15616E+0	27.2240E-3
-452.756E-3	-14.6742E-12	-453.029E-3	-452.756E-3	20.7297E-3	39.9885E-12	-1.14536E+0	26.2490E-3
-464.567E-3	-14.9271E-12	-464.856E-3	-464.567E-3	-54.4566E-3	40.0572E-12	-1.15165E+0	25.3548E-3
-476.378E-3	-15.0114E-12	-476.679E-3	-476.378E-3	14.0890E-3	39.9658E-12	-1.13213E+0	27.1368E-3
-488.189E-3	-15.6891E-12	-488.409E-3	-488.189E-3	-60.7689E-3	40.0125E-12	-1.16619E+0	27.1249E-3
-500.000E-3	-16.1363E-12	-500.243E-3	-500.000E-3	-91.2134E-3	40.0128E-12	-1.18545E+0	25.9622E-3
