Experiment	bias spectroscopy	
Date	30.11.2015 22:30:16	
User		
X (m)	29.3955E-9	
Y (m)	-165.433E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.1163E-12	
Z (m)	-3.75578E-9	
Phase (deg)	535.487E-3	
Amplitude (m)	39.406E-12	
Frequency Shift (Hz)	-669.957E-3	
Excitation (V)	41.1522E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
503.937E-3	23.2136E-12	503.610E-3	503.937E-3	27.9530E-3	40.0100E-12	-716.059E-3	26.3502E-3
492.126E-3	22.9449E-12	491.779E-3	492.126E-3	-138.986E-3	40.0251E-12	-758.205E-3	26.3806E-3
480.315E-3	22.2659E-12	479.974E-3	480.315E-3	164.403E-3	39.9485E-12	-681.550E-3	26.1547E-3
468.504E-3	21.4781E-12	468.175E-3	468.504E-3	-86.9281E-3	39.9767E-12	-737.966E-3	25.1427E-3
456.693E-3	20.6671E-12	456.363E-3	456.693E-3	136.333E-3	39.9750E-12	-690.160E-3	26.6692E-3
444.882E-3	20.2746E-12	444.599E-3	444.882E-3	-1.79381E-3	39.9768E-12	-725.935E-3	27.4317E-3
433.071E-3	19.6777E-12	432.765E-3	433.071E-3	-105.216E-3	40.1030E-12	-747.792E-3	24.0761E-3
421.260E-3	19.1924E-12	420.941E-3	421.260E-3	69.0824E-3	39.9600E-12	-719.913E-3	26.7010E-3
409.449E-3	18.4939E-12	409.171E-3	409.449E-3	-136.772E-3	39.9371E-12	-763.839E-3	26.9427E-3
397.638E-3	17.9785E-12	397.325E-3	397.638E-3	-17.1549E-3	39.9880E-12	-746.521E-3	28.8184E-3
385.827E-3	17.4149E-12	385.562E-3	385.827E-3	-39.6601E-3	39.9616E-12	-787.167E-3	26.8290E-3
374.016E-3	16.7362E-12	373.718E-3	374.016E-3	48.0576E-3	40.0106E-12	-777.643E-3	26.0416E-3
362.205E-3	16.3599E-12	361.926E-3	362.205E-3	-58.6048E-3	40.0448E-12	-801.915E-3	24.2982E-3
350.394E-3	15.7290E-12	350.172E-3	350.394E-3	-36.0211E-3	39.9762E-12	-769.653E-3	27.8140E-3
338.583E-3	15.1545E-12	338.315E-3	338.583E-3	-56.0770E-3	39.9758E-12	-803.227E-3	25.7403E-3
326.772E-3	14.6788E-12	326.521E-3	326.772E-3	33.7349E-3	40.1388E-12	-781.700E-3	24.0586E-3
314.961E-3	13.9819E-12	314.687E-3	314.961E-3	-29.9257E-3	39.9488E-12	-812.686E-3	27.0320E-3
303.150E-3	13.3553E-12	302.861E-3	303.150E-3	174.851E-3	40.0312E-12	-725.251E-3	25.0650E-3
291.339E-3	12.8561E-12	291.113E-3	291.339E-3	-28.9734E-3	39.9860E-12	-774.293E-3	25.0789E-3
279.528E-3	12.3012E-12	279.282E-3	279.528E-3	56.5439E-3	39.9610E-12	-733.456E-3	26.5752E-3
267.717E-3	11.7355E-12	267.477E-3	267.717E-3	-164.315E-3	39.9995E-12	-829.712E-3	28.2783E-3
255.906E-3	11.2120E-12	255.652E-3	255.906E-3	-27.8403E-3	40.0440E-12	-784.710E-3	23.9630E-3
244.094E-3	10.5862E-12	243.881E-3	244.094E-3	-168.332E-3	40.0118E-12	-841.198E-3	26.4811E-3
232.283E-3	10.0891E-12	232.028E-3	232.283E-3	-36.9839E-3	39.9846E-12	-819.677E-3	23.9940E-3
220.472E-3	9.46955E-12	220.192E-3	220.472E-3	84.2919E-3	40.0096E-12	-783.483E-3	23.6265E-3
208.661E-3	8.96840E-12	208.412E-3	208.661E-3	93.9870E-3	39.9252E-12	-754.153E-3	29.3621E-3
196.850E-3	8.44109E-12	196.582E-3	196.850E-3	-231.666E-3	40.0410E-12	-837.196E-3	25.8967E-3
185.039E-3	7.84941E-12	184.809E-3	185.039E-3	-27.1023E-3	40.0021E-12	-807.972E-3	30.4726E-3
173.228E-3	7.22303E-12	173.003E-3	173.228E-3	-53.5047E-3	40.0179E-12	-846.713E-3	23.5856E-3
161.417E-3	6.65114E-12	161.164E-3	161.417E-3	2.54580E-3	40.0806E-12	-828.765E-3	24.5956E-3
149.606E-3	6.05780E-12	149.345E-3	149.606E-3	-4.32336E-3	39.9994E-12	-826.134E-3	25.7479E-3
137.795E-3	5.51806E-12	137.542E-3	137.795E-3	102.309E-3	39.9528E-12	-794.434E-3	28.6513E-3
125.984E-3	5.02114E-12	125.782E-3	125.984E-3	-117.974E-3	40.0090E-12	-860.666E-3	28.1517E-3
114.173E-3	4.51735E-12	113.954E-3	114.173E-3	-137.483E-3	40.0210E-12	-889.894E-3	26.0074E-3
102.362E-3	3.94753E-12	102.151E-3	102.362E-3	83.2034E-3	39.9495E-12	-846.925E-3	29.8416E-3
90.5512E-3	3.50017E-12	90.3349E-3	90.5512E-3	28.6737E-3	40.0377E-12	-846.738E-3	26.5174E-3
78.7402E-3	2.95248E-12	78.5042E-3	78.7402E-3	-57.6199E-3	39.9907E-12	-881.952E-3	26.3663E-3
66.9291E-3	2.45035E-12	66.6354E-3	66.9291E-3	45.4188E-3	39.9346E-12	-856.523E-3	28.1825E-3
55.1181E-3	1.96425E-12	54.8647E-3	55.1181E-3	-67.1684E-3	40.0216E-12	-882.347E-3	26.7227E-3
43.3071E-3	1.48818E-12	43.0450E-3	43.3071E-3	-130.998E-3	40.0142E-12	-924.330E-3	26.3292E-3
31.4961E-3	1.02651E-12	31.2187E-3	31.4961E-3	83.8199E-3	40.0472E-12	-889.998E-3	25.9030E-3
19.6850E-3	582.343E-15	19.4214E-3	19.6850E-3	13.1929E-3	39.9988E-12	-891.473E-3	25.1203E-3
7.87402E-3	166.852E-15	7.56814E-3	7.87402E-3	143.333E-3	39.9530E-12	-841.478E-3	26.2498E-3
-3.93701E-3	-255.815E-15	-4.30974E-3	-3.93701E-3	7.35180E-3	40.0434E-12	-874.394E-3	24.3424E-3
-15.7480E-3	-663.516E-15	-16.1036E-3	-15.7480E-3	42.6330E-3	40.0134E-12	-886.971E-3	29.2364E-3
-27.5591E-3	-1.08231E-12	-27.9147E-3	-27.5591E-3	-51.5428E-3	40.0751E-12	-903.548E-3	23.6301E-3
-39.3701E-3	-1.48308E-12	-39.6783E-3	-39.3701E-3	-76.7489E-3	39.9285E-12	-947.054E-3	28.6834E-3
-51.1811E-3	-1.89204E-12	-51.5438E-3	-51.1811E-3	-60.0823E-3	39.9291E-12	-935.774E-3	26.3824E-3
-62.9921E-3	-2.29003E-12	-63.3168E-3	-62.9921E-3	84.0277E-3	40.0412E-12	-906.395E-3	26.9503E-3
-74.8032E-3	-2.57420E-12	-75.1604E-3	-74.8032E-3	17.5025E-3	39.9691E-12	-938.640E-3	29.4864E-3
-86.6142E-3	-2.85062E-12	-87.0202E-3	-86.6142E-3	-75.4876E-3	40.0197E-12	-971.191E-3	27.3128E-3
-98.4252E-3	-3.03910E-12	-98.7876E-3	-98.4252E-3	-46.0585E-3	40.0215E-12	-967.295E-3	26.2890E-3
-110.236E-3	-3.25372E-12	-110.644E-3	-110.236E-3	52.7062E-3	39.9916E-12	-943.303E-3	27.6019E-3
-122.047E-3	-3.44281E-12	-122.390E-3	-122.047E-3	-11.9336E-3	39.9232E-12	-965.517E-3	27.7089E-3
-133.858E-3	-3.62140E-12	-134.243E-3	-133.858E-3	89.1643E-3	39.9660E-12	-928.067E-3	29.3876E-3
-145.669E-3	-3.78103E-12	-146.050E-3	-145.669E-3	-48.7006E-3	40.0107E-12	-974.828E-3	27.6186E-3
-157.480E-3	-3.97189E-12	-157.820E-3	-157.480E-3	-30.4064E-3	40.0432E-12	-981.249E-3	26.7920E-3
-169.291E-3	-4.12307E-12	-169.690E-3	-169.291E-3	-63.1792E-3	39.9677E-12	-991.695E-3	29.3828E-3
-181.102E-3	-4.31955E-12	-181.438E-3	-181.102E-3	-98.1095E-3	39.9878E-12	-1.02282E+0	28.2207E-3
-192.913E-3	-4.49629E-12	-193.253E-3	-192.913E-3	-73.2567E-3	39.9710E-12	-1.05829E+0	28.5900E-3
-204.724E-3	-4.68373E-12	-205.073E-3	-204.724E-3	-88.8241E-3	40.0067E-12	-1.08145E+0	29.3138E-3
-216.535E-3	-4.88214E-12	-216.876E-3	-216.535E-3	-96.9912E-3	39.9695E-12	-1.08123E+0	28.0633E-3
-228.346E-3	-5.06713E-12	-228.693E-3	-228.346E-3	101.240E-3	39.9248E-12	-1.02132E+0	29.7771E-3
-240.157E-3	-5.30814E-12	-240.488E-3	-240.157E-3	-14.1620E-3	40.0477E-12	-1.03982E+0	25.1978E-3
-251.969E-3	-5.48988E-12	-252.310E-3	-251.969E-3	-133.257E-3	39.9406E-12	-1.09366E+0	27.5148E-3
-263.780E-3	-5.69174E-12	-264.083E-3	-263.780E-3	-52.0553E-3	40.0526E-12	-1.09600E+0	24.6957E-3
-275.591E-3	-5.90893E-12	-275.890E-3	-275.591E-3	-88.1033E-3	40.0172E-12	-1.12997E+0	26.2749E-3
-287.402E-3	-6.16248E-12	-287.729E-3	-287.402E-3	-128.055E-3	40.0303E-12	-1.15474E+0	24.7438E-3
-299.213E-3	-6.26957E-12	-299.508E-3	-299.213E-3	-61.3523E-3	40.0349E-12	-1.14177E+0	25.9416E-3
-311.024E-3	-6.51131E-12	-311.339E-3	-311.024E-3	43.4314E-3	39.9939E-12	-1.12243E+0	25.7196E-3
-322.835E-3	-6.74300E-12	-323.135E-3	-322.835E-3	-15.9926E-3	39.9680E-12	-1.15527E+0	30.3881E-3
-334.646E-3	-6.90827E-12	-334.912E-3	-334.646E-3	-86.3782E-3	40.0385E-12	-1.18030E+0	27.4745E-3
-346.457E-3	-7.10248E-12	-346.734E-3	-346.457E-3	81.8966E-3	40.0098E-12	-1.11892E+0	25.6808E-3
-358.268E-3	-7.31775E-12	-358.572E-3	-358.268E-3	-139.824E-3	39.9694E-12	-1.19530E+0	26.8508E-3
-370.079E-3	-7.44271E-12	-370.368E-3	-370.079E-3	-135.862E-3	39.9301E-12	-1.21473E+0	28.4282E-3
-381.890E-3	-7.67614E-12	-382.135E-3	-381.890E-3	-54.4990E-3	40.0111E-12	-1.23008E+0	27.5396E-3
-393.701E-3	-7.94718E-12	-394.013E-3	-393.701E-3	-36.8058E-3	40.0013E-12	-1.22624E+0	30.8498E-3
-405.512E-3	-8.12663E-12	-405.821E-3	-405.512E-3	-128.818E-3	40.0492E-12	-1.26787E+0	27.3240E-3
-417.323E-3	-8.39879E-12	-417.626E-3	-417.323E-3	176.602E-3	39.9774E-12	-1.17577E+0	29.1019E-3
-429.134E-3	-8.56267E-12	-429.438E-3	-429.134E-3	4.98928E-3	39.9898E-12	-1.22092E+0	27.2238E-3
-440.945E-3	-8.68373E-12	-441.229E-3	-440.945E-3	9.76256E-3	40.0233E-12	-1.23751E+0	26.5161E-3
-452.756E-3	-8.87162E-12	-453.038E-3	-452.756E-3	-97.6116E-3	40.0225E-12	-1.27638E+0	26.4961E-3
-464.567E-3	-9.07071E-12	-464.864E-3	-464.567E-3	-47.8042E-3	39.9188E-12	-1.28416E+0	29.3597E-3
-476.378E-3	-9.18649E-12	-476.693E-3	-476.378E-3	-79.3129E-3	40.0037E-12	-1.32943E+0	27.1169E-3
-488.189E-3	-9.31805E-12	-488.421E-3	-488.189E-3	132.334E-3	39.9756E-12	-1.26870E+0	27.2123E-3
-500.000E-3	-9.51861E-12	-500.264E-3	-500.000E-3	-16.2119E-3	39.9958E-12	-1.30013E+0	29.0118E-3
