Experiment	bias spectroscopy	
Date	01.12.2015 02:00:47	
User		
X (m)	280.687E-9	
Y (m)	-139E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	93.1576E-12	
Z (m)	-4.07703E-9	
Phase (deg)	946.489E-3	
Amplitude (m)	39.9503E-12	
Frequency Shift (Hz)	-831.711E-3	
Excitation (V)	26.7003E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	64.5024E-12	598.080E-3	598.425E-3	-25.0356E-3	40.0063E-12	-996.548E-3	26.2851E-3
586.614E-3	63.7943E-12	586.276E-3	586.614E-3	-4.23304E-3	39.9628E-12	-1.05176E+0	25.0423E-3
574.803E-3	62.1110E-12	574.446E-3	574.803E-3	41.7091E-3	39.9385E-12	-1.03178E+0	26.5398E-3
562.992E-3	62.0131E-12	562.675E-3	562.992E-3	-96.2747E-3	40.0766E-12	-1.07381E+0	20.5283E-3
551.181E-3	60.4216E-12	550.859E-3	551.181E-3	4.58461E-3	39.9605E-12	-1.03155E+0	24.2459E-3
539.370E-3	59.6257E-12	538.992E-3	539.370E-3	185.511E-3	40.0496E-12	-954.617E-3	24.3345E-3
527.559E-3	58.8277E-12	527.206E-3	527.559E-3	-168.665E-3	40.0091E-12	-1.07800E+0	24.7312E-3
515.748E-3	57.5516E-12	515.375E-3	515.748E-3	231.531E-3	39.9681E-12	-944.896E-3	24.3591E-3
503.937E-3	56.3247E-12	503.585E-3	503.937E-3	36.0202E-3	39.9558E-12	-1.01855E+0	22.1749E-3
492.126E-3	55.5697E-12	491.763E-3	492.126E-3	60.4747E-3	40.0542E-12	-1.01380E+0	24.8811E-3
480.315E-3	54.0120E-12	479.961E-3	480.315E-3	-102.778E-3	39.9389E-12	-1.10789E+0	22.7843E-3
468.504E-3	53.8122E-12	468.164E-3	468.504E-3	46.1060E-3	40.0377E-12	-1.04514E+0	22.5084E-3
456.693E-3	52.1742E-12	456.350E-3	456.693E-3	57.6703E-3	39.9053E-12	-1.02304E+0	27.8397E-3
444.882E-3	51.5227E-12	444.590E-3	444.882E-3	59.2514E-3	39.9973E-12	-1.02752E+0	23.3159E-3
433.071E-3	50.7840E-12	432.754E-3	433.071E-3	-5.44729E-3	40.0351E-12	-1.04883E+0	23.0576E-3
421.260E-3	48.9986E-12	420.940E-3	421.260E-3	191.254E-3	39.9762E-12	-989.032E-3	24.4660E-3
409.449E-3	47.6246E-12	409.158E-3	409.449E-3	-30.4795E-3	39.9481E-12	-1.06267E+0	27.0391E-3
397.638E-3	47.1983E-12	397.314E-3	397.638E-3	86.2150E-3	40.0575E-12	-1.02724E+0	22.8141E-3
385.827E-3	45.3796E-12	385.556E-3	385.827E-3	-22.2384E-3	40.0067E-12	-1.07232E+0	26.9629E-3
374.016E-3	44.5415E-12	373.707E-3	374.016E-3	79.5184E-3	40.0584E-12	-1.02770E+0	22.5798E-3
362.205E-3	43.2367E-12	361.910E-3	362.205E-3	-3.51161E-3	39.9871E-12	-1.04167E+0	26.4869E-3
350.394E-3	42.1336E-12	350.164E-3	350.394E-3	-135.083E-3	40.0345E-12	-1.10751E+0	23.0771E-3
338.583E-3	40.5633E-12	338.294E-3	338.583E-3	-54.3748E-3	39.9388E-12	-1.11693E+0	24.3437E-3
326.772E-3	39.6760E-12	326.514E-3	326.772E-3	19.0445E-3	40.0177E-12	-1.11385E+0	25.3960E-3
314.961E-3	38.5023E-12	314.677E-3	314.961E-3	128.368E-3	39.9963E-12	-1.04843E+0	26.4156E-3
303.150E-3	36.8918E-12	302.858E-3	303.150E-3	-151.677E-3	39.9148E-12	-1.13505E+0	28.5882E-3
291.339E-3	35.9197E-12	291.108E-3	291.339E-3	93.8685E-3	40.0555E-12	-1.07046E+0	24.7977E-3
279.528E-3	34.8082E-12	279.283E-3	279.528E-3	52.7880E-3	40.0085E-12	-1.06964E+0	29.3287E-3
267.717E-3	33.4165E-12	267.470E-3	267.717E-3	-93.0047E-3	40.0070E-12	-1.13731E+0	24.9478E-3
255.906E-3	32.0689E-12	255.641E-3	255.906E-3	-28.4406E-3	39.9911E-12	-1.13901E+0	22.1945E-3
244.094E-3	30.5482E-12	243.865E-3	244.094E-3	66.7002E-3	40.0132E-12	-1.11168E+0	25.9355E-3
232.283E-3	29.4852E-12	232.018E-3	232.283E-3	-76.5702E-3	39.9998E-12	-1.16379E+0	25.5112E-3
220.472E-3	27.7653E-12	220.193E-3	220.472E-3	110.149E-3	40.0407E-12	-1.11292E+0	23.6581E-3
208.661E-3	26.4405E-12	208.423E-3	208.661E-3	-133.542E-3	39.9376E-12	-1.20295E+0	27.0859E-3
196.850E-3	25.0944E-12	196.584E-3	196.850E-3	-92.6952E-3	40.0846E-12	-1.18483E+0	20.6522E-3
185.039E-3	23.5782E-12	184.812E-3	185.039E-3	-82.1522E-3	39.9804E-12	-1.19343E+0	27.4317E-3
173.228E-3	22.0374E-12	173.001E-3	173.228E-3	-589.978E-6	39.9914E-12	-1.18105E+0	27.0157E-3
161.417E-3	20.5619E-12	161.167E-3	161.417E-3	-25.1149E-3	39.9747E-12	-1.20981E+0	25.2807E-3
149.606E-3	19.2400E-12	149.333E-3	149.606E-3	44.7597E-3	39.9718E-12	-1.18876E+0	26.0211E-3
137.795E-3	17.8621E-12	137.544E-3	137.795E-3	48.8286E-3	40.0729E-12	-1.17971E+0	25.4570E-3
125.984E-3	15.9747E-12	125.766E-3	125.984E-3	-86.5892E-3	39.9967E-12	-1.22359E+0	22.9582E-3
114.173E-3	14.3730E-12	113.939E-3	114.173E-3	50.8101E-3	40.0468E-12	-1.18361E+0	22.7647E-3
102.362E-3	12.9280E-12	102.141E-3	102.362E-3	-32.7784E-3	39.9446E-12	-1.23365E+0	27.0154E-3
90.5512E-3	11.7029E-12	90.3335E-3	90.5512E-3	113.754E-3	40.0282E-12	-1.20172E+0	23.6422E-3
78.7402E-3	10.0892E-12	78.4976E-3	78.7402E-3	-75.5123E-3	40.0183E-12	-1.26939E+0	26.3558E-3
66.9291E-3	8.65101E-12	66.6328E-3	66.9291E-3	136.214E-3	40.0384E-12	-1.21963E+0	24.5349E-3
55.1181E-3	7.17756E-12	54.8595E-3	55.1181E-3	-918.834E-6	40.0318E-12	-1.25566E+0	26.0449E-3
43.3071E-3	5.59529E-12	43.0334E-3	43.3071E-3	-88.2135E-3	39.9643E-12	-1.31302E+0	28.2048E-3
31.4961E-3	4.02911E-12	31.2091E-3	31.4961E-3	70.8283E-3	40.0333E-12	-1.28049E+0	25.8396E-3
19.6850E-3	2.44685E-12	19.4126E-3	19.6850E-3	142.393E-3	39.9772E-12	-1.25822E+0	27.2983E-3
7.87402E-3	967.179E-15	7.55931E-3	7.87402E-3	40.9655E-3	39.9970E-12	-1.26751E+0	26.0643E-3
-3.93701E-3	-530.556E-15	-4.32131E-3	-3.93701E-3	43.4956E-3	39.9916E-12	-1.28157E+0	25.1047E-3
-15.7480E-3	-1.99867E-12	-16.1034E-3	-15.7480E-3	-22.4342E-3	39.9072E-12	-1.29664E+0	27.9635E-3
-27.5591E-3	-3.49966E-12	-27.9200E-3	-27.5591E-3	86.1209E-3	40.0347E-12	-1.27287E+0	27.0415E-3
-39.3701E-3	-4.93786E-12	-39.6870E-3	-39.3701E-3	-103.029E-3	39.9652E-12	-1.33317E+0	26.3272E-3
-51.1811E-3	-6.35276E-12	-51.5459E-3	-51.1811E-3	-26.4192E-3	39.9560E-12	-1.35160E+0	28.7086E-3
-62.9921E-3	-7.94244E-12	-63.3236E-3	-62.9921E-3	-147.479E-3	40.0534E-12	-1.39792E+0	26.6222E-3
-74.8032E-3	-8.91149E-12	-75.1541E-3	-74.8032E-3	-121.803E-3	40.0557E-12	-1.39930E+0	24.5905E-3
-86.6142E-3	-9.56803E-12	-87.0030E-3	-86.6142E-3	35.7195E-3	39.9744E-12	-1.40059E+0	27.6448E-3
-98.4252E-3	-10.3162E-12	-98.7843E-3	-98.4252E-3	32.0864E-3	40.0285E-12	-1.38469E+0	27.4592E-3
-110.236E-3	-11.0353E-12	-110.642E-3	-110.236E-3	26.4176E-3	39.9751E-12	-1.39829E+0	27.5701E-3
-122.047E-3	-11.7024E-12	-122.376E-3	-122.047E-3	-32.9363E-3	39.9648E-12	-1.42240E+0	27.1806E-3
-133.858E-3	-12.4269E-12	-134.230E-3	-133.858E-3	118.263E-3	40.0037E-12	-1.37504E+0	26.1068E-3
-145.669E-3	-13.3216E-12	-146.032E-3	-145.669E-3	-22.7734E-3	40.0493E-12	-1.41305E+0	24.8275E-3
-157.480E-3	-14.0934E-12	-157.810E-3	-157.480E-3	-25.0143E-3	39.9270E-12	-1.44955E+0	29.0311E-3
-169.291E-3	-15.0264E-12	-169.684E-3	-169.291E-3	74.0563E-3	40.0269E-12	-1.43825E+0	28.2259E-3
-181.102E-3	-15.8477E-12	-181.426E-3	-181.102E-3	-91.5991E-3	39.9606E-12	-1.50031E+0	26.9634E-3
-192.913E-3	-16.6909E-12	-193.235E-3	-192.913E-3	21.3703E-3	40.0007E-12	-1.48960E+0	26.5057E-3
-204.724E-3	-17.6149E-12	-205.063E-3	-204.724E-3	-17.4858E-3	39.9495E-12	-1.50223E+0	30.8490E-3
-216.535E-3	-18.2479E-12	-216.870E-3	-216.535E-3	26.8985E-3	39.9723E-12	-1.48022E+0	26.6792E-3
-228.346E-3	-19.2781E-12	-228.686E-3	-228.346E-3	89.9510E-3	40.0110E-12	-1.44957E+0	26.6099E-3
-240.157E-3	-20.2878E-12	-240.489E-3	-240.157E-3	-152.068E-3	39.9926E-12	-1.54538E+0	28.3531E-3
-251.969E-3	-20.9120E-12	-252.315E-3	-251.969E-3	-16.7871E-3	40.0267E-12	-1.54151E+0	28.3609E-3
-263.780E-3	-22.1914E-12	-264.077E-3	-263.780E-3	-103.947E-3	39.9440E-12	-1.56786E+0	26.8253E-3
-275.591E-3	-23.3439E-12	-275.886E-3	-275.591E-3	10.4483E-3	40.0336E-12	-1.56465E+0	27.5412E-3
-287.402E-3	-24.2348E-12	-287.731E-3	-287.402E-3	-51.0743E-3	39.9723E-12	-1.58280E+0	29.8277E-3
-299.213E-3	-25.2421E-12	-299.516E-3	-299.213E-3	103.829E-3	40.0315E-12	-1.53450E+0	23.4674E-3
-311.024E-3	-25.9043E-12	-311.342E-3	-311.024E-3	-15.4689E-3	40.0438E-12	-1.58565E+0	26.0558E-3
-322.835E-3	-26.6597E-12	-323.142E-3	-322.835E-3	99.7288E-3	40.0133E-12	-1.56697E+0	25.8985E-3
-334.646E-3	-27.9324E-12	-334.920E-3	-334.646E-3	-114.235E-3	40.0624E-12	-1.63913E+0	24.5493E-3
-346.457E-3	-28.1109E-12	-346.734E-3	-346.457E-3	-72.2846E-3	39.8884E-12	-1.63929E+0	31.0382E-3
-358.268E-3	-29.1105E-12	-358.574E-3	-358.268E-3	-80.8612E-3	40.0521E-12	-1.68517E+0	26.5380E-3
-370.079E-3	-29.5471E-12	-370.372E-3	-370.079E-3	-52.2177E-3	39.9705E-12	-1.69098E+0	27.6253E-3
-381.890E-3	-30.9439E-12	-382.138E-3	-381.890E-3	-51.0621E-3	40.0379E-12	-1.71362E+0	29.0006E-3
-393.701E-3	-31.6707E-12	-394.008E-3	-393.701E-3	-65.6722E-3	39.9530E-12	-1.73235E+0	27.7844E-3
-405.512E-3	-32.4106E-12	-405.817E-3	-405.512E-3	-105.300E-3	40.0413E-12	-1.75995E+0	29.9829E-3
-417.323E-3	-33.3008E-12	-417.614E-3	-417.323E-3	133.857E-3	40.0508E-12	-1.69451E+0	27.8019E-3
-429.134E-3	-34.7199E-12	-429.431E-3	-429.134E-3	-75.5089E-3	39.9808E-12	-1.77109E+0	28.5007E-3
-440.945E-3	-34.5255E-12	-441.233E-3	-440.945E-3	-23.4168E-3	39.9877E-12	-1.74669E+0	24.9923E-3
-452.756E-3	-35.6042E-12	-453.031E-3	-452.756E-3	18.5997E-3	39.8773E-12	-1.73762E+0	30.3954E-3
-464.567E-3	-36.9199E-12	-464.855E-3	-464.567E-3	11.1250E-3	40.0113E-12	-1.79321E+0	30.9425E-3
-476.378E-3	-38.0522E-12	-476.691E-3	-476.378E-3	-192.551E-3	40.0439E-12	-1.86656E+0	27.1311E-3
-488.189E-3	-39.9009E-12	-488.413E-3	-488.189E-3	88.9289E-3	40.0845E-12	-1.79945E+0	27.0214E-3
-500.000E-3	-40.2041E-12	-500.255E-3	-500.000E-3	55.7697E-3	39.9804E-12	-1.79919E+0	28.3191E-3
