Experiment	bias spectroscopy	
Date	30.11.2015 16:22:35	
User		
X (m)	29.1898E-9	
Y (m)	-165.394E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.3808E-12	
Z (m)	-3.75305E-9	
Phase (deg)	313.172E-3	
Amplitude (m)	39.8881E-12	
Frequency Shift (Hz)	-561.473E-3	
Excitation (V)	23.1035E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
834.646E-3	24.1721E-12	834.041E-3	834.646E-3	14.4043E-3	40.0135E-12	-571.533E-3	26.4072E-3
822.835E-3	23.7837E-12	822.230E-3	822.835E-3	-110.337E-3	39.9903E-12	-614.867E-3	24.4784E-3
811.024E-3	23.3901E-12	810.407E-3	811.024E-3	102.696E-3	39.9860E-12	-565.218E-3	26.1340E-3
799.213E-3	22.9504E-12	798.639E-3	799.213E-3	-62.6553E-3	40.0099E-12	-603.509E-3	24.3381E-3
787.402E-3	22.6501E-12	786.812E-3	787.402E-3	195.016E-3	39.9646E-12	-486.522E-3	25.1351E-3
775.591E-3	22.3713E-12	775.028E-3	775.591E-3	-23.2603E-3	39.9729E-12	-536.521E-3	24.6716E-3
763.780E-3	21.9858E-12	763.192E-3	763.780E-3	-64.6919E-3	40.0846E-12	-561.673E-3	23.5934E-3
751.969E-3	21.2301E-12	751.425E-3	751.969E-3	-56.3683E-3	39.9652E-12	-577.779E-3	26.7486E-3
740.157E-3	21.1858E-12	739.620E-3	740.157E-3	53.6774E-3	40.0559E-12	-532.487E-3	26.2291E-3
728.346E-3	20.8136E-12	727.779E-3	728.346E-3	49.3257E-3	39.9751E-12	-519.566E-3	22.3517E-3
716.535E-3	20.4912E-12	715.992E-3	716.535E-3	-11.1205E-3	40.0365E-12	-545.372E-3	25.5600E-3
704.724E-3	20.0015E-12	704.301E-3	704.724E-3	-26.5980E-3	39.9929E-12	-553.552E-3	25.1111E-3
692.913E-3	19.6121E-12	692.507E-3	692.913E-3	25.9612E-3	39.9615E-12	-543.190E-3	25.2783E-3
681.102E-3	19.2960E-12	680.733E-3	681.102E-3	-74.5123E-3	40.0586E-12	-574.213E-3	23.1176E-3
669.291E-3	18.9444E-12	668.913E-3	669.291E-3	5.68946E-3	39.9384E-12	-560.933E-3	27.9309E-3
657.480E-3	18.4287E-12	657.079E-3	657.480E-3	7.46829E-3	40.0186E-12	-528.010E-3	27.2190E-3
645.669E-3	18.0631E-12	645.270E-3	645.669E-3	44.6068E-3	40.0252E-12	-534.593E-3	26.7781E-3
633.858E-3	17.7459E-12	633.473E-3	633.858E-3	-25.8017E-3	39.9956E-12	-559.285E-3	25.3195E-3
622.047E-3	17.4992E-12	621.663E-3	622.047E-3	9.35389E-3	40.0246E-12	-558.628E-3	25.5178E-3
610.236E-3	16.9458E-12	609.892E-3	610.236E-3	23.5989E-3	39.9402E-12	-537.679E-3	26.8774E-3
598.425E-3	16.4887E-12	598.085E-3	598.425E-3	-26.4523E-3	39.9842E-12	-531.946E-3	23.5382E-3
586.614E-3	16.3122E-12	586.266E-3	586.614E-3	-42.7805E-3	40.0260E-12	-541.314E-3	25.6216E-3
574.803E-3	15.8815E-12	574.453E-3	574.803E-3	125.281E-3	40.0263E-12	-477.225E-3	24.0715E-3
562.992E-3	15.5330E-12	562.677E-3	562.992E-3	-49.4697E-3	39.9856E-12	-520.159E-3	26.5293E-3
551.181E-3	15.1734E-12	550.867E-3	551.181E-3	-77.5675E-3	39.9795E-12	-559.090E-3	26.0649E-3
539.370E-3	14.6887E-12	539.005E-3	539.370E-3	24.9366E-3	39.9866E-12	-513.846E-3	22.7025E-3
527.559E-3	14.3831E-12	527.222E-3	527.559E-3	-54.7502E-3	39.9382E-12	-549.428E-3	24.8984E-3
515.748E-3	14.1271E-12	515.386E-3	515.748E-3	94.2887E-3	40.0033E-12	-491.757E-3	23.5897E-3
503.937E-3	13.7430E-12	503.606E-3	503.937E-3	-37.8882E-3	39.9732E-12	-529.802E-3	26.2075E-3
492.126E-3	13.3166E-12	491.769E-3	492.126E-3	42.6967E-3	39.9669E-12	-527.859E-3	24.5933E-3
480.315E-3	13.1456E-12	479.963E-3	480.315E-3	36.2156E-3	40.0561E-12	-517.535E-3	24.4915E-3
468.504E-3	12.7535E-12	468.169E-3	468.504E-3	-72.4477E-3	39.9838E-12	-541.065E-3	27.5714E-3
456.693E-3	12.3711E-12	456.353E-3	456.693E-3	-48.5138E-3	39.9445E-12	-557.099E-3	29.2407E-3
444.882E-3	12.0387E-12	444.583E-3	444.882E-3	4.62389E-3	39.9723E-12	-543.966E-3	28.0537E-3
433.071E-3	11.8739E-12	432.745E-3	433.071E-3	82.9034E-3	40.0484E-12	-507.645E-3	25.3996E-3
421.260E-3	11.2686E-12	420.934E-3	421.260E-3	59.2242E-3	40.0031E-12	-505.911E-3	27.3814E-3
409.449E-3	11.0353E-12	409.158E-3	409.449E-3	-47.4508E-3	39.9834E-12	-531.554E-3	28.7816E-3
397.638E-3	10.5809E-12	397.315E-3	397.638E-3	15.6894E-3	39.9427E-12	-525.421E-3	25.0672E-3
385.827E-3	10.3247E-12	385.549E-3	385.827E-3	-72.9942E-3	39.9650E-12	-554.410E-3	26.7714E-3
374.016E-3	9.92738E-12	373.702E-3	374.016E-3	9.04048E-3	39.9780E-12	-530.210E-3	28.2749E-3
362.205E-3	9.62323E-12	361.911E-3	362.205E-3	-62.7954E-3	40.0576E-12	-539.629E-3	25.0303E-3
350.394E-3	9.36885E-12	350.150E-3	350.394E-3	-65.7750E-3	39.9383E-12	-563.447E-3	27.2968E-3
338.583E-3	8.89295E-12	338.299E-3	338.583E-3	14.6628E-3	39.9898E-12	-542.688E-3	27.1948E-3
326.772E-3	8.68509E-12	326.515E-3	326.772E-3	112.781E-3	40.0464E-12	-513.449E-3	24.9186E-3
314.961E-3	8.26118E-12	314.679E-3	314.961E-3	33.4942E-3	39.9718E-12	-520.794E-3	23.7550E-3
303.150E-3	7.94285E-12	302.852E-3	303.150E-3	-47.6018E-3	39.8972E-12	-532.845E-3	29.5761E-3
291.339E-3	7.65925E-12	291.093E-3	291.339E-3	54.7738E-3	40.0085E-12	-491.756E-3	26.5057E-3
279.528E-3	7.27909E-12	279.269E-3	279.528E-3	-17.1410E-3	39.9780E-12	-539.682E-3	28.7967E-3
267.717E-3	6.97658E-12	267.459E-3	267.717E-3	1.16850E-3	40.0085E-12	-533.976E-3	24.7291E-3
255.906E-3	6.54643E-12	255.630E-3	255.906E-3	65.9796E-3	39.9471E-12	-505.291E-3	28.6263E-3
244.094E-3	6.26086E-12	243.853E-3	244.094E-3	-100.658E-3	39.9736E-12	-590.214E-3	28.1760E-3
232.283E-3	5.95878E-12	232.006E-3	232.283E-3	72.1545E-3	40.0786E-12	-522.810E-3	23.6097E-3
220.472E-3	5.58821E-12	220.178E-3	220.472E-3	-54.2396E-3	40.0135E-12	-563.121E-3	25.2524E-3
208.661E-3	5.24871E-12	208.397E-3	208.661E-3	8.00411E-3	39.9247E-12	-557.501E-3	28.6365E-3
196.850E-3	4.95642E-12	196.563E-3	196.850E-3	-164.294E-3	39.9876E-12	-613.294E-3	26.6894E-3
185.039E-3	4.63046E-12	184.791E-3	185.039E-3	267.460E-3	40.0759E-12	-494.038E-3	26.7914E-3
173.228E-3	4.22115E-12	172.977E-3	173.228E-3	-83.4488E-3	40.0815E-12	-592.059E-3	23.1601E-3
161.417E-3	3.84016E-12	161.143E-3	161.417E-3	25.7056E-3	39.9569E-12	-541.951E-3	28.2719E-3
149.606E-3	3.50155E-12	149.326E-3	149.606E-3	-23.0445E-3	39.9816E-12	-567.772E-3	28.8232E-3
137.795E-3	3.19754E-12	137.537E-3	137.795E-3	150.173E-3	40.0660E-12	-516.420E-3	23.7385E-3
125.984E-3	2.87810E-12	125.771E-3	125.984E-3	-87.1748E-3	40.0330E-12	-587.786E-3	23.9060E-3
114.173E-3	2.56018E-12	113.940E-3	114.173E-3	-13.6905E-3	40.0270E-12	-592.613E-3	23.7831E-3
102.362E-3	2.25362E-12	102.134E-3	102.362E-3	-58.4418E-3	40.0173E-12	-634.332E-3	25.2631E-3
90.5512E-3	1.94256E-12	90.3197E-3	90.5512E-3	133.940E-3	39.9991E-12	-574.472E-3	26.4974E-3
78.7402E-3	1.67607E-12	78.4870E-3	78.7402E-3	114.571E-3	40.0164E-12	-573.272E-3	25.2984E-3
66.9291E-3	1.37204E-12	66.6173E-3	66.9291E-3	-68.4267E-3	39.9385E-12	-623.850E-3	28.9341E-3
55.1181E-3	1.10230E-12	54.8519E-3	55.1181E-3	64.4379E-3	39.9795E-12	-592.027E-3	25.9324E-3
43.3071E-3	822.084E-15	43.0414E-3	43.3071E-3	-63.0569E-3	40.0810E-12	-631.510E-3	23.7209E-3
31.4961E-3	558.773E-15	31.2002E-3	31.4961E-3	-72.5826E-3	39.9704E-12	-658.277E-3	26.6180E-3
19.6850E-3	298.396E-15	19.4176E-3	19.6850E-3	66.7493E-3	40.0508E-12	-604.639E-3	26.9706E-3
7.87402E-3	42.3106E-15	7.55686E-3	7.87402E-3	109.757E-3	39.9982E-12	-558.417E-3	24.4219E-3
-3.93701E-3	-208.532E-15	-4.34212E-3	-3.93701E-3	-44.5327E-3	39.9737E-12	-603.923E-3	26.5019E-3
-15.7480E-3	-445.434E-15	-16.1198E-3	-15.7480E-3	-86.6213E-3	40.0913E-12	-635.795E-3	24.4482E-3
-27.5591E-3	-690.704E-15	-27.9286E-3	-27.5591E-3	-53.4946E-3	39.9621E-12	-643.156E-3	25.5375E-3
-39.3701E-3	-925.694E-15	-39.7012E-3	-39.3701E-3	-121.662E-3	40.0100E-12	-686.584E-3	25.5588E-3
-51.1811E-3	-1.13738E-12	-51.5642E-3	-51.1811E-3	133.492E-3	39.9836E-12	-619.524E-3	26.0632E-3
-62.9921E-3	-1.36687E-12	-63.3283E-3	-62.9921E-3	-10.2073E-3	40.0095E-12	-666.252E-3	23.5011E-3
-74.8032E-3	-1.48735E-12	-75.1674E-3	-74.8032E-3	-60.2569E-3	40.0335E-12	-694.170E-3	26.1749E-3
-86.6142E-3	-1.60484E-12	-87.0247E-3	-86.6142E-3	9.61149E-3	40.0094E-12	-669.988E-3	25.4789E-3
-98.4252E-3	-1.68621E-12	-98.7953E-3	-98.4252E-3	-114.282E-3	39.9433E-12	-702.614E-3	29.4630E-3
-110.236E-3	-1.78675E-12	-110.651E-3	-110.236E-3	-76.8930E-3	39.9933E-12	-710.963E-3	28.3680E-3
-122.047E-3	-1.88955E-12	-122.398E-3	-122.047E-3	-67.7293E-3	40.0580E-12	-712.026E-3	25.5143E-3
-133.858E-3	-1.95525E-12	-134.253E-3	-133.858E-3	23.0594E-3	40.0109E-12	-693.262E-3	25.7961E-3
-145.669E-3	-2.00236E-12	-146.050E-3	-145.669E-3	-7.27465E-3	39.9526E-12	-693.106E-3	26.5920E-3
-157.480E-3	-2.06238E-12	-157.824E-3	-157.480E-3	-41.8683E-3	39.9496E-12	-691.020E-3	28.3450E-3
-169.291E-3	-2.15935E-12	-169.687E-3	-169.291E-3	-5.18755E-3	39.9923E-12	-695.279E-3	25.2050E-3
-181.102E-3	-2.26895E-12	-181.440E-3	-181.102E-3	-27.0698E-3	40.0366E-12	-698.277E-3	26.9824E-3
-192.913E-3	-2.36722E-12	-193.245E-3	-192.913E-3	-108.232E-3	40.0810E-12	-750.444E-3	20.9056E-3
-204.724E-3	-2.40334E-12	-205.073E-3	-204.724E-3	-23.8366E-3	39.9791E-12	-744.031E-3	25.2783E-3
-216.535E-3	-2.50026E-12	-216.869E-3	-216.535E-3	16.6012E-3	39.9858E-12	-723.817E-3	25.9169E-3
-228.346E-3	-2.61647E-12	-228.690E-3	-228.346E-3	-73.4940E-3	39.9744E-12	-772.216E-3	27.7895E-3
-240.157E-3	-2.71619E-12	-240.488E-3	-240.157E-3	-23.9753E-3	40.0574E-12	-748.412E-3	21.7681E-3
-251.969E-3	-2.82559E-12	-252.317E-3	-251.969E-3	-19.1089E-3	39.9905E-12	-762.303E-3	26.4793E-3
-263.780E-3	-2.86382E-12	-264.083E-3	-263.780E-3	-168.252E-3	39.9159E-12	-819.500E-3	26.3148E-3
-275.591E-3	-3.01450E-12	-275.872E-3	-275.591E-3	85.7639E-3	40.0562E-12	-757.978E-3	25.0676E-3
-287.402E-3	-3.12203E-12	-287.721E-3	-287.402E-3	9.25761E-3	40.0150E-12	-785.929E-3	29.1250E-3
-299.213E-3	-3.22889E-12	-299.517E-3	-299.213E-3	-128.549E-3	40.0408E-12	-854.796E-3	24.2522E-3
-311.024E-3	-3.30667E-12	-311.341E-3	-311.024E-3	-37.0332E-3	40.0445E-12	-836.020E-3	25.4677E-3
-322.835E-3	-3.42856E-12	-323.136E-3	-322.835E-3	-33.0720E-3	39.9423E-12	-860.807E-3	27.3060E-3
-334.646E-3	-3.57169E-12	-334.910E-3	-334.646E-3	139.283E-3	39.9833E-12	-772.889E-3	23.9787E-3
-346.457E-3	-3.71970E-12	-346.729E-3	-346.457E-3	66.0389E-3	39.9715E-12	-795.250E-3	27.4087E-3
-358.268E-3	-3.76593E-12	-358.573E-3	-358.268E-3	-202.136E-3	39.9592E-12	-894.343E-3	30.8849E-3
-370.079E-3	-3.90682E-12	-370.366E-3	-370.079E-3	-269.009E-3	40.0629E-12	-941.813E-3	27.3250E-3
-381.890E-3	-3.98229E-12	-382.132E-3	-381.890E-3	-48.0921E-3	39.9822E-12	-912.407E-3	27.4747E-3
-393.701E-3	-4.12483E-12	-393.993E-3	-393.701E-3	-46.8868E-3	40.0019E-12	-892.874E-3	26.9203E-3
-405.512E-3	-4.23867E-12	-405.817E-3	-405.512E-3	75.0282E-3	40.0354E-12	-846.683E-3	23.8139E-3
-417.323E-3	-4.38959E-12	-417.615E-3	-417.323E-3	-3.91717E-3	39.9955E-12	-864.922E-3	24.5755E-3
-429.134E-3	-4.47329E-12	-429.423E-3	-429.134E-3	-134.951E-3	39.9839E-12	-922.844E-3	28.4704E-3
-440.945E-3	-4.56152E-12	-441.230E-3	-440.945E-3	-37.8994E-3	40.0006E-12	-914.039E-3	28.4959E-3
-452.756E-3	-4.61424E-12	-453.029E-3	-452.756E-3	5.04436E-3	39.9563E-12	-920.828E-3	27.1498E-3
-464.567E-3	-4.71318E-12	-464.851E-3	-464.567E-3	40.3766E-3	39.9714E-12	-914.232E-3	27.8908E-3
-476.378E-3	-4.82015E-12	-476.682E-3	-476.378E-3	4.72803E-3	40.0877E-12	-938.191E-3	26.2956E-3
-488.189E-3	-4.92257E-12	-488.407E-3	-488.189E-3	-33.9817E-3	40.0625E-12	-940.726E-3	24.0353E-3
-500.000E-3	-4.88732E-12	-500.249E-3	-500.000E-3	-159.861E-3	39.9362E-12	-1.00630E+0	25.7696E-3
