Experiment	bias spectroscopy	
Date	30.11.2015 20:33:44	
User		
X (m)	29.0076E-9	
Y (m)	-166.059E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.862E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-974.472E-3	
Amplitude (m)	40.095E-12	
Frequency Shift (Hz)	-834.448E-3	
Excitation (V)	3.77495E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
31.4961E-3	6.23067E-12	31.2035E-3	31.4961E-3	-32.7788E-3	40.0389E-12	-796.914E-3	26.1059E-3
19.6850E-3	3.88805E-12	19.4032E-3	19.6850E-3	-227.587E-3	40.0044E-12	-913.156E-3	27.0238E-3
7.87402E-3	1.53188E-12	7.53741E-3	7.87402E-3	128.406E-3	39.9728E-12	-814.571E-3	28.6772E-3
-3.93701E-3	-712.447E-15	-4.34228E-3	-3.93701E-3	-102.267E-3	39.9833E-12	-877.862E-3	26.1867E-3
-15.7480E-3	-3.00793E-12	-16.1281E-3	-15.7480E-3	130.913E-3	39.9858E-12	-819.851E-3	27.2170E-3
-27.5591E-3	-5.27479E-12	-27.9419E-3	-27.5591E-3	-1.35030E-3	39.9390E-12	-856.728E-3	28.8823E-3
-39.3701E-3	-7.39508E-12	-39.7053E-3	-39.3701E-3	13.7515E-3	40.0096E-12	-871.344E-3	28.0029E-3
-51.1811E-3	-9.50779E-12	-51.5638E-3	-51.1811E-3	94.7918E-3	40.0481E-12	-860.589E-3	24.0084E-3
-62.9921E-3	-11.3628E-12	-63.3411E-3	-62.9921E-3	-8.50602E-3	39.9453E-12	-894.896E-3	28.2746E-3
-74.8032E-3	-12.7626E-12	-75.1795E-3	-74.8032E-3	47.0448E-3	40.0017E-12	-870.812E-3	25.5857E-3
-86.6142E-3	-13.8187E-12	-87.0359E-3	-86.6142E-3	-163.344E-3	40.0047E-12	-955.647E-3	29.5889E-3
-98.4252E-3	-14.6874E-12	-98.8046E-3	-98.4252E-3	-54.8974E-3	40.0106E-12	-933.929E-3	24.7753E-3
-110.236E-3	-15.9087E-12	-110.657E-3	-110.236E-3	43.4251E-3	40.0011E-12	-924.576E-3	28.4804E-3
-122.047E-3	-16.9089E-12	-122.403E-3	-122.047E-3	-14.2210E-3	39.9914E-12	-961.664E-3	28.6519E-3
-133.858E-3	-17.5524E-12	-134.252E-3	-133.858E-3	-98.5861E-3	40.0062E-12	-1.00475E+0	28.5318E-3
-145.669E-3	-18.5655E-12	-146.048E-3	-145.669E-3	108.723E-3	40.0238E-12	-945.290E-3	26.0890E-3
-157.480E-3	-19.3445E-12	-157.824E-3	-157.480E-3	-91.6894E-3	40.0040E-12	-1.00445E+0	25.7713E-3
-169.291E-3	-20.4481E-12	-169.688E-3	-169.291E-3	96.4809E-3	39.9575E-12	-952.054E-3	27.7377E-3
-181.102E-3	-21.7685E-12	-181.439E-3	-181.102E-3	-156.617E-3	40.0264E-12	-1.02804E+0	28.0145E-3
-192.913E-3	-22.5796E-12	-193.250E-3	-192.913E-3	-24.4059E-3	40.0278E-12	-1.04041E+0	27.1609E-3
-204.724E-3	-23.4094E-12	-205.078E-3	-204.724E-3	31.2029E-3	39.9784E-12	-1.04927E+0	25.1039E-3
-216.535E-3	-24.8694E-12	-216.877E-3	-216.535E-3	-133.213E-3	40.0696E-12	-1.10644E+0	24.7828E-3
-228.346E-3	-25.5865E-12	-228.695E-3	-228.346E-3	57.1061E-3	39.9979E-12	-1.06331E+0	25.7031E-3
-240.157E-3	-26.9289E-12	-240.491E-3	-240.157E-3	-59.7952E-3	39.9564E-12	-1.10138E+0	29.9396E-3
-251.969E-3	-28.1387E-12	-252.315E-3	-251.969E-3	152.790E-3	39.9699E-12	-1.04728E+0	28.3759E-3
-263.780E-3	-28.8176E-12	-264.079E-3	-263.780E-3	24.8311E-3	39.9553E-12	-1.08146E+0	25.7181E-3
-275.591E-3	-29.7847E-12	-275.887E-3	-275.591E-3	-81.2689E-3	39.9174E-12	-1.12375E+0	31.4110E-3
-287.402E-3	-31.1351E-12	-287.732E-3	-287.402E-3	-59.8443E-3	40.0525E-12	-1.14514E+0	28.4692E-3
-299.213E-3	-32.1870E-12	-299.511E-3	-299.213E-3	-74.0516E-3	40.0288E-12	-1.14603E+0	24.3994E-3
-311.024E-3	-33.5059E-12	-311.346E-3	-311.024E-3	-134.443E-3	40.0215E-12	-1.20791E+0	28.8142E-3
-322.835E-3	-34.9170E-12	-323.137E-3	-322.835E-3	91.1411E-3	40.0858E-12	-1.16432E+0	25.6507E-3
-334.646E-3	-36.0657E-12	-334.920E-3	-334.646E-3	-81.5386E-3	39.9930E-12	-1.21252E+0	29.2699E-3
-346.457E-3	-36.7932E-12	-346.731E-3	-346.457E-3	-3.08127E-3	39.9681E-12	-1.19864E+0	28.6021E-3
-358.268E-3	-37.4912E-12	-358.572E-3	-358.268E-3	-100.849E-3	39.9867E-12	-1.24494E+0	28.8816E-3
-370.079E-3	-39.2290E-12	-370.376E-3	-370.079E-3	145.832E-3	39.9459E-12	-1.16035E+0	28.2254E-3
-381.890E-3	-39.6576E-12	-382.151E-3	-381.890E-3	-189.982E-3	39.9685E-12	-1.28002E+0	31.2136E-3
-393.701E-3	-41.3847E-12	-394.016E-3	-393.701E-3	-14.5613E-3	40.0340E-12	-1.27435E+0	27.8001E-3
-405.512E-3	-42.3164E-12	-405.834E-3	-405.512E-3	62.1522E-3	40.0196E-12	-1.23507E+0	26.5884E-3
-417.323E-3	-43.0672E-12	-417.625E-3	-417.323E-3	-27.7776E-3	39.9443E-12	-1.26025E+0	30.4445E-3
-429.134E-3	-44.2457E-12	-429.440E-3	-429.134E-3	-59.1223E-3	40.0633E-12	-1.30996E+0	30.2501E-3
-440.945E-3	-44.8486E-12	-441.242E-3	-440.945E-3	30.3968E-3	40.0081E-12	-1.28651E+0	31.1794E-3
-452.756E-3	-46.0670E-12	-453.048E-3	-452.756E-3	-128.018E-3	39.9804E-12	-1.35116E+0	27.3823E-3
-464.567E-3	-45.9432E-12	-464.875E-3	-464.567E-3	-191.029E-3	39.9319E-12	-1.41197E+0	32.4431E-3
-476.378E-3	-47.6491E-12	-476.695E-3	-476.378E-3	100.417E-3	40.0864E-12	-1.33777E+0	28.7115E-3
-488.189E-3	-47.2836E-12	-488.433E-3	-488.189E-3	-80.6969E-3	39.8881E-12	-1.37182E+0	30.6778E-3
-500.000E-3	-48.7886E-12	-500.272E-3	-500.000E-3	112.393E-3	40.0207E-12	-1.31616E+0	24.5517E-3
