Experiment	bias spectroscopy	
Date	30.11.2015 18:20:24	
User		
X (m)	28.4927E-9	
Y (m)	-166.506E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.7573E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-380.843E-3	
Amplitude (m)	39.9656E-12	
Frequency Shift (Hz)	-900.785E-3	
Excitation (V)	22.1015E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
362.205E-3	13.7454E-12	361.908E-3	362.205E-3	64.4459E-3	40.0268E-12	-603.377E-3	24.2078E-3
350.394E-3	13.1618E-12	350.170E-3	350.394E-3	-80.5408E-3	39.9483E-12	-657.835E-3	27.6231E-3
338.583E-3	12.8588E-12	338.313E-3	338.583E-3	124.033E-3	40.0119E-12	-586.582E-3	24.5431E-3
326.772E-3	12.4961E-12	326.532E-3	326.772E-3	-54.2743E-3	39.9444E-12	-646.038E-3	28.3751E-3
314.961E-3	11.9783E-12	314.688E-3	314.961E-3	-66.7716E-3	40.0548E-12	-679.112E-3	25.9681E-3
303.150E-3	11.5880E-12	302.865E-3	303.150E-3	-33.2566E-3	40.0010E-12	-675.311E-3	26.9159E-3
291.339E-3	11.1156E-12	291.118E-3	291.339E-3	128.861E-3	40.0131E-12	-624.207E-3	25.0772E-3
279.528E-3	10.8327E-12	279.291E-3	279.528E-3	124.353E-3	39.9909E-12	-603.394E-3	26.6589E-3
267.717E-3	10.2339E-12	267.476E-3	267.717E-3	-77.6698E-3	39.9634E-12	-648.284E-3	27.6978E-3
255.906E-3	9.76486E-12	255.656E-3	255.906E-3	-96.5399E-3	40.0151E-12	-655.127E-3	26.2220E-3
244.094E-3	9.32283E-12	243.880E-3	244.094E-3	-79.0486E-3	40.1037E-12	-670.969E-3	25.4090E-3
232.283E-3	8.79010E-12	232.018E-3	232.283E-3	51.6938E-3	39.9981E-12	-649.592E-3	23.9679E-3
220.472E-3	8.34872E-12	220.188E-3	220.472E-3	43.3561E-3	40.0385E-12	-646.178E-3	24.8763E-3
208.661E-3	7.87760E-12	208.401E-3	208.661E-3	-155.370E-3	40.0355E-12	-723.747E-3	25.1589E-3
196.850E-3	7.33277E-12	196.573E-3	196.850E-3	84.4389E-3	39.9618E-12	-674.430E-3	26.0369E-3
185.039E-3	6.82158E-12	184.807E-3	185.039E-3	-23.8155E-3	39.9242E-12	-693.780E-3	26.5628E-3
173.228E-3	6.35236E-12	172.990E-3	173.228E-3	105.804E-3	40.0080E-12	-660.613E-3	26.0169E-3
161.417E-3	5.76703E-12	161.158E-3	161.417E-3	786.868E-6	39.9430E-12	-672.457E-3	26.3848E-3
149.606E-3	5.37388E-12	149.333E-3	149.606E-3	-81.3118E-3	40.0565E-12	-705.450E-3	26.7265E-3
137.795E-3	4.84270E-12	137.531E-3	137.795E-3	67.4615E-3	40.0039E-12	-663.922E-3	27.3456E-3
125.984E-3	4.35479E-12	125.768E-3	125.984E-3	-109.312E-3	39.9075E-12	-718.216E-3	29.1309E-3
114.173E-3	3.88563E-12	113.930E-3	114.173E-3	-11.4584E-3	39.9818E-12	-665.951E-3	28.6444E-3
102.362E-3	3.41481E-12	102.134E-3	102.362E-3	-47.9267E-3	40.0146E-12	-702.370E-3	24.9172E-3
90.5512E-3	2.97452E-12	90.3204E-3	90.5512E-3	-81.0741E-3	39.9871E-12	-731.892E-3	26.5560E-3
78.7402E-3	2.59388E-12	78.4883E-3	78.7402E-3	34.0074E-3	40.0340E-12	-714.281E-3	25.6472E-3
66.9291E-3	2.19262E-12	66.6187E-3	66.9291E-3	130.651E-3	40.0533E-12	-690.354E-3	23.6199E-3
55.1181E-3	1.76434E-12	54.8471E-3	55.1181E-3	45.6027E-3	39.8930E-12	-708.839E-3	27.8957E-3
43.3071E-3	1.36788E-12	43.0279E-3	43.3071E-3	-8.63430E-3	39.9529E-12	-705.680E-3	29.3403E-3
31.4961E-3	994.037E-15	31.2035E-3	31.4961E-3	-77.3672E-3	40.0181E-12	-747.438E-3	27.6082E-3
19.6850E-3	579.966E-15	19.4145E-3	19.6850E-3	102.721E-3	40.0650E-12	-727.904E-3	26.3465E-3
7.87402E-3	174.654E-15	7.56071E-3	7.87402E-3	-124.668E-3	39.9702E-12	-786.143E-3	29.1111E-3
-3.93701E-3	-245.160E-15	-4.32934E-3	-3.93701E-3	63.7330E-3	40.0090E-12	-744.183E-3	27.0525E-3
-15.7480E-3	-656.922E-15	-16.1134E-3	-15.7480E-3	-98.1838E-3	40.0415E-12	-802.144E-3	26.3982E-3
-27.5591E-3	-1.06532E-12	-27.9285E-3	-27.5591E-3	117.864E-3	40.0401E-12	-735.534E-3	24.6769E-3
-39.3701E-3	-1.47081E-12	-39.6967E-3	-39.3701E-3	50.3495E-3	39.9925E-12	-742.048E-3	27.1455E-3
-51.1811E-3	-1.79061E-12	-51.5525E-3	-51.1811E-3	-61.0505E-3	39.9714E-12	-776.844E-3	26.3422E-3
-62.9921E-3	-2.13887E-12	-63.3246E-3	-62.9921E-3	-85.4003E-3	39.9925E-12	-796.837E-3	24.6385E-3
-74.8032E-3	-2.38747E-12	-75.1552E-3	-74.8032E-3	-8.84667E-3	40.0244E-12	-793.333E-3	26.9732E-3
-86.6142E-3	-2.53006E-12	-87.0178E-3	-86.6142E-3	-21.6879E-3	39.9625E-12	-801.678E-3	28.1337E-3
-98.4252E-3	-2.72289E-12	-98.7881E-3	-98.4252E-3	-19.3649E-3	39.9891E-12	-805.637E-3	28.3370E-3
-110.236E-3	-2.88385E-12	-110.649E-3	-110.236E-3	62.8268E-3	40.0530E-12	-772.397E-3	26.2487E-3
-122.047E-3	-2.95495E-12	-122.388E-3	-122.047E-3	3.60655E-3	40.0190E-12	-795.023E-3	26.3258E-3
-133.858E-3	-3.08614E-12	-134.246E-3	-133.858E-3	12.7001E-3	39.9515E-12	-803.223E-3	27.4665E-3
-145.669E-3	-3.19207E-12	-146.046E-3	-145.669E-3	-18.3785E-3	40.0159E-12	-808.138E-3	27.2306E-3
-157.480E-3	-3.26588E-12	-157.817E-3	-157.480E-3	-51.8600E-3	40.0126E-12	-836.319E-3	25.5644E-3
-169.291E-3	-3.31089E-12	-169.690E-3	-169.291E-3	-22.2733E-3	39.9053E-12	-852.778E-3	30.5049E-3
-181.102E-3	-3.47512E-12	-181.434E-3	-181.102E-3	108.707E-3	40.0546E-12	-794.245E-3	24.2173E-3
-192.913E-3	-3.61195E-12	-193.243E-3	-192.913E-3	-22.8544E-3	40.0474E-12	-825.041E-3	23.8849E-3
-204.724E-3	-3.72550E-12	-205.076E-3	-204.724E-3	-81.7104E-3	40.0384E-12	-855.929E-3	24.6068E-3
-216.535E-3	-3.81370E-12	-216.872E-3	-216.535E-3	-20.9980E-3	40.0491E-12	-875.688E-3	23.9879E-3
-228.346E-3	-3.98798E-12	-228.707E-3	-228.346E-3	-131.643E-3	39.9581E-12	-924.022E-3	25.1796E-3
-240.157E-3	-4.09680E-12	-240.496E-3	-240.157E-3	107.518E-3	40.0161E-12	-831.987E-3	27.2126E-3
-251.969E-3	-4.24022E-12	-252.324E-3	-251.969E-3	-71.2074E-3	40.0159E-12	-912.922E-3	27.6591E-3
-263.780E-3	-4.33188E-12	-264.089E-3	-263.780E-3	45.9664E-3	39.9317E-12	-891.373E-3	29.8430E-3
-275.591E-3	-4.54903E-12	-275.898E-3	-275.591E-3	13.0320E-3	40.0365E-12	-895.492E-3	27.0747E-3
-287.402E-3	-4.65281E-12	-287.739E-3	-287.402E-3	-244.030E-3	39.9999E-12	-1.00416E+0	27.0327E-3
-299.213E-3	-4.76459E-12	-299.518E-3	-299.213E-3	150.794E-3	40.0669E-12	-897.149E-3	26.6501E-3
-311.024E-3	-4.94250E-12	-311.343E-3	-311.024E-3	-6.72024E-3	40.0118E-12	-921.469E-3	27.3373E-3
-322.835E-3	-5.09473E-12	-323.151E-3	-322.835E-3	15.5814E-3	40.0161E-12	-907.919E-3	24.8549E-3
-334.646E-3	-5.25190E-12	-334.923E-3	-334.646E-3	-115.411E-3	39.9384E-12	-939.143E-3	28.8553E-3
-346.457E-3	-5.36263E-12	-346.727E-3	-346.457E-3	-42.9117E-3	40.0415E-12	-935.920E-3	26.6131E-3
-358.268E-3	-5.48579E-12	-358.565E-3	-358.268E-3	-52.8318E-3	40.0115E-12	-975.115E-3	26.0248E-3
-370.079E-3	-5.63128E-12	-370.364E-3	-370.079E-3	-107.197E-3	39.9745E-12	-1.02949E+0	28.7915E-3
-381.890E-3	-5.84261E-12	-382.123E-3	-381.890E-3	32.7007E-3	40.1192E-12	-982.491E-3	26.2901E-3
-393.701E-3	-5.97140E-12	-394.001E-3	-393.701E-3	-58.9427E-3	39.9489E-12	-996.561E-3	26.6716E-3
-405.512E-3	-6.01704E-12	-405.816E-3	-405.512E-3	-72.2552E-3	39.9584E-12	-993.364E-3	25.5712E-3
-417.323E-3	-6.24710E-12	-417.614E-3	-417.323E-3	43.0655E-3	40.0560E-12	-994.198E-3	27.4745E-3
-429.134E-3	-6.38000E-12	-429.426E-3	-429.134E-3	99.4144E-3	39.9974E-12	-963.332E-3	27.5847E-3
-440.945E-3	-6.38715E-12	-441.231E-3	-440.945E-3	-136.087E-3	40.0504E-12	-1.03549E+0	26.5894E-3
-452.756E-3	-6.48974E-12	-453.039E-3	-452.756E-3	-142.197E-3	39.9976E-12	-1.09099E+0	27.8760E-3
-464.567E-3	-6.61795E-12	-464.865E-3	-464.567E-3	-125.860E-3	40.0122E-12	-1.09726E+0	25.0983E-3
-476.378E-3	-6.75145E-12	-476.689E-3	-476.378E-3	186.952E-3	40.0420E-12	-1.00438E+0	24.8628E-3
-488.189E-3	-6.75223E-12	-488.425E-3	-488.189E-3	-173.056E-3	39.9690E-12	-1.13976E+0	27.8247E-3
-500.000E-3	-6.70648E-12	-500.266E-3	-500.000E-3	-23.5542E-3	39.9709E-12	-1.09223E+0	29.1339E-3
