Experiment	bias spectroscopy	
Date	01.12.2015 08:40:04	
User		
X (m)	281.8E-9	
Y (m)	-137.944E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.528E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-113.339E-3	
Amplitude (m)	39.8054E-12	
Frequency Shift (Hz)	-1.11492E+0	
Excitation (V)	27.1836E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
267.717E-3	5.36763E-12	267.458E-3	267.717E-3	-84.2834E-3	40.0678E-12	-1.00306E+0	23.3695E-3
255.906E-3	5.15908E-12	255.628E-3	255.906E-3	20.0466E-3	39.9527E-12	-973.289E-3	27.3493E-3
244.094E-3	4.94631E-12	243.852E-3	244.094E-3	122.488E-3	39.9667E-12	-909.451E-3	25.9180E-3
232.283E-3	4.74391E-12	232.000E-3	232.283E-3	45.7305E-3	40.0488E-12	-936.019E-3	25.9294E-3
220.472E-3	4.53971E-12	220.173E-3	220.472E-3	-100.584E-3	39.9417E-12	-1.00010E+0	26.3628E-3
208.661E-3	4.28924E-12	208.386E-3	208.661E-3	18.3989E-3	39.9932E-12	-987.892E-3	25.9846E-3
196.850E-3	4.12224E-12	196.554E-3	196.850E-3	96.3163E-3	39.9791E-12	-972.908E-3	28.4672E-3
185.039E-3	3.86427E-12	184.785E-3	185.039E-3	-47.1525E-3	39.9803E-12	-1.00603E+0	26.4249E-3
173.228E-3	3.65447E-12	172.978E-3	173.228E-3	54.0002E-3	39.9245E-12	-971.749E-3	28.4873E-3
161.417E-3	3.46287E-12	161.143E-3	161.417E-3	-23.6608E-3	40.0366E-12	-997.414E-3	24.1363E-3
149.606E-3	3.21948E-12	149.326E-3	149.606E-3	-26.4920E-3	40.0012E-12	-1.01764E+0	26.6908E-3
137.795E-3	2.93792E-12	137.538E-3	137.795E-3	-84.2746E-3	40.0023E-12	-1.04557E+0	24.7764E-3
125.984E-3	2.75624E-12	125.770E-3	125.984E-3	69.0857E-3	40.0281E-12	-1.00429E+0	26.3479E-3
114.173E-3	2.49542E-12	113.929E-3	114.173E-3	98.2245E-3	40.0069E-12	-994.240E-3	25.9857E-3
102.362E-3	2.25963E-12	102.120E-3	102.362E-3	-19.4517E-3	39.9562E-12	-1.02380E+0	24.4563E-3
90.5512E-3	1.99549E-12	90.3229E-3	90.5512E-3	-17.7388E-3	39.9328E-12	-1.02382E+0	27.5533E-3
78.7402E-3	1.77266E-12	78.4928E-3	78.7402E-3	-3.98589E-3	40.0119E-12	-1.03406E+0	29.4420E-3
66.9291E-3	1.50058E-12	66.6212E-3	66.9291E-3	-108.901E-3	39.9987E-12	-1.08208E+0	23.1901E-3
55.1181E-3	1.23330E-12	54.8508E-3	55.1181E-3	21.6835E-3	39.9723E-12	-1.04049E+0	26.6214E-3
43.3071E-3	947.387E-15	43.0225E-3	43.3071E-3	11.6316E-3	39.9808E-12	-1.04230E+0	26.6727E-3
31.4961E-3	636.830E-15	31.1978E-3	31.4961E-3	-86.8948E-3	40.0003E-12	-1.10056E+0	27.9096E-3
19.6850E-3	351.490E-15	19.4002E-3	19.6850E-3	38.4359E-3	40.0293E-12	-1.04945E+0	25.7871E-3
7.87402E-3	85.6036E-15	7.54999E-3	7.87402E-3	85.9751E-3	40.0624E-12	-1.04077E+0	22.9888E-3
-3.93701E-3	-232.142E-15	-4.33233E-3	-3.93701E-3	-59.6365E-3	39.9692E-12	-1.08164E+0	27.1905E-3
-15.7480E-3	-570.293E-15	-16.1175E-3	-15.7480E-3	-109.493E-3	39.9688E-12	-1.09667E+0	27.2112E-3
-27.5591E-3	-879.235E-15	-27.9324E-3	-27.5591E-3	-87.5831E-3	39.9917E-12	-1.13434E+0	30.2194E-3
-39.3701E-3	-1.20324E-12	-39.7018E-3	-39.3701E-3	112.599E-3	40.0216E-12	-1.07470E+0	26.8384E-3
-51.1811E-3	-1.51515E-12	-51.5621E-3	-51.1811E-3	-92.1705E-3	39.8998E-12	-1.14237E+0	28.9210E-3
-62.9921E-3	-1.83513E-12	-63.3300E-3	-62.9921E-3	79.8882E-3	40.0091E-12	-1.10960E+0	27.3270E-3
-74.8032E-3	-2.05202E-12	-75.1665E-3	-74.8032E-3	8.47328E-3	39.9293E-12	-1.13549E+0	28.4373E-3
-86.6142E-3	-2.22407E-12	-87.0223E-3	-86.6142E-3	-58.6904E-3	40.0674E-12	-1.14604E+0	26.1746E-3
-98.4252E-3	-2.31249E-12	-98.7958E-3	-98.4252E-3	-22.1256E-3	39.9518E-12	-1.15614E+0	29.4556E-3
-110.236E-3	-2.43165E-12	-110.652E-3	-110.236E-3	10.4813E-3	39.9715E-12	-1.15466E+0	28.5231E-3
-122.047E-3	-2.55768E-12	-122.398E-3	-122.047E-3	-23.3620E-3	40.0512E-12	-1.15042E+0	26.8281E-3
-133.858E-3	-2.70527E-12	-134.256E-3	-133.858E-3	54.4296E-3	39.9476E-12	-1.16250E+0	28.5464E-3
-145.669E-3	-2.86068E-12	-146.058E-3	-145.669E-3	-71.7176E-3	40.0188E-12	-1.19297E+0	26.2815E-3
-157.480E-3	-3.04695E-12	-157.825E-3	-157.480E-3	-58.8401E-3	39.9783E-12	-1.21103E+0	28.5126E-3
-169.291E-3	-3.17203E-12	-169.694E-3	-169.291E-3	9.47618E-3	40.0756E-12	-1.19203E+0	25.4487E-3
-181.102E-3	-3.30982E-12	-181.438E-3	-181.102E-3	44.2299E-3	39.9714E-12	-1.19113E+0	25.8590E-3
-192.913E-3	-3.38469E-12	-193.253E-3	-192.913E-3	-31.8883E-3	39.9438E-12	-1.21844E+0	28.1017E-3
-204.724E-3	-3.55190E-12	-205.077E-3	-204.724E-3	98.2892E-3	40.0526E-12	-1.18401E+0	22.8478E-3
-216.535E-3	-3.64457E-12	-216.878E-3	-216.535E-3	9.27875E-3	39.9545E-12	-1.20857E+0	28.0935E-3
-228.346E-3	-3.80063E-12	-228.700E-3	-228.346E-3	-83.2895E-3	40.0234E-12	-1.29012E+0	26.6638E-3
-240.157E-3	-3.94074E-12	-240.493E-3	-240.157E-3	32.0293E-3	39.9879E-12	-1.22637E+0	26.9343E-3
-251.969E-3	-4.16072E-12	-252.319E-3	-251.969E-3	-86.9722E-3	39.9951E-12	-1.26684E+0	28.0717E-3
-263.780E-3	-4.29171E-12	-264.085E-3	-263.780E-3	-16.2229E-3	40.0309E-12	-1.27166E+0	25.5010E-3
-275.591E-3	-4.54395E-12	-275.900E-3	-275.591E-3	-61.1020E-3	39.9945E-12	-1.29020E+0	29.4674E-3
-287.402E-3	-4.61567E-12	-287.740E-3	-287.402E-3	-45.5014E-3	39.9956E-12	-1.29705E+0	26.5762E-3
-299.213E-3	-4.79399E-12	-299.527E-3	-299.213E-3	-70.1607E-3	40.0082E-12	-1.33277E+0	26.5826E-3
-311.024E-3	-4.93898E-12	-311.356E-3	-311.024E-3	72.0424E-3	39.9875E-12	-1.29489E+0	25.0974E-3
-322.835E-3	-5.01682E-12	-323.145E-3	-322.835E-3	-20.7739E-3	39.9862E-12	-1.30227E+0	26.5773E-3
-334.646E-3	-5.19761E-12	-334.917E-3	-334.646E-3	-178.046E-3	40.0259E-12	-1.36139E+0	26.9714E-3
-346.457E-3	-5.30198E-12	-346.731E-3	-346.457E-3	19.6738E-3	40.0859E-12	-1.31518E+0	21.7812E-3
-358.268E-3	-5.45655E-12	-358.560E-3	-358.268E-3	-297.002E-3	39.9533E-12	-1.43628E+0	28.8668E-3
-370.079E-3	-5.52848E-12	-370.373E-3	-370.079E-3	-7.87890E-3	40.0333E-12	-1.37123E+0	27.0579E-3
-381.890E-3	-5.68018E-12	-382.140E-3	-381.890E-3	-30.8126E-3	40.0087E-12	-1.37734E+0	25.2329E-3
-393.701E-3	-5.83991E-12	-394.011E-3	-393.701E-3	105.488E-3	40.0135E-12	-1.35655E+0	24.2613E-3
-405.512E-3	-5.98045E-12	-405.825E-3	-405.512E-3	-109.934E-3	39.9986E-12	-1.41707E+0	25.8082E-3
-417.323E-3	-6.12513E-12	-417.622E-3	-417.323E-3	-63.8614E-3	39.9703E-12	-1.41453E+0	26.7682E-3
-429.134E-3	-6.28902E-12	-429.431E-3	-429.134E-3	-119.846E-3	40.0126E-12	-1.46725E+0	27.0295E-3
-440.945E-3	-6.52273E-12	-441.235E-3	-440.945E-3	-54.5082E-3	40.0216E-12	-1.44620E+0	25.1071E-3
-452.756E-3	-6.61231E-12	-453.033E-3	-452.756E-3	8.29148E-3	40.0247E-12	-1.45387E+0	28.1443E-3
-464.567E-3	-6.77342E-12	-464.866E-3	-464.567E-3	-5.43676E-3	39.9405E-12	-1.45606E+0	28.3277E-3
-476.378E-3	-7.15987E-12	-476.684E-3	-476.378E-3	-206.253E-3	40.0577E-12	-1.54033E+0	23.7652E-3
-488.189E-3	-7.47067E-12	-488.408E-3	-488.189E-3	-96.6969E-3	39.9993E-12	-1.54378E+0	23.8680E-3
-500.000E-3	-7.71054E-12	-500.252E-3	-500.000E-3	14.3395E-3	39.9528E-12	-1.50321E+0	28.2878E-3
