Experiment	bias spectroscopy	
Date	30.11.2015 16:05:45	
User		
X (m)	28.6638E-9	
Y (m)	-166.17E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.3429E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-653.787E-3	
Amplitude (m)	39.5332E-12	
Frequency Shift (Hz)	-853.857E-3	
Excitation (V)	34.1162E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	17.5387E-12	810.408E-3	811.024E-3	87.9012E-3	39.9940E-12	-580.246E-3	26.1867E-3
799.213E-3	17.0431E-12	798.633E-3	799.213E-3	86.4714E-3	39.9503E-12	-569.513E-3	24.3269E-3
787.402E-3	16.6691E-12	786.800E-3	787.402E-3	-65.5638E-3	40.0036E-12	-614.644E-3	26.3702E-3
775.591E-3	16.4245E-12	775.021E-3	775.591E-3	-79.6443E-3	40.0148E-12	-614.503E-3	26.0664E-3
763.780E-3	16.1296E-12	763.184E-3	763.780E-3	81.6565E-3	39.9883E-12	-588.376E-3	26.3897E-3
751.969E-3	15.7653E-12	751.424E-3	751.969E-3	-6.64848E-3	39.9926E-12	-590.699E-3	25.5124E-3
740.157E-3	15.5378E-12	739.621E-3	740.157E-3	-44.3171E-3	39.9590E-12	-589.483E-3	24.8828E-3
728.346E-3	15.0705E-12	727.781E-3	728.346E-3	-66.1813E-3	39.9455E-12	-621.573E-3	28.5906E-3
716.535E-3	15.0317E-12	715.995E-3	716.535E-3	90.7015E-3	40.0820E-12	-566.870E-3	25.0969E-3
704.724E-3	14.5248E-12	704.303E-3	704.724E-3	-31.4359E-3	40.0005E-12	-592.590E-3	24.0530E-3
692.913E-3	14.0772E-12	692.498E-3	692.913E-3	56.5290E-3	40.0139E-12	-551.387E-3	26.8296E-3
681.102E-3	13.9761E-12	680.721E-3	681.102E-3	-16.1401E-3	40.0165E-12	-568.862E-3	25.4010E-3
669.291E-3	13.4837E-12	668.907E-3	669.291E-3	74.1395E-3	40.0899E-12	-525.360E-3	24.1612E-3
657.480E-3	13.2161E-12	657.065E-3	657.480E-3	-137.881E-3	39.9731E-12	-603.916E-3	27.3340E-3
645.669E-3	13.1362E-12	645.265E-3	645.669E-3	38.7704E-3	40.0448E-12	-527.431E-3	21.3579E-3
633.858E-3	12.6710E-12	633.459E-3	633.858E-3	79.1125E-3	39.9347E-12	-527.638E-3	26.5874E-3
622.047E-3	12.3024E-12	621.657E-3	622.047E-3	31.5490E-3	39.9771E-12	-530.342E-3	30.2053E-3
610.236E-3	11.8937E-12	609.881E-3	610.236E-3	-111.739E-3	40.0371E-12	-569.558E-3	26.0799E-3
598.425E-3	11.6667E-12	598.066E-3	598.425E-3	-21.7976E-3	40.0070E-12	-575.082E-3	23.7475E-3
586.614E-3	11.4640E-12	586.262E-3	586.614E-3	162.340E-3	39.9542E-12	-497.622E-3	27.2371E-3
574.803E-3	11.3194E-12	574.444E-3	574.803E-3	-53.0455E-3	39.9650E-12	-573.890E-3	28.5535E-3
562.992E-3	10.9271E-12	562.665E-3	562.992E-3	120.188E-3	40.0741E-12	-517.582E-3	24.8418E-3
551.181E-3	10.6044E-12	550.849E-3	551.181E-3	71.5805E-3	39.9926E-12	-533.149E-3	26.8310E-3
539.370E-3	10.3553E-12	538.990E-3	539.370E-3	36.0795E-3	39.8926E-12	-538.045E-3	27.9384E-3
527.559E-3	10.1107E-12	527.211E-3	527.559E-3	-55.4601E-3	40.0703E-12	-575.872E-3	24.5875E-3
515.748E-3	9.79758E-12	515.381E-3	515.748E-3	-95.4212E-3	39.9849E-12	-616.310E-3	24.0840E-3
503.937E-3	9.48575E-12	503.585E-3	503.937E-3	-44.7940E-3	40.0492E-12	-591.325E-3	23.5231E-3
492.126E-3	9.21084E-12	491.755E-3	492.126E-3	42.2514E-3	39.9800E-12	-545.940E-3	26.3841E-3
480.315E-3	9.07731E-12	479.947E-3	480.315E-3	-106.414E-3	39.9772E-12	-582.127E-3	24.5496E-3
468.504E-3	8.76913E-12	468.160E-3	468.504E-3	48.3645E-3	39.9977E-12	-533.040E-3	25.4021E-3
456.693E-3	8.56133E-12	456.350E-3	456.693E-3	76.4384E-3	40.0367E-12	-519.244E-3	27.0493E-3
444.882E-3	8.12333E-12	444.585E-3	444.882E-3	-123.830E-3	40.0231E-12	-604.391E-3	24.1489E-3
433.071E-3	7.87295E-12	432.746E-3	433.071E-3	52.0121E-3	39.9750E-12	-551.959E-3	27.4118E-3
421.260E-3	7.73052E-12	420.939E-3	421.260E-3	18.2942E-3	40.0761E-12	-559.158E-3	22.5716E-3
409.449E-3	7.38504E-12	409.155E-3	409.449E-3	98.5542E-3	39.9091E-12	-506.306E-3	29.1617E-3
397.638E-3	7.22091E-12	397.302E-3	397.638E-3	58.2785E-3	40.0203E-12	-507.075E-3	25.1698E-3
385.827E-3	7.02203E-12	385.540E-3	385.827E-3	-167.550E-3	40.0711E-12	-587.981E-3	25.4540E-3
374.016E-3	6.66746E-12	373.705E-3	374.016E-3	23.8612E-3	39.9384E-12	-545.547E-3	28.2461E-3
362.205E-3	6.48177E-12	361.901E-3	362.205E-3	9.34056E-3	40.0084E-12	-547.528E-3	25.1907E-3
350.394E-3	6.13511E-12	350.153E-3	350.394E-3	-72.5592E-3	39.9394E-12	-559.150E-3	28.2125E-3
338.583E-3	6.03215E-12	338.293E-3	338.583E-3	49.8282E-3	40.0215E-12	-523.263E-3	26.9765E-3
326.772E-3	5.74899E-12	326.507E-3	326.772E-3	26.8376E-3	39.9707E-12	-534.419E-3	27.5972E-3
314.961E-3	5.36562E-12	314.674E-3	314.961E-3	14.8870E-3	39.9900E-12	-539.636E-3	29.2148E-3
303.150E-3	5.27920E-12	302.849E-3	303.150E-3	26.0531E-3	40.0928E-12	-558.346E-3	24.3571E-3
291.339E-3	4.99859E-12	291.105E-3	291.339E-3	84.4416E-3	39.8622E-12	-536.785E-3	29.9227E-3
279.528E-3	4.81903E-12	279.280E-3	279.528E-3	-144.692E-3	40.0656E-12	-597.702E-3	25.0279E-3
267.717E-3	4.58732E-12	267.466E-3	267.717E-3	102.955E-3	40.0223E-12	-533.759E-3	26.0272E-3
255.906E-3	4.32848E-12	255.640E-3	255.906E-3	69.4021E-3	40.0362E-12	-528.507E-3	24.4508E-3
244.094E-3	4.12180E-12	243.853E-3	244.094E-3	105.346E-3	39.9630E-12	-508.346E-3	29.0450E-3
232.283E-3	3.90373E-12	232.009E-3	232.283E-3	-183.043E-3	40.0077E-12	-606.538E-3	26.6759E-3
220.472E-3	3.66349E-12	220.181E-3	220.472E-3	88.1014E-3	40.0168E-12	-524.442E-3	23.8987E-3
208.661E-3	3.36619E-12	208.396E-3	208.661E-3	-165.133E-3	39.9577E-12	-609.608E-3	26.3584E-3
196.850E-3	3.16098E-12	196.574E-3	196.850E-3	6.54709E-3	39.9971E-12	-572.494E-3	25.4436E-3
185.039E-3	2.89147E-12	184.802E-3	185.039E-3	-22.7466E-3	39.9652E-12	-562.136E-3	27.2303E-3
173.228E-3	2.70253E-12	172.991E-3	173.228E-3	-79.7878E-3	40.0297E-12	-607.688E-3	25.3404E-3
161.417E-3	2.46399E-12	161.153E-3	161.417E-3	-9.83491E-3	39.9678E-12	-601.775E-3	29.4109E-3
149.606E-3	2.23768E-12	149.334E-3	149.606E-3	68.3965E-3	39.9952E-12	-567.470E-3	28.2792E-3
137.795E-3	2.00499E-12	137.546E-3	137.795E-3	92.8830E-3	40.0110E-12	-565.749E-3	24.7606E-3
125.984E-3	1.81737E-12	125.770E-3	125.984E-3	-27.7596E-3	40.0066E-12	-615.608E-3	28.0984E-3
114.173E-3	1.56938E-12	113.938E-3	114.173E-3	63.9218E-3	39.9533E-12	-563.490E-3	27.1488E-3
102.362E-3	1.38578E-12	102.140E-3	102.362E-3	15.9366E-3	40.0422E-12	-571.594E-3	26.7006E-3
90.5512E-3	1.20195E-12	90.3247E-3	90.5512E-3	-53.4180E-3	40.0378E-12	-603.099E-3	27.1565E-3
78.7402E-3	1.01189E-12	78.4885E-3	78.7402E-3	63.5093E-3	40.0226E-12	-558.051E-3	24.9370E-3
66.9291E-3	838.659E-15	66.6154E-3	66.9291E-3	-64.5367E-3	40.0020E-12	-616.269E-3	27.6808E-3
55.1181E-3	642.347E-15	54.8438E-3	55.1181E-3	-7.95619E-3	39.9676E-12	-622.920E-3	25.2886E-3
43.3071E-3	458.809E-15	43.0268E-3	43.3071E-3	-18.8468E-3	40.0305E-12	-636.070E-3	24.3045E-3
31.4961E-3	298.183E-15	31.2046E-3	31.4961E-3	60.9220E-3	39.9903E-12	-601.016E-3	28.5908E-3
19.6850E-3	130.846E-15	19.4058E-3	19.6850E-3	-119.331E-3	39.9453E-12	-642.687E-3	26.8196E-3
7.87402E-3	-28.6165E-15	7.54828E-3	7.87402E-3	-88.0750E-3	40.0745E-12	-665.757E-3	27.7693E-3
-3.93701E-3	-187.688E-15	-4.34103E-3	-3.93701E-3	-27.5128E-3	39.9438E-12	-662.229E-3	26.6737E-3
-15.7480E-3	-340.229E-15	-16.1210E-3	-15.7480E-3	-70.7192E-3	40.0718E-12	-671.038E-3	26.2358E-3
-27.5591E-3	-496.604E-15	-27.9310E-3	-27.5591E-3	-62.7661E-3	39.9198E-12	-665.829E-3	29.1301E-3
-39.3701E-3	-657.728E-15	-39.6966E-3	-39.3701E-3	159.369E-3	40.0307E-12	-597.685E-3	27.0812E-3
-51.1811E-3	-791.985E-15	-51.5574E-3	-51.1811E-3	-1.39911E-3	40.0541E-12	-642.551E-3	26.4408E-3
-62.9921E-3	-959.099E-15	-63.3339E-3	-62.9921E-3	-120.258E-3	39.9983E-12	-676.068E-3	28.2106E-3
-74.8032E-3	-1.01963E-12	-75.1657E-3	-74.8032E-3	-31.4296E-3	39.9859E-12	-669.718E-3	29.8587E-3
-86.6142E-3	-1.09040E-12	-87.0124E-3	-86.6142E-3	50.1502E-3	40.0495E-12	-628.908E-3	24.6169E-3
-98.4252E-3	-1.13977E-12	-98.7846E-3	-98.4252E-3	-96.4394E-3	39.9422E-12	-684.505E-3	26.2783E-3
-110.236E-3	-1.19686E-12	-110.639E-3	-110.236E-3	1.96277E-3	39.9514E-12	-676.708E-3	25.9249E-3
-122.047E-3	-1.27131E-12	-122.391E-3	-122.047E-3	-132.639E-3	40.0713E-12	-719.677E-3	23.4706E-3
-133.858E-3	-1.31070E-12	-134.247E-3	-133.858E-3	4.32699E-3	40.0646E-12	-698.111E-3	24.7899E-3
-145.669E-3	-1.36181E-12	-146.055E-3	-145.669E-3	-72.1089E-3	39.9908E-12	-705.250E-3	25.9092E-3
-157.480E-3	-1.42319E-12	-157.825E-3	-157.480E-3	37.8365E-3	40.0227E-12	-698.566E-3	25.7125E-3
-169.291E-3	-1.47032E-12	-169.692E-3	-169.291E-3	-44.5242E-3	39.9992E-12	-697.035E-3	25.8718E-3
-181.102E-3	-1.53930E-12	-181.430E-3	-181.102E-3	-58.9887E-3	39.9748E-12	-721.612E-3	28.8123E-3
-192.913E-3	-1.60496E-12	-193.241E-3	-192.913E-3	-48.4422E-3	40.0208E-12	-731.117E-3	28.4560E-3
-204.724E-3	-1.66777E-12	-205.069E-3	-204.724E-3	52.6148E-3	39.9920E-12	-709.905E-3	26.0873E-3
-216.535E-3	-1.74306E-12	-216.877E-3	-216.535E-3	-58.3175E-3	39.9647E-12	-758.989E-3	28.1750E-3
-228.346E-3	-1.81272E-12	-228.692E-3	-228.346E-3	-16.0412E-3	40.0362E-12	-752.435E-3	25.4470E-3
-240.157E-3	-1.89145E-12	-240.495E-3	-240.157E-3	-31.6392E-3	40.0021E-12	-767.234E-3	24.2832E-3
-251.969E-3	-1.94750E-12	-252.320E-3	-251.969E-3	3.49982E-3	40.0066E-12	-745.895E-3	26.1734E-3
-263.780E-3	-2.00300E-12	-264.085E-3	-263.780E-3	-115.517E-3	39.9948E-12	-794.744E-3	25.0800E-3
-275.591E-3	-2.10012E-12	-275.898E-3	-275.591E-3	-184.101E-3	39.9675E-12	-844.634E-3	27.3714E-3
-287.402E-3	-2.14265E-12	-287.734E-3	-287.402E-3	145.012E-3	40.0449E-12	-771.853E-3	23.4704E-3
-299.213E-3	-2.23257E-12	-299.526E-3	-299.213E-3	-14.9480E-3	39.9434E-12	-791.298E-3	25.5411E-3
-311.024E-3	-2.31891E-12	-311.356E-3	-311.024E-3	9.67054E-3	40.0341E-12	-784.424E-3	26.2752E-3
-322.835E-3	-2.44567E-12	-323.145E-3	-322.835E-3	-49.5843E-3	40.0263E-12	-826.191E-3	25.4862E-3
-334.646E-3	-2.48171E-12	-334.910E-3	-334.646E-3	39.9766E-3	40.0371E-12	-783.419E-3	26.5602E-3
-346.457E-3	-2.56526E-12	-346.737E-3	-346.457E-3	96.6640E-3	40.0881E-12	-756.958E-3	22.0849E-3
-358.268E-3	-2.64720E-12	-358.573E-3	-358.268E-3	-30.0300E-3	39.9957E-12	-814.192E-3	26.5850E-3
-370.079E-3	-2.71903E-12	-370.370E-3	-370.079E-3	-68.4609E-3	39.9751E-12	-840.830E-3	28.7917E-3
-381.890E-3	-2.82118E-12	-382.143E-3	-381.890E-3	-100.215E-3	40.0703E-12	-841.990E-3	24.1302E-3
-393.701E-3	-2.87219E-12	-394.009E-3	-393.701E-3	-197.841E-3	40.0142E-12	-922.917E-3	23.5894E-3
-405.512E-3	-2.98517E-12	-405.815E-3	-405.512E-3	51.6870E-3	39.9809E-12	-862.148E-3	24.5914E-3
-417.323E-3	-3.04572E-12	-417.619E-3	-417.323E-3	-183.244E-3	39.9630E-12	-936.338E-3	28.4055E-3
-429.134E-3	-3.09266E-12	-429.428E-3	-429.134E-3	64.1968E-3	39.9910E-12	-885.812E-3	28.1235E-3
-440.945E-3	-3.23673E-12	-441.219E-3	-440.945E-3	135.501E-3	39.9652E-12	-837.638E-3	27.8230E-3
-452.756E-3	-3.26117E-12	-453.023E-3	-452.756E-3	-121.704E-3	39.9499E-12	-911.626E-3	27.9281E-3
-464.567E-3	-3.31231E-12	-464.846E-3	-464.567E-3	-197.622E-3	40.0290E-12	-970.941E-3	28.0132E-3
-476.378E-3	-3.33616E-12	-476.684E-3	-476.378E-3	-84.3966E-3	39.9621E-12	-961.430E-3	28.3181E-3
-488.189E-3	-3.34399E-12	-488.404E-3	-488.189E-3	-53.8435E-3	40.0006E-12	-968.058E-3	26.3487E-3
-500.000E-3	-3.49743E-12	-500.242E-3	-500.000E-3	15.1022E-3	40.0792E-12	-948.265E-3	24.2906E-3
