Experiment	bias spectroscopy	
Date	30.11.2015 19:58:57	
User		
X (m)	28.7132E-9	
Y (m)	-165.569E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.331E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.39558E+0	
Amplitude (m)	39.4559E-12	
Frequency Shift (Hz)	-1.0289E+0	
Excitation (V)	36.5399E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	75.8661E-12	668.907E-3	669.291E-3	-32.9390E-3	39.9985E-12	-562.335E-3	24.9427E-3
657.480E-3	75.0483E-12	657.069E-3	657.480E-3	-6.56043E-3	40.0118E-12	-546.275E-3	25.4645E-3
645.669E-3	73.4773E-12	645.271E-3	645.669E-3	153.972E-3	39.9116E-12	-521.653E-3	27.0810E-3
633.858E-3	73.0634E-12	633.465E-3	633.858E-3	109.030E-3	40.1044E-12	-512.632E-3	23.9925E-3
622.047E-3	73.5345E-12	621.648E-3	622.047E-3	79.2256E-3	39.9053E-12	-515.506E-3	23.9851E-3
610.236E-3	73.7877E-12	609.894E-3	610.236E-3	36.1271E-3	40.0618E-12	-524.676E-3	24.4668E-3
598.425E-3	72.2875E-12	598.084E-3	598.425E-3	-35.3450E-3	39.9097E-12	-543.007E-3	21.5187E-3
586.614E-3	70.5600E-12	586.277E-3	586.614E-3	171.891E-3	39.9710E-12	-500.315E-3	25.4284E-3
574.803E-3	70.2498E-12	574.456E-3	574.803E-3	-30.6605E-3	40.0737E-12	-528.770E-3	24.7081E-3
562.992E-3	68.6655E-12	562.684E-3	562.992E-3	-100.626E-3	39.8648E-12	-560.599E-3	23.9535E-3
551.181E-3	68.2406E-12	550.866E-3	551.181E-3	-3.05018E-3	40.0587E-12	-544.195E-3	21.5514E-3
539.370E-3	66.9129E-12	538.999E-3	539.370E-3	-115.160E-3	39.9875E-12	-572.205E-3	24.3648E-3
527.559E-3	65.7889E-12	527.223E-3	527.559E-3	317.290E-3	40.0422E-12	-424.611E-3	23.0108E-3
515.748E-3	65.0412E-12	515.385E-3	515.748E-3	-112.244E-3	39.9636E-12	-528.531E-3	27.0693E-3
503.937E-3	63.8100E-12	503.594E-3	503.937E-3	-289.148E-3	39.9613E-12	-636.913E-3	23.2419E-3
492.126E-3	63.1598E-12	491.775E-3	492.126E-3	-58.7127E-3	39.9792E-12	-565.952E-3	23.7173E-3
480.315E-3	61.9698E-12	479.961E-3	480.315E-3	112.740E-3	40.0340E-12	-523.884E-3	24.7996E-3
468.504E-3	61.0571E-12	468.168E-3	468.504E-3	-161.491E-3	39.9582E-12	-611.694E-3	21.0404E-3
456.693E-3	60.0568E-12	456.364E-3	456.693E-3	-23.2542E-3	40.0017E-12	-565.326E-3	27.3109E-3
444.882E-3	59.0290E-12	444.599E-3	444.882E-3	53.8286E-3	39.9967E-12	-536.410E-3	23.2104E-3
433.071E-3	57.6089E-12	432.765E-3	433.071E-3	-89.0883E-3	39.9515E-12	-596.534E-3	24.2716E-3
421.260E-3	56.2471E-12	420.946E-3	421.260E-3	192.346E-3	40.0404E-12	-494.476E-3	21.8400E-3
409.449E-3	55.2276E-12	409.168E-3	409.449E-3	-76.6617E-3	40.0700E-12	-558.381E-3	24.3985E-3
397.638E-3	54.0698E-12	397.319E-3	397.638E-3	-44.8702E-3	39.9189E-12	-577.679E-3	26.2372E-3
385.827E-3	52.6389E-12	385.562E-3	385.827E-3	63.5872E-3	40.0674E-12	-556.385E-3	23.7585E-3
374.016E-3	51.7697E-12	373.719E-3	374.016E-3	-132.326E-3	40.0549E-12	-623.109E-3	26.1325E-3
362.205E-3	49.8708E-12	361.929E-3	362.205E-3	132.233E-3	40.0099E-12	-550.251E-3	24.2034E-3
350.394E-3	48.8910E-12	350.166E-3	350.394E-3	-15.3775E-3	40.0571E-12	-574.151E-3	24.8127E-3
338.583E-3	47.4009E-12	338.317E-3	338.583E-3	18.5364E-3	39.9869E-12	-547.591E-3	26.8702E-3
326.772E-3	46.2204E-12	326.531E-3	326.772E-3	-116.162E-3	40.0377E-12	-602.275E-3	23.6083E-3
314.961E-3	44.5335E-12	314.686E-3	314.961E-3	-65.4830E-3	39.9871E-12	-614.496E-3	24.9582E-3
303.150E-3	43.4861E-12	302.868E-3	303.150E-3	-42.3712E-3	40.0599E-12	-632.237E-3	24.1531E-3
291.339E-3	41.8328E-12	291.112E-3	291.339E-3	56.3201E-3	40.0438E-12	-608.142E-3	21.5402E-3
279.528E-3	40.2655E-12	279.285E-3	279.528E-3	64.9246E-3	39.9659E-12	-618.092E-3	25.3083E-3
267.717E-3	38.8181E-12	267.462E-3	267.717E-3	-66.9860E-3	39.9915E-12	-660.218E-3	25.6149E-3
255.906E-3	37.6905E-12	255.641E-3	255.906E-3	-67.1342E-3	39.9724E-12	-649.416E-3	26.2555E-3
244.094E-3	35.8251E-12	243.865E-3	244.094E-3	-28.6376E-3	39.9019E-12	-649.372E-3	28.3456E-3
232.283E-3	34.0832E-12	232.006E-3	232.283E-3	-88.9584E-3	40.0035E-12	-673.030E-3	25.4285E-3
220.472E-3	32.4940E-12	220.193E-3	220.472E-3	-78.6456E-3	40.0718E-12	-690.083E-3	24.8114E-3
208.661E-3	30.9261E-12	208.409E-3	208.661E-3	99.2403E-3	40.0476E-12	-617.712E-3	24.3385E-3
196.850E-3	29.4103E-12	196.565E-3	196.850E-3	27.0406E-3	39.9538E-12	-650.863E-3	26.4149E-3
185.039E-3	27.2251E-12	184.797E-3	185.039E-3	-129.372E-3	39.9204E-12	-743.408E-3	26.8634E-3
173.228E-3	25.5791E-12	172.989E-3	173.228E-3	45.9962E-3	40.0250E-12	-713.318E-3	26.9389E-3
161.417E-3	23.5121E-12	161.148E-3	161.417E-3	27.4002E-3	39.9601E-12	-720.107E-3	25.7226E-3
149.606E-3	21.8855E-12	149.325E-3	149.606E-3	136.645E-3	40.0070E-12	-677.646E-3	24.5832E-3
137.795E-3	20.0438E-12	137.540E-3	137.795E-3	11.8002E-3	40.0365E-12	-728.857E-3	27.8135E-3
125.984E-3	18.3728E-12	125.772E-3	125.984E-3	125.009E-3	40.0149E-12	-693.815E-3	23.2374E-3
114.173E-3	16.4616E-12	113.942E-3	114.173E-3	-6.89936E-3	40.0161E-12	-723.754E-3	25.8747E-3
102.362E-3	14.4034E-12	102.147E-3	102.362E-3	-52.8691E-3	39.9498E-12	-759.929E-3	26.2560E-3
90.5512E-3	12.6253E-12	90.3270E-3	90.5512E-3	-59.5360E-3	39.9955E-12	-778.543E-3	26.4635E-3
78.7402E-3	11.0863E-12	78.4903E-3	78.7402E-3	167.544E-3	39.9950E-12	-709.210E-3	25.7071E-3
66.9291E-3	9.07723E-12	66.6117E-3	66.9291E-3	47.6200E-3	39.9604E-12	-732.779E-3	27.3519E-3
55.1181E-3	7.63673E-12	54.8412E-3	55.1181E-3	-187.619E-3	40.0540E-12	-835.362E-3	22.8593E-3
43.3071E-3	5.79213E-12	43.0212E-3	43.3071E-3	-130.419E-3	39.9435E-12	-825.333E-3	27.5916E-3
31.4961E-3	4.21090E-12	31.2038E-3	31.4961E-3	108.706E-3	40.0395E-12	-756.581E-3	25.8261E-3
19.6850E-3	2.58956E-12	19.4008E-3	19.6850E-3	31.6140E-3	39.9483E-12	-764.595E-3	30.0074E-3
7.87402E-3	997.638E-15	7.54895E-3	7.87402E-3	-51.2400E-3	40.0512E-12	-789.690E-3	25.7339E-3
-3.93701E-3	-539.977E-15	-4.33310E-3	-3.93701E-3	38.5175E-3	40.0206E-12	-782.106E-3	26.8443E-3
-15.7480E-3	-2.14577E-12	-16.1227E-3	-15.7480E-3	-79.3896E-3	40.0655E-12	-831.189E-3	26.4582E-3
-27.5591E-3	-3.65495E-12	-27.9263E-3	-27.5591E-3	-152.869E-3	40.0604E-12	-875.042E-3	26.0403E-3
-39.3701E-3	-5.31556E-12	-39.6963E-3	-39.3701E-3	-43.0768E-3	39.9926E-12	-871.850E-3	24.8905E-3
-51.1811E-3	-6.77819E-12	-51.5495E-3	-51.1811E-3	34.3568E-3	39.9499E-12	-858.828E-3	26.4801E-3
-62.9921E-3	-8.22229E-12	-63.3207E-3	-62.9921E-3	95.2768E-3	40.0769E-12	-841.459E-3	28.2248E-3
-74.8032E-3	-9.06775E-12	-75.1601E-3	-74.8032E-3	-193.374E-3	39.9684E-12	-922.679E-3	26.8014E-3
-86.6142E-3	-9.86285E-12	-87.0174E-3	-86.6142E-3	119.752E-3	40.0844E-12	-880.137E-3	26.7441E-3
-98.4252E-3	-10.5945E-12	-98.7868E-3	-98.4252E-3	101.104E-3	40.0211E-12	-856.465E-3	24.1794E-3
-110.236E-3	-11.0914E-12	-110.639E-3	-110.236E-3	-121.939E-3	39.9700E-12	-934.239E-3	25.1895E-3
-122.047E-3	-11.7592E-12	-122.386E-3	-122.047E-3	-213.567E-3	39.9530E-12	-993.495E-3	28.1775E-3
-133.858E-3	-12.5555E-12	-134.241E-3	-133.858E-3	-75.1543E-3	39.9852E-12	-971.685E-3	28.0941E-3
-145.669E-3	-13.2857E-12	-146.044E-3	-145.669E-3	123.470E-3	40.0145E-12	-894.428E-3	27.4561E-3
-157.480E-3	-13.8035E-12	-157.827E-3	-157.480E-3	-134.829E-3	39.9975E-12	-969.584E-3	29.8432E-3
-169.291E-3	-14.5742E-12	-169.692E-3	-169.291E-3	18.3940E-3	40.0601E-12	-942.814E-3	27.4289E-3
-181.102E-3	-15.3052E-12	-181.440E-3	-181.102E-3	-21.5784E-3	39.9236E-12	-960.418E-3	29.7950E-3
-192.913E-3	-16.2366E-12	-193.240E-3	-192.913E-3	60.5858E-3	40.0126E-12	-943.600E-3	28.2006E-3
-204.724E-3	-16.9963E-12	-205.082E-3	-204.724E-3	-227.081E-3	40.0457E-12	-1.02493E+0	26.7591E-3
-216.535E-3	-17.5341E-12	-216.879E-3	-216.535E-3	-6.86418E-3	40.0174E-12	-977.489E-3	28.6798E-3
-228.346E-3	-18.7027E-12	-228.695E-3	-228.346E-3	-19.1139E-3	40.0595E-12	-1.00317E+0	25.1224E-3
-240.157E-3	-19.3391E-12	-240.496E-3	-240.157E-3	142.671E-3	39.9656E-12	-943.316E-3	30.6109E-3
-251.969E-3	-19.9999E-12	-252.311E-3	-251.969E-3	-162.625E-3	39.9924E-12	-1.04711E+0	27.6861E-3
-263.780E-3	-20.7247E-12	-264.089E-3	-263.780E-3	76.6839E-3	40.0346E-12	-982.022E-3	25.6421E-3
-275.591E-3	-21.7065E-12	-275.886E-3	-275.591E-3	-128.445E-3	39.9788E-12	-1.05652E+0	27.0244E-3
-287.402E-3	-22.2173E-12	-287.728E-3	-287.402E-3	-101.636E-3	40.0302E-12	-1.07622E+0	27.3438E-3
-299.213E-3	-23.0520E-12	-299.524E-3	-299.213E-3	16.8918E-3	39.9813E-12	-1.06165E+0	29.4943E-3
-311.024E-3	-24.1283E-12	-311.355E-3	-311.024E-3	6.71277E-3	39.9835E-12	-1.05961E+0	25.6895E-3
-322.835E-3	-24.9993E-12	-323.138E-3	-322.835E-3	76.6804E-3	40.0153E-12	-1.02560E+0	26.0824E-3
-334.646E-3	-25.6972E-12	-334.919E-3	-334.646E-3	-58.7810E-3	40.0063E-12	-1.10171E+0	28.2309E-3
-346.457E-3	-27.0238E-12	-346.733E-3	-346.457E-3	28.4281E-3	39.9872E-12	-1.07969E+0	29.7499E-3
-358.268E-3	-27.4177E-12	-358.572E-3	-358.268E-3	-199.562E-3	39.9494E-12	-1.17804E+0	29.0265E-3
-370.079E-3	-28.7336E-12	-370.369E-3	-370.079E-3	130.674E-3	40.0445E-12	-1.10185E+0	26.5486E-3
-381.890E-3	-29.4750E-12	-382.143E-3	-381.890E-3	-27.9362E-3	40.0221E-12	-1.15215E+0	28.2708E-3
-393.701E-3	-29.7527E-12	-394.010E-3	-393.701E-3	-70.9464E-3	39.9528E-12	-1.17085E+0	29.3358E-3
-405.512E-3	-30.7397E-12	-405.823E-3	-405.512E-3	99.1607E-3	39.9882E-12	-1.13790E+0	26.4965E-3
-417.323E-3	-31.3994E-12	-417.619E-3	-417.323E-3	-96.1076E-3	40.0017E-12	-1.21204E+0	28.2372E-3
-429.134E-3	-31.9935E-12	-429.427E-3	-429.134E-3	-20.4425E-3	39.9823E-12	-1.20439E+0	29.4871E-3
-440.945E-3	-32.5524E-12	-441.234E-3	-440.945E-3	99.5236E-3	39.9688E-12	-1.16030E+0	30.0159E-3
-452.756E-3	-33.5340E-12	-453.033E-3	-452.756E-3	-233.866E-3	39.9399E-12	-1.28492E+0	28.6408E-3
-464.567E-3	-34.0219E-12	-464.862E-3	-464.567E-3	-48.6887E-3	40.0290E-12	-1.27218E+0	28.1634E-3
-476.378E-3	-34.8837E-12	-476.687E-3	-476.378E-3	19.9571E-3	39.9778E-12	-1.25427E+0	26.2960E-3
-488.189E-3	-35.5470E-12	-488.409E-3	-488.189E-3	36.7169E-3	40.0372E-12	-1.26781E+0	28.5370E-3
-500.000E-3	-35.5464E-12	-500.252E-3	-500.000E-3	-155.137E-3	39.9581E-12	-1.31937E+0	30.8420E-3
