Experiment	bias spectroscopy	
Date	30.11.2015 21:35:47	
User		
X (m)	29.3331E-9	
Y (m)	-166.176E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.449E-12	
Z (m)	-3.75578E-9	
Phase (deg)	383.737E-3	
Amplitude (m)	40.5091E-12	
Frequency Shift (Hz)	-385.223E-3	
Excitation (V)	-6.49866E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
220.472E-3	31.1774E-12	220.189E-3	220.472E-3	-27.8354E-3	39.9890E-12	-654.487E-3	24.8235E-3
208.661E-3	29.7740E-12	208.405E-3	208.661E-3	-28.1555E-3	40.0982E-12	-642.732E-3	24.8195E-3
196.850E-3	27.6484E-12	196.572E-3	196.850E-3	26.6153E-3	39.9311E-12	-643.346E-3	24.3879E-3
185.039E-3	25.9294E-12	184.805E-3	185.039E-3	-133.929E-3	40.0362E-12	-695.660E-3	24.5021E-3
173.228E-3	23.9295E-12	172.991E-3	173.228E-3	125.474E-3	39.9718E-12	-641.695E-3	26.9238E-3
161.417E-3	21.8299E-12	161.159E-3	161.417E-3	-78.8666E-3	39.9984E-12	-714.594E-3	25.9462E-3
149.606E-3	20.2582E-12	149.327E-3	149.606E-3	-4.88984E-3	39.9914E-12	-693.597E-3	25.4690E-3
137.795E-3	18.3380E-12	137.532E-3	137.795E-3	125.718E-3	39.9230E-12	-650.787E-3	27.6111E-3
125.984E-3	16.7765E-12	125.776E-3	125.984E-3	-2.49796E-3	40.0687E-12	-678.356E-3	22.7154E-3
114.173E-3	14.9736E-12	113.938E-3	114.173E-3	44.0038E-3	39.9852E-12	-679.867E-3	25.7782E-3
102.362E-3	13.3091E-12	102.141E-3	102.362E-3	-132.893E-3	39.9306E-12	-764.350E-3	27.5182E-3
90.5512E-3	11.7908E-12	90.3433E-3	90.5512E-3	-35.7105E-3	40.0326E-12	-757.520E-3	29.5283E-3
78.7402E-3	10.1897E-12	78.5088E-3	78.7402E-3	77.6941E-3	40.0227E-12	-726.996E-3	25.6485E-3
66.9291E-3	8.46603E-12	66.6277E-3	66.9291E-3	36.5426E-3	39.9968E-12	-715.965E-3	24.7390E-3
55.1181E-3	6.97872E-12	54.8596E-3	55.1181E-3	-102.223E-3	40.0198E-12	-772.760E-3	29.3132E-3
43.3071E-3	5.46075E-12	43.0328E-3	43.3071E-3	-36.8439E-3	40.0288E-12	-761.718E-3	26.2979E-3
31.4961E-3	4.03796E-12	31.2060E-3	31.4961E-3	17.3329E-3	40.0229E-12	-757.103E-3	25.3770E-3
19.6850E-3	2.50337E-12	19.4158E-3	19.6850E-3	-91.2482E-3	39.9739E-12	-805.532E-3	27.9261E-3
7.87402E-3	974.793E-15	7.55208E-3	7.87402E-3	-129.705E-3	39.9787E-12	-834.629E-3	29.3189E-3
-3.93701E-3	-517.883E-15	-4.33420E-3	-3.93701E-3	131.778E-3	40.0217E-12	-786.653E-3	24.8786E-3
-15.7480E-3	-2.04183E-12	-16.1210E-3	-15.7480E-3	-10.5573E-3	40.0113E-12	-819.003E-3	24.4193E-3
-27.5591E-3	-3.51302E-12	-27.9265E-3	-27.5591E-3	-33.2320E-3	39.9035E-12	-822.184E-3	29.5594E-3
-39.3701E-3	-4.97057E-12	-39.6941E-3	-39.3701E-3	5.09658E-3	40.0470E-12	-836.281E-3	25.7409E-3
-51.1811E-3	-6.24124E-12	-51.5494E-3	-51.1811E-3	73.4247E-3	39.9758E-12	-795.446E-3	27.2119E-3
-62.9921E-3	-7.51595E-12	-63.3237E-3	-62.9921E-3	-73.3530E-3	40.0306E-12	-855.720E-3	26.4959E-3
-74.8032E-3	-8.45564E-12	-75.1704E-3	-74.8032E-3	-153.096E-3	39.9643E-12	-901.354E-3	30.2077E-3
-86.6142E-3	-9.14838E-12	-87.0273E-3	-86.6142E-3	-2.42746E-3	40.0505E-12	-862.185E-3	22.7892E-3
-98.4252E-3	-9.74920E-12	-98.7951E-3	-98.4252E-3	63.9318E-3	39.9863E-12	-829.394E-3	25.7133E-3
-110.236E-3	-10.4484E-12	-110.654E-3	-110.236E-3	-99.4937E-3	40.0673E-12	-899.800E-3	26.3629E-3
-122.047E-3	-11.0448E-12	-122.397E-3	-122.047E-3	-112.439E-3	39.9542E-12	-921.156E-3	28.9629E-3
-133.858E-3	-11.6007E-12	-134.249E-3	-133.858E-3	-17.5489E-3	39.9754E-12	-914.380E-3	28.1195E-3
-145.669E-3	-12.0991E-12	-146.052E-3	-145.669E-3	-39.2777E-3	39.9775E-12	-917.017E-3	27.3058E-3
-157.480E-3	-12.4516E-12	-157.821E-3	-157.480E-3	20.0385E-3	39.9569E-12	-914.681E-3	27.0426E-3
-169.291E-3	-13.0836E-12	-169.688E-3	-169.291E-3	21.3376E-3	40.0135E-12	-898.603E-3	27.8729E-3
-181.102E-3	-13.6381E-12	-181.435E-3	-181.102E-3	-188.268E-3	40.0836E-12	-1.00802E+0	25.6010E-3
-192.913E-3	-14.2108E-12	-193.251E-3	-192.913E-3	83.1514E-3	39.9499E-12	-921.786E-3	26.3744E-3
-204.724E-3	-14.9231E-12	-205.076E-3	-204.724E-3	-75.8659E-3	40.0740E-12	-977.481E-3	26.0462E-3
-216.535E-3	-15.7068E-12	-216.878E-3	-216.535E-3	-72.6406E-3	40.0674E-12	-984.708E-3	25.1781E-3
-228.346E-3	-16.3002E-12	-228.696E-3	-228.346E-3	192.192E-3	39.9732E-12	-885.835E-3	26.0399E-3
-240.157E-3	-17.1573E-12	-240.495E-3	-240.157E-3	76.8753E-3	40.0541E-12	-917.514E-3	24.8308E-3
-251.969E-3	-17.6577E-12	-252.323E-3	-251.969E-3	-56.4772E-3	40.0125E-12	-975.798E-3	26.7864E-3
-263.780E-3	-18.2718E-12	-264.089E-3	-263.780E-3	-139.717E-3	39.9765E-12	-1.00232E+0	29.4181E-3
-275.591E-3	-18.9839E-12	-275.900E-3	-275.591E-3	-97.4067E-3	39.9922E-12	-1.03987E+0	28.4432E-3
-287.402E-3	-19.9054E-12	-287.737E-3	-287.402E-3	-96.7291E-3	39.9797E-12	-1.06906E+0	31.5592E-3
-299.213E-3	-20.3233E-12	-299.526E-3	-299.213E-3	-165.097E-3	39.9921E-12	-1.08820E+0	30.7666E-3
-311.024E-3	-21.0866E-12	-311.357E-3	-311.024E-3	-21.6709E-3	40.0561E-12	-1.05395E+0	25.8845E-3
-322.835E-3	-21.7936E-12	-323.141E-3	-322.835E-3	61.7884E-3	39.9733E-12	-1.02819E+0	27.9155E-3
-334.646E-3	-22.4580E-12	-334.911E-3	-334.646E-3	-81.6265E-3	39.9692E-12	-1.08021E+0	28.8092E-3
-346.457E-3	-23.2286E-12	-346.731E-3	-346.457E-3	-129.533E-3	40.0057E-12	-1.12900E+0	27.7791E-3
-358.268E-3	-24.1385E-12	-358.567E-3	-358.268E-3	-199.818E-3	40.0119E-12	-1.17499E+0	26.8690E-3
-370.079E-3	-24.7667E-12	-370.364E-3	-370.079E-3	127.082E-3	39.9645E-12	-1.07066E+0	27.0785E-3
-381.890E-3	-25.5087E-12	-382.138E-3	-381.890E-3	-137.604E-3	40.0180E-12	-1.15993E+0	27.7344E-3
-393.701E-3	-26.3262E-12	-394.010E-3	-393.701E-3	24.7561E-3	39.9844E-12	-1.13715E+0	29.0139E-3
-405.512E-3	-27.2359E-12	-405.818E-3	-405.512E-3	22.0331E-3	39.9979E-12	-1.13003E+0	29.0459E-3
-417.323E-3	-27.8468E-12	-417.628E-3	-417.323E-3	-76.4596E-3	40.0358E-12	-1.15855E+0	27.2228E-3
-429.134E-3	-28.5436E-12	-429.436E-3	-429.134E-3	-96.3598E-3	40.0233E-12	-1.19722E+0	26.8815E-3
-440.945E-3	-29.1081E-12	-441.240E-3	-440.945E-3	-4.28670E-3	40.0550E-12	-1.18180E+0	24.5435E-3
-452.756E-3	-29.6029E-12	-453.048E-3	-452.756E-3	-79.6733E-3	39.9645E-12	-1.20916E+0	29.6581E-3
-464.567E-3	-30.2087E-12	-464.869E-3	-464.567E-3	95.8535E-3	39.9559E-12	-1.17751E+0	29.3869E-3
-476.378E-3	-30.7999E-12	-476.690E-3	-476.378E-3	17.8683E-3	39.9712E-12	-1.18184E+0	27.1956E-3
-488.189E-3	-31.4382E-12	-488.430E-3	-488.189E-3	-54.6568E-3	40.0917E-12	-1.23120E+0	26.5447E-3
-500.000E-3	-31.8511E-12	-500.270E-3	-500.000E-3	-77.3799E-3	39.9902E-12	-1.24854E+0	26.8032E-3
