Experiment	bias spectroscopy	
Date	30.11.2015 20:59:15	
User		
X (m)	28.9781E-9	
Y (m)	-165.488E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	126.092E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-371.972E-3	
Amplitude (m)	40.2675E-12	
Frequency Shift (Hz)	-738.709E-3	
Excitation (V)	9.89869E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	87.3973E-12	598.087E-3	598.425E-3	-124.544E-3	39.9526E-12	-497.372E-3	22.8170E-3
586.614E-3	87.2126E-12	586.275E-3	586.614E-3	-166.651E-3	40.1211E-12	-516.469E-3	17.9411E-3
574.803E-3	85.9214E-12	574.449E-3	574.803E-3	-15.8917E-3	40.1059E-12	-520.536E-3	21.8021E-3
562.992E-3	84.3669E-12	562.665E-3	562.992E-3	12.6236E-3	39.9059E-12	-470.669E-3	23.8028E-3
551.181E-3	82.6468E-12	550.846E-3	551.181E-3	126.748E-3	39.9224E-12	-458.179E-3	22.3077E-3
539.370E-3	82.1908E-12	538.980E-3	539.370E-3	96.5458E-3	40.1232E-12	-461.956E-3	22.1409E-3
527.559E-3	80.2944E-12	527.191E-3	527.559E-3	5.74553E-3	39.9475E-12	-481.273E-3	26.6464E-3
515.748E-3	79.3010E-12	515.364E-3	515.748E-3	-32.9200E-3	39.9096E-12	-497.549E-3	24.7648E-3
503.937E-3	78.5630E-12	503.572E-3	503.937E-3	-24.2993E-3	40.1939E-12	-491.967E-3	20.7489E-3
492.126E-3	76.9186E-12	491.761E-3	492.126E-3	10.5402E-3	40.0011E-12	-472.976E-3	22.0396E-3
480.315E-3	75.3965E-12	479.948E-3	480.315E-3	117.401E-3	39.8547E-12	-431.779E-3	26.7412E-3
468.504E-3	73.6512E-12	468.153E-3	468.504E-3	32.4191E-3	40.0169E-12	-423.613E-3	23.5406E-3
456.693E-3	72.5994E-12	456.344E-3	456.693E-3	61.9228E-3	39.9605E-12	-438.835E-3	27.8070E-3
444.882E-3	71.3791E-12	444.579E-3	444.882E-3	-180.657E-3	39.9801E-12	-544.501E-3	21.4843E-3
433.071E-3	70.0191E-12	432.750E-3	433.071E-3	76.0135E-3	39.8836E-12	-486.244E-3	25.8491E-3
421.260E-3	68.7026E-12	420.935E-3	421.260E-3	36.3649E-3	40.1062E-12	-474.656E-3	24.8829E-3
409.449E-3	66.8959E-12	409.154E-3	409.449E-3	-50.9578E-3	39.9313E-12	-527.294E-3	27.8252E-3
397.638E-3	66.3381E-12	397.310E-3	397.638E-3	110.010E-3	40.0251E-12	-493.355E-3	26.0605E-3
385.827E-3	65.3194E-12	385.551E-3	385.827E-3	33.6663E-3	40.1263E-12	-492.277E-3	20.8351E-3
374.016E-3	63.3066E-12	373.705E-3	374.016E-3	-49.7185E-3	39.9195E-12	-534.350E-3	25.7578E-3
362.205E-3	61.3887E-12	361.907E-3	362.205E-3	-22.9225E-3	40.0020E-12	-540.662E-3	26.3260E-3
350.394E-3	60.1517E-12	350.163E-3	350.394E-3	-7.10747E-3	40.0771E-12	-530.336E-3	20.9263E-3
338.583E-3	58.8719E-12	338.307E-3	338.583E-3	-16.4724E-3	40.0020E-12	-551.101E-3	21.4726E-3
326.772E-3	57.1610E-12	326.524E-3	326.772E-3	-195.412E-3	40.0701E-12	-607.015E-3	21.3766E-3
314.961E-3	54.8213E-12	314.688E-3	314.961E-3	53.1088E-3	39.9476E-12	-594.179E-3	25.0728E-3
303.150E-3	53.8910E-12	302.869E-3	303.150E-3	-79.4912E-3	40.0771E-12	-627.800E-3	22.1370E-3
291.339E-3	51.9972E-12	291.120E-3	291.339E-3	85.7049E-3	40.0463E-12	-571.764E-3	24.2156E-3
279.528E-3	50.1208E-12	279.293E-3	279.528E-3	-37.5334E-3	39.9143E-12	-605.156E-3	23.4211E-3
267.717E-3	48.8932E-12	267.471E-3	267.717E-3	48.7124E-3	40.0069E-12	-589.973E-3	25.1710E-3
255.906E-3	46.4985E-12	255.647E-3	255.906E-3	2.45236E-3	40.0276E-12	-596.959E-3	28.8221E-3
244.094E-3	44.7122E-12	243.872E-3	244.094E-3	-86.7704E-3	39.9578E-12	-640.855E-3	29.7555E-3
232.283E-3	43.4927E-12	232.024E-3	232.283E-3	-992.294E-6	40.1134E-12	-637.126E-3	23.2505E-3
220.472E-3	40.9599E-12	220.186E-3	220.472E-3	-68.3265E-3	40.1111E-12	-672.679E-3	23.3281E-3
208.661E-3	39.0743E-12	208.408E-3	208.661E-3	102.455E-3	39.9874E-12	-601.832E-3	24.1023E-3
196.850E-3	37.0214E-12	196.571E-3	196.850E-3	-37.1249E-3	40.0333E-12	-640.825E-3	22.6739E-3
185.039E-3	35.3275E-12	184.801E-3	185.039E-3	3.13607E-3	39.9758E-12	-631.486E-3	27.5442E-3
173.228E-3	32.8027E-12	172.988E-3	173.228E-3	173.116E-3	39.9825E-12	-592.346E-3	27.6657E-3
161.417E-3	30.3597E-12	161.163E-3	161.417E-3	-119.093E-3	39.9795E-12	-676.566E-3	26.9867E-3
149.606E-3	28.1682E-12	149.341E-3	149.606E-3	-111.006E-3	40.0146E-12	-713.695E-3	25.2083E-3
137.795E-3	26.2243E-12	137.557E-3	137.795E-3	98.0461E-3	40.0624E-12	-663.993E-3	23.1657E-3
125.984E-3	23.5960E-12	125.785E-3	125.984E-3	-49.4420E-3	39.9551E-12	-708.275E-3	23.7132E-3
114.173E-3	21.2465E-12	113.937E-3	114.173E-3	-121.475E-3	39.9495E-12	-731.206E-3	26.6137E-3
102.362E-3	18.9248E-12	102.142E-3	102.362E-3	252.505E-3	40.0404E-12	-654.363E-3	24.5480E-3
90.5512E-3	16.8157E-12	90.3278E-3	90.5512E-3	-13.2692E-3	39.9521E-12	-735.545E-3	26.0929E-3
78.7402E-3	14.4916E-12	78.4973E-3	78.7402E-3	-1.56034E-3	40.0530E-12	-764.399E-3	23.4516E-3
66.9291E-3	12.0928E-12	66.6210E-3	66.9291E-3	-39.6501E-3	39.9470E-12	-799.055E-3	27.1543E-3
55.1181E-3	9.96731E-12	54.8529E-3	55.1181E-3	184.494E-3	39.9914E-12	-743.545E-3	27.8358E-3
43.3071E-3	7.65834E-12	43.0260E-3	43.3071E-3	-42.2524E-3	39.9918E-12	-801.445E-3	25.9524E-3
31.4961E-3	5.59711E-12	31.2017E-3	31.4961E-3	-39.9873E-3	39.9842E-12	-831.492E-3	26.8608E-3
19.6850E-3	3.50150E-12	19.4021E-3	19.6850E-3	-3.31638E-3	40.0230E-12	-831.078E-3	24.7654E-3
7.87402E-3	1.36594E-12	7.54041E-3	7.87402E-3	23.6703E-3	40.0047E-12	-835.810E-3	27.2605E-3
-3.93701E-3	-670.022E-15	-4.33803E-3	-3.93701E-3	134.002E-3	40.0248E-12	-795.232E-3	25.0259E-3
-15.7480E-3	-2.71259E-12	-16.1220E-3	-15.7480E-3	31.7088E-3	39.9496E-12	-823.936E-3	29.0957E-3
-27.5591E-3	-4.78403E-12	-27.9302E-3	-27.5591E-3	-147.687E-3	40.0621E-12	-917.121E-3	26.2415E-3
-39.3701E-3	-6.73060E-12	-39.6922E-3	-39.3701E-3	105.996E-3	39.9016E-12	-851.683E-3	27.4243E-3
-51.1811E-3	-8.89340E-12	-51.5465E-3	-51.1811E-3	-65.0209E-3	40.0548E-12	-889.951E-3	28.4290E-3
-62.9921E-3	-10.6310E-12	-63.3137E-3	-62.9921E-3	77.0495E-3	39.9739E-12	-862.588E-3	29.1423E-3
-74.8032E-3	-11.8619E-12	-75.1529E-3	-74.8032E-3	-3.11067E-3	40.0086E-12	-887.937E-3	29.8952E-3
-86.6142E-3	-12.8023E-12	-87.0051E-3	-86.6142E-3	-41.3082E-3	40.0457E-12	-923.242E-3	24.8148E-3
-98.4252E-3	-13.5832E-12	-98.7813E-3	-98.4252E-3	100.542E-3	40.0146E-12	-900.340E-3	25.1110E-3
-110.236E-3	-14.6781E-12	-110.646E-3	-110.236E-3	-57.0376E-3	40.0705E-12	-950.152E-3	25.8423E-3
-122.047E-3	-15.4804E-12	-122.391E-3	-122.047E-3	54.8840E-3	40.0399E-12	-925.503E-3	27.0740E-3
-133.858E-3	-16.3542E-12	-134.242E-3	-133.858E-3	22.5513E-3	40.0002E-12	-922.308E-3	29.7820E-3
-145.669E-3	-16.8604E-12	-146.031E-3	-145.669E-3	-83.1812E-3	39.9698E-12	-959.620E-3	27.6796E-3
-157.480E-3	-17.8751E-12	-157.806E-3	-157.480E-3	-41.4678E-3	40.0203E-12	-985.413E-3	26.2101E-3
-169.291E-3	-18.5570E-12	-169.672E-3	-169.291E-3	-32.2508E-3	40.0088E-12	-980.119E-3	28.0207E-3
-181.102E-3	-19.4568E-12	-181.421E-3	-181.102E-3	57.7337E-3	39.9752E-12	-958.159E-3	29.2552E-3
-192.913E-3	-20.4214E-12	-193.229E-3	-192.913E-3	-89.9717E-3	40.0346E-12	-996.713E-3	25.8106E-3
-204.724E-3	-21.0387E-12	-205.060E-3	-204.724E-3	-43.5468E-3	39.9641E-12	-987.926E-3	29.2548E-3
-216.535E-3	-21.9253E-12	-216.867E-3	-216.535E-3	-1.07065E-3	39.9048E-12	-1.00549E+0	29.8035E-3
-228.346E-3	-23.1234E-12	-228.695E-3	-228.346E-3	33.8227E-3	39.9974E-12	-999.311E-3	26.4423E-3
-240.157E-3	-24.6569E-12	-240.484E-3	-240.157E-3	-144.712E-3	40.0525E-12	-1.06583E+0	24.6524E-3
-251.969E-3	-25.2981E-12	-252.312E-3	-251.969E-3	-35.7042E-3	39.9883E-12	-1.06749E+0	29.3045E-3
-263.780E-3	-26.1211E-12	-264.070E-3	-263.780E-3	-48.3057E-3	39.9648E-12	-1.08691E+0	28.3133E-3
-275.591E-3	-27.1545E-12	-275.883E-3	-275.591E-3	-86.1487E-3	40.0151E-12	-1.10857E+0	29.2679E-3
-287.402E-3	-28.2736E-12	-287.727E-3	-287.402E-3	105.610E-3	40.0393E-12	-1.04613E+0	25.3144E-3
-299.213E-3	-29.3859E-12	-299.513E-3	-299.213E-3	20.5793E-3	40.0100E-12	-1.07565E+0	26.3287E-3
-311.024E-3	-30.3558E-12	-311.341E-3	-311.024E-3	-29.9577E-3	40.0494E-12	-1.10974E+0	24.7901E-3
-322.835E-3	-31.1595E-12	-323.134E-3	-322.835E-3	-2.48649E-3	40.0147E-12	-1.09989E+0	27.4210E-3
-334.646E-3	-31.9241E-12	-334.907E-3	-334.646E-3	-184.748E-3	40.0060E-12	-1.19787E+0	28.3956E-3
-346.457E-3	-33.5673E-12	-346.724E-3	-346.457E-3	64.3038E-3	40.0435E-12	-1.13947E+0	25.4252E-3
-358.268E-3	-34.3089E-12	-358.563E-3	-358.268E-3	189.150E-3	40.0380E-12	-1.07421E+0	28.5254E-3
-370.079E-3	-35.2260E-12	-370.362E-3	-370.079E-3	-271.449E-3	39.9661E-12	-1.22813E+0	28.1457E-3
-381.890E-3	-36.0249E-12	-382.131E-3	-381.890E-3	-18.9316E-3	39.9895E-12	-1.19044E+0	27.9971E-3
-393.701E-3	-37.2810E-12	-394.006E-3	-393.701E-3	-67.9049E-3	39.9866E-12	-1.18979E+0	28.8381E-3
-405.512E-3	-37.5294E-12	-405.809E-3	-405.512E-3	-163.023E-3	39.9922E-12	-1.27971E+0	28.4641E-3
-417.323E-3	-39.2616E-12	-417.611E-3	-417.323E-3	249.746E-3	40.0263E-12	-1.13173E+0	28.9461E-3
-429.134E-3	-39.9233E-12	-429.423E-3	-429.134E-3	-193.632E-3	40.0084E-12	-1.26294E+0	26.7073E-3
-440.945E-3	-40.7504E-12	-441.217E-3	-440.945E-3	-160.196E-3	40.0107E-12	-1.29550E+0	28.8659E-3
-452.756E-3	-41.5394E-12	-453.028E-3	-452.756E-3	-34.6512E-3	40.0258E-12	-1.28835E+0	26.7225E-3
-464.567E-3	-41.9888E-12	-464.856E-3	-464.567E-3	22.7340E-3	39.9656E-12	-1.25789E+0	26.7276E-3
-476.378E-3	-42.7081E-12	-476.678E-3	-476.378E-3	-33.5358E-3	40.0306E-12	-1.28853E+0	26.5527E-3
-488.189E-3	-43.3860E-12	-488.404E-3	-488.189E-3	1.01926E-3	40.0157E-12	-1.29597E+0	28.3545E-3
-500.000E-3	-43.7722E-12	-500.241E-3	-500.000E-3	150.658E-3	40.0244E-12	-1.26460E+0	27.1484E-3
