Experiment	bias spectroscopy	
Date	01.12.2015 12:57:08	
User		
X (m)	279.089E-9	
Y (m)	-137.808E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	138.3E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.07862E+0	
Amplitude (m)	39.4103E-12	
Frequency Shift (Hz)	-1.18188E+0	
Excitation (V)	40.6151E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
208.661E-3	42.3402E-12	208.422E-3	208.661E-3	201.952E-3	39.9201E-12	-966.431E-3	29.1341E-3
196.850E-3	39.9939E-12	196.594E-3	196.850E-3	-76.6419E-3	40.0469E-12	-1.04364E+0	23.9094E-3
185.039E-3	38.0382E-12	184.834E-3	185.039E-3	-37.7457E-3	39.9629E-12	-1.04822E+0	27.4716E-3
173.228E-3	36.2330E-12	173.012E-3	173.228E-3	186.606E-3	40.0059E-12	-965.648E-3	24.9890E-3
161.417E-3	33.3202E-12	161.183E-3	161.417E-3	-200.921E-3	39.9725E-12	-1.10642E+0	25.0014E-3
149.606E-3	31.4319E-12	149.358E-3	149.606E-3	103.819E-3	40.0348E-12	-1.04118E+0	26.2548E-3
137.795E-3	29.1409E-12	137.566E-3	137.795E-3	-60.0047E-3	39.9686E-12	-1.09039E+0	26.1825E-3
125.984E-3	26.7960E-12	125.792E-3	125.984E-3	20.3348E-3	40.0167E-12	-1.07645E+0	27.0371E-3
114.173E-3	24.5087E-12	113.964E-3	114.173E-3	-51.3427E-3	39.9901E-12	-1.11844E+0	26.6280E-3
102.362E-3	22.2169E-12	102.159E-3	102.362E-3	-19.2962E-3	40.0583E-12	-1.13923E+0	26.0118E-3
90.5512E-3	19.5276E-12	90.3567E-3	90.5512E-3	-15.7464E-3	40.0062E-12	-1.14476E+0	27.9141E-3
78.7402E-3	16.9488E-12	78.5150E-3	78.7402E-3	136.663E-3	40.0727E-12	-1.11390E+0	19.8536E-3
66.9291E-3	14.2733E-12	66.6542E-3	66.9291E-3	79.9073E-3	39.9374E-12	-1.11423E+0	26.2679E-3
55.1181E-3	11.8405E-12	54.8720E-3	55.1181E-3	-78.0938E-3	39.9958E-12	-1.15456E+0	22.8737E-3
43.3071E-3	9.49186E-12	43.0546E-3	43.3071E-3	-44.5692E-3	39.9939E-12	-1.17921E+0	25.0682E-3
31.4961E-3	6.91537E-12	31.2304E-3	31.4961E-3	-109.696E-3	40.0054E-12	-1.22740E+0	27.7319E-3
19.6850E-3	4.45106E-12	19.4253E-3	19.6850E-3	-9.22056E-3	39.9722E-12	-1.20769E+0	26.8834E-3
7.87402E-3	1.87572E-12	7.57638E-3	7.87402E-3	-7.31937E-3	40.0125E-12	-1.22619E+0	23.6164E-3
-3.93701E-3	-832.605E-15	-4.31998E-3	-3.93701E-3	59.3115E-3	39.9270E-12	-1.20516E+0	28.5336E-3
-15.7480E-3	-3.34284E-12	-16.1046E-3	-15.7480E-3	-161.473E-3	40.0657E-12	-1.29910E+0	25.9853E-3
-27.5591E-3	-5.88423E-12	-27.9125E-3	-27.5591E-3	97.2606E-3	40.0136E-12	-1.25348E+0	25.0941E-3
-39.3701E-3	-8.13775E-12	-39.6843E-3	-39.3701E-3	36.2369E-6	39.9373E-12	-1.27082E+0	29.1941E-3
-51.1811E-3	-10.7282E-12	-51.5389E-3	-51.1811E-3	58.0748E-3	40.0447E-12	-1.26122E+0	26.7566E-3
-62.9921E-3	-13.0658E-12	-63.3122E-3	-62.9921E-3	-13.2832E-3	40.0792E-12	-1.29054E+0	23.4409E-3
-74.8032E-3	-14.8237E-12	-75.1417E-3	-74.8032E-3	-167.518E-3	40.0135E-12	-1.34460E+0	27.5683E-3
-86.6142E-3	-15.4913E-12	-87.0009E-3	-86.6142E-3	-36.9387E-3	39.9740E-12	-1.35099E+0	28.7372E-3
-98.4252E-3	-16.6092E-12	-98.7755E-3	-98.4252E-3	51.7665E-3	40.0363E-12	-1.31375E+0	26.7633E-3
-110.236E-3	-17.7115E-12	-110.635E-3	-110.236E-3	6.61660E-3	40.0201E-12	-1.33937E+0	27.4040E-3
-122.047E-3	-18.7844E-12	-122.380E-3	-122.047E-3	-27.1739E-3	39.9599E-12	-1.35799E+0	25.9719E-3
-133.858E-3	-20.0201E-12	-134.239E-3	-133.858E-3	-14.1026E-3	39.9397E-12	-1.36774E+0	29.0100E-3
-145.669E-3	-21.2889E-12	-146.042E-3	-145.669E-3	-49.5575E-3	39.9738E-12	-1.38288E+0	30.7460E-3
-157.480E-3	-22.7098E-12	-157.810E-3	-157.480E-3	93.3386E-3	40.0349E-12	-1.35359E+0	29.2535E-3
-169.291E-3	-23.9588E-12	-169.669E-3	-169.291E-3	27.3488E-3	40.0556E-12	-1.35891E+0	27.1808E-3
-181.102E-3	-25.4429E-12	-181.421E-3	-181.102E-3	-130.622E-3	40.0494E-12	-1.44655E+0	25.5429E-3
-192.913E-3	-26.7946E-12	-193.239E-3	-192.913E-3	38.1628E-3	39.9741E-12	-1.39400E+0	28.2169E-3
-204.724E-3	-28.2576E-12	-205.061E-3	-204.724E-3	-108.859E-3	40.0206E-12	-1.45076E+0	25.9138E-3
-216.535E-3	-29.5213E-12	-216.856E-3	-216.535E-3	-1.04917E-3	39.9837E-12	-1.44511E+0	27.6424E-3
-228.346E-3	-30.8771E-12	-228.672E-3	-228.346E-3	41.5566E-3	39.9466E-12	-1.43472E+0	28.2610E-3
-240.157E-3	-32.8787E-12	-240.480E-3	-240.157E-3	127.989E-3	39.9714E-12	-1.42259E+0	28.0863E-3
-251.969E-3	-33.9644E-12	-252.303E-3	-251.969E-3	-64.7076E-3	40.0042E-12	-1.49074E+0	27.3237E-3
-263.780E-3	-35.5715E-12	-264.068E-3	-263.780E-3	57.1297E-3	39.9930E-12	-1.47012E+0	26.2063E-3
-275.591E-3	-37.4396E-12	-275.873E-3	-275.591E-3	127.735E-3	39.9701E-12	-1.45135E+0	29.3131E-3
-287.402E-3	-38.6589E-12	-287.718E-3	-287.402E-3	-24.8547E-3	40.0689E-12	-1.50114E+0	28.0013E-3
-299.213E-3	-40.8936E-12	-299.499E-3	-299.213E-3	-155.306E-3	40.0130E-12	-1.56642E+0	28.5414E-3
-311.024E-3	-41.8274E-12	-311.337E-3	-311.024E-3	10.7933E-3	39.9750E-12	-1.53217E+0	28.9511E-3
-322.835E-3	-43.5284E-12	-323.127E-3	-322.835E-3	136.105E-3	40.0422E-12	-1.48061E+0	26.8497E-3
-334.646E-3	-44.8558E-12	-334.891E-3	-334.646E-3	165.410E-3	39.9646E-12	-1.47284E+0	26.4524E-3
-346.457E-3	-45.8381E-12	-346.709E-3	-346.457E-3	-141.253E-3	40.0213E-12	-1.58112E+0	28.7854E-3
-358.268E-3	-47.1233E-12	-358.560E-3	-358.268E-3	1.36674E-3	40.0331E-12	-1.58822E+0	26.8231E-3
-370.079E-3	-48.1230E-12	-370.356E-3	-370.079E-3	-77.5844E-3	39.9807E-12	-1.61629E+0	28.3707E-3
-381.890E-3	-50.1359E-12	-382.121E-3	-381.890E-3	-155.846E-3	39.9991E-12	-1.66759E+0	27.4517E-3
-393.701E-3	-51.0080E-12	-393.997E-3	-393.701E-3	16.9197E-3	39.9825E-12	-1.63288E+0	27.2519E-3
-405.512E-3	-52.1484E-12	-405.814E-3	-405.512E-3	-92.9506E-3	39.9601E-12	-1.70091E+0	31.5639E-3
-417.323E-3	-53.6287E-12	-417.618E-3	-417.323E-3	-163.829E-3	40.0162E-12	-1.75908E+0	31.2077E-3
-429.134E-3	-54.8864E-12	-429.428E-3	-429.134E-3	-27.5610E-3	40.0226E-12	-1.74653E+0	26.3978E-3
-440.945E-3	-56.2451E-12	-441.220E-3	-440.945E-3	-18.4069E-3	40.0286E-12	-1.75192E+0	30.5759E-3
-452.756E-3	-57.5491E-12	-453.025E-3	-452.756E-3	-53.1791E-3	39.9801E-12	-1.76318E+0	30.1921E-3
-464.567E-3	-58.9998E-12	-464.846E-3	-464.567E-3	120.686E-3	39.9950E-12	-1.71790E+0	28.1580E-3
-476.378E-3	-59.8053E-12	-476.668E-3	-476.378E-3	-95.0175E-3	39.9788E-12	-1.78481E+0	29.8973E-3
-488.189E-3	-61.5619E-12	-488.408E-3	-488.189E-3	-159.817E-3	39.9616E-12	-1.81154E+0	28.3380E-3
-500.000E-3	-62.4969E-12	-500.243E-3	-500.000E-3	331.062E-3	40.1139E-12	-1.64677E+0	23.1287E-3
