Experiment	bias spectroscopy	
Date	30.11.2015 15:58:47	
User		
X (m)	28.2424E-9	
Y (m)	-165.522E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	6.84714E-12	
Z (m)	-3.75305E-9	
Phase (deg)	29.9588E-3	
Amplitude (m)	40.2819E-12	
Frequency Shift (Hz)	-645.591E-3	
Excitation (V)	9.63825E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	4.82882E-12	704.292E-3	704.724E-3	-92.6338E-3	39.9464E-12	-554.976E-3	27.0218E-3
692.913E-3	4.69472E-12	692.495E-3	692.913E-3	26.6884E-3	39.9396E-12	-529.224E-3	28.3478E-3
681.102E-3	4.62709E-12	680.718E-3	681.102E-3	84.7446E-3	39.9892E-12	-507.037E-3	26.9623E-3
669.291E-3	4.59863E-12	668.897E-3	669.291E-3	47.9762E-3	40.0539E-12	-489.589E-3	26.1219E-3
657.480E-3	4.48060E-12	657.065E-3	657.480E-3	-96.2748E-3	39.9764E-12	-530.733E-3	28.8108E-3
645.669E-3	4.47237E-12	645.252E-3	645.669E-3	17.1386E-3	40.0265E-12	-494.569E-3	23.6251E-3
633.858E-3	4.35502E-12	633.454E-3	633.858E-3	24.9762E-3	39.9132E-12	-491.945E-3	29.2107E-3
622.047E-3	4.28204E-12	621.642E-3	622.047E-3	-99.3194E-3	40.0282E-12	-530.481E-3	25.7932E-3
610.236E-3	4.23293E-12	609.880E-3	610.236E-3	-96.0892E-3	40.0418E-12	-536.601E-3	25.6741E-3
598.425E-3	4.10486E-12	598.071E-3	598.425E-3	34.2201E-3	40.0188E-12	-520.535E-3	25.1836E-3
586.614E-3	4.05513E-12	586.264E-3	586.614E-3	-6.92195E-3	39.9578E-12	-519.840E-3	26.8078E-3
574.803E-3	3.95978E-12	574.441E-3	574.803E-3	71.3384E-3	39.9997E-12	-506.959E-3	25.1819E-3
562.992E-3	3.87470E-12	562.664E-3	562.992E-3	179.933E-3	39.9489E-12	-457.397E-3	26.9850E-3
551.181E-3	3.80637E-12	550.846E-3	551.181E-3	-73.7983E-3	39.9573E-12	-514.859E-3	28.6950E-3
539.370E-3	3.77730E-12	538.989E-3	539.370E-3	108.488E-3	39.9874E-12	-468.699E-3	27.7296E-3
527.559E-3	3.70380E-12	527.210E-3	527.559E-3	-70.0665E-3	40.0068E-12	-512.362E-3	26.3408E-3
515.748E-3	3.57206E-12	515.377E-3	515.748E-3	147.992E-3	40.0365E-12	-453.283E-3	27.5521E-3
503.937E-3	3.51463E-12	503.593E-3	503.937E-3	40.2288E-3	40.0273E-12	-479.983E-3	27.1785E-3
492.126E-3	3.40366E-12	491.768E-3	492.126E-3	72.2289E-3	40.0211E-12	-450.979E-3	23.3182E-3
480.315E-3	3.32269E-12	479.952E-3	480.315E-3	-65.8428E-3	40.0043E-12	-507.945E-3	25.6026E-3
468.504E-3	3.21946E-12	468.165E-3	468.504E-3	-50.8031E-3	39.9091E-12	-511.183E-3	25.9804E-3
456.693E-3	3.19579E-12	456.353E-3	456.693E-3	123.367E-3	39.9795E-12	-432.006E-3	25.5365E-3
444.882E-3	3.14246E-12	444.587E-3	444.882E-3	-39.0510E-3	39.9946E-12	-492.581E-3	28.5486E-3
433.071E-3	3.06408E-12	432.758E-3	433.071E-3	21.3723E-3	40.0098E-12	-470.747E-3	25.4448E-3
421.260E-3	2.93944E-12	420.949E-3	421.260E-3	-175.780E-3	40.0112E-12	-509.491E-3	27.2868E-3
409.449E-3	2.90589E-12	409.166E-3	409.449E-3	-13.4317E-3	39.9864E-12	-509.135E-3	28.1987E-3
397.638E-3	2.79826E-12	397.318E-3	397.638E-3	192.189E-3	40.0012E-12	-437.415E-3	29.0335E-3
385.827E-3	2.71432E-12	385.551E-3	385.827E-3	-13.7901E-3	39.9787E-12	-474.914E-3	24.7757E-3
374.016E-3	2.65652E-12	373.708E-3	374.016E-3	25.6904E-3	40.0531E-12	-455.524E-3	23.2572E-3
362.205E-3	2.55828E-12	361.911E-3	362.205E-3	-210.329E-3	40.0153E-12	-544.072E-3	28.0328E-3
350.394E-3	2.47151E-12	350.158E-3	350.394E-3	12.5904E-3	39.9222E-12	-499.304E-3	29.3341E-3
338.583E-3	2.41639E-12	338.304E-3	338.583E-3	115.602E-3	40.0363E-12	-447.560E-3	27.5562E-3
326.772E-3	2.31546E-12	326.513E-3	326.772E-3	44.7064E-3	39.9758E-12	-440.704E-3	27.5219E-3
314.961E-3	2.20510E-12	314.674E-3	314.961E-3	-31.7758E-3	39.8931E-12	-469.528E-3	26.8789E-3
303.150E-3	2.15213E-12	302.860E-3	303.150E-3	-98.6790E-3	40.0191E-12	-516.446E-3	26.6100E-3
291.339E-3	2.01244E-12	291.111E-3	291.339E-3	-41.5758E-3	39.9535E-12	-532.160E-3	27.8291E-3
279.528E-3	1.96234E-12	279.279E-3	279.528E-3	226.521E-3	40.0166E-12	-417.446E-3	25.4311E-3
267.717E-3	1.86866E-12	267.461E-3	267.717E-3	-188.107E-3	39.9582E-12	-544.287E-3	26.4268E-3
255.906E-3	1.76688E-12	255.642E-3	255.906E-3	33.8036E-3	39.9938E-12	-505.772E-3	27.3628E-3
244.094E-3	1.69792E-12	243.861E-3	244.094E-3	23.5312E-3	39.9824E-12	-472.068E-3	28.4785E-3
232.283E-3	1.61705E-12	232.012E-3	232.283E-3	-60.3288E-3	40.0142E-12	-505.905E-3	23.8051E-3
220.472E-3	1.52740E-12	220.188E-3	220.472E-3	47.6937E-3	40.0165E-12	-480.327E-3	26.1039E-3
208.661E-3	1.43370E-12	208.410E-3	208.661E-3	84.8150E-3	40.0019E-12	-461.255E-3	27.6541E-3
196.850E-3	1.34629E-12	196.573E-3	196.850E-3	-15.2964E-3	40.0742E-12	-502.124E-3	23.3680E-3
185.039E-3	1.26635E-12	184.807E-3	185.039E-3	34.5640E-3	39.9802E-12	-491.963E-3	26.4226E-3
173.228E-3	1.17096E-12	172.986E-3	173.228E-3	-111.081E-3	40.0113E-12	-556.573E-3	25.6888E-3
161.417E-3	1.07102E-12	161.148E-3	161.417E-3	-50.0155E-3	40.0259E-12	-544.001E-3	25.7448E-3
149.606E-3	962.019E-15	149.331E-3	149.606E-3	101.900E-3	40.0205E-12	-476.637E-3	23.3241E-3
137.795E-3	879.298E-15	137.540E-3	137.795E-3	-2.30393E-3	40.0286E-12	-498.248E-3	25.6690E-3
125.984E-3	793.209E-15	125.775E-3	125.984E-3	-45.1946E-3	39.9604E-12	-515.231E-3	29.1636E-3
114.173E-3	698.752E-15	113.933E-3	114.173E-3	-98.4355E-3	39.9839E-12	-547.724E-3	25.3037E-3
102.362E-3	601.907E-15	102.136E-3	102.362E-3	8.67389E-3	40.0615E-12	-528.679E-3	24.7017E-3
90.5512E-3	490.939E-15	90.3248E-3	90.5512E-3	2.73159E-3	39.9723E-12	-524.917E-3	25.0405E-3
78.7402E-3	395.955E-15	78.4894E-3	78.7402E-3	-228.187E-3	39.9974E-12	-594.868E-3	24.8623E-3
66.9291E-3	306.929E-15	66.6195E-3	66.9291E-3	126.350E-3	39.9348E-12	-500.684E-3	26.7343E-3
55.1181E-3	235.465E-15	54.8488E-3	55.1181E-3	-77.3538E-3	40.0524E-12	-564.149E-3	25.1829E-3
43.3071E-3	145.798E-15	43.0379E-3	43.3071E-3	27.8320E-3	39.9995E-12	-542.123E-3	23.8617E-3
31.4961E-3	70.9059E-15	31.2098E-3	31.4961E-3	-69.3015E-3	40.0099E-12	-575.125E-3	23.7945E-3
19.6850E-3	-14.9429E-15	19.4175E-3	19.6850E-3	127.530E-3	39.9599E-12	-514.373E-3	25.3744E-3
7.87402E-3	-89.1366E-15	7.56180E-3	7.87402E-3	63.7211E-3	40.0054E-12	-529.190E-3	26.1473E-3
-3.93701E-3	-156.217E-15	-4.31618E-3	-3.93701E-3	14.0919E-3	39.9966E-12	-556.185E-3	24.9531E-3
-15.7480E-3	-236.815E-15	-16.1086E-3	-15.7480E-3	40.3509E-3	39.9486E-12	-541.196E-3	27.0180E-3
-27.5591E-3	-308.147E-15	-27.9106E-3	-27.5591E-3	-67.1625E-3	40.0076E-12	-575.955E-3	27.2896E-3
-39.3701E-3	-382.785E-15	-39.6811E-3	-39.3701E-3	-130.135E-3	40.0332E-12	-594.487E-3	24.8866E-3
-51.1811E-3	-465.110E-15	-51.5452E-3	-51.1811E-3	19.8240E-3	40.0650E-12	-594.719E-3	26.5220E-3
-62.9921E-3	-535.862E-15	-63.3243E-3	-62.9921E-3	34.5405E-3	40.0403E-12	-589.383E-3	23.9434E-3
-74.8032E-3	-580.948E-15	-75.1594E-3	-74.8032E-3	-60.1984E-3	39.9677E-12	-605.831E-3	29.8569E-3
-86.6142E-3	-617.538E-15	-87.0195E-3	-86.6142E-3	184.086E-3	39.9961E-12	-549.295E-3	28.6180E-3
-98.4252E-3	-637.013E-15	-98.7823E-3	-98.4252E-3	-108.699E-3	40.0195E-12	-646.981E-3	27.3264E-3
-110.236E-3	-663.288E-15	-110.644E-3	-110.236E-3	171.523E-3	39.9849E-12	-550.987E-3	27.9153E-3
-122.047E-3	-686.173E-15	-122.384E-3	-122.047E-3	-36.7787E-3	39.9497E-12	-605.065E-3	28.0068E-3
-133.858E-3	-704.919E-15	-134.237E-3	-133.858E-3	-38.0304E-3	40.0278E-12	-621.522E-3	25.6048E-3
-145.669E-3	-715.691E-15	-146.037E-3	-145.669E-3	-95.4683E-3	39.9677E-12	-667.521E-3	26.1532E-3
-157.480E-3	-742.044E-15	-157.811E-3	-157.480E-3	95.0426E-3	40.0020E-12	-627.138E-3	25.9617E-3
-169.291E-3	-751.449E-15	-169.682E-3	-169.291E-3	-13.7106E-3	40.0299E-12	-653.884E-3	26.2755E-3
-181.102E-3	-785.216E-15	-181.426E-3	-181.102E-3	132.574E-3	39.9635E-12	-601.748E-3	27.3219E-3
-192.913E-3	-792.318E-15	-193.238E-3	-192.913E-3	-63.5302E-3	40.0810E-12	-647.266E-3	25.5069E-3
-204.724E-3	-814.423E-15	-205.069E-3	-204.724E-3	-95.5838E-3	39.9776E-12	-689.905E-3	26.4306E-3
-216.535E-3	-839.521E-15	-216.876E-3	-216.535E-3	29.5020E-3	39.9126E-12	-642.510E-3	27.7426E-3
-228.346E-3	-867.593E-15	-228.684E-3	-228.346E-3	-192.969E-3	40.0102E-12	-729.619E-3	26.6898E-3
-240.157E-3	-896.721E-15	-240.484E-3	-240.157E-3	-12.6872E-3	40.0276E-12	-687.578E-3	26.0271E-3
-251.969E-3	-913.755E-15	-252.300E-3	-251.969E-3	-73.1890E-3	40.0116E-12	-717.472E-3	27.6577E-3
-263.780E-3	-945.705E-15	-264.066E-3	-263.780E-3	65.0220E-3	40.0582E-12	-665.570E-3	25.2026E-3
-275.591E-3	-967.437E-15	-275.869E-3	-275.591E-3	-126.912E-3	39.9819E-12	-730.047E-3	26.1271E-3
-287.402E-3	-987.467E-15	-287.711E-3	-287.402E-3	-6.22138E-3	39.9597E-12	-718.678E-3	25.7472E-3
-299.213E-3	-1.02693E-12	-299.506E-3	-299.213E-3	-48.0560E-3	40.0547E-12	-739.082E-3	23.7996E-3
-311.024E-3	-1.04624E-12	-311.338E-3	-311.024E-3	-12.9545E-3	39.8857E-12	-732.610E-3	30.4453E-3
-322.835E-3	-1.07981E-12	-323.131E-3	-322.835E-3	106.377E-3	39.9857E-12	-685.879E-3	26.0197E-3
-334.646E-3	-1.10873E-12	-334.905E-3	-334.646E-3	-121.452E-3	40.0484E-12	-760.563E-3	27.1456E-3
-346.457E-3	-1.14648E-12	-346.720E-3	-346.457E-3	-45.3863E-3	40.0192E-12	-754.777E-3	26.2009E-3
-358.268E-3	-1.15832E-12	-358.555E-3	-358.268E-3	-52.0542E-3	40.1011E-12	-733.775E-3	19.6434E-3
-370.079E-3	-1.18100E-12	-370.357E-3	-370.079E-3	10.0046E-3	40.0125E-12	-726.633E-3	24.9239E-3
-381.890E-3	-1.23030E-12	-382.128E-3	-381.890E-3	-104.764E-3	40.0398E-12	-777.514E-3	22.9605E-3
-393.701E-3	-1.22859E-12	-394.000E-3	-393.701E-3	-150.484E-3	39.8862E-12	-804.864E-3	29.3213E-3
-405.512E-3	-1.26662E-12	-405.811E-3	-405.512E-3	-171.177E-3	39.9741E-12	-826.594E-3	23.8916E-3
-417.323E-3	-1.29091E-12	-417.609E-3	-417.323E-3	23.2670E-3	39.9861E-12	-767.426E-3	25.4694E-3
-429.134E-3	-1.31900E-12	-429.430E-3	-429.134E-3	34.0786E-3	40.0596E-12	-789.038E-3	26.8706E-3
-440.945E-3	-1.34965E-12	-441.224E-3	-440.945E-3	28.4669E-3	40.0171E-12	-801.830E-3	28.4637E-3
-452.756E-3	-1.37268E-12	-453.033E-3	-452.756E-3	132.566E-3	40.0055E-12	-779.314E-3	27.0688E-3
-464.567E-3	-1.37403E-12	-464.854E-3	-464.567E-3	-139.790E-3	40.0158E-12	-852.373E-3	26.0079E-3
-476.378E-3	-1.38183E-12	-476.679E-3	-476.378E-3	-53.5246E-3	40.0052E-12	-845.086E-3	26.4180E-3
-488.189E-3	-1.38634E-12	-488.404E-3	-488.189E-3	-90.6584E-3	40.0200E-12	-889.115E-3	23.8768E-3
-500.000E-3	-1.37938E-12	-500.242E-3	-500.000E-3	10.2383E-3	39.9663E-12	-886.092E-3	25.8352E-3
