Experiment	bias spectroscopy	
Date	01.12.2015 03:41:03	
User		
X (m)	280.683E-9	
Y (m)	-138.386E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	89.5032E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.18068E+0	
Amplitude (m)	39.9178E-12	
Frequency Shift (Hz)	-1.40451E+0	
Excitation (V)	41.885E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	75.5619E-12	822.236E-3	822.835E-3	-146.444E-3	39.9942E-12	-1.07940E+0	26.1562E-3
811.024E-3	75.4616E-12	810.411E-3	811.024E-3	146.720E-3	40.1470E-12	-969.641E-3	22.1234E-3
799.213E-3	73.9094E-12	798.644E-3	799.213E-3	-106.297E-3	39.9762E-12	-1.03326E+0	22.6226E-3
787.402E-3	73.1357E-12	786.818E-3	787.402E-3	80.8754E-3	40.0701E-12	-984.320E-3	24.3900E-3
775.591E-3	72.2291E-12	775.032E-3	775.591E-3	81.3727E-3	40.0850E-12	-1.00110E+0	22.8959E-3
763.780E-3	71.2814E-12	763.198E-3	763.780E-3	-51.5498E-3	39.9949E-12	-1.04134E+0	24.1629E-3
751.969E-3	69.5459E-12	751.430E-3	751.969E-3	116.363E-3	39.8491E-12	-999.704E-3	25.7563E-3
740.157E-3	69.1043E-12	739.627E-3	740.157E-3	73.8357E-3	39.9746E-12	-986.070E-3	26.0728E-3
728.346E-3	68.6616E-12	727.787E-3	728.346E-3	-115.382E-3	40.1389E-12	-1.03617E+0	19.2285E-3
716.535E-3	67.4878E-12	715.995E-3	716.535E-3	-60.8776E-3	39.9381E-12	-1.02492E+0	22.2294E-3
704.724E-3	66.5073E-12	704.305E-3	704.724E-3	19.5257E-3	40.0299E-12	-1.02020E+0	20.0141E-3
692.913E-3	65.5211E-12	692.506E-3	692.913E-3	113.791E-3	39.9657E-12	-956.108E-3	26.9244E-3
681.102E-3	65.2912E-12	680.733E-3	681.102E-3	8.23072E-3	40.0514E-12	-1.00520E+0	23.3131E-3
669.291E-3	63.6409E-12	668.917E-3	669.291E-3	6.78588E-3	39.8890E-12	-977.024E-3	28.2981E-3
657.480E-3	63.0185E-12	657.079E-3	657.480E-3	22.9288E-3	40.0920E-12	-969.759E-3	22.8173E-3
645.669E-3	61.8793E-12	645.272E-3	645.669E-3	77.9623E-3	39.9477E-12	-986.036E-3	26.4649E-3
633.858E-3	61.3988E-12	633.468E-3	633.858E-3	27.9944E-3	40.0398E-12	-1.00309E+0	24.7701E-3
622.047E-3	59.7211E-12	621.670E-3	622.047E-3	2.21145E-3	39.8853E-12	-1.03960E+0	26.4427E-3
610.236E-3	58.9789E-12	609.895E-3	610.236E-3	189.745E-3	40.0274E-12	-980.242E-3	23.5101E-3
598.425E-3	58.3950E-12	598.093E-3	598.425E-3	24.9039E-3	40.0567E-12	-979.680E-3	26.3775E-3
586.614E-3	57.6876E-12	586.278E-3	586.614E-3	-26.8299E-3	40.0267E-12	-1.01737E+0	25.6238E-3
574.803E-3	55.8147E-12	574.456E-3	574.803E-3	-231.243E-3	39.9534E-12	-1.09703E+0	23.9835E-3
562.992E-3	55.4332E-12	562.673E-3	562.992E-3	196.775E-3	40.0850E-12	-961.310E-3	20.4626E-3
551.181E-3	54.4476E-12	550.851E-3	551.181E-3	-29.9411E-3	39.9543E-12	-1.02349E+0	25.8350E-3
539.370E-3	52.8891E-12	538.986E-3	539.370E-3	38.7370E-3	40.0665E-12	-1.03530E+0	20.8053E-3
527.559E-3	51.9829E-12	527.209E-3	527.559E-3	-29.2397E-3	40.0269E-12	-1.04528E+0	24.6856E-3
515.748E-3	50.4340E-12	515.374E-3	515.748E-3	118.520E-3	40.0432E-12	-990.524E-3	22.6945E-3
503.937E-3	50.1133E-12	503.584E-3	503.937E-3	51.3138E-3	40.0610E-12	-1.00437E+0	23.4964E-3
492.126E-3	48.6437E-12	491.762E-3	492.126E-3	16.2776E-3	39.8935E-12	-1.02010E+0	26.7865E-3
480.315E-3	47.9050E-12	479.946E-3	480.315E-3	74.2506E-3	39.9864E-12	-986.549E-3	25.1879E-3
468.504E-3	46.5233E-12	468.160E-3	468.504E-3	-59.7704E-3	40.0395E-12	-1.02520E+0	23.7305E-3
456.693E-3	45.4080E-12	456.349E-3	456.693E-3	-2.63474E-3	39.9639E-12	-1.00761E+0	28.9061E-3
444.882E-3	43.9370E-12	444.569E-3	444.882E-3	50.5821E-3	39.9892E-12	-1.00910E+0	24.9925E-3
433.071E-3	43.1876E-12	432.741E-3	433.071E-3	-138.261E-3	40.0642E-12	-1.07000E+0	22.6840E-3
421.260E-3	42.0901E-12	420.928E-3	421.260E-3	-7.38932E-3	39.8977E-12	-1.03483E+0	27.0865E-3
409.449E-3	41.3354E-12	409.150E-3	409.449E-3	57.8186E-3	40.1057E-12	-1.02636E+0	22.5979E-3
397.638E-3	39.7972E-12	397.298E-3	397.638E-3	-50.0231E-3	39.9739E-12	-1.05942E+0	22.1697E-3
385.827E-3	38.5111E-12	385.538E-3	385.827E-3	-29.4693E-3	39.9967E-12	-1.07538E+0	23.3704E-3
374.016E-3	37.7719E-12	373.697E-3	374.016E-3	198.370E-3	39.9970E-12	-987.572E-3	26.4876E-3
362.205E-3	36.4989E-12	361.902E-3	362.205E-3	66.7927E-3	40.0483E-12	-1.01501E+0	24.5887E-3
350.394E-3	34.8200E-12	350.150E-3	350.394E-3	82.3865E-3	39.9333E-12	-1.00422E+0	27.0016E-3
338.583E-3	34.2198E-12	338.293E-3	338.583E-3	-113.647E-3	40.0565E-12	-1.08339E+0	22.1283E-3
326.772E-3	33.0185E-12	326.501E-3	326.772E-3	-26.2575E-3	40.0181E-12	-1.08355E+0	27.0029E-3
314.961E-3	31.5602E-12	314.668E-3	314.961E-3	-27.0898E-3	39.9902E-12	-1.09675E+0	26.3201E-3
303.150E-3	30.5363E-12	302.860E-3	303.150E-3	109.156E-3	39.9660E-12	-1.04521E+0	27.7065E-3
291.339E-3	29.4232E-12	291.104E-3	291.339E-3	92.2670E-3	40.0735E-12	-1.03659E+0	24.0361E-3
279.528E-3	28.2714E-12	279.276E-3	279.528E-3	-147.851E-3	40.0315E-12	-1.12761E+0	24.4501E-3
267.717E-3	27.1535E-12	267.470E-3	267.717E-3	-30.6594E-3	40.0239E-12	-1.11886E+0	24.1759E-3
255.906E-3	25.7097E-12	255.648E-3	255.906E-3	35.5370E-3	39.9413E-12	-1.07977E+0	25.6852E-3
244.094E-3	24.5760E-12	243.864E-3	244.094E-3	41.8055E-3	39.9990E-12	-1.08851E+0	26.3101E-3
232.283E-3	23.7009E-12	232.010E-3	232.283E-3	-140.868E-3	40.0348E-12	-1.15815E+0	24.3425E-3
220.472E-3	22.3255E-12	220.178E-3	220.472E-3	81.9203E-3	39.9959E-12	-1.08735E+0	26.7025E-3
208.661E-3	21.2410E-12	208.394E-3	208.661E-3	58.0519E-3	39.9211E-12	-1.07722E+0	26.9448E-3
196.850E-3	19.7199E-12	196.565E-3	196.850E-3	-29.2402E-3	39.9308E-12	-1.14137E+0	30.2714E-3
185.039E-3	18.9156E-12	184.795E-3	185.039E-3	27.7370E-3	40.0541E-12	-1.13050E+0	22.9579E-3
173.228E-3	17.6144E-12	172.986E-3	173.228E-3	-35.2748E-3	39.9517E-12	-1.14801E+0	30.0411E-3
161.417E-3	16.4995E-12	161.156E-3	161.417E-3	-112.221E-3	40.0273E-12	-1.20367E+0	25.9309E-3
149.606E-3	15.3416E-12	149.335E-3	149.606E-3	32.1890E-3	40.0531E-12	-1.16332E+0	25.2431E-3
137.795E-3	14.0352E-12	137.544E-3	137.795E-3	-25.0029E-3	40.0199E-12	-1.17817E+0	24.7649E-3
125.984E-3	12.7871E-12	125.789E-3	125.984E-3	74.6301E-3	39.9760E-12	-1.15717E+0	27.5260E-3
114.173E-3	11.6415E-12	113.954E-3	114.173E-3	-99.2366E-3	40.0423E-12	-1.21496E+0	25.5375E-3
102.362E-3	10.4597E-12	102.152E-3	102.362E-3	-80.9089E-3	39.9786E-12	-1.24608E+0	27.3435E-3
90.5512E-3	9.15904E-12	90.3340E-3	90.5512E-3	-33.5305E-3	39.9759E-12	-1.23721E+0	28.8479E-3
78.7402E-3	8.15320E-12	78.5034E-3	78.7402E-3	-31.1906E-3	40.0568E-12	-1.24060E+0	25.8263E-3
66.9291E-3	6.80417E-12	66.6395E-3	66.9291E-3	-21.9187E-3	39.9489E-12	-1.24791E+0	27.4658E-3
55.1181E-3	5.59612E-12	54.8614E-3	55.1181E-3	-56.7667E-3	40.0604E-12	-1.25924E+0	25.8454E-3
43.3071E-3	4.40179E-12	43.0398E-3	43.3071E-3	-128.262E-3	39.9737E-12	-1.31902E+0	25.8683E-3
31.4961E-3	3.22833E-12	31.2157E-3	31.4961E-3	90.6234E-3	40.0332E-12	-1.26483E+0	24.9119E-3
19.6850E-3	1.98636E-12	19.4148E-3	19.6850E-3	-39.5146E-3	39.9853E-12	-1.28963E+0	27.1921E-3
7.87402E-3	738.769E-15	7.56450E-3	7.87402E-3	48.5085E-3	40.0245E-12	-1.25416E+0	24.4611E-3
-3.93701E-3	-441.345E-15	-4.32475E-3	-3.93701E-3	5.18949E-3	40.0186E-12	-1.28091E+0	24.8348E-3
-15.7480E-3	-1.67575E-12	-16.1089E-3	-15.7480E-3	-32.4237E-3	39.9306E-12	-1.29829E+0	26.5864E-3
-27.5591E-3	-2.98574E-12	-27.9247E-3	-27.5591E-3	117.641E-3	40.0455E-12	-1.26653E+0	27.5729E-3
-39.3701E-3	-4.17930E-12	-39.6945E-3	-39.3701E-3	-128.319E-3	39.9419E-12	-1.34240E+0	27.4411E-3
-51.1811E-3	-5.48237E-12	-51.5475E-3	-51.1811E-3	136.884E-3	40.0517E-12	-1.26159E+0	26.2110E-3
-62.9921E-3	-6.78221E-12	-63.3201E-3	-62.9921E-3	7.84504E-3	40.0369E-12	-1.29673E+0	23.9755E-3
-74.8032E-3	-7.65381E-12	-75.1562E-3	-74.8032E-3	-65.4619E-3	39.9993E-12	-1.34473E+0	26.8714E-3
-86.6142E-3	-8.29702E-12	-87.0084E-3	-86.6142E-3	-79.4948E-3	40.0015E-12	-1.36106E+0	25.6371E-3
-98.4252E-3	-8.89434E-12	-98.7815E-3	-98.4252E-3	45.8981E-3	40.0639E-12	-1.34279E+0	22.4104E-3
-110.236E-3	-9.51066E-12	-110.639E-3	-110.236E-3	-109.123E-3	39.9592E-12	-1.38092E+0	28.6508E-3
-122.047E-3	-10.3200E-12	-122.380E-3	-122.047E-3	-53.4758E-3	40.0465E-12	-1.42409E+0	26.4619E-3
-133.858E-3	-11.1112E-12	-134.238E-3	-133.858E-3	82.6232E-3	39.9658E-12	-1.38450E+0	26.4794E-3
-145.669E-3	-12.0500E-12	-146.043E-3	-145.669E-3	89.2322E-3	40.0104E-12	-1.36214E+0	28.0147E-3
-157.480E-3	-12.8883E-12	-157.808E-3	-157.480E-3	-83.4732E-3	40.0329E-12	-1.41989E+0	27.5196E-3
-169.291E-3	-13.7716E-12	-169.686E-3	-169.291E-3	-41.0732E-3	40.0336E-12	-1.43028E+0	25.9122E-3
-181.102E-3	-14.4753E-12	-181.427E-3	-181.102E-3	-61.3741E-3	39.9618E-12	-1.45207E+0	27.0472E-3
-192.913E-3	-15.4690E-12	-193.242E-3	-192.913E-3	31.3090E-3	39.9686E-12	-1.41974E+0	26.8819E-3
-204.724E-3	-16.1344E-12	-205.073E-3	-204.724E-3	-109.115E-3	40.0140E-12	-1.45748E+0	27.1584E-3
-216.535E-3	-17.0541E-12	-216.877E-3	-216.535E-3	-8.52725E-3	40.0151E-12	-1.45119E+0	27.8014E-3
-228.346E-3	-17.9910E-12	-228.696E-3	-228.346E-3	-109.491E-3	39.9311E-12	-1.52542E+0	31.2557E-3
-240.157E-3	-18.6958E-12	-240.487E-3	-240.157E-3	27.0491E-3	39.9733E-12	-1.50594E+0	31.5339E-3
-251.969E-3	-19.9962E-12	-252.310E-3	-251.969E-3	207.047E-3	40.1091E-12	-1.44173E+0	23.5735E-3
-263.780E-3	-20.4515E-12	-264.073E-3	-263.780E-3	90.3589E-3	39.9419E-12	-1.45870E+0	29.4924E-3
-275.591E-3	-21.7829E-12	-275.892E-3	-275.591E-3	-5.30475E-3	39.9409E-12	-1.50305E+0	31.6251E-3
-287.402E-3	-22.9142E-12	-287.722E-3	-287.402E-3	-211.002E-3	40.0063E-12	-1.59609E+0	26.1908E-3
-299.213E-3	-23.7441E-12	-299.504E-3	-299.213E-3	-104.675E-3	39.9723E-12	-1.60197E+0	27.7488E-3
-311.024E-3	-24.6105E-12	-311.336E-3	-311.024E-3	72.5236E-3	40.0386E-12	-1.54358E+0	24.3694E-3
-322.835E-3	-25.7935E-12	-323.129E-3	-322.835E-3	-223.380E-3	39.9942E-12	-1.64018E+0	25.8689E-3
-334.646E-3	-26.8735E-12	-334.906E-3	-334.646E-3	240.378E-6	39.9996E-12	-1.61772E+0	27.8994E-3
-346.457E-3	-27.6718E-12	-346.725E-3	-346.457E-3	-95.6887E-3	40.0502E-12	-1.64342E+0	27.6682E-3
-358.268E-3	-28.4744E-12	-358.563E-3	-358.268E-3	-16.7445E-3	39.9619E-12	-1.64192E+0	26.3424E-3
-370.079E-3	-29.3844E-12	-370.366E-3	-370.079E-3	-73.8355E-3	39.9258E-12	-1.68067E+0	27.6841E-3
-381.890E-3	-30.4980E-12	-382.133E-3	-381.890E-3	-70.2671E-3	40.0195E-12	-1.67528E+0	26.6929E-3
-393.701E-3	-31.6043E-12	-394.004E-3	-393.701E-3	-97.8021E-3	40.0226E-12	-1.71561E+0	27.5726E-3
-405.512E-3	-32.3748E-12	-405.816E-3	-405.512E-3	-56.0410E-3	39.9786E-12	-1.71664E+0	27.6545E-3
-417.323E-3	-33.5137E-12	-417.614E-3	-417.323E-3	58.0967E-3	40.0092E-12	-1.70594E+0	28.3201E-3
-429.134E-3	-34.6023E-12	-429.426E-3	-429.134E-3	70.0944E-3	39.9407E-12	-1.68271E+0	29.3604E-3
-440.945E-3	-35.4971E-12	-441.229E-3	-440.945E-3	-325.716E-6	40.0278E-12	-1.68702E+0	28.3726E-3
-452.756E-3	-37.1873E-12	-453.037E-3	-452.756E-3	-153.453E-3	39.9135E-12	-1.75884E+0	28.9378E-3
-464.567E-3	-38.7488E-12	-464.853E-3	-464.567E-3	-71.6163E-3	40.0078E-12	-1.78106E+0	27.3110E-3
-476.378E-3	-40.0057E-12	-476.678E-3	-476.378E-3	-16.6866E-3	39.9396E-12	-1.76494E+0	29.1224E-3
-488.189E-3	-41.3215E-12	-488.405E-3	-488.189E-3	-61.2747E-3	39.9545E-12	-1.79846E+0	28.6087E-3
-500.000E-3	-42.8695E-12	-500.260E-3	-500.000E-3	-160.562E-3	40.0120E-12	-1.86714E+0	25.9150E-3
