Experiment	bias spectroscopy	
Date	30.11.2015 20:58:06	
User		
X (m)	28.9376E-9	
Y (m)	-165.356E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.733E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-25.1889E-3	
Amplitude (m)	39.9391E-12	
Frequency Shift (Hz)	-537.727E-3	
Excitation (V)	21.4782E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	77.2292E-12	609.877E-3	610.236E-3	-97.7663E-3	40.0159E-12	-507.090E-3	22.7112E-3
598.425E-3	76.5040E-12	598.068E-3	598.425E-3	15.2786E-3	39.9424E-12	-468.051E-3	28.4961E-3
586.614E-3	75.5534E-12	586.266E-3	586.614E-3	-60.0723E-3	40.0759E-12	-491.727E-3	25.8760E-3
574.803E-3	74.6501E-12	574.443E-3	574.803E-3	-196.130E-3	40.0909E-12	-565.728E-3	20.6739E-3
562.992E-3	73.0378E-12	562.663E-3	562.992E-3	302.902E-3	39.8415E-12	-426.156E-3	27.6091E-3
551.181E-3	72.2474E-12	550.850E-3	551.181E-3	152.950E-3	40.0941E-12	-435.253E-3	23.9941E-3
539.370E-3	70.4357E-12	538.988E-3	539.370E-3	-157.355E-3	40.0181E-12	-554.661E-3	23.5083E-3
527.559E-3	70.1122E-12	527.210E-3	527.559E-3	45.8623E-3	40.0430E-12	-476.321E-3	23.7433E-3
515.748E-3	68.7437E-12	515.372E-3	515.748E-3	45.1685E-3	39.9860E-12	-456.161E-3	25.8740E-3
503.937E-3	67.5803E-12	503.589E-3	503.937E-3	45.8305E-3	40.0317E-12	-491.001E-3	22.8438E-3
492.126E-3	66.2270E-12	491.767E-3	492.126E-3	-82.6797E-3	39.9416E-12	-509.271E-3	24.8912E-3
480.315E-3	65.2752E-12	479.958E-3	480.315E-3	-34.3312E-3	39.9838E-12	-489.808E-3	22.7791E-3
468.504E-3	63.9763E-12	468.160E-3	468.504E-3	21.1054E-3	39.9992E-12	-485.650E-3	26.4762E-3
456.693E-3	62.9095E-12	456.354E-3	456.693E-3	141.988E-3	39.9992E-12	-435.891E-3	25.6913E-3
444.882E-3	61.3616E-12	444.588E-3	444.882E-3	-190.916E-3	39.9714E-12	-555.841E-3	24.4943E-3
433.071E-3	60.3718E-12	432.745E-3	433.071E-3	-75.4477E-3	40.0019E-12	-534.310E-3	23.2308E-3
421.260E-3	59.3924E-12	420.939E-3	421.260E-3	133.105E-3	40.0220E-12	-472.480E-3	24.3568E-3
409.449E-3	57.6117E-12	409.151E-3	409.449E-3	-169.376E-3	39.9808E-12	-571.324E-3	26.8772E-3
397.638E-3	56.4071E-12	397.316E-3	397.638E-3	18.2705E-3	39.9578E-12	-513.145E-3	23.3097E-3
385.827E-3	55.5784E-12	385.562E-3	385.827E-3	-128.725E-3	40.0444E-12	-538.679E-3	27.1417E-3
374.016E-3	54.0593E-12	373.710E-3	374.016E-3	-59.3353E-3	40.0156E-12	-562.507E-3	24.2026E-3
362.205E-3	52.4668E-12	361.910E-3	362.205E-3	-165.834E-3	40.0335E-12	-603.072E-3	23.8593E-3
350.394E-3	50.7988E-12	350.158E-3	350.394E-3	40.3576E-3	39.9607E-12	-577.110E-3	26.8848E-3
338.583E-3	49.7263E-12	338.309E-3	338.583E-3	101.565E-3	40.0367E-12	-545.212E-3	24.6708E-3
326.772E-3	48.3139E-12	326.520E-3	326.772E-3	191.327E-3	40.0621E-12	-507.823E-3	23.5466E-3
314.961E-3	46.5944E-12	314.694E-3	314.961E-3	-77.2316E-3	40.0397E-12	-583.458E-3	22.1153E-3
303.150E-3	45.0584E-12	302.865E-3	303.150E-3	-213.834E-3	39.9267E-12	-626.197E-3	29.2252E-3
291.339E-3	43.5423E-12	291.111E-3	291.339E-3	-5.26639E-3	39.9999E-12	-615.907E-3	23.5483E-3
279.528E-3	42.5658E-12	279.284E-3	279.528E-3	-68.6085E-3	39.9194E-12	-597.483E-3	26.0627E-3
267.717E-3	40.8390E-12	267.473E-3	267.717E-3	-44.6687E-3	40.0975E-12	-586.382E-3	22.6923E-3
255.906E-3	38.7695E-12	255.649E-3	255.906E-3	-154.350E-3	39.9575E-12	-666.187E-3	26.1633E-3
244.094E-3	37.6648E-12	243.868E-3	244.094E-3	164.496E-3	39.9623E-12	-552.732E-3	26.4959E-3
232.283E-3	35.6242E-12	232.009E-3	232.283E-3	-90.2335E-3	40.0521E-12	-623.939E-3	23.7906E-3
220.472E-3	34.0383E-12	220.182E-3	220.472E-3	-17.0268E-3	39.9934E-12	-624.443E-3	25.1732E-3
208.661E-3	32.4098E-12	208.399E-3	208.661E-3	117.315E-3	39.9823E-12	-592.810E-3	23.6577E-3
196.850E-3	30.0128E-12	196.562E-3	196.850E-3	-128.446E-3	39.8983E-12	-669.741E-3	28.0658E-3
185.039E-3	28.6870E-12	184.798E-3	185.039E-3	87.5259E-3	39.9975E-12	-603.196E-3	29.8977E-3
173.228E-3	26.6301E-12	172.988E-3	173.228E-3	-58.3016E-3	40.0334E-12	-663.202E-3	26.3081E-3
161.417E-3	25.1088E-12	161.162E-3	161.417E-3	-14.4012E-3	39.9917E-12	-651.191E-3	28.1630E-3
149.606E-3	23.0060E-12	149.337E-3	149.606E-3	-66.7320E-3	40.0090E-12	-674.253E-3	23.2973E-3
137.795E-3	20.8712E-12	137.538E-3	137.795E-3	14.6093E-3	39.9528E-12	-676.721E-3	29.1611E-3
125.984E-3	19.3059E-12	125.765E-3	125.984E-3	51.4506E-3	40.0477E-12	-673.671E-3	22.9848E-3
114.173E-3	17.4555E-12	113.930E-3	114.173E-3	-31.2266E-3	40.0258E-12	-700.675E-3	23.8113E-3
102.362E-3	15.5030E-12	102.131E-3	102.362E-3	75.8488E-3	40.0042E-12	-704.527E-3	27.2141E-3
90.5512E-3	13.7368E-12	90.3217E-3	90.5512E-3	-91.1863E-3	40.0232E-12	-737.872E-3	26.0613E-3
78.7402E-3	11.7084E-12	78.4828E-3	78.7402E-3	112.242E-3	39.9440E-12	-675.381E-3	24.8308E-3
66.9291E-3	9.87134E-12	66.6027E-3	66.9291E-3	-108.099E-3	40.0691E-12	-761.450E-3	24.7881E-3
55.1181E-3	8.09186E-12	54.8299E-3	55.1181E-3	-7.13664E-3	39.9242E-12	-753.984E-3	28.1600E-3
43.3071E-3	6.30667E-12	43.0119E-3	43.3071E-3	-19.4822E-3	39.9452E-12	-779.183E-3	29.9953E-3
31.4961E-3	4.47656E-12	31.1869E-3	31.4961E-3	117.206E-3	40.0629E-12	-750.265E-3	24.4521E-3
19.6850E-3	2.82736E-12	19.3960E-3	19.6850E-3	-13.6201E-3	40.0376E-12	-796.096E-3	24.2813E-3
7.87402E-3	1.02906E-12	7.54838E-3	7.87402E-3	-193.497E-3	39.9728E-12	-880.100E-3	27.3524E-3
-3.93701E-3	-538.589E-15	-4.33918E-3	-3.93701E-3	132.138E-3	39.9712E-12	-790.260E-3	28.8716E-3
-15.7480E-3	-2.11048E-12	-16.1296E-3	-15.7480E-3	20.0139E-3	40.0336E-12	-797.920E-3	26.9954E-3
-27.5591E-3	-3.67405E-12	-27.9419E-3	-27.5591E-3	-103.350E-3	39.9704E-12	-861.609E-3	29.4037E-3
-39.3701E-3	-5.33803E-12	-39.7095E-3	-39.3701E-3	-64.1736E-3	40.0277E-12	-862.144E-3	26.7430E-3
-51.1811E-3	-6.82781E-12	-51.5657E-3	-51.1811E-3	57.7731E-3	40.0010E-12	-830.111E-3	26.8591E-3
-62.9921E-3	-8.34580E-12	-63.3353E-3	-62.9921E-3	-129.217E-3	40.0198E-12	-892.703E-3	25.9791E-3
-74.8032E-3	-9.47250E-12	-75.1742E-3	-74.8032E-3	145.142E-3	39.9949E-12	-824.074E-3	30.2307E-3
-86.6142E-3	-10.2804E-12	-87.0270E-3	-86.6142E-3	-18.8682E-3	39.9832E-12	-857.562E-3	28.6811E-3
-98.4252E-3	-11.0234E-12	-98.7901E-3	-98.4252E-3	-40.5626E-3	39.9892E-12	-870.439E-3	26.9931E-3
-110.236E-3	-11.8162E-12	-110.651E-3	-110.236E-3	-48.9243E-3	40.1006E-12	-903.337E-3	23.8256E-3
-122.047E-3	-12.3901E-12	-122.398E-3	-122.047E-3	-80.0802E-3	39.9547E-12	-908.781E-3	26.6404E-3
-133.858E-3	-13.2541E-12	-134.245E-3	-133.858E-3	-66.7610E-3	39.9826E-12	-924.890E-3	28.3506E-3
-145.669E-3	-13.7592E-12	-146.045E-3	-145.669E-3	-21.6614E-3	40.0374E-12	-921.640E-3	28.4214E-3
-157.480E-3	-14.2849E-12	-157.822E-3	-157.480E-3	-38.3658E-3	39.9746E-12	-943.321E-3	28.3077E-3
-169.291E-3	-14.9808E-12	-169.698E-3	-169.291E-3	9.09673E-3	40.0548E-12	-925.302E-3	26.2640E-3
-181.102E-3	-15.7463E-12	-181.443E-3	-181.102E-3	-94.4982E-3	39.9248E-12	-984.175E-3	31.1326E-3
-192.913E-3	-16.2693E-12	-193.250E-3	-192.913E-3	22.0275E-3	40.0069E-12	-945.964E-3	29.4744E-3
-204.724E-3	-17.3343E-12	-205.078E-3	-204.724E-3	-35.4098E-3	40.1099E-12	-961.069E-3	26.7241E-3
-216.535E-3	-17.7418E-12	-216.879E-3	-216.535E-3	-48.8230E-3	39.9212E-12	-966.168E-3	28.7650E-3
-228.346E-3	-18.8291E-12	-228.697E-3	-228.346E-3	-84.6141E-3	40.0164E-12	-992.422E-3	24.5216E-3
-240.157E-3	-19.6675E-12	-240.492E-3	-240.157E-3	152.605E-3	40.0608E-12	-927.593E-3	24.3469E-3
-251.969E-3	-20.5847E-12	-252.314E-3	-251.969E-3	-7.67623E-3	40.0459E-12	-964.792E-3	24.4991E-3
-263.780E-3	-21.3142E-12	-264.082E-3	-263.780E-3	-171.643E-3	40.0109E-12	-1.02293E+0	25.6584E-3
-275.591E-3	-21.6456E-12	-275.897E-3	-275.591E-3	-62.7701E-3	39.9494E-12	-1.02646E+0	29.8651E-3
-287.402E-3	-22.5923E-12	-287.739E-3	-287.402E-3	-26.8251E-3	40.0074E-12	-1.02500E+0	26.7763E-3
-299.213E-3	-23.6944E-12	-299.531E-3	-299.213E-3	-26.9428E-3	39.9845E-12	-1.04579E+0	28.4780E-3
-311.024E-3	-24.1667E-12	-311.357E-3	-311.024E-3	-25.6590E-3	40.0583E-12	-1.04940E+0	27.5208E-3
-322.835E-3	-25.1256E-12	-323.153E-3	-322.835E-3	-83.7231E-3	39.9376E-12	-1.07000E+0	28.8138E-3
-334.646E-3	-25.9695E-12	-334.920E-3	-334.646E-3	80.5113E-3	39.9581E-12	-1.03733E+0	27.8358E-3
-346.457E-3	-26.8635E-12	-346.727E-3	-346.457E-3	-100.849E-3	40.0433E-12	-1.09860E+0	27.2003E-3
-358.268E-3	-27.9133E-12	-358.571E-3	-358.268E-3	-77.7028E-3	40.0120E-12	-1.11870E+0	27.0078E-3
-370.079E-3	-28.4955E-12	-370.371E-3	-370.079E-3	-24.0122E-3	39.9928E-12	-1.12223E+0	28.4727E-3
-381.890E-3	-29.7395E-12	-382.133E-3	-381.890E-3	-70.6415E-3	40.0575E-12	-1.14761E+0	26.2778E-3
-393.701E-3	-30.6878E-12	-394.003E-3	-393.701E-3	-204.781E-3	40.0229E-12	-1.20112E+0	28.4995E-3
-405.512E-3	-31.2025E-12	-405.818E-3	-405.512E-3	-67.2722E-3	39.9478E-12	-1.17781E+0	31.1212E-3
-417.323E-3	-32.1301E-12	-417.613E-3	-417.323E-3	-10.6140E-3	39.9914E-12	-1.19943E+0	30.7216E-3
-429.134E-3	-32.8136E-12	-429.428E-3	-429.134E-3	-9.43062E-3	40.0045E-12	-1.19967E+0	28.7552E-3
-440.945E-3	-33.6435E-12	-441.225E-3	-440.945E-3	-20.3955E-3	40.0452E-12	-1.21912E+0	27.3776E-3
-452.756E-3	-34.4234E-12	-453.034E-3	-452.756E-3	23.7540E-3	40.0373E-12	-1.21042E+0	26.5043E-3
-464.567E-3	-35.1756E-12	-464.870E-3	-464.567E-3	-83.9602E-3	40.0314E-12	-1.25254E+0	26.2616E-3
-476.378E-3	-35.4636E-12	-476.696E-3	-476.378E-3	-120.518E-3	39.9871E-12	-1.28420E+0	26.7596E-3
-488.189E-3	-35.6084E-12	-488.426E-3	-488.189E-3	42.0696E-3	39.8889E-12	-1.25198E+0	29.1400E-3
-500.000E-3	-36.6481E-12	-500.263E-3	-500.000E-3	49.4868E-3	40.0771E-12	-1.22174E+0	27.9781E-3
