Experiment	bias spectroscopy	
Date	30.11.2015 21:09:06	
User		
X (m)	29.3222E-9	
Y (m)	-166.614E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.2299E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-125.089E-3	
Amplitude (m)	40.2713E-12	
Frequency Shift (Hz)	-686.234E-3	
Excitation (V)	8.75904E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	53.7243E-12	869.480E-3	870.079E-3	186.653E-3	40.0050E-12	-591.029E-3	26.4746E-3
858.268E-3	53.1744E-12	857.662E-3	858.268E-3	-80.0709E-3	40.0439E-12	-641.341E-3	26.7122E-3
846.457E-3	52.2038E-12	845.821E-3	846.457E-3	-190.449E-3	40.0282E-12	-659.941E-3	23.5290E-3
834.646E-3	51.8480E-12	834.047E-3	834.646E-3	36.8261E-3	39.9458E-12	-614.126E-3	24.1115E-3
822.835E-3	51.1179E-12	822.239E-3	822.835E-3	44.2907E-3	39.9670E-12	-600.291E-3	24.5652E-3
811.024E-3	50.6534E-12	810.410E-3	811.024E-3	66.6746E-3	39.9910E-12	-572.260E-3	25.2489E-3
799.213E-3	50.0479E-12	798.640E-3	799.213E-3	142.573E-3	39.9708E-12	-521.939E-3	28.2743E-3
787.402E-3	49.3408E-12	786.817E-3	787.402E-3	-78.4080E-3	40.0066E-12	-580.881E-3	25.6177E-3
775.591E-3	48.7062E-12	775.027E-3	775.591E-3	-123.903E-3	40.0244E-12	-620.437E-3	24.0771E-3
763.780E-3	48.0863E-12	763.193E-3	763.780E-3	165.676E-3	39.9591E-12	-543.498E-3	23.7917E-3
751.969E-3	47.8630E-12	751.418E-3	751.969E-3	17.8551E-3	40.0204E-12	-578.078E-3	24.0718E-3
740.157E-3	47.1727E-12	739.619E-3	740.157E-3	-28.3589E-3	39.9919E-12	-577.327E-3	24.9781E-3
728.346E-3	46.2329E-12	727.787E-3	728.346E-3	-138.259E-3	39.9866E-12	-613.499E-3	25.6134E-3
716.535E-3	45.6030E-12	715.991E-3	716.535E-3	50.2120E-3	40.0412E-12	-570.677E-3	24.8273E-3
704.724E-3	45.1188E-12	704.293E-3	704.724E-3	-140.052E-3	40.0258E-12	-620.221E-3	24.7954E-3
692.913E-3	44.6788E-12	692.502E-3	692.913E-3	109.149E-3	40.0084E-12	-552.581E-3	25.8229E-3
681.102E-3	43.9235E-12	680.726E-3	681.102E-3	59.1568E-3	40.0517E-12	-552.057E-3	24.4909E-3
669.291E-3	43.1838E-12	668.911E-3	669.291E-3	52.4167E-3	39.9776E-12	-561.092E-3	25.0058E-3
657.480E-3	42.4710E-12	657.073E-3	657.480E-3	-66.4725E-3	39.9973E-12	-592.391E-3	21.8798E-3
645.669E-3	41.9620E-12	645.261E-3	645.669E-3	-23.7875E-3	39.9371E-12	-591.556E-3	26.6820E-3
633.858E-3	41.5162E-12	633.451E-3	633.858E-3	-92.4380E-3	40.0314E-12	-606.501E-3	25.1976E-3
622.047E-3	40.7401E-12	621.658E-3	622.047E-3	-5.20257E-3	40.0130E-12	-628.630E-3	24.5030E-3
610.236E-3	39.7852E-12	609.881E-3	610.236E-3	-24.4852E-3	39.9867E-12	-621.056E-3	24.0000E-3
598.425E-3	39.1061E-12	598.071E-3	598.425E-3	-79.6240E-3	39.9982E-12	-651.353E-3	25.1438E-3
586.614E-3	38.4183E-12	586.267E-3	586.614E-3	4.82042E-3	39.9620E-12	-598.128E-3	27.0863E-3
574.803E-3	37.4672E-12	574.453E-3	574.803E-3	166.131E-3	39.9909E-12	-540.994E-3	26.8083E-3
562.992E-3	37.1965E-12	562.679E-3	562.992E-3	65.6106E-3	39.9981E-12	-568.615E-3	25.4519E-3
551.181E-3	36.7217E-12	550.863E-3	551.181E-3	79.6601E-3	39.9922E-12	-540.423E-3	26.2868E-3
539.370E-3	35.8687E-12	538.992E-3	539.370E-3	-82.7222E-3	40.0506E-12	-595.854E-3	24.8985E-3
527.559E-3	35.0500E-12	527.205E-3	527.559E-3	78.8972E-3	39.9823E-12	-546.107E-3	26.9015E-3
515.748E-3	34.6145E-12	515.372E-3	515.748E-3	-59.6776E-3	40.0379E-12	-603.241E-3	24.0508E-3
503.937E-3	33.6492E-12	503.579E-3	503.937E-3	36.6744E-3	40.0426E-12	-566.777E-3	23.9720E-3
492.126E-3	33.0151E-12	491.756E-3	492.126E-3	94.0778E-3	39.9006E-12	-552.543E-3	28.6802E-3
480.315E-3	32.2510E-12	479.946E-3	480.315E-3	-135.356E-3	40.0571E-12	-625.638E-3	25.9280E-3
468.504E-3	31.5949E-12	468.153E-3	468.504E-3	47.2587E-3	40.0274E-12	-585.601E-3	24.9843E-3
456.693E-3	30.8818E-12	456.345E-3	456.693E-3	204.932E-3	39.9695E-12	-510.882E-3	25.8698E-3
444.882E-3	30.2842E-12	444.577E-3	444.882E-3	-101.136E-3	39.9792E-12	-593.351E-3	27.6121E-3
433.071E-3	29.1938E-12	432.742E-3	433.071E-3	2.94942E-3	39.9552E-12	-580.812E-3	25.7858E-3
421.260E-3	28.6372E-12	420.939E-3	421.260E-3	6.10714E-3	40.0156E-12	-593.479E-3	25.3047E-3
409.449E-3	28.2421E-12	409.161E-3	409.449E-3	-23.9051E-3	40.0483E-12	-588.704E-3	25.8966E-3
397.638E-3	27.3109E-12	397.300E-3	397.638E-3	-151.797E-3	39.9449E-12	-654.236E-3	28.3045E-3
385.827E-3	26.5986E-12	385.556E-3	385.827E-3	12.3153E-3	40.0252E-12	-610.636E-3	22.8472E-3
374.016E-3	25.7136E-12	373.706E-3	374.016E-3	16.6209E-3	40.0157E-12	-601.848E-3	22.2470E-3
362.205E-3	24.8712E-12	361.905E-3	362.205E-3	70.5670E-3	39.9947E-12	-590.441E-3	26.6956E-3
350.394E-3	24.4621E-12	350.149E-3	350.394E-3	97.9134E-3	39.9778E-12	-579.975E-3	27.0381E-3
338.583E-3	23.7880E-12	338.298E-3	338.583E-3	46.1635E-3	40.0055E-12	-569.460E-3	29.3528E-3
326.772E-3	22.9355E-12	326.505E-3	326.772E-3	7.08154E-3	40.0225E-12	-605.187E-3	25.0529E-3
314.961E-3	22.1445E-12	314.666E-3	314.961E-3	-69.9122E-3	40.0283E-12	-614.411E-3	20.9884E-3
303.150E-3	21.3630E-12	302.843E-3	303.150E-3	-8.30254E-3	39.9317E-12	-610.227E-3	26.6573E-3
291.339E-3	20.7018E-12	291.094E-3	291.339E-3	2.05905E-3	40.0673E-12	-614.843E-3	24.9336E-3
279.528E-3	19.5633E-12	279.271E-3	279.528E-3	24.2920E-3	40.0672E-12	-634.898E-3	22.8875E-3
267.717E-3	18.7749E-12	267.456E-3	267.717E-3	-3.93230E-3	39.9823E-12	-655.097E-3	26.8207E-3
255.906E-3	17.9454E-12	255.632E-3	255.906E-3	10.8290E-3	40.0249E-12	-634.003E-3	26.0762E-3
244.094E-3	17.1582E-12	243.860E-3	244.094E-3	128.650E-3	40.0073E-12	-581.316E-3	26.4802E-3
232.283E-3	16.1444E-12	232.014E-3	232.283E-3	-84.6237E-3	39.9219E-12	-659.089E-3	26.7144E-3
220.472E-3	15.2360E-12	220.186E-3	220.472E-3	-102.365E-3	40.0201E-12	-676.480E-3	27.3598E-3
208.661E-3	14.5543E-12	208.390E-3	208.661E-3	39.9518E-3	39.9806E-12	-635.125E-3	30.5114E-3
196.850E-3	13.5062E-12	196.567E-3	196.850E-3	65.4573E-3	39.9906E-12	-644.947E-3	27.3546E-3
185.039E-3	12.8029E-12	184.801E-3	185.039E-3	-102.513E-3	39.9687E-12	-678.653E-3	29.6868E-3
173.228E-3	11.8626E-12	172.990E-3	173.228E-3	-49.9968E-3	40.0231E-12	-686.481E-3	26.0518E-3
161.417E-3	10.9174E-12	161.147E-3	161.417E-3	37.4111E-3	40.0643E-12	-646.469E-3	24.1406E-3
149.606E-3	9.94022E-12	149.328E-3	149.606E-3	-108.747E-3	39.9948E-12	-732.734E-3	28.4708E-3
137.795E-3	9.05850E-12	137.539E-3	137.795E-3	-13.1949E-3	40.0262E-12	-726.361E-3	25.2669E-3
125.984E-3	8.14477E-12	125.778E-3	125.984E-3	-166.745E-3	39.9927E-12	-794.495E-3	25.1757E-3
114.173E-3	7.23668E-12	113.936E-3	114.173E-3	174.742E-3	39.9301E-12	-672.685E-3	26.9132E-3
102.362E-3	6.40756E-12	102.134E-3	102.362E-3	-54.5696E-3	40.0191E-12	-732.691E-3	29.6143E-3
90.5512E-3	5.63587E-12	90.3288E-3	90.5512E-3	188.766E-3	40.0195E-12	-660.262E-3	27.6927E-3
78.7402E-3	4.82292E-12	78.4995E-3	78.7402E-3	-2.89068E-3	39.9551E-12	-686.135E-3	26.0803E-3
66.9291E-3	4.08444E-12	66.6260E-3	66.9291E-3	-67.7017E-3	39.8961E-12	-723.464E-3	30.1762E-3
55.1181E-3	3.39555E-12	54.8513E-3	55.1181E-3	-53.0063E-3	40.1214E-12	-755.821E-3	25.3442E-3
43.3071E-3	2.64705E-12	43.0377E-3	43.3071E-3	105.219E-3	40.0513E-12	-691.212E-3	24.7211E-3
31.4961E-3	1.90930E-12	31.2151E-3	31.4961E-3	-82.4519E-3	39.9281E-12	-775.566E-3	25.4163E-3
19.6850E-3	1.18269E-12	19.4139E-3	19.6850E-3	-153.559E-3	40.0345E-12	-809.055E-3	27.3494E-3
7.87402E-3	454.501E-15	7.55197E-3	7.87402E-3	39.8015E-3	40.0095E-12	-760.205E-3	25.1049E-3
-3.93701E-3	-352.205E-15	-4.33696E-3	-3.93701E-3	1.44448E-3	39.9848E-12	-777.953E-3	28.5199E-3
-15.7480E-3	-1.14981E-12	-16.1211E-3	-15.7480E-3	33.5258E-3	40.0299E-12	-769.830E-3	25.1999E-3
-27.5591E-3	-1.89405E-12	-27.9296E-3	-27.5591E-3	7.16687E-3	39.9902E-12	-783.270E-3	26.1885E-3
-39.3701E-3	-2.60596E-12	-39.6953E-3	-39.3701E-3	-70.9780E-3	40.0323E-12	-845.826E-3	25.8942E-3
-51.1811E-3	-3.21687E-12	-51.5538E-3	-51.1811E-3	23.2924E-3	39.9510E-12	-823.507E-3	28.5587E-3
-62.9921E-3	-3.90993E-12	-63.3218E-3	-62.9921E-3	65.3069E-3	40.0523E-12	-807.301E-3	28.6337E-3
-74.8032E-3	-4.30256E-12	-75.1581E-3	-74.8032E-3	43.7860E-3	40.0310E-12	-806.463E-3	24.8137E-3
-86.6142E-3	-4.67839E-12	-87.0171E-3	-86.6142E-3	-38.9540E-3	39.9673E-12	-834.932E-3	27.4331E-3
-98.4252E-3	-4.98916E-12	-98.7793E-3	-98.4252E-3	-18.3207E-3	39.9907E-12	-852.515E-3	26.8113E-3
-110.236E-3	-5.28528E-12	-110.636E-3	-110.236E-3	32.6681E-3	40.1029E-12	-828.316E-3	22.5624E-3
-122.047E-3	-5.49594E-12	-122.379E-3	-122.047E-3	-94.2660E-3	40.0007E-12	-863.401E-3	27.6138E-3
-133.858E-3	-5.67604E-12	-134.240E-3	-133.858E-3	77.7740E-3	39.9572E-12	-816.183E-3	27.5759E-3
-145.669E-3	-5.89221E-12	-146.040E-3	-145.669E-3	11.6874E-3	39.9992E-12	-828.374E-3	27.4947E-3
-157.480E-3	-6.12189E-12	-157.818E-3	-157.480E-3	62.1794E-3	40.0164E-12	-803.053E-3	27.3698E-3
-169.291E-3	-6.37656E-12	-169.693E-3	-169.291E-3	-87.8643E-3	40.0370E-12	-866.279E-3	27.6531E-3
-181.102E-3	-6.56831E-12	-181.428E-3	-181.102E-3	-116.550E-3	39.9264E-12	-904.347E-3	27.6807E-3
-192.913E-3	-6.91476E-12	-193.233E-3	-192.913E-3	43.6566E-3	40.0244E-12	-855.296E-3	29.8182E-3
-204.724E-3	-6.98825E-12	-205.073E-3	-204.724E-3	-80.4475E-3	40.0071E-12	-898.189E-3	28.5055E-3
-216.535E-3	-7.33451E-12	-216.874E-3	-216.535E-3	-41.2893E-3	39.9924E-12	-905.764E-3	24.6646E-3
-228.346E-3	-7.67615E-12	-228.691E-3	-228.346E-3	-70.8137E-3	40.0616E-12	-927.719E-3	22.8352E-3
-240.157E-3	-7.82027E-12	-240.489E-3	-240.157E-3	43.9169E-3	39.9735E-12	-908.606E-3	28.1492E-3
-251.969E-3	-8.11411E-12	-252.311E-3	-251.969E-3	31.9074E-3	39.9767E-12	-936.041E-3	29.7685E-3
-263.780E-3	-8.55004E-12	-264.069E-3	-263.780E-3	-175.356E-3	40.0221E-12	-985.733E-3	27.6241E-3
-275.591E-3	-8.70854E-12	-275.879E-3	-275.591E-3	-42.3860E-3	39.9929E-12	-966.874E-3	25.3556E-3
-287.402E-3	-9.05321E-12	-287.725E-3	-287.402E-3	-108.299E-3	40.0226E-12	-1.01599E+0	28.4119E-3
-299.213E-3	-9.35066E-12	-299.503E-3	-299.213E-3	56.2893E-3	39.9748E-12	-965.554E-3	29.7061E-3
-311.024E-3	-9.56622E-12	-311.335E-3	-311.024E-3	92.3342E-3	40.0068E-12	-938.954E-3	26.8820E-3
-322.835E-3	-9.97566E-12	-323.127E-3	-322.835E-3	-58.1810E-3	39.9772E-12	-1.00219E+0	28.7761E-3
-334.646E-3	-10.1818E-12	-334.902E-3	-334.646E-3	26.4359E-3	39.9990E-12	-997.272E-3	29.0373E-3
-346.457E-3	-10.5697E-12	-346.723E-3	-346.457E-3	20.4363E-3	40.0424E-12	-1.01142E+0	25.8631E-3
-358.268E-3	-10.8638E-12	-358.558E-3	-358.268E-3	-34.7532E-3	40.0228E-12	-1.01882E+0	25.5261E-3
-370.079E-3	-11.2264E-12	-370.359E-3	-370.079E-3	75.4531E-3	40.0543E-12	-992.572E-3	24.0581E-3
-381.890E-3	-11.5517E-12	-382.130E-3	-381.890E-3	-120.645E-3	39.9732E-12	-1.07118E+0	28.3164E-3
-393.701E-3	-11.7759E-12	-393.997E-3	-393.701E-3	-174.037E-3	39.9832E-12	-1.12982E+0	27.4051E-3
-405.512E-3	-12.2365E-12	-405.809E-3	-405.512E-3	35.5320E-3	40.0338E-12	-1.07342E+0	27.2891E-3
-417.323E-3	-12.4134E-12	-417.603E-3	-417.323E-3	-44.7043E-3	39.9500E-12	-1.10446E+0	29.6708E-3
-429.134E-3	-12.6458E-12	-429.416E-3	-429.134E-3	-106.699E-3	39.9212E-12	-1.12768E+0	30.1653E-3
-440.945E-3	-13.2009E-12	-441.228E-3	-440.945E-3	-52.8560E-3	40.0732E-12	-1.13452E+0	26.4695E-3
-452.756E-3	-13.4257E-12	-453.030E-3	-452.756E-3	-11.1594E-3	40.0529E-12	-1.15389E+0	26.7462E-3
-464.567E-3	-13.8928E-12	-464.844E-3	-464.567E-3	-68.8942E-3	40.0298E-12	-1.15598E+0	26.7007E-3
-476.378E-3	-13.7991E-12	-476.677E-3	-476.378E-3	4.90232E-3	39.9979E-12	-1.13686E+0	24.6311E-3
-488.189E-3	-14.0073E-12	-488.413E-3	-488.189E-3	99.6350E-3	39.9641E-12	-1.09289E+0	25.9125E-3
-500.000E-3	-14.3433E-12	-500.252E-3	-500.000E-3	36.1847E-3	39.9901E-12	-1.12347E+0	27.6580E-3
