Experiment	bias spectroscopy	
Date	30.11.2015 21:55:29	
User		
X (m)	29.5613E-9	
Y (m)	-166.686E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.2666E-12	
Z (m)	-3.75578E-9	
Phase (deg)	904.66E-3	
Amplitude (m)	39.8822E-12	
Frequency Shift (Hz)	-453.437E-3	
Excitation (V)	30.2071E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	26.7030E-12	586.271E-3	586.614E-3	24.5762E-3	40.0144E-12	-570.606E-3	24.2612E-3
574.803E-3	26.0224E-12	574.448E-3	574.803E-3	35.8312E-3	39.9859E-12	-591.909E-3	25.9339E-3
562.992E-3	25.9563E-12	562.677E-3	562.992E-3	33.6060E-3	40.0334E-12	-567.317E-3	25.7365E-3
551.181E-3	25.2092E-12	550.860E-3	551.181E-3	17.5421E-3	40.0400E-12	-581.267E-3	25.0163E-3
539.370E-3	24.7779E-12	538.995E-3	539.370E-3	13.1958E-3	39.9721E-12	-575.910E-3	24.2919E-3
527.559E-3	24.5750E-12	527.208E-3	527.559E-3	-82.4234E-3	39.9543E-12	-611.318E-3	27.8919E-3
515.748E-3	23.9851E-12	515.370E-3	515.748E-3	-410.723E-6	40.0331E-12	-609.902E-3	25.5278E-3
503.937E-3	23.7035E-12	503.593E-3	503.937E-3	7.81870E-3	40.0418E-12	-606.003E-3	25.1187E-3
492.126E-3	23.1342E-12	491.765E-3	492.126E-3	148.118E-3	39.9566E-12	-567.964E-3	27.1280E-3
480.315E-3	22.6916E-12	479.953E-3	480.315E-3	85.7791E-3	40.0392E-12	-563.584E-3	23.5178E-3
468.504E-3	22.4216E-12	468.160E-3	468.504E-3	-95.5293E-3	40.0318E-12	-628.288E-3	23.7922E-3
456.693E-3	22.0044E-12	456.344E-3	456.693E-3	9.40495E-3	40.0240E-12	-605.179E-3	26.3695E-3
444.882E-3	21.4770E-12	444.570E-3	444.882E-3	45.1885E-3	39.9572E-12	-577.840E-3	24.3151E-3
433.071E-3	20.9056E-12	432.737E-3	433.071E-3	-145.744E-3	39.9594E-12	-635.126E-3	28.0305E-3
421.260E-3	20.5408E-12	420.933E-3	421.260E-3	35.8769E-3	40.0977E-12	-595.320E-3	21.2942E-3
409.449E-3	20.1632E-12	409.155E-3	409.449E-3	-63.0474E-3	39.9506E-12	-632.852E-3	28.2167E-3
397.638E-3	19.4783E-12	397.310E-3	397.638E-3	69.8520E-3	39.9584E-12	-574.253E-3	25.4135E-3
385.827E-3	18.9134E-12	385.558E-3	385.827E-3	5.49465E-3	39.9981E-12	-597.474E-3	23.9871E-3
374.016E-3	18.6609E-12	373.715E-3	374.016E-3	-79.2995E-3	40.0670E-12	-612.552E-3	23.2518E-3
362.205E-3	18.0650E-12	361.911E-3	362.205E-3	-42.3051E-3	39.9349E-12	-628.352E-3	28.2922E-3
350.394E-3	17.4720E-12	350.163E-3	350.394E-3	85.6501E-3	40.0607E-12	-583.132E-3	26.7101E-3
338.583E-3	16.9262E-12	338.310E-3	338.583E-3	2.21801E-3	40.0298E-12	-595.027E-3	24.8776E-3
326.772E-3	16.6712E-12	326.519E-3	326.772E-3	-99.1522E-3	40.0094E-12	-633.445E-3	26.7201E-3
314.961E-3	16.0312E-12	314.686E-3	314.961E-3	-23.3940E-3	40.0179E-12	-611.701E-3	25.5650E-3
303.150E-3	15.4951E-12	302.859E-3	303.150E-3	42.7752E-3	40.0253E-12	-591.089E-3	22.8989E-3
291.339E-3	15.0139E-12	291.117E-3	291.339E-3	-39.8067E-3	39.9780E-12	-608.346E-3	28.0257E-3
279.528E-3	14.5762E-12	279.286E-3	279.528E-3	143.773E-3	39.9308E-12	-563.227E-3	26.8783E-3
267.717E-3	14.0145E-12	267.468E-3	267.717E-3	21.8641E-3	40.0308E-12	-579.727E-3	24.6569E-3
255.906E-3	13.3912E-12	255.645E-3	255.906E-3	-26.1158E-3	40.0061E-12	-624.498E-3	25.6938E-3
244.094E-3	12.6854E-12	243.865E-3	244.094E-3	-153.802E-3	39.9998E-12	-674.885E-3	25.6513E-3
232.283E-3	12.0633E-12	232.006E-3	232.283E-3	-21.3814E-3	40.0482E-12	-653.359E-3	23.1594E-3
220.472E-3	11.4275E-12	220.178E-3	220.472E-3	65.4294E-3	39.9706E-12	-614.035E-3	28.4572E-3
208.661E-3	10.7615E-12	208.407E-3	208.661E-3	-175.023E-3	40.0293E-12	-684.295E-3	26.6052E-3
196.850E-3	10.2687E-12	196.566E-3	196.850E-3	146.167E-3	39.9902E-12	-594.463E-3	26.0236E-3
185.039E-3	9.53265E-12	184.802E-3	185.039E-3	-108.442E-3	40.0294E-12	-655.133E-3	22.8388E-3
173.228E-3	8.80332E-12	172.996E-3	173.228E-3	-135.681E-3	39.9498E-12	-706.808E-3	27.8008E-3
161.417E-3	8.05105E-12	161.156E-3	161.417E-3	7.96370E-3	39.9622E-12	-666.269E-3	32.2650E-3
149.606E-3	7.45146E-12	149.329E-3	149.606E-3	-149.474E-3	40.0265E-12	-730.524E-3	28.7682E-3
137.795E-3	6.74757E-12	137.547E-3	137.795E-3	16.6311E-3	39.9913E-12	-684.339E-3	23.5127E-3
125.984E-3	6.14448E-12	125.775E-3	125.984E-3	184.628E-3	40.0152E-12	-604.693E-3	26.0880E-3
114.173E-3	5.42526E-12	113.936E-3	114.173E-3	-48.4869E-3	39.9853E-12	-672.545E-3	26.5489E-3
102.362E-3	4.85136E-12	102.135E-3	102.362E-3	81.7676E-3	39.9717E-12	-627.909E-3	25.5434E-3
90.5512E-3	4.31725E-12	90.3236E-3	90.5512E-3	-293.112E-3	39.9879E-12	-780.510E-3	29.8320E-3
78.7402E-3	3.74737E-12	78.4871E-3	78.7402E-3	127.469E-3	40.0117E-12	-684.668E-3	26.4644E-3
66.9291E-3	3.12908E-12	66.6118E-3	66.9291E-3	76.6192E-3	39.9957E-12	-688.305E-3	24.0047E-3
55.1181E-3	2.57314E-12	54.8407E-3	55.1181E-3	109.225E-3	39.9575E-12	-669.376E-3	26.8252E-3
43.3071E-3	1.97396E-12	43.0179E-3	43.3071E-3	-185.460E-3	39.9437E-12	-774.735E-3	29.4964E-3
31.4961E-3	1.43106E-12	31.1885E-3	31.4961E-3	-19.4833E-3	40.0456E-12	-740.587E-3	22.5157E-3
19.6850E-3	888.837E-15	19.3955E-3	19.6850E-3	-74.1616E-3	40.0938E-12	-779.834E-3	23.9740E-3
7.87402E-3	313.390E-15	7.54609E-3	7.87402E-3	-37.8837E-3	39.9374E-12	-763.342E-3	30.9169E-3
-3.93701E-3	-290.648E-15	-4.34342E-3	-3.93701E-3	-36.1595E-3	39.9771E-12	-781.206E-3	27.5384E-3
-15.7480E-3	-871.184E-15	-16.1305E-3	-15.7480E-3	54.9306E-3	40.0387E-12	-744.503E-3	24.9276E-3
-27.5591E-3	-1.48523E-12	-27.9415E-3	-27.5591E-3	73.1023E-3	39.9451E-12	-729.366E-3	25.9020E-3
-39.3701E-3	-2.05980E-12	-39.7067E-3	-39.3701E-3	-187.897E-3	39.9472E-12	-823.621E-3	26.7070E-3
-51.1811E-3	-2.56608E-12	-51.5560E-3	-51.1811E-3	14.3486E-3	40.0733E-12	-781.432E-3	25.5443E-3
-62.9921E-3	-3.07727E-12	-63.3228E-3	-62.9921E-3	-164.999E-3	40.0557E-12	-849.758E-3	25.7719E-3
-74.8032E-3	-3.44742E-12	-75.1644E-3	-74.8032E-3	58.9337E-3	40.0295E-12	-773.056E-3	23.4935E-3
-86.6142E-3	-3.72539E-12	-87.0272E-3	-86.6142E-3	137.250E-3	39.9420E-12	-709.818E-3	29.4253E-3
-98.4252E-3	-3.96714E-12	-98.7928E-3	-98.4252E-3	-24.9147E-3	39.9791E-12	-780.971E-3	26.0479E-3
-110.236E-3	-4.14363E-12	-110.650E-3	-110.236E-3	-183.007E-3	40.0318E-12	-868.542E-3	26.8918E-3
-122.047E-3	-4.33751E-12	-122.400E-3	-122.047E-3	-72.8887E-3	40.0058E-12	-879.058E-3	26.7748E-3
-133.858E-3	-4.45671E-12	-134.254E-3	-133.858E-3	-59.5696E-3	39.9090E-12	-862.418E-3	28.4201E-3
-145.669E-3	-4.60738E-12	-146.049E-3	-145.669E-3	-103.682E-3	40.0100E-12	-858.203E-3	25.8127E-3
-157.480E-3	-4.71802E-12	-157.825E-3	-157.480E-3	32.9093E-3	39.9797E-12	-828.592E-3	28.0922E-3
-169.291E-3	-4.89083E-12	-169.695E-3	-169.291E-3	-66.1126E-3	40.0527E-12	-866.035E-3	25.4585E-3
-181.102E-3	-4.96947E-12	-181.438E-3	-181.102E-3	-204.107E-3	39.9810E-12	-923.216E-3	27.1373E-3
-192.913E-3	-5.14566E-12	-193.244E-3	-192.913E-3	38.4136E-3	39.9540E-12	-889.270E-3	27.3958E-3
-204.724E-3	-5.32483E-12	-205.070E-3	-204.724E-3	-59.8916E-3	40.0270E-12	-910.691E-3	26.5903E-3
-216.535E-3	-5.44623E-12	-216.877E-3	-216.535E-3	57.7371E-3	39.9574E-12	-878.431E-3	29.5486E-3
-228.346E-3	-5.67292E-12	-228.698E-3	-228.346E-3	-140.752E-3	39.9655E-12	-940.672E-3	24.6742E-3
-240.157E-3	-5.87945E-12	-240.490E-3	-240.157E-3	-91.7137E-3	39.9791E-12	-953.303E-3	27.8263E-3
-251.969E-3	-5.90558E-12	-252.312E-3	-251.969E-3	41.5048E-3	40.0317E-12	-922.432E-3	26.2839E-3
-263.780E-3	-6.18033E-12	-264.085E-3	-263.780E-3	52.5257E-3	40.0433E-12	-924.331E-3	27.6437E-3
-275.591E-3	-6.32897E-12	-275.894E-3	-275.591E-3	18.5210E-3	40.0119E-12	-910.901E-3	24.7697E-3
-287.402E-3	-6.52712E-12	-287.742E-3	-287.402E-3	-135.534E-3	40.0022E-12	-985.293E-3	25.9250E-3
-299.213E-3	-6.69233E-12	-299.534E-3	-299.213E-3	-56.8448E-3	40.0342E-12	-976.481E-3	24.7424E-3
-311.024E-3	-6.85189E-12	-311.365E-3	-311.024E-3	60.7267E-3	40.0322E-12	-957.419E-3	27.6657E-3
-322.835E-3	-7.03603E-12	-323.155E-3	-322.835E-3	-138.740E-3	39.9909E-12	-1.04471E+0	23.7994E-3
-334.646E-3	-7.19111E-12	-334.930E-3	-334.646E-3	-67.4318E-3	39.9910E-12	-1.04064E+0	28.9145E-3
-346.457E-3	-7.39094E-12	-346.738E-3	-346.457E-3	107.808E-3	39.9626E-12	-975.177E-3	27.5621E-3
-358.268E-3	-7.56553E-12	-358.570E-3	-358.268E-3	58.0132E-3	39.9945E-12	-953.788E-3	26.1873E-3
-370.079E-3	-7.78332E-12	-370.375E-3	-370.079E-3	-19.7577E-3	39.9962E-12	-999.942E-3	28.7271E-3
-381.890E-3	-7.92398E-12	-382.137E-3	-381.890E-3	-149.260E-3	39.9388E-12	-1.04099E+0	27.0920E-3
-393.701E-3	-8.19722E-12	-394.007E-3	-393.701E-3	-19.9971E-3	40.0303E-12	-1.02055E+0	25.9866E-3
-405.512E-3	-8.45998E-12	-405.824E-3	-405.512E-3	-103.928E-3	40.0559E-12	-1.07648E+0	24.7094E-3
-417.323E-3	-8.48619E-12	-417.628E-3	-417.323E-3	-116.524E-3	39.9559E-12	-1.09651E+0	28.6918E-3
-429.134E-3	-8.68554E-12	-429.430E-3	-429.134E-3	50.2458E-3	39.9967E-12	-1.04887E+0	28.0544E-3
-440.945E-3	-8.94621E-12	-441.233E-3	-440.945E-3	102.071E-3	39.9293E-12	-1.03257E+0	30.6753E-3
-452.756E-3	-9.08282E-12	-453.037E-3	-452.756E-3	-186.377E-3	39.9871E-12	-1.14223E+0	28.3918E-3
-464.567E-3	-9.12028E-12	-464.860E-3	-464.567E-3	-144.128E-3	40.0367E-12	-1.14783E+0	26.6570E-3
-476.378E-3	-9.26438E-12	-476.684E-3	-476.378E-3	65.6984E-3	39.9755E-12	-1.11443E+0	27.1971E-3
-488.189E-3	-9.35214E-12	-488.413E-3	-488.189E-3	45.0708E-3	40.0091E-12	-1.11541E+0	26.4344E-3
-500.000E-3	-9.52845E-12	-500.261E-3	-500.000E-3	-61.4149E-3	40.0172E-12	-1.13864E+0	27.1552E-3
