Experiment	bias spectroscopy	
Date	01.12.2015 03:02:13	
User		
X (m)	281.538E-9	
Y (m)	-139.674E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.0554E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-137.382E-3	
Amplitude (m)	40.4839E-12	
Frequency Shift (Hz)	-1.14709E+0	
Excitation (V)	12.6515E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-251.969E-3	-3.16862E-12	-252.319E-3	-251.969E-3	-10.2255E-3	39.9776E-12	-1.33375E+0	25.8304E-3
-263.780E-3	-3.36030E-12	-264.081E-3	-263.780E-3	-17.8111E-3	40.1011E-12	-1.32449E+0	24.9167E-3
-275.591E-3	-3.47888E-12	-275.877E-3	-275.591E-3	108.484E-3	39.9926E-12	-1.29937E+0	24.1436E-3
-287.402E-3	-3.63498E-12	-287.721E-3	-287.402E-3	19.5066E-3	39.9853E-12	-1.32062E+0	27.2627E-3
-299.213E-3	-3.78608E-12	-299.506E-3	-299.213E-3	4.81102E-3	40.0033E-12	-1.30891E+0	27.0730E-3
-311.024E-3	-3.91434E-12	-311.332E-3	-311.024E-3	-169.101E-3	39.9465E-12	-1.40038E+0	24.9141E-3
-322.835E-3	-4.09089E-12	-323.133E-3	-322.835E-3	-22.9281E-3	40.0179E-12	-1.37944E+0	28.5344E-3
-334.646E-3	-4.32125E-12	-334.914E-3	-334.646E-3	-42.1430E-3	40.0778E-12	-1.40266E+0	26.1778E-3
-346.457E-3	-4.44019E-12	-346.729E-3	-346.457E-3	3.27885E-3	39.9197E-12	-1.38873E+0	28.4359E-3
-358.268E-3	-4.57100E-12	-358.569E-3	-358.268E-3	-59.7343E-3	40.0626E-12	-1.43602E+0	26.4220E-3
-370.079E-3	-4.60437E-12	-370.375E-3	-370.079E-3	-82.8189E-3	39.9623E-12	-1.45311E+0	28.3026E-3
-381.890E-3	-4.78243E-12	-382.141E-3	-381.890E-3	82.9683E-3	39.9726E-12	-1.40933E+0	25.6808E-3
-393.701E-3	-4.91652E-12	-394.016E-3	-393.701E-3	-127.696E-3	40.0439E-12	-1.47566E+0	24.5891E-3
-405.512E-3	-4.99806E-12	-405.822E-3	-405.512E-3	903.852E-6	40.0638E-12	-1.46217E+0	25.8489E-3
-417.323E-3	-5.14495E-12	-417.620E-3	-417.323E-3	-23.1746E-3	40.0389E-12	-1.46359E+0	22.6222E-3
-429.134E-3	-5.28556E-12	-429.434E-3	-429.134E-3	15.8122E-3	39.9323E-12	-1.46755E+0	25.7354E-3
-440.945E-3	-5.49405E-12	-441.231E-3	-440.945E-3	-6.65523E-3	40.0643E-12	-1.48934E+0	25.3763E-3
-452.756E-3	-5.65916E-12	-453.029E-3	-452.756E-3	-70.4706E-3	39.9489E-12	-1.54064E+0	27.1929E-3
-464.567E-3	-5.87759E-12	-464.851E-3	-464.567E-3	-140.132E-3	40.0009E-12	-1.56491E+0	26.7865E-3
-476.378E-3	-6.11994E-12	-476.681E-3	-476.378E-3	-118.205E-3	40.0306E-12	-1.57601E+0	29.6934E-3
-488.189E-3	-6.31207E-12	-488.412E-3	-488.189E-3	8.25146E-3	40.0214E-12	-1.56540E+0	25.7773E-3
-500.000E-3	-6.62153E-12	-500.260E-3	-500.000E-3	-16.5492E-3	40.0425E-12	-1.56410E+0	25.6994E-3
