Experiment	bias spectroscopy	
Date	30.11.2015 22:33:10	
User		
X (m)	29.4967E-9	
Y (m)	-165.764E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.7878E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-341.75E-3	
Amplitude (m)	39.8086E-12	
Frequency Shift (Hz)	-883.001E-3	
Excitation (V)	37.4116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
19.6850E-3	628.959E-15	19.4095E-3	19.6850E-3	71.1969E-3	40.0614E-12	-856.291E-3	26.7230E-3
7.87402E-3	175.111E-15	7.55176E-3	7.87402E-3	-5.66531E-3	39.9897E-12	-853.284E-3	27.2018E-3
-3.93701E-3	-240.420E-15	-4.33016E-3	-3.93701E-3	-61.9414E-3	39.9723E-12	-897.271E-3	26.1662E-3
-15.7480E-3	-693.385E-15	-16.1121E-3	-15.7480E-3	-100.712E-3	40.0318E-12	-945.719E-3	25.2082E-3
-27.5591E-3	-1.14830E-12	-27.9210E-3	-27.5591E-3	-53.7306E-3	40.0731E-12	-941.251E-3	23.7127E-3
-39.3701E-3	-1.61269E-12	-39.6864E-3	-39.3701E-3	-72.8040E-3	39.9075E-12	-955.294E-3	28.1526E-3
-51.1811E-3	-2.06325E-12	-51.5510E-3	-51.1811E-3	-62.1197E-3	40.0474E-12	-965.277E-3	27.2666E-3
-62.9921E-3	-2.52192E-12	-63.3300E-3	-62.9921E-3	-111.949E-3	39.9439E-12	-1.00806E+0	30.2687E-3
-74.8032E-3	-2.83328E-12	-75.1654E-3	-74.8032E-3	72.2852E-3	40.0118E-12	-929.851E-3	28.7165E-3
-86.6142E-3	-3.13728E-12	-87.0211E-3	-86.6142E-3	-98.7538E-3	40.0060E-12	-973.299E-3	26.8213E-3
-98.4252E-3	-3.37652E-12	-98.7934E-3	-98.4252E-3	122.646E-3	40.0629E-12	-920.093E-3	25.0933E-3
-110.236E-3	-3.60696E-12	-110.644E-3	-110.236E-3	15.0619E-3	39.9343E-12	-956.767E-3	27.9616E-3
-122.047E-3	-3.83375E-12	-122.384E-3	-122.047E-3	-322.398E-3	39.9662E-12	-1.07803E+0	28.4308E-3
-133.858E-3	-4.11608E-12	-134.246E-3	-133.858E-3	-20.5628E-3	40.0368E-12	-1.02524E+0	26.9153E-3
-145.669E-3	-4.33592E-12	-146.043E-3	-145.669E-3	50.9654E-3	40.0291E-12	-1.00373E+0	27.7414E-3
-157.480E-3	-4.49634E-12	-157.811E-3	-157.480E-3	35.8972E-3	39.9927E-12	-1.00897E+0	23.8448E-3
-169.291E-3	-4.70007E-12	-169.685E-3	-169.291E-3	-89.4989E-3	40.0035E-12	-1.05445E+0	25.0072E-3
-181.102E-3	-4.88031E-12	-181.429E-3	-181.102E-3	32.4721E-3	39.9171E-12	-1.01645E+0	26.0831E-3
-192.913E-3	-5.13424E-12	-193.237E-3	-192.913E-3	-46.4605E-3	40.0229E-12	-1.05629E+0	25.2157E-3
-204.724E-3	-5.31130E-12	-205.066E-3	-204.724E-3	-53.0711E-3	40.0541E-12	-1.06430E+0	26.6390E-3
-216.535E-3	-5.56256E-12	-216.870E-3	-216.535E-3	45.5930E-3	39.9638E-12	-1.02034E+0	29.0434E-3
-228.346E-3	-5.76557E-12	-228.684E-3	-228.346E-3	-62.5739E-3	40.0440E-12	-1.07843E+0	25.3402E-3
-240.157E-3	-5.97831E-12	-240.488E-3	-240.157E-3	-90.8539E-3	39.9615E-12	-1.08398E+0	28.7456E-3
-251.969E-3	-6.20088E-12	-252.315E-3	-251.969E-3	-25.5149E-3	39.9423E-12	-1.08913E+0	28.8100E-3
-263.780E-3	-6.44180E-12	-264.078E-3	-263.780E-3	-115.026E-3	40.0321E-12	-1.13156E+0	23.4353E-3
-275.591E-3	-6.66062E-12	-275.882E-3	-275.591E-3	25.9804E-3	40.0523E-12	-1.09782E+0	27.2259E-3
-287.402E-3	-6.87298E-12	-287.718E-3	-287.402E-3	-169.360E-3	39.9959E-12	-1.13054E+0	25.8956E-3
-299.213E-3	-7.14638E-12	-299.513E-3	-299.213E-3	-60.9201E-3	39.9316E-12	-1.14353E+0	26.9064E-3
-311.024E-3	-7.30444E-12	-311.346E-3	-311.024E-3	41.5557E-3	40.0022E-12	-1.11875E+0	25.7683E-3
-322.835E-3	-7.58604E-12	-323.136E-3	-322.835E-3	-31.0785E-3	40.0571E-12	-1.14234E+0	27.2889E-3
-334.646E-3	-7.81632E-12	-334.918E-3	-334.646E-3	-29.5356E-3	39.9067E-12	-1.15646E+0	29.6154E-3
-346.457E-3	-7.98176E-12	-346.727E-3	-346.457E-3	125.348E-3	40.0023E-12	-1.10977E+0	27.9288E-3
-358.268E-3	-8.29102E-12	-358.571E-3	-358.268E-3	-1.64024E-3	40.0312E-12	-1.13004E+0	28.0842E-3
-370.079E-3	-8.46002E-12	-370.364E-3	-370.079E-3	-143.652E-3	40.0213E-12	-1.19001E+0	25.7169E-3
-381.890E-3	-8.69275E-12	-382.121E-3	-381.890E-3	23.2931E-3	39.9135E-12	-1.14471E+0	26.3174E-3
-393.701E-3	-8.91672E-12	-393.998E-3	-393.701E-3	-128.507E-3	39.9818E-12	-1.22302E+0	26.9519E-3
-405.512E-3	-9.24074E-12	-405.819E-3	-405.512E-3	29.3380E-3	39.9751E-12	-1.19115E+0	27.7106E-3
-417.323E-3	-9.57752E-12	-417.621E-3	-417.323E-3	-117.326E-3	40.0952E-12	-1.25842E+0	24.6394E-3
-429.134E-3	-9.74383E-12	-429.423E-3	-429.134E-3	-120.398E-3	40.0377E-12	-1.27683E+0	28.0760E-3
-440.945E-3	-9.91809E-12	-441.223E-3	-440.945E-3	27.4492E-3	40.0417E-12	-1.24627E+0	26.7732E-3
-452.756E-3	-10.1821E-12	-453.023E-3	-452.756E-3	32.7446E-3	39.9951E-12	-1.22781E+0	27.8057E-3
-464.567E-3	-10.4031E-12	-464.856E-3	-464.567E-3	-26.5415E-3	39.9669E-12	-1.25710E+0	25.4211E-3
-476.378E-3	-10.5661E-12	-476.678E-3	-476.378E-3	-103.104E-3	40.0655E-12	-1.29563E+0	26.4575E-3
-488.189E-3	-10.6994E-12	-488.410E-3	-488.189E-3	-129.266E-3	39.9983E-12	-1.34072E+0	26.1444E-3
-500.000E-3	-10.9569E-12	-500.253E-3	-500.000E-3	-80.1434E-3	40.0506E-12	-1.34011E+0	27.3285E-3
