Experiment	bias spectroscopy	
Date	01.12.2015 01:02:50	
User		
X (m)	280.098E-9	
Y (m)	-138.629E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.4716E-12	
Z (m)	-4.07703E-9	
Phase (deg)	839.344E-3	
Amplitude (m)	39.5682E-12	
Frequency Shift (Hz)	-935.704E-3	
Excitation (V)	43.7188E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
551.181E-3	8.76829E-12	550.854E-3	551.181E-3	-56.4763E-3	39.9771E-12	-1.06719E+0	27.9935E-3
539.370E-3	8.61818E-12	538.981E-3	539.370E-3	112.720E-3	39.9782E-12	-991.018E-3	26.7450E-3
527.559E-3	8.58932E-12	527.208E-3	527.559E-3	-86.3388E-3	39.9915E-12	-1.03812E+0	28.2068E-3
515.748E-3	8.36875E-12	515.376E-3	515.748E-3	25.8712E-3	40.0653E-12	-1.01024E+0	25.8395E-3
503.937E-3	8.20424E-12	503.594E-3	503.937E-3	3.78450E-3	39.9430E-12	-1.01637E+0	30.2004E-3
492.126E-3	8.03313E-12	491.771E-3	492.126E-3	35.1426E-3	40.0344E-12	-1.01010E+0	26.7002E-3
480.315E-3	7.91494E-12	479.961E-3	480.315E-3	111.723E-3	39.9474E-12	-981.320E-3	25.6373E-3
468.504E-3	7.76987E-12	468.159E-3	468.504E-3	-139.395E-3	40.0271E-12	-1.05890E+0	25.0599E-3
456.693E-3	7.58700E-12	456.344E-3	456.693E-3	24.3754E-3	39.9607E-12	-1.00808E+0	29.9947E-3
444.882E-3	7.47589E-12	444.584E-3	444.882E-3	-6.34861E-3	40.0062E-12	-1.03215E+0	27.7645E-3
433.071E-3	7.10330E-12	432.756E-3	433.071E-3	45.3326E-3	39.8642E-12	-993.411E-3	30.5054E-3
421.260E-3	7.05359E-12	420.946E-3	421.260E-3	-46.3198E-3	40.0309E-12	-1.02042E+0	25.9356E-3
409.449E-3	6.91187E-12	409.168E-3	409.449E-3	-100.006E-3	40.0380E-12	-1.06417E+0	24.2920E-3
397.638E-3	6.79890E-12	397.320E-3	397.638E-3	68.8151E-3	39.9967E-12	-1.00929E+0	24.8782E-3
385.827E-3	6.57397E-12	385.559E-3	385.827E-3	49.4903E-3	40.0048E-12	-989.101E-3	27.6592E-3
374.016E-3	6.47474E-12	373.709E-3	374.016E-3	-186.934E-3	40.0200E-12	-1.06731E+0	26.0880E-3
362.205E-3	6.35711E-12	361.912E-3	362.205E-3	97.1928E-3	40.0468E-12	-986.819E-3	25.3390E-3
350.394E-3	6.04228E-12	350.165E-3	350.394E-3	87.0666E-3	39.9106E-12	-992.204E-3	28.6167E-3
338.583E-3	6.05552E-12	338.306E-3	338.583E-3	-120.805E-3	40.0381E-12	-1.06484E+0	25.0895E-3
326.772E-3	5.82012E-12	326.513E-3	326.772E-3	3.75494E-3	40.0497E-12	-1.01420E+0	23.9858E-3
314.961E-3	5.59790E-12	314.677E-3	314.961E-3	-80.8093E-3	39.9351E-12	-1.05110E+0	28.4865E-3
303.150E-3	5.49996E-12	302.857E-3	303.150E-3	180.369E-3	40.0477E-12	-980.216E-3	27.7114E-3
291.339E-3	5.24968E-12	291.108E-3	291.339E-3	-72.8150E-3	39.9860E-12	-1.05680E+0	27.4935E-3
279.528E-3	5.08905E-12	279.286E-3	279.528E-3	35.2728E-3	40.0295E-12	-1.01469E+0	24.5292E-3
267.717E-3	4.97232E-12	267.470E-3	267.717E-3	-49.4824E-3	40.0038E-12	-1.05353E+0	24.1286E-3
255.906E-3	4.70742E-12	255.651E-3	255.906E-3	-66.7447E-3	39.9687E-12	-1.06726E+0	26.3014E-3
244.094E-3	4.57721E-12	243.871E-3	244.094E-3	124.960E-3	39.9859E-12	-1.01310E+0	27.6181E-3
232.283E-3	4.42388E-12	232.030E-3	232.283E-3	-61.0221E-3	40.0207E-12	-1.08137E+0	25.3469E-3
220.472E-3	4.32677E-12	220.189E-3	220.472E-3	15.0945E-3	40.0057E-12	-1.06135E+0	25.7296E-3
208.661E-3	4.00939E-12	208.408E-3	208.661E-3	-40.7882E-3	39.9983E-12	-1.06584E+0	24.6187E-3
196.850E-3	3.79198E-12	196.570E-3	196.850E-3	54.8387E-3	40.0135E-12	-1.03216E+0	28.4654E-3
185.039E-3	3.60266E-12	184.807E-3	185.039E-3	127.099E-3	40.0696E-12	-1.00562E+0	24.6374E-3
173.228E-3	3.33474E-12	172.991E-3	173.228E-3	-27.0039E-3	40.0208E-12	-1.04220E+0	24.7612E-3
161.417E-3	3.13180E-12	161.160E-3	161.417E-3	71.5149E-3	39.9662E-12	-1.03335E+0	26.7715E-3
149.606E-3	2.93561E-12	149.328E-3	149.606E-3	-149.105E-3	40.0443E-12	-1.10887E+0	24.7229E-3
137.795E-3	2.72248E-12	137.542E-3	137.795E-3	112.798E-3	40.0056E-12	-1.06022E+0	28.0398E-3
125.984E-3	2.46840E-12	125.776E-3	125.984E-3	-1.89925E-3	40.0171E-12	-1.06522E+0	25.8372E-3
114.173E-3	2.24685E-12	113.939E-3	114.173E-3	22.8307E-3	39.9406E-12	-1.05461E+0	28.2979E-3
102.362E-3	2.02846E-12	102.142E-3	102.362E-3	38.3985E-3	39.9957E-12	-1.06191E+0	26.4684E-3
90.5512E-3	1.80322E-12	90.3321E-3	90.5512E-3	32.1954E-3	40.0727E-12	-1.07461E+0	21.5412E-3
78.7402E-3	1.55514E-12	78.5047E-3	78.7402E-3	15.2692E-3	39.9615E-12	-1.10235E+0	25.9729E-3
66.9291E-3	1.30243E-12	66.6372E-3	66.9291E-3	-55.5204E-3	39.9977E-12	-1.13094E+0	27.8444E-3
55.1181E-3	1.03528E-12	54.8630E-3	55.1181E-3	208.251E-3	39.9750E-12	-1.03501E+0	25.4916E-3
43.3071E-3	787.284E-15	43.0427E-3	43.3071E-3	-30.7919E-3	40.0298E-12	-1.10082E+0	26.0685E-3
31.4961E-3	542.925E-15	31.2132E-3	31.4961E-3	-136.923E-3	40.0140E-12	-1.15784E+0	24.6171E-3
19.6850E-3	308.716E-15	19.4191E-3	19.6850E-3	5.58700E-3	40.0169E-12	-1.13015E+0	21.6240E-3
7.87402E-3	37.3636E-15	7.55724E-3	7.87402E-3	2.85768E-3	40.0689E-12	-1.15408E+0	21.6285E-3
-3.93701E-3	-214.373E-15	-4.32976E-3	-3.93701E-3	65.5418E-3	39.9687E-12	-1.13132E+0	26.2261E-3
-15.7480E-3	-486.668E-15	-16.1188E-3	-15.7480E-3	142.945E-3	40.0990E-12	-1.10809E+0	24.1905E-3
-27.5591E-3	-759.871E-15	-27.9298E-3	-27.5591E-3	73.5931E-3	39.9679E-12	-1.09838E+0	27.2116E-3
-39.3701E-3	-993.343E-15	-39.6948E-3	-39.3701E-3	-139.198E-3	39.9710E-12	-1.20870E+0	26.5850E-3
-51.1811E-3	-1.25472E-12	-51.5602E-3	-51.1811E-3	-86.9701E-3	40.0177E-12	-1.20153E+0	26.3786E-3
-62.9921E-3	-1.54076E-12	-63.3324E-3	-62.9921E-3	82.6817E-3	39.9998E-12	-1.15202E+0	23.6710E-3
-74.8032E-3	-1.77753E-12	-75.1630E-3	-74.8032E-3	2.88033E-3	40.0451E-12	-1.14054E+0	23.0817E-3
-86.6142E-3	-1.87710E-12	-87.0190E-3	-86.6142E-3	27.0135E-3	39.9621E-12	-1.12622E+0	28.3166E-3
-98.4252E-3	-1.97602E-12	-98.7949E-3	-98.4252E-3	-94.8869E-3	39.9356E-12	-1.17350E+0	28.1583E-3
-110.236E-3	-2.07667E-12	-110.653E-3	-110.236E-3	-46.7052E-3	40.0206E-12	-1.16882E+0	29.2136E-3
-122.047E-3	-2.16391E-12	-122.397E-3	-122.047E-3	-58.0503E-3	40.0240E-12	-1.18667E+0	25.1235E-3
-133.858E-3	-2.26835E-12	-134.254E-3	-133.858E-3	-115.724E-3	39.9251E-12	-1.23462E+0	26.0329E-3
-145.669E-3	-2.38396E-12	-146.047E-3	-145.669E-3	-24.8609E-3	40.0870E-12	-1.22297E+0	22.6251E-3
-157.480E-3	-2.45747E-12	-157.827E-3	-157.480E-3	-59.3437E-3	39.9528E-12	-1.24960E+0	26.7238E-3
-169.291E-3	-2.59223E-12	-169.701E-3	-169.291E-3	-121.446E-3	39.9315E-12	-1.27488E+0	26.3331E-3
-181.102E-3	-2.69020E-12	-181.441E-3	-181.102E-3	179.713E-3	40.0175E-12	-1.19830E+0	26.0593E-3
-192.913E-3	-2.78105E-12	-193.247E-3	-192.913E-3	-67.5970E-3	40.0085E-12	-1.26895E+0	26.0172E-3
-204.724E-3	-2.88907E-12	-205.083E-3	-204.724E-3	-26.3837E-3	40.0746E-12	-1.29678E+0	22.4053E-3
-216.535E-3	-3.00290E-12	-216.877E-3	-216.535E-3	-4.09415E-3	40.0215E-12	-1.29590E+0	24.7381E-3
-228.346E-3	-3.07762E-12	-228.700E-3	-228.346E-3	1.60520E-3	40.0173E-12	-1.29309E+0	27.3155E-3
-240.157E-3	-3.25496E-12	-240.497E-3	-240.157E-3	-88.3975E-3	39.9569E-12	-1.31316E+0	27.1550E-3
-251.969E-3	-3.37137E-12	-252.308E-3	-251.969E-3	150.403E-3	40.0218E-12	-1.24711E+0	26.2273E-3
-263.780E-3	-3.55325E-12	-264.077E-3	-263.780E-3	-63.5610E-3	39.8985E-12	-1.30743E+0	28.0982E-3
-275.591E-3	-3.68697E-12	-275.879E-3	-275.591E-3	36.9237E-3	40.0173E-12	-1.28025E+0	26.3381E-3
-287.402E-3	-3.84765E-12	-287.723E-3	-287.402E-3	-197.940E-3	40.0723E-12	-1.36871E+0	25.6584E-3
-299.213E-3	-3.90447E-12	-299.521E-3	-299.213E-3	-160.109E-3	40.0159E-12	-1.38183E+0	25.0420E-3
-311.024E-3	-4.04968E-12	-311.343E-3	-311.024E-3	23.4157E-3	39.9815E-12	-1.35347E+0	29.1632E-3
-322.835E-3	-4.11435E-12	-323.146E-3	-322.835E-3	-10.9813E-3	39.9556E-12	-1.37529E+0	27.2751E-3
-334.646E-3	-4.17655E-12	-334.920E-3	-334.646E-3	98.5440E-3	39.9461E-12	-1.32944E+0	29.2870E-3
-346.457E-3	-4.27679E-12	-346.733E-3	-346.457E-3	-64.9892E-3	39.9904E-12	-1.38057E+0	26.9708E-3
-358.268E-3	-4.39931E-12	-358.577E-3	-358.268E-3	42.1592E-3	40.0538E-12	-1.36135E+0	24.7445E-3
-370.079E-3	-4.43068E-12	-370.381E-3	-370.079E-3	11.2889E-3	40.0030E-12	-1.36018E+0	25.8514E-3
-381.890E-3	-4.54741E-12	-382.147E-3	-381.890E-3	-91.0674E-3	40.0107E-12	-1.42116E+0	25.4218E-3
-393.701E-3	-4.63601E-12	-394.015E-3	-393.701E-3	99.7304E-3	39.9704E-12	-1.37492E+0	24.7529E-3
-405.512E-3	-4.84963E-12	-405.831E-3	-405.512E-3	-33.1576E-3	40.0750E-12	-1.42254E+0	24.1332E-3
-417.323E-3	-4.85560E-12	-417.630E-3	-417.323E-3	-154.666E-3	39.9893E-12	-1.45735E+0	25.0596E-3
-429.134E-3	-5.01780E-12	-429.438E-3	-429.134E-3	76.9446E-3	39.9330E-12	-1.41608E+0	27.6313E-3
-440.945E-3	-5.16296E-12	-441.232E-3	-440.945E-3	-38.5539E-3	40.0201E-12	-1.46587E+0	27.6381E-3
-452.756E-3	-5.32737E-12	-453.043E-3	-452.756E-3	29.9475E-3	39.9936E-12	-1.45944E+0	28.5067E-3
-464.567E-3	-5.49254E-12	-464.865E-3	-464.567E-3	96.0121E-3	39.9960E-12	-1.43953E+0	26.7598E-3
-476.378E-3	-5.71179E-12	-476.698E-3	-476.378E-3	21.5951E-3	40.0147E-12	-1.47881E+0	24.4197E-3
-488.189E-3	-6.00690E-12	-488.428E-3	-488.189E-3	-182.516E-3	39.9918E-12	-1.54718E+0	27.1611E-3
-500.000E-3	-6.10484E-12	-500.257E-3	-500.000E-3	27.1493E-3	40.0197E-12	-1.49798E+0	26.7079E-3
