Experiment	bias spectroscopy	
Date	01.12.2015 07:09:40	
User		
X (m)	281.286E-9	
Y (m)	-137.861E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4142E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-356.533E-3	
Amplitude (m)	39.9727E-12	
Frequency Shift (Hz)	-1.22856E+0	
Excitation (V)	29.2112E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	10.6916E-12	609.887E-3	610.236E-3	-122.889E-3	40.0402E-12	-967.150E-3	24.6303E-3
598.425E-3	10.4600E-12	598.070E-3	598.425E-3	184.946E-3	39.9174E-12	-885.131E-3	29.2513E-3
586.614E-3	10.3095E-12	586.260E-3	586.614E-3	23.3921E-3	40.0668E-12	-908.709E-3	23.7868E-3
574.803E-3	10.1148E-12	574.446E-3	574.803E-3	86.6142E-3	39.9657E-12	-906.719E-3	25.6872E-3
562.992E-3	10.0747E-12	562.667E-3	562.992E-3	-98.1706E-3	40.0366E-12	-933.300E-3	23.2057E-3
551.181E-3	9.79357E-12	550.850E-3	551.181E-3	-84.3266E-3	39.9895E-12	-955.283E-3	25.5709E-3
539.370E-3	9.61316E-12	538.989E-3	539.370E-3	35.4490E-3	39.9918E-12	-890.494E-3	24.8992E-3
527.559E-3	9.62126E-12	527.212E-3	527.559E-3	-77.3777E-3	40.0140E-12	-932.908E-3	24.1254E-3
515.748E-3	9.28704E-12	515.382E-3	515.748E-3	29.9644E-3	40.0623E-12	-923.079E-3	23.0439E-3
503.937E-3	9.06850E-12	503.589E-3	503.937E-3	12.0458E-3	40.0011E-12	-932.623E-3	24.2300E-3
492.126E-3	8.98571E-12	491.763E-3	492.126E-3	-31.5186E-3	40.0597E-12	-935.763E-3	21.5158E-3
480.315E-3	8.78467E-12	479.957E-3	480.315E-3	1.07684E-3	39.9629E-12	-934.757E-3	29.3246E-3
468.504E-3	8.43014E-12	468.161E-3	468.504E-3	50.9450E-3	39.9529E-12	-924.306E-3	23.9473E-3
456.693E-3	8.35718E-12	456.347E-3	456.693E-3	-196.429E-3	40.0850E-12	-1.01306E+0	26.0651E-3
444.882E-3	8.19462E-12	444.579E-3	444.882E-3	49.6146E-3	40.0706E-12	-924.492E-3	22.6422E-3
433.071E-3	8.06231E-12	432.749E-3	433.071E-3	-79.3329E-3	39.9684E-12	-978.757E-3	27.1756E-3
421.260E-3	7.83027E-12	420.931E-3	421.260E-3	92.9595E-3	39.9965E-12	-921.868E-3	27.5605E-3
409.449E-3	7.66721E-12	409.160E-3	409.449E-3	7.31538E-3	40.0846E-12	-958.331E-3	22.0439E-3
397.638E-3	7.55703E-12	397.308E-3	397.638E-3	102.269E-3	40.0138E-12	-917.719E-3	23.7278E-3
385.827E-3	7.34786E-12	385.550E-3	385.827E-3	-226.111E-3	39.9891E-12	-1.02150E+0	21.9168E-3
374.016E-3	7.13031E-12	373.701E-3	374.016E-3	-12.3010E-3	39.9440E-12	-966.742E-3	27.6806E-3
362.205E-3	6.97892E-12	361.904E-3	362.205E-3	84.7180E-3	39.9429E-12	-925.394E-3	25.0195E-3
350.394E-3	6.82065E-12	350.150E-3	350.394E-3	30.1941E-3	39.9835E-12	-926.137E-3	26.3586E-3
338.583E-3	6.58159E-12	338.295E-3	338.583E-3	-68.5270E-3	40.0055E-12	-963.524E-3	28.2419E-3
326.772E-3	6.39505E-12	326.508E-3	326.772E-3	-21.1978E-3	39.9889E-12	-960.389E-3	24.5797E-3
314.961E-3	6.29683E-12	314.676E-3	314.961E-3	41.6348E-3	40.0492E-12	-919.256E-3	24.2095E-3
303.150E-3	6.10841E-12	302.863E-3	303.150E-3	-93.8488E-3	40.0279E-12	-992.232E-3	25.9011E-3
291.339E-3	5.96586E-12	291.114E-3	291.339E-3	-40.0784E-3	40.0280E-12	-986.255E-3	26.9003E-3
279.528E-3	5.72298E-12	279.290E-3	279.528E-3	-38.0524E-3	39.9704E-12	-996.206E-3	26.8998E-3
267.717E-3	5.52377E-12	267.472E-3	267.717E-3	50.2384E-3	39.9866E-12	-961.471E-3	26.7249E-3
255.906E-3	5.31553E-12	255.643E-3	255.906E-3	51.5165E-3	40.0031E-12	-937.997E-3	22.9360E-3
244.094E-3	5.12966E-12	243.856E-3	244.094E-3	-241.497E-3	39.9645E-12	-1.04962E+0	27.5176E-3
232.283E-3	4.93707E-12	232.012E-3	232.283E-3	122.829E-3	40.0515E-12	-947.889E-3	24.1317E-3
220.472E-3	4.75781E-12	220.179E-3	220.472E-3	59.9844E-3	39.9895E-12	-959.711E-3	27.2864E-3
208.661E-3	4.51549E-12	208.397E-3	208.661E-3	-44.4909E-3	40.0112E-12	-969.182E-3	25.4244E-3
196.850E-3	4.26948E-12	196.562E-3	196.850E-3	-53.7088E-3	40.0092E-12	-996.873E-3	25.4284E-3
185.039E-3	4.04003E-12	184.791E-3	185.039E-3	-100.691E-3	39.9361E-12	-1.01038E+0	26.3030E-3
173.228E-3	3.88285E-12	172.985E-3	173.228E-3	26.6035E-3	40.0598E-12	-973.563E-3	24.5267E-3
161.417E-3	3.66237E-12	161.153E-3	161.417E-3	-19.8404E-3	39.9620E-12	-993.145E-3	26.9779E-3
149.606E-3	3.38732E-12	149.318E-3	149.606E-3	74.6689E-3	40.0254E-12	-953.734E-3	26.0282E-3
137.795E-3	3.16058E-12	137.529E-3	137.795E-3	47.6404E-3	40.0455E-12	-975.815E-3	25.1172E-3
125.984E-3	2.90835E-12	125.773E-3	125.984E-3	-96.1560E-3	40.0465E-12	-1.03101E+0	23.3583E-3
114.173E-3	2.63555E-12	113.935E-3	114.173E-3	-7.34956E-3	39.9640E-12	-1.00919E+0	24.8234E-3
102.362E-3	2.36603E-12	102.132E-3	102.362E-3	-24.8694E-3	39.9483E-12	-1.01854E+0	30.1641E-3
90.5512E-3	2.14635E-12	90.3204E-3	90.5512E-3	-116.422E-3	40.0203E-12	-1.06684E+0	23.9213E-3
78.7402E-3	1.84359E-12	78.4919E-3	78.7402E-3	-167.553E-3	39.8648E-12	-1.07996E+0	25.9271E-3
66.9291E-3	1.57746E-12	66.6156E-3	66.9291E-3	-66.3249E-3	40.0494E-12	-1.07438E+0	27.2048E-3
55.1181E-3	1.26491E-12	54.8415E-3	55.1181E-3	85.6779E-3	39.9207E-12	-1.03475E+0	28.1809E-3
43.3071E-3	989.729E-15	43.0301E-3	43.3071E-3	97.7425E-3	39.9370E-12	-1.01211E+0	27.6633E-3
31.4961E-3	701.020E-15	31.1927E-3	31.4961E-3	-52.9684E-3	40.0765E-12	-1.07251E+0	24.0948E-3
19.6850E-3	395.805E-15	19.4019E-3	19.6850E-3	-79.8860E-3	39.8510E-12	-1.10060E+0	32.9865E-3
7.87402E-3	92.1716E-15	7.54993E-3	7.87402E-3	96.6547E-3	40.0915E-12	-1.05202E+0	24.3217E-3
-3.93701E-3	-214.431E-15	-4.33091E-3	-3.93701E-3	-34.9520E-3	40.0343E-12	-1.10121E+0	27.0713E-3
-15.7480E-3	-525.990E-15	-16.1199E-3	-15.7480E-3	-19.0592E-3	39.9589E-12	-1.09063E+0	28.1941E-3
-27.5591E-3	-835.965E-15	-27.9298E-3	-27.5591E-3	63.0690E-3	39.9606E-12	-1.07212E+0	27.7742E-3
-39.3701E-3	-1.13048E-12	-39.6986E-3	-39.3701E-3	-23.0609E-3	40.0301E-12	-1.09902E+0	27.0135E-3
-51.1811E-3	-1.43397E-12	-51.5552E-3	-51.1811E-3	-56.6789E-3	39.9821E-12	-1.12620E+0	27.0838E-3
-62.9921E-3	-1.73512E-12	-63.3311E-3	-62.9921E-3	-84.9969E-3	40.0654E-12	-1.14493E+0	25.0974E-3
-74.8032E-3	-1.91361E-12	-75.1695E-3	-74.8032E-3	-8.11256E-3	39.9776E-12	-1.16579E+0	28.7342E-3
-86.6142E-3	-2.05201E-12	-87.0230E-3	-86.6142E-3	11.4436E-3	39.9936E-12	-1.12806E+0	25.7893E-3
-98.4252E-3	-2.17219E-12	-98.7890E-3	-98.4252E-3	-21.9293E-3	40.0044E-12	-1.15048E+0	24.9274E-3
-110.236E-3	-2.32119E-12	-110.652E-3	-110.236E-3	91.7207E-3	40.0308E-12	-1.09037E+0	23.9507E-3
-122.047E-3	-2.41425E-12	-122.391E-3	-122.047E-3	-156.199E-3	39.9547E-12	-1.19041E+0	28.1287E-3
-133.858E-3	-2.57212E-12	-134.246E-3	-133.858E-3	-30.8637E-3	40.0222E-12	-1.15994E+0	25.5924E-3
-145.669E-3	-2.74048E-12	-146.047E-3	-145.669E-3	8.84530E-3	40.0529E-12	-1.15337E+0	28.2718E-3
-157.480E-3	-2.86990E-12	-157.818E-3	-157.480E-3	-50.9640E-3	39.9189E-12	-1.17275E+0	28.0414E-3
-169.291E-3	-3.01148E-12	-169.682E-3	-169.291E-3	-80.8176E-3	40.0169E-12	-1.24546E+0	25.8065E-3
-181.102E-3	-3.17370E-12	-181.429E-3	-181.102E-3	-37.7037E-3	40.0046E-12	-1.23190E+0	25.0155E-3
-192.913E-3	-3.22695E-12	-193.242E-3	-192.913E-3	-39.2149E-3	39.9310E-12	-1.26140E+0	28.9237E-3
-204.724E-3	-3.38157E-12	-205.072E-3	-204.724E-3	149.141E-3	40.0128E-12	-1.19100E+0	28.3086E-3
-216.535E-3	-3.57734E-12	-216.866E-3	-216.535E-3	-13.3142E-3	40.0980E-12	-1.23646E+0	25.3067E-3
-228.346E-3	-3.70366E-12	-228.691E-3	-228.346E-3	55.1393E-3	40.0177E-12	-1.21180E+0	25.0159E-3
-240.157E-3	-3.82474E-12	-240.490E-3	-240.157E-3	-11.9226E-3	40.0101E-12	-1.23630E+0	25.0763E-3
-251.969E-3	-3.97150E-12	-252.309E-3	-251.969E-3	-18.3302E-3	39.9898E-12	-1.25256E+0	25.1399E-3
-263.780E-3	-4.17615E-12	-264.075E-3	-263.780E-3	-32.4255E-3	40.0675E-12	-1.27882E+0	23.3404E-3
-275.591E-3	-4.33202E-12	-275.883E-3	-275.591E-3	158.154E-3	39.9060E-12	-1.21142E+0	28.8175E-3
-287.402E-3	-4.49157E-12	-287.721E-3	-287.402E-3	-199.768E-3	40.0764E-12	-1.34109E+0	24.6584E-3
-299.213E-3	-4.62129E-12	-299.509E-3	-299.213E-3	39.2067E-3	39.9288E-12	-1.29964E+0	29.1863E-3
-311.024E-3	-4.76519E-12	-311.341E-3	-311.024E-3	73.0691E-3	40.0999E-12	-1.28414E+0	23.5011E-3
-322.835E-3	-4.93445E-12	-323.137E-3	-322.835E-3	-106.700E-3	40.0540E-12	-1.36451E+0	24.3920E-3
-334.646E-3	-5.02840E-12	-334.908E-3	-334.646E-3	-23.0048E-3	39.9633E-12	-1.34544E+0	27.1313E-3
-346.457E-3	-5.07865E-12	-346.729E-3	-346.457E-3	-29.7488E-3	39.8984E-12	-1.35646E+0	29.7322E-3
-358.268E-3	-5.26725E-12	-358.566E-3	-358.268E-3	7.08612E-3	40.0311E-12	-1.36449E+0	25.4620E-3
-370.079E-3	-5.38299E-12	-370.365E-3	-370.079E-3	88.7869E-3	40.0932E-12	-1.33580E+0	25.5308E-3
-381.890E-3	-5.47571E-12	-382.127E-3	-381.890E-3	52.4731E-3	39.9424E-12	-1.32640E+0	26.4510E-3
-393.701E-3	-5.66099E-12	-394.005E-3	-393.701E-3	-43.3518E-3	39.9873E-12	-1.35992E+0	25.9001E-3
-405.512E-3	-5.79603E-12	-405.817E-3	-405.512E-3	-120.371E-3	40.0724E-12	-1.39943E+0	23.0042E-3
-417.323E-3	-5.95679E-12	-417.617E-3	-417.323E-3	-8.81561E-3	39.9987E-12	-1.40272E+0	25.0754E-3
-429.134E-3	-6.03888E-12	-429.421E-3	-429.134E-3	-172.292E-3	39.9174E-12	-1.48361E+0	28.7444E-3
-440.945E-3	-6.26095E-12	-441.233E-3	-440.945E-3	27.1912E-3	40.0860E-12	-1.41872E+0	22.8971E-3
-452.756E-3	-6.36547E-12	-453.035E-3	-452.756E-3	-181.475E-3	40.0205E-12	-1.51277E+0	26.6000E-3
-464.567E-3	-6.56942E-12	-464.859E-3	-464.567E-3	98.8261E-3	40.0334E-12	-1.43030E+0	27.3061E-3
-476.378E-3	-6.90660E-12	-476.686E-3	-476.378E-3	-23.9182E-3	39.9856E-12	-1.47212E+0	27.6535E-3
-488.189E-3	-7.24679E-12	-488.423E-3	-488.189E-3	4.41407E-3	40.0217E-12	-1.46076E+0	26.8224E-3
-500.000E-3	-7.44044E-12	-500.258E-3	-500.000E-3	14.0072E-3	40.0066E-12	-1.45730E+0	28.1306E-3
