Experiment	bias spectroscopy	
Date	01.12.2015 02:04:16	
User		
X (m)	280.949E-9	
Y (m)	-139.302E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.5279E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.26299E+0	
Amplitude (m)	39.0389E-12	
Frequency Shift (Hz)	-682.131E-3	
Excitation (V)	59.8015E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	42.2008E-12	468.152E-3	468.504E-3	-60.2615E-3	39.9934E-12	-1.02849E+0	24.8347E-3
456.693E-3	40.9865E-12	456.341E-3	456.693E-3	52.0449E-3	39.9933E-12	-973.652E-3	25.5927E-3
444.882E-3	40.0751E-12	444.572E-3	444.882E-3	-67.4887E-3	40.1096E-12	-1.00457E+0	24.4659E-3
433.071E-3	39.0704E-12	432.738E-3	433.071E-3	61.8253E-3	40.0539E-12	-959.739E-3	24.5771E-3
421.260E-3	37.7894E-12	420.935E-3	421.260E-3	-83.5577E-3	39.9623E-12	-1.00666E+0	21.7591E-3
409.449E-3	36.5944E-12	409.153E-3	409.449E-3	38.8485E-3	40.0829E-12	-974.057E-3	25.1028E-3
397.638E-3	35.8416E-12	397.304E-3	397.638E-3	-63.8104E-3	40.0127E-12	-1.04005E+0	27.5338E-3
385.827E-3	34.5573E-12	385.545E-3	385.827E-3	172.831E-3	39.9988E-12	-964.919E-3	23.1252E-3
374.016E-3	33.4480E-12	373.703E-3	374.016E-3	53.2426E-3	39.9649E-12	-978.788E-3	24.5945E-3
362.205E-3	32.9277E-12	361.911E-3	362.205E-3	-31.8661E-3	40.0488E-12	-988.739E-3	22.2917E-3
350.394E-3	31.2368E-12	350.167E-3	350.394E-3	-107.145E-3	39.9005E-12	-1.05314E+0	28.8399E-3
338.583E-3	30.8329E-12	338.309E-3	338.583E-3	-105.210E-3	40.0621E-12	-1.06911E+0	24.3417E-3
326.772E-3	29.2813E-12	326.513E-3	326.772E-3	-44.2329E-3	39.9522E-12	-1.06001E+0	27.3208E-3
314.961E-3	28.3992E-12	314.686E-3	314.961E-3	25.3909E-3	39.9539E-12	-1.04569E+0	26.1385E-3
303.150E-3	27.4109E-12	302.863E-3	303.150E-3	-59.2251E-3	40.0771E-12	-1.05032E+0	22.7411E-3
291.339E-3	26.2810E-12	291.107E-3	291.339E-3	18.0488E-3	39.9343E-12	-1.03556E+0	28.6654E-3
279.528E-3	25.3699E-12	279.282E-3	279.528E-3	46.0834E-3	40.0551E-12	-1.02437E+0	24.2065E-3
267.717E-3	24.5294E-12	267.468E-3	267.717E-3	-1.17100E-3	40.1074E-12	-1.04746E+0	22.8617E-3
255.906E-3	23.0555E-12	255.642E-3	255.906E-3	-27.1644E-3	39.9617E-12	-1.04182E+0	27.2150E-3
244.094E-3	22.0728E-12	243.871E-3	244.094E-3	127.392E-3	40.0316E-12	-1.00162E+0	26.3968E-3
232.283E-3	21.0266E-12	232.028E-3	232.283E-3	-58.1744E-3	39.9087E-12	-1.05081E+0	28.2900E-3
220.472E-3	19.9676E-12	220.192E-3	220.472E-3	-64.2863E-3	40.0223E-12	-1.09870E+0	23.7405E-3
208.661E-3	19.0927E-12	208.416E-3	208.661E-3	-100.696E-3	40.0274E-12	-1.10756E+0	23.9990E-3
196.850E-3	17.8397E-12	196.575E-3	196.850E-3	-47.1993E-3	39.9977E-12	-1.10643E+0	26.0631E-3
185.039E-3	16.8618E-12	184.807E-3	185.039E-3	-70.3114E-3	40.0030E-12	-1.12114E+0	27.1291E-3
173.228E-3	15.6397E-12	173.000E-3	173.228E-3	33.3781E-3	39.9590E-12	-1.09893E+0	24.6688E-3
161.417E-3	14.5261E-12	161.172E-3	161.417E-3	36.8961E-3	39.9995E-12	-1.10073E+0	26.4198E-3
149.606E-3	13.3076E-12	149.342E-3	149.606E-3	30.2799E-3	39.9871E-12	-1.10301E+0	26.5494E-3
137.795E-3	12.3267E-12	137.552E-3	137.795E-3	-51.9073E-3	39.9675E-12	-1.14595E+0	28.7727E-3
125.984E-3	11.1972E-12	125.794E-3	125.984E-3	144.338E-3	40.0295E-12	-1.07114E+0	22.4365E-3
114.173E-3	10.0108E-12	113.959E-3	114.173E-3	-285.207E-3	39.9194E-12	-1.22369E+0	29.8106E-3
102.362E-3	9.07909E-12	102.165E-3	102.362E-3	168.434E-3	40.0386E-12	-1.13008E+0	27.4365E-3
90.5512E-3	7.99813E-12	90.3442E-3	90.5512E-3	30.2556E-3	40.0052E-12	-1.15621E+0	26.7144E-3
78.7402E-3	7.06809E-12	78.5149E-3	78.7402E-3	50.5032E-3	40.0452E-12	-1.13426E+0	24.5519E-3
66.9291E-3	5.94126E-12	66.6446E-3	66.9291E-3	11.6540E-3	40.0233E-12	-1.17739E+0	24.3447E-3
55.1181E-3	4.90510E-12	54.8701E-3	55.1181E-3	19.7841E-6	39.9937E-12	-1.18872E+0	24.2836E-3
43.3071E-3	3.81439E-12	43.0388E-3	43.3071E-3	-37.4238E-3	39.9981E-12	-1.21200E+0	26.9743E-3
31.4961E-3	2.72516E-12	31.2108E-3	31.4961E-3	-13.9372E-3	40.0256E-12	-1.21046E+0	23.6816E-3
19.6850E-3	1.61089E-12	19.4190E-3	19.6850E-3	-4.72288E-3	40.0034E-12	-1.18575E+0	26.8328E-3
7.87402E-3	593.397E-15	7.56314E-3	7.87402E-3	74.3436E-3	39.9158E-12	-1.16744E+0	29.4166E-3
-3.93701E-3	-394.581E-15	-4.31713E-3	-3.93701E-3	-139.347E-3	39.9345E-12	-1.25551E+0	28.2092E-3
-15.7480E-3	-1.39085E-12	-16.1061E-3	-15.7480E-3	-50.3851E-3	39.9218E-12	-1.25428E+0	29.7232E-3
-27.5591E-3	-2.41977E-12	-27.9241E-3	-27.5591E-3	101.505E-3	40.0705E-12	-1.21094E+0	26.5839E-3
-39.3701E-3	-3.37528E-12	-39.6928E-3	-39.3701E-3	-43.0391E-3	39.9686E-12	-1.25809E+0	28.5180E-3
-51.1811E-3	-4.33778E-12	-51.5508E-3	-51.1811E-3	-93.4481E-3	40.0825E-12	-1.27981E+0	23.6870E-3
-62.9921E-3	-5.32661E-12	-63.3304E-3	-62.9921E-3	-93.0441E-3	39.9748E-12	-1.30015E+0	26.2843E-3
-74.8032E-3	-6.10643E-12	-75.1609E-3	-74.8032E-3	139.357E-3	40.0370E-12	-1.22519E+0	25.4784E-3
-86.6142E-3	-6.45625E-12	-87.0245E-3	-86.6142E-3	-160.287E-3	40.0624E-12	-1.32797E+0	20.6534E-3
-98.4252E-3	-6.85718E-12	-98.7950E-3	-98.4252E-3	103.199E-3	39.9022E-12	-1.25940E+0	27.5369E-3
-110.236E-3	-7.30621E-12	-110.652E-3	-110.236E-3	161.114E-3	40.0069E-12	-1.22661E+0	24.4883E-3
-122.047E-3	-7.73490E-12	-122.386E-3	-122.047E-3	-166.075E-3	40.0146E-12	-1.35566E+0	23.7579E-3
-133.858E-3	-8.29896E-12	-134.243E-3	-133.858E-3	24.4116E-3	39.8908E-12	-1.32621E+0	29.2868E-3
-145.669E-3	-8.83126E-12	-146.043E-3	-145.669E-3	-184.266E-3	40.0507E-12	-1.38316E+0	26.1888E-3
-157.480E-3	-9.27360E-12	-157.801E-3	-157.480E-3	59.4406E-3	40.0284E-12	-1.32401E+0	25.0901E-3
-169.291E-3	-9.92407E-12	-169.684E-3	-169.291E-3	69.6549E-3	40.0387E-12	-1.31339E+0	26.2841E-3
-181.102E-3	-10.4029E-12	-181.425E-3	-181.102E-3	-79.4880E-3	39.9441E-12	-1.36327E+0	27.4496E-3
-192.913E-3	-10.9827E-12	-193.233E-3	-192.913E-3	3.70016E-3	39.9782E-12	-1.34774E+0	25.3788E-3
-204.724E-3	-11.5193E-12	-205.060E-3	-204.724E-3	-63.9507E-3	39.9654E-12	-1.40694E+0	26.5978E-3
-216.535E-3	-12.0224E-12	-216.871E-3	-216.535E-3	76.1816E-3	40.0750E-12	-1.38352E+0	24.2739E-3
-228.346E-3	-12.5907E-12	-228.691E-3	-228.346E-3	43.4301E-3	39.9856E-12	-1.38825E+0	24.1104E-3
-240.157E-3	-13.2433E-12	-240.495E-3	-240.157E-3	-3.79357E-3	39.9907E-12	-1.40075E+0	25.1098E-3
-251.969E-3	-13.8737E-12	-252.307E-3	-251.969E-3	-26.6696E-3	40.0068E-12	-1.44312E+0	25.7280E-3
-263.780E-3	-14.6940E-12	-264.076E-3	-263.780E-3	46.6150E-3	39.9809E-12	-1.42019E+0	28.9748E-3
-275.591E-3	-15.1801E-12	-275.876E-3	-275.591E-3	-79.1482E-3	40.0121E-12	-1.48272E+0	26.8673E-3
-287.402E-3	-15.9296E-12	-287.712E-3	-287.402E-3	89.8753E-3	40.0239E-12	-1.42456E+0	30.5120E-3
-299.213E-3	-16.6315E-12	-299.510E-3	-299.213E-3	-97.7113E-3	39.9727E-12	-1.47372E+0	30.4349E-3
-311.024E-3	-17.2413E-12	-311.341E-3	-311.024E-3	-90.8391E-3	40.0420E-12	-1.50142E+0	26.3349E-3
-322.835E-3	-17.8599E-12	-323.133E-3	-322.835E-3	59.5395E-3	40.0191E-12	-1.46549E+0	23.5636E-3
-334.646E-3	-18.2810E-12	-334.910E-3	-334.646E-3	-40.4359E-3	39.9585E-12	-1.49013E+0	25.1089E-3
-346.457E-3	-18.8391E-12	-346.728E-3	-346.457E-3	-15.7264E-3	39.9148E-12	-1.50057E+0	27.9836E-3
-358.268E-3	-19.4321E-12	-358.569E-3	-358.268E-3	47.8152E-3	40.0345E-12	-1.48886E+0	25.8682E-3
-370.079E-3	-19.7877E-12	-370.364E-3	-370.079E-3	-30.0440E-3	40.0095E-12	-1.53460E+0	26.1565E-3
-381.890E-3	-20.6155E-12	-382.133E-3	-381.890E-3	27.2082E-3	40.0554E-12	-1.54636E+0	23.8296E-3
-393.701E-3	-20.8688E-12	-394.000E-3	-393.701E-3	-140.705E-3	39.9927E-12	-1.61227E+0	27.5815E-3
-405.512E-3	-21.7037E-12	-405.810E-3	-405.512E-3	-23.8622E-3	39.9708E-12	-1.55903E+0	27.7209E-3
-417.323E-3	-22.5698E-12	-417.607E-3	-417.323E-3	-196.761E-3	40.0484E-12	-1.64101E+0	25.0359E-3
-429.134E-3	-22.9474E-12	-429.419E-3	-429.134E-3	44.6288E-3	40.0093E-12	-1.58565E+0	25.6546E-3
-440.945E-3	-23.7894E-12	-441.219E-3	-440.945E-3	-231.930E-3	40.0276E-12	-1.70717E+0	27.4018E-3
-452.756E-3	-24.3934E-12	-453.011E-3	-452.756E-3	138.179E-3	40.0349E-12	-1.57800E+0	23.6627E-3
-464.567E-3	-25.1992E-12	-464.849E-3	-464.567E-3	-40.7636E-3	39.8955E-12	-1.63141E+0	28.6392E-3
-476.378E-3	-26.2276E-12	-476.669E-3	-476.378E-3	-156.186E-3	40.0027E-12	-1.70984E+0	29.3151E-3
-488.189E-3	-27.0116E-12	-488.396E-3	-488.189E-3	-128.981E-3	40.0145E-12	-1.72789E+0	29.2945E-3
-500.000E-3	-27.9520E-12	-500.251E-3	-500.000E-3	55.2399E-3	40.0067E-12	-1.66781E+0	29.9005E-3
