Experiment	bias spectroscopy	
Date	01.12.2015 04:38:25	
User		
X (m)	281.227E-9	
Y (m)	-138.707E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.9831E-12	
Z (m)	-4.07703E-9	
Phase (deg)	452.852E-3	
Amplitude (m)	40.005E-12	
Frequency Shift (Hz)	-937.754E-3	
Excitation (V)	38.9304E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	17.5264E-12	692.519E-3	692.913E-3	139.455E-3	40.0223E-12	-954.509E-3	27.8686E-3
681.102E-3	17.6705E-12	680.739E-3	681.102E-3	-56.7440E-3	39.9075E-12	-991.998E-3	26.5125E-3
669.291E-3	17.2160E-12	668.918E-3	669.291E-3	52.3678E-3	40.0207E-12	-985.922E-3	24.6117E-3
657.480E-3	16.8787E-12	657.085E-3	657.480E-3	-1.82108E-3	40.0417E-12	-967.483E-3	24.8007E-3
645.669E-3	16.7863E-12	645.281E-3	645.669E-3	-20.5869E-3	39.9922E-12	-979.486E-3	26.6672E-3
633.858E-3	16.6105E-12	633.464E-3	633.858E-3	148.942E-3	39.9917E-12	-917.903E-3	27.2288E-3
622.047E-3	16.2970E-12	621.669E-3	622.047E-3	-138.695E-3	40.0398E-12	-1.00133E+0	25.7344E-3
610.236E-3	16.0144E-12	609.912E-3	610.236E-3	-53.4314E-3	40.0243E-12	-991.874E-3	24.2032E-3
598.425E-3	15.9828E-12	598.095E-3	598.425E-3	79.2671E-3	39.9742E-12	-946.591E-3	25.0262E-3
586.614E-3	15.4798E-12	586.282E-3	586.614E-3	-11.6004E-3	39.9869E-12	-956.246E-3	25.6700E-3
574.803E-3	15.1908E-12	574.466E-3	574.803E-3	-74.5063E-3	39.9849E-12	-980.636E-3	26.0145E-3
562.992E-3	15.0754E-12	562.689E-3	562.992E-3	115.991E-3	39.9932E-12	-915.843E-3	27.2503E-3
551.181E-3	14.8194E-12	550.877E-3	551.181E-3	10.1395E-3	40.0198E-12	-934.763E-3	25.9781E-3
539.370E-3	14.4859E-12	539.010E-3	539.370E-3	8.63070E-3	39.9705E-12	-963.744E-3	26.3192E-3
527.559E-3	14.1969E-12	527.219E-3	527.559E-3	-47.7116E-3	39.9934E-12	-996.988E-3	25.2135E-3
515.748E-3	13.9087E-12	515.389E-3	515.748E-3	69.6536E-3	40.0205E-12	-970.121E-3	27.5784E-3
503.937E-3	13.7866E-12	503.601E-3	503.937E-3	68.7599E-3	39.9893E-12	-938.044E-3	28.0327E-3
492.126E-3	13.3228E-12	491.768E-3	492.126E-3	188.306E-3	40.0474E-12	-894.513E-3	23.5523E-3
480.315E-3	13.2118E-12	479.962E-3	480.315E-3	-2.41228E-3	40.0231E-12	-941.617E-3	26.1136E-3
468.504E-3	12.9461E-12	468.174E-3	468.504E-3	-176.851E-3	39.9863E-12	-985.482E-3	25.0936E-3
456.693E-3	12.4702E-12	456.353E-3	456.693E-3	-16.1668E-3	40.0312E-12	-945.875E-3	25.1866E-3
444.882E-3	12.1635E-12	444.589E-3	444.882E-3	-37.3962E-3	40.0140E-12	-960.157E-3	26.4719E-3
433.071E-3	12.0690E-12	432.752E-3	433.071E-3	50.6931E-3	39.9741E-12	-931.422E-3	24.6650E-3
421.260E-3	11.5986E-12	420.946E-3	421.260E-3	-35.1889E-3	39.9943E-12	-973.677E-3	25.0672E-3
409.449E-3	11.3748E-12	409.166E-3	409.449E-3	-35.6753E-3	40.0563E-12	-980.148E-3	24.8143E-3
397.638E-3	11.0115E-12	397.318E-3	397.638E-3	277.152E-3	40.0508E-12	-873.592E-3	23.7774E-3
385.827E-3	10.7722E-12	385.561E-3	385.827E-3	28.5781E-3	39.9112E-12	-933.038E-3	27.1170E-3
374.016E-3	10.4599E-12	373.710E-3	374.016E-3	-80.3318E-3	39.9910E-12	-969.017E-3	26.8093E-3
362.205E-3	10.1299E-12	361.919E-3	362.205E-3	-77.7406E-3	39.9745E-12	-969.146E-3	24.2662E-3
350.394E-3	9.63221E-12	350.172E-3	350.394E-3	-48.2918E-3	40.0359E-12	-979.979E-3	28.2872E-3
338.583E-3	9.52815E-12	338.311E-3	338.583E-3	55.7259E-3	39.9574E-12	-954.643E-3	25.9398E-3
326.772E-3	9.25047E-12	326.516E-3	326.772E-3	148.805E-3	39.9819E-12	-919.324E-3	27.9418E-3
314.961E-3	8.97101E-12	314.676E-3	314.961E-3	-187.623E-3	40.0403E-12	-1.01936E+0	23.1083E-3
303.150E-3	8.56078E-12	302.862E-3	303.150E-3	34.1729E-3	39.9459E-12	-987.957E-3	27.4582E-3
291.339E-3	8.28959E-12	291.115E-3	291.339E-3	219.019E-3	40.0123E-12	-913.354E-3	25.0288E-3
279.528E-3	7.99678E-12	279.292E-3	279.528E-3	-206.690E-3	39.9878E-12	-1.01080E+0	28.5002E-3
267.717E-3	7.74141E-12	267.479E-3	267.717E-3	-103.116E-3	40.0451E-12	-1.01501E+0	26.5051E-3
255.906E-3	7.34470E-12	255.656E-3	255.906E-3	76.5014E-3	39.9966E-12	-944.754E-3	27.0611E-3
244.094E-3	7.09802E-12	243.873E-3	244.094E-3	-85.7143E-3	40.0534E-12	-987.275E-3	25.4446E-3
232.283E-3	6.68431E-12	232.032E-3	232.283E-3	-9.53008E-3	39.9991E-12	-984.209E-3	25.3606E-3
220.472E-3	6.40626E-12	220.193E-3	220.472E-3	107.515E-3	39.9575E-12	-963.416E-3	27.3917E-3
208.661E-3	6.01082E-12	208.414E-3	208.661E-3	-26.4451E-3	40.0202E-12	-990.477E-3	27.8547E-3
196.850E-3	5.67973E-12	196.581E-3	196.850E-3	-67.3700E-3	39.9915E-12	-1.02451E+0	27.7460E-3
185.039E-3	5.40869E-12	184.812E-3	185.039E-3	32.9068E-3	40.0495E-12	-1.01079E+0	25.4174E-3
173.228E-3	4.96196E-12	172.999E-3	173.228E-3	182.600E-3	39.9476E-12	-964.888E-3	27.3788E-3
161.417E-3	4.67668E-12	161.164E-3	161.417E-3	-46.8152E-3	40.0526E-12	-1.03717E+0	25.6724E-3
149.606E-3	4.36901E-12	149.341E-3	149.606E-3	-32.9474E-3	40.0406E-12	-1.02091E+0	24.6433E-3
137.795E-3	3.98024E-12	137.550E-3	137.795E-3	-8.95488E-3	39.9810E-12	-1.02862E+0	27.7306E-3
125.984E-3	3.64663E-12	125.785E-3	125.984E-3	-66.3314E-3	39.9149E-12	-1.05773E+0	28.1466E-3
114.173E-3	3.28791E-12	113.948E-3	114.173E-3	-40.0668E-3	39.9750E-12	-1.05177E+0	28.8167E-3
102.362E-3	2.95572E-12	102.143E-3	102.362E-3	-70.8095E-3	39.9894E-12	-1.06051E+0	28.3868E-3
90.5512E-3	2.61831E-12	90.3362E-3	90.5512E-3	-48.2584E-3	40.0230E-12	-1.07696E+0	27.0023E-3
78.7402E-3	2.18465E-12	78.4948E-3	78.7402E-3	29.8207E-3	40.0091E-12	-1.02714E+0	24.9835E-3
66.9291E-3	1.86535E-12	66.6252E-3	66.9291E-3	-131.027E-3	40.0296E-12	-1.10004E+0	26.9783E-3
55.1181E-3	1.52202E-12	54.8471E-3	55.1181E-3	-73.9524E-3	39.9682E-12	-1.09007E+0	27.7485E-3
43.3071E-3	1.16374E-12	43.0337E-3	43.3071E-3	-46.4632E-3	39.9603E-12	-1.09346E+0	27.0661E-3
31.4961E-3	829.470E-15	31.2128E-3	31.4961E-3	27.2677E-3	39.9894E-12	-1.06372E+0	29.0115E-3
19.6850E-3	466.093E-15	19.4225E-3	19.6850E-3	-36.4510E-3	40.0945E-12	-1.09258E+0	23.1223E-3
7.87402E-3	105.207E-15	7.56298E-3	7.87402E-3	-47.7707E-3	39.9434E-12	-1.10807E+0	27.3305E-3
-3.93701E-3	-239.405E-15	-4.32579E-3	-3.93701E-3	-32.7762E-3	39.9846E-12	-1.10477E+0	24.8852E-3
-15.7480E-3	-575.926E-15	-16.1123E-3	-15.7480E-3	7.82795E-3	40.0517E-12	-1.11552E+0	25.0757E-3
-27.5591E-3	-915.939E-15	-27.9211E-3	-27.5591E-3	104.056E-3	40.0468E-12	-1.08173E+0	27.0023E-3
-39.3701E-3	-1.28186E-12	-39.6884E-3	-39.3701E-3	-150.665E-3	40.0473E-12	-1.15878E+0	23.1645E-3
-51.1811E-3	-1.63628E-12	-51.5496E-3	-51.1811E-3	-8.25484E-3	40.0048E-12	-1.13996E+0	25.5625E-3
-62.9921E-3	-1.93714E-12	-63.3212E-3	-62.9921E-3	-105.616E-3	39.9427E-12	-1.17031E+0	26.2783E-3
-74.8032E-3	-2.25300E-12	-75.1562E-3	-74.8032E-3	-562.754E-6	40.0623E-12	-1.14610E+0	23.5487E-3
-86.6142E-3	-2.39577E-12	-87.0109E-3	-86.6142E-3	49.4044E-3	39.9564E-12	-1.13753E+0	27.1755E-3
-98.4252E-3	-2.53210E-12	-98.7842E-3	-98.4252E-3	-44.6915E-3	40.0365E-12	-1.15816E+0	26.7225E-3
-110.236E-3	-2.69749E-12	-110.644E-3	-110.236E-3	-26.5018E-3	39.9744E-12	-1.17347E+0	28.7474E-3
-122.047E-3	-2.83459E-12	-122.379E-3	-122.047E-3	10.1140E-3	39.9730E-12	-1.18229E+0	27.7279E-3
-133.858E-3	-3.01233E-12	-134.236E-3	-133.858E-3	3.69681E-3	40.0558E-12	-1.17960E+0	26.6358E-3
-145.669E-3	-3.22981E-12	-146.033E-3	-145.669E-3	-3.92700E-3	39.9512E-12	-1.18134E+0	27.5076E-3
-157.480E-3	-3.38687E-12	-157.805E-3	-157.480E-3	-3.79034E-3	39.9951E-12	-1.20085E+0	27.6430E-3
-169.291E-3	-3.56267E-12	-169.676E-3	-169.291E-3	-61.0121E-3	40.0222E-12	-1.20936E+0	26.3371E-3
-181.102E-3	-3.76519E-12	-181.419E-3	-181.102E-3	-91.2216E-3	39.9916E-12	-1.25621E+0	25.0269E-3
-192.913E-3	-3.87064E-12	-193.234E-3	-192.913E-3	-50.6978E-3	40.0008E-12	-1.24801E+0	25.3814E-3
-204.724E-3	-4.03224E-12	-205.068E-3	-204.724E-3	-41.6444E-3	39.9809E-12	-1.25616E+0	26.2881E-3
-216.535E-3	-4.22109E-12	-216.868E-3	-216.535E-3	-44.4891E-3	40.0405E-12	-1.27929E+0	24.7972E-3
-228.346E-3	-4.34647E-12	-228.685E-3	-228.346E-3	-35.1373E-3	39.9436E-12	-1.28177E+0	27.4810E-3
-240.157E-3	-4.52583E-12	-240.485E-3	-240.157E-3	-82.8641E-3	40.0097E-12	-1.28940E+0	27.8749E-3
-251.969E-3	-4.70825E-12	-252.304E-3	-251.969E-3	-7.70778E-3	39.9158E-12	-1.27550E+0	30.3215E-3
-263.780E-3	-4.98738E-12	-264.067E-3	-263.780E-3	30.0233E-3	40.0591E-12	-1.27064E+0	25.8573E-3
-275.591E-3	-5.11057E-12	-275.870E-3	-275.591E-3	-118.373E-3	39.9254E-12	-1.29350E+0	28.5165E-3
-287.402E-3	-5.28952E-12	-287.707E-3	-287.402E-3	17.9583E-3	40.0730E-12	-1.28631E+0	27.0005E-3
-299.213E-3	-5.50873E-12	-299.500E-3	-299.213E-3	53.9486E-3	40.0114E-12	-1.28634E+0	24.3371E-3
-311.024E-3	-5.73670E-12	-311.330E-3	-311.024E-3	-97.5114E-3	39.9624E-12	-1.35566E+0	26.5553E-3
-322.835E-3	-5.79721E-12	-323.127E-3	-322.835E-3	-28.6250E-3	39.9457E-12	-1.33065E+0	28.0424E-3
-334.646E-3	-5.97951E-12	-334.901E-3	-334.646E-3	-97.3252E-3	39.9688E-12	-1.37069E+0	27.7603E-3
-346.457E-3	-6.17144E-12	-346.718E-3	-346.457E-3	-148.153E-3	39.9962E-12	-1.41671E+0	26.4086E-3
-358.268E-3	-6.38853E-12	-358.556E-3	-358.268E-3	-82.4960E-3	40.0450E-12	-1.40995E+0	26.4703E-3
-370.079E-3	-6.57738E-12	-370.350E-3	-370.079E-3	7.83954E-3	40.0347E-12	-1.41667E+0	27.6174E-3
-381.890E-3	-6.74815E-12	-382.126E-3	-381.890E-3	136.631E-3	40.0063E-12	-1.36610E+0	24.3030E-3
-393.701E-3	-6.85058E-12	-394.001E-3	-393.701E-3	92.8084E-3	39.9357E-12	-1.35735E+0	27.0690E-3
-405.512E-3	-7.00629E-12	-405.814E-3	-405.512E-3	-135.229E-3	39.9900E-12	-1.44873E+0	27.4329E-3
-417.323E-3	-7.24673E-12	-417.613E-3	-417.323E-3	48.7296E-3	40.0074E-12	-1.39484E+0	25.9380E-3
-429.134E-3	-7.47249E-12	-429.422E-3	-429.134E-3	-152.244E-3	40.0101E-12	-1.48367E+0	27.5700E-3
-440.945E-3	-7.69071E-12	-441.221E-3	-440.945E-3	129.572E-3	39.9612E-12	-1.40645E+0	27.2877E-3
-452.756E-3	-8.00272E-12	-453.022E-3	-452.756E-3	69.1231E-3	40.0306E-12	-1.40122E+0	27.2973E-3
-464.567E-3	-8.29115E-12	-464.840E-3	-464.567E-3	-8.96568E-3	40.0450E-12	-1.44246E+0	24.9774E-3
-476.378E-3	-8.63760E-12	-476.669E-3	-476.378E-3	-93.1112E-3	40.0131E-12	-1.49519E+0	28.3736E-3
-488.189E-3	-8.95381E-12	-488.402E-3	-488.189E-3	-69.5149E-3	39.9496E-12	-1.52572E+0	27.5167E-3
-500.000E-3	-9.38342E-12	-500.243E-3	-500.000E-3	-29.7042E-3	40.0351E-12	-1.52431E+0	25.1005E-3
