Experiment	bias spectroscopy	
Date	01.12.2015 03:33:31	
User		
X (m)	281.376E-9	
Y (m)	-139.285E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3576E-12	
Z (m)	-4.07703E-9	
Phase (deg)	326.823E-3	
Amplitude (m)	41.0995E-12	
Frequency Shift (Hz)	-1.05511E+0	
Excitation (V)	-15.5549E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	13.0811E-12	798.653E-3	799.213E-3	-44.8131E-3	40.0045E-12	-1.04645E+0	25.6216E-3
787.402E-3	12.7803E-12	786.816E-3	787.402E-3	51.6344E-3	40.0326E-12	-1.04592E+0	25.8658E-3
775.591E-3	12.8752E-12	775.029E-3	775.591E-3	52.6134E-3	39.9676E-12	-1.01390E+0	23.6786E-3
763.780E-3	12.8465E-12	763.197E-3	763.780E-3	21.1612E-3	39.9805E-12	-1.01654E+0	27.9967E-3
751.969E-3	12.5096E-12	751.422E-3	751.969E-3	-131.909E-3	40.1189E-12	-1.08594E+0	21.7571E-3
740.157E-3	12.2900E-12	739.621E-3	740.157E-3	-20.9841E-3	40.0399E-12	-1.05295E+0	25.8578E-3
728.346E-3	12.1989E-12	727.786E-3	728.346E-3	96.7611E-3	39.9319E-12	-1.00861E+0	25.4373E-3
716.535E-3	12.0594E-12	715.998E-3	716.535E-3	132.732E-3	39.9864E-12	-981.383E-3	24.8510E-3
704.724E-3	11.8985E-12	704.307E-3	704.724E-3	23.7180E-3	39.9428E-12	-997.717E-3	28.9631E-3
692.913E-3	11.8023E-12	692.506E-3	692.913E-3	-74.6391E-3	40.0146E-12	-1.05262E+0	23.4814E-3
681.102E-3	11.5846E-12	680.721E-3	681.102E-3	169.982E-3	39.9697E-12	-955.037E-3	26.5493E-3
669.291E-3	11.5283E-12	668.904E-3	669.291E-3	-746.558E-6	39.9775E-12	-987.607E-3	24.6028E-3
657.480E-3	11.1863E-12	657.073E-3	657.480E-3	-220.505E-3	39.9664E-12	-1.09211E+0	26.4312E-3
645.669E-3	11.1928E-12	645.271E-3	645.669E-3	-18.3036E-3	40.1031E-12	-1.04666E+0	24.3648E-3
633.858E-3	10.9568E-12	633.463E-3	633.858E-3	160.764E-3	39.9727E-12	-973.071E-3	26.3694E-3
622.047E-3	10.8921E-12	621.656E-3	622.047E-3	72.9259E-3	39.9984E-12	-977.581E-3	28.1112E-3
610.236E-3	10.7450E-12	609.880E-3	610.236E-3	-167.732E-3	40.0405E-12	-1.05880E+0	24.7189E-3
598.425E-3	10.4907E-12	598.084E-3	598.425E-3	-85.3703E-3	39.9968E-12	-1.04153E+0	26.1485E-3
586.614E-3	10.3027E-12	586.279E-3	586.614E-3	-10.8277E-3	40.0363E-12	-1.02551E+0	23.6285E-3
574.803E-3	10.2369E-12	574.458E-3	574.803E-3	94.7481E-3	39.9903E-12	-993.664E-3	26.6381E-3
562.992E-3	10.1243E-12	562.681E-3	562.992E-3	59.1005E-3	39.9601E-12	-981.912E-3	26.5055E-3
551.181E-3	9.83803E-12	550.868E-3	551.181E-3	-91.2899E-3	40.0430E-12	-1.03222E+0	24.3529E-3
539.370E-3	9.81678E-12	538.995E-3	539.370E-3	210.645E-3	40.0829E-12	-935.592E-3	21.0610E-3
527.559E-3	9.45236E-12	527.206E-3	527.559E-3	-132.979E-3	39.9581E-12	-1.03002E+0	29.6050E-3
515.748E-3	9.33006E-12	515.377E-3	515.748E-3	-39.6041E-3	40.0023E-12	-1.03158E+0	25.1914E-3
503.937E-3	9.19385E-12	503.593E-3	503.937E-3	63.3900E-3	39.9993E-12	-978.305E-3	23.5534E-3
492.126E-3	8.91723E-12	491.763E-3	492.126E-3	-127.581E-3	39.9752E-12	-1.03262E+0	25.0688E-3
480.315E-3	8.84097E-12	479.950E-3	480.315E-3	41.9842E-3	40.0319E-12	-1.01745E+0	23.8512E-3
468.504E-3	8.63062E-12	468.153E-3	468.504E-3	46.8983E-3	39.9826E-12	-990.273E-3	28.6744E-3
456.693E-3	8.45836E-12	456.340E-3	456.693E-3	53.4464E-3	39.9833E-12	-986.614E-3	25.2339E-3
444.882E-3	8.22893E-12	444.578E-3	444.882E-3	84.7097E-3	39.9802E-12	-972.827E-3	26.1350E-3
433.071E-3	8.07684E-12	432.745E-3	433.071E-3	-120.252E-3	39.9484E-12	-1.05933E+0	28.7644E-3
421.260E-3	7.88244E-12	420.942E-3	421.260E-3	83.9868E-3	39.9599E-12	-980.641E-3	28.7150E-3
409.449E-3	7.68831E-12	409.162E-3	409.449E-3	4.63499E-3	40.0286E-12	-1.01466E+0	27.5743E-3
397.638E-3	7.41324E-12	397.321E-3	397.638E-3	77.4785E-3	39.9836E-12	-993.456E-3	25.5530E-3
385.827E-3	7.31693E-12	385.553E-3	385.827E-3	19.3684E-3	39.9634E-12	-1.00439E+0	27.5967E-3
374.016E-3	7.12086E-12	373.708E-3	374.016E-3	65.8054E-3	40.0003E-12	-998.604E-3	27.3425E-3
362.205E-3	6.89675E-12	361.916E-3	362.205E-3	-26.1522E-3	40.0054E-12	-1.02076E+0	27.0847E-3
350.394E-3	6.71179E-12	350.171E-3	350.394E-3	-6.97573E-3	40.0020E-12	-1.00342E+0	28.9273E-3
338.583E-3	6.43705E-12	338.315E-3	338.583E-3	26.2039E-3	39.9686E-12	-1.00444E+0	26.0086E-3
326.772E-3	6.26016E-12	326.523E-3	326.772E-3	-31.6584E-3	39.9756E-12	-1.03241E+0	25.5500E-3
314.961E-3	6.06630E-12	314.686E-3	314.961E-3	102.992E-3	39.9834E-12	-962.862E-3	27.1174E-3
303.150E-3	5.77852E-12	302.870E-3	303.150E-3	-120.138E-3	40.0230E-12	-1.04437E+0	26.1215E-3
291.339E-3	5.72216E-12	291.115E-3	291.339E-3	185.716E-3	40.0133E-12	-971.696E-3	26.9016E-3
279.528E-3	5.42099E-12	279.287E-3	279.528E-3	-20.2863E-3	40.0144E-12	-1.01507E+0	25.6743E-3
267.717E-3	5.19430E-12	267.482E-3	267.717E-3	-98.5086E-3	39.9441E-12	-1.04788E+0	28.0519E-3
255.906E-3	4.99055E-12	255.649E-3	255.906E-3	37.1226E-3	40.0027E-12	-1.03789E+0	27.3876E-3
244.094E-3	4.72382E-12	243.876E-3	244.094E-3	231.428E-3	39.9530E-12	-949.542E-3	27.4074E-3
232.283E-3	4.53505E-12	232.028E-3	232.283E-3	10.6108E-3	39.9699E-12	-1.02684E+0	26.4742E-3
220.472E-3	4.33091E-12	220.193E-3	220.472E-3	-76.8959E-3	40.0793E-12	-1.03641E+0	21.6469E-3
208.661E-3	4.03525E-12	208.415E-3	208.661E-3	80.7341E-3	39.9805E-12	-1.02802E+0	28.1652E-3
196.850E-3	3.79007E-12	196.589E-3	196.850E-3	42.5596E-3	39.9975E-12	-1.03116E+0	25.7691E-3
185.039E-3	3.59651E-12	184.816E-3	185.039E-3	47.1938E-3	39.9298E-12	-1.02932E+0	27.2677E-3
173.228E-3	3.32942E-12	173.008E-3	173.228E-3	-109.748E-3	40.0309E-12	-1.08028E+0	24.9228E-3
161.417E-3	3.10103E-12	161.169E-3	161.417E-3	114.148E-3	39.9620E-12	-1.02623E+0	26.9957E-3
149.606E-3	2.89260E-12	149.345E-3	149.606E-3	-36.6843E-3	39.9547E-12	-1.07836E+0	28.5621E-3
137.795E-3	2.64662E-12	137.553E-3	137.795E-3	-99.1892E-3	40.0203E-12	-1.12158E+0	25.3182E-3
125.984E-3	2.40653E-12	125.786E-3	125.984E-3	17.5219E-3	39.9950E-12	-1.08874E+0	26.3839E-3
114.173E-3	2.17502E-12	113.943E-3	114.173E-3	28.5066E-3	40.0673E-12	-1.08961E+0	26.4436E-3
102.362E-3	1.92254E-12	102.151E-3	102.362E-3	-69.3266E-3	39.9781E-12	-1.12484E+0	27.0931E-3
90.5512E-3	1.70756E-12	90.3373E-3	90.5512E-3	-41.3288E-3	39.9868E-12	-1.13342E+0	25.7197E-3
78.7402E-3	1.47927E-12	78.5049E-3	78.7402E-3	-14.2909E-3	39.9898E-12	-1.12455E+0	26.4899E-3
66.9291E-3	1.26800E-12	66.6366E-3	66.9291E-3	-63.5700E-3	40.0435E-12	-1.14871E+0	24.7053E-3
55.1181E-3	1.02455E-12	54.8623E-3	55.1181E-3	105.106E-3	40.0166E-12	-1.11403E+0	28.4857E-3
43.3071E-3	794.858E-15	43.0398E-3	43.3071E-3	-5.49371E-3	40.0122E-12	-1.13144E+0	26.8652E-3
31.4961E-3	538.118E-15	31.2144E-3	31.4961E-3	71.4548E-3	39.9774E-12	-1.10374E+0	26.3189E-3
19.6850E-3	282.593E-15	19.4174E-3	19.6850E-3	28.4190E-3	40.0274E-12	-1.11932E+0	25.5765E-3
7.87402E-3	32.2691E-15	7.56881E-3	7.87402E-3	-68.4482E-3	40.0248E-12	-1.14728E+0	22.4802E-3
-3.93701E-3	-213.189E-15	-4.32055E-3	-3.93701E-3	-124.838E-3	40.0008E-12	-1.16615E+0	26.3530E-3
-15.7480E-3	-474.556E-15	-16.1107E-3	-15.7480E-3	-120.513E-3	39.9854E-12	-1.18470E+0	25.0025E-3
-27.5591E-3	-750.596E-15	-27.9243E-3	-27.5591E-3	-49.3869E-3	40.0231E-12	-1.18468E+0	26.4862E-3
-39.3701E-3	-1.02223E-12	-39.6881E-3	-39.3701E-3	-6.11013E-3	39.9666E-12	-1.19638E+0	27.5487E-3
-51.1811E-3	-1.30555E-12	-51.5372E-3	-51.1811E-3	-13.5734E-3	40.0341E-12	-1.20221E+0	23.5479E-3
-62.9921E-3	-1.57491E-12	-63.3187E-3	-62.9921E-3	91.1730E-3	39.9513E-12	-1.19160E+0	28.4843E-3
-74.8032E-3	-1.78384E-12	-75.1537E-3	-74.8032E-3	-12.4400E-3	39.9415E-12	-1.19398E+0	27.7120E-3
-86.6142E-3	-1.89129E-12	-87.0075E-3	-86.6142E-3	69.2430E-3	39.8762E-12	-1.17015E+0	29.7733E-3
-98.4252E-3	-2.07625E-12	-98.7778E-3	-98.4252E-3	-136.233E-3	40.0180E-12	-1.25327E+0	29.4853E-3
-110.236E-3	-2.16079E-12	-110.643E-3	-110.236E-3	-48.6409E-3	39.9622E-12	-1.25152E+0	29.5602E-3
-122.047E-3	-2.26310E-12	-122.385E-3	-122.047E-3	136.030E-3	40.0150E-12	-1.18230E+0	26.5157E-3
-133.858E-3	-2.47753E-12	-134.237E-3	-133.858E-3	-80.5669E-3	40.0668E-12	-1.25374E+0	25.7742E-3
-145.669E-3	-2.60061E-12	-146.040E-3	-145.669E-3	-54.9136E-3	39.9959E-12	-1.25144E+0	27.1963E-3
-157.480E-3	-2.70203E-12	-157.805E-3	-157.480E-3	-38.8018E-3	39.9947E-12	-1.23722E+0	24.4387E-3
-169.291E-3	-2.89072E-12	-169.680E-3	-169.291E-3	551.548E-6	40.0316E-12	-1.26055E+0	24.9474E-3
-181.102E-3	-2.99584E-12	-181.418E-3	-181.102E-3	-1.58331E-3	39.9561E-12	-1.26874E+0	28.2822E-3
-192.913E-3	-3.11515E-12	-193.231E-3	-192.913E-3	-2.81938E-3	39.9895E-12	-1.28734E+0	26.1803E-3
-204.724E-3	-3.30820E-12	-205.068E-3	-204.724E-3	-26.7776E-3	40.0251E-12	-1.29178E+0	25.5312E-3
-216.535E-3	-3.36280E-12	-216.868E-3	-216.535E-3	95.0616E-3	40.0011E-12	-1.24839E+0	26.8588E-3
-228.346E-3	-3.51467E-12	-228.682E-3	-228.346E-3	-83.7575E-3	40.0593E-12	-1.31946E+0	24.8746E-3
-240.157E-3	-3.65322E-12	-240.490E-3	-240.157E-3	-1.94588E-3	40.0027E-12	-1.28328E+0	26.2471E-3
-251.969E-3	-3.81652E-12	-252.311E-3	-251.969E-3	-266.447E-3	40.0103E-12	-1.39107E+0	22.2113E-3
-263.780E-3	-3.90858E-12	-264.075E-3	-263.780E-3	-111.896E-3	39.9584E-12	-1.37363E+0	26.6994E-3
-275.591E-3	-4.12135E-12	-275.879E-3	-275.591E-3	-50.2911E-3	40.0592E-12	-1.37068E+0	24.8933E-3
-287.402E-3	-4.25814E-12	-287.724E-3	-287.402E-3	-52.6856E-3	40.0412E-12	-1.40241E+0	24.4472E-3
-299.213E-3	-4.42004E-12	-299.509E-3	-299.213E-3	188.520E-3	39.9802E-12	-1.31953E+0	26.1210E-3
-311.024E-3	-4.56503E-12	-311.340E-3	-311.024E-3	-177.629E-3	40.0257E-12	-1.39539E+0	23.1308E-3
-322.835E-3	-4.67382E-12	-323.130E-3	-322.835E-3	-18.4467E-3	39.9697E-12	-1.37259E+0	25.9999E-3
-334.646E-3	-4.89724E-12	-334.908E-3	-334.646E-3	43.8617E-3	40.0316E-12	-1.38903E+0	27.9680E-3
-346.457E-3	-5.00631E-12	-346.724E-3	-346.457E-3	-121.698E-3	40.0281E-12	-1.42278E+0	24.4547E-3
-358.268E-3	-5.13578E-12	-358.562E-3	-358.268E-3	-126.552E-3	39.9492E-12	-1.43293E+0	26.0928E-3
-370.079E-3	-5.31844E-12	-370.365E-3	-370.079E-3	-24.3371E-3	39.9989E-12	-1.42746E+0	26.8299E-3
-381.890E-3	-5.44031E-12	-382.128E-3	-381.890E-3	-69.8490E-3	39.9835E-12	-1.47014E+0	27.8842E-3
-393.701E-3	-5.62623E-12	-394.007E-3	-393.701E-3	-47.5669E-3	40.0371E-12	-1.46364E+0	24.8088E-3
-405.512E-3	-5.73695E-12	-405.810E-3	-405.512E-3	24.0251E-3	39.9384E-12	-1.47002E+0	26.4293E-3
-417.323E-3	-5.91131E-12	-417.607E-3	-417.323E-3	-54.9399E-3	40.0140E-12	-1.49632E+0	27.5782E-3
-429.134E-3	-6.18384E-12	-429.418E-3	-429.134E-3	-98.8175E-3	39.9745E-12	-1.51880E+0	24.5967E-3
-440.945E-3	-6.34553E-12	-441.215E-3	-440.945E-3	-86.4060E-3	40.0345E-12	-1.53438E+0	26.0943E-3
-452.756E-3	-6.63392E-12	-453.021E-3	-452.756E-3	-137.578E-3	40.0257E-12	-1.56081E+0	27.7402E-3
-464.567E-3	-6.85373E-12	-464.857E-3	-464.567E-3	-30.0164E-3	39.9792E-12	-1.54920E+0	26.7151E-3
-476.378E-3	-7.13597E-12	-476.678E-3	-476.378E-3	-104.157E-3	40.0324E-12	-1.56407E+0	23.7547E-3
-488.189E-3	-7.40989E-12	-488.401E-3	-488.189E-3	56.1877E-3	39.9468E-12	-1.54453E+0	25.3039E-3
-500.000E-3	-7.67677E-12	-500.238E-3	-500.000E-3	-56.9875E-3	40.0051E-12	-1.58884E+0	28.3614E-3
