Experiment	bias spectroscopy	
Date	30.11.2015 19:33:26	
User		
X (m)	28.7427E-9	
Y (m)	-166.14E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.7218E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.01339E+0	
Amplitude (m)	39.9023E-12	
Frequency Shift (Hz)	-901.223E-3	
Excitation (V)	29.7989E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
751.969E-3	66.9719E-12	751.419E-3	751.969E-3	124.464E-3	40.0091E-12	-637.282E-3	21.9883E-3
740.157E-3	65.8360E-12	739.625E-3	740.157E-3	2.48076E-3	39.9480E-12	-629.013E-3	26.5118E-3
728.346E-3	65.2800E-12	727.783E-3	728.346E-3	103.492E-3	39.9524E-12	-579.887E-3	26.4694E-3
716.535E-3	64.5602E-12	715.993E-3	716.535E-3	101.396E-3	40.1282E-12	-576.124E-3	21.7120E-3
704.724E-3	63.6118E-12	704.297E-3	704.724E-3	-59.5203E-3	39.8344E-12	-631.690E-3	26.8319E-3
692.913E-3	62.7179E-12	692.504E-3	692.913E-3	-68.8490E-3	40.0514E-12	-653.987E-3	22.4902E-3
681.102E-3	62.0049E-12	680.728E-3	681.102E-3	151.388E-3	39.9435E-12	-589.650E-3	25.1516E-3
669.291E-3	61.2296E-12	668.915E-3	669.291E-3	21.6231E-3	39.9699E-12	-592.862E-3	24.8189E-3
657.480E-3	60.1862E-12	657.073E-3	657.480E-3	-114.811E-3	39.9570E-12	-645.402E-3	22.8394E-3
645.669E-3	59.3990E-12	645.268E-3	645.669E-3	33.2007E-3	40.0094E-12	-617.077E-3	23.2657E-3
633.858E-3	58.0595E-12	633.464E-3	633.858E-3	77.1980E-3	40.0247E-12	-577.928E-3	23.3735E-3
622.047E-3	58.0803E-12	621.662E-3	622.047E-3	-465.127E-6	40.1255E-12	-596.925E-3	22.9854E-3
610.236E-3	56.7432E-12	609.890E-3	610.236E-3	43.5139E-3	40.0102E-12	-580.041E-3	26.0767E-3
598.425E-3	55.4282E-12	598.081E-3	598.425E-3	4.28620E-3	39.9800E-12	-595.150E-3	24.8232E-3
586.614E-3	55.0588E-12	586.277E-3	586.614E-3	38.4117E-3	40.0824E-12	-574.667E-3	22.8687E-3
574.803E-3	53.9332E-12	574.463E-3	574.803E-3	82.6474E-3	40.0111E-12	-572.730E-3	24.2725E-3
562.992E-3	53.2364E-12	562.675E-3	562.992E-3	10.4206E-3	39.9451E-12	-609.862E-3	26.6190E-3
551.181E-3	52.1120E-12	550.871E-3	551.181E-3	5.81259E-3	40.0044E-12	-596.470E-3	26.1266E-3
539.370E-3	50.8172E-12	538.996E-3	539.370E-3	54.9384E-3	39.9946E-12	-579.578E-3	26.3288E-3
527.559E-3	49.8510E-12	527.213E-3	527.559E-3	109.848E-3	39.9533E-12	-535.572E-3	28.6978E-3
515.748E-3	49.1000E-12	515.379E-3	515.748E-3	-208.763E-3	39.9461E-12	-653.233E-3	26.2917E-3
503.937E-3	48.2040E-12	503.593E-3	503.937E-3	76.9006E-3	39.9873E-12	-581.096E-3	23.8337E-3
492.126E-3	47.7899E-12	491.772E-3	492.126E-3	13.7622E-3	40.0077E-12	-609.617E-3	24.0919E-3
480.315E-3	46.5430E-12	479.964E-3	480.315E-3	89.3426E-3	39.9933E-12	-564.332E-3	24.8262E-3
468.504E-3	45.0733E-12	468.170E-3	468.504E-3	-62.2693E-3	40.0383E-12	-629.101E-3	24.9812E-3
456.693E-3	44.2599E-12	456.351E-3	456.693E-3	88.7901E-3	39.9529E-12	-573.781E-3	27.5047E-3
444.882E-3	43.1354E-12	444.597E-3	444.882E-3	77.0106E-3	39.9673E-12	-596.139E-3	23.8272E-3
433.071E-3	42.4172E-12	432.760E-3	433.071E-3	161.563E-6	40.0292E-12	-638.609E-3	25.1957E-3
421.260E-3	41.4558E-12	420.948E-3	421.260E-3	8.93693E-3	40.0272E-12	-625.092E-3	23.6044E-3
409.449E-3	40.5756E-12	409.171E-3	409.449E-3	5.64051E-3	40.0036E-12	-630.296E-3	24.2701E-3
397.638E-3	39.6199E-12	397.323E-3	397.638E-3	-725.142E-6	40.0169E-12	-610.686E-3	23.9045E-3
385.827E-3	37.9741E-12	385.568E-3	385.827E-3	-65.9992E-3	39.9419E-12	-629.974E-3	28.1270E-3
374.016E-3	37.1929E-12	373.723E-3	374.016E-3	77.7051E-3	39.9857E-12	-599.344E-3	26.8834E-3
362.205E-3	36.1554E-12	361.921E-3	362.205E-3	3.85019E-3	40.0180E-12	-640.152E-3	25.1056E-3
350.394E-3	34.9296E-12	350.176E-3	350.394E-3	16.2568E-3	39.9760E-12	-645.822E-3	26.9073E-3
338.583E-3	33.9092E-12	338.313E-3	338.583E-3	2.30301E-3	39.9090E-12	-653.954E-3	29.0352E-3
326.772E-3	33.0915E-12	326.528E-3	326.772E-3	1.07711E-3	40.0177E-12	-678.774E-3	24.7663E-3
314.961E-3	32.4133E-12	314.696E-3	314.961E-3	6.73174E-3	40.0257E-12	-655.049E-3	23.9587E-3
303.150E-3	30.6090E-12	302.872E-3	303.150E-3	-66.2019E-3	40.0608E-12	-658.657E-3	24.7586E-3
291.339E-3	29.6793E-12	291.116E-3	291.339E-3	97.9609E-3	39.9814E-12	-629.425E-3	25.1547E-3
279.528E-3	28.7981E-12	279.302E-3	279.528E-3	-115.016E-3	40.0102E-12	-689.894E-3	26.2215E-3
267.717E-3	27.1888E-12	267.478E-3	267.717E-3	-69.7123E-3	39.9724E-12	-694.360E-3	23.8399E-3
255.906E-3	25.9115E-12	255.657E-3	255.906E-3	49.9162E-3	39.9851E-12	-652.168E-3	27.3370E-3
244.094E-3	25.1627E-12	243.887E-3	244.094E-3	6.99376E-3	40.0585E-12	-680.624E-3	26.9244E-3
232.283E-3	23.8068E-12	232.038E-3	232.283E-3	38.9589E-3	39.9638E-12	-681.221E-3	26.5018E-3
220.472E-3	22.6565E-12	220.205E-3	220.472E-3	105.588E-3	39.9851E-12	-645.683E-3	26.7649E-3
208.661E-3	21.2716E-12	208.424E-3	208.661E-3	-144.775E-3	39.9799E-12	-745.861E-3	29.7771E-3
196.850E-3	19.9920E-12	196.596E-3	196.850E-3	85.7197E-3	39.9879E-12	-671.583E-3	26.9837E-3
185.039E-3	18.4492E-12	184.825E-3	185.039E-3	98.6137E-3	40.0246E-12	-678.879E-3	25.4940E-3
173.228E-3	17.1412E-12	173.013E-3	173.228E-3	-15.8808E-3	40.0454E-12	-734.273E-3	23.9811E-3
161.417E-3	15.7170E-12	161.172E-3	161.417E-3	68.8833E-3	39.9689E-12	-691.048E-3	25.8675E-3
149.606E-3	14.4844E-12	149.346E-3	149.606E-3	-169.227E-3	39.9898E-12	-768.005E-3	29.5920E-3
137.795E-3	13.0539E-12	137.559E-3	137.795E-3	-72.6953E-3	39.9602E-12	-770.610E-3	27.1433E-3
125.984E-3	12.0467E-12	125.798E-3	125.984E-3	-64.4486E-3	40.0823E-12	-782.008E-3	24.1214E-3
114.173E-3	10.5920E-12	113.960E-3	114.173E-3	-21.4435E-3	40.0010E-12	-770.187E-3	25.3618E-3
102.362E-3	9.53105E-12	102.157E-3	102.362E-3	-3.49276E-3	39.9880E-12	-767.465E-3	24.4034E-3
90.5512E-3	8.38595E-12	90.3438E-3	90.5512E-3	181.921E-3	40.0370E-12	-684.789E-3	21.2056E-3
78.7402E-3	7.04439E-12	78.5004E-3	78.7402E-3	-299.930E-3	39.9795E-12	-860.446E-3	24.4444E-3
66.9291E-3	5.89714E-12	66.6327E-3	66.9291E-3	12.9512E-3	39.9950E-12	-792.300E-3	25.2399E-3
55.1181E-3	4.84962E-12	54.8642E-3	55.1181E-3	1.84785E-3	39.9896E-12	-783.380E-3	26.9130E-3
43.3071E-3	3.74006E-12	43.0446E-3	43.3071E-3	27.5409E-3	39.9779E-12	-796.810E-3	28.6481E-3
31.4961E-3	2.66719E-12	31.2244E-3	31.4961E-3	-41.4784E-3	39.9876E-12	-813.154E-3	29.7260E-3
19.6850E-3	1.61643E-12	19.4212E-3	19.6850E-3	-126.845E-3	39.9453E-12	-859.619E-3	25.4347E-3
7.87402E-3	603.202E-15	7.57025E-3	7.87402E-3	47.0293E-3	39.9489E-12	-803.789E-3	29.7476E-3
-3.93701E-3	-400.322E-15	-4.31440E-3	-3.93701E-3	82.2241E-3	40.0637E-12	-789.193E-3	25.8760E-3
-15.7480E-3	-1.52543E-12	-16.0987E-3	-15.7480E-3	-45.2191E-3	40.0464E-12	-840.956E-3	25.7516E-3
-27.5591E-3	-2.52940E-12	-27.9139E-3	-27.5591E-3	40.5825E-3	39.9843E-12	-806.195E-3	25.8725E-3
-39.3701E-3	-3.48799E-12	-39.6809E-3	-39.3701E-3	-69.1178E-3	39.9762E-12	-857.050E-3	27.4479E-3
-51.1811E-3	-4.44599E-12	-51.5394E-3	-51.1811E-3	-137.376E-3	39.9864E-12	-903.040E-3	26.7986E-3
-62.9921E-3	-5.40144E-12	-63.3177E-3	-62.9921E-3	-155.023E-3	40.0594E-12	-940.795E-3	25.4951E-3
-74.8032E-3	-5.84975E-12	-75.1564E-3	-74.8032E-3	59.6375E-3	39.9518E-12	-880.569E-3	26.5541E-3
-86.6142E-3	-6.44971E-12	-87.0086E-3	-86.6142E-3	44.3343E-3	40.0220E-12	-863.189E-3	28.9175E-3
-98.4252E-3	-6.87163E-12	-98.7753E-3	-98.4252E-3	-64.9789E-3	40.0126E-12	-902.982E-3	25.4484E-3
-110.236E-3	-7.20414E-12	-110.631E-3	-110.236E-3	-71.4492E-3	39.9451E-12	-917.018E-3	27.2204E-3
-122.047E-3	-7.62738E-12	-122.374E-3	-122.047E-3	-83.4794E-3	39.9094E-12	-940.898E-3	28.6944E-3
-133.858E-3	-8.15224E-12	-134.231E-3	-133.858E-3	17.1650E-3	40.0424E-12	-902.644E-3	27.2110E-3
-145.669E-3	-8.41382E-12	-146.030E-3	-145.669E-3	7.25743E-3	40.0210E-12	-932.875E-3	23.8594E-3
-157.480E-3	-8.81833E-12	-157.802E-3	-157.480E-3	2.88080E-3	39.9964E-12	-943.864E-3	29.4436E-3
-169.291E-3	-9.15430E-12	-169.674E-3	-169.291E-3	-127.031E-3	40.0060E-12	-997.986E-3	26.8102E-3
-181.102E-3	-9.71460E-12	-181.424E-3	-181.102E-3	48.6287E-3	40.0149E-12	-935.666E-3	26.0553E-3
-192.913E-3	-10.2029E-12	-193.232E-3	-192.913E-3	12.5911E-3	39.9495E-12	-960.664E-3	30.8153E-3
-204.724E-3	-10.6888E-12	-205.057E-3	-204.724E-3	14.1614E-3	40.0492E-12	-943.674E-3	25.4183E-3
-216.535E-3	-10.9460E-12	-216.866E-3	-216.535E-3	-176.383E-3	39.9677E-12	-1.01241E+0	30.9715E-3
-228.346E-3	-11.6140E-12	-228.692E-3	-228.346E-3	-44.0223E-3	39.9849E-12	-968.705E-3	27.3650E-3
-240.157E-3	-12.0009E-12	-240.487E-3	-240.157E-3	43.4013E-3	39.9733E-12	-987.760E-3	28.7166E-3
-251.969E-3	-12.6933E-12	-252.301E-3	-251.969E-3	-56.0375E-3	40.0377E-12	-1.00731E+0	24.6220E-3
-263.780E-3	-13.0843E-12	-264.063E-3	-263.780E-3	64.8772E-3	40.0114E-12	-991.672E-3	26.5548E-3
-275.591E-3	-13.7236E-12	-275.877E-3	-275.591E-3	54.3414E-3	40.0074E-12	-997.098E-3	27.4133E-3
-287.402E-3	-13.9521E-12	-287.721E-3	-287.402E-3	-102.670E-3	39.9566E-12	-1.07101E+0	27.6119E-3
-299.213E-3	-14.7076E-12	-299.511E-3	-299.213E-3	-81.2238E-3	39.9857E-12	-1.08922E+0	29.2117E-3
-311.024E-3	-15.4443E-12	-311.342E-3	-311.024E-3	45.8256E-3	40.0507E-12	-1.06041E+0	30.2683E-3
-322.835E-3	-15.9435E-12	-323.131E-3	-322.835E-3	-130.930E-3	40.0758E-12	-1.10477E+0	24.4219E-3
-334.646E-3	-16.2939E-12	-334.899E-3	-334.646E-3	97.1199E-3	39.9467E-12	-1.03725E+0	26.7333E-3
-346.457E-3	-16.8094E-12	-346.719E-3	-346.457E-3	60.8877E-3	39.9679E-12	-1.03980E+0	29.4290E-3
-358.268E-3	-17.3216E-12	-358.557E-3	-358.268E-3	-119.419E-3	40.0334E-12	-1.12526E+0	25.4840E-3
-370.079E-3	-18.1349E-12	-370.354E-3	-370.079E-3	15.1049E-3	39.9426E-12	-1.09561E+0	28.3455E-3
-381.890E-3	-18.6747E-12	-382.122E-3	-381.890E-3	-106.262E-3	39.9642E-12	-1.13666E+0	29.6803E-3
-393.701E-3	-19.6208E-12	-394.002E-3	-393.701E-3	-102.291E-3	40.0400E-12	-1.16673E+0	29.2738E-3
-405.512E-3	-19.8961E-12	-405.809E-3	-405.512E-3	-1.60668E-3	39.9783E-12	-1.14687E+0	28.0301E-3
-417.323E-3	-20.0637E-12	-417.602E-3	-417.323E-3	113.512E-3	39.9906E-12	-1.10745E+0	24.1236E-3
-429.134E-3	-20.6950E-12	-429.410E-3	-429.134E-3	27.1064E-3	40.0056E-12	-1.12314E+0	27.8907E-3
-440.945E-3	-21.1184E-12	-441.212E-3	-440.945E-3	-143.329E-3	39.9377E-12	-1.20879E+0	30.4072E-3
-452.756E-3	-21.6940E-12	-453.021E-3	-452.756E-3	-47.0079E-3	40.0345E-12	-1.19328E+0	26.6337E-3
-464.567E-3	-22.0864E-12	-464.842E-3	-464.567E-3	-33.2487E-3	40.0011E-12	-1.20730E+0	28.9442E-3
-476.378E-3	-22.2878E-12	-476.672E-3	-476.378E-3	-32.4163E-3	40.0038E-12	-1.24823E+0	27.2374E-3
-488.189E-3	-22.8788E-12	-488.400E-3	-488.189E-3	-71.0763E-3	39.9639E-12	-1.26411E+0	27.3881E-3
-500.000E-3	-23.4067E-12	-500.238E-3	-500.000E-3	105.686E-3	39.9646E-12	-1.21828E+0	29.4174E-3
