Experiment	bias spectroscopy	
Date	01.12.2015 12:39:44	
User		
X (m)	279.067E-9	
Y (m)	-138.021E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.574E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-281.333E-3	
Amplitude (m)	40.8361E-12	
Frequency Shift (Hz)	-1.07309E+0	
Excitation (V)	-8.99303E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	89.9623E-12	668.908E-3	669.291E-3	37.6802E-3	39.9988E-12	-891.412E-3	22.8180E-3
657.480E-3	89.4141E-12	657.074E-3	657.480E-3	105.425E-3	40.0331E-12	-848.937E-3	24.0875E-3
645.669E-3	87.6482E-12	645.272E-3	645.669E-3	-142.432E-3	39.9535E-12	-936.916E-3	22.4869E-3
633.858E-3	86.9880E-12	633.471E-3	633.858E-3	-237.645E-3	40.0963E-12	-992.088E-3	21.3478E-3
622.047E-3	85.4677E-12	621.668E-3	622.047E-3	219.700E-3	40.0414E-12	-845.021E-3	23.1316E-3
610.236E-3	84.2889E-12	609.894E-3	610.236E-3	69.4799E-3	40.0756E-12	-870.436E-3	21.5910E-3
598.425E-3	83.4151E-12	598.088E-3	598.425E-3	49.2746E-3	39.9182E-12	-858.502E-3	28.7445E-3
586.614E-3	82.2163E-12	586.283E-3	586.614E-3	39.5707E-3	40.1719E-12	-862.352E-3	23.6937E-3
574.803E-3	81.1815E-12	574.457E-3	574.803E-3	-150.945E-3	39.9765E-12	-916.104E-3	25.6792E-3
562.992E-3	79.5939E-12	562.682E-3	562.992E-3	221.456E-3	40.0404E-12	-838.922E-3	25.5332E-3
551.181E-3	78.5306E-12	550.867E-3	551.181E-3	-42.8342E-3	40.0469E-12	-881.756E-3	22.7799E-3
539.370E-3	76.5903E-12	538.996E-3	539.370E-3	-254.341E-3	39.8532E-12	-960.468E-3	26.5438E-3
527.559E-3	75.6000E-12	527.207E-3	527.559E-3	244.245E-3	40.0364E-12	-842.171E-3	26.2136E-3
515.748E-3	74.8972E-12	515.379E-3	515.748E-3	-220.294E-3	40.0187E-12	-976.088E-3	21.5873E-3
503.937E-3	73.0650E-12	503.595E-3	503.937E-3	64.1146E-3	40.0453E-12	-917.120E-3	20.9138E-3
492.126E-3	71.8144E-12	491.765E-3	492.126E-3	-126.885E-3	39.9650E-12	-982.306E-3	20.3196E-3
480.315E-3	71.2137E-12	479.950E-3	480.315E-3	-97.0736E-3	40.0493E-12	-968.578E-3	23.7779E-3
468.504E-3	69.1692E-12	468.153E-3	468.504E-3	186.082E-3	40.0159E-12	-887.246E-3	22.4124E-3
456.693E-3	68.3031E-12	456.344E-3	456.693E-3	71.2144E-3	40.0234E-12	-868.649E-3	25.7780E-3
444.882E-3	66.4855E-12	444.579E-3	444.882E-3	-69.9227E-3	39.9097E-12	-923.516E-3	24.6898E-3
433.071E-3	65.1662E-12	432.739E-3	433.071E-3	-139.487E-3	40.0440E-12	-977.163E-3	22.2044E-3
421.260E-3	63.4452E-12	420.930E-3	421.260E-3	-51.1196E-3	39.9553E-12	-996.301E-3	22.3252E-3
409.449E-3	62.4264E-12	409.153E-3	409.449E-3	-44.4964E-3	40.0622E-12	-999.582E-3	22.4967E-3
397.638E-3	60.3720E-12	397.295E-3	397.638E-3	-11.2582E-3	39.9766E-12	-1.00448E+0	22.0299E-3
385.827E-3	58.8769E-12	385.542E-3	385.827E-3	74.7842E-3	40.0195E-12	-939.686E-3	25.0810E-3
374.016E-3	57.9981E-12	373.704E-3	374.016E-3	-105.107E-3	40.0241E-12	-966.820E-3	22.9302E-3
362.205E-3	56.0665E-12	361.904E-3	362.205E-3	-77.3808E-3	39.9669E-12	-982.935E-3	25.3538E-3
350.394E-3	54.8883E-12	350.156E-3	350.394E-3	4.89260E-3	40.0824E-12	-958.680E-3	21.5704E-3
338.583E-3	53.1388E-12	338.297E-3	338.583E-3	18.1440E-3	40.0136E-12	-954.570E-3	22.6943E-3
326.772E-3	51.0492E-12	326.513E-3	326.772E-3	5.66741E-3	40.0236E-12	-966.878E-3	25.0255E-3
314.961E-3	49.5958E-12	314.680E-3	314.961E-3	74.7167E-3	39.9713E-12	-936.078E-3	24.1623E-3
303.150E-3	47.9678E-12	302.864E-3	303.150E-3	-41.0412E-3	39.9908E-12	-993.552E-3	25.8309E-3
291.339E-3	46.3131E-12	291.115E-3	291.339E-3	45.1099E-3	40.0244E-12	-962.003E-3	25.1629E-3
279.528E-3	44.8337E-12	279.277E-3	279.528E-3	-179.329E-3	40.0116E-12	-1.04381E+0	26.4373E-3
267.717E-3	42.8291E-12	267.466E-3	267.717E-3	132.376E-3	40.0218E-12	-965.332E-3	25.3329E-3
255.906E-3	41.3993E-12	255.642E-3	255.906E-3	-63.8634E-3	39.9710E-12	-1.01789E+0	27.2463E-3
244.094E-3	39.1526E-12	243.863E-3	244.094E-3	25.3830E-3	39.9685E-12	-993.399E-3	25.2221E-3
232.283E-3	37.7985E-12	232.006E-3	232.283E-3	66.4352E-3	40.1213E-12	-1.00377E+0	21.2549E-3
220.472E-3	35.5795E-12	220.194E-3	220.472E-3	-116.920E-3	39.9706E-12	-1.04259E+0	28.3789E-3
208.661E-3	33.9711E-12	208.410E-3	208.661E-3	-86.6764E-3	40.0430E-12	-1.05333E+0	23.8474E-3
196.850E-3	32.3786E-12	196.571E-3	196.850E-3	-2.13351E-3	40.0135E-12	-1.03929E+0	25.7520E-3
185.039E-3	30.0532E-12	184.800E-3	185.039E-3	69.3461E-3	39.9527E-12	-1.04388E+0	27.4452E-3
173.228E-3	28.7071E-12	172.995E-3	173.228E-3	-10.0849E-3	40.0549E-12	-1.05441E+0	22.2983E-3
161.417E-3	27.0192E-12	161.155E-3	161.417E-3	-129.467E-3	40.0040E-12	-1.10815E+0	27.3279E-3
149.606E-3	25.2650E-12	149.334E-3	149.606E-3	-117.770E-3	40.1163E-12	-1.12493E+0	21.1236E-3
137.795E-3	22.9332E-12	137.542E-3	137.795E-3	71.1580E-3	39.9281E-12	-1.08350E+0	28.3981E-3
125.984E-3	21.3526E-12	125.775E-3	125.984E-3	92.9302E-3	40.0726E-12	-1.08561E+0	21.2421E-3
114.173E-3	18.9646E-12	113.945E-3	114.173E-3	65.6077E-3	39.9658E-12	-1.07439E+0	25.9223E-3
102.362E-3	17.4702E-12	102.141E-3	102.362E-3	-59.5428E-3	40.0525E-12	-1.12025E+0	23.9536E-3
90.5512E-3	15.4293E-12	90.3354E-3	90.5512E-3	19.1713E-3	39.9720E-12	-1.12104E+0	26.0457E-3
78.7402E-3	13.4837E-12	78.5027E-3	78.7402E-3	97.1863E-3	39.9797E-12	-1.13295E+0	27.4668E-3
66.9291E-3	11.4136E-12	66.6369E-3	66.9291E-3	109.886E-3	40.0319E-12	-1.11296E+0	26.5004E-3
55.1181E-3	9.48069E-12	54.8566E-3	55.1181E-3	58.0262E-3	39.9700E-12	-1.11685E+0	27.0365E-3
43.3071E-3	7.51641E-12	43.0359E-3	43.3071E-3	-178.967E-3	40.0450E-12	-1.20150E+0	23.9309E-3
31.4961E-3	5.52070E-12	31.2046E-3	31.4961E-3	40.7585E-3	40.0228E-12	-1.15725E+0	22.8231E-3
19.6850E-3	3.49581E-12	19.4066E-3	19.6850E-3	8.92335E-3	39.9260E-12	-1.18120E+0	29.2758E-3
7.87402E-3	1.41311E-12	7.55694E-3	7.87402E-3	-57.6118E-3	40.0207E-12	-1.22566E+0	26.1570E-3
-3.93701E-3	-652.557E-15	-4.32174E-3	-3.93701E-3	38.2016E-3	39.9702E-12	-1.19615E+0	26.5040E-3
-15.7480E-3	-2.64858E-12	-16.1079E-3	-15.7480E-3	-55.6460E-3	39.9958E-12	-1.23635E+0	26.7209E-3
-27.5591E-3	-4.50601E-12	-27.9288E-3	-27.5591E-3	80.2088E-3	39.9695E-12	-1.18394E+0	27.7990E-3
-39.3701E-3	-6.48344E-12	-39.6981E-3	-39.3701E-3	-42.0644E-3	39.9692E-12	-1.23672E+0	29.5744E-3
-51.1811E-3	-8.46475E-12	-51.5479E-3	-51.1811E-3	-21.7900E-3	40.0978E-12	-1.25941E+0	22.0103E-3
-62.9921E-3	-10.2610E-12	-63.3153E-3	-62.9921E-3	-90.6559E-3	39.8905E-12	-1.28319E+0	29.3153E-3
-74.8032E-3	-11.5230E-12	-75.1471E-3	-74.8032E-3	-86.5403E-3	39.9656E-12	-1.31552E+0	27.7408E-3
-86.6142E-3	-12.4235E-12	-87.0064E-3	-86.6142E-3	-49.2510E-3	40.0333E-12	-1.32038E+0	26.7043E-3
-98.4252E-3	-13.2083E-12	-98.7817E-3	-98.4252E-3	22.4037E-3	40.0735E-12	-1.30476E+0	24.8720E-3
-110.236E-3	-13.9182E-12	-110.636E-3	-110.236E-3	37.9801E-3	39.9917E-12	-1.30107E+0	26.2095E-3
-122.047E-3	-14.8614E-12	-122.380E-3	-122.047E-3	-83.9343E-3	40.0549E-12	-1.31801E+0	26.2373E-3
-133.858E-3	-15.7799E-12	-134.233E-3	-133.858E-3	71.3160E-3	40.0380E-12	-1.28175E+0	24.4805E-3
-145.669E-3	-16.8896E-12	-146.032E-3	-145.669E-3	-111.243E-3	40.0439E-12	-1.34777E+0	23.9582E-3
-157.480E-3	-17.7828E-12	-157.800E-3	-157.480E-3	14.4337E-3	39.9215E-12	-1.32205E+0	29.7123E-3
-169.291E-3	-19.0555E-12	-169.677E-3	-169.291E-3	48.7713E-3	40.0217E-12	-1.30605E+0	26.7335E-3
-181.102E-3	-20.0832E-12	-181.429E-3	-181.102E-3	-65.6595E-3	39.9878E-12	-1.35905E+0	26.6276E-3
-192.913E-3	-20.9285E-12	-193.237E-3	-192.913E-3	-56.4678E-3	39.9331E-12	-1.36721E+0	29.4670E-3
-204.724E-3	-22.4285E-12	-205.059E-3	-204.724E-3	-11.6745E-3	39.9906E-12	-1.36957E+0	27.7554E-3
-216.535E-3	-22.9897E-12	-216.866E-3	-216.535E-3	-249.760E-3	39.9914E-12	-1.47483E+0	27.8422E-3
-228.346E-3	-24.3183E-12	-228.675E-3	-228.346E-3	53.4338E-3	40.0463E-12	-1.39188E+0	26.1624E-3
-240.157E-3	-25.7700E-12	-240.473E-3	-240.157E-3	96.0346E-3	40.0289E-12	-1.36091E+0	25.7361E-3
-251.969E-3	-26.7985E-12	-252.297E-3	-251.969E-3	-85.5256E-3	39.9235E-12	-1.42836E+0	29.2818E-3
-263.780E-3	-27.9018E-12	-264.057E-3	-263.780E-3	-46.2218E-3	39.9936E-12	-1.46375E+0	26.0417E-3
-275.591E-3	-29.4718E-12	-275.873E-3	-275.591E-3	-18.4606E-3	40.0444E-12	-1.47765E+0	26.3291E-3
-287.402E-3	-31.0465E-12	-287.708E-3	-287.402E-3	-43.3321E-3	39.9837E-12	-1.48976E+0	28.6076E-3
-299.213E-3	-32.3083E-12	-299.495E-3	-299.213E-3	-57.0696E-3	40.0489E-12	-1.53297E+0	27.0795E-3
-311.024E-3	-33.2147E-12	-311.330E-3	-311.024E-3	-91.5753E-3	40.0295E-12	-1.56270E+0	29.8959E-3
-322.835E-3	-34.7459E-12	-323.122E-3	-322.835E-3	58.6569E-3	40.0219E-12	-1.51371E+0	26.4894E-3
-334.646E-3	-35.5339E-12	-334.892E-3	-334.646E-3	53.1960E-3	40.0190E-12	-1.50634E+0	26.1647E-3
-346.457E-3	-36.7652E-12	-346.713E-3	-346.457E-3	-102.268E-3	39.9862E-12	-1.56029E+0	29.7221E-3
-358.268E-3	-37.3516E-12	-358.555E-3	-358.268E-3	-138.265E-3	39.9787E-12	-1.58154E+0	28.0661E-3
-370.079E-3	-38.8543E-12	-370.352E-3	-370.079E-3	65.9923E-3	40.0027E-12	-1.53955E+0	29.6539E-3
-381.890E-3	-39.4370E-12	-382.115E-3	-381.890E-3	-48.7773E-3	40.0057E-12	-1.56795E+0	27.2935E-3
-393.701E-3	-41.2994E-12	-393.988E-3	-393.701E-3	52.3651E-3	40.0590E-12	-1.57673E+0	27.8779E-3
-405.512E-3	-42.0604E-12	-405.788E-3	-405.512E-3	-28.0601E-3	40.0187E-12	-1.60288E+0	26.1378E-3
-417.323E-3	-43.5294E-12	-417.588E-3	-417.323E-3	-258.436E-3	39.9020E-12	-1.69045E+0	27.8297E-3
-429.134E-3	-44.4621E-12	-429.402E-3	-429.134E-3	-65.6934E-3	39.9634E-12	-1.68807E+0	31.1523E-3
-440.945E-3	-46.0618E-12	-441.199E-3	-440.945E-3	-27.6089E-3	40.0495E-12	-1.69077E+0	28.4410E-3
-452.756E-3	-46.9379E-12	-453.013E-3	-452.756E-3	30.9623E-3	40.0543E-12	-1.67696E+0	26.0028E-3
-464.567E-3	-48.1502E-12	-464.833E-3	-464.567E-3	18.3170E-3	40.0050E-12	-1.69319E+0	28.0962E-3
-476.378E-3	-49.1645E-12	-476.655E-3	-476.378E-3	-28.3251E-3	39.9875E-12	-1.71313E+0	28.5789E-3
-488.189E-3	-49.8383E-12	-488.393E-3	-488.189E-3	-195.434E-3	39.9758E-12	-1.77883E+0	31.3596E-3
-500.000E-3	-51.1706E-12	-500.235E-3	-500.000E-3	-29.0306E-3	39.9217E-12	-1.75239E+0	30.0519E-3
