Experiment	bias spectroscopy	
Date	30.11.2015 21:18:23	
User		
X (m)	29.1859E-9	
Y (m)	-165.932E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	147.121E-12	
Z (m)	-3.75578E-9	
Phase (deg)	45.2827E-3	
Amplitude (m)	40.6611E-12	
Frequency Shift (Hz)	-396.102E-3	
Excitation (V)	4.79363E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	127.353E-12	845.824E-3	846.457E-3	211.230E-3	40.0410E-12	-352.277E-3	22.5531E-3
834.646E-3	126.093E-12	834.047E-3	834.646E-3	-98.2829E-3	40.0134E-12	-460.741E-3	19.9531E-3
822.835E-3	124.166E-12	822.237E-3	822.835E-3	144.733E-3	39.8790E-12	-367.022E-3	24.5442E-3
811.024E-3	123.179E-12	810.412E-3	811.024E-3	25.9406E-3	40.0727E-12	-385.607E-3	23.0911E-3
799.213E-3	121.451E-12	798.641E-3	799.213E-3	47.7449E-3	39.9269E-12	-337.174E-3	25.5796E-3
787.402E-3	120.191E-12	786.807E-3	787.402E-3	42.7273E-3	40.0229E-12	-321.947E-3	26.4416E-3
775.591E-3	119.155E-12	775.021E-3	775.591E-3	-256.790E-3	40.0300E-12	-482.388E-3	21.5131E-3
763.780E-3	117.107E-12	763.189E-3	763.780E-3	16.5774E-3	39.9473E-12	-388.534E-3	24.1141E-3
751.969E-3	116.755E-12	751.413E-3	751.969E-3	13.5997E-3	39.9696E-12	-364.937E-3	25.0156E-3
740.157E-3	115.630E-12	739.609E-3	740.157E-3	289.089E-3	40.0240E-12	-265.518E-3	25.6562E-3
728.346E-3	114.008E-12	727.781E-3	728.346E-3	-192.179E-3	40.0766E-12	-399.832E-3	20.6232E-3
716.535E-3	113.033E-12	715.992E-3	716.535E-3	-88.4998E-3	40.0409E-12	-425.928E-3	23.1225E-3
704.724E-3	111.537E-12	704.303E-3	704.724E-3	114.164E-3	39.9463E-12	-361.090E-3	23.1152E-3
692.913E-3	110.084E-12	692.505E-3	692.913E-3	-334.588E-3	40.1183E-12	-457.203E-3	20.4081E-3
681.102E-3	107.839E-12	680.721E-3	681.102E-3	-32.1164E-3	39.8887E-12	-446.291E-3	22.0462E-3
669.291E-3	107.014E-12	668.909E-3	669.291E-3	324.968E-3	40.0122E-12	-299.236E-3	24.3748E-3
657.480E-3	106.189E-12	657.069E-3	657.480E-3	-101.396E-3	40.0828E-12	-436.898E-3	20.4532E-3
645.669E-3	104.783E-12	645.273E-3	645.669E-3	-57.0497E-3	40.0604E-12	-432.095E-3	21.3199E-3
633.858E-3	103.002E-12	633.464E-3	633.858E-3	-143.990E-3	40.1116E-12	-488.284E-3	19.1651E-3
622.047E-3	101.732E-12	621.657E-3	622.047E-3	-145.106E-3	40.0954E-12	-512.414E-3	20.4894E-3
610.236E-3	100.536E-12	609.895E-3	610.236E-3	-29.7897E-3	40.0473E-12	-453.643E-3	21.6007E-3
598.425E-3	99.2933E-12	598.088E-3	598.425E-3	92.4570E-3	40.0393E-12	-424.232E-3	22.5727E-3
586.614E-3	98.2116E-12	586.288E-3	586.614E-3	-124.131E-3	40.0859E-12	-471.813E-3	21.1388E-3
574.803E-3	96.1544E-12	574.460E-3	574.803E-3	79.4627E-3	39.9736E-12	-444.924E-3	22.8722E-3
562.992E-3	94.2135E-12	562.679E-3	562.992E-3	72.3076E-3	39.9611E-12	-469.638E-3	20.6115E-3
551.181E-3	93.7899E-12	550.865E-3	551.181E-3	-82.7450E-3	40.0678E-12	-489.415E-3	23.2838E-3
539.370E-3	92.5241E-12	538.998E-3	539.370E-3	-68.6470E-3	40.0851E-12	-458.280E-3	23.2492E-3
527.559E-3	91.3142E-12	527.222E-3	527.559E-3	39.7038E-3	40.0608E-12	-430.086E-3	21.0013E-3
515.748E-3	89.5482E-12	515.385E-3	515.748E-3	-86.3980E-3	40.0537E-12	-475.874E-3	15.7010E-3
503.937E-3	87.7502E-12	503.592E-3	503.937E-3	-102.023E-3	39.9231E-12	-499.156E-3	23.5981E-3
492.126E-3	86.1659E-12	491.768E-3	492.126E-3	224.563E-3	39.8960E-12	-378.807E-3	25.7425E-3
480.315E-3	86.1763E-12	479.963E-3	480.315E-3	10.5919E-3	40.1518E-12	-421.321E-3	21.6503E-3
468.504E-3	84.0584E-12	468.166E-3	468.504E-3	53.4777E-3	39.9643E-12	-463.922E-3	25.0450E-3
456.693E-3	82.1284E-12	456.348E-3	456.693E-3	-46.4323E-3	39.9868E-12	-484.559E-3	25.2980E-3
444.882E-3	81.0545E-12	444.589E-3	444.882E-3	-214.216E-3	40.0282E-12	-548.748E-3	22.4376E-3
433.071E-3	79.5514E-12	432.756E-3	433.071E-3	205.106E-3	40.0477E-12	-435.119E-3	23.7014E-3
421.260E-3	78.2956E-12	420.949E-3	421.260E-3	16.9567E-3	40.0547E-12	-490.062E-3	23.7790E-3
409.449E-3	75.8584E-12	409.169E-3	409.449E-3	-120.382E-3	39.9288E-12	-541.191E-3	23.0246E-3
397.638E-3	74.5106E-12	397.306E-3	397.638E-3	218.117E-3	40.0409E-12	-495.110E-3	21.8386E-3
385.827E-3	72.8174E-12	385.553E-3	385.827E-3	-8.44120E-3	39.9656E-12	-548.832E-3	27.2651E-3
374.016E-3	71.1659E-12	373.707E-3	374.016E-3	62.8306E-3	40.0205E-12	-504.039E-3	23.3092E-3
362.205E-3	69.4895E-12	361.914E-3	362.205E-3	-15.3945E-3	40.0339E-12	-563.613E-3	20.3042E-3
350.394E-3	67.8462E-12	350.169E-3	350.394E-3	-112.575E-3	39.9306E-12	-583.219E-3	26.7593E-3
338.583E-3	66.2436E-12	338.308E-3	338.583E-3	-38.0825E-3	40.0226E-12	-577.374E-3	21.7145E-3
326.772E-3	64.6512E-12	326.511E-3	326.772E-3	102.112E-3	39.9579E-12	-535.817E-3	26.9308E-3
314.961E-3	62.8476E-12	314.683E-3	314.961E-3	-103.590E-3	40.0653E-12	-616.985E-3	22.4149E-3
303.150E-3	61.4138E-12	302.861E-3	303.150E-3	-14.2963E-3	40.0292E-12	-591.752E-3	22.5751E-3
291.339E-3	59.6065E-12	291.109E-3	291.339E-3	140.301E-3	40.1537E-12	-538.336E-3	21.1986E-3
279.528E-3	57.4364E-12	279.287E-3	279.528E-3	-11.6389E-3	39.9733E-12	-578.441E-3	22.4183E-3
267.717E-3	55.3417E-12	267.468E-3	267.717E-3	-117.554E-3	39.9948E-12	-622.422E-3	22.5921E-3
255.906E-3	53.3012E-12	255.645E-3	255.906E-3	-126.323E-3	39.9792E-12	-638.332E-3	22.8822E-3
244.094E-3	51.7791E-12	243.865E-3	244.094E-3	83.9222E-3	40.0572E-12	-583.526E-3	24.4389E-3
232.283E-3	48.8982E-12	232.011E-3	232.283E-3	217.018E-3	39.9565E-12	-533.725E-3	27.2491E-3
220.472E-3	47.5521E-12	220.182E-3	220.472E-3	-81.8164E-3	40.0803E-12	-633.982E-3	23.1532E-3
208.661E-3	44.8157E-12	208.402E-3	208.661E-3	-30.9747E-3	39.9992E-12	-643.185E-3	25.0474E-3
196.850E-3	42.5855E-12	196.571E-3	196.850E-3	147.217E-3	39.9850E-12	-605.920E-3	24.2840E-3
185.039E-3	40.5992E-12	184.802E-3	185.039E-3	-80.8007E-3	40.1334E-12	-689.877E-3	22.9143E-3
173.228E-3	37.7129E-12	172.997E-3	173.228E-3	81.8189E-3	39.9567E-12	-649.260E-3	24.6622E-3
161.417E-3	35.3636E-12	161.164E-3	161.417E-3	-139.942E-3	40.0163E-12	-734.367E-3	25.9956E-3
149.606E-3	32.3707E-12	149.341E-3	149.606E-3	125.884E-3	39.9869E-12	-647.598E-3	26.8260E-3
137.795E-3	30.2863E-12	137.551E-3	137.795E-3	91.1340E-3	40.0516E-12	-659.396E-3	26.4808E-3
125.984E-3	27.5378E-12	125.781E-3	125.984E-3	-14.8317E-3	39.9641E-12	-678.536E-3	25.7361E-3
114.173E-3	24.8888E-12	113.948E-3	114.173E-3	-48.7376E-3	40.0399E-12	-702.675E-3	27.3809E-3
102.362E-3	22.0026E-12	102.143E-3	102.362E-3	-34.6633E-3	39.9571E-12	-716.913E-3	26.4911E-3
90.5512E-3	19.4929E-12	90.3336E-3	90.5512E-3	-116.700E-3	40.0407E-12	-758.724E-3	22.2955E-3
78.7402E-3	16.9394E-12	78.5009E-3	78.7402E-3	141.484E-3	39.9879E-12	-702.609E-3	26.3484E-3
66.9291E-3	14.2328E-12	66.6282E-3	66.9291E-3	-74.6874E-3	39.9446E-12	-761.571E-3	27.3682E-3
55.1181E-3	11.7029E-12	54.8593E-3	55.1181E-3	-113.273E-3	40.0655E-12	-804.028E-3	24.8592E-3
43.3071E-3	9.04311E-12	43.0310E-3	43.3071E-3	137.586E-3	39.9932E-12	-742.964E-3	26.6078E-3
31.4961E-3	6.49541E-12	31.2059E-3	31.4961E-3	-29.4088E-3	40.0134E-12	-800.420E-3	26.1450E-3
19.6850E-3	4.10761E-12	19.4097E-3	19.6850E-3	63.3744E-3	40.0015E-12	-776.429E-3	25.5306E-3
7.87402E-3	1.61629E-12	7.55818E-3	7.87402E-3	14.1952E-3	40.0054E-12	-811.754E-3	27.4598E-3
-3.93701E-3	-770.041E-15	-4.32435E-3	-3.93701E-3	16.5328E-3	39.9883E-12	-817.270E-3	24.7943E-3
-15.7480E-3	-3.24620E-12	-16.1167E-3	-15.7480E-3	-14.0043E-3	39.9518E-12	-844.252E-3	29.3420E-3
-27.5591E-3	-5.78196E-12	-27.9301E-3	-27.5591E-3	22.1060E-3	39.9728E-12	-853.528E-3	27.2327E-3
-39.3701E-3	-8.21171E-12	-39.6879E-3	-39.3701E-3	-41.4619E-3	40.0056E-12	-902.721E-3	27.7354E-3
-51.1811E-3	-10.3699E-12	-51.5472E-3	-51.1811E-3	-5.81169E-3	40.0705E-12	-908.256E-3	24.4755E-3
-62.9921E-3	-12.4918E-12	-63.3214E-3	-62.9921E-3	15.9151E-3	39.9737E-12	-891.405E-3	24.7595E-3
-74.8032E-3	-13.9085E-12	-75.1599E-3	-74.8032E-3	-70.3428E-3	39.9917E-12	-937.136E-3	28.0347E-3
-86.6142E-3	-15.0058E-12	-87.0076E-3	-86.6142E-3	28.3058E-3	40.0125E-12	-918.467E-3	27.4005E-3
-98.4252E-3	-15.8986E-12	-98.7859E-3	-98.4252E-3	-14.0097E-3	39.9458E-12	-936.536E-3	27.7446E-3
-110.236E-3	-17.0350E-12	-110.630E-3	-110.236E-3	-106.916E-3	40.0676E-12	-973.919E-3	25.8825E-3
-122.047E-3	-18.1919E-12	-122.375E-3	-122.047E-3	55.1039E-3	40.0189E-12	-921.615E-3	25.3018E-3
-133.858E-3	-18.9344E-12	-134.241E-3	-133.858E-3	-96.1175E-3	40.0461E-12	-969.455E-3	25.5182E-3
-145.669E-3	-19.7595E-12	-146.029E-3	-145.669E-3	77.2999E-3	39.9690E-12	-918.855E-3	26.2541E-3
-157.480E-3	-20.7187E-12	-157.807E-3	-157.480E-3	-6.35185E-3	39.9071E-12	-956.050E-3	29.6868E-3
-169.291E-3	-22.0045E-12	-169.681E-3	-169.291E-3	21.4396E-3	40.0447E-12	-968.777E-3	25.2766E-3
-181.102E-3	-22.7396E-12	-181.435E-3	-181.102E-3	-96.0726E-3	40.0117E-12	-1.02427E+0	29.6902E-3
-192.913E-3	-23.6784E-12	-193.235E-3	-192.913E-3	-50.4988E-3	39.9446E-12	-1.03163E+0	27.0440E-3
-204.724E-3	-24.8358E-12	-205.066E-3	-204.724E-3	33.3492E-3	39.9399E-12	-1.02776E+0	29.9772E-3
-216.535E-3	-26.0615E-12	-216.870E-3	-216.535E-3	22.6873E-3	40.0398E-12	-1.02692E+0	28.4176E-3
-228.346E-3	-27.4637E-12	-228.689E-3	-228.346E-3	-64.0462E-3	40.0021E-12	-1.05593E+0	28.6314E-3
-240.157E-3	-28.0733E-12	-240.490E-3	-240.157E-3	6.66716E-3	39.9151E-12	-1.03056E+0	30.2201E-3
-251.969E-3	-29.2538E-12	-252.314E-3	-251.969E-3	-89.8118E-3	40.0096E-12	-1.08742E+0	28.5452E-3
-263.780E-3	-30.5140E-12	-264.080E-3	-263.780E-3	84.6620E-3	40.0393E-12	-1.04037E+0	27.6766E-3
-275.591E-3	-31.5759E-12	-275.883E-3	-275.591E-3	-25.0123E-3	39.9856E-12	-1.09657E+0	30.4089E-3
-287.402E-3	-32.5487E-12	-287.718E-3	-287.402E-3	-42.7470E-3	39.9779E-12	-1.10403E+0	27.3488E-3
-299.213E-3	-33.6787E-12	-299.510E-3	-299.213E-3	-106.896E-3	39.9968E-12	-1.14818E+0	28.6901E-3
-311.024E-3	-34.8413E-12	-311.336E-3	-311.024E-3	-23.2313E-3	39.9740E-12	-1.15601E+0	31.2116E-3
-322.835E-3	-36.3966E-12	-323.137E-3	-322.835E-3	135.510E-3	40.0338E-12	-1.10483E+0	26.3017E-3
-334.646E-3	-37.2820E-12	-334.916E-3	-334.646E-3	19.3918E-3	39.9349E-12	-1.12781E+0	30.9391E-3
-346.457E-3	-38.5443E-12	-346.727E-3	-346.457E-3	-141.909E-3	40.0572E-12	-1.21129E+0	29.0322E-3
-358.268E-3	-39.2737E-12	-358.562E-3	-358.268E-3	-15.5569E-3	39.9870E-12	-1.19192E+0	28.2533E-3
-370.079E-3	-40.0211E-12	-370.359E-3	-370.079E-3	47.1424E-3	40.0055E-12	-1.16595E+0	28.1842E-3
-381.890E-3	-41.7630E-12	-382.127E-3	-381.890E-3	-32.8486E-3	40.0682E-12	-1.18952E+0	24.4479E-3
-393.701E-3	-42.5778E-12	-393.995E-3	-393.701E-3	-75.7398E-3	39.9837E-12	-1.22000E+0	29.1597E-3
-405.512E-3	-43.7667E-12	-405.814E-3	-405.512E-3	-78.1536E-3	40.0362E-12	-1.23767E+0	28.1827E-3
-417.323E-3	-44.6527E-12	-417.619E-3	-417.323E-3	-37.9114E-3	39.9793E-12	-1.27390E+0	26.7995E-3
-429.134E-3	-45.5841E-12	-429.426E-3	-429.134E-3	-110.009E-3	39.9533E-12	-1.30711E+0	30.3124E-3
-440.945E-3	-46.9621E-12	-441.229E-3	-440.945E-3	78.2368E-3	40.0241E-12	-1.27112E+0	28.6063E-3
-452.756E-3	-47.0735E-12	-453.040E-3	-452.756E-3	87.4892E-3	40.0054E-12	-1.25761E+0	26.7539E-3
-464.567E-3	-48.5252E-12	-464.857E-3	-464.567E-3	-50.2430E-3	39.9897E-12	-1.31752E+0	27.8509E-3
-476.378E-3	-48.1310E-12	-476.689E-3	-476.378E-3	50.5971E-3	39.9670E-12	-1.29476E+0	29.4709E-3
-488.189E-3	-49.5383E-12	-488.416E-3	-488.189E-3	-139.304E-3	40.0644E-12	-1.37346E+0	27.4272E-3
-500.000E-3	-50.0145E-12	-500.255E-3	-500.000E-3	6.57310E-3	39.9224E-12	-1.34619E+0	28.0394E-3
