Experiment	bias spectroscopy	
Date	01.12.2015 12:53:04	
User		
X (m)	278.347E-9	
Y (m)	-137.73E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.4976E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.20585E+0	
Amplitude (m)	39.6978E-12	
Frequency Shift (Hz)	-728.877E-3	
Excitation (V)	27.1137E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
503.937E-3	53.2618E-12	503.592E-3	503.937E-3	-35.4154E-3	40.0028E-12	-1.01836E+0	26.4727E-3
492.126E-3	52.2801E-12	491.775E-3	492.126E-3	22.9471E-3	40.0771E-12	-1.01658E+0	23.0977E-3
480.315E-3	50.4393E-12	479.964E-3	480.315E-3	90.5634E-3	40.0134E-12	-975.134E-3	25.1139E-3
468.504E-3	49.9412E-12	468.163E-3	468.504E-3	3.45068E-3	40.0436E-12	-1.01191E+0	24.3812E-3
456.693E-3	48.5752E-12	456.354E-3	456.693E-3	-132.375E-3	39.9736E-12	-1.05353E+0	24.3552E-3
444.882E-3	47.5227E-12	444.604E-3	444.882E-3	83.2849E-3	40.0185E-12	-987.343E-3	24.5252E-3
433.071E-3	46.9063E-12	432.764E-3	433.071E-3	-49.2969E-3	40.0138E-12	-1.03147E+0	26.0206E-3
421.260E-3	45.6821E-12	420.952E-3	421.260E-3	-50.0253E-3	40.0542E-12	-1.04119E+0	22.5978E-3
409.449E-3	44.2352E-12	409.169E-3	409.449E-3	39.3783E-3	39.9642E-12	-1.01779E+0	23.8353E-3
397.638E-3	43.3607E-12	397.327E-3	397.638E-3	-77.2611E-3	40.0069E-12	-1.05619E+0	25.5689E-3
385.827E-3	42.1030E-12	385.571E-3	385.827E-3	22.3688E-3	39.9685E-12	-1.01057E+0	25.4842E-3
374.016E-3	41.0109E-12	373.727E-3	374.016E-3	-27.1940E-3	39.9864E-12	-1.05224E+0	25.3001E-3
362.205E-3	39.6558E-12	361.923E-3	362.205E-3	-55.4929E-3	40.0707E-12	-1.06162E+0	23.4827E-3
350.394E-3	38.5799E-12	350.164E-3	350.394E-3	57.5966E-3	39.9397E-12	-1.04316E+0	24.5388E-3
338.583E-3	37.6153E-12	338.312E-3	338.583E-3	-105.434E-3	40.0326E-12	-1.08801E+0	24.6019E-3
326.772E-3	36.2554E-12	326.528E-3	326.772E-3	106.255E-3	39.9549E-12	-1.05185E+0	25.0099E-3
314.961E-3	35.3649E-12	314.700E-3	314.961E-3	-125.314E-3	40.0610E-12	-1.12082E+0	22.1404E-3
303.150E-3	33.9367E-12	302.874E-3	303.150E-3	162.803E-3	40.0008E-12	-1.01406E+0	24.5501E-3
291.339E-3	32.7243E-12	291.129E-3	291.339E-3	-37.7475E-3	39.9623E-12	-1.09441E+0	25.4914E-3
279.528E-3	31.4542E-12	279.294E-3	279.528E-3	5.17808E-3	39.9827E-12	-1.10664E+0	25.0618E-3
267.717E-3	29.7499E-12	267.478E-3	267.717E-3	210.316E-3	40.0514E-12	-1.02176E+0	26.3868E-3
255.906E-3	28.8322E-12	255.648E-3	255.906E-3	-67.7906E-3	39.9825E-12	-1.08667E+0	29.4305E-3
244.094E-3	27.5975E-12	243.878E-3	244.094E-3	130.154E-3	39.9527E-12	-1.04366E+0	26.0457E-3
232.283E-3	26.1100E-12	232.027E-3	232.283E-3	7.36156E-3	39.9972E-12	-1.07104E+0	27.9896E-3
220.472E-3	25.0744E-12	220.193E-3	220.472E-3	-137.956E-3	40.1049E-12	-1.11545E+0	23.4975E-3
208.661E-3	23.5092E-12	208.412E-3	208.661E-3	53.3236E-3	39.8925E-12	-1.07675E+0	29.0154E-3
196.850E-3	22.0652E-12	196.577E-3	196.850E-3	-35.4803E-3	40.0206E-12	-1.12750E+0	26.1433E-3
185.039E-3	20.8828E-12	184.813E-3	185.039E-3	41.8728E-3	40.0107E-12	-1.10397E+0	26.1833E-3
173.228E-3	19.8933E-12	173.000E-3	173.228E-3	-47.2328E-3	39.9977E-12	-1.13977E+0	23.0692E-3
161.417E-3	18.5134E-12	161.172E-3	161.417E-3	-28.9238E-3	40.0087E-12	-1.13965E+0	27.3571E-3
149.606E-3	16.9931E-12	149.343E-3	149.606E-3	-29.4981E-3	40.0177E-12	-1.16265E+0	26.0673E-3
137.795E-3	15.4927E-12	137.558E-3	137.795E-3	69.7701E-3	39.9268E-12	-1.11195E+0	23.7572E-3
125.984E-3	14.5127E-12	125.791E-3	125.984E-3	-62.4384E-3	40.0313E-12	-1.14994E+0	23.0718E-3
114.173E-3	12.8106E-12	113.962E-3	114.173E-3	-175.886E-3	39.9720E-12	-1.22805E+0	25.0055E-3
102.362E-3	11.5241E-12	102.151E-3	102.362E-3	51.0832E-3	40.0290E-12	-1.15871E+0	23.4604E-3
90.5512E-3	10.2274E-12	90.3373E-3	90.5512E-3	152.794E-3	39.9580E-12	-1.10831E+0	24.7860E-3
78.7402E-3	8.77926E-12	78.5079E-3	78.7402E-3	-85.1667E-3	39.9636E-12	-1.15674E+0	25.7519E-3
66.9291E-3	7.54824E-12	66.6422E-3	66.9291E-3	-147.867E-3	40.0040E-12	-1.21638E+0	26.3073E-3
55.1181E-3	6.23073E-12	54.8606E-3	55.1181E-3	170.018E-3	39.9770E-12	-1.12774E+0	25.6596E-3
43.3071E-3	4.86577E-12	43.0447E-3	43.3071E-3	18.0010E-3	40.0319E-12	-1.14694E+0	28.1473E-3
31.4961E-3	3.45428E-12	31.2236E-3	31.4961E-3	-224.650E-3	39.9479E-12	-1.25594E+0	28.4765E-3
19.6850E-3	2.18837E-12	19.4173E-3	19.6850E-3	-64.1701E-3	40.0494E-12	-1.23072E+0	22.0553E-3
7.87402E-3	843.804E-15	7.56276E-3	7.87402E-3	-81.2100E-3	39.9654E-12	-1.25511E+0	24.6653E-3
-3.93701E-3	-493.610E-15	-4.31207E-3	-3.93701E-3	-61.8751E-3	39.9250E-12	-1.25424E+0	29.8942E-3
-15.7480E-3	-1.77916E-12	-16.1019E-3	-15.7480E-3	-114.337E-3	39.9719E-12	-1.28197E+0	28.6285E-3
-27.5591E-3	-3.15142E-12	-27.9177E-3	-27.5591E-3	155.398E-3	40.0268E-12	-1.22607E+0	26.4519E-3
-39.3701E-3	-4.41208E-12	-39.6827E-3	-39.3701E-3	-93.1589E-3	40.1006E-12	-1.27802E+0	25.0098E-3
-51.1811E-3	-5.72085E-12	-51.5397E-3	-51.1811E-3	70.2901E-3	39.9408E-12	-1.24810E+0	28.5302E-3
-62.9921E-3	-6.91773E-12	-63.3129E-3	-62.9921E-3	-123.686E-3	39.9519E-12	-1.30536E+0	26.8342E-3
-74.8032E-3	-7.73221E-12	-75.1411E-3	-74.8032E-3	-20.6186E-3	40.0243E-12	-1.29400E+0	26.2697E-3
-86.6142E-3	-8.32469E-12	-87.0040E-3	-86.6142E-3	-120.660E-3	40.0608E-12	-1.32597E+0	21.8410E-3
-98.4252E-3	-8.80110E-12	-98.7718E-3	-98.4252E-3	-7.39909E-3	39.9145E-12	-1.30997E+0	27.4581E-3
-110.236E-3	-9.40038E-12	-110.634E-3	-110.236E-3	79.1931E-3	39.9575E-12	-1.29747E+0	29.1707E-3
-122.047E-3	-9.87115E-12	-122.373E-3	-122.047E-3	47.0761E-3	40.0432E-12	-1.30872E+0	22.0141E-3
-133.858E-3	-10.6259E-12	-134.229E-3	-133.858E-3	-16.5614E-3	39.9084E-12	-1.32185E+0	28.7845E-3
-145.669E-3	-11.1734E-12	-146.031E-3	-145.669E-3	-19.0270E-3	40.0165E-12	-1.33678E+0	23.8188E-3
-157.480E-3	-11.7682E-12	-157.801E-3	-157.480E-3	72.8900E-3	39.9801E-12	-1.30054E+0	25.4852E-3
-169.291E-3	-12.5018E-12	-169.666E-3	-169.291E-3	-136.309E-3	40.0554E-12	-1.38248E+0	25.5701E-3
-181.102E-3	-13.2170E-12	-181.420E-3	-181.102E-3	40.2389E-3	40.0172E-12	-1.35057E+0	24.8102E-3
-192.913E-3	-13.7554E-12	-193.229E-3	-192.913E-3	93.5434E-3	39.9507E-12	-1.35055E+0	26.5680E-3
-204.724E-3	-14.5312E-12	-205.056E-3	-204.724E-3	-36.7135E-3	40.0254E-12	-1.38315E+0	27.2059E-3
-216.535E-3	-15.1535E-12	-216.862E-3	-216.535E-3	19.2842E-3	40.0106E-12	-1.36485E+0	27.5517E-3
-228.346E-3	-16.0746E-12	-228.675E-3	-228.346E-3	-86.2539E-3	40.0195E-12	-1.40894E+0	24.4170E-3
-240.157E-3	-16.9631E-12	-240.481E-3	-240.157E-3	96.3644E-3	39.9487E-12	-1.36244E+0	26.6279E-3
-251.969E-3	-17.4851E-12	-252.306E-3	-251.969E-3	-196.160E-3	39.9753E-12	-1.45423E+0	27.7849E-3
-263.780E-3	-18.4944E-12	-264.080E-3	-263.780E-3	12.3250E-3	39.9753E-12	-1.44632E+0	28.4334E-3
-275.591E-3	-19.4264E-12	-275.880E-3	-275.591E-3	-54.7555E-3	40.0296E-12	-1.45067E+0	26.8476E-3
-287.402E-3	-20.0983E-12	-287.716E-3	-287.402E-3	1.54108E-3	39.9852E-12	-1.43944E+0	29.0478E-3
-299.213E-3	-20.9706E-12	-299.503E-3	-299.213E-3	86.1427E-3	39.9381E-12	-1.43843E+0	28.7100E-3
-311.024E-3	-21.9620E-12	-311.340E-3	-311.024E-3	-222.402E-3	39.9710E-12	-1.55757E+0	29.4931E-3
-322.835E-3	-22.9521E-12	-323.125E-3	-322.835E-3	126.423E-3	39.9779E-12	-1.47288E+0	29.3189E-3
-334.646E-3	-23.5277E-12	-334.890E-3	-334.646E-3	15.3535E-3	39.9922E-12	-1.50316E+0	26.9205E-3
-346.457E-3	-23.9900E-12	-346.714E-3	-346.457E-3	18.9954E-3	39.9867E-12	-1.49194E+0	27.2039E-3
-358.268E-3	-24.9894E-12	-358.552E-3	-358.268E-3	-144.154E-3	40.0231E-12	-1.56938E+0	30.8119E-3
-370.079E-3	-25.7849E-12	-370.349E-3	-370.079E-3	-17.7025E-3	39.9568E-12	-1.54991E+0	27.4646E-3
-381.890E-3	-27.1002E-12	-382.115E-3	-381.890E-3	-96.3409E-3	40.0467E-12	-1.56674E+0	26.6815E-3
-393.701E-3	-27.6735E-12	-393.989E-3	-393.701E-3	-37.9121E-3	40.0425E-12	-1.56766E+0	24.7387E-3
-405.512E-3	-28.2705E-12	-405.800E-3	-405.512E-3	-76.4338E-3	39.9467E-12	-1.59304E+0	28.3194E-3
-417.323E-3	-29.4985E-12	-417.604E-3	-417.323E-3	-205.521E-3	39.9638E-12	-1.65341E+0	29.5218E-3
-429.134E-3	-30.4401E-12	-429.417E-3	-429.134E-3	26.0890E-3	40.0614E-12	-1.59241E+0	29.0620E-3
-440.945E-3	-31.0991E-12	-441.217E-3	-440.945E-3	-9.79434E-3	39.9847E-12	-1.60909E+0	26.1182E-3
-452.756E-3	-32.5010E-12	-453.021E-3	-452.756E-3	-242.946E-3	39.9974E-12	-1.70958E+0	28.6620E-3
-464.567E-3	-33.2057E-12	-464.843E-3	-464.567E-3	12.5584E-3	40.0023E-12	-1.66391E+0	29.6335E-3
-476.378E-3	-33.6957E-12	-476.677E-3	-476.378E-3	-47.3936E-3	40.0107E-12	-1.66408E+0	25.8973E-3
-488.189E-3	-34.9815E-12	-488.407E-3	-488.189E-3	-76.2129E-3	40.0146E-12	-1.69945E+0	25.9481E-3
-500.000E-3	-34.8957E-12	-500.242E-3	-500.000E-3	59.1999E-3	39.8969E-12	-1.68638E+0	30.3592E-3
