Experiment	bias spectroscopy	
Date	01.12.2015 16:26:36	
User		
X (m)	285.903E-9	
Y (m)	-165.953E-9	
Z (m)	-4.27378E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	400E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.27378E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)
494.488E-3	11.6175E-12	494.109E-3	494.450E-3	-17.2124E-3	39.9941E-12	-1.81444E+0	27.1453E-3	44.0600E-15	1.01490E-12
474.016E-3	11.2312E-12	473.712E-3	474.022E-3	31.6927E-3	40.0244E-12	-1.79540E+0	25.3414E-3	42.1955E-15	1.02054E-12
453.543E-3	10.8549E-12	453.180E-3	453.573E-3	15.9656E-3	39.9750E-12	-1.79154E+0	29.8860E-3	45.9934E-15	1.02159E-12
433.071E-3	10.5188E-12	432.741E-3	433.025E-3	4.03059E-3	39.9746E-12	-1.80671E+0	29.0343E-3	48.4633E-15	1.02260E-12
412.598E-3	9.94875E-12	412.334E-3	412.630E-3	-52.1974E-3	40.0056E-12	-1.80230E+0	26.6103E-3	53.0315E-15	1.02351E-12
392.126E-3	9.58663E-12	391.790E-3	392.130E-3	56.0193E-3	40.0219E-12	-1.75321E+0	23.9388E-3	55.7671E-15	1.02068E-12
371.654E-3	9.23262E-12	371.376E-3	371.616E-3	-25.8679E-3	39.9996E-12	-1.79883E+0	28.0955E-3	58.6693E-15	1.01569E-12
351.181E-3	8.78690E-12	350.919E-3	351.226E-3	-23.8509E-3	39.9914E-12	-1.79701E+0	25.9108E-3	60.3715E-15	1.01182E-12
330.709E-3	8.21737E-12	330.388E-3	330.686E-3	3.47651E-3	39.9996E-12	-1.80376E+0	27.6013E-3	60.6156E-15	1.01007E-12
310.236E-3	7.85755E-12	310.009E-3	310.221E-3	18.9430E-3	40.0244E-12	-1.80228E+0	26.2776E-3	59.3837E-15	1.00675E-12
289.764E-3	7.35026E-12	289.497E-3	289.806E-3	81.4566E-3	40.0063E-12	-1.78014E+0	26.9829E-3	53.5103E-15	1.00743E-12
269.291E-3	6.88433E-12	269.004E-3	269.250E-3	-99.2865E-3	40.0090E-12	-1.82849E+0	26.1028E-3	52.2720E-15	1.00833E-12
248.819E-3	6.40425E-12	248.602E-3	248.832E-3	37.6668E-3	39.9956E-12	-1.80052E+0	26.4312E-3	51.5266E-15	1.01340E-12
228.346E-3	5.87889E-12	228.068E-3	228.371E-3	-22.2261E-3	40.0083E-12	-1.82323E+0	27.6589E-3	54.7053E-15	1.01678E-12
207.874E-3	5.42028E-12	207.596E-3	207.828E-3	7.89574E-3	40.0164E-12	-1.81629E+0	27.4115E-3	55.6088E-15	1.02166E-12
187.402E-3	4.93383E-12	187.180E-3	187.437E-3	39.5227E-3	39.9663E-12	-1.81670E+0	27.1218E-3	61.6453E-15	1.02005E-12
166.929E-3	4.38623E-12	166.626E-3	166.927E-3	15.5182E-3	40.0200E-12	-1.81412E+0	27.0779E-3	62.6646E-15	1.01976E-12
146.457E-3	3.86966E-12	146.227E-3	146.424E-3	-73.7501E-3	40.0035E-12	-1.84950E+0	25.9487E-3	64.5755E-15	1.01724E-12
125.984E-3	3.37538E-12	125.757E-3	126.030E-3	59.7412E-3	39.9813E-12	-1.81864E+0	29.4127E-3	64.6975E-15	1.01690E-12
105.512E-3	2.85868E-12	105.236E-3	105.484E-3	-6.04290E-3	40.0587E-12	-1.82060E+0	27.8750E-3	64.1937E-15	1.01554E-12
85.0394E-3	2.32963E-12	84.8393E-3	85.0306E-3	-97.8599E-3	39.9978E-12	-1.89455E+0	28.1509E-3	61.6560E-15	1.01380E-12
64.5669E-3	1.77681E-12	64.3079E-3	64.6066E-3	47.8852E-3	39.9894E-12	-1.85576E+0	28.3386E-3	63.3692E-15	1.00927E-12
44.0945E-3	1.20505E-12	43.7831E-3	44.0505E-3	-23.5074E-3	39.9938E-12	-1.89248E+0	28.3728E-3	63.8603E-15	1.00784E-12
23.6220E-3	619.267E-15	23.3614E-3	23.6408E-3	-31.4664E-3	40.0053E-12	-1.92341E+0	27.0493E-3	64.2113E-15	1.01242E-12
3.14959E-3	-18.1612E-15	2.78892E-3	3.16864E-3	38.8647E-3	40.0192E-12	-1.89103E+0	25.6290E-3	64.1475E-15	1.01772E-12
-17.3229E-3	-647.547E-15	-17.6636E-3	-17.3669E-3	-27.7381E-3	39.9860E-12	-1.93200E+0	26.4602E-3	63.4272E-15	1.02147E-12
-37.7953E-3	-1.28160E-12	-38.1158E-3	-37.7558E-3	-83.9366E-3	39.9736E-12	-1.97076E+0	28.7622E-3	63.6546E-15	1.02128E-12
-58.2677E-3	-1.82316E-12	-58.6764E-3	-58.2762E-3	4.59046E-3	39.9972E-12	-1.94901E+0	28.5253E-3	58.1833E-15	1.01882E-12
-78.7402E-3	-2.22542E-12	-79.0796E-3	-78.7685E-3	22.5798E-3	40.0006E-12	-1.95687E+0	27.2105E-3	40.9499E-15	1.02128E-12
-99.2126E-3	-2.48627E-12	-99.5751E-3	-99.1666E-3	-118.399E-3	39.9334E-12	-2.01021E+0	27.4121E-3	31.5091E-15	1.02088E-12
-119.685E-3	-2.67883E-12	-120.102E-3	-119.718E-3	-121.611E-3	40.0140E-12	-2.06996E+0	27.2612E-3	28.5260E-15	1.02086E-12
-140.158E-3	-2.84014E-12	-140.485E-3	-140.160E-3	36.9842E-3	40.0285E-12	-2.03456E+0	26.8766E-3	30.0836E-15	1.01952E-12
-160.630E-3	-2.98275E-12	-161.007E-3	-160.594E-3	-1.99630E-3	40.0141E-12	-2.03393E+0	27.5947E-3	33.2755E-15	1.01761E-12
-181.102E-3	-3.18836E-12	-181.478E-3	-181.148E-3	8.79086E-3	39.9920E-12	-2.03404E+0	27.4687E-3	30.9652E-15	1.01846E-12
-201.575E-3	-3.33649E-12	-201.874E-3	-201.550E-3	-21.2790E-3	39.9884E-12	-2.07443E+0	27.7279E-3	36.1756E-15	1.01538E-12
-222.047E-3	-3.51954E-12	-222.414E-3	-222.034E-3	37.2075E-3	40.0146E-12	-2.07251E+0	26.4220E-3	36.6321E-15	1.01731E-12
-242.520E-3	-3.69277E-12	-242.840E-3	-242.561E-3	-133.675E-3	39.9655E-12	-2.14488E+0	29.6267E-3	33.0436E-15	1.01573E-12
-262.992E-3	-3.94423E-12	-263.287E-3	-262.950E-3	30.1778E-3	40.0237E-12	-2.14946E+0	26.2935E-3	35.0369E-15	1.01523E-12
-283.465E-3	-4.09218E-12	-283.832E-3	-283.479E-3	40.7869E-3	39.9472E-12	-2.14950E+0	28.5013E-3	33.1693E-15	1.01288E-12
-303.937E-3	-4.30059E-12	-304.225E-3	-303.960E-3	-97.8975E-3	40.0370E-12	-2.19137E+0	25.5023E-3	34.1917E-15	1.01465E-12
-324.410E-3	-4.49670E-12	-324.703E-3	-324.364E-3	-93.6072E-3	39.9687E-12	-2.24151E+0	28.6950E-3	33.6108E-15	1.01158E-12
-344.882E-3	-4.73311E-12	-345.211E-3	-344.919E-3	-28.7715E-3	40.0572E-12	-2.25933E+0	25.9324E-3	34.9360E-15	1.01237E-12
-365.354E-3	-4.97324E-12	-365.592E-3	-365.350E-3	-14.2221E-3	39.9763E-12	-2.28490E+0	26.9311E-3	34.3650E-15	1.01487E-12
-385.827E-3	-5.16078E-12	-386.145E-3	-385.795E-3	-20.0566E-3	40.0162E-12	-2.31172E+0	28.2546E-3	32.3775E-15	1.01268E-12
-406.299E-3	-5.37566E-12	-406.604E-3	-406.345E-3	-25.7802E-3	39.9839E-12	-2.33487E+0	28.4863E-3	32.2917E-15	1.01284E-12
-426.772E-3	-5.60929E-12	-427.029E-3	-426.742E-3	-7.17844E-3	39.9893E-12	-2.38235E+0	28.1745E-3	32.4300E-15	1.01304E-12
-447.244E-3	-5.83760E-12	-447.580E-3	-447.237E-3	19.6481E-3	40.0447E-12	-2.38195E+0	28.5279E-3	30.3625E-15	1.01119E-12
-467.717E-3	-6.02005E-12	-467.988E-3	-467.755E-3	-91.9715E-3	39.9854E-12	-2.44022E+0	29.4202E-3	30.3061E-15	1.01027E-12
-488.189E-3	-6.27381E-12	-488.432E-3	-488.145E-3	-112.159E-3	40.0029E-12	-2.47708E+0	28.6052E-3	29.7380E-15	1.00948E-12
-508.662E-3	-6.44286E-12	-508.969E-3	-508.682E-3	40.2772E-3	39.9920E-12	-2.49452E+0	28.1242E-3	31.0690E-15	1.00999E-12
-529.134E-3	-6.67732E-12	-529.311E-3	-529.151E-3	-57.5531E-3	40.0174E-12	-2.51548E+0	28.8633E-3	29.4320E-15	1.00831E-12
-549.606E-3	-6.88966E-12	-549.776E-3	-549.563E-3	-91.8884E-3	40.0023E-12	-2.57255E+0	28.3767E-3	30.0940E-15	1.00898E-12
-570.079E-3	-7.17257E-12	-570.238E-3	-570.119E-3	-88.3240E-3	39.9985E-12	-2.61918E+0	27.5142E-3	31.2002E-15	1.00845E-12
-590.551E-3	-7.35000E-12	-590.605E-3	-590.541E-3	-12.8390E-3	39.9833E-12	-2.64377E+0	28.0291E-3	31.5718E-15	1.01068E-12
-611.024E-3	-7.52322E-12	-611.145E-3	-610.997E-3	-50.9471E-3	40.0095E-12	-2.64954E+0	27.1508E-3	31.8564E-15	1.01301E-12
-631.496E-3	-7.81688E-12	-631.572E-3	-631.542E-3	-169.593E-3	39.9757E-12	-2.71747E+0	29.2952E-3	30.2600E-15	1.01244E-12
-651.969E-3	-8.06789E-12	-651.992E-3	-651.934E-3	-147.886E-3	40.0224E-12	-2.78923E+0	27.9272E-3	30.0598E-15	1.01490E-12
-672.441E-3	-8.25087E-12	-672.528E-3	-672.441E-3	30.4649E-3	39.9784E-12	-2.74683E+0	31.1203E-3	28.4361E-15	1.01726E-12
-692.913E-3	-8.43746E-12	-692.963E-3	-692.948E-3	-121.666E-3	40.0088E-12	-2.81166E+0	27.0412E-3	25.2111E-15	1.01256E-12
-713.386E-3	-8.66793E-12	-713.425E-3	-713.340E-3	-2.98622E-3	40.0008E-12	-2.83551E+0	29.6068E-3	29.3436E-15	1.01514E-12
-733.858E-3	-8.89451E-12	-733.976E-3	-733.884E-3	-74.6772E-3	39.9895E-12	-2.89818E+0	29.4432E-3	30.2506E-15	1.01624E-12
-754.331E-3	-9.14433E-12	-754.353E-3	-754.342E-3	-153.221E-3	40.0041E-12	-2.97985E+0	31.8909E-3	32.9107E-15	1.01525E-12
-774.803E-3	-9.48066E-12	-774.858E-3	-774.762E-3	-23.8204E-3	39.9881E-12	-2.98379E+0	28.7680E-3	30.0935E-15	1.01524E-12
-795.276E-3	-9.77045E-12	-795.347E-3	-795.319E-3	-29.8594E-3	39.9898E-12	-3.02210E+0	29.8419E-3	31.3366E-15	1.01538E-12
-815.748E-3	-10.0015E-12	-815.734E-3	-815.732E-3	-163.599E-3	40.0215E-12	-3.09392E+0	28.0400E-3	31.8151E-15	1.01596E-12
-836.221E-3	-10.2453E-12	-836.269E-3	-836.199E-3	-78.9033E-3	39.9773E-12	-3.13538E+0	29.6617E-3	30.2723E-15	1.01290E-12
-856.693E-3	-10.5243E-12	-856.714E-3	-856.738E-3	-12.0847E-3	40.0189E-12	-3.18570E+0	29.0006E-3	27.0200E-15	1.01600E-12
-877.165E-3	-10.8380E-12	-877.133E-3	-877.127E-3	-80.1061E-3	40.0210E-12	-3.21384E+0	30.2969E-3	29.7295E-15	1.01486E-12
-897.638E-3	-11.0029E-12	-897.679E-3	-897.644E-3	-121.718E-3	39.9862E-12	-3.27545E+0	28.8467E-3	30.3135E-15	1.01640E-12
-918.110E-3	-11.2624E-12	-918.084E-3	-918.141E-3	-21.3455E-3	39.9911E-12	-3.29905E+0	28.5293E-3	31.8825E-15	1.01651E-12
-938.583E-3	-11.6013E-12	-938.554E-3	-938.537E-3	-65.5281E-3	39.9796E-12	-3.33017E+0	30.1424E-3	33.9054E-15	1.01800E-12
-959.055E-3	-11.8425E-12	-959.078E-3	-959.086E-3	-110.272E-3	39.9730E-12	-3.40815E+0	31.0765E-3	31.4773E-15	1.01804E-12
-979.528E-3	-12.0122E-12	-979.462E-3	-979.532E-3	-44.1957E-3	39.9991E-12	-3.42574E+0	29.3532E-3	31.6803E-15	1.01877E-12
-1.00000E+0	-12.4908E-12	-999.995E-3	-999.963E-3	-38.4092E-3	39.9917E-12	-3.49251E+0	29.3396E-3	35.5432E-15	1.02184E-12
