Experiment	bias spectroscopy	
Date	01.12.2015 03:18:27	
User		
X (m)	281.5E-9	
Y (m)	-139.53E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.7525E-12	
Z (m)	-4.07703E-9	
Phase (deg)	183.712E-3	
Amplitude (m)	39.7597E-12	
Frequency Shift (Hz)	-1.11247E+0	
Excitation (V)	36.6872E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-181.102E-3	-2.63964E-12	-181.438E-3	-181.102E-3	-32.3782E-3	39.9784E-12	-1.26146E+0	28.0820E-3
-192.913E-3	-2.76256E-12	-193.248E-3	-192.913E-3	-94.9243E-3	40.0034E-12	-1.28856E+0	27.3571E-3
-204.724E-3	-2.85182E-12	-205.077E-3	-204.724E-3	78.8371E-3	39.9909E-12	-1.24319E+0	27.9575E-3
-216.535E-3	-2.96245E-12	-216.878E-3	-216.535E-3	-52.9922E-3	40.0241E-12	-1.29177E+0	25.3373E-3
-228.346E-3	-3.10285E-12	-228.702E-3	-228.346E-3	45.3604E-3	40.0023E-12	-1.25134E+0	26.0808E-3
-240.157E-3	-3.20859E-12	-240.492E-3	-240.157E-3	-103.452E-3	40.0128E-12	-1.32658E+0	24.0602E-3
-251.969E-3	-3.29400E-12	-252.319E-3	-251.969E-3	82.1721E-3	39.9806E-12	-1.28225E+0	25.5315E-3
-263.780E-3	-3.44531E-12	-264.083E-3	-263.780E-3	78.5506E-3	39.9569E-12	-1.27998E+0	27.6855E-3
-275.591E-3	-3.58737E-12	-275.890E-3	-275.591E-3	-200.685E-3	39.9189E-12	-1.37842E+0	28.6942E-3
-287.402E-3	-3.77322E-12	-287.731E-3	-287.402E-3	-109.989E-3	40.0245E-12	-1.38291E+0	27.8750E-3
-299.213E-3	-3.91558E-12	-299.520E-3	-299.213E-3	106.178E-3	39.9310E-12	-1.32502E+0	29.9214E-3
-311.024E-3	-4.06937E-12	-311.350E-3	-311.024E-3	-145.952E-3	40.1167E-12	-1.39881E+0	23.2611E-3
-322.835E-3	-4.18355E-12	-323.138E-3	-322.835E-3	-148.633E-3	39.9841E-12	-1.43862E+0	26.5194E-3
-334.646E-3	-4.29640E-12	-334.911E-3	-334.646E-3	128.458E-3	40.0611E-12	-1.36234E+0	22.9840E-3
-346.457E-3	-4.42790E-12	-346.728E-3	-346.457E-3	-113.598E-3	39.9108E-12	-1.43128E+0	30.2136E-3
-358.268E-3	-4.52514E-12	-358.572E-3	-358.268E-3	37.2528E-3	40.0882E-12	-1.39434E+0	25.8332E-3
-370.079E-3	-4.69044E-12	-370.378E-3	-370.079E-3	-9.88852E-3	40.0266E-12	-1.41038E+0	26.1714E-3
-381.890E-3	-4.85498E-12	-382.145E-3	-381.890E-3	-49.5684E-3	40.0275E-12	-1.45169E+0	23.8441E-3
-393.701E-3	-4.87198E-12	-394.010E-3	-393.701E-3	33.3045E-3	39.9346E-12	-1.43173E+0	27.5090E-3
-405.512E-3	-5.01783E-12	-405.822E-3	-405.512E-3	-174.447E-3	39.9293E-12	-1.53596E+0	31.4177E-3
-417.323E-3	-5.13565E-12	-417.621E-3	-417.323E-3	104.790E-3	40.0123E-12	-1.45501E+0	26.5285E-3
-429.134E-3	-5.42181E-12	-429.425E-3	-429.134E-3	63.7506E-3	40.1043E-12	-1.46882E+0	22.4332E-3
-440.945E-3	-5.52776E-12	-441.230E-3	-440.945E-3	-26.4088E-3	40.0299E-12	-1.50636E+0	24.2627E-3
-452.756E-3	-5.76154E-12	-453.036E-3	-452.756E-3	-47.7200E-3	39.9349E-12	-1.51994E+0	29.3400E-3
-464.567E-3	-6.03332E-12	-464.852E-3	-464.567E-3	-150.855E-3	39.9999E-12	-1.57031E+0	27.2757E-3
-476.378E-3	-6.22821E-12	-476.676E-3	-476.378E-3	-7.61179E-3	39.9918E-12	-1.54923E+0	24.6792E-3
-488.189E-3	-6.52162E-12	-488.415E-3	-488.189E-3	-59.8441E-3	40.0485E-12	-1.58502E+0	27.5759E-3
-500.000E-3	-6.71884E-12	-500.253E-3	-500.000E-3	5.08849E-3	39.9522E-12	-1.57126E+0	25.4745E-3
