Experiment	bias spectroscopy	
Date	01.12.2015 02:03:06	
User		
X (m)	280.862E-9	
Y (m)	-139.202E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.3276E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.40294E-3	
Amplitude (m)	39.8059E-12	
Frequency Shift (Hz)	-1.02503E+0	
Excitation (V)	34.9868E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-240.157E-3	-17.9283E-12	-240.486E-3	-240.157E-3	-192.454E-3	39.9682E-12	-1.50069E+0	29.6565E-3
-251.969E-3	-19.1909E-12	-252.313E-3	-251.969E-3	-54.2999E-3	39.9650E-12	-1.49215E+0	30.4428E-3
-263.780E-3	-19.9957E-12	-264.078E-3	-263.780E-3	-54.2503E-6	40.0017E-12	-1.49752E+0	29.0013E-3
-275.591E-3	-20.7747E-12	-275.888E-3	-275.591E-3	-31.4889E-3	39.9449E-12	-1.51736E+0	28.8229E-3
-287.402E-3	-21.5380E-12	-287.726E-3	-287.402E-3	55.8893E-3	39.9988E-12	-1.46967E+0	27.9078E-3
-299.213E-3	-22.6902E-12	-299.523E-3	-299.213E-3	-163.432E-3	40.0239E-12	-1.55193E+0	28.1574E-3
-311.024E-3	-23.4507E-12	-311.350E-3	-311.024E-3	-80.6254E-3	40.0206E-12	-1.56323E+0	24.9791E-3
-322.835E-3	-23.9861E-12	-323.144E-3	-322.835E-3	-43.8164E-3	39.9938E-12	-1.54852E+0	25.3482E-3
-334.646E-3	-24.7911E-12	-334.918E-3	-334.646E-3	-24.1964E-3	40.0143E-12	-1.55890E+0	24.5268E-3
-346.457E-3	-25.4527E-12	-346.736E-3	-346.457E-3	-121.708E-3	40.0027E-12	-1.58070E+0	27.7793E-3
-358.268E-3	-26.5085E-12	-358.574E-3	-358.268E-3	113.851E-3	39.9620E-12	-1.53512E+0	27.7718E-3
-370.079E-3	-27.3740E-12	-370.369E-3	-370.079E-3	-67.0059E-3	40.0508E-12	-1.58602E+0	27.5968E-3
-381.890E-3	-28.1143E-12	-382.140E-3	-381.890E-3	-145.368E-3	40.0108E-12	-1.64189E+0	26.5151E-3
-393.701E-3	-28.3876E-12	-394.008E-3	-393.701E-3	-5.62679E-3	39.9470E-12	-1.62748E+0	27.2699E-3
-405.512E-3	-29.6752E-12	-405.813E-3	-405.512E-3	153.057E-3	40.0869E-12	-1.59506E+0	25.2150E-3
-417.323E-3	-30.0623E-12	-417.617E-3	-417.323E-3	-121.538E-3	39.9882E-12	-1.66937E+0	26.7239E-3
-429.134E-3	-31.3552E-12	-429.433E-3	-429.134E-3	-86.5032E-3	40.0156E-12	-1.68526E+0	25.1747E-3
-440.945E-3	-32.0832E-12	-441.227E-3	-440.945E-3	-16.5252E-3	39.9957E-12	-1.69604E+0	25.6903E-3
-452.756E-3	-32.9954E-12	-453.030E-3	-452.756E-3	13.3785E-3	40.0098E-12	-1.70407E+0	25.0812E-3
-464.567E-3	-33.8062E-12	-464.858E-3	-464.567E-3	-163.351E-3	39.9395E-12	-1.75081E+0	27.9590E-3
-476.378E-3	-35.1131E-12	-476.694E-3	-476.378E-3	-67.6451E-3	39.9616E-12	-1.76451E+0	26.5772E-3
-488.189E-3	-35.8452E-12	-488.409E-3	-488.189E-3	-64.4418E-3	39.9437E-12	-1.77485E+0	28.3999E-3
-500.000E-3	-37.4735E-12	-500.252E-3	-500.000E-3	98.8536E-3	40.0617E-12	-1.72965E+0	26.6611E-3
