Experiment	bias spectroscopy	
Date	01.12.2015 07:17:47	
User		
X (m)	281.899E-9	
Y (m)	-138.565E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2513E-12	
Z (m)	-4.07703E-9	
Phase (deg)	143.459E-3	
Amplitude (m)	40.2999E-12	
Frequency Shift (Hz)	-1.06219E+0	
Excitation (V)	13.0978E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
539.370E-3	9.52788E-12	538.999E-3	539.370E-3	15.0045E-3	39.9618E-12	-934.184E-3	26.9025E-3
527.559E-3	9.36758E-12	527.218E-3	527.559E-3	116.660E-3	40.0287E-12	-884.310E-3	26.2748E-3
515.748E-3	9.25837E-12	515.394E-3	515.748E-3	-88.2938E-3	40.0212E-12	-939.336E-3	24.7258E-3
503.937E-3	8.99012E-12	503.607E-3	503.937E-3	-66.3057E-3	39.9758E-12	-949.107E-3	25.9863E-3
492.126E-3	8.82622E-12	491.781E-3	492.126E-3	-30.6142E-3	39.9943E-12	-936.642E-3	27.6565E-3
480.315E-3	8.71918E-12	479.968E-3	480.315E-3	68.9725E-3	40.0831E-12	-895.694E-3	23.1170E-3
468.504E-3	8.37776E-12	468.172E-3	468.504E-3	-44.1463E-3	39.8836E-12	-949.446E-3	27.0343E-3
456.693E-3	8.33576E-12	456.359E-3	456.693E-3	58.8894E-3	39.9616E-12	-926.021E-3	27.2704E-3
444.882E-3	8.19618E-12	444.589E-3	444.882E-3	75.3346E-3	40.0798E-12	-918.552E-3	24.2304E-3
433.071E-3	7.76591E-12	432.758E-3	433.071E-3	-27.6433E-3	39.9580E-12	-935.276E-3	28.3012E-3
421.260E-3	7.73518E-12	420.939E-3	421.260E-3	-88.1677E-3	39.9971E-12	-964.828E-3	26.2508E-3
409.449E-3	7.51859E-12	409.164E-3	409.449E-3	-13.2477E-3	40.0245E-12	-929.190E-3	26.6298E-3
397.638E-3	7.35198E-12	397.320E-3	397.638E-3	15.6356E-3	40.0012E-12	-915.749E-3	28.1986E-3
385.827E-3	7.14987E-12	385.567E-3	385.827E-3	-92.2203E-3	40.0598E-12	-971.953E-3	25.5631E-3
374.016E-3	6.93040E-12	373.720E-3	374.016E-3	-85.0782E-3	39.9920E-12	-979.939E-3	26.9470E-3
362.205E-3	6.76729E-12	361.919E-3	362.205E-3	70.8818E-3	39.9932E-12	-940.787E-3	26.5616E-3
350.394E-3	6.52805E-12	350.173E-3	350.394E-3	-111.098E-3	39.9995E-12	-982.210E-3	27.7704E-3
338.583E-3	6.32798E-12	338.313E-3	338.583E-3	156.341E-3	39.9749E-12	-910.873E-3	25.3112E-3
326.772E-3	6.21208E-12	326.524E-3	326.772E-3	-33.5452E-3	39.9446E-12	-954.887E-3	30.1277E-3
314.961E-3	6.01508E-12	314.689E-3	314.961E-3	-37.5815E-3	40.0345E-12	-949.525E-3	24.8815E-3
303.150E-3	5.76026E-12	302.871E-3	303.150E-3	-140.677E-3	39.9925E-12	-989.739E-3	28.0315E-3
291.339E-3	5.61111E-12	291.118E-3	291.339E-3	-89.9611E-3	40.0518E-12	-992.038E-3	25.8569E-3
279.528E-3	5.45774E-12	279.293E-3	279.528E-3	35.3063E-3	40.0065E-12	-947.505E-3	24.9934E-3
267.717E-3	5.24679E-12	267.474E-3	267.717E-3	33.1835E-3	39.9902E-12	-935.759E-3	30.8397E-3
255.906E-3	5.12652E-12	255.652E-3	255.906E-3	95.7017E-3	40.0985E-12	-894.901E-3	22.6706E-3
244.094E-3	4.91311E-12	243.878E-3	244.094E-3	-177.959E-3	39.9977E-12	-1.01466E+0	25.4188E-3
232.283E-3	4.68223E-12	232.029E-3	232.283E-3	-59.7743E-3	40.0260E-12	-1.01158E+0	23.8855E-3
220.472E-3	4.51608E-12	220.196E-3	220.472E-3	64.1981E-3	40.0243E-12	-986.399E-3	24.1667E-3
208.661E-3	4.30553E-12	208.419E-3	208.661E-3	7.81478E-3	39.9760E-12	-985.640E-3	25.9482E-3
196.850E-3	4.08892E-12	196.589E-3	196.850E-3	-44.9325E-3	39.9747E-12	-1.00593E+0	28.1220E-3
185.039E-3	3.88856E-12	184.825E-3	185.039E-3	-86.4451E-3	40.0140E-12	-1.04208E+0	24.8313E-3
173.228E-3	3.67060E-12	173.012E-3	173.228E-3	47.2552E-3	40.0265E-12	-991.675E-3	24.7021E-3
161.417E-3	3.44628E-12	161.180E-3	161.417E-3	-127.666E-3	39.9886E-12	-1.05497E+0	24.0887E-3
149.606E-3	3.24500E-12	149.358E-3	149.606E-3	-114.778E-3	39.9726E-12	-1.05989E+0	27.0020E-3
137.795E-3	2.96805E-12	137.563E-3	137.795E-3	38.7685E-3	39.9758E-12	-1.00510E+0	27.7606E-3
125.984E-3	2.79844E-12	125.790E-3	125.984E-3	73.6005E-3	40.0012E-12	-999.801E-3	26.7891E-3
114.173E-3	2.53273E-12	113.959E-3	114.173E-3	131.703E-3	39.9755E-12	-968.721E-3	27.8966E-3
102.362E-3	2.27761E-12	102.160E-3	102.362E-3	17.6999E-3	40.0093E-12	-1.01320E+0	26.9693E-3
90.5512E-3	2.04361E-12	90.3471E-3	90.5512E-3	3.87622E-3	39.9663E-12	-1.00491E+0	27.8187E-3
78.7402E-3	1.75433E-12	78.5111E-3	78.7402E-3	-1.98522E-3	40.0347E-12	-1.01278E+0	24.4250E-3
66.9291E-3	1.49750E-12	66.6426E-3	66.9291E-3	21.9231E-3	39.9901E-12	-1.02428E+0	26.6282E-3
55.1181E-3	1.21760E-12	54.8660E-3	55.1181E-3	90.0399E-3	39.9835E-12	-1.00503E+0	24.9914E-3
43.3071E-3	956.209E-15	43.0469E-3	43.3071E-3	-89.6111E-3	39.9415E-12	-1.08129E+0	30.1711E-3
31.4961E-3	674.970E-15	31.2225E-3	31.4961E-3	92.7522E-3	40.0127E-12	-1.02036E+0	27.3694E-3
19.6850E-3	390.595E-15	19.4245E-3	19.6850E-3	-87.0355E-3	40.1254E-12	-1.08574E+0	21.0101E-3
7.87402E-3	87.1093E-15	7.57273E-3	7.87402E-3	89.1836E-3	39.9618E-12	-1.03799E+0	27.4732E-3
-3.93701E-3	-234.242E-15	-4.31720E-3	-3.93701E-3	-50.0470E-3	40.0282E-12	-1.10102E+0	25.3659E-3
-15.7480E-3	-540.634E-15	-16.0954E-3	-15.7480E-3	-25.3290E-3	39.9808E-12	-1.10087E+0	27.6393E-3
-27.5591E-3	-844.597E-15	-27.9111E-3	-27.5591E-3	22.0466E-3	40.0152E-12	-1.09469E+0	25.6757E-3
-39.3701E-3	-1.16948E-12	-39.6831E-3	-39.3701E-3	97.7049E-3	39.9698E-12	-1.05603E+0	27.4058E-3
-51.1811E-3	-1.47375E-12	-51.5416E-3	-51.1811E-3	-62.2845E-3	39.9747E-12	-1.09481E+0	26.8553E-3
-62.9921E-3	-1.78483E-12	-63.3068E-3	-62.9921E-3	-31.2943E-3	40.0407E-12	-1.13837E+0	25.8298E-3
-74.8032E-3	-1.99990E-12	-75.1452E-3	-74.8032E-3	-16.9204E-3	40.0172E-12	-1.12261E+0	24.0580E-3
-86.6142E-3	-2.10291E-12	-87.0036E-3	-86.6142E-3	57.7134E-3	40.0142E-12	-1.11657E+0	24.8316E-3
-98.4252E-3	-2.20218E-12	-98.7796E-3	-98.4252E-3	-8.44282E-3	39.9602E-12	-1.14075E+0	28.0563E-3
-110.236E-3	-2.32371E-12	-110.631E-3	-110.236E-3	66.1250E-3	40.0066E-12	-1.11170E+0	26.1848E-3
-122.047E-3	-2.44273E-12	-122.375E-3	-122.047E-3	-96.4341E-3	39.9581E-12	-1.20332E+0	27.7087E-3
-133.858E-3	-2.61408E-12	-134.227E-3	-133.858E-3	128.531E-3	39.9322E-12	-1.12586E+0	27.7584E-3
-145.669E-3	-2.79687E-12	-146.032E-3	-145.669E-3	-10.5187E-3	39.9430E-12	-1.15854E+0	27.1918E-3
-157.480E-3	-2.90889E-12	-157.801E-3	-157.480E-3	-65.2763E-3	40.0545E-12	-1.18144E+0	26.1960E-3
-169.291E-3	-3.04737E-12	-169.670E-3	-169.291E-3	-20.1513E-3	40.0473E-12	-1.20127E+0	23.8741E-3
-181.102E-3	-3.14607E-12	-181.418E-3	-181.102E-3	107.533E-3	39.9474E-12	-1.17470E+0	25.6243E-3
-192.913E-3	-3.31712E-12	-193.225E-3	-192.913E-3	-10.1773E-3	40.0181E-12	-1.22480E+0	25.5059E-3
-204.724E-3	-3.44466E-12	-205.054E-3	-204.724E-3	-12.8434E-3	40.0034E-12	-1.21095E+0	26.0783E-3
-216.535E-3	-3.52406E-12	-216.851E-3	-216.535E-3	-35.6692E-3	39.9040E-12	-1.23931E+0	27.8766E-3
-228.346E-3	-3.71655E-12	-228.665E-3	-228.346E-3	-50.3752E-3	40.0751E-12	-1.24960E+0	25.5245E-3
-240.157E-3	-3.82624E-12	-240.477E-3	-240.157E-3	-125.980E-3	39.9375E-12	-1.29974E+0	27.2656E-3
-251.969E-3	-4.01457E-12	-252.302E-3	-251.969E-3	-65.1027E-3	40.0467E-12	-1.30032E+0	25.0680E-3
-263.780E-3	-4.10827E-12	-264.067E-3	-263.780E-3	59.1618E-3	39.9723E-12	-1.27199E+0	26.2897E-3
-275.591E-3	-4.36429E-12	-275.871E-3	-275.591E-3	-34.1832E-3	39.9899E-12	-1.29007E+0	26.9506E-3
-287.402E-3	-4.49384E-12	-287.712E-3	-287.402E-3	195.809E-3	39.9519E-12	-1.21361E+0	26.9136E-3
-299.213E-3	-4.66860E-12	-299.502E-3	-299.213E-3	-8.13064E-3	40.0713E-12	-1.27981E+0	25.7582E-3
-311.024E-3	-4.78311E-12	-311.331E-3	-311.024E-3	-73.3528E-3	39.9950E-12	-1.32843E+0	27.3538E-3
-322.835E-3	-4.90490E-12	-323.128E-3	-322.835E-3	78.8970E-3	39.9758E-12	-1.27043E+0	28.0306E-3
-334.646E-3	-5.00760E-12	-334.899E-3	-334.646E-3	-118.733E-3	39.9578E-12	-1.35795E+0	27.1680E-3
-346.457E-3	-5.11339E-12	-346.715E-3	-346.457E-3	-12.0285E-3	39.9920E-12	-1.35231E+0	27.4399E-3
-358.268E-3	-5.27706E-12	-358.557E-3	-358.268E-3	99.5536E-3	40.0158E-12	-1.32882E+0	24.7898E-3
-370.079E-3	-5.30506E-12	-370.359E-3	-370.079E-3	-121.692E-3	40.0153E-12	-1.39661E+0	25.5645E-3
-381.890E-3	-5.48479E-12	-382.127E-3	-381.890E-3	37.3781E-3	39.9637E-12	-1.36936E+0	26.7629E-3
-393.701E-3	-5.65351E-12	-394.003E-3	-393.701E-3	-26.8593E-3	40.0574E-12	-1.38904E+0	27.1072E-3
-405.512E-3	-5.74760E-12	-405.814E-3	-405.512E-3	-19.8610E-3	39.9467E-12	-1.42091E+0	28.6963E-3
-417.323E-3	-5.92733E-12	-417.617E-3	-417.323E-3	88.7091E-3	40.0261E-12	-1.38003E+0	27.1506E-3
-429.134E-3	-6.05712E-12	-429.421E-3	-429.134E-3	-226.744E-3	39.9859E-12	-1.50394E+0	28.3219E-3
-440.945E-3	-6.20325E-12	-441.213E-3	-440.945E-3	72.9884E-3	40.0165E-12	-1.42337E+0	27.3658E-3
-452.756E-3	-6.34445E-12	-453.019E-3	-452.756E-3	-88.4171E-3	39.9662E-12	-1.46686E+0	28.3612E-3
-464.567E-3	-6.68527E-12	-464.848E-3	-464.567E-3	30.1319E-3	40.0566E-12	-1.43418E+0	24.9465E-3
-476.378E-3	-6.88344E-12	-476.673E-3	-476.378E-3	-134.292E-3	39.9159E-12	-1.49493E+0	29.5534E-3
-488.189E-3	-7.19754E-12	-488.412E-3	-488.189E-3	-112.147E-3	40.0069E-12	-1.51485E+0	27.5088E-3
-500.000E-3	-7.45338E-12	-500.254E-3	-500.000E-3	-40.8650E-3	39.9146E-12	-1.52304E+0	29.9854E-3
