Experiment	bias spectroscopy	
Date	01.12.2015 02:52:57	
User		
X (m)	280.838E-9	
Y (m)	-138.869E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	93.7958E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.47468E+0	
Amplitude (m)	40.3436E-12	
Frequency Shift (Hz)	-1.5423E+0	
Excitation (V)	-1.7065E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	84.0022E-12	869.488E-3	870.079E-3	269.828E-3	40.0073E-12	-995.203E-3	21.8556E-3
858.268E-3	82.7832E-12	857.666E-3	858.268E-3	-249.873E-3	40.0807E-12	-1.15832E+0	20.8546E-3
846.457E-3	81.9572E-12	845.827E-3	846.457E-3	189.831E-3	39.9649E-12	-1.00159E+0	25.9768E-3
834.646E-3	81.2209E-12	834.056E-3	834.646E-3	78.9203E-3	40.0154E-12	-1.01844E+0	23.3306E-3
822.835E-3	80.4646E-12	822.247E-3	822.835E-3	-150.920E-3	40.0453E-12	-1.13991E+0	21.0925E-3
811.024E-3	79.2922E-12	810.416E-3	811.024E-3	12.6881E-3	40.0132E-12	-1.07080E+0	21.4237E-3
799.213E-3	77.9928E-12	798.645E-3	799.213E-3	-243.794E-3	39.9941E-12	-1.18206E+0	21.9131E-3
787.402E-3	77.2415E-12	786.808E-3	787.402E-3	147.054E-3	40.1435E-12	-1.05217E+0	24.1592E-3
775.591E-3	75.7836E-12	775.028E-3	775.591E-3	275.256E-3	39.8778E-12	-989.186E-3	24.8568E-3
763.780E-3	74.9630E-12	763.200E-3	763.780E-3	135.519E-3	39.9823E-12	-994.802E-3	21.8736E-3
751.969E-3	73.7533E-12	751.418E-3	751.969E-3	80.0945E-6	39.9172E-12	-1.00705E+0	27.1910E-3
740.157E-3	73.3735E-12	739.622E-3	740.157E-3	-19.2434E-3	40.1294E-12	-1.05926E+0	20.8370E-3
728.346E-3	72.4706E-12	727.781E-3	728.346E-3	-126.135E-3	39.9439E-12	-1.11573E+0	24.7449E-3
716.535E-3	71.4880E-12	716.004E-3	716.535E-3	213.809E-3	40.0868E-12	-1.00627E+0	21.5255E-3
704.724E-3	70.0564E-12	704.313E-3	704.724E-3	48.3315E-3	39.9767E-12	-1.04065E+0	24.3449E-3
692.913E-3	69.5606E-12	692.526E-3	692.913E-3	10.0649E-3	40.0678E-12	-1.06401E+0	23.9819E-3
681.102E-3	68.3468E-12	680.747E-3	681.102E-3	31.3672E-3	40.0063E-12	-1.05606E+0	22.1028E-3
669.291E-3	67.5920E-12	668.921E-3	669.291E-3	-9.59824E-3	39.8991E-12	-1.03799E+0	26.3281E-3
657.480E-3	66.4839E-12	657.081E-3	657.480E-3	75.0549E-3	40.0240E-12	-1.01726E+0	22.1289E-3
645.669E-3	64.7806E-12	645.275E-3	645.669E-3	-22.0529E-3	39.9610E-12	-1.06367E+0	26.2448E-3
633.858E-3	64.1907E-12	633.463E-3	633.858E-3	78.5837E-3	39.9651E-12	-1.02600E+0	25.2084E-3
622.047E-3	63.2286E-12	621.661E-3	622.047E-3	43.6599E-3	39.9439E-12	-1.02854E+0	27.8962E-3
610.236E-3	61.9689E-12	609.886E-3	610.236E-3	-133.264E-3	39.9951E-12	-1.08132E+0	23.2548E-3
598.425E-3	61.6543E-12	598.079E-3	598.425E-3	-41.5477E-3	40.1410E-12	-1.08127E+0	20.4005E-3
586.614E-3	59.9627E-12	586.269E-3	586.614E-3	32.1963E-3	39.9189E-12	-1.06206E+0	26.2775E-3
574.803E-3	58.5979E-12	574.449E-3	574.803E-3	173.463E-3	39.9273E-12	-1.02300E+0	23.1500E-3
562.992E-3	58.3517E-12	562.671E-3	562.992E-3	16.4987E-3	40.0669E-12	-1.04658E+0	24.2019E-3
551.181E-3	57.2070E-12	550.858E-3	551.181E-3	-106.234E-3	39.9824E-12	-1.10347E+0	21.3866E-3
539.370E-3	55.8175E-12	538.995E-3	539.370E-3	37.3609E-3	40.0526E-12	-1.06102E+0	26.4919E-3
527.559E-3	54.9917E-12	527.225E-3	527.559E-3	112.435E-3	39.9900E-12	-1.02258E+0	24.7468E-3
515.748E-3	53.6765E-12	515.394E-3	515.748E-3	-121.879E-3	40.0632E-12	-1.08611E+0	22.0011E-3
503.937E-3	52.3747E-12	503.600E-3	503.937E-3	-22.2854E-3	39.9909E-12	-1.10937E+0	21.6725E-3
492.126E-3	51.5218E-12	491.773E-3	492.126E-3	7.44628E-3	40.0369E-12	-1.07406E+0	27.3744E-3
480.315E-3	50.4015E-12	479.964E-3	480.315E-3	42.8237E-3	40.0328E-12	-1.06638E+0	24.7456E-3
468.504E-3	49.1621E-12	468.172E-3	468.504E-3	-76.8344E-3	39.9686E-12	-1.12223E+0	27.8598E-3
456.693E-3	48.1828E-12	456.364E-3	456.693E-3	198.226E-3	40.0510E-12	-1.03623E+0	21.5422E-3
444.882E-3	46.4321E-12	444.594E-3	444.882E-3	-153.483E-3	39.8730E-12	-1.15026E+0	25.5034E-3
433.071E-3	45.6555E-12	432.752E-3	433.071E-3	151.660E-3	39.9672E-12	-1.04321E+0	25.3664E-3
421.260E-3	44.1688E-12	420.952E-3	421.260E-3	64.1342E-3	40.0073E-12	-1.05017E+0	24.2952E-3
409.449E-3	43.6622E-12	409.173E-3	409.449E-3	-148.534E-3	40.0290E-12	-1.12685E+0	21.0689E-3
397.638E-3	41.8146E-12	397.316E-3	397.638E-3	133.805E-3	39.8878E-12	-1.07082E+0	26.5510E-3
385.827E-3	40.7558E-12	385.559E-3	385.827E-3	-97.2131E-3	39.9871E-12	-1.13701E+0	25.5752E-3
374.016E-3	39.3021E-12	373.713E-3	374.016E-3	10.2054E-3	39.9737E-12	-1.10946E+0	24.8568E-3
362.205E-3	38.6377E-12	361.914E-3	362.205E-3	-136.399E-3	40.0716E-12	-1.15658E+0	24.3372E-3
350.394E-3	37.0136E-12	350.164E-3	350.394E-3	190.138E-3	40.0208E-12	-1.07097E+0	26.2057E-3
338.583E-3	36.0350E-12	338.304E-3	338.583E-3	-213.391E-3	40.0025E-12	-1.20446E+0	23.0042E-3
326.772E-3	34.8390E-12	326.517E-3	326.772E-3	97.7505E-3	39.9959E-12	-1.11421E+0	26.2809E-3
314.961E-3	33.7063E-12	314.685E-3	314.961E-3	-104.467E-3	39.9999E-12	-1.18001E+0	25.1465E-3
303.150E-3	32.2465E-12	302.872E-3	303.150E-3	71.1578E-3	39.9806E-12	-1.13851E+0	28.8084E-3
291.339E-3	31.6604E-12	291.121E-3	291.339E-3	-133.501E-3	40.0775E-12	-1.19173E+0	22.0810E-3
279.528E-3	29.8615E-12	279.290E-3	279.528E-3	37.6731E-3	39.9763E-12	-1.16802E+0	24.7095E-3
267.717E-3	28.6214E-12	267.472E-3	267.717E-3	54.9311E-3	39.9380E-12	-1.15437E+0	26.4832E-3
255.906E-3	27.6459E-12	255.645E-3	255.906E-3	-13.2887E-3	40.0154E-12	-1.17740E+0	25.6926E-3
244.094E-3	26.2264E-12	243.868E-3	244.094E-3	59.8915E-3	39.9883E-12	-1.17633E+0	27.8741E-3
232.283E-3	24.8788E-12	232.012E-3	232.283E-3	7.08796E-3	39.9599E-12	-1.18768E+0	26.3938E-3
220.472E-3	23.6665E-12	220.179E-3	220.472E-3	-12.7962E-3	40.0293E-12	-1.18996E+0	25.9585E-3
208.661E-3	22.2940E-12	208.402E-3	208.661E-3	-48.1750E-3	39.9773E-12	-1.21980E+0	25.9683E-3
196.850E-3	21.0949E-12	196.573E-3	196.850E-3	212.438E-3	40.0821E-12	-1.11004E+0	24.7859E-3
185.039E-3	19.7704E-12	184.809E-3	185.039E-3	-182.097E-3	39.9808E-12	-1.26256E+0	23.7370E-3
173.228E-3	18.5601E-12	172.991E-3	173.228E-3	-59.7551E-3	40.0335E-12	-1.24994E+0	24.7250E-3
161.417E-3	17.4416E-12	161.163E-3	161.417E-3	-30.8877E-3	40.0381E-12	-1.25997E+0	26.5361E-3
149.606E-3	16.0999E-12	149.335E-3	149.606E-3	-48.0476E-3	40.0252E-12	-1.28365E+0	23.3371E-3
137.795E-3	14.6831E-12	137.550E-3	137.795E-3	166.707E-3	40.0448E-12	-1.18709E+0	24.2404E-3
125.984E-3	13.4263E-12	125.782E-3	125.984E-3	-172.472E-3	39.9243E-12	-1.27760E+0	27.1862E-3
114.173E-3	12.2013E-12	113.947E-3	114.173E-3	-72.5592E-3	39.9934E-12	-1.30990E+0	24.9039E-3
102.362E-3	10.8867E-12	102.148E-3	102.362E-3	22.2493E-3	39.9479E-12	-1.27459E+0	26.2580E-3
90.5512E-3	9.82336E-12	90.3413E-3	90.5512E-3	9.35591E-3	39.9873E-12	-1.28477E+0	25.7854E-3
78.7402E-3	8.49810E-12	78.5065E-3	78.7402E-3	41.5802E-3	40.0349E-12	-1.27437E+0	24.8472E-3
66.9291E-3	7.13573E-12	66.6458E-3	66.9291E-3	-77.0559E-3	39.9833E-12	-1.30534E+0	26.5166E-3
55.1181E-3	5.91767E-12	54.8626E-3	55.1181E-3	7.06177E-3	40.0505E-12	-1.28955E+0	24.4274E-3
43.3071E-3	4.59628E-12	43.0348E-3	43.3071E-3	-47.9175E-3	39.9761E-12	-1.32786E+0	26.5622E-3
31.4961E-3	3.24988E-12	31.2131E-3	31.4961E-3	57.5528E-3	39.9262E-12	-1.28721E+0	30.3657E-3
19.6850E-3	2.01991E-12	19.4179E-3	19.6850E-3	68.8422E-3	40.0913E-12	-1.27467E+0	22.7099E-3
7.87402E-3	801.405E-15	7.55982E-3	7.87402E-3	-19.9396E-3	40.0115E-12	-1.29652E+0	25.2598E-3
-3.93701E-3	-491.114E-15	-4.32360E-3	-3.93701E-3	-43.6128E-3	39.9824E-12	-1.33377E+0	29.3975E-3
-15.7480E-3	-1.79234E-12	-16.1016E-3	-15.7480E-3	-65.8915E-3	40.0268E-12	-1.36018E+0	25.4936E-3
-27.5591E-3	-3.15708E-12	-27.9158E-3	-27.5591E-3	5.02776E-3	40.0949E-12	-1.36702E+0	24.1559E-3
-39.3701E-3	-4.43293E-12	-39.6737E-3	-39.3701E-3	-42.9461E-3	39.9515E-12	-1.38739E+0	26.7185E-3
-51.1811E-3	-5.84487E-12	-51.5264E-3	-51.1811E-3	48.5471E-3	39.9788E-12	-1.37272E+0	30.2441E-3
-62.9921E-3	-7.09060E-12	-63.3084E-3	-62.9921E-3	-5.31356E-3	39.9360E-12	-1.40941E+0	26.4798E-3
-74.8032E-3	-8.13623E-12	-75.1475E-3	-74.8032E-3	-64.9726E-3	40.0304E-12	-1.42549E+0	25.2953E-3
-86.6142E-3	-8.72234E-12	-86.9968E-3	-86.6142E-3	22.9986E-3	39.9816E-12	-1.39341E+0	28.8624E-3
-98.4252E-3	-9.40853E-12	-98.7730E-3	-98.4252E-3	-17.0000E-3	39.9880E-12	-1.41224E+0	24.1843E-3
-110.236E-3	-10.0973E-12	-110.624E-3	-110.236E-3	-46.2293E-3	39.9367E-12	-1.44921E+0	28.2708E-3
-122.047E-3	-10.7396E-12	-122.374E-3	-122.047E-3	-30.6093E-3	40.0163E-12	-1.46015E+0	25.1074E-3
-133.858E-3	-11.5743E-12	-134.235E-3	-133.858E-3	48.0341E-3	40.0336E-12	-1.43576E+0	26.0997E-3
-145.669E-3	-12.5670E-12	-146.027E-3	-145.669E-3	-93.7854E-3	40.0371E-12	-1.50162E+0	25.9869E-3
-157.480E-3	-13.5074E-12	-157.799E-3	-157.480E-3	-23.4679E-3	39.9968E-12	-1.48718E+0	27.3443E-3
-169.291E-3	-14.3306E-12	-169.672E-3	-169.291E-3	-69.0578E-3	39.9679E-12	-1.51131E+0	25.7917E-3
-181.102E-3	-15.0082E-12	-181.419E-3	-181.102E-3	-33.9740E-3	39.9644E-12	-1.52948E+0	28.3981E-3
-192.913E-3	-15.9482E-12	-193.228E-3	-192.913E-3	78.5414E-3	39.9833E-12	-1.50343E+0	27.2108E-3
-204.724E-3	-16.7731E-12	-205.063E-3	-204.724E-3	-136.482E-3	39.9680E-12	-1.57156E+0	24.7964E-3
-216.535E-3	-17.7597E-12	-216.857E-3	-216.535E-3	2.02165E-3	40.0045E-12	-1.54552E+0	27.6399E-3
-228.346E-3	-18.7502E-12	-228.670E-3	-228.346E-3	-26.0900E-3	40.0621E-12	-1.57625E+0	26.5653E-3
-240.157E-3	-19.4832E-12	-240.474E-3	-240.157E-3	-78.3846E-3	39.9954E-12	-1.59977E+0	26.7568E-3
-251.969E-3	-20.5336E-12	-252.295E-3	-251.969E-3	109.429E-3	40.0231E-12	-1.56091E+0	23.9594E-3
-263.780E-3	-21.8091E-12	-264.057E-3	-263.780E-3	99.2227E-3	39.9778E-12	-1.57035E+0	25.3844E-3
-275.591E-3	-23.0720E-12	-275.866E-3	-275.591E-3	116.875E-3	39.9869E-12	-1.56880E+0	27.8405E-3
-287.402E-3	-24.0323E-12	-287.715E-3	-287.402E-3	-79.3513E-3	40.0453E-12	-1.60352E+0	26.7132E-3
-299.213E-3	-25.2620E-12	-299.506E-3	-299.213E-3	-135.158E-3	39.9350E-12	-1.65107E+0	27.2455E-3
-311.024E-3	-26.6081E-12	-311.338E-3	-311.024E-3	76.8607E-3	40.0621E-12	-1.60041E+0	25.6553E-3
-322.835E-3	-27.5773E-12	-323.127E-3	-322.835E-3	-45.8643E-3	40.0126E-12	-1.64712E+0	25.9203E-3
-334.646E-3	-28.2987E-12	-334.901E-3	-334.646E-3	-3.69497E-3	39.8955E-12	-1.65971E+0	28.3629E-3
-346.457E-3	-29.8019E-12	-346.731E-3	-346.457E-3	98.5351E-3	40.0182E-12	-1.65961E+0	27.5321E-3
-358.268E-3	-31.0190E-12	-358.560E-3	-358.268E-3	38.8630E-3	40.0395E-12	-1.67229E+0	22.4714E-3
-370.079E-3	-31.9128E-12	-370.358E-3	-370.079E-3	44.0932E-3	40.0210E-12	-1.66562E+0	24.9951E-3
-381.890E-3	-32.2581E-12	-382.126E-3	-381.890E-3	-205.532E-3	39.9228E-12	-1.75471E+0	30.9209E-3
-393.701E-3	-33.5952E-12	-393.995E-3	-393.701E-3	-136.635E-3	40.0793E-12	-1.79486E+0	25.9811E-3
-405.512E-3	-34.5713E-12	-405.808E-3	-405.512E-3	81.9112E-3	39.9892E-12	-1.72714E+0	26.7990E-3
-417.323E-3	-35.8947E-12	-417.603E-3	-417.323E-3	-185.000E-3	39.9946E-12	-1.82697E+0	29.7046E-3
-429.134E-3	-37.0775E-12	-429.416E-3	-429.134E-3	-20.7417E-3	40.0110E-12	-1.80361E+0	25.1274E-3
-440.945E-3	-38.2092E-12	-441.218E-3	-440.945E-3	-32.1846E-3	40.0323E-12	-1.81581E+0	27.0417E-3
-452.756E-3	-39.2828E-12	-453.018E-3	-452.756E-3	-85.3256E-3	39.9266E-12	-1.85197E+0	30.4248E-3
-464.567E-3	-40.6565E-12	-464.836E-3	-464.567E-3	65.2022E-3	39.9900E-12	-1.81669E+0	29.1456E-3
-476.378E-3	-42.2972E-12	-476.661E-3	-476.378E-3	-237.659E-3	40.0673E-12	-1.92510E+0	26.6423E-3
-488.189E-3	-44.2883E-12	-488.388E-3	-488.189E-3	-149.739E-3	40.0139E-12	-1.94101E+0	26.2470E-3
-500.000E-3	-45.1433E-12	-500.238E-3	-500.000E-3	11.9172E-3	39.9047E-12	-1.89322E+0	29.9414E-3
