Experiment	bias spectroscopy	
Date	01.12.2015 02:43:41	
User		
X (m)	281.4E-9	
Y (m)	-139.617E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	12.8366E-12	
Z (m)	-4.07703E-9	
Phase (deg)	271.269E-3	
Amplitude (m)	39.5285E-12	
Frequency Shift (Hz)	-1.07999E+0	
Excitation (V)	46.3241E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	9.98551E-12	692.513E-3	692.913E-3	61.5015E-3	40.0743E-12	-1.01084E+0	21.3210E-3
681.102E-3	9.75408E-12	680.727E-3	681.102E-3	-81.3616E-3	40.0100E-12	-1.04299E+0	23.8464E-3
669.291E-3	9.79355E-12	668.922E-3	669.291E-3	-45.1559E-3	40.0184E-12	-1.04437E+0	25.9170E-3
657.480E-3	9.66892E-12	657.078E-3	657.480E-3	67.0858E-3	39.9999E-12	-1.02397E+0	27.2032E-3
645.669E-3	9.45319E-12	645.266E-3	645.669E-3	16.8982E-3	40.0364E-12	-1.03737E+0	23.3741E-3
633.858E-3	9.27020E-12	633.464E-3	633.858E-3	98.6455E-3	39.8843E-12	-999.153E-3	28.5622E-3
622.047E-3	9.13609E-12	621.665E-3	622.047E-3	-5.65264E-3	40.0545E-12	-1.04108E+0	22.7304E-3
610.236E-3	9.06719E-12	609.903E-3	610.236E-3	-17.3892E-3	39.9153E-12	-1.06255E+0	28.3866E-3
598.425E-3	8.93811E-12	598.094E-3	598.425E-3	-31.0296E-3	40.0482E-12	-1.07341E+0	23.9912E-3
586.614E-3	8.83963E-12	586.287E-3	586.614E-3	110.755E-3	40.0603E-12	-1.01667E+0	25.6629E-3
574.803E-3	8.59423E-12	574.472E-3	574.803E-3	-9.33718E-3	39.9402E-12	-1.04029E+0	27.6185E-3
562.992E-3	8.55418E-12	562.691E-3	562.992E-3	-27.9066E-3	39.9563E-12	-1.04428E+0	25.0577E-3
551.181E-3	8.41608E-12	550.870E-3	551.181E-3	-69.7285E-3	40.0180E-12	-1.03937E+0	27.3898E-3
539.370E-3	8.21058E-12	539.012E-3	539.370E-3	-66.2702E-3	39.9531E-12	-1.07070E+0	26.0107E-3
527.559E-3	8.04847E-12	527.225E-3	527.559E-3	131.728E-3	39.9126E-12	-1.00757E+0	28.9564E-3
515.748E-3	7.93058E-12	515.392E-3	515.748E-3	2.09810E-3	39.9970E-12	-1.02388E+0	27.5090E-3
503.937E-3	7.80466E-12	503.608E-3	503.937E-3	130.588E-3	40.0289E-12	-967.526E-3	25.2551E-3
492.126E-3	7.72981E-12	491.782E-3	492.126E-3	31.4058E-3	40.0647E-12	-1.01365E+0	25.1627E-3
480.315E-3	7.51824E-12	479.965E-3	480.315E-3	-73.5931E-3	40.0209E-12	-1.04211E+0	27.7610E-3
468.504E-3	7.28181E-12	468.172E-3	468.504E-3	15.2385E-3	39.9037E-12	-1.01450E+0	26.5948E-3
456.693E-3	7.23400E-12	456.375E-3	456.693E-3	-10.6094E-3	40.0427E-12	-1.03157E+0	23.5758E-3
444.882E-3	7.01326E-12	444.598E-3	444.882E-3	-136.217E-3	40.0229E-12	-1.07026E+0	22.2064E-3
433.071E-3	6.89334E-12	432.770E-3	433.071E-3	-83.1940E-3	39.9727E-12	-1.07940E+0	26.2687E-3
421.260E-3	6.70366E-12	420.950E-3	421.260E-3	-37.6514E-3	40.0202E-12	-1.07051E+0	26.8548E-3
409.449E-3	6.66673E-12	409.176E-3	409.449E-3	129.327E-3	40.0008E-12	-1.00384E+0	25.3718E-3
397.638E-3	6.40974E-12	397.328E-3	397.638E-3	154.803E-3	40.0549E-12	-988.395E-3	23.9284E-3
385.827E-3	6.25321E-12	385.567E-3	385.827E-3	25.0905E-3	40.0174E-12	-1.02451E+0	26.1086E-3
374.016E-3	6.08819E-12	373.722E-3	374.016E-3	-18.1056E-3	40.0199E-12	-1.04772E+0	25.4201E-3
362.205E-3	5.83041E-12	361.926E-3	362.205E-3	147.427E-3	39.9249E-12	-1.00107E+0	25.3283E-3
350.394E-3	5.78827E-12	350.182E-3	350.394E-3	-36.5478E-3	39.9958E-12	-1.06964E+0	26.3853E-3
338.583E-3	5.59949E-12	338.312E-3	338.583E-3	36.1208E-3	39.9765E-12	-1.06321E+0	26.7972E-3
326.772E-3	5.40749E-12	326.534E-3	326.772E-3	45.4980E-3	40.0370E-12	-1.02215E+0	26.0869E-3
314.961E-3	5.19451E-12	314.697E-3	314.961E-3	-97.6202E-3	39.9987E-12	-1.05450E+0	24.1929E-3
303.150E-3	4.98988E-12	302.870E-3	303.150E-3	-70.6356E-3	39.9670E-12	-1.08229E+0	28.9636E-3
291.339E-3	4.86381E-12	291.109E-3	291.339E-3	-118.098E-3	40.0265E-12	-1.11415E+0	26.2683E-3
279.528E-3	4.70855E-12	279.284E-3	279.528E-3	1.52439E-3	40.0401E-12	-1.10045E+0	24.9535E-3
267.717E-3	4.46996E-12	267.469E-3	267.717E-3	13.4008E-3	40.0316E-12	-1.06443E+0	24.3543E-3
255.906E-3	4.28744E-12	255.650E-3	255.906E-3	2.92985E-3	39.9574E-12	-1.07948E+0	23.0066E-3
244.094E-3	4.10330E-12	243.874E-3	244.094E-3	-1.01954E-3	39.9506E-12	-1.07572E+0	27.6611E-3
232.283E-3	3.89200E-12	232.028E-3	232.283E-3	-26.1922E-3	40.0122E-12	-1.08130E+0	27.9184E-3
220.472E-3	3.73662E-12	220.188E-3	220.472E-3	1.18441E-3	40.1063E-12	-1.07261E+0	22.8817E-3
208.661E-3	3.46939E-12	208.413E-3	208.661E-3	-175.575E-3	39.9407E-12	-1.13368E+0	28.6486E-3
196.850E-3	3.25224E-12	196.578E-3	196.850E-3	39.0423E-3	39.9609E-12	-1.06690E+0	25.8558E-3
185.039E-3	3.09863E-12	184.814E-3	185.039E-3	-31.9414E-3	40.0928E-12	-1.10280E+0	23.8608E-3
173.228E-3	2.86726E-12	173.004E-3	173.228E-3	10.2318E-3	39.9593E-12	-1.09608E+0	27.2115E-3
161.417E-3	2.69408E-12	161.169E-3	161.417E-3	8.47692E-3	40.0357E-12	-1.08546E+0	25.2544E-3
149.606E-3	2.49548E-12	149.351E-3	149.606E-3	-39.3929E-3	39.9967E-12	-1.11866E+0	25.3929E-3
137.795E-3	2.26139E-12	137.562E-3	137.795E-3	-57.2100E-3	40.0153E-12	-1.15129E+0	25.5194E-3
125.984E-3	2.07425E-12	125.796E-3	125.984E-3	-79.2648E-3	39.9735E-12	-1.16631E+0	27.9135E-3
114.173E-3	1.85353E-12	113.964E-3	114.173E-3	82.1750E-3	40.0375E-12	-1.09754E+0	24.1312E-3
102.362E-3	1.62793E-12	102.161E-3	102.362E-3	100.288E-3	40.0503E-12	-1.07133E+0	25.6295E-3
90.5512E-3	1.43596E-12	90.3582E-3	90.5512E-3	-45.3878E-3	40.0094E-12	-1.15180E+0	25.3624E-3
78.7402E-3	1.22086E-12	78.5145E-3	78.7402E-3	-12.8787E-3	39.9064E-12	-1.14242E+0	26.8915E-3
66.9291E-3	1.03926E-12	66.6452E-3	66.9291E-3	-207.630E-3	40.0659E-12	-1.21456E+0	28.0492E-3
55.1181E-3	837.578E-15	54.8738E-3	55.1181E-3	67.7899E-3	39.9904E-12	-1.15800E+0	25.8581E-3
43.3071E-3	646.159E-15	43.0468E-3	43.3071E-3	-76.0450E-3	39.9914E-12	-1.20889E+0	25.7275E-3
31.4961E-3	440.875E-15	31.2206E-3	31.4961E-3	-40.6752E-3	40.0569E-12	-1.18608E+0	24.9965E-3
19.6850E-3	226.554E-15	19.4237E-3	19.6850E-3	44.0127E-3	40.0073E-12	-1.15911E+0	26.8708E-3
7.87402E-3	14.4289E-15	7.56225E-3	7.87402E-3	4.58535E-3	39.9678E-12	-1.16334E+0	28.5794E-3
-3.93701E-3	-200.233E-15	-4.31621E-3	-3.93701E-3	38.1317E-3	39.9835E-12	-1.18853E+0	25.1455E-3
-15.7480E-3	-417.483E-15	-16.1006E-3	-15.7480E-3	-68.3090E-3	40.0258E-12	-1.21932E+0	27.0510E-3
-27.5591E-3	-641.708E-15	-27.9115E-3	-27.5591E-3	-33.0222E-3	39.9680E-12	-1.21257E+0	27.5066E-3
-39.3701E-3	-861.130E-15	-39.6848E-3	-39.3701E-3	-138.466E-3	39.9785E-12	-1.28253E+0	29.6637E-3
-51.1811E-3	-1.08463E-12	-51.5345E-3	-51.1811E-3	178.441E-3	39.9697E-12	-1.21103E+0	26.2164E-3
-62.9921E-3	-1.33854E-12	-63.3100E-3	-62.9921E-3	638.345E-6	40.0565E-12	-1.25106E+0	27.5477E-3
-74.8032E-3	-1.50922E-12	-75.1431E-3	-74.8032E-3	39.7785E-3	39.9773E-12	-1.21400E+0	25.7091E-3
-86.6142E-3	-1.62247E-12	-87.0022E-3	-86.6142E-3	30.7451E-3	39.9754E-12	-1.21922E+0	25.9761E-3
-98.4252E-3	-1.70108E-12	-98.7772E-3	-98.4252E-3	-93.5450E-3	39.9815E-12	-1.26366E+0	24.5810E-3
-110.236E-3	-1.80713E-12	-110.640E-3	-110.236E-3	11.9072E-3	39.9970E-12	-1.23867E+0	25.8639E-3
-122.047E-3	-1.92160E-12	-122.380E-3	-122.047E-3	-47.3854E-3	39.9776E-12	-1.26174E+0	28.7710E-3
-133.858E-3	-2.02391E-12	-134.235E-3	-133.858E-3	-126.478E-3	39.9182E-12	-1.29913E+0	28.8464E-3
-145.669E-3	-2.14148E-12	-146.034E-3	-145.669E-3	-10.7062E-3	40.0416E-12	-1.29533E+0	24.9179E-3
-157.480E-3	-2.26792E-12	-157.803E-3	-157.480E-3	22.6340E-3	39.9981E-12	-1.30517E+0	27.3882E-3
-169.291E-3	-2.40060E-12	-169.677E-3	-169.291E-3	12.1160E-3	39.9995E-12	-1.29543E+0	27.3471E-3
-181.102E-3	-2.45482E-12	-181.420E-3	-181.102E-3	-158.765E-3	40.0354E-12	-1.37679E+0	25.6079E-3
-192.913E-3	-2.54990E-12	-193.229E-3	-192.913E-3	98.8141E-3	39.9923E-12	-1.31540E+0	26.3577E-3
-204.724E-3	-2.63016E-12	-205.061E-3	-204.724E-3	-62.6369E-3	39.9166E-12	-1.35150E+0	27.2304E-3
-216.535E-3	-2.77285E-12	-216.858E-3	-216.535E-3	83.6740E-3	40.0731E-12	-1.30968E+0	25.4618E-3
-228.346E-3	-2.88080E-12	-228.674E-3	-228.346E-3	-140.253E-3	39.9613E-12	-1.38571E+0	25.6075E-3
-240.157E-3	-2.97598E-12	-240.477E-3	-240.157E-3	-47.7586E-3	39.9501E-12	-1.37574E+0	28.5543E-3
-251.969E-3	-3.11497E-12	-252.296E-3	-251.969E-3	-47.8954E-3	40.0843E-12	-1.37772E+0	24.6689E-3
-263.780E-3	-3.20069E-12	-264.064E-3	-263.780E-3	-69.7249E-3	40.0494E-12	-1.39481E+0	25.3777E-3
-275.591E-3	-3.33118E-12	-275.875E-3	-275.591E-3	-105.427E-3	39.9985E-12	-1.42470E+0	26.6510E-3
-287.402E-3	-3.45361E-12	-287.722E-3	-287.402E-3	83.9200E-3	40.0003E-12	-1.38864E+0	28.0417E-3
-299.213E-3	-3.63214E-12	-299.508E-3	-299.213E-3	-76.2694E-3	39.9855E-12	-1.44242E+0	26.5103E-3
-311.024E-3	-3.69973E-12	-311.338E-3	-311.024E-3	-10.8319E-3	40.0236E-12	-1.43375E+0	25.7591E-3
-322.835E-3	-3.79286E-12	-323.128E-3	-322.835E-3	74.9217E-3	40.0160E-12	-1.41487E+0	25.3574E-3
-334.646E-3	-3.90236E-12	-334.903E-3	-334.646E-3	-85.9676E-3	39.9215E-12	-1.47547E+0	28.6290E-3
-346.457E-3	-4.00617E-12	-346.726E-3	-346.457E-3	23.0011E-3	40.0938E-12	-1.47277E+0	25.0132E-3
-358.268E-3	-4.00388E-12	-358.556E-3	-358.268E-3	6.36161E-3	40.1032E-12	-1.47357E+0	23.2683E-3
-370.079E-3	-4.04585E-12	-370.361E-3	-370.079E-3	47.8885E-3	39.9240E-12	-1.46012E+0	27.2417E-3
-381.890E-3	-4.19774E-12	-382.125E-3	-381.890E-3	-107.192E-3	40.0211E-12	-1.51958E+0	26.0245E-3
-393.701E-3	-4.26691E-12	-393.998E-3	-393.701E-3	-29.9258E-3	39.9917E-12	-1.50892E+0	24.6819E-3
-405.512E-3	-4.39907E-12	-405.813E-3	-405.512E-3	-95.5748E-3	39.9425E-12	-1.53640E+0	28.2248E-3
-417.323E-3	-4.50175E-12	-417.615E-3	-417.323E-3	-173.038E-3	39.9929E-12	-1.57295E+0	27.3536E-3
-429.134E-3	-4.74058E-12	-429.426E-3	-429.134E-3	20.7142E-3	40.0259E-12	-1.54619E+0	24.7572E-3
-440.945E-3	-4.87276E-12	-441.227E-3	-440.945E-3	-70.4505E-3	40.0291E-12	-1.59777E+0	25.0775E-3
-452.756E-3	-5.12931E-12	-453.029E-3	-452.756E-3	9.50932E-3	39.9619E-12	-1.55917E+0	27.5663E-3
-464.567E-3	-5.26037E-12	-464.853E-3	-464.567E-3	-105.732E-3	39.9666E-12	-1.59402E+0	28.5316E-3
-476.378E-3	-5.43335E-12	-476.681E-3	-476.378E-3	-99.6552E-3	40.0449E-12	-1.64067E+0	27.4609E-3
-488.189E-3	-5.62414E-12	-488.416E-3	-488.189E-3	-83.3157E-3	39.9618E-12	-1.64345E+0	28.4417E-3
-500.000E-3	-5.77599E-12	-500.247E-3	-500.000E-3	20.4255E-3	39.8984E-12	-1.61725E+0	29.3184E-3
