Experiment	bias spectroscopy	
Date	30.11.2015 20:20:59	
User		
X (m)	29.0223E-9	
Y (m)	-166.344E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.775E-12	
Z (m)	-3.75578E-9	
Phase (deg)	869.553E-3	
Amplitude (m)	40.0447E-12	
Frequency Shift (Hz)	-311.464E-3	
Excitation (V)	17.1306E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	91.5451E-12	798.624E-3	799.213E-3	77.9356E-3	40.0309E-12	-478.865E-3	22.1084E-3
787.402E-3	90.8163E-12	786.794E-3	787.402E-3	-32.9794E-3	39.9955E-12	-508.153E-3	23.4368E-3
775.591E-3	89.9927E-12	775.007E-3	775.591E-3	-109.349E-3	39.9802E-12	-573.030E-3	21.6352E-3
763.780E-3	89.1827E-12	763.183E-3	763.780E-3	29.5417E-3	39.9649E-12	-484.770E-3	25.4832E-3
751.969E-3	87.0262E-12	751.405E-3	751.969E-3	-92.3070E-3	40.1345E-12	-578.301E-3	16.8420E-3
740.157E-3	85.7186E-12	739.606E-3	740.157E-3	-10.2011E-3	39.8907E-12	-565.081E-3	23.4894E-3
728.346E-3	84.0607E-12	727.761E-3	728.346E-3	83.0560E-3	39.8659E-12	-497.936E-3	25.8175E-3
716.535E-3	84.2410E-12	715.982E-3	716.535E-3	92.4261E-3	40.0077E-12	-481.962E-3	24.4677E-3
704.724E-3	82.7591E-12	704.290E-3	704.724E-3	-163.055E-3	39.9461E-12	-570.833E-3	22.8707E-3
692.913E-3	82.5855E-12	692.502E-3	692.913E-3	77.9522E-3	40.1448E-12	-519.413E-3	22.2657E-3
681.102E-3	80.6704E-12	680.726E-3	681.102E-3	117.682E-3	39.9948E-12	-504.855E-3	22.3540E-3
669.291E-3	79.7379E-12	668.903E-3	669.291E-3	-116.561E-3	39.9325E-12	-584.202E-3	25.6609E-3
657.480E-3	78.4265E-12	657.060E-3	657.480E-3	124.575E-3	39.9549E-12	-511.934E-3	25.7858E-3
645.669E-3	78.3438E-12	645.252E-3	645.669E-3	-28.3906E-3	40.1261E-12	-519.638E-3	21.8139E-3
633.858E-3	76.8825E-12	633.450E-3	633.858E-3	-71.3782E-3	39.9219E-12	-552.540E-3	22.9123E-3
622.047E-3	75.9701E-12	621.649E-3	622.047E-3	36.7156E-3	40.0262E-12	-518.067E-3	24.6526E-3
610.236E-3	75.4080E-12	609.886E-3	610.236E-3	-28.1824E-3	40.0762E-12	-530.910E-3	19.7249E-3
598.425E-3	73.6179E-12	598.081E-3	598.425E-3	68.6754E-3	39.9292E-12	-505.807E-3	24.7329E-3
586.614E-3	73.5738E-12	586.269E-3	586.614E-3	89.7708E-3	39.8841E-12	-477.763E-3	29.0765E-3
574.803E-3	72.3780E-12	574.450E-3	574.803E-3	-245.089E-3	40.1261E-12	-585.657E-3	23.1420E-3
562.992E-3	70.5238E-12	562.673E-3	562.992E-3	-14.8496E-3	39.9919E-12	-560.022E-3	21.0649E-3
551.181E-3	69.3782E-12	550.852E-3	551.181E-3	-82.6714E-3	40.0306E-12	-579.274E-3	23.1375E-3
539.370E-3	68.2155E-12	538.997E-3	539.370E-3	186.962E-3	40.0217E-12	-495.132E-3	23.3598E-3
527.559E-3	66.4614E-12	527.209E-3	527.559E-3	75.4934E-3	39.8503E-12	-517.729E-3	28.3013E-3
515.748E-3	66.1133E-12	515.372E-3	515.748E-3	-67.5298E-3	40.0338E-12	-548.288E-3	22.5503E-3
503.937E-3	66.8694E-12	503.590E-3	503.937E-3	137.516E-3	39.9413E-12	-486.496E-3	25.7821E-3
492.126E-3	66.0207E-12	491.770E-3	492.126E-3	-115.143E-3	40.0121E-12	-545.229E-3	25.5821E-3
480.315E-3	64.2525E-12	479.955E-3	480.315E-3	62.4396E-3	40.0604E-12	-487.548E-3	23.4627E-3
468.504E-3	63.6971E-12	468.167E-3	468.504E-3	-46.8112E-3	40.0260E-12	-523.865E-3	22.0556E-3
456.693E-3	61.4364E-12	456.352E-3	456.693E-3	-80.2059E-3	39.9223E-12	-557.412E-3	25.8957E-3
444.882E-3	59.4102E-12	444.575E-3	444.882E-3	-139.951E-3	40.1500E-12	-606.956E-3	20.9114E-3
433.071E-3	57.6962E-12	432.748E-3	433.071E-3	16.6255E-3	39.8897E-12	-574.376E-3	25.7634E-3
421.260E-3	56.4561E-12	420.936E-3	421.260E-3	-22.7032E-3	40.0436E-12	-592.363E-3	23.9703E-3
409.449E-3	55.7892E-12	409.153E-3	409.449E-3	74.7511E-3	39.9990E-12	-561.393E-3	25.6576E-3
397.638E-3	54.0803E-12	397.310E-3	397.638E-3	158.850E-3	39.9804E-12	-522.154E-3	25.7967E-3
385.827E-3	52.9598E-12	385.548E-3	385.827E-3	-118.485E-3	39.9779E-12	-589.690E-3	26.4007E-3
374.016E-3	51.1399E-12	373.699E-3	374.016E-3	-32.7396E-3	40.0218E-12	-589.248E-3	26.2993E-3
362.205E-3	51.3984E-12	361.905E-3	362.205E-3	-160.372E-3	40.1385E-12	-634.685E-3	22.8116E-3
350.394E-3	49.3600E-12	350.154E-3	350.394E-3	-131.191E-3	40.0424E-12	-643.255E-3	22.6662E-3
338.583E-3	47.4954E-12	338.292E-3	338.583E-3	101.619E-3	40.0153E-12	-584.386E-3	24.5553E-3
326.772E-3	45.8647E-12	326.503E-3	326.772E-3	-41.4021E-3	39.9117E-12	-614.580E-3	28.8326E-3
314.961E-3	44.8564E-12	314.671E-3	314.961E-3	61.8960E-3	39.9482E-12	-582.911E-3	23.1612E-3
303.150E-3	43.5075E-12	302.850E-3	303.150E-3	-250.686E-3	39.9837E-12	-684.787E-3	25.1346E-3
291.339E-3	42.1820E-12	291.102E-3	291.339E-3	188.303E-3	40.0010E-12	-559.323E-3	27.5904E-3
279.528E-3	40.7664E-12	279.269E-3	279.528E-3	-14.4483E-3	40.0388E-12	-627.232E-3	24.6074E-3
267.717E-3	39.3143E-12	267.454E-3	267.717E-3	59.1341E-3	39.9937E-12	-606.489E-3	26.8213E-3
255.906E-3	38.3395E-12	255.632E-3	255.906E-3	-76.3052E-3	40.0280E-12	-655.485E-3	24.3684E-3
244.094E-3	36.1047E-12	243.853E-3	244.094E-3	118.718E-3	40.0086E-12	-589.542E-3	26.1114E-3
232.283E-3	34.0185E-12	232.007E-3	232.283E-3	-1.73064E-3	39.9786E-12	-639.810E-3	26.6712E-3
220.472E-3	32.5438E-12	220.172E-3	220.472E-3	-5.61115E-3	40.0597E-12	-650.299E-3	24.2182E-3
208.661E-3	30.8311E-12	208.385E-3	208.661E-3	-71.0081E-3	39.9960E-12	-698.389E-3	23.9200E-3
196.850E-3	28.7370E-12	196.557E-3	196.850E-3	-8.43312E-3	39.9523E-12	-696.337E-3	28.0904E-3
185.039E-3	26.8794E-12	184.788E-3	185.039E-3	-56.1039E-3	39.9984E-12	-711.375E-3	26.5615E-3
173.228E-3	25.2084E-12	172.978E-3	173.228E-3	37.1786E-3	39.9804E-12	-703.272E-3	29.1812E-3
161.417E-3	23.5344E-12	161.144E-3	161.417E-3	125.379E-3	40.0283E-12	-685.683E-3	25.4346E-3
149.606E-3	21.2479E-12	149.321E-3	149.606E-3	24.2881E-3	40.0076E-12	-713.158E-3	23.3662E-3
137.795E-3	19.8756E-12	137.531E-3	137.795E-3	-75.3536E-3	40.0048E-12	-762.302E-3	24.4991E-3
125.984E-3	17.8770E-12	125.760E-3	125.984E-3	101.351E-3	39.9613E-12	-697.964E-3	26.9404E-3
114.173E-3	16.0493E-12	113.926E-3	114.173E-3	-84.6795E-3	40.0140E-12	-755.069E-3	27.5706E-3
102.362E-3	14.1275E-12	102.115E-3	102.362E-3	-16.4175E-3	39.9925E-12	-741.514E-3	26.9449E-3
90.5512E-3	12.4518E-12	90.3104E-3	90.5512E-3	12.4423E-3	40.0282E-12	-751.310E-3	25.1326E-3
78.7402E-3	10.7820E-12	78.4795E-3	78.7402E-3	6.40455E-3	40.0748E-12	-759.474E-3	23.2114E-3
66.9291E-3	9.15833E-12	66.6044E-3	66.9291E-3	-767.623E-6	39.9631E-12	-765.711E-3	28.9158E-3
55.1181E-3	7.59411E-12	54.8343E-3	55.1181E-3	57.2693E-3	40.0136E-12	-753.491E-3	25.0567E-3
43.3071E-3	5.95637E-12	43.0132E-3	43.3071E-3	117.233E-3	39.9474E-12	-737.506E-3	28.9773E-3
31.4961E-3	4.29528E-12	31.1912E-3	31.4961E-3	-69.6928E-3	40.0409E-12	-794.944E-3	26.4237E-3
19.6850E-3	2.62515E-12	19.3947E-3	19.6850E-3	-21.0489E-3	40.0398E-12	-813.049E-3	23.9090E-3
7.87402E-3	1.01616E-12	7.53650E-3	7.87402E-3	-209.814E-3	39.9909E-12	-895.090E-3	29.5453E-3
-3.93701E-3	-535.108E-15	-4.34389E-3	-3.93701E-3	7.17017E-3	39.9963E-12	-860.950E-3	25.6515E-3
-15.7480E-3	-2.10379E-12	-16.1266E-3	-15.7480E-3	-5.25428E-3	40.0224E-12	-872.295E-3	27.9002E-3
-27.5591E-3	-3.72904E-12	-27.9383E-3	-27.5591E-3	-22.2119E-3	40.0292E-12	-874.955E-3	24.5341E-3
-39.3701E-3	-5.22657E-12	-39.7103E-3	-39.3701E-3	125.604E-3	39.9204E-12	-833.561E-3	28.1734E-3
-51.1811E-3	-6.65448E-12	-51.5726E-3	-51.1811E-3	22.0547E-3	40.0980E-12	-880.477E-3	22.4196E-3
-62.9921E-3	-7.88181E-12	-63.3341E-3	-62.9921E-3	40.1722E-3	39.9543E-12	-883.321E-3	27.4011E-3
-74.8032E-3	-8.89533E-12	-75.1743E-3	-74.8032E-3	-88.2329E-3	39.9778E-12	-922.513E-3	27.7593E-3
-86.6142E-3	-9.77520E-12	-87.0349E-3	-86.6142E-3	-115.619E-3	40.0176E-12	-941.486E-3	27.3995E-3
-98.4252E-3	-10.4856E-12	-98.8189E-3	-98.4252E-3	-54.1708E-3	40.0225E-12	-939.046E-3	25.5656E-3
-110.236E-3	-11.1954E-12	-110.664E-3	-110.236E-3	-83.3148E-3	39.9394E-12	-954.807E-3	28.0472E-3
-122.047E-3	-12.0846E-12	-122.406E-3	-122.047E-3	-46.4460E-3	40.0142E-12	-964.911E-3	27.6462E-3
-133.858E-3	-12.8172E-12	-134.256E-3	-133.858E-3	25.8791E-3	39.9748E-12	-955.749E-3	28.3513E-3
-145.669E-3	-13.3965E-12	-146.053E-3	-145.669E-3	139.615E-3	39.8987E-12	-893.169E-3	31.4072E-3
-157.480E-3	-14.2128E-12	-157.826E-3	-157.480E-3	-44.2013E-3	40.0515E-12	-942.657E-3	26.8188E-3
-169.291E-3	-14.7792E-12	-169.702E-3	-169.291E-3	27.8678E-3	40.0904E-12	-944.633E-3	24.8191E-3
-181.102E-3	-15.4910E-12	-181.451E-3	-181.102E-3	-71.4592E-3	39.9998E-12	-1.00127E+0	28.7587E-3
-192.913E-3	-16.4087E-12	-193.255E-3	-192.913E-3	130.041E-3	39.9938E-12	-920.244E-3	25.2647E-3
-204.724E-3	-17.2070E-12	-205.088E-3	-204.724E-3	-127.453E-3	40.0169E-12	-1.01600E+0	27.1419E-3
-216.535E-3	-18.1011E-12	-216.885E-3	-216.535E-3	-20.0190E-3	40.0466E-12	-1.02165E+0	26.4813E-3
-228.346E-3	-18.8108E-12	-228.698E-3	-228.346E-3	-98.8700E-3	39.9797E-12	-1.03800E+0	29.1532E-3
-240.157E-3	-19.6712E-12	-240.505E-3	-240.157E-3	106.554E-3	39.9892E-12	-972.336E-3	27.0942E-3
-251.969E-3	-20.6610E-12	-252.322E-3	-251.969E-3	-78.6217E-3	40.0629E-12	-1.03672E+0	25.7685E-3
-263.780E-3	-21.4128E-12	-264.094E-3	-263.780E-3	-88.7625E-3	40.0158E-12	-1.05540E+0	29.3154E-3
-275.591E-3	-22.4697E-12	-275.899E-3	-275.591E-3	23.2122E-3	39.9668E-12	-1.04390E+0	27.2208E-3
-287.402E-3	-23.3858E-12	-287.743E-3	-287.402E-3	6.93094E-3	40.0473E-12	-1.05624E+0	24.7101E-3
-299.213E-3	-23.9733E-12	-299.532E-3	-299.213E-3	12.7196E-3	39.9861E-12	-1.05849E+0	28.0499E-3
-311.024E-3	-25.0804E-12	-311.364E-3	-311.024E-3	-97.4097E-3	40.0338E-12	-1.12265E+0	23.8335E-3
-322.835E-3	-25.8513E-12	-323.157E-3	-322.835E-3	36.5670E-3	39.9339E-12	-1.08776E+0	29.3025E-3
-334.646E-3	-27.2992E-12	-334.929E-3	-334.646E-3	23.2272E-3	40.0820E-12	-1.11301E+0	27.3679E-3
-346.457E-3	-27.6693E-12	-346.749E-3	-346.457E-3	26.7516E-3	40.0549E-12	-1.09071E+0	26.3377E-3
-358.268E-3	-28.5028E-12	-358.588E-3	-358.268E-3	-245.040E-3	39.9763E-12	-1.20584E+0	27.2026E-3
-370.079E-3	-29.2638E-12	-370.382E-3	-370.079E-3	-38.2449E-3	39.9744E-12	-1.17472E+0	28.0086E-3
-381.890E-3	-30.5262E-12	-382.148E-3	-381.890E-3	-8.68440E-3	40.0474E-12	-1.18778E+0	26.7731E-3
-393.701E-3	-31.0976E-12	-394.021E-3	-393.701E-3	-174.985E-3	39.9894E-12	-1.23907E+0	26.9668E-3
-405.512E-3	-32.0900E-12	-405.838E-3	-405.512E-3	-126.268E-3	39.9722E-12	-1.23849E+0	30.0355E-3
-417.323E-3	-32.5823E-12	-417.635E-3	-417.323E-3	-31.4724E-3	39.9869E-12	-1.25320E+0	29.2136E-3
-429.134E-3	-33.5116E-12	-429.438E-3	-429.134E-3	47.8377E-3	39.9538E-12	-1.22922E+0	30.9145E-3
-440.945E-3	-34.2239E-12	-441.236E-3	-440.945E-3	-61.0129E-3	40.0311E-12	-1.28902E+0	27.3657E-3
-452.756E-3	-34.9058E-12	-453.040E-3	-452.756E-3	60.2564E-3	40.0055E-12	-1.24226E+0	27.2788E-3
-464.567E-3	-36.0428E-12	-464.866E-3	-464.567E-3	55.2214E-3	40.0307E-12	-1.25386E+0	27.6356E-3
-476.378E-3	-36.4643E-12	-476.702E-3	-476.378E-3	154.687E-3	39.9761E-12	-1.22056E+0	26.4581E-3
-488.189E-3	-36.9897E-12	-488.432E-3	-488.189E-3	-66.9065E-3	39.9934E-12	-1.27232E+0	26.6187E-3
-500.000E-3	-37.7552E-12	-500.271E-3	-500.000E-3	-178.507E-3	40.0072E-12	-1.34489E+0	29.5288E-3
