Experiment	bias spectroscopy	
Date	01.12.2015 02:58:45	
User		
X (m)	281.275E-9	
Y (m)	-139.372E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.4115E-12	
Z (m)	-4.07703E-9	
Phase (deg)	325.799E-3	
Amplitude (m)	40.4084E-12	
Frequency Shift (Hz)	-1.02115E+0	
Excitation (V)	11.8368E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
31.4961E-3	627.393E-15	31.2150E-3	31.4961E-3	-96.3901E-3	40.0807E-12	-1.19141E+0	24.4656E-3
19.6850E-3	350.930E-15	19.4238E-3	19.6850E-3	25.5017E-3	39.8764E-12	-1.15040E+0	27.4885E-3
7.87402E-3	72.6791E-15	7.55637E-3	7.87402E-3	168.059E-3	40.0296E-12	-1.09031E+0	24.4269E-3
-3.93701E-3	-218.845E-15	-4.32544E-3	-3.93701E-3	-47.1687E-3	40.0395E-12	-1.13796E+0	26.0555E-3
-15.7480E-3	-504.315E-15	-16.1109E-3	-15.7480E-3	-50.8753E-3	40.0069E-12	-1.15350E+0	27.8924E-3
-27.5591E-3	-794.795E-15	-27.9200E-3	-27.5591E-3	49.4496E-3	39.9865E-12	-1.15112E+0	26.1733E-3
-39.3701E-3	-1.09587E-12	-39.6947E-3	-39.3701E-3	16.0468E-3	40.0310E-12	-1.16559E+0	25.5803E-3
-51.1811E-3	-1.39232E-12	-51.5496E-3	-51.1811E-3	52.5063E-3	39.9946E-12	-1.14551E+0	27.3918E-3
-62.9921E-3	-1.69443E-12	-63.3066E-3	-62.9921E-3	-130.284E-3	40.0134E-12	-1.24385E+0	27.8249E-3
-74.8032E-3	-1.91624E-12	-75.1510E-3	-74.8032E-3	105.280E-3	40.0435E-12	-1.15921E+0	21.8990E-3
-86.6142E-3	-2.04883E-12	-87.0113E-3	-86.6142E-3	-51.8389E-3	40.0113E-12	-1.22845E+0	25.6215E-3
-98.4252E-3	-2.17348E-12	-98.7859E-3	-98.4252E-3	26.1075E-3	39.9630E-12	-1.22078E+0	27.0817E-3
-110.236E-3	-2.31830E-12	-110.645E-3	-110.236E-3	43.6034E-3	39.9806E-12	-1.20395E+0	27.0471E-3
-122.047E-3	-2.45783E-12	-122.382E-3	-122.047E-3	-14.6009E-3	40.0925E-12	-1.20591E+0	21.7796E-3
-133.858E-3	-2.58665E-12	-134.238E-3	-133.858E-3	-135.481E-3	39.9867E-12	-1.27725E+0	25.5159E-3
-145.669E-3	-2.75120E-12	-146.041E-3	-145.669E-3	-7.60427E-3	40.0005E-12	-1.25354E+0	27.8539E-3
-157.480E-3	-2.89862E-12	-157.812E-3	-157.480E-3	45.6698E-3	40.0417E-12	-1.21791E+0	25.7005E-3
-169.291E-3	-3.05495E-12	-169.680E-3	-169.291E-3	-25.8422E-3	39.9701E-12	-1.26195E+0	27.1606E-3
-181.102E-3	-3.23094E-12	-181.436E-3	-181.102E-3	-44.0454E-3	40.0650E-12	-1.28206E+0	23.7369E-3
-192.913E-3	-3.34410E-12	-193.238E-3	-192.913E-3	-97.6219E-3	39.9853E-12	-1.33381E+0	25.3708E-3
-204.724E-3	-3.47199E-12	-205.073E-3	-204.724E-3	-54.5136E-3	39.9516E-12	-1.32598E+0	26.8671E-3
-216.535E-3	-3.62223E-12	-216.875E-3	-216.535E-3	120.559E-3	40.0202E-12	-1.26396E+0	24.0287E-3
-228.346E-3	-3.77549E-12	-228.692E-3	-228.346E-3	-62.1508E-3	40.0505E-12	-1.31735E+0	25.1563E-3
-240.157E-3	-3.90587E-12	-240.492E-3	-240.157E-3	7.27924E-3	39.9228E-12	-1.33746E+0	28.5897E-3
-251.969E-3	-4.01720E-12	-252.324E-3	-251.969E-3	103.106E-3	39.9845E-12	-1.30438E+0	25.5149E-3
-263.780E-3	-4.25685E-12	-264.085E-3	-263.780E-3	16.4711E-3	40.0234E-12	-1.32775E+0	27.4045E-3
-275.591E-3	-4.41934E-12	-275.888E-3	-275.591E-3	-118.901E-3	39.9701E-12	-1.36882E+0	26.9611E-3
-287.402E-3	-4.56112E-12	-287.733E-3	-287.402E-3	-31.4176E-3	40.0388E-12	-1.37705E+0	25.0673E-3
-299.213E-3	-4.79872E-12	-299.523E-3	-299.213E-3	-39.0988E-3	39.9277E-12	-1.39652E+0	30.8605E-3
-311.024E-3	-5.00018E-12	-311.355E-3	-311.024E-3	5.64007E-3	39.9195E-12	-1.37949E+0	28.3386E-3
-322.835E-3	-5.23553E-12	-323.140E-3	-322.835E-3	114.040E-3	40.0084E-12	-1.35406E+0	29.8247E-3
-334.646E-3	-5.36214E-12	-334.914E-3	-334.646E-3	-56.4810E-3	39.9773E-12	-1.40388E+0	27.8005E-3
-346.457E-3	-5.59113E-12	-346.733E-3	-346.457E-3	-63.0496E-3	40.0219E-12	-1.43066E+0	24.2516E-3
-358.268E-3	-5.68540E-12	-358.567E-3	-358.268E-3	-7.73389E-3	39.9000E-12	-1.42471E+0	25.5667E-3
-370.079E-3	-5.90209E-12	-370.370E-3	-370.079E-3	-38.8138E-3	40.0417E-12	-1.43762E+0	25.6461E-3
-381.890E-3	-6.06338E-12	-382.134E-3	-381.890E-3	-106.655E-3	40.0109E-12	-1.47905E+0	25.8405E-3
-393.701E-3	-6.07304E-12	-394.010E-3	-393.701E-3	-54.8361E-3	39.9455E-12	-1.47990E+0	27.1969E-3
-405.512E-3	-6.31681E-12	-405.823E-3	-405.512E-3	-37.0977E-3	39.9525E-12	-1.50005E+0	27.9382E-3
-417.323E-3	-6.53079E-12	-417.617E-3	-417.323E-3	56.0780E-3	40.0603E-12	-1.47196E+0	27.8316E-3
-429.134E-3	-6.79246E-12	-429.426E-3	-429.134E-3	-69.5328E-3	39.9967E-12	-1.51954E+0	28.5771E-3
-440.945E-3	-7.07573E-12	-441.221E-3	-440.945E-3	2.20431E-3	40.0047E-12	-1.51662E+0	25.3076E-3
-452.756E-3	-7.26438E-12	-453.024E-3	-452.756E-3	23.7636E-3	40.0184E-12	-1.53622E+0	23.4327E-3
-464.567E-3	-7.60644E-12	-464.856E-3	-464.567E-3	-8.31319E-3	39.9963E-12	-1.52661E+0	24.8028E-3
-476.378E-3	-7.93902E-12	-476.686E-3	-476.378E-3	-159.037E-3	39.9761E-12	-1.60610E+0	25.5205E-3
-488.189E-3	-8.19896E-12	-488.415E-3	-488.189E-3	91.1077E-3	40.0213E-12	-1.53580E+0	27.6076E-3
-500.000E-3	-8.44663E-12	-500.249E-3	-500.000E-3	-70.5511E-3	39.9368E-12	-1.60004E+0	27.2951E-3
