Experiment	bias spectroscopy	
Date	30.11.2015 21:23:01	
User		
X (m)	29.3479E-9	
Y (m)	-166.461E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.7553E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-2.04895E+0	
Amplitude (m)	40.3802E-12	
Frequency Shift (Hz)	-1.22264E+0	
Excitation (V)	27.0979E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	60.4265E-12	739.602E-3	740.157E-3	139.749E-3	40.0396E-12	-530.083E-3	24.7206E-3
728.346E-3	59.1659E-12	727.771E-3	728.346E-3	-121.468E-3	40.0504E-12	-599.747E-3	22.8564E-3
716.535E-3	58.5112E-12	715.987E-3	716.535E-3	-6.00947E-3	39.9729E-12	-578.830E-3	22.6820E-3
704.724E-3	57.6720E-12	704.290E-3	704.724E-3	-42.1046E-3	39.9761E-12	-594.737E-3	27.1072E-3
692.913E-3	57.3012E-12	692.490E-3	692.913E-3	33.5594E-3	40.0333E-12	-560.989E-3	24.5860E-3
681.102E-3	56.2325E-12	680.708E-3	681.102E-3	13.7306E-3	39.9536E-12	-549.080E-3	26.1577E-3
669.291E-3	55.5473E-12	668.898E-3	669.291E-3	-38.4417E-3	40.1702E-12	-573.966E-3	20.4263E-3
657.480E-3	54.1232E-12	657.057E-3	657.480E-3	88.7837E-3	39.9277E-12	-528.878E-3	24.6579E-3
645.669E-3	54.0484E-12	645.253E-3	645.669E-3	-86.2044E-3	40.0133E-12	-578.916E-3	24.3858E-3
633.858E-3	53.2040E-12	633.455E-3	633.858E-3	77.6706E-3	40.0540E-12	-532.386E-3	25.0722E-3
622.047E-3	51.8172E-12	621.642E-3	622.047E-3	-59.0137E-3	39.9780E-12	-567.207E-3	24.7607E-3
610.236E-3	51.2706E-12	609.874E-3	610.236E-3	184.231E-3	39.9659E-12	-493.050E-3	26.3417E-3
598.425E-3	50.6185E-12	598.070E-3	598.425E-3	-26.8294E-3	40.1257E-12	-557.606E-3	19.5961E-3
586.614E-3	49.4198E-12	586.262E-3	586.614E-3	76.5876E-3	39.8695E-12	-525.263E-3	27.2549E-3
574.803E-3	48.7615E-12	574.438E-3	574.803E-3	-83.1934E-3	40.0283E-12	-587.183E-3	25.9693E-3
562.992E-3	47.8044E-12	562.651E-3	562.992E-3	-160.127E-3	40.0303E-12	-610.163E-3	23.4464E-3
551.181E-3	46.8670E-12	550.846E-3	551.181E-3	110.331E-3	40.0143E-12	-539.906E-3	27.7600E-3
539.370E-3	45.9906E-12	538.978E-3	539.370E-3	-160.878E-3	40.0315E-12	-598.744E-3	23.8083E-3
527.559E-3	45.1758E-12	527.201E-3	527.559E-3	194.642E-3	40.0123E-12	-508.746E-3	23.2332E-3
515.748E-3	43.9024E-12	515.364E-3	515.748E-3	57.6962E-3	39.9853E-12	-526.457E-3	27.9946E-3
503.937E-3	43.1652E-12	503.585E-3	503.937E-3	51.7800E-3	39.9681E-12	-517.081E-3	26.4906E-3
492.126E-3	42.4492E-12	491.750E-3	492.126E-3	-25.9603E-3	39.9763E-12	-556.839E-3	26.4675E-3
480.315E-3	41.7680E-12	479.937E-3	480.315E-3	-62.8306E-3	40.0980E-12	-566.063E-3	22.1037E-3
468.504E-3	40.4920E-12	468.157E-3	468.504E-3	17.0399E-3	40.0254E-12	-569.055E-3	25.7180E-3
456.693E-3	39.6424E-12	456.342E-3	456.693E-3	35.7874E-3	39.9461E-12	-558.476E-3	27.5138E-3
444.882E-3	38.9991E-12	444.566E-3	444.882E-3	-18.4118E-3	40.0029E-12	-581.085E-3	25.9567E-3
433.071E-3	37.5297E-12	432.743E-3	433.071E-3	26.8134E-3	39.9540E-12	-571.427E-3	26.1316E-3
421.260E-3	36.9673E-12	420.926E-3	421.260E-3	-110.970E-3	40.1028E-12	-601.889E-3	22.8768E-3
409.449E-3	36.1818E-12	409.147E-3	409.449E-3	-38.0842E-3	39.9401E-12	-601.019E-3	25.3368E-3
397.638E-3	34.8354E-12	397.302E-3	397.638E-3	203.391E-3	39.9418E-12	-515.249E-3	28.1209E-3
385.827E-3	34.0162E-12	385.539E-3	385.827E-3	-127.849E-3	40.0163E-12	-601.939E-3	27.0309E-3
374.016E-3	33.1662E-12	373.701E-3	374.016E-3	-2.73823E-3	40.0926E-12	-582.768E-3	21.1327E-3
362.205E-3	32.4657E-12	361.903E-3	362.205E-3	-39.0717E-3	40.0054E-12	-621.959E-3	26.2551E-3
350.394E-3	31.2951E-12	350.152E-3	350.394E-3	46.9645E-3	39.9436E-12	-590.654E-3	24.6371E-3
338.583E-3	30.3422E-12	338.298E-3	338.583E-3	-44.7078E-3	40.0261E-12	-618.117E-3	24.3439E-3
326.772E-3	29.3456E-12	326.513E-3	326.772E-3	-37.6623E-3	40.0457E-12	-630.839E-3	22.4239E-3
314.961E-3	28.5710E-12	314.676E-3	314.961E-3	51.4749E-3	39.9931E-12	-590.679E-3	26.3730E-3
303.150E-3	27.2509E-12	302.859E-3	303.150E-3	43.0214E-3	39.9898E-12	-611.047E-3	24.5126E-3
291.339E-3	26.2028E-12	291.105E-3	291.339E-3	32.8662E-3	39.9604E-12	-607.651E-3	28.3208E-3
279.528E-3	25.1509E-12	279.272E-3	279.528E-3	47.5459E-3	40.0742E-12	-593.448E-3	24.6050E-3
267.717E-3	23.9924E-12	267.465E-3	267.717E-3	-82.2997E-3	39.9453E-12	-638.452E-3	26.5635E-3
255.906E-3	23.0956E-12	255.647E-3	255.906E-3	23.3938E-3	39.9775E-12	-636.360E-3	25.8393E-3
244.094E-3	22.0972E-12	243.868E-3	244.094E-3	234.102E-3	39.9791E-12	-536.788E-3	28.0387E-3
232.283E-3	20.9529E-12	232.008E-3	232.283E-3	-202.673E-3	40.0242E-12	-671.907E-3	24.7162E-3
220.472E-3	19.8323E-12	220.171E-3	220.472E-3	-33.9741E-3	40.0151E-12	-657.551E-3	24.9779E-3
208.661E-3	18.7018E-12	208.395E-3	208.661E-3	5.22814E-3	39.9484E-12	-647.592E-3	28.7284E-3
196.850E-3	17.4739E-12	196.555E-3	196.850E-3	25.1650E-3	39.9761E-12	-642.669E-3	28.0545E-3
185.039E-3	16.4473E-12	184.800E-3	185.039E-3	30.8908E-3	40.0333E-12	-633.177E-3	25.7955E-3
173.228E-3	15.0499E-12	172.988E-3	173.228E-3	-88.9361E-3	40.0411E-12	-680.614E-3	25.4504E-3
161.417E-3	13.8736E-12	161.147E-3	161.417E-3	-8.73532E-3	39.9888E-12	-668.645E-3	25.8812E-3
149.606E-3	12.8453E-12	149.320E-3	149.606E-3	-74.2903E-3	40.0451E-12	-690.770E-3	26.8766E-3
137.795E-3	11.5892E-12	137.535E-3	137.795E-3	107.174E-3	40.0138E-12	-642.704E-3	25.0637E-3
125.984E-3	10.5834E-12	125.774E-3	125.984E-3	-132.861E-3	39.9949E-12	-713.908E-3	28.9683E-3
114.173E-3	9.49130E-12	113.943E-3	114.173E-3	-14.3580E-3	39.9883E-12	-705.500E-3	28.4743E-3
102.362E-3	8.35946E-12	102.130E-3	102.362E-3	30.0598E-3	39.9861E-12	-702.263E-3	27.9653E-3
90.5512E-3	7.33948E-12	90.3237E-3	90.5512E-3	-85.2222E-3	39.9787E-12	-756.468E-3	29.9467E-3
78.7402E-3	6.36325E-12	78.4905E-3	78.7402E-3	122.175E-3	40.0310E-12	-679.090E-3	28.1423E-3
66.9291E-3	5.36608E-12	66.6206E-3	66.9291E-3	96.7739E-3	39.9390E-12	-687.164E-3	28.4471E-3
55.1181E-3	4.30446E-12	54.8450E-3	55.1181E-3	-60.2499E-3	39.9932E-12	-738.761E-3	28.0889E-3
43.3071E-3	3.41080E-12	43.0304E-3	43.3071E-3	-30.1503E-3	39.9883E-12	-760.084E-3	26.8960E-3
31.4961E-3	2.46780E-12	31.2042E-3	31.4961E-3	-166.394E-3	40.0232E-12	-814.876E-3	25.3505E-3
19.6850E-3	1.54586E-12	19.4005E-3	19.6850E-3	-120.558E-3	40.0439E-12	-842.678E-3	25.8340E-3
7.87402E-3	603.429E-15	7.54241E-3	7.87402E-3	82.8947E-3	39.9731E-12	-791.166E-3	25.8633E-3
-3.93701E-3	-370.869E-15	-4.33780E-3	-3.93701E-3	49.4541E-3	40.0377E-12	-791.024E-3	27.6710E-3
-15.7480E-3	-1.25940E-12	-16.1257E-3	-15.7480E-3	-106.596E-3	40.0691E-12	-850.036E-3	24.6167E-3
-27.5591E-3	-2.20422E-12	-27.9374E-3	-27.5591E-3	213.627E-3	39.9673E-12	-737.276E-3	25.4406E-3
-39.3701E-3	-3.18944E-12	-39.6993E-3	-39.3701E-3	20.6597E-3	40.0643E-12	-788.253E-3	26.1667E-3
-51.1811E-3	-4.01735E-12	-51.5630E-3	-51.1811E-3	-28.4705E-3	40.0084E-12	-800.152E-3	24.5848E-3
-62.9921E-3	-4.77742E-12	-63.3389E-3	-62.9921E-3	-98.7013E-3	39.9489E-12	-830.001E-3	26.8517E-3
-74.8032E-3	-5.35143E-12	-75.1697E-3	-74.8032E-3	-30.6881E-3	40.0398E-12	-851.879E-3	24.9319E-3
-86.6142E-3	-5.80829E-12	-87.0323E-3	-86.6142E-3	128.696E-3	39.9962E-12	-799.095E-3	27.2513E-3
-98.4252E-3	-6.23777E-12	-98.8006E-3	-98.4252E-3	-39.4886E-3	39.9748E-12	-824.165E-3	26.4913E-3
-110.236E-3	-6.61699E-12	-110.662E-3	-110.236E-3	-200.930E-3	39.9421E-12	-920.344E-3	27.4071E-3
-122.047E-3	-7.04144E-12	-122.404E-3	-122.047E-3	29.4171E-3	40.0106E-12	-865.516E-3	24.8985E-3
-133.858E-3	-7.29250E-12	-134.254E-3	-133.858E-3	32.1989E-3	39.9806E-12	-864.854E-3	28.8695E-3
-145.669E-3	-7.54990E-12	-146.048E-3	-145.669E-3	-39.0744E-3	39.9602E-12	-884.158E-3	25.8935E-3
-157.480E-3	-7.91203E-12	-157.813E-3	-157.480E-3	49.8697E-3	39.9900E-12	-871.890E-3	29.4374E-3
-169.291E-3	-8.18399E-12	-169.690E-3	-169.291E-3	-6.73839E-3	40.0080E-12	-896.808E-3	29.6606E-3
-181.102E-3	-8.46313E-12	-181.438E-3	-181.102E-3	-7.27998E-3	39.9893E-12	-890.889E-3	29.4326E-3
-192.913E-3	-8.81936E-12	-193.249E-3	-192.913E-3	18.1210E-3	39.9740E-12	-889.835E-3	26.5138E-3
-204.724E-3	-9.16960E-12	-205.076E-3	-204.724E-3	-102.604E-3	40.0468E-12	-941.110E-3	25.2639E-3
-216.535E-3	-9.59250E-12	-216.880E-3	-216.535E-3	19.1003E-3	39.9656E-12	-905.014E-3	28.4267E-3
-228.346E-3	-10.0407E-12	-228.697E-3	-228.346E-3	-82.6115E-3	40.0270E-12	-968.588E-3	26.5771E-3
-240.157E-3	-10.3036E-12	-240.502E-3	-240.157E-3	1.84687E-3	39.9145E-12	-960.631E-3	28.6188E-3
-251.969E-3	-10.8044E-12	-252.325E-3	-251.969E-3	95.7729E-3	40.0356E-12	-945.777E-3	25.5385E-3
-263.780E-3	-11.2180E-12	-264.096E-3	-263.780E-3	17.9728E-3	40.0164E-12	-953.701E-3	28.8179E-3
-275.591E-3	-11.5683E-12	-275.898E-3	-275.591E-3	15.9940E-3	40.0422E-12	-949.264E-3	24.2519E-3
-287.402E-3	-11.9703E-12	-287.734E-3	-287.402E-3	-215.193E-3	39.9844E-12	-1.05315E+0	26.8425E-3
-299.213E-3	-12.5892E-12	-299.531E-3	-299.213E-3	-77.2017E-3	40.0252E-12	-1.03490E+0	24.7670E-3
-311.024E-3	-12.8327E-12	-311.362E-3	-311.024E-3	41.3966E-3	39.9639E-12	-1.00651E+0	27.2338E-3
-322.835E-3	-13.3768E-12	-323.149E-3	-322.835E-3	-134.218E-3	39.9538E-12	-1.08068E+0	28.6245E-3
-334.646E-3	-13.9614E-12	-334.909E-3	-334.646E-3	166.011E-3	40.0663E-12	-983.504E-3	26.6250E-3
-346.457E-3	-14.3166E-12	-346.738E-3	-346.457E-3	46.9320E-3	40.0247E-12	-1.02194E+0	26.3399E-3
-358.268E-3	-14.7351E-12	-358.580E-3	-358.268E-3	-88.3725E-3	39.9216E-12	-1.08331E+0	31.7856E-3
-370.079E-3	-15.1233E-12	-370.378E-3	-370.079E-3	46.9048E-3	40.0313E-12	-1.05475E+0	26.9319E-3
-381.890E-3	-15.8270E-12	-382.153E-3	-381.890E-3	-238.959E-3	40.0361E-12	-1.15094E+0	26.2095E-3
-393.701E-3	-16.0786E-12	-394.016E-3	-393.701E-3	133.553E-3	40.0153E-12	-1.05174E+0	27.3397E-3
-405.512E-3	-16.5431E-12	-405.836E-3	-405.512E-3	6.37055E-3	39.9790E-12	-1.09915E+0	27.8753E-3
-417.323E-3	-17.2294E-12	-417.633E-3	-417.323E-3	13.0129E-3	39.9942E-12	-1.10405E+0	27.7740E-3
-429.134E-3	-17.5053E-12	-429.442E-3	-429.134E-3	-94.5457E-3	40.0216E-12	-1.15500E+0	25.6578E-3
-440.945E-3	-17.9182E-12	-441.248E-3	-440.945E-3	52.5787E-3	39.9600E-12	-1.11713E+0	28.4402E-3
-452.756E-3	-18.2701E-12	-453.051E-3	-452.756E-3	-115.548E-3	39.9812E-12	-1.16465E+0	27.3075E-3
-464.567E-3	-18.5209E-12	-464.876E-3	-464.567E-3	79.3447E-3	40.0216E-12	-1.12384E+0	27.6997E-3
-476.378E-3	-18.6707E-12	-476.708E-3	-476.378E-3	-131.074E-3	39.9713E-12	-1.19441E+0	28.9663E-3
-488.189E-3	-19.1303E-12	-488.434E-3	-488.189E-3	-123.633E-3	40.0047E-12	-1.24007E+0	28.9600E-3
-500.000E-3	-19.4787E-12	-500.274E-3	-500.000E-3	153.295E-3	39.9593E-12	-1.14457E+0	25.6604E-3
