Experiment	bias spectroscopy	
Date	30.11.2015 18:52:16	
User		
X (m)	28.6858E-9	
Y (m)	-166.664E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.0257E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-640.408E-3	
Amplitude (m)	40.1418E-12	
Frequency Shift (Hz)	-923.554E-3	
Excitation (V)	17.3714E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	31.2257E-12	704.303E-3	704.724E-3	27.9915E-3	40.0490E-12	-612.106E-3	24.2961E-3
692.913E-3	30.4288E-12	692.506E-3	692.913E-3	-16.9850E-3	40.0376E-12	-621.521E-3	22.8233E-3
681.102E-3	29.9427E-12	680.735E-3	681.102E-3	119.616E-3	39.9627E-12	-588.752E-3	27.0145E-3
669.291E-3	29.6641E-12	668.915E-3	669.291E-3	-99.1103E-3	40.0281E-12	-656.320E-3	25.6965E-3
657.480E-3	29.2169E-12	657.072E-3	657.480E-3	-96.4172E-3	39.9958E-12	-642.312E-3	24.1248E-3
645.669E-3	28.8266E-12	645.273E-3	645.669E-3	76.2891E-3	39.9534E-12	-591.885E-3	28.9687E-3
633.858E-3	28.4298E-12	633.473E-3	633.858E-3	74.4084E-3	40.0639E-12	-606.559E-3	26.5442E-3
622.047E-3	27.7319E-12	621.658E-3	622.047E-3	-64.5448E-3	40.0731E-12	-644.794E-3	22.9757E-3
610.236E-3	27.2771E-12	609.889E-3	610.236E-3	-39.7191E-3	40.0130E-12	-675.363E-3	27.7094E-3
598.425E-3	26.6945E-12	598.082E-3	598.425E-3	80.6156E-3	39.9945E-12	-615.868E-3	23.4767E-3
586.614E-3	26.0549E-12	586.268E-3	586.614E-3	29.0731E-3	39.9530E-12	-634.470E-3	25.3558E-3
574.803E-3	25.8855E-12	574.449E-3	574.803E-3	124.000E-3	39.9710E-12	-595.281E-3	27.7332E-3
562.992E-3	25.4855E-12	562.680E-3	562.992E-3	155.857E-3	40.0474E-12	-574.550E-3	25.1795E-3
551.181E-3	25.2102E-12	550.866E-3	551.181E-3	24.7217E-3	40.0570E-12	-569.760E-3	23.6469E-3
539.370E-3	24.6099E-12	539.001E-3	539.370E-3	46.4783E-3	40.0025E-12	-581.133E-3	26.7068E-3
527.559E-3	23.8115E-12	527.214E-3	527.559E-3	-4.06795E-3	39.9722E-12	-603.370E-3	26.6290E-3
515.748E-3	23.7692E-12	515.383E-3	515.748E-3	26.4981E-3	39.9864E-12	-608.777E-3	23.9372E-3
503.937E-3	23.2398E-12	503.603E-3	503.937E-3	-45.6020E-3	40.0643E-12	-593.518E-3	23.4978E-3
492.126E-3	22.2162E-12	491.776E-3	492.126E-3	-79.3387E-3	39.9239E-12	-622.296E-3	25.1111E-3
480.315E-3	22.1449E-12	479.959E-3	480.315E-3	-8.66299E-3	40.0420E-12	-621.527E-3	25.5776E-3
468.504E-3	21.6404E-12	468.167E-3	468.504E-3	-27.5587E-3	39.9559E-12	-625.072E-3	26.9914E-3
456.693E-3	21.1045E-12	456.357E-3	456.693E-3	51.5396E-3	40.0045E-12	-599.865E-3	26.2239E-3
444.882E-3	20.5075E-12	444.586E-3	444.882E-3	-1.14321E-3	39.9713E-12	-615.393E-3	27.5548E-3
433.071E-3	20.0879E-12	432.749E-3	433.071E-3	73.9223E-3	40.0598E-12	-601.471E-3	26.7431E-3
421.260E-3	19.5967E-12	420.937E-3	421.260E-3	64.5443E-3	39.9620E-12	-598.906E-3	26.3496E-3
409.449E-3	19.1815E-12	409.163E-3	409.449E-3	27.2630E-3	40.0268E-12	-612.999E-3	23.2511E-3
397.638E-3	18.4581E-12	397.307E-3	397.638E-3	68.5705E-3	39.9760E-12	-589.213E-3	26.9212E-3
385.827E-3	18.3860E-12	385.553E-3	385.827E-3	-116.918E-3	40.0747E-12	-650.800E-3	24.0714E-3
374.016E-3	17.6471E-12	373.710E-3	374.016E-3	88.7304E-3	39.9751E-12	-605.169E-3	26.6552E-3
362.205E-3	17.2303E-12	361.916E-3	362.205E-3	-69.4284E-3	40.0497E-12	-646.675E-3	25.4401E-3
350.394E-3	16.5689E-12	350.169E-3	350.394E-3	22.3421E-3	39.9965E-12	-629.759E-3	25.2298E-3
338.583E-3	16.2391E-12	338.309E-3	338.583E-3	50.0955E-3	39.9700E-12	-612.652E-3	27.7833E-3
326.772E-3	15.5801E-12	326.522E-3	326.772E-3	74.8978E-3	39.9653E-12	-599.692E-3	25.5777E-3
314.961E-3	14.9719E-12	314.688E-3	314.961E-3	-28.9859E-3	39.9910E-12	-622.324E-3	26.1303E-3
303.150E-3	14.5376E-12	302.868E-3	303.150E-3	-195.626E-3	40.0275E-12	-713.696E-3	24.7854E-3
291.339E-3	13.9260E-12	291.113E-3	291.339E-3	-44.6440E-3	39.9755E-12	-663.680E-3	26.9322E-3
279.528E-3	13.4949E-12	279.283E-3	279.528E-3	-56.6827E-3	39.9717E-12	-679.867E-3	27.4471E-3
267.717E-3	13.1001E-12	267.472E-3	267.717E-3	28.4966E-3	40.0285E-12	-673.471E-3	25.3084E-3
255.906E-3	12.5120E-12	255.643E-3	255.906E-3	134.600E-3	40.0813E-12	-641.644E-3	25.4277E-3
244.094E-3	11.6637E-12	243.868E-3	244.094E-3	44.0318E-3	39.9602E-12	-645.617E-3	27.8064E-3
232.283E-3	11.1776E-12	232.027E-3	232.283E-3	-79.0696E-3	40.0243E-12	-684.613E-3	26.4383E-3
220.472E-3	10.4910E-12	220.190E-3	220.472E-3	99.3642E-3	39.9614E-12	-617.413E-3	26.0744E-3
208.661E-3	9.82954E-12	208.414E-3	208.661E-3	-72.9752E-3	40.0265E-12	-690.107E-3	24.8476E-3
196.850E-3	9.18101E-12	196.582E-3	196.850E-3	-95.9867E-3	40.0158E-12	-703.543E-3	27.3436E-3
185.039E-3	8.58829E-12	184.815E-3	185.039E-3	37.0319E-3	40.0231E-12	-666.756E-3	25.3526E-3
173.228E-3	7.95636E-12	173.001E-3	173.228E-3	27.6088E-3	40.0157E-12	-675.143E-3	25.5378E-3
161.417E-3	7.30819E-12	161.181E-3	161.417E-3	-101.151E-3	40.0018E-12	-720.127E-3	26.1545E-3
149.606E-3	6.71383E-12	149.352E-3	149.606E-3	92.6304E-3	39.9598E-12	-659.188E-3	27.6225E-3
137.795E-3	6.09819E-12	137.562E-3	137.795E-3	-22.6285E-3	39.9746E-12	-690.812E-3	29.5403E-3
125.984E-3	5.49520E-12	125.799E-3	125.984E-3	-141.065E-3	40.0529E-12	-756.714E-3	23.2704E-3
114.173E-3	4.93737E-12	113.960E-3	114.173E-3	39.8841E-3	40.0283E-12	-690.774E-3	24.0020E-3
102.362E-3	4.34464E-12	102.154E-3	102.362E-3	69.7238E-3	39.9450E-12	-677.910E-3	25.2355E-3
90.5512E-3	3.81996E-12	90.3524E-3	90.5512E-3	32.1556E-3	39.9637E-12	-692.897E-3	27.6629E-3
78.7402E-3	3.35324E-12	78.5212E-3	78.7402E-3	-210.733E-3	39.9815E-12	-782.769E-3	27.9852E-3
66.9291E-3	2.86528E-12	66.6431E-3	66.9291E-3	100.888E-3	40.0124E-12	-681.113E-3	28.2561E-3
55.1181E-3	2.29479E-12	54.8702E-3	55.1181E-3	-60.1900E-3	40.0043E-12	-730.510E-3	30.1132E-3
43.3071E-3	1.78980E-12	43.0443E-3	43.3071E-3	51.0625E-3	40.0629E-12	-699.247E-3	22.2597E-3
31.4961E-3	1.28001E-12	31.2217E-3	31.4961E-3	7.74029E-3	39.9917E-12	-689.027E-3	25.7555E-3
19.6850E-3	774.477E-15	19.4304E-3	19.6850E-3	-131.545E-3	40.0525E-12	-769.860E-3	23.8384E-3
7.87402E-3	269.476E-15	7.57734E-3	7.87402E-3	-82.3633E-3	39.9480E-12	-777.129E-3	25.6769E-3
-3.93701E-3	-287.919E-15	-4.30722E-3	-3.93701E-3	-39.8607E-3	39.9962E-12	-787.153E-3	26.5578E-3
-15.7480E-3	-775.995E-15	-16.1015E-3	-15.7480E-3	60.7060E-3	39.9992E-12	-749.436E-3	26.2807E-3
-27.5591E-3	-1.32006E-12	-27.9092E-3	-27.5591E-3	-40.2502E-3	39.9921E-12	-777.792E-3	25.4303E-3
-39.3701E-3	-1.79897E-12	-39.6768E-3	-39.3701E-3	39.0839E-3	39.9839E-12	-750.869E-3	28.2244E-3
-51.1811E-3	-2.26232E-12	-51.5270E-3	-51.1811E-3	-104.294E-3	40.0239E-12	-791.128E-3	25.8074E-3
-62.9921E-3	-2.65092E-12	-63.3020E-3	-62.9921E-3	-65.9501E-3	39.8990E-12	-789.553E-3	28.6337E-3
-74.8032E-3	-2.94516E-12	-75.1274E-3	-74.8032E-3	80.1163E-3	39.9974E-12	-757.196E-3	27.0828E-3
-86.6142E-3	-3.11699E-12	-86.9972E-3	-86.6142E-3	-88.0218E-3	39.9451E-12	-820.953E-3	29.4839E-3
-98.4252E-3	-3.37639E-12	-98.7656E-3	-98.4252E-3	-12.4189E-3	40.0151E-12	-815.295E-3	29.0720E-3
-110.236E-3	-3.51564E-12	-110.624E-3	-110.236E-3	125.509E-3	39.9870E-12	-759.043E-3	27.6242E-3
-122.047E-3	-3.66354E-12	-122.369E-3	-122.047E-3	-22.2332E-3	40.0050E-12	-808.881E-3	25.3581E-3
-133.858E-3	-3.79865E-12	-134.227E-3	-133.858E-3	-72.8644E-3	39.9853E-12	-847.446E-3	27.9565E-3
-145.669E-3	-3.98148E-12	-146.028E-3	-145.669E-3	22.1083E-3	39.9752E-12	-824.984E-3	27.5387E-3
-157.480E-3	-4.10043E-12	-157.796E-3	-157.480E-3	-246.991E-3	39.9760E-12	-921.491E-3	30.2547E-3
-169.291E-3	-4.24806E-12	-169.672E-3	-169.291E-3	110.195E-3	39.9700E-12	-837.682E-3	30.3862E-3
-181.102E-3	-4.38896E-12	-181.414E-3	-181.102E-3	-43.0031E-3	39.9765E-12	-888.149E-3	27.8424E-3
-192.913E-3	-4.60073E-12	-193.226E-3	-192.913E-3	-57.8620E-3	40.0499E-12	-887.561E-3	26.5747E-3
-204.724E-3	-4.70496E-12	-205.057E-3	-204.724E-3	-6.07055E-3	39.9903E-12	-873.691E-3	25.1267E-3
-216.535E-3	-4.96374E-12	-216.862E-3	-216.535E-3	-1.38673E-3	40.0543E-12	-907.586E-3	26.7254E-3
-228.346E-3	-5.04919E-12	-228.678E-3	-228.346E-3	20.6189E-3	39.9622E-12	-885.530E-3	27.1056E-3
-240.157E-3	-5.27634E-12	-240.485E-3	-240.157E-3	6.78596E-3	39.9975E-12	-883.050E-3	25.6029E-3
-251.969E-3	-5.41733E-12	-252.309E-3	-251.969E-3	57.7301E-3	39.9138E-12	-890.143E-3	25.7246E-3
-263.780E-3	-5.57844E-12	-264.069E-3	-263.780E-3	-30.3095E-3	40.0388E-12	-909.009E-3	28.7870E-3
-275.591E-3	-5.75256E-12	-275.881E-3	-275.591E-3	-12.0811E-3	40.0481E-12	-905.356E-3	27.5333E-3
-287.402E-3	-5.88858E-12	-287.717E-3	-287.402E-3	-100.085E-3	39.9810E-12	-960.394E-3	29.1905E-3
-299.213E-3	-6.11154E-12	-299.514E-3	-299.213E-3	-82.3992E-3	40.0215E-12	-980.096E-3	24.9824E-3
-311.024E-3	-6.29838E-12	-311.340E-3	-311.024E-3	-42.2573E-3	40.0269E-12	-968.911E-3	25.5444E-3
-322.835E-3	-6.48767E-12	-323.127E-3	-322.835E-3	-2.88456E-3	39.9752E-12	-967.379E-3	26.4670E-3
-334.646E-3	-6.76003E-12	-334.901E-3	-334.646E-3	-143.537E-3	40.0131E-12	-1.02079E+0	28.0269E-3
-346.457E-3	-6.90037E-12	-346.718E-3	-346.457E-3	34.8796E-3	39.9995E-12	-979.561E-3	30.9427E-3
-358.268E-3	-7.12404E-12	-358.564E-3	-358.268E-3	131.721E-3	40.1037E-12	-935.633E-3	27.9466E-3
-370.079E-3	-7.32497E-12	-370.366E-3	-370.079E-3	-95.2423E-3	40.0505E-12	-1.00867E+0	25.7773E-3
-381.890E-3	-7.56078E-12	-382.133E-3	-381.890E-3	-17.0658E-3	39.9907E-12	-1.01668E+0	27.6000E-3
-393.701E-3	-7.65881E-12	-394.001E-3	-393.701E-3	-138.650E-3	39.9271E-12	-1.05520E+0	27.8426E-3
-405.512E-3	-7.92091E-12	-405.808E-3	-405.512E-3	89.7326E-3	39.9210E-12	-995.873E-3	30.5193E-3
-417.323E-3	-8.09526E-12	-417.610E-3	-417.323E-3	-40.4990E-3	39.9931E-12	-1.04268E+0	28.4665E-3
-429.134E-3	-8.12356E-12	-429.416E-3	-429.134E-3	64.8327E-3	39.9629E-12	-1.03140E+0	27.7864E-3
-440.945E-3	-8.36496E-12	-441.215E-3	-440.945E-3	-107.100E-3	39.9937E-12	-1.07641E+0	28.2108E-3
-452.756E-3	-8.56566E-12	-453.025E-3	-452.756E-3	5.24892E-3	40.0607E-12	-1.07455E+0	25.7999E-3
-464.567E-3	-8.62523E-12	-464.848E-3	-464.567E-3	-11.8663E-3	40.0509E-12	-1.07091E+0	23.9338E-3
-476.378E-3	-8.73531E-12	-476.682E-3	-476.378E-3	74.9789E-3	39.9808E-12	-1.04429E+0	26.4847E-3
-488.189E-3	-8.77619E-12	-488.405E-3	-488.189E-3	-145.060E-3	39.9725E-12	-1.12600E+0	28.5263E-3
-500.000E-3	-9.01586E-12	-500.246E-3	-500.000E-3	-29.5743E-3	39.9981E-12	-1.11239E+0	29.4206E-3
