Experiment	bias spectroscopy	
Date	01.12.2015 13:00:36	
User		
X (m)	279.726E-9	
Y (m)	-137.875E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.8647E-12	
Z (m)	-4.15189E-9	
Phase (deg)	274.212E-3	
Amplitude (m)	40.2881E-12	
Frequency Shift (Hz)	-989.585E-3	
Excitation (V)	10.9429E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
385.827E-3	24.3549E-12	385.578E-3	385.827E-3	44.6987E-3	40.0107E-12	-935.931E-3	22.8971E-3
374.016E-3	23.4762E-12	373.739E-3	374.016E-3	7.64038E-3	39.9754E-12	-912.498E-3	25.6145E-3
362.205E-3	22.5318E-12	361.941E-3	362.205E-3	-99.4908E-3	39.9464E-12	-953.493E-3	27.9928E-3
350.394E-3	21.8733E-12	350.186E-3	350.394E-3	-124.216E-3	40.0573E-12	-980.483E-3	26.8572E-3
338.583E-3	21.1422E-12	338.329E-3	338.583E-3	6.16138E-3	40.0109E-12	-952.183E-3	24.6470E-3
326.772E-3	20.3545E-12	326.546E-3	326.772E-3	60.1269E-3	40.0306E-12	-940.610E-3	26.1995E-3
314.961E-3	19.6744E-12	314.714E-3	314.961E-3	129.448E-3	39.9724E-12	-895.018E-3	26.9279E-3
303.150E-3	18.6123E-12	302.894E-3	303.150E-3	-8.05373E-3	40.0031E-12	-948.518E-3	22.9446E-3
291.339E-3	18.1143E-12	291.134E-3	291.339E-3	32.8765E-3	40.0378E-12	-932.360E-3	27.2777E-3
279.528E-3	17.4778E-12	279.310E-3	279.528E-3	96.7827E-3	39.9680E-12	-906.188E-3	26.9768E-3
267.717E-3	17.0410E-12	267.502E-3	267.717E-3	-113.961E-3	40.0474E-12	-996.472E-3	28.9266E-3
255.906E-3	16.0588E-12	255.674E-3	255.906E-3	61.7312E-3	39.9737E-12	-945.505E-3	26.8783E-3
244.094E-3	15.5538E-12	243.895E-3	244.094E-3	82.2326E-3	40.0630E-12	-960.685E-3	24.0707E-3
232.283E-3	14.4678E-12	232.042E-3	232.283E-3	15.5648E-3	39.8955E-12	-968.875E-3	27.6168E-3
220.472E-3	13.6686E-12	220.205E-3	220.472E-3	89.5835E-3	40.0434E-12	-943.605E-3	23.0214E-3
208.661E-3	12.8502E-12	208.432E-3	208.661E-3	-122.194E-3	40.0199E-12	-1.01748E+0	25.6202E-3
196.850E-3	12.0919E-12	196.591E-3	196.850E-3	192.555E-3	39.9953E-12	-917.023E-3	27.6271E-3
185.039E-3	11.4134E-12	184.824E-3	185.039E-3	-156.252E-3	40.0206E-12	-1.02453E+0	23.6116E-3
173.228E-3	10.7255E-12	173.013E-3	173.228E-3	33.3385E-3	39.9904E-12	-980.526E-3	26.2036E-3
161.417E-3	10.1683E-12	161.184E-3	161.417E-3	-20.0161E-3	39.9840E-12	-1.01066E+0	25.9566E-3
149.606E-3	9.48593E-12	149.363E-3	149.606E-3	12.0153E-3	39.9496E-12	-1.01205E+0	26.5203E-3
137.795E-3	8.78577E-12	137.570E-3	137.795E-3	-56.1221E-3	40.0339E-12	-1.04030E+0	26.6730E-3
125.984E-3	8.07759E-12	125.807E-3	125.984E-3	30.6104E-3	40.0044E-12	-1.01981E+0	27.5150E-3
114.173E-3	7.38579E-12	113.968E-3	114.173E-3	149.919E-3	40.0331E-12	-972.386E-3	24.5055E-3
102.362E-3	6.52888E-12	102.172E-3	102.362E-3	-29.9249E-3	40.0149E-12	-1.02365E+0	25.2889E-3
90.5512E-3	5.69611E-12	90.3615E-3	90.5512E-3	8.90766E-3	39.9200E-12	-1.03371E+0	27.1890E-3
78.7402E-3	4.98008E-12	78.5277E-3	78.7402E-3	102.394E-3	40.0688E-12	-993.053E-3	22.4852E-3
66.9291E-3	4.21653E-12	66.6479E-3	66.9291E-3	-70.7333E-3	39.9743E-12	-1.05565E+0	26.1788E-3
55.1181E-3	3.41903E-12	54.8826E-3	55.1181E-3	-87.2247E-3	40.0140E-12	-1.08415E+0	25.8130E-3
43.3071E-3	2.68788E-12	43.0596E-3	43.3071E-3	-45.4718E-3	40.0082E-12	-1.09779E+0	26.1558E-3
31.4961E-3	1.91002E-12	31.2281E-3	31.4961E-3	-17.0047E-3	39.9658E-12	-1.09432E+0	26.3945E-3
19.6850E-3	1.14738E-12	19.4351E-3	19.6850E-3	51.5069E-3	40.0001E-12	-1.07348E+0	28.2410E-3
7.87402E-3	393.724E-15	7.57667E-3	7.87402E-3	-31.3212E-3	40.0354E-12	-1.09384E+0	24.5435E-3
-3.93701E-3	-326.989E-15	-4.30417E-3	-3.93701E-3	29.8091E-3	40.0162E-12	-1.08152E+0	26.3673E-3
-15.7480E-3	-1.04271E-12	-16.0859E-3	-15.7480E-3	-104.064E-3	39.9754E-12	-1.15022E+0	24.6846E-3
-27.5591E-3	-1.75381E-12	-27.8968E-3	-27.5591E-3	-10.0501E-3	40.0461E-12	-1.12265E+0	24.9791E-3
-39.3701E-3	-2.47790E-12	-39.6707E-3	-39.3701E-3	71.8526E-3	40.0021E-12	-1.08171E+0	27.9594E-3
-51.1811E-3	-3.16843E-12	-51.5202E-3	-51.1811E-3	-180.024E-3	40.0629E-12	-1.17581E+0	24.9098E-3
-62.9921E-3	-3.78725E-12	-63.2938E-3	-62.9921E-3	-55.9578E-3	40.0158E-12	-1.13597E+0	25.8917E-3
-74.8032E-3	-4.20291E-12	-75.1339E-3	-74.8032E-3	-114.847E-3	40.0701E-12	-1.20343E+0	24.3284E-3
-86.6142E-3	-4.44125E-12	-86.9965E-3	-86.6142E-3	27.4157E-3	39.9840E-12	-1.15232E+0	26.4553E-3
-98.4252E-3	-4.62983E-12	-98.7686E-3	-98.4252E-3	-126.781E-3	40.0076E-12	-1.19261E+0	29.0492E-3
-110.236E-3	-4.98290E-12	-110.621E-3	-110.236E-3	30.5087E-3	39.9791E-12	-1.15188E+0	26.8607E-3
-122.047E-3	-5.32802E-12	-122.360E-3	-122.047E-3	-104.781E-3	39.9645E-12	-1.19092E+0	30.9915E-3
-133.858E-3	-5.67727E-12	-134.218E-3	-133.858E-3	79.1506E-3	40.0421E-12	-1.15317E+0	27.7512E-3
-145.669E-3	-6.11420E-12	-146.018E-3	-145.669E-3	-113.636E-3	40.0441E-12	-1.21208E+0	26.5274E-3
-157.480E-3	-6.38512E-12	-157.797E-3	-157.480E-3	-114.909E-3	39.9858E-12	-1.24794E+0	28.1727E-3
-169.291E-3	-6.74679E-12	-169.670E-3	-169.291E-3	20.2086E-3	40.0492E-12	-1.22190E+0	26.9395E-3
-181.102E-3	-7.16028E-12	-181.406E-3	-181.102E-3	-68.8913E-3	40.0435E-12	-1.24141E+0	28.1152E-3
-192.913E-3	-7.53208E-12	-193.218E-3	-192.913E-3	32.1877E-3	40.0009E-12	-1.22573E+0	27.8806E-3
-204.724E-3	-7.91991E-12	-205.045E-3	-204.724E-3	-103.865E-3	40.0292E-12	-1.24791E+0	27.3798E-3
-216.535E-3	-8.35987E-12	-216.844E-3	-216.535E-3	-103.478E-3	40.0034E-12	-1.27332E+0	27.2395E-3
-228.346E-3	-8.73534E-12	-228.667E-3	-228.346E-3	10.5581E-3	40.0088E-12	-1.25911E+0	29.0975E-3
-240.157E-3	-9.09893E-12	-240.462E-3	-240.157E-3	21.9731E-3	39.9250E-12	-1.23515E+0	29.7809E-3
-251.969E-3	-9.63674E-12	-252.282E-3	-251.969E-3	-157.407E-3	40.0475E-12	-1.29333E+0	24.7681E-3
-263.780E-3	-10.0742E-12	-264.048E-3	-263.780E-3	42.4229E-3	40.0352E-12	-1.26150E+0	27.6734E-3
-275.591E-3	-10.5811E-12	-275.862E-3	-275.591E-3	24.3594E-3	40.0264E-12	-1.27477E+0	25.9979E-3
-287.402E-3	-11.0041E-12	-287.699E-3	-287.402E-3	-34.3983E-3	40.0058E-12	-1.28673E+0	25.6503E-3
-299.213E-3	-11.4877E-12	-299.493E-3	-299.213E-3	-127.555E-3	39.9850E-12	-1.35537E+0	26.4938E-3
-311.024E-3	-11.8659E-12	-311.324E-3	-311.024E-3	-78.2061E-3	40.0403E-12	-1.36130E+0	25.6188E-3
-322.835E-3	-12.2653E-12	-323.126E-3	-322.835E-3	-82.1240E-3	40.0073E-12	-1.38728E+0	25.4554E-3
-334.646E-3	-12.6527E-12	-334.892E-3	-334.646E-3	90.5495E-3	40.0024E-12	-1.33017E+0	25.1100E-3
-346.457E-3	-13.0478E-12	-346.718E-3	-346.457E-3	-30.8855E-3	40.0175E-12	-1.34388E+0	25.6776E-3
-358.268E-3	-13.2225E-12	-358.559E-3	-358.268E-3	-182.477E-3	39.9338E-12	-1.39847E+0	30.1704E-3
-370.079E-3	-13.6802E-12	-370.357E-3	-370.079E-3	-83.7190E-3	40.0056E-12	-1.40288E+0	27.0529E-3
-381.890E-3	-14.2173E-12	-382.131E-3	-381.890E-3	-158.745E-3	39.9757E-12	-1.44618E+0	26.8485E-3
-393.701E-3	-14.5456E-12	-394.001E-3	-393.701E-3	-195.069E-3	39.9763E-12	-1.48379E+0	25.3085E-3
-405.512E-3	-12.8415E-12	-405.811E-3	-405.512E-3	152.495E-3	40.0603E-12	-1.37586E+0	26.3362E-3
-417.323E-3	-14.6172E-12	-417.612E-3	-417.323E-3	26.2070E-3	39.9447E-12	-1.41164E+0	29.0328E-3
-429.134E-3	-15.4472E-12	-429.422E-3	-429.134E-3	-126.142E-3	40.1163E-12	-1.49276E+0	22.1695E-3
-440.945E-3	-13.4326E-12	-441.226E-3	-440.945E-3	-46.4798E-3	39.9766E-12	-1.47593E+0	25.5996E-3
-452.756E-3	-14.1705E-12	-453.028E-3	-452.756E-3	-32.6368E-3	40.0106E-12	-1.49440E+0	28.1518E-3
-464.567E-3	-17.5794E-12	-464.846E-3	-464.567E-3	81.4643E-3	39.9531E-12	-1.46852E+0	28.8536E-3
-476.378E-3	-18.0071E-12	-476.676E-3	-476.378E-3	-22.1577E-3	40.0257E-12	-1.49454E+0	27.0381E-3
-488.189E-3	-18.0784E-12	-488.406E-3	-488.189E-3	-183.929E-3	39.9886E-12	-1.55622E+0	29.0606E-3
-500.000E-3	-18.5574E-12	-500.240E-3	-500.000E-3	-62.7078E-3	40.0132E-12	-1.53698E+0	28.7763E-3
