Experiment	bias spectroscopy	
Date	30.11.2015 17:22:29	
User		
X (m)	29.4282E-9	
Y (m)	-165.51E-9	
Z (m)	-3.81291E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.81215E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.518E-12	
Z (m)	-3.80921E-9	
Phase (deg)	1.18084E+0	
Amplitude (m)	40.3563E-12	
Frequency Shift (Hz)	-324.034E-3	
Excitation (V)	16.9243E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
551.181E-3	65.8504E-12	550.841E-3	551.181E-3	-124.657E-3	39.9830E-12	-597.475E-3	23.2614E-3
539.370E-3	65.0966E-12	538.978E-3	539.370E-3	277.721E-3	40.0110E-12	-466.918E-3	24.5936E-3
527.559E-3	63.3828E-12	527.197E-3	527.559E-3	-239.273E-3	39.9194E-12	-631.509E-3	24.8272E-3
515.748E-3	62.7763E-12	515.360E-3	515.748E-3	34.5802E-3	40.1189E-12	-546.602E-3	25.3409E-3
503.937E-3	61.6643E-12	503.579E-3	503.937E-3	72.2294E-3	39.9985E-12	-543.219E-3	26.4238E-3
492.126E-3	60.2740E-12	491.749E-3	492.126E-3	125.434E-3	40.0089E-12	-520.492E-3	24.5105E-3
480.315E-3	58.9266E-12	479.945E-3	480.315E-3	10.5524E-3	39.9902E-12	-545.611E-3	25.8241E-3
468.504E-3	58.4069E-12	468.141E-3	468.504E-3	-67.7464E-3	39.9919E-12	-565.020E-3	26.0133E-3
456.693E-3	57.1107E-12	456.336E-3	456.693E-3	30.9614E-3	39.9032E-12	-553.208E-3	29.6009E-3
444.882E-3	55.9114E-12	444.571E-3	444.882E-3	58.4242E-3	40.0182E-12	-547.749E-3	26.6651E-3
433.071E-3	55.0626E-12	432.743E-3	433.071E-3	-6.97464E-3	39.9628E-12	-579.634E-3	21.1590E-3
421.260E-3	53.2717E-12	420.929E-3	421.260E-3	25.5308E-3	39.9697E-12	-562.606E-3	25.3340E-3
409.449E-3	52.6916E-12	409.151E-3	409.449E-3	35.5088E-3	39.9942E-12	-563.155E-3	24.0576E-3
397.638E-3	50.8419E-12	397.303E-3	397.638E-3	42.5209E-3	39.9703E-12	-538.953E-3	25.7083E-3
385.827E-3	50.3776E-12	385.545E-3	385.827E-3	-26.3101E-3	40.0271E-12	-582.487E-3	24.5286E-3
374.016E-3	48.8005E-12	373.698E-3	374.016E-3	-55.5579E-3	39.9764E-12	-606.914E-3	25.3350E-3
362.205E-3	47.7493E-12	361.895E-3	362.205E-3	18.7921E-3	40.0642E-12	-586.424E-3	22.7695E-3
350.394E-3	45.8362E-12	350.144E-3	350.394E-3	372.771E-6	39.9695E-12	-577.546E-3	22.5419E-3
338.583E-3	44.6688E-12	338.296E-3	338.583E-3	-135.074E-3	40.0388E-12	-637.467E-3	24.3343E-3
326.772E-3	43.5669E-12	326.510E-3	326.772E-3	30.7758E-3	39.9908E-12	-599.690E-3	22.5761E-3
314.961E-3	41.9815E-12	314.665E-3	314.961E-3	58.4735E-3	39.9463E-12	-582.312E-3	24.4251E-3
303.150E-3	40.5966E-12	302.844E-3	303.150E-3	141.425E-3	39.9718E-12	-531.646E-3	26.0028E-3
291.339E-3	39.3700E-12	291.093E-3	291.339E-3	-89.1560E-3	39.9653E-12	-623.927E-3	26.5789E-3
279.528E-3	37.5582E-12	279.262E-3	279.528E-3	8.12450E-3	40.0252E-12	-628.468E-3	24.8683E-3
267.717E-3	36.2940E-12	267.457E-3	267.717E-3	-173.605E-3	40.0535E-12	-682.365E-3	23.3456E-3
255.906E-3	35.0006E-12	255.627E-3	255.906E-3	-123.040E-3	39.9177E-12	-712.393E-3	27.8433E-3
244.094E-3	33.4026E-12	243.850E-3	244.094E-3	47.5717E-3	40.0205E-12	-679.702E-3	24.2603E-3
232.283E-3	31.7115E-12	231.999E-3	232.283E-3	-3.60116E-3	39.9474E-12	-712.379E-3	27.2836E-3
220.472E-3	30.2136E-12	220.175E-3	220.472E-3	89.3813E-3	39.9789E-12	-643.353E-3	27.2591E-3
208.661E-3	28.9988E-12	208.398E-3	208.661E-3	229.563E-3	40.0423E-12	-603.252E-3	24.7129E-3
196.850E-3	27.1767E-12	196.560E-3	196.850E-3	25.4295E-3	39.9615E-12	-662.233E-3	26.0270E-3
185.039E-3	25.3393E-12	184.790E-3	185.039E-3	46.6076E-3	40.0011E-12	-649.704E-3	25.6644E-3
173.228E-3	23.6851E-12	172.979E-3	173.228E-3	-101.457E-3	40.0503E-12	-700.009E-3	25.9635E-3
161.417E-3	21.8939E-12	161.150E-3	161.417E-3	-91.2322E-3	40.0027E-12	-726.879E-3	24.5506E-3
149.606E-3	20.1027E-12	149.320E-3	149.606E-3	81.4102E-3	39.9311E-12	-670.545E-3	28.1824E-3
137.795E-3	18.4297E-12	137.530E-3	137.795E-3	-78.8108E-3	40.0478E-12	-715.763E-3	26.2551E-3
125.984E-3	16.9060E-12	125.774E-3	125.984E-3	24.7595E-3	40.0231E-12	-714.402E-3	26.3889E-3
114.173E-3	15.0594E-12	113.944E-3	114.173E-3	-26.3357E-3	39.9691E-12	-713.603E-3	25.8447E-3
102.362E-3	13.5883E-12	102.140E-3	102.362E-3	-123.074E-3	39.9856E-12	-759.068E-3	26.4811E-3
90.5512E-3	11.9644E-12	90.3255E-3	90.5512E-3	-102.257E-3	40.0288E-12	-761.564E-3	23.6826E-3
78.7402E-3	10.2692E-12	78.4901E-3	78.7402E-3	-90.7831E-3	39.9565E-12	-790.112E-3	28.7899E-3
66.9291E-3	8.53071E-12	66.6220E-3	66.9291E-3	-144.144E-3	39.9867E-12	-814.250E-3	27.1966E-3
55.1181E-3	6.96637E-12	54.8541E-3	55.1181E-3	-19.9635E-3	40.0789E-12	-812.141E-3	25.1439E-3
43.3071E-3	5.26291E-12	43.0267E-3	43.3071E-3	100.056E-3	39.9957E-12	-773.654E-3	25.2397E-3
31.4961E-3	3.77705E-12	31.1987E-3	31.4961E-3	-66.2153E-3	39.9657E-12	-810.926E-3	28.2498E-3
19.6850E-3	2.34789E-12	19.4078E-3	19.6850E-3	96.3580E-3	40.0297E-12	-757.464E-3	25.1422E-3
7.87402E-3	884.203E-15	7.56031E-3	7.87402E-3	-57.6534E-3	39.9861E-12	-826.177E-3	26.3159E-3
-3.93701E-3	-490.112E-15	-4.33306E-3	-3.93701E-3	-37.3099E-3	39.9655E-12	-847.398E-3	25.7743E-3
-15.7480E-3	-1.93523E-12	-16.1198E-3	-15.7480E-3	39.8794E-3	39.9909E-12	-836.028E-3	29.7530E-3
-27.5591E-3	-3.35071E-12	-27.9299E-3	-27.5591E-3	-66.7815E-3	40.0230E-12	-899.843E-3	28.7143E-3
-39.3701E-3	-4.71923E-12	-39.6986E-3	-39.3701E-3	82.7341E-3	40.0128E-12	-853.263E-3	26.2769E-3
-51.1811E-3	-5.99561E-12	-51.5606E-3	-51.1811E-3	-27.7373E-3	39.9770E-12	-883.568E-3	28.8943E-3
-62.9921E-3	-7.36849E-12	-63.3263E-3	-62.9921E-3	-5.20584E-3	39.9741E-12	-883.049E-3	26.2908E-3
-74.8032E-3	-8.28562E-12	-75.1642E-3	-74.8032E-3	-67.4951E-3	39.9897E-12	-901.508E-3	27.3308E-3
-86.6142E-3	-8.84205E-12	-87.0247E-3	-86.6142E-3	-21.3011E-3	40.0283E-12	-894.952E-3	27.7975E-3
-98.4252E-3	-9.28555E-12	-98.7946E-3	-98.4252E-3	74.2876E-3	40.0019E-12	-867.547E-3	27.8516E-3
-110.236E-3	-9.79997E-12	-110.650E-3	-110.236E-3	-80.4097E-3	40.0101E-12	-920.412E-3	26.0920E-3
-122.047E-3	-10.1745E-12	-122.394E-3	-122.047E-3	15.0953E-3	40.0624E-12	-926.165E-3	23.8590E-3
-133.858E-3	-10.5308E-12	-134.251E-3	-133.858E-3	-89.6146E-3	39.9010E-12	-957.699E-3	29.6825E-3
-145.669E-3	-11.1096E-12	-146.053E-3	-145.669E-3	-17.9949E-3	40.0899E-12	-950.401E-3	23.4502E-3
-157.480E-3	-11.3087E-12	-157.831E-3	-157.480E-3	-20.4267E-3	40.1037E-12	-946.185E-3	22.2490E-3
-169.291E-3	-11.6766E-12	-169.698E-3	-169.291E-3	61.8119E-3	39.9425E-12	-912.419E-3	26.5564E-3
-181.102E-3	-12.1511E-12	-181.437E-3	-181.102E-3	-139.517E-3	39.9968E-12	-984.453E-3	27.2821E-3
-192.913E-3	-12.6610E-12	-193.245E-3	-192.913E-3	-91.5582E-3	40.0379E-12	-1.00143E+0	24.4605E-3
-204.724E-3	-12.8530E-12	-205.071E-3	-204.724E-3	-91.5219E-3	39.9339E-12	-1.03296E+0	29.3367E-3
-216.535E-3	-13.6298E-12	-216.872E-3	-216.535E-3	106.019E-3	40.0733E-12	-972.756E-3	24.8601E-3
-228.346E-3	-14.2090E-12	-228.689E-3	-228.346E-3	33.4987E-3	40.0012E-12	-988.076E-3	24.9658E-3
-240.157E-3	-14.6871E-12	-240.490E-3	-240.157E-3	21.2373E-3	39.9751E-12	-1.00654E+0	28.2526E-3
-251.969E-3	-15.1778E-12	-252.314E-3	-251.969E-3	-6.18065E-3	39.9914E-12	-1.03677E+0	25.8085E-3
-263.780E-3	-15.5939E-12	-264.086E-3	-263.780E-3	-175.445E-3	40.0285E-12	-1.11047E+0	26.0928E-3
-275.591E-3	-16.4554E-12	-275.887E-3	-275.591E-3	-36.5223E-3	40.0950E-12	-1.08312E+0	27.0481E-3
-287.402E-3	-16.7684E-12	-287.718E-3	-287.402E-3	-34.5153E-3	39.9697E-12	-1.08738E+0	26.3797E-3
-299.213E-3	-17.5505E-12	-299.518E-3	-299.213E-3	-69.6850E-3	40.0578E-12	-1.10139E+0	25.5766E-3
-311.024E-3	-18.1358E-12	-311.348E-3	-311.024E-3	-57.8335E-3	39.9639E-12	-1.10428E+0	29.6165E-3
-322.835E-3	-18.4566E-12	-323.134E-3	-322.835E-3	173.554E-3	39.9827E-12	-1.02973E+0	27.9345E-3
-334.646E-3	-19.4285E-12	-334.901E-3	-334.646E-3	51.6428E-3	40.0461E-12	-1.07801E+0	27.0583E-3
-346.457E-3	-20.0500E-12	-346.722E-3	-346.457E-3	67.0664E-3	39.9727E-12	-1.07019E+0	29.8747E-3
-358.268E-3	-20.5882E-12	-358.565E-3	-358.268E-3	-55.7386E-3	39.9830E-12	-1.12525E+0	28.8269E-3
-370.079E-3	-21.2266E-12	-370.359E-3	-370.079E-3	57.6134E-3	40.0128E-12	-1.08736E+0	29.2712E-3
-381.890E-3	-21.9801E-12	-382.140E-3	-381.890E-3	-215.520E-3	40.0605E-12	-1.19620E+0	27.5612E-3
-393.701E-3	-22.4996E-12	-394.006E-3	-393.701E-3	10.7689E-3	39.9815E-12	-1.15936E+0	26.7943E-3
-405.512E-3	-22.6093E-12	-405.817E-3	-405.512E-3	-141.779E-3	39.9503E-12	-1.19866E+0	26.8761E-3
-417.323E-3	-23.5117E-12	-417.620E-3	-417.323E-3	-79.9449E-3	39.9970E-12	-1.20722E+0	29.2414E-3
-429.134E-3	-23.5235E-12	-429.429E-3	-429.134E-3	-99.6609E-3	39.9227E-12	-1.21984E+0	28.1005E-3
-440.945E-3	-24.1931E-12	-441.230E-3	-440.945E-3	76.9285E-3	39.9858E-12	-1.17941E+0	27.2632E-3
-452.756E-3	-24.5019E-12	-453.025E-3	-452.756E-3	49.8266E-3	40.0684E-12	-1.19607E+0	27.1683E-3
-464.567E-3	-24.4962E-12	-464.849E-3	-464.567E-3	48.2028E-3	39.9215E-12	-1.19749E+0	30.3897E-3
-476.378E-3	-24.9843E-12	-476.676E-3	-476.378E-3	-13.2985E-3	40.0333E-12	-1.23239E+0	26.8191E-3
-488.189E-3	-25.1068E-12	-488.406E-3	-488.189E-3	130.417E-3	40.0122E-12	-1.19421E+0	26.3746E-3
-500.000E-3	-25.2536E-12	-500.250E-3	-500.000E-3	-144.897E-3	39.9964E-12	-1.30029E+0	24.4060E-3
