Experiment	bias spectroscopy	
Date	30.11.2015 19:16:37	
User		
X (m)	28.6158E-9	
Y (m)	-165.961E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.0837E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-540.367E-3	
Amplitude (m)	40.3543E-12	
Frequency Shift (Hz)	-887.569E-3	
Excitation (V)	13.1369E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	47.8128E-12	668.922E-3	669.291E-3	49.6464E-3	39.9450E-12	-610.130E-3	29.8679E-3
657.480E-3	46.7191E-12	657.086E-3	657.480E-3	-57.0899E-3	40.0584E-12	-646.044E-3	20.9508E-3
645.669E-3	46.1993E-12	645.279E-3	645.669E-3	5.30124E-3	39.9297E-12	-614.967E-3	28.1992E-3
633.858E-3	45.6812E-12	633.470E-3	633.858E-3	-35.6940E-3	40.0417E-12	-632.760E-3	24.0334E-3
622.047E-3	44.5735E-12	621.661E-3	622.047E-3	-37.9708E-3	39.8564E-12	-644.168E-3	28.4075E-3
610.236E-3	44.3967E-12	609.903E-3	610.236E-3	133.942E-3	40.0452E-12	-590.497E-3	25.0136E-3
598.425E-3	43.1982E-12	598.087E-3	598.425E-3	-178.032E-3	40.0700E-12	-650.185E-3	23.7457E-3
586.614E-3	41.9656E-12	586.288E-3	586.614E-3	79.1084E-3	39.9930E-12	-607.754E-3	23.2394E-3
574.803E-3	41.4253E-12	574.466E-3	574.803E-3	33.0843E-3	39.9766E-12	-601.059E-3	26.2686E-3
562.992E-3	40.7965E-12	562.687E-3	562.992E-3	108.400E-3	39.9662E-12	-563.484E-3	27.0869E-3
551.181E-3	39.6203E-12	550.873E-3	551.181E-3	-111.508E-3	40.1270E-12	-644.194E-3	25.9450E-3
539.370E-3	39.0368E-12	539.004E-3	539.370E-3	81.7305E-3	40.0810E-12	-598.369E-3	24.0359E-3
527.559E-3	38.3879E-12	527.221E-3	527.559E-3	57.6992E-3	40.0224E-12	-584.947E-3	27.1861E-3
515.748E-3	37.3658E-12	515.391E-3	515.748E-3	52.0692E-3	39.8970E-12	-610.823E-3	26.5410E-3
503.937E-3	36.6193E-12	503.597E-3	503.937E-3	-185.951E-3	40.0304E-12	-683.221E-3	24.3340E-3
492.126E-3	35.7153E-12	491.773E-3	492.126E-3	266.479E-3	40.0620E-12	-532.050E-3	24.1450E-3
480.315E-3	34.8844E-12	479.959E-3	480.315E-3	-100.684E-3	40.0277E-12	-643.455E-3	25.9634E-3
468.504E-3	33.9780E-12	468.170E-3	468.504E-3	-18.8101E-3	40.0388E-12	-652.246E-3	26.1624E-3
456.693E-3	33.5452E-12	456.356E-3	456.693E-3	160.036E-3	40.0085E-12	-583.929E-3	25.5996E-3
444.882E-3	32.4318E-12	444.590E-3	444.882E-3	-67.7816E-3	39.9490E-12	-635.659E-3	28.0272E-3
433.071E-3	31.4399E-12	432.763E-3	433.071E-3	-90.4743E-3	40.0349E-12	-673.276E-3	26.9108E-3
421.260E-3	30.9133E-12	420.952E-3	421.260E-3	-36.7733E-3	39.9940E-12	-673.696E-3	23.8303E-3
409.449E-3	29.8722E-12	409.172E-3	409.449E-3	113.777E-3	40.0847E-12	-644.062E-3	24.3891E-3
397.638E-3	28.7305E-12	397.330E-3	397.638E-3	-40.4108E-3	39.8949E-12	-671.147E-3	29.4443E-3
385.827E-3	28.6146E-12	385.570E-3	385.827E-3	-15.6766E-3	40.0935E-12	-649.919E-3	23.7030E-3
374.016E-3	27.2502E-12	373.726E-3	374.016E-3	44.7522E-3	39.9518E-12	-651.673E-3	24.2594E-3
362.205E-3	26.2957E-12	361.921E-3	362.205E-3	-51.5813E-3	40.0687E-12	-676.651E-3	20.7597E-3
350.394E-3	25.6546E-12	350.174E-3	350.394E-3	-65.6707E-3	39.9910E-12	-693.176E-3	25.9230E-3
338.583E-3	24.4911E-12	338.318E-3	338.583E-3	125.429E-3	39.9768E-12	-648.373E-3	27.7701E-3
326.772E-3	23.6347E-12	326.529E-3	326.772E-3	50.7119E-3	39.8850E-12	-656.714E-3	32.1080E-3
314.961E-3	22.8597E-12	314.688E-3	314.961E-3	-69.6722E-3	40.0219E-12	-681.369E-3	26.5900E-3
303.150E-3	22.4524E-12	302.864E-3	303.150E-3	13.1574E-3	40.0959E-12	-652.977E-3	21.5617E-3
291.339E-3	21.0205E-12	291.109E-3	291.339E-3	-21.1429E-3	39.9381E-12	-692.445E-3	27.5829E-3
279.528E-3	20.4616E-12	279.288E-3	279.528E-3	-34.2434E-3	40.0090E-12	-716.447E-3	24.1769E-3
267.717E-3	19.2639E-12	267.471E-3	267.717E-3	44.6910E-3	40.0165E-12	-663.547E-3	24.0426E-3
255.906E-3	18.4908E-12	255.651E-3	255.906E-3	80.1770E-3	39.9605E-12	-640.306E-3	27.6117E-3
244.094E-3	17.4985E-12	243.866E-3	244.094E-3	9.72902E-3	40.0222E-12	-656.259E-3	25.6677E-3
232.283E-3	16.7264E-12	232.015E-3	232.283E-3	-94.4241E-3	40.0492E-12	-702.603E-3	25.9186E-3
220.472E-3	15.7838E-12	220.187E-3	220.472E-3	81.5903E-3	40.0032E-12	-676.160E-3	25.4615E-3
208.661E-3	14.9422E-12	208.405E-3	208.661E-3	-4.05289E-3	39.9714E-12	-695.004E-3	26.3818E-3
196.850E-3	13.9231E-12	196.573E-3	196.850E-3	-48.4372E-3	39.9893E-12	-729.662E-3	24.4675E-3
185.039E-3	13.0985E-12	184.805E-3	185.039E-3	102.271E-3	40.0684E-12	-683.582E-3	25.0723E-3
173.228E-3	11.8857E-12	172.994E-3	173.228E-3	-16.1447E-3	39.9314E-12	-719.529E-3	27.1979E-3
161.417E-3	11.1617E-12	161.164E-3	161.417E-3	-18.8463E-3	40.0727E-12	-712.546E-3	25.6830E-3
149.606E-3	10.0753E-12	149.335E-3	149.606E-3	77.1434E-3	39.9810E-12	-711.628E-3	26.2459E-3
137.795E-3	9.18270E-12	137.543E-3	137.795E-3	-122.405E-3	40.0064E-12	-779.146E-3	26.0529E-3
125.984E-3	8.22432E-12	125.779E-3	125.984E-3	-36.1488E-3	40.0558E-12	-763.078E-3	24.0475E-3
114.173E-3	7.36982E-12	113.945E-3	114.173E-3	-22.3940E-3	40.0237E-12	-745.299E-3	24.9494E-3
102.362E-3	6.52667E-12	102.146E-3	102.362E-3	142.967E-3	40.0051E-12	-692.214E-3	25.4243E-3
90.5512E-3	5.64323E-12	90.3385E-3	90.5512E-3	-13.6395E-3	39.9645E-12	-745.952E-3	27.9290E-3
78.7402E-3	4.87770E-12	78.5052E-3	78.7402E-3	22.5951E-3	39.9218E-12	-757.648E-3	29.6259E-3
66.9291E-3	4.11106E-12	66.6434E-3	66.9291E-3	74.5901E-3	40.0673E-12	-733.044E-3	26.4334E-3
55.1181E-3	3.33149E-12	54.8645E-3	55.1181E-3	-35.5406E-3	40.0482E-12	-757.439E-3	24.2759E-3
43.3071E-3	2.55206E-12	43.0497E-3	43.3071E-3	-57.1361E-3	40.0260E-12	-770.743E-3	26.6497E-3
31.4961E-3	1.77883E-12	31.2186E-3	31.4961E-3	-165.809E-3	39.9944E-12	-821.725E-3	26.1482E-3
19.6850E-3	1.06561E-12	19.4225E-3	19.6850E-3	-38.9818E-3	39.9951E-12	-795.904E-3	27.7824E-3
7.87402E-3	355.617E-15	7.55730E-3	7.87402E-3	144.675E-3	39.9723E-12	-749.148E-3	28.9652E-3
-3.93701E-3	-309.737E-15	-4.32347E-3	-3.93701E-3	139.630E-3	40.0057E-12	-762.772E-3	29.6117E-3
-15.7480E-3	-1.04795E-12	-16.1138E-3	-15.7480E-3	-25.6204E-3	39.9847E-12	-799.066E-3	28.8381E-3
-27.5591E-3	-1.78676E-12	-27.9167E-3	-27.5591E-3	-56.7643E-3	40.0195E-12	-819.405E-3	27.9674E-3
-39.3701E-3	-2.44172E-12	-39.6834E-3	-39.3701E-3	-21.0471E-3	39.9443E-12	-815.835E-3	26.4894E-3
-51.1811E-3	-3.08772E-12	-51.5411E-3	-51.1811E-3	82.3357E-3	39.9982E-12	-783.582E-3	26.0367E-3
-62.9921E-3	-3.71078E-12	-63.3133E-3	-62.9921E-3	-4.03847E-3	39.9991E-12	-810.784E-3	27.0938E-3
-74.8032E-3	-4.16600E-12	-75.1433E-3	-74.8032E-3	-83.9740E-3	40.0182E-12	-844.358E-3	27.7236E-3
-86.6142E-3	-4.45801E-12	-87.0082E-3	-86.6142E-3	78.6333E-3	40.0007E-12	-788.246E-3	27.2120E-3
-98.4252E-3	-4.67520E-12	-98.7737E-3	-98.4252E-3	-130.790E-3	39.9201E-12	-867.597E-3	28.5938E-3
-110.236E-3	-5.05884E-12	-110.626E-3	-110.236E-3	-46.4687E-3	40.0122E-12	-872.163E-3	27.6056E-3
-122.047E-3	-5.28295E-12	-122.370E-3	-122.047E-3	-1.72283E-3	40.0374E-12	-854.671E-3	27.2671E-3
-133.858E-3	-5.50449E-12	-134.228E-3	-133.858E-3	-88.2867E-3	39.9690E-12	-899.822E-3	25.7139E-3
-145.669E-3	-5.66900E-12	-146.023E-3	-145.669E-3	-63.9094E-3	39.9849E-12	-919.994E-3	27.4104E-3
-157.480E-3	-5.94076E-12	-157.801E-3	-157.480E-3	-49.7060E-3	39.9803E-12	-910.054E-3	28.4230E-3
-169.291E-3	-6.26983E-12	-169.669E-3	-169.291E-3	-126.323E-3	40.0153E-12	-942.028E-3	27.0834E-3
-181.102E-3	-6.57261E-12	-181.417E-3	-181.102E-3	81.1718E-3	39.9867E-12	-868.771E-3	25.5523E-3
-192.913E-3	-6.83598E-12	-193.232E-3	-192.913E-3	-140.509E-3	39.9380E-12	-961.103E-3	27.6708E-3
-204.724E-3	-7.24735E-12	-205.065E-3	-204.724E-3	-98.2942E-3	40.0572E-12	-977.491E-3	26.7794E-3
-216.535E-3	-7.50310E-12	-216.862E-3	-216.535E-3	-76.7827E-3	39.9333E-12	-972.376E-3	29.2647E-3
-228.346E-3	-7.77362E-12	-228.684E-3	-228.346E-3	61.9053E-3	39.9298E-12	-927.716E-3	29.3970E-3
-240.157E-3	-8.35804E-12	-240.481E-3	-240.157E-3	57.5973E-3	40.0382E-12	-926.591E-3	25.8973E-3
-251.969E-3	-8.54706E-12	-252.293E-3	-251.969E-3	56.0432E-3	40.0574E-12	-912.809E-3	23.9834E-3
-263.780E-3	-8.91124E-12	-264.059E-3	-263.780E-3	43.7413E-3	39.9762E-12	-933.756E-3	27.4256E-3
-275.591E-3	-9.09764E-12	-275.878E-3	-275.591E-3	-133.165E-3	39.9488E-12	-989.675E-3	26.1836E-3
-287.402E-3	-9.58220E-12	-287.720E-3	-287.402E-3	34.2536E-3	39.9742E-12	-931.548E-3	28.2680E-3
-299.213E-3	-9.87117E-12	-299.504E-3	-299.213E-3	-123.389E-3	40.0712E-12	-1.01595E+0	24.6451E-3
-311.024E-3	-10.1624E-12	-311.339E-3	-311.024E-3	-13.6346E-3	40.0406E-12	-1.01876E+0	26.6843E-3
-322.835E-3	-10.5299E-12	-323.131E-3	-322.835E-3	69.3604E-3	40.0193E-12	-1.00187E+0	25.3796E-3
-334.646E-3	-10.8372E-12	-334.910E-3	-334.646E-3	-82.8112E-3	39.9655E-12	-1.02978E+0	28.7689E-3
-346.457E-3	-11.3556E-12	-346.725E-3	-346.457E-3	38.1053E-3	40.0476E-12	-1.01702E+0	27.2954E-3
-358.268E-3	-11.6608E-12	-358.566E-3	-358.268E-3	-6.66088E-3	39.9546E-12	-1.03312E+0	28.5286E-3
-370.079E-3	-11.8725E-12	-370.365E-3	-370.079E-3	-128.897E-3	39.9568E-12	-1.09110E+0	28.4008E-3
-381.890E-3	-12.5683E-12	-382.136E-3	-381.890E-3	-76.1786E-3	40.0897E-12	-1.08705E+0	26.4871E-3
-393.701E-3	-12.7505E-12	-394.005E-3	-393.701E-3	144.485E-3	40.0222E-12	-1.02817E+0	23.8958E-3
-405.512E-3	-12.9532E-12	-405.820E-3	-405.512E-3	-62.3075E-3	40.0173E-12	-1.09074E+0	28.0761E-3
-417.323E-3	-13.2462E-12	-417.608E-3	-417.323E-3	-23.3472E-3	40.0452E-12	-1.10846E+0	25.9815E-3
-429.134E-3	-13.6686E-12	-429.418E-3	-429.134E-3	35.9754E-3	40.0058E-12	-1.07670E+0	27.1461E-3
-440.945E-3	-13.8335E-12	-441.223E-3	-440.945E-3	-86.2203E-3	40.0154E-12	-1.13013E+0	27.6472E-3
-452.756E-3	-14.4275E-12	-453.022E-3	-452.756E-3	-115.635E-3	39.9517E-12	-1.15302E+0	28.7943E-3
-464.567E-3	-14.5076E-12	-464.852E-3	-464.567E-3	-13.0176E-3	40.0003E-12	-1.11954E+0	24.4974E-3
-476.378E-3	-14.7498E-12	-476.678E-3	-476.378E-3	-5.91964E-3	40.0399E-12	-1.14672E+0	27.1692E-3
-488.189E-3	-15.1618E-12	-488.406E-3	-488.189E-3	-97.9767E-3	40.0125E-12	-1.18672E+0	27.8398E-3
-500.000E-3	-15.3712E-12	-500.258E-3	-500.000E-3	-64.1760E-3	40.0131E-12	-1.18318E+0	27.3415E-3
