Experiment	bias spectroscopy	
Date	01.12.2015 02:41:56	
User		
X (m)	281.269E-9	
Y (m)	-139.466E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.4648E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-116.661E-3	
Amplitude (m)	40.0227E-12	
Frequency Shift (Hz)	-1.18E+0	
Excitation (V)	22.1862E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-110.236E-3	-2.16079E-12	-110.632E-3	-110.236E-3	18.9402E-3	40.0459E-12	-1.29548E+0	25.7137E-3
-122.047E-3	-2.27086E-12	-122.380E-3	-122.047E-3	12.0607E-3	39.9515E-12	-1.29207E+0	24.8778E-3
-133.858E-3	-2.44000E-12	-134.241E-3	-133.858E-3	14.1915E-3	39.9966E-12	-1.27827E+0	28.2303E-3
-145.669E-3	-2.55340E-12	-146.037E-3	-145.669E-3	-25.0860E-3	39.9948E-12	-1.29540E+0	24.2169E-3
-157.480E-3	-2.67948E-12	-157.809E-3	-157.480E-3	-109.559E-3	39.9386E-12	-1.36547E+0	27.6433E-3
-169.291E-3	-2.81252E-12	-169.680E-3	-169.291E-3	84.5306E-3	40.0683E-12	-1.31755E+0	23.3838E-3
-181.102E-3	-2.91432E-12	-181.427E-3	-181.102E-3	-37.6388E-3	39.9783E-12	-1.34691E+0	25.9299E-3
-192.913E-3	-3.07665E-12	-193.232E-3	-192.913E-3	-20.4074E-3	39.9778E-12	-1.34520E+0	24.1534E-3
-204.724E-3	-3.19700E-12	-205.059E-3	-204.724E-3	-6.44251E-3	39.9646E-12	-1.36333E+0	27.9719E-3
-216.535E-3	-3.30767E-12	-216.865E-3	-216.535E-3	-190.685E-3	40.0718E-12	-1.42861E+0	23.2014E-3
-228.346E-3	-3.40037E-12	-228.682E-3	-228.346E-3	103.102E-3	39.9801E-12	-1.33738E+0	27.0683E-3
-240.157E-3	-3.54499E-12	-240.487E-3	-240.157E-3	-45.7379E-3	39.9526E-12	-1.37063E+0	28.4874E-3
-251.969E-3	-3.69961E-12	-252.314E-3	-251.969E-3	4.14401E-3	39.9869E-12	-1.38589E+0	27.7118E-3
-263.780E-3	-3.90144E-12	-264.083E-3	-263.780E-3	-76.9694E-3	40.0260E-12	-1.40908E+0	25.5913E-3
-275.591E-3	-4.01023E-12	-275.892E-3	-275.591E-3	-114.890E-3	39.9924E-12	-1.42704E+0	26.6252E-3
-287.402E-3	-4.13389E-12	-287.729E-3	-287.402E-3	-104.639E-3	39.9873E-12	-1.43577E+0	25.8944E-3
-299.213E-3	-4.21373E-12	-299.520E-3	-299.213E-3	-71.9997E-3	39.9340E-12	-1.43701E+0	27.4448E-3
-311.024E-3	-4.37830E-12	-311.345E-3	-311.024E-3	152.135E-3	39.9746E-12	-1.39540E+0	27.1054E-3
-322.835E-3	-4.53341E-12	-323.134E-3	-322.835E-3	-129.573E-3	40.0483E-12	-1.48128E+0	24.2064E-3
-334.646E-3	-4.61565E-12	-334.914E-3	-334.646E-3	-49.4994E-3	39.9065E-12	-1.48791E+0	28.3005E-3
-346.457E-3	-4.71505E-12	-346.734E-3	-346.457E-3	-11.0160E-3	39.9495E-12	-1.48951E+0	25.9350E-3
-358.268E-3	-4.82824E-12	-358.574E-3	-358.268E-3	118.393E-3	39.9689E-12	-1.43827E+0	29.0616E-3
-370.079E-3	-4.94882E-12	-370.373E-3	-370.079E-3	-35.7569E-3	40.0715E-12	-1.49172E+0	26.4078E-3
-381.890E-3	-5.08978E-12	-382.144E-3	-381.890E-3	-135.570E-3	39.9686E-12	-1.54509E+0	30.0397E-3
-393.701E-3	-5.19943E-12	-394.009E-3	-393.701E-3	-70.5864E-3	39.8775E-12	-1.55218E+0	30.2823E-3
-405.512E-3	-5.35683E-12	-405.824E-3	-405.512E-3	-22.3520E-3	40.0442E-12	-1.54976E+0	27.0465E-3
-417.323E-3	-5.55970E-12	-417.622E-3	-417.323E-3	-125.657E-3	40.0175E-12	-1.58695E+0	27.0563E-3
-429.134E-3	-5.78025E-12	-429.431E-3	-429.134E-3	79.3150E-3	39.9747E-12	-1.53244E+0	27.9422E-3
-440.945E-3	-5.99136E-12	-441.236E-3	-440.945E-3	-119.273E-3	39.9609E-12	-1.59410E+0	28.2323E-3
-452.756E-3	-6.20787E-12	-453.035E-3	-452.756E-3	39.8169E-3	40.0347E-12	-1.57710E+0	26.9990E-3
-464.567E-3	-6.42638E-12	-464.853E-3	-464.567E-3	-27.1715E-3	39.9821E-12	-1.59555E+0	27.6034E-3
-476.378E-3	-6.67929E-12	-476.687E-3	-476.378E-3	-175.996E-3	39.9931E-12	-1.66250E+0	28.1712E-3
-488.189E-3	-6.91794E-12	-488.408E-3	-488.189E-3	-11.2239E-3	39.9923E-12	-1.64435E+0	26.7078E-3
-500.000E-3	-7.15776E-12	-500.248E-3	-500.000E-3	32.1111E-3	40.0416E-12	-1.63218E+0	25.2939E-3
