Experiment	bias spectroscopy	
Date	01.12.2015 12:49:01	
User		
X (m)	279.184E-9	
Y (m)	-137.926E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	124.589E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.32631E+0	
Amplitude (m)	40.205E-12	
Frequency Shift (Hz)	-1.35184E+0	
Excitation (V)	16.8906E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	105.216E-12	810.421E-3	811.024E-3	80.1739E-3	39.9065E-12	-835.153E-3	24.7865E-3
799.213E-3	105.323E-12	798.655E-3	799.213E-3	26.5885E-3	40.1217E-12	-848.671E-3	22.4353E-3
787.402E-3	103.876E-12	786.819E-3	787.402E-3	-182.062E-3	40.0531E-12	-921.115E-3	21.1661E-3
775.591E-3	102.494E-12	775.026E-3	775.591E-3	228.732E-3	39.9577E-12	-833.743E-3	23.6419E-3
763.780E-3	100.741E-12	763.206E-3	763.780E-3	21.1357E-3	39.9921E-12	-853.382E-3	20.9603E-3
751.969E-3	100.321E-12	751.434E-3	751.969E-3	-106.665E-3	40.0480E-12	-896.322E-3	23.9250E-3
740.157E-3	99.3134E-12	739.636E-3	740.157E-3	-78.1865E-3	40.0467E-12	-917.437E-3	22.0105E-3
728.346E-3	97.4742E-12	727.796E-3	728.346E-3	57.7456E-3	39.9720E-12	-899.954E-3	22.2531E-3
716.535E-3	96.1646E-12	716.015E-3	716.535E-3	71.7204E-3	39.9945E-12	-866.980E-3	21.5858E-3
704.724E-3	95.4741E-12	704.323E-3	704.724E-3	-21.2380E-3	39.9870E-12	-882.073E-3	24.1697E-3
692.913E-3	94.7109E-12	692.526E-3	692.913E-3	93.4956E-3	40.1074E-12	-835.281E-3	21.7388E-3
681.102E-3	92.9485E-12	680.751E-3	681.102E-3	-185.990E-3	39.9521E-12	-947.077E-3	20.9648E-3
669.291E-3	91.8282E-12	668.931E-3	669.291E-3	-60.2156E-3	39.9798E-12	-892.326E-3	19.9909E-3
657.480E-3	90.9403E-12	657.097E-3	657.480E-3	154.261E-3	39.9780E-12	-808.039E-3	23.2281E-3
645.669E-3	89.4937E-12	645.294E-3	645.669E-3	-178.702E-3	39.9871E-12	-920.466E-3	24.0008E-3
633.858E-3	88.0175E-12	633.481E-3	633.858E-3	46.8190E-3	39.9360E-12	-852.812E-3	23.7105E-3
622.047E-3	87.2452E-12	621.670E-3	622.047E-3	45.9128E-3	39.9683E-12	-881.994E-3	20.9655E-3
610.236E-3	86.1440E-12	609.904E-3	610.236E-3	121.742E-3	39.9735E-12	-848.155E-3	26.7769E-3
598.425E-3	84.9184E-12	598.101E-3	598.425E-3	-161.554E-3	40.0412E-12	-928.235E-3	23.2575E-3
586.614E-3	84.0598E-12	586.289E-3	586.614E-3	103.543E-3	40.1187E-12	-856.207E-3	20.5902E-3
574.803E-3	82.8021E-12	574.474E-3	574.803E-3	-77.0065E-3	40.0777E-12	-874.796E-3	22.5825E-3
562.992E-3	81.0973E-12	562.684E-3	562.992E-3	65.7045E-3	40.0465E-12	-847.700E-3	24.8729E-3
551.181E-3	80.1704E-12	550.876E-3	551.181E-3	-193.040E-3	40.0516E-12	-955.912E-3	23.0512E-3
539.370E-3	78.1855E-12	539.012E-3	539.370E-3	210.601E-3	39.9623E-12	-849.941E-3	24.6759E-3
527.559E-3	77.3552E-12	527.232E-3	527.559E-3	324.167E-3	39.9917E-12	-797.514E-3	23.1988E-3
515.748E-3	76.1267E-12	515.397E-3	515.748E-3	-60.2529E-3	40.0278E-12	-887.691E-3	25.0047E-3
503.937E-3	74.7245E-12	503.604E-3	503.937E-3	-215.111E-3	40.0407E-12	-945.892E-3	21.6089E-3
492.126E-3	73.3728E-12	491.777E-3	492.126E-3	-57.0063E-3	40.0342E-12	-942.828E-3	22.1028E-3
480.315E-3	71.5112E-12	479.971E-3	480.315E-3	9.98076E-3	39.8743E-12	-943.936E-3	24.3945E-3
468.504E-3	70.4111E-12	468.177E-3	468.504E-3	179.531E-3	39.9673E-12	-861.128E-3	25.1390E-3
456.693E-3	69.1511E-12	456.362E-3	456.693E-3	6.54597E-3	40.0468E-12	-894.040E-3	25.1784E-3
444.882E-3	67.5501E-12	444.590E-3	444.882E-3	106.291E-3	39.9694E-12	-897.051E-3	25.1041E-3
433.071E-3	66.5114E-12	432.757E-3	433.071E-3	-106.167E-3	40.0135E-12	-945.898E-3	21.6857E-3
421.260E-3	64.7307E-12	420.950E-3	421.260E-3	-12.4330E-3	40.0092E-12	-941.874E-3	26.0134E-3
409.449E-3	62.8873E-12	409.172E-3	409.449E-3	41.1417E-3	39.9772E-12	-922.947E-3	25.1904E-3
397.638E-3	61.6176E-12	397.326E-3	397.638E-3	-57.3232E-3	39.9193E-12	-959.463E-3	24.9166E-3
385.827E-3	60.8914E-12	385.567E-3	385.827E-3	108.254E-3	40.1463E-12	-920.000E-3	24.8571E-3
374.016E-3	58.0367E-12	373.716E-3	374.016E-3	94.5521E-3	39.8347E-12	-900.950E-3	28.9619E-3
362.205E-3	56.8884E-12	361.921E-3	362.205E-3	-136.114E-3	40.0597E-12	-965.250E-3	24.4069E-3
350.394E-3	54.9938E-12	350.168E-3	350.394E-3	43.7389E-3	39.9890E-12	-916.984E-3	26.9853E-3
338.583E-3	53.6189E-12	338.319E-3	338.583E-3	-75.1993E-3	40.0325E-12	-949.125E-3	23.4233E-3
326.772E-3	51.7251E-12	326.523E-3	326.772E-3	183.277E-3	40.0361E-12	-874.824E-3	22.7548E-3
314.961E-3	49.9253E-12	314.696E-3	314.961E-3	-174.195E-3	39.9268E-12	-995.603E-3	26.9223E-3
303.150E-3	48.3297E-12	302.870E-3	303.150E-3	-68.0396E-3	39.9460E-12	-1.00085E+0	26.1446E-3
291.339E-3	46.7036E-12	291.125E-3	291.339E-3	-86.4761E-3	39.9761E-12	-1.05143E+0	23.9290E-3
279.528E-3	44.9151E-12	279.298E-3	279.528E-3	94.0491E-3	40.0258E-12	-978.372E-3	25.1400E-3
267.717E-3	43.4382E-12	267.490E-3	267.717E-3	205.060E-3	40.0272E-12	-927.559E-3	24.9324E-3
255.906E-3	41.4956E-12	255.669E-3	255.906E-3	-30.4260E-3	40.0388E-12	-982.923E-3	26.5823E-3
244.094E-3	39.6766E-12	243.888E-3	244.094E-3	-197.114E-3	39.9691E-12	-1.06178E+0	26.7007E-3
232.283E-3	37.9626E-12	232.034E-3	232.283E-3	131.937E-3	39.9975E-12	-976.542E-3	26.2110E-3
220.472E-3	36.1175E-12	220.206E-3	220.472E-3	-77.5199E-3	40.0315E-12	-1.04115E+0	23.1682E-3
208.661E-3	34.2293E-12	208.421E-3	208.661E-3	-28.9886E-3	39.9716E-12	-1.05831E+0	25.6730E-3
196.850E-3	32.5706E-12	196.588E-3	196.850E-3	45.9495E-3	39.9805E-12	-1.05061E+0	26.0857E-3
185.039E-3	30.3677E-12	184.819E-3	185.039E-3	15.6161E-3	39.9662E-12	-1.05978E+0	26.0278E-3
173.228E-3	28.8870E-12	173.003E-3	173.228E-3	-40.1215E-3	39.9939E-12	-1.06783E+0	26.0064E-3
161.417E-3	26.8512E-12	161.174E-3	161.417E-3	53.4115E-3	40.0074E-12	-1.04683E+0	27.3333E-3
149.606E-3	24.9989E-12	149.358E-3	149.606E-3	137.348E-3	39.9921E-12	-1.00325E+0	29.6275E-3
137.795E-3	23.2860E-12	137.559E-3	137.795E-3	3.59514E-3	39.9902E-12	-1.05439E+0	26.2447E-3
125.984E-3	21.1495E-12	125.793E-3	125.984E-3	65.0064E-3	39.9912E-12	-1.04487E+0	26.9795E-3
114.173E-3	19.2440E-12	113.968E-3	114.173E-3	-17.4500E-3	39.9488E-12	-1.07286E+0	28.8813E-3
102.362E-3	17.3389E-12	102.153E-3	102.362E-3	-9.97939E-3	40.0080E-12	-1.09189E+0	28.1868E-3
90.5512E-3	15.3524E-12	90.3508E-3	90.5512E-3	-137.456E-3	39.9618E-12	-1.16269E+0	25.6733E-3
78.7402E-3	13.2572E-12	78.5125E-3	78.7402E-3	58.6609E-3	39.9605E-12	-1.12980E+0	27.3520E-3
66.9291E-3	11.2700E-12	66.6407E-3	66.9291E-3	-51.8863E-3	39.9784E-12	-1.14546E+0	27.0541E-3
55.1181E-3	9.25713E-12	54.8701E-3	55.1181E-3	38.9696E-3	39.9723E-12	-1.10928E+0	28.4304E-3
43.3071E-3	7.34969E-12	43.0490E-3	43.3071E-3	-11.4254E-3	40.0013E-12	-1.14523E+0	24.9553E-3
31.4961E-3	5.27119E-12	31.2213E-3	31.4961E-3	30.4478E-3	39.9823E-12	-1.14646E+0	24.4646E-3
19.6850E-3	3.31451E-12	19.4274E-3	19.6850E-3	-36.2357E-3	40.0237E-12	-1.20229E+0	26.1137E-3
7.87402E-3	1.30534E-12	7.57320E-3	7.87402E-3	96.3521E-3	40.0272E-12	-1.15973E+0	24.4579E-3
-3.93701E-3	-637.728E-15	-4.30744E-3	-3.93701E-3	6.99465E-3	39.9064E-12	-1.20252E+0	29.2430E-3
-15.7480E-3	-2.61374E-12	-16.1035E-3	-15.7480E-3	-42.3330E-3	40.0125E-12	-1.23868E+0	27.0169E-3
-27.5591E-3	-4.57888E-12	-27.9066E-3	-27.5591E-3	-39.0435E-3	39.9810E-12	-1.25936E+0	28.2397E-3
-39.3701E-3	-6.45500E-12	-39.6778E-3	-39.3701E-3	10.5055E-3	39.9803E-12	-1.24624E+0	29.1474E-3
-51.1811E-3	-8.38044E-12	-51.5318E-3	-51.1811E-3	-129.687E-3	39.9894E-12	-1.30264E+0	27.7570E-3
-62.9921E-3	-10.3667E-12	-63.3061E-3	-62.9921E-3	37.5909E-3	40.0553E-12	-1.27203E+0	27.8649E-3
-74.8032E-3	-11.4515E-12	-75.1403E-3	-74.8032E-3	91.1535E-3	40.0331E-12	-1.25410E+0	25.5972E-3
-86.6142E-3	-12.1347E-12	-86.9963E-3	-86.6142E-3	-125.737E-3	40.0063E-12	-1.32480E+0	25.3745E-3
-98.4252E-3	-13.0915E-12	-98.7668E-3	-98.4252E-3	-463.686E-6	40.0131E-12	-1.29902E+0	28.0167E-3
-110.236E-3	-13.9441E-12	-110.624E-3	-110.236E-3	29.8487E-3	39.9720E-12	-1.28130E+0	27.6366E-3
-122.047E-3	-15.0269E-12	-122.367E-3	-122.047E-3	-188.289E-3	40.0789E-12	-1.37346E+0	24.5566E-3
-133.858E-3	-15.6323E-12	-134.220E-3	-133.858E-3	262.610E-3	39.8929E-12	-1.22697E+0	31.3891E-3
-145.669E-3	-16.7022E-12	-146.020E-3	-145.669E-3	-114.469E-3	40.0618E-12	-1.32773E+0	25.8144E-3
-157.480E-3	-18.1092E-12	-157.793E-3	-157.480E-3	-20.8106E-3	40.0708E-12	-1.33419E+0	26.2427E-3
-169.291E-3	-18.9149E-12	-169.667E-3	-169.291E-3	94.5117E-3	39.9794E-12	-1.32538E+0	24.4663E-3
-181.102E-3	-19.9748E-12	-181.416E-3	-181.102E-3	154.989E-3	39.9272E-12	-1.31375E+0	28.9857E-3
-192.913E-3	-21.5004E-12	-193.223E-3	-192.913E-3	-48.5428E-3	40.0360E-12	-1.38368E+0	29.1952E-3
-204.724E-3	-22.3029E-12	-205.056E-3	-204.724E-3	21.8201E-3	40.0353E-12	-1.37544E+0	25.3923E-3
-216.535E-3	-23.2369E-12	-216.852E-3	-216.535E-3	-73.6155E-3	39.9361E-12	-1.40806E+0	28.5347E-3
-228.346E-3	-24.4133E-12	-228.676E-3	-228.346E-3	-81.6551E-3	39.9068E-12	-1.44946E+0	30.0879E-3
-240.157E-3	-25.6049E-12	-240.469E-3	-240.157E-3	89.9194E-3	40.0412E-12	-1.40701E+0	26.5846E-3
-251.969E-3	-27.3095E-12	-252.298E-3	-251.969E-3	-133.099E-3	40.0025E-12	-1.48748E+0	29.0165E-3
-263.780E-3	-28.4234E-12	-264.063E-3	-263.780E-3	22.9480E-3	40.0336E-12	-1.43473E+0	25.5719E-3
-275.591E-3	-29.8333E-12	-275.865E-3	-275.591E-3	52.2831E-3	40.0002E-12	-1.44145E+0	28.8688E-3
-287.402E-3	-31.2389E-12	-287.700E-3	-287.402E-3	-132.190E-3	40.0098E-12	-1.49517E+0	27.2536E-3
-299.213E-3	-32.7169E-12	-299.498E-3	-299.213E-3	96.8388E-3	40.0106E-12	-1.46244E+0	24.5425E-3
-311.024E-3	-33.9082E-12	-311.326E-3	-311.024E-3	-349.877E-6	40.0331E-12	-1.48948E+0	26.6680E-3
-322.835E-3	-34.7940E-12	-323.118E-3	-322.835E-3	-89.9868E-3	40.0297E-12	-1.54505E+0	29.2214E-3
-334.646E-3	-36.2212E-12	-334.891E-3	-334.646E-3	151.436E-3	39.9960E-12	-1.48715E+0	26.7729E-3
-346.457E-3	-37.2059E-12	-346.714E-3	-346.457E-3	88.5170E-3	40.0281E-12	-1.50726E+0	26.9678E-3
-358.268E-3	-38.2949E-12	-358.547E-3	-358.268E-3	-96.3635E-3	39.9641E-12	-1.57228E+0	27.9588E-3
-370.079E-3	-39.4172E-12	-370.357E-3	-370.079E-3	-40.9167E-3	39.9885E-12	-1.58124E+0	29.6537E-3
-381.890E-3	-40.4769E-12	-382.119E-3	-381.890E-3	-177.094E-3	40.0307E-12	-1.63475E+0	27.1712E-3
-393.701E-3	-41.5890E-12	-393.990E-3	-393.701E-3	111.268E-3	39.9324E-12	-1.55765E+0	28.0624E-3
-405.512E-3	-42.1365E-12	-405.807E-3	-405.512E-3	-25.5707E-3	39.9849E-12	-1.59200E+0	28.6435E-3
-417.323E-3	-43.7724E-12	-417.603E-3	-417.323E-3	-204.309E-3	40.0000E-12	-1.67186E+0	28.5811E-3
-429.134E-3	-45.8396E-12	-429.418E-3	-429.134E-3	-41.5709E-3	39.9901E-12	-1.63286E+0	26.8083E-3
-440.945E-3	-46.2530E-12	-441.220E-3	-440.945E-3	-37.0075E-3	39.9666E-12	-1.65547E+0	30.3208E-3
-452.756E-3	-47.9042E-12	-453.023E-3	-452.756E-3	-75.0378E-3	40.0444E-12	-1.68775E+0	29.5185E-3
-464.567E-3	-49.1114E-12	-464.842E-3	-464.567E-3	-73.3845E-3	40.0793E-12	-1.70495E+0	23.7384E-3
-476.378E-3	-49.8107E-12	-476.680E-3	-476.378E-3	-56.3818E-3	40.0009E-12	-1.72527E+0	26.2348E-3
-488.189E-3	-50.9086E-12	-488.403E-3	-488.189E-3	-5.85364E-3	40.0204E-12	-1.72138E+0	27.8825E-3
-500.000E-3	-52.1583E-12	-500.240E-3	-500.000E-3	-23.5874E-3	40.0825E-12	-1.72825E+0	27.7773E-3
