Experiment	bias spectroscopy	
Date	30.11.2015 23:06:47	
User		
X (m)	29.7506E-9	
Y (m)	-166.121E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.688E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-575.441E-3	
Amplitude (m)	40.1376E-12	
Frequency Shift (Hz)	-992.499E-3	
Excitation (V)	16.6526E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
456.693E-3	10.2029E-12	456.339E-3	456.693E-3	-62.7405E-3	40.0984E-12	-727.740E-3	23.0315E-3
444.882E-3	9.85434E-12	444.576E-3	444.882E-3	43.2198E-3	39.9525E-12	-697.770E-3	26.5476E-3
433.071E-3	9.53146E-12	432.747E-3	433.071E-3	101.554E-3	39.9751E-12	-656.977E-3	27.6464E-3
421.260E-3	9.30907E-12	420.930E-3	421.260E-3	-222.409E-3	40.0352E-12	-787.116E-3	24.7522E-3
409.449E-3	9.10265E-12	409.153E-3	409.449E-3	140.978E-3	39.9824E-12	-662.478E-3	25.9232E-3
397.638E-3	8.90375E-12	397.297E-3	397.638E-3	-89.5416E-3	40.0120E-12	-732.964E-3	25.5637E-3
385.827E-3	8.58804E-12	385.548E-3	385.827E-3	-9.47160E-3	40.0375E-12	-725.389E-3	26.8159E-3
374.016E-3	8.32052E-12	373.700E-3	374.016E-3	-146.302E-3	40.0072E-12	-769.575E-3	25.5708E-3
362.205E-3	8.01112E-12	361.911E-3	362.205E-3	98.2295E-3	39.9365E-12	-721.650E-3	27.8732E-3
350.394E-3	7.78263E-12	350.158E-3	350.394E-3	89.4893E-3	40.0886E-12	-694.053E-3	24.6742E-3
338.583E-3	7.46930E-12	338.298E-3	338.583E-3	51.8568E-3	39.9245E-12	-709.028E-3	27.4949E-3
326.772E-3	7.21695E-12	326.505E-3	326.772E-3	22.1183E-3	40.0429E-12	-723.206E-3	26.8642E-3
314.961E-3	6.91647E-12	314.670E-3	314.961E-3	26.1866E-3	39.9456E-12	-720.231E-3	24.3890E-3
303.150E-3	6.75134E-12	302.847E-3	303.150E-3	-61.2388E-3	40.0823E-12	-759.044E-3	25.9745E-3
291.339E-3	6.35553E-12	291.101E-3	291.339E-3	136.336E-3	40.0138E-12	-688.182E-3	27.0312E-3
279.528E-3	6.14506E-12	279.278E-3	279.528E-3	29.3260E-3	40.0029E-12	-705.764E-3	25.2064E-3
267.717E-3	5.97493E-12	267.464E-3	267.717E-3	-41.2170E-3	40.0199E-12	-741.439E-3	26.4246E-3
255.906E-3	5.60457E-12	255.644E-3	255.906E-3	16.4092E-3	39.9855E-12	-726.639E-3	24.8178E-3
244.094E-3	5.33637E-12	243.864E-3	244.094E-3	-27.9872E-3	39.9873E-12	-733.243E-3	27.0283E-3
232.283E-3	5.12350E-12	232.008E-3	232.283E-3	30.9860E-3	40.0382E-12	-736.221E-3	25.8721E-3
220.472E-3	4.88738E-12	220.171E-3	220.472E-3	-186.051E-3	40.0304E-12	-785.733E-3	23.3473E-3
208.661E-3	4.56392E-12	208.393E-3	208.661E-3	-107.513E-3	40.0079E-12	-779.120E-3	23.0019E-3
196.850E-3	4.29107E-12	196.561E-3	196.850E-3	4.03387E-3	39.9635E-12	-769.481E-3	28.8132E-3
185.039E-3	4.00057E-12	184.792E-3	185.039E-3	-12.1460E-3	40.0298E-12	-757.136E-3	26.0558E-3
173.228E-3	3.75097E-12	172.977E-3	173.228E-3	111.930E-3	40.0884E-12	-715.310E-3	25.0570E-3
161.417E-3	3.41584E-12	161.140E-3	161.417E-3	77.4703E-3	39.9857E-12	-718.228E-3	27.0027E-3
149.606E-3	3.13229E-12	149.321E-3	149.606E-3	-90.8028E-3	40.0718E-12	-754.304E-3	26.5121E-3
137.795E-3	2.81313E-12	137.525E-3	137.795E-3	-189.315E-3	39.9734E-12	-815.523E-3	27.2347E-3
125.984E-3	2.50012E-12	125.758E-3	125.984E-3	-126.261E-3	39.9780E-12	-837.695E-3	25.5374E-3
114.173E-3	2.25450E-12	113.925E-3	114.173E-3	56.6288E-3	39.9704E-12	-781.164E-3	28.6250E-3
102.362E-3	1.96425E-12	102.115E-3	102.362E-3	-80.6086E-3	40.0505E-12	-820.497E-3	25.1382E-3
90.5512E-3	1.73725E-12	90.3119E-3	90.5512E-3	54.1283E-3	40.0463E-12	-786.288E-3	24.4096E-3
78.7402E-3	1.44187E-12	78.4771E-3	78.7402E-3	-899.658E-6	39.9970E-12	-795.184E-3	28.9324E-3
66.9291E-3	1.16943E-12	66.6045E-3	66.9291E-3	50.5199E-3	39.9418E-12	-785.353E-3	27.1218E-3
55.1181E-3	937.334E-15	54.8331E-3	55.1181E-3	-80.4419E-3	40.0547E-12	-829.277E-3	27.7647E-3
43.3071E-3	675.224E-15	43.0141E-3	43.3071E-3	-24.9267E-3	39.9534E-12	-836.361E-3	30.9623E-3
31.4961E-3	459.021E-15	31.1847E-3	31.4961E-3	36.9231E-3	40.1082E-12	-814.080E-3	23.1918E-3
19.6850E-3	226.139E-15	19.3879E-3	19.6850E-3	38.7237E-3	39.9385E-12	-805.930E-3	28.5016E-3
7.87402E-3	8.38472E-15	7.53489E-3	7.87402E-3	108.399E-3	40.0496E-12	-764.974E-3	25.4088E-3
-3.93701E-3	-202.237E-15	-4.34964E-3	-3.93701E-3	57.6489E-3	39.9901E-12	-765.688E-3	23.7728E-3
-15.7480E-3	-432.723E-15	-16.1293E-3	-15.7480E-3	-166.601E-3	39.9712E-12	-866.135E-3	27.4000E-3
-27.5591E-3	-647.956E-15	-27.9380E-3	-27.5591E-3	-104.370E-3	40.0393E-12	-892.205E-3	26.9251E-3
-39.3701E-3	-873.568E-15	-39.7121E-3	-39.3701E-3	205.971E-3	39.9702E-12	-771.283E-3	25.7133E-3
-51.1811E-3	-1.10358E-12	-51.5663E-3	-51.1811E-3	-157.338E-3	40.0333E-12	-908.396E-3	25.4569E-3
-62.9921E-3	-1.31753E-12	-63.3426E-3	-62.9921E-3	-27.2423E-3	40.0229E-12	-894.064E-3	25.9492E-3
-74.8032E-3	-1.49223E-12	-75.1808E-3	-74.8032E-3	-16.7757E-3	40.0418E-12	-893.124E-3	26.4770E-3
-86.6142E-3	-1.59601E-12	-87.0386E-3	-86.6142E-3	139.178E-3	39.9432E-12	-856.708E-3	27.0500E-3
-98.4252E-3	-1.72019E-12	-98.8105E-3	-98.4252E-3	-66.6700E-3	39.9364E-12	-917.441E-3	27.5609E-3
-110.236E-3	-1.83047E-12	-110.669E-3	-110.236E-3	-127.507E-3	40.0044E-12	-962.032E-3	25.1043E-3
-122.047E-3	-1.92947E-12	-122.411E-3	-122.047E-3	41.6326E-3	39.9436E-12	-916.034E-3	30.1506E-3
-133.858E-3	-2.03946E-12	-134.262E-3	-133.858E-3	6.10161E-3	40.0243E-12	-935.650E-3	25.8503E-3
-145.669E-3	-2.14038E-12	-146.057E-3	-145.669E-3	15.4789E-3	40.0146E-12	-920.884E-3	25.1088E-3
-157.480E-3	-2.19313E-12	-157.825E-3	-157.480E-3	-117.673E-3	39.9261E-12	-981.684E-3	26.7523E-3
-169.291E-3	-2.29274E-12	-169.688E-3	-169.291E-3	-26.7764E-3	39.9820E-12	-951.929E-3	29.1071E-3
-181.102E-3	-2.36796E-12	-181.430E-3	-181.102E-3	45.1564E-3	40.0222E-12	-927.870E-3	26.9172E-3
-192.913E-3	-2.41555E-12	-193.244E-3	-192.913E-3	-28.2321E-3	39.9864E-12	-943.082E-3	25.0287E-3
-204.724E-3	-2.53323E-12	-205.082E-3	-204.724E-3	-262.193E-3	39.9974E-12	-1.05203E+0	26.3327E-3
-216.535E-3	-2.61690E-12	-216.882E-3	-216.535E-3	-20.7130E-3	39.9309E-12	-996.409E-3	26.6163E-3
-228.346E-3	-2.72716E-12	-228.693E-3	-228.346E-3	74.4192E-3	40.1030E-12	-981.446E-3	26.0017E-3
-240.157E-3	-2.78372E-12	-240.492E-3	-240.157E-3	-96.3564E-3	39.9098E-12	-1.03498E+0	29.2962E-3
-251.969E-3	-2.86046E-12	-252.314E-3	-251.969E-3	45.6754E-3	39.9871E-12	-1.02441E+0	27.4880E-3
-263.780E-3	-2.93396E-12	-264.077E-3	-263.780E-3	97.5882E-3	39.9572E-12	-1.00278E+0	29.5186E-3
-275.591E-3	-3.05641E-12	-275.879E-3	-275.591E-3	-103.810E-3	40.0640E-12	-1.05365E+0	26.7709E-3
-287.402E-3	-3.09805E-12	-287.720E-3	-287.402E-3	50.6273E-3	40.0171E-12	-1.02603E+0	26.2664E-3
-299.213E-3	-3.22659E-12	-299.512E-3	-299.213E-3	-151.446E-3	39.9874E-12	-1.10917E+0	26.1926E-3
-311.024E-3	-3.28710E-12	-311.347E-3	-311.024E-3	-64.3290E-3	39.9417E-12	-1.08387E+0	29.6188E-3
-322.835E-3	-3.38671E-12	-323.136E-3	-322.835E-3	15.6979E-3	39.9627E-12	-1.06131E+0	27.4015E-3
-334.646E-3	-3.50376E-12	-334.916E-3	-334.646E-3	42.2388E-3	40.1069E-12	-1.08182E+0	20.9805E-3
-346.457E-3	-3.52066E-12	-346.729E-3	-346.457E-3	-86.4108E-3	40.0618E-12	-1.10026E+0	24.4077E-3
-358.268E-3	-3.61415E-12	-358.579E-3	-358.268E-3	-72.3489E-3	40.0524E-12	-1.10548E+0	26.6675E-3
-370.079E-3	-3.74668E-12	-370.378E-3	-370.079E-3	50.4217E-3	39.9621E-12	-1.07741E+0	27.6381E-3
-381.890E-3	-3.76785E-12	-382.150E-3	-381.890E-3	-160.031E-3	39.9519E-12	-1.14180E+0	28.1071E-3
-393.701E-3	-3.88544E-12	-394.015E-3	-393.701E-3	-199.994E-3	40.0051E-12	-1.20677E+0	26.8092E-3
-405.512E-3	-3.91590E-12	-405.831E-3	-405.512E-3	174.306E-3	39.9592E-12	-1.11495E+0	28.2969E-3
-417.323E-3	-4.08180E-12	-417.629E-3	-417.323E-3	-86.9497E-3	40.0270E-12	-1.20933E+0	27.5372E-3
-429.134E-3	-4.12402E-12	-429.433E-3	-429.134E-3	-41.3025E-3	40.0214E-12	-1.17584E+0	26.0588E-3
-440.945E-3	-4.18506E-12	-441.232E-3	-440.945E-3	-50.1119E-3	39.9803E-12	-1.19435E+0	31.6806E-3
-452.756E-3	-4.30748E-12	-453.042E-3	-452.756E-3	23.4382E-3	40.0562E-12	-1.19282E+0	30.1112E-3
-464.567E-3	-4.33880E-12	-464.871E-3	-464.567E-3	22.5284E-3	40.0217E-12	-1.18708E+0	27.8029E-3
-476.378E-3	-4.42731E-12	-476.698E-3	-476.378E-3	-83.4047E-3	40.0014E-12	-1.23066E+0	26.4598E-3
-488.189E-3	-4.48042E-12	-488.426E-3	-488.189E-3	-155.724E-3	40.0402E-12	-1.29356E+0	26.4103E-3
-500.000E-3	-4.49888E-12	-500.265E-3	-500.000E-3	48.8372E-3	39.9413E-12	-1.24555E+0	29.7413E-3
