Experiment	bias spectroscopy	
Date	30.11.2015 21:27:05	
User		
X (m)	29.0295E-9	
Y (m)	-165.183E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	87.0022E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-780.207E-3	
Amplitude (m)	40.4023E-12	
Frequency Shift (Hz)	-802.334E-3	
Excitation (V)	6.52618E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	57.4014E-12	609.871E-3	610.236E-3	-5.67397E-3	39.9854E-12	-563.290E-3	26.1631E-3
598.425E-3	56.4554E-12	598.065E-3	598.425E-3	73.4645E-3	40.0197E-12	-538.446E-3	21.9245E-3
586.614E-3	55.5702E-12	586.255E-3	586.614E-3	199.772E-3	39.9612E-12	-483.159E-3	26.4409E-3
574.803E-3	54.1793E-12	574.437E-3	574.803E-3	-158.248E-3	40.0233E-12	-561.567E-3	22.5354E-3
562.992E-3	53.6200E-12	562.656E-3	562.992E-3	15.0906E-3	40.0168E-12	-542.889E-3	25.2446E-3
551.181E-3	52.8804E-12	550.840E-3	551.181E-3	126.419E-3	39.9515E-12	-490.293E-3	23.1682E-3
539.370E-3	51.8418E-12	538.972E-3	539.370E-3	-59.2098E-3	39.9706E-12	-548.959E-3	27.7819E-3
527.559E-3	51.1663E-12	527.193E-3	527.559E-3	-28.7144E-3	40.0148E-12	-543.900E-3	25.5280E-3
515.748E-3	49.6288E-12	515.357E-3	515.748E-3	-15.3186E-3	39.9547E-12	-540.315E-3	25.1061E-3
503.937E-3	48.6510E-12	503.563E-3	503.937E-3	136.049E-3	39.9421E-12	-491.189E-3	27.4416E-3
492.126E-3	47.7869E-12	491.740E-3	492.126E-3	31.3439E-3	40.0423E-12	-517.072E-3	22.8415E-3
480.315E-3	47.0210E-12	479.937E-3	480.315E-3	-55.9495E-3	39.9812E-12	-540.700E-3	26.4923E-3
468.504E-3	46.3140E-12	468.141E-3	468.504E-3	-242.077E-3	40.0306E-12	-632.410E-3	24.1265E-3
456.693E-3	45.0790E-12	456.335E-3	456.693E-3	-56.4252E-3	39.9708E-12	-591.102E-3	24.7928E-3
444.882E-3	44.1518E-12	444.562E-3	444.882E-3	-36.0586E-3	39.9682E-12	-566.956E-3	27.1388E-3
433.071E-3	43.1106E-12	432.730E-3	433.071E-3	62.8111E-3	40.0286E-12	-522.807E-3	25.0270E-3
421.260E-3	42.0121E-12	420.921E-3	421.260E-3	31.7210E-3	40.0176E-12	-562.137E-3	22.4495E-3
409.449E-3	41.2176E-12	409.145E-3	409.449E-3	50.2019E-3	40.0530E-12	-551.047E-3	25.2262E-3
397.638E-3	39.8163E-12	397.301E-3	397.638E-3	60.8790E-3	40.0063E-12	-541.752E-3	25.8847E-3
385.827E-3	39.1521E-12	385.534E-3	385.827E-3	39.5546E-3	39.9792E-12	-537.965E-3	28.9952E-3
374.016E-3	38.0491E-12	373.688E-3	374.016E-3	-122.317E-3	40.0128E-12	-593.642E-3	25.3216E-3
362.205E-3	36.9972E-12	361.896E-3	362.205E-3	-42.8420E-3	40.0391E-12	-609.130E-3	23.9579E-3
350.394E-3	35.7585E-12	350.143E-3	350.394E-3	41.7792E-3	39.9943E-12	-567.857E-3	25.5138E-3
338.583E-3	34.4866E-12	338.294E-3	338.583E-3	-188.452E-3	40.0404E-12	-625.913E-3	23.5575E-3
326.772E-3	33.4845E-12	326.508E-3	326.772E-3	-37.7388E-3	39.9858E-12	-598.474E-3	26.2959E-3
314.961E-3	32.3805E-12	314.678E-3	314.961E-3	-97.3194E-3	39.9667E-12	-623.757E-3	26.5140E-3
303.150E-3	31.3392E-12	302.859E-3	303.150E-3	90.0163E-3	40.0064E-12	-563.656E-3	23.8395E-3
291.339E-3	29.9922E-12	291.114E-3	291.339E-3	-85.4888E-3	39.9655E-12	-620.103E-3	26.7963E-3
279.528E-3	29.1663E-12	279.284E-3	279.528E-3	-86.1746E-3	40.0133E-12	-651.204E-3	24.3429E-3
267.717E-3	27.8073E-12	267.468E-3	267.717E-3	110.599E-3	40.0185E-12	-568.612E-3	26.7323E-3
255.906E-3	26.5242E-12	255.642E-3	255.906E-3	31.7870E-3	39.9713E-12	-609.396E-3	27.5090E-3
244.094E-3	25.4719E-12	243.866E-3	244.094E-3	-44.4540E-3	40.0411E-12	-609.402E-3	26.1171E-3
232.283E-3	24.0263E-12	232.014E-3	232.283E-3	-151.317E-3	40.0068E-12	-674.742E-3	23.4610E-3
220.472E-3	22.9283E-12	220.180E-3	220.472E-3	67.9996E-3	40.0080E-12	-628.535E-3	26.9998E-3
208.661E-3	21.8030E-12	208.406E-3	208.661E-3	13.8986E-3	40.0211E-12	-641.903E-3	27.0728E-3
196.850E-3	20.3759E-12	196.571E-3	196.850E-3	48.4756E-3	40.0119E-12	-635.995E-3	23.8623E-3
185.039E-3	19.0146E-12	184.801E-3	185.039E-3	26.3830E-3	40.0041E-12	-632.713E-3	23.8906E-3
173.228E-3	17.7180E-12	172.987E-3	173.228E-3	-215.156E-3	40.0145E-12	-724.707E-3	24.9580E-3
161.417E-3	16.2747E-12	161.151E-3	161.417E-3	-31.3845E-3	40.0149E-12	-675.251E-3	24.1747E-3
149.606E-3	15.0326E-12	149.326E-3	149.606E-3	65.4979E-3	40.0039E-12	-614.888E-3	25.2759E-3
137.795E-3	13.6372E-12	137.536E-3	137.795E-3	3.11673E-3	39.9751E-12	-640.867E-3	25.3858E-3
125.984E-3	12.5461E-12	125.771E-3	125.984E-3	-99.7475E-3	40.0750E-12	-713.472E-3	23.8564E-3
114.173E-3	11.1593E-12	113.937E-3	114.173E-3	-5.22782E-3	39.9624E-12	-711.230E-3	25.3422E-3
102.362E-3	10.0052E-12	102.131E-3	102.362E-3	-102.598E-3	40.0330E-12	-735.380E-3	23.8535E-3
90.5512E-3	8.76393E-12	90.3230E-3	90.5512E-3	183.292E-3	39.9530E-12	-655.112E-3	26.8927E-3
78.7402E-3	7.60956E-12	78.4837E-3	78.7402E-3	-14.4503E-3	40.0163E-12	-714.865E-3	24.4634E-3
66.9291E-3	6.26747E-12	66.6206E-3	66.9291E-3	-2.14694E-3	40.0369E-12	-724.092E-3	25.9527E-3
55.1181E-3	5.03463E-12	54.8514E-3	55.1181E-3	-27.4500E-3	40.0167E-12	-756.232E-3	26.2297E-3
43.3071E-3	3.79453E-12	43.0386E-3	43.3071E-3	30.1042E-3	39.9914E-12	-735.210E-3	25.9387E-3
31.4961E-3	2.73626E-12	31.2124E-3	31.4961E-3	-65.4497E-3	39.9719E-12	-780.549E-3	28.9795E-3
19.6850E-3	1.65930E-12	19.4121E-3	19.6850E-3	166.686E-3	40.0283E-12	-700.891E-3	25.3745E-3
7.87402E-3	578.154E-15	7.55603E-3	7.87402E-3	-19.8517E-3	39.9682E-12	-774.020E-3	25.9002E-3
-3.93701E-3	-407.017E-15	-4.34006E-3	-3.93701E-3	-77.6421E-3	40.0168E-12	-817.847E-3	25.0727E-3
-15.7480E-3	-1.46779E-12	-16.1181E-3	-15.7480E-3	-13.0592E-3	40.0447E-12	-796.924E-3	24.6391E-3
-27.5591E-3	-2.45759E-12	-27.9339E-3	-27.5591E-3	25.6398E-3	40.0012E-12	-801.680E-3	27.8824E-3
-39.3701E-3	-3.50713E-12	-39.6992E-3	-39.3701E-3	49.5931E-3	40.0192E-12	-791.871E-3	25.9599E-3
-51.1811E-3	-4.49239E-12	-51.5437E-3	-51.1811E-3	165.645E-3	40.0244E-12	-748.226E-3	26.7284E-3
-62.9921E-3	-5.46643E-12	-63.3277E-3	-62.9921E-3	-100.611E-3	39.9487E-12	-831.099E-3	27.0654E-3
-74.8032E-3	-6.23022E-12	-75.1662E-3	-74.8032E-3	-115.570E-3	39.9560E-12	-870.370E-3	25.3636E-3
-86.6142E-3	-6.70806E-12	-87.0232E-3	-86.6142E-3	88.8025E-3	40.0525E-12	-810.620E-3	26.5186E-3
-98.4252E-3	-7.12787E-12	-98.7900E-3	-98.4252E-3	20.3234E-3	40.0097E-12	-830.247E-3	25.2171E-3
-110.236E-3	-7.57601E-12	-110.653E-3	-110.236E-3	105.620E-3	40.0009E-12	-828.486E-3	25.8891E-3
-122.047E-3	-8.02847E-12	-122.392E-3	-122.047E-3	-20.5175E-3	39.9975E-12	-858.479E-3	25.1527E-3
-133.858E-3	-8.36263E-12	-134.253E-3	-133.858E-3	9.68690E-3	40.0199E-12	-852.477E-3	26.9272E-3
-145.669E-3	-8.64525E-12	-146.056E-3	-145.669E-3	-175.712E-3	39.9651E-12	-931.675E-3	25.2042E-3
-157.480E-3	-9.04120E-12	-157.826E-3	-157.480E-3	90.3206E-3	39.9815E-12	-867.825E-3	26.2475E-3
-169.291E-3	-9.46615E-12	-169.700E-3	-169.291E-3	-74.4845E-3	40.0699E-12	-914.503E-3	26.3393E-3
-181.102E-3	-9.80723E-12	-181.446E-3	-181.102E-3	15.2070E-3	39.9787E-12	-877.283E-3	29.5283E-3
-192.913E-3	-10.1435E-12	-193.249E-3	-192.913E-3	29.7189E-3	39.9833E-12	-870.421E-3	27.7061E-3
-204.724E-3	-10.5742E-12	-205.078E-3	-204.724E-3	-2.76584E-3	40.0180E-12	-894.311E-3	25.8401E-3
-216.535E-3	-11.1211E-12	-216.881E-3	-216.535E-3	-21.4150E-3	40.0439E-12	-920.101E-3	22.9808E-3
-228.346E-3	-11.5608E-12	-228.699E-3	-228.346E-3	-112.960E-3	39.9710E-12	-975.994E-3	25.9782E-3
-240.157E-3	-12.0194E-12	-240.497E-3	-240.157E-3	69.8146E-3	40.0180E-12	-924.516E-3	25.4439E-3
-251.969E-3	-12.4478E-12	-252.322E-3	-251.969E-3	-104.699E-3	40.0191E-12	-970.491E-3	29.0007E-3
-263.780E-3	-12.9859E-12	-264.089E-3	-263.780E-3	68.0270E-3	40.0536E-12	-933.657E-3	23.8277E-3
-275.591E-3	-13.3748E-12	-275.903E-3	-275.591E-3	-24.8043E-3	40.0084E-12	-954.362E-3	27.0285E-3
-287.402E-3	-14.0791E-12	-287.741E-3	-287.402E-3	-36.2730E-3	39.9433E-12	-985.549E-3	27.2318E-3
-299.213E-3	-14.4568E-12	-299.529E-3	-299.213E-3	-141.589E-3	39.9427E-12	-1.03196E+0	31.6608E-3
-311.024E-3	-14.9940E-12	-311.354E-3	-311.024E-3	164.371E-3	39.9761E-12	-939.548E-3	28.5394E-3
-322.835E-3	-15.6504E-12	-323.154E-3	-322.835E-3	37.4368E-3	40.0031E-12	-969.022E-3	28.1836E-3
-334.646E-3	-16.0179E-12	-334.920E-3	-334.646E-3	-68.3937E-3	40.0773E-12	-1.01987E+0	25.5500E-3
-346.457E-3	-16.5064E-12	-346.746E-3	-346.457E-3	-68.3509E-3	40.0113E-12	-1.05529E+0	26.4076E-3
-358.268E-3	-16.9657E-12	-358.592E-3	-358.268E-3	-22.0979E-3	39.9697E-12	-1.05243E+0	27.4467E-3
-370.079E-3	-17.7801E-12	-370.390E-3	-370.079E-3	-5.21358E-3	39.9997E-12	-1.06048E+0	33.3698E-3
-381.890E-3	-18.1987E-12	-382.154E-3	-381.890E-3	-134.228E-3	40.0245E-12	-1.12243E+0	23.7909E-3
-393.701E-3	-18.7362E-12	-394.028E-3	-393.701E-3	72.8686E-3	40.1041E-12	-1.08360E+0	24.7910E-3
-405.512E-3	-18.9769E-12	-405.834E-3	-405.512E-3	-10.9279E-3	39.9693E-12	-1.09880E+0	27.4564E-3
-417.323E-3	-19.6213E-12	-417.636E-3	-417.323E-3	-136.656E-3	39.9151E-12	-1.16651E+0	31.7504E-3
-429.134E-3	-20.3402E-12	-429.441E-3	-429.134E-3	64.2658E-3	40.0543E-12	-1.13473E+0	27.2812E-3
-440.945E-3	-20.5659E-12	-441.244E-3	-440.945E-3	42.3257E-3	39.9434E-12	-1.12759E+0	29.8737E-3
-452.756E-3	-20.9863E-12	-453.051E-3	-452.756E-3	-38.8174E-3	40.0294E-12	-1.15257E+0	26.5030E-3
-464.567E-3	-21.2925E-12	-464.871E-3	-464.567E-3	-119.327E-3	39.9571E-12	-1.19799E+0	26.6324E-3
-476.378E-3	-21.7530E-12	-476.692E-3	-476.378E-3	105.929E-3	39.9772E-12	-1.13861E+0	28.1702E-3
-488.189E-3	-22.0714E-12	-488.422E-3	-488.189E-3	86.4788E-3	40.0855E-12	-1.14906E+0	25.0541E-3
-500.000E-3	-22.4722E-12	-500.270E-3	-500.000E-3	147.068E-3	39.9305E-12	-1.12768E+0	30.8828E-3
