Experiment	bias spectroscopy	
Date	01.12.2015 05:24:47	
User		
X (m)	280.941E-9	
Y (m)	-138.073E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.8712E-12	
Z (m)	-4.07703E-9	
Phase (deg)	441.194E-3	
Amplitude (m)	40.1459E-12	
Frequency Shift (Hz)	-957.181E-3	
Excitation (V)	18.9314E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
19.6850E-3	437.022E-15	19.4021E-3	19.6850E-3	-262.104E-3	39.9452E-12	-1.16846E+0	28.9055E-3
7.87402E-3	96.3870E-15	7.54017E-3	7.87402E-3	-49.4046E-3	39.9512E-12	-1.12335E+0	28.1779E-3
-3.93701E-3	-232.260E-15	-4.34329E-3	-3.93701E-3	-37.1443E-3	40.0395E-12	-1.13612E+0	26.4474E-3
-15.7480E-3	-583.466E-15	-16.1300E-3	-15.7480E-3	-12.6367E-3	40.0530E-12	-1.13193E+0	25.6699E-3
-27.5591E-3	-936.730E-15	-27.9393E-3	-27.5591E-3	-70.8072E-3	40.0318E-12	-1.14791E+0	27.3726E-3
-39.3701E-3	-1.27734E-12	-39.7090E-3	-39.3701E-3	-64.5554E-3	39.9987E-12	-1.13450E+0	25.8168E-3
-51.1811E-3	-1.59952E-12	-51.5727E-3	-51.1811E-3	-36.4164E-3	40.0236E-12	-1.13754E+0	28.5809E-3
-62.9921E-3	-1.95415E-12	-63.3387E-3	-62.9921E-3	17.6236E-3	40.0208E-12	-1.12939E+0	28.5957E-3
-74.8032E-3	-2.18081E-12	-75.1804E-3	-74.8032E-3	34.8928E-3	40.0274E-12	-1.11891E+0	25.6520E-3
-86.6142E-3	-2.35021E-12	-87.0370E-3	-86.6142E-3	138.087E-3	40.0483E-12	-1.10303E+0	24.7488E-3
-98.4252E-3	-2.50794E-12	-98.8058E-3	-98.4252E-3	-189.128E-3	39.9861E-12	-1.20045E+0	25.2580E-3
-110.236E-3	-2.67389E-12	-110.657E-3	-110.236E-3	52.4904E-3	39.9222E-12	-1.12593E+0	30.1150E-3
-122.047E-3	-2.81660E-12	-122.396E-3	-122.047E-3	39.8809E-3	39.9634E-12	-1.17149E+0	28.0996E-3
-133.858E-3	-3.08268E-12	-134.259E-3	-133.858E-3	47.8184E-3	40.0894E-12	-1.15494E+0	25.6165E-3
-145.669E-3	-3.21700E-12	-146.060E-3	-145.669E-3	-132.487E-3	40.0135E-12	-1.22743E+0	25.0821E-3
-157.480E-3	-3.43103E-12	-157.835E-3	-157.480E-3	-244.387E-3	40.0416E-12	-1.27911E+0	24.9580E-3
-169.291E-3	-3.60668E-12	-169.700E-3	-169.291E-3	75.9868E-3	39.9911E-12	-1.23201E+0	25.7875E-3
-181.102E-3	-3.75495E-12	-181.442E-3	-181.102E-3	127.814E-3	40.0577E-12	-1.19853E+0	23.5195E-3
-192.913E-3	-3.93652E-12	-193.246E-3	-192.913E-3	-22.9645E-3	39.9658E-12	-1.24534E+0	26.1039E-3
-204.724E-3	-4.05687E-12	-205.078E-3	-204.724E-3	-78.8139E-3	39.9614E-12	-1.26284E+0	24.1699E-3
-216.535E-3	-4.25993E-12	-216.882E-3	-216.535E-3	167.134E-3	39.9635E-12	-1.19980E+0	26.8183E-3
-228.346E-3	-4.41459E-12	-228.703E-3	-228.346E-3	-15.3705E-3	39.9387E-12	-1.23224E+0	27.6046E-3
-240.157E-3	-4.55945E-12	-240.500E-3	-240.157E-3	-47.8349E-3	40.0318E-12	-1.28382E+0	27.8166E-3
-251.969E-3	-4.80274E-12	-252.325E-3	-251.969E-3	-6.40530E-3	39.9923E-12	-1.26534E+0	30.2333E-3
-263.780E-3	-4.99024E-12	-264.096E-3	-263.780E-3	53.6212E-3	39.9772E-12	-1.24773E+0	23.4258E-3
-275.591E-3	-5.16051E-12	-275.905E-3	-275.591E-3	-83.0701E-3	40.0601E-12	-1.29438E+0	23.3793E-3
-287.402E-3	-5.31528E-12	-287.744E-3	-287.402E-3	-80.7508E-3	39.9646E-12	-1.32425E+0	26.1741E-3
-299.213E-3	-5.56225E-12	-299.528E-3	-299.213E-3	-103.056E-3	40.0254E-12	-1.34721E+0	27.6099E-3
-311.024E-3	-5.62493E-12	-311.362E-3	-311.024E-3	38.2896E-3	39.9367E-12	-1.31496E+0	25.7302E-3
-322.835E-3	-5.93625E-12	-323.150E-3	-322.835E-3	-130.708E-3	40.0566E-12	-1.38692E+0	26.0572E-3
-334.646E-3	-6.03299E-12	-334.924E-3	-334.646E-3	58.7570E-3	39.9900E-12	-1.32772E+0	25.8501E-3
-346.457E-3	-6.16590E-12	-346.742E-3	-346.457E-3	-42.8645E-3	40.0329E-12	-1.36394E+0	26.9062E-3
-358.268E-3	-6.30699E-12	-358.578E-3	-358.268E-3	145.172E-3	39.9173E-12	-1.30334E+0	28.3905E-3
-370.079E-3	-6.50071E-12	-370.384E-3	-370.079E-3	-123.566E-3	40.0715E-12	-1.40074E+0	25.7012E-3
-381.890E-3	-6.62236E-12	-382.154E-3	-381.890E-3	-94.2655E-3	40.0167E-12	-1.40765E+0	27.9579E-3
-393.701E-3	-6.80763E-12	-394.014E-3	-393.701E-3	54.2491E-3	40.0322E-12	-1.39142E+0	26.5469E-3
-405.512E-3	-7.06069E-12	-405.836E-3	-405.512E-3	-32.0899E-3	39.9809E-12	-1.41716E+0	25.5709E-3
-417.323E-3	-7.07725E-12	-417.634E-3	-417.323E-3	-113.483E-3	39.9328E-12	-1.46145E+0	28.9623E-3
-429.134E-3	-7.32341E-12	-429.446E-3	-429.134E-3	13.4734E-3	40.0294E-12	-1.44901E+0	25.8124E-3
-440.945E-3	-7.48944E-12	-441.245E-3	-440.945E-3	8.64439E-3	39.9623E-12	-1.45567E+0	28.3878E-3
-452.756E-3	-7.82774E-12	-453.053E-3	-452.756E-3	3.51113E-3	40.0597E-12	-1.46355E+0	26.7860E-3
-464.567E-3	-7.96901E-12	-464.872E-3	-464.567E-3	-102.999E-3	39.9930E-12	-1.50609E+0	25.9091E-3
-476.378E-3	-8.34771E-12	-476.698E-3	-476.378E-3	-4.71990E-3	40.0324E-12	-1.49177E+0	26.5938E-3
-488.189E-3	-8.78228E-12	-488.425E-3	-488.189E-3	38.7718E-3	39.9996E-12	-1.45702E+0	25.5741E-3
-500.000E-3	-9.06373E-12	-500.266E-3	-500.000E-3	-213.479E-3	39.9043E-12	-1.55153E+0	26.4003E-3
