Experiment	bias spectroscopy	
Date	01.12.2015 02:57:35	
User		
X (m)	281.188E-9	
Y (m)	-139.272E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.7658E-12	
Z (m)	-4.07703E-9	
Phase (deg)	372.049E-3	
Amplitude (m)	39.8924E-12	
Frequency Shift (Hz)	-1.03844E+0	
Excitation (V)	28.6253E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	25.2474E-12	857.666E-3	858.268E-3	-87.8034E-3	39.9348E-12	-1.11181E+0	24.9196E-3
846.457E-3	24.8072E-12	845.829E-3	846.457E-3	-79.0544E-3	39.9178E-12	-1.12073E+0	26.7279E-3
834.646E-3	24.6473E-12	834.052E-3	834.646E-3	-46.7613E-3	40.0278E-12	-1.09362E+0	23.0607E-3
822.835E-3	24.2842E-12	822.246E-3	822.835E-3	4.79681E-3	39.9737E-12	-1.06899E+0	27.2617E-3
811.024E-3	23.8520E-12	810.424E-3	811.024E-3	117.015E-3	40.0033E-12	-1.01897E+0	25.5473E-3
799.213E-3	23.5821E-12	798.655E-3	799.213E-3	35.0935E-3	40.0231E-12	-1.02543E+0	23.2282E-3
787.402E-3	23.2959E-12	786.821E-3	787.402E-3	-8.34726E-3	40.0430E-12	-1.03481E+0	24.6724E-3
775.591E-3	22.9876E-12	775.026E-3	775.591E-3	58.9029E-3	40.0306E-12	-1.02687E+0	24.4284E-3
763.780E-3	22.4472E-12	763.203E-3	763.780E-3	-85.3610E-3	39.8947E-12	-1.08007E+0	25.2189E-3
751.969E-3	22.3183E-12	751.425E-3	751.969E-3	-29.8679E-3	39.9769E-12	-1.07455E+0	26.7092E-3
740.157E-3	22.2077E-12	739.621E-3	740.157E-3	170.412E-3	39.9976E-12	-983.404E-3	30.8877E-3
728.346E-3	21.5757E-12	727.789E-3	728.346E-3	-61.6787E-3	39.9996E-12	-1.05706E+0	23.9266E-3
716.535E-3	21.2450E-12	715.993E-3	716.535E-3	-4.85150E-3	39.9996E-12	-1.04082E+0	23.8148E-3
704.724E-3	20.9611E-12	704.305E-3	704.724E-3	-7.18636E-3	39.9950E-12	-1.06731E+0	26.5045E-3
692.913E-3	20.7253E-12	692.511E-3	692.913E-3	131.971E-3	39.9942E-12	-1.01405E+0	24.8735E-3
681.102E-3	20.2933E-12	680.741E-3	681.102E-3	136.289E-3	40.0116E-12	-999.569E-3	24.8537E-3
669.291E-3	20.0522E-12	668.922E-3	669.291E-3	-7.67278E-3	40.0156E-12	-1.04008E+0	24.7704E-3
657.480E-3	19.7124E-12	657.090E-3	657.480E-3	6.90322E-3	39.9431E-12	-1.02938E+0	25.1119E-3
645.669E-3	19.2092E-12	645.279E-3	645.669E-3	16.2356E-3	39.9876E-12	-1.02260E+0	23.7551E-3
633.858E-3	18.9232E-12	633.467E-3	633.858E-3	37.7329E-3	39.9748E-12	-1.00164E+0	28.5252E-3
622.047E-3	18.6459E-12	621.660E-3	622.047E-3	17.7991E-3	39.9598E-12	-1.01093E+0	27.0959E-3
610.236E-3	18.5024E-12	609.895E-3	610.236E-3	-86.8567E-3	40.0484E-12	-1.05073E+0	24.2239E-3
598.425E-3	17.8116E-12	598.088E-3	598.425E-3	60.9061E-3	39.9366E-12	-990.925E-3	27.4987E-3
586.614E-3	17.6836E-12	586.279E-3	586.614E-3	-6.46432E-3	39.9709E-12	-1.02056E+0	25.5815E-3
574.803E-3	17.2362E-12	574.462E-3	574.803E-3	-52.9326E-3	39.9182E-12	-1.02245E+0	27.0328E-3
562.992E-3	16.8710E-12	562.683E-3	562.992E-3	-121.306E-3	40.0569E-12	-1.06848E+0	24.0910E-3
551.181E-3	16.6477E-12	550.872E-3	551.181E-3	-26.1142E-3	40.0077E-12	-1.05144E+0	25.0676E-3
539.370E-3	16.2140E-12	539.005E-3	539.370E-3	63.1232E-3	40.0155E-12	-1.00127E+0	25.8011E-3
527.559E-3	15.7552E-12	527.221E-3	527.559E-3	115.402E-3	39.9856E-12	-987.236E-3	26.7609E-3
515.748E-3	15.4947E-12	515.381E-3	515.748E-3	-112.687E-3	39.9909E-12	-1.03454E+0	27.1059E-3
503.937E-3	15.1237E-12	503.598E-3	503.937E-3	-30.2905E-3	39.9885E-12	-1.02701E+0	26.1666E-3
492.126E-3	14.6257E-12	491.767E-3	492.126E-3	-2.77026E-3	39.9750E-12	-1.01019E+0	27.6999E-3
480.315E-3	14.2901E-12	479.961E-3	480.315E-3	-23.8639E-3	39.9359E-12	-1.02573E+0	26.8763E-3
468.504E-3	13.9996E-12	468.157E-3	468.504E-3	9.05210E-3	40.0689E-12	-1.00217E+0	23.6552E-3
456.693E-3	13.5681E-12	456.348E-3	456.693E-3	30.5464E-3	40.0103E-12	-1.00192E+0	25.1967E-3
444.882E-3	13.2629E-12	444.584E-3	444.882E-3	-43.2527E-3	40.0474E-12	-1.02153E+0	22.5446E-3
433.071E-3	12.8855E-12	432.748E-3	433.071E-3	-77.3845E-3	39.9907E-12	-1.06670E+0	25.2190E-3
421.260E-3	12.6890E-12	420.944E-3	421.260E-3	93.0215E-3	40.0032E-12	-1.00373E+0	25.2878E-3
409.449E-3	12.0975E-12	409.171E-3	409.449E-3	-27.3761E-3	39.9886E-12	-1.02819E+0	27.4750E-3
397.638E-3	11.7894E-12	397.308E-3	397.638E-3	-16.6098E-3	40.0372E-12	-1.03362E+0	24.4360E-3
385.827E-3	11.3603E-12	385.551E-3	385.827E-3	168.216E-3	40.0204E-12	-970.502E-3	24.1792E-3
374.016E-3	11.1148E-12	373.711E-3	374.016E-3	-52.9227E-3	40.0545E-12	-1.03063E+0	25.7678E-3
362.205E-3	10.7589E-12	361.911E-3	362.205E-3	18.1003E-3	39.9703E-12	-1.00401E+0	26.6591E-3
350.394E-3	10.2641E-12	350.157E-3	350.394E-3	-95.5863E-3	40.0185E-12	-1.05954E+0	24.1145E-3
338.583E-3	9.99254E-12	338.300E-3	338.583E-3	14.6857E-3	39.9792E-12	-1.01950E+0	25.0304E-3
326.772E-3	9.60218E-12	326.515E-3	326.772E-3	-16.2651E-3	39.9883E-12	-1.02681E+0	25.5619E-3
314.961E-3	9.15370E-12	314.691E-3	314.961E-3	31.5650E-3	39.8858E-12	-1.01712E+0	27.6338E-3
303.150E-3	9.06741E-12	302.864E-3	303.150E-3	-104.786E-3	40.0985E-12	-1.06738E+0	24.2376E-3
291.339E-3	8.60816E-12	291.118E-3	291.339E-3	-20.6571E-3	39.9466E-12	-1.05740E+0	26.3362E-3
279.528E-3	8.22516E-12	279.292E-3	279.528E-3	48.0990E-3	40.0000E-12	-1.04462E+0	27.0966E-3
267.717E-3	7.89221E-12	267.481E-3	267.717E-3	143.427E-3	40.1046E-12	-996.859E-3	22.9572E-3
255.906E-3	7.56921E-12	255.651E-3	255.906E-3	-124.874E-3	39.9258E-12	-1.07131E+0	26.3337E-3
244.094E-3	7.17668E-12	243.876E-3	244.094E-3	-153.771E-3	39.9585E-12	-1.12416E+0	25.3323E-3
232.283E-3	6.82365E-12	232.012E-3	232.283E-3	-1.27348E-3	40.0899E-12	-1.08147E+0	22.4597E-3
220.472E-3	6.39644E-12	220.180E-3	220.472E-3	94.6843E-3	39.9310E-12	-1.03214E+0	28.8059E-3
208.661E-3	6.17321E-12	208.395E-3	208.661E-3	-70.2577E-3	40.1270E-12	-1.06847E+0	23.6087E-3
196.850E-3	5.67734E-12	196.565E-3	196.850E-3	-126.739E-3	39.9786E-12	-1.10032E+0	25.5085E-3
185.039E-3	5.33131E-12	184.806E-3	185.039E-3	-39.1198E-3	39.9742E-12	-1.09079E+0	23.5118E-3
173.228E-3	5.01661E-12	172.995E-3	173.228E-3	93.4969E-3	40.0431E-12	-1.06043E+0	25.0158E-3
161.417E-3	4.62639E-12	161.158E-3	161.417E-3	177.584E-3	39.9814E-12	-1.01890E+0	27.7374E-3
149.606E-3	4.27086E-12	149.343E-3	149.606E-3	-129.528E-3	39.9800E-12	-1.11253E+0	26.9474E-3
137.795E-3	3.90200E-12	137.553E-3	137.795E-3	-3.18589E-3	39.9449E-12	-1.10412E+0	29.7545E-3
125.984E-3	3.57501E-12	125.791E-3	125.984E-3	27.3653E-3	40.0207E-12	-1.08498E+0	23.7772E-3
114.173E-3	3.21135E-12	113.952E-3	114.173E-3	-18.5996E-3	39.9470E-12	-1.13067E+0	25.1336E-3
102.362E-3	2.84979E-12	102.142E-3	102.362E-3	31.0205E-3	39.9660E-12	-1.13337E+0	26.6178E-3
90.5512E-3	2.52578E-12	90.3346E-3	90.5512E-3	71.2297E-3	40.0546E-12	-1.13060E+0	27.0658E-3
78.7402E-3	2.16572E-12	78.4985E-3	78.7402E-3	121.738E-3	39.9452E-12	-1.08223E+0	28.5784E-3
66.9291E-3	1.80521E-12	66.6308E-3	66.9291E-3	-85.2655E-3	39.9931E-12	-1.15194E+0	29.4288E-3
55.1181E-3	1.50485E-12	54.8575E-3	55.1181E-3	54.7827E-3	40.0528E-12	-1.13799E+0	23.6158E-3
43.3071E-3	1.15000E-12	43.0397E-3	43.3071E-3	-168.647E-3	39.9638E-12	-1.20392E+0	25.2090E-3
31.4961E-3	806.519E-15	31.2163E-3	31.4961E-3	-44.1863E-3	39.9580E-12	-1.20227E+0	25.4582E-3
19.6850E-3	457.923E-15	19.4141E-3	19.6850E-3	-34.1042E-3	40.0428E-12	-1.19462E+0	23.5157E-3
7.87402E-3	114.191E-15	7.56009E-3	7.87402E-3	40.6334E-3	39.9729E-12	-1.18156E+0	27.6153E-3
-3.93701E-3	-242.009E-15	-4.31437E-3	-3.93701E-3	75.4809E-3	39.9555E-12	-1.16996E+0	28.4029E-3
-15.7480E-3	-606.563E-15	-16.1012E-3	-15.7480E-3	-63.7334E-3	40.0440E-12	-1.19649E+0	27.1087E-3
-27.5591E-3	-995.425E-15	-27.9161E-3	-27.5591E-3	48.4601E-3	40.0879E-12	-1.16605E+0	24.6226E-3
-39.3701E-3	-1.37523E-12	-39.6827E-3	-39.3701E-3	6.58474E-3	39.9988E-12	-1.18541E+0	26.9013E-3
-51.1811E-3	-1.75828E-12	-51.5462E-3	-51.1811E-3	-212.918E-3	40.0096E-12	-1.26483E+0	26.9047E-3
-62.9921E-3	-2.10529E-12	-63.3284E-3	-62.9921E-3	-158.753E-3	40.0354E-12	-1.27255E+0	23.1587E-3
-74.8032E-3	-2.38323E-12	-75.1657E-3	-74.8032E-3	-61.5635E-3	39.9935E-12	-1.27745E+0	25.1148E-3
-86.6142E-3	-2.51727E-12	-87.0129E-3	-86.6142E-3	132.863E-3	39.9256E-12	-1.20567E+0	28.5663E-3
-98.4252E-3	-2.67846E-12	-98.7861E-3	-98.4252E-3	-59.8477E-3	39.9988E-12	-1.25104E+0	25.9110E-3
-110.236E-3	-2.87528E-12	-110.643E-3	-110.236E-3	-33.7715E-3	40.0691E-12	-1.26485E+0	26.1482E-3
-122.047E-3	-3.01937E-12	-122.381E-3	-122.047E-3	16.3285E-3	39.9799E-12	-1.26272E+0	26.2296E-3
-133.858E-3	-3.24473E-12	-134.243E-3	-133.858E-3	-39.4193E-3	39.9574E-12	-1.27284E+0	28.6148E-3
-145.669E-3	-3.39573E-12	-146.036E-3	-145.669E-3	93.5795E-3	40.0226E-12	-1.24529E+0	27.1353E-3
-157.480E-3	-3.61956E-12	-157.814E-3	-157.480E-3	-32.3667E-3	40.0552E-12	-1.28391E+0	25.5582E-3
-169.291E-3	-3.88631E-12	-169.680E-3	-169.291E-3	-37.5573E-3	40.0378E-12	-1.29541E+0	25.6695E-3
-181.102E-3	-3.97435E-12	-181.429E-3	-181.102E-3	90.2207E-3	39.9155E-12	-1.25021E+0	26.8904E-3
-192.913E-3	-4.19237E-12	-193.246E-3	-192.913E-3	-186.335E-3	40.0647E-12	-1.37461E+0	24.9559E-3
-204.724E-3	-4.37097E-12	-205.070E-3	-204.724E-3	55.7163E-3	40.0038E-12	-1.32368E+0	25.1602E-3
-216.535E-3	-4.50995E-12	-216.875E-3	-216.535E-3	33.5735E-3	39.9663E-12	-1.33559E+0	23.6732E-3
-228.346E-3	-4.68447E-12	-228.693E-3	-228.346E-3	24.6702E-3	39.9945E-12	-1.31052E+0	23.4533E-3
-240.157E-3	-4.93761E-12	-240.499E-3	-240.157E-3	11.3702E-3	39.9566E-12	-1.31278E+0	27.4693E-3
-251.969E-3	-5.06365E-12	-252.312E-3	-251.969E-3	-91.6897E-3	39.9357E-12	-1.37139E+0	27.6963E-3
-263.780E-3	-5.35230E-12	-264.077E-3	-263.780E-3	-16.2652E-3	40.1005E-12	-1.36984E+0	23.2848E-3
-275.591E-3	-5.62158E-12	-275.884E-3	-275.591E-3	-12.3014E-3	39.9974E-12	-1.38737E+0	27.0295E-3
-287.402E-3	-5.87693E-12	-287.727E-3	-287.402E-3	-5.11722E-3	39.9449E-12	-1.38924E+0	29.0169E-3
-299.213E-3	-6.15765E-12	-299.514E-3	-299.213E-3	51.0242E-3	39.9428E-12	-1.39560E+0	30.1054E-3
-311.024E-3	-6.43338E-12	-311.338E-3	-311.024E-3	-15.0644E-3	40.0832E-12	-1.41356E+0	25.4738E-3
-322.835E-3	-6.63671E-12	-323.133E-3	-322.835E-3	53.1260E-3	39.9957E-12	-1.40185E+0	23.7744E-3
-334.646E-3	-6.97298E-12	-334.904E-3	-334.646E-3	-16.3345E-3	40.0612E-12	-1.42000E+0	24.4178E-3
-346.457E-3	-7.09086E-12	-346.720E-3	-346.457E-3	46.1529E-3	39.9540E-12	-1.39359E+0	26.1391E-3
-358.268E-3	-7.38337E-12	-358.569E-3	-358.268E-3	-46.0953E-3	40.0052E-12	-1.43752E+0	23.0710E-3
-370.079E-3	-7.67189E-12	-370.362E-3	-370.079E-3	29.8900E-3	40.0515E-12	-1.41680E+0	27.8442E-3
-381.890E-3	-7.84443E-12	-382.129E-3	-381.890E-3	-64.8699E-3	40.0288E-12	-1.44513E+0	22.4461E-3
-393.701E-3	-7.96588E-12	-393.998E-3	-393.701E-3	-80.1892E-3	39.9962E-12	-1.47445E+0	24.3068E-3
-405.512E-3	-8.24499E-12	-405.808E-3	-405.512E-3	-72.0313E-3	40.0637E-12	-1.50683E+0	25.7876E-3
-417.323E-3	-8.52931E-12	-417.619E-3	-417.323E-3	87.6049E-3	39.9555E-12	-1.45567E+0	25.1685E-3
-429.134E-3	-8.86107E-12	-429.426E-3	-429.134E-3	-139.767E-3	39.9370E-12	-1.54887E+0	28.3796E-3
-440.945E-3	-9.13233E-12	-441.227E-3	-440.945E-3	-23.2638E-3	39.9313E-12	-1.53367E+0	28.3368E-3
-452.756E-3	-9.43406E-12	-453.030E-3	-452.756E-3	-31.8042E-3	40.0083E-12	-1.56821E+0	26.3584E-3
-464.567E-3	-9.92991E-12	-464.855E-3	-464.567E-3	-18.6142E-3	40.0625E-12	-1.57488E+0	24.7492E-3
-476.378E-3	-10.1534E-12	-476.687E-3	-476.378E-3	20.8240E-3	40.0011E-12	-1.57286E+0	25.3828E-3
-488.189E-3	-10.4748E-12	-488.410E-3	-488.189E-3	-66.9633E-3	40.0130E-12	-1.61013E+0	26.4108E-3
-500.000E-3	-10.9518E-12	-500.254E-3	-500.000E-3	9.25135E-3	39.9526E-12	-1.59670E+0	25.5825E-3
