Experiment	bias spectroscopy	
Date	30.11.2015 19:13:43	
User		
X (m)	28.5146E-9	
Y (m)	-165.63E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	66.7881E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-396.44E-3	
Amplitude (m)	40.3463E-12	
Frequency Shift (Hz)	-847.998E-3	
Excitation (V)	3.75944E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	47.3003E-12	657.076E-3	657.480E-3	205.887E-3	39.9887E-12	-514.160E-3	26.8364E-3
645.669E-3	47.0405E-12	645.275E-3	645.669E-3	-185.684E-3	40.0563E-12	-651.986E-3	21.8821E-3
633.858E-3	46.3642E-12	633.459E-3	633.858E-3	-31.8839E-3	39.8928E-12	-647.384E-3	28.1635E-3
622.047E-3	45.6376E-12	621.667E-3	622.047E-3	48.4229E-3	40.1814E-12	-621.163E-3	21.8959E-3
610.236E-3	44.6837E-12	609.895E-3	610.236E-3	165.492E-3	39.9796E-12	-564.955E-3	26.7731E-3
598.425E-3	44.0579E-12	598.088E-3	598.425E-3	62.2511E-3	39.9039E-12	-576.306E-3	26.8653E-3
586.614E-3	43.3885E-12	586.280E-3	586.614E-3	166.049E-3	40.1268E-12	-527.176E-3	23.9457E-3
574.803E-3	42.2973E-12	574.455E-3	574.803E-3	49.8885E-3	40.0288E-12	-531.599E-3	24.3391E-3
562.992E-3	41.3583E-12	562.671E-3	562.992E-3	-42.3819E-3	39.8763E-12	-574.055E-3	28.5846E-3
551.181E-3	40.9319E-12	550.842E-3	551.181E-3	-33.0883E-3	40.1051E-12	-569.781E-3	23.1114E-3
539.370E-3	40.2669E-12	538.975E-3	539.370E-3	-227.146E-3	40.0055E-12	-660.242E-3	26.3163E-3
527.559E-3	39.5607E-12	527.195E-3	527.559E-3	100.011E-3	39.9931E-12	-574.690E-3	24.1622E-3
515.748E-3	38.6329E-12	515.369E-3	515.748E-3	144.096E-3	39.9897E-12	-534.401E-3	26.8364E-3
503.937E-3	37.4614E-12	503.585E-3	503.937E-3	-211.357E-3	40.0176E-12	-658.265E-3	23.3528E-3
492.126E-3	36.6046E-12	491.761E-3	492.126E-3	145.253E-3	39.9214E-12	-532.598E-3	25.8642E-3
480.315E-3	36.5092E-12	479.957E-3	480.315E-3	141.678E-3	40.0769E-12	-563.944E-3	24.8602E-3
468.504E-3	35.8192E-12	468.163E-3	468.504E-3	-105.636E-3	40.0314E-12	-615.474E-3	23.3309E-3
456.693E-3	34.8282E-12	456.353E-3	456.693E-3	-13.5794E-3	39.9554E-12	-624.927E-3	25.2213E-3
444.882E-3	34.2612E-12	444.594E-3	444.882E-3	56.7747E-3	39.9986E-12	-594.055E-3	24.8935E-3
433.071E-3	33.2676E-12	432.750E-3	433.071E-3	-47.2726E-3	40.0222E-12	-624.505E-3	23.3585E-3
421.260E-3	32.4285E-12	420.933E-3	421.260E-3	30.8364E-3	39.9974E-12	-613.123E-3	24.5108E-3
409.449E-3	31.3145E-12	409.160E-3	409.449E-3	32.8822E-3	40.0544E-12	-608.031E-3	21.7502E-3
397.638E-3	30.6248E-12	397.299E-3	397.638E-3	-33.4475E-3	39.9587E-12	-615.295E-3	26.0879E-3
385.827E-3	29.7302E-12	385.546E-3	385.827E-3	-25.7370E-3	40.0102E-12	-631.052E-3	24.4643E-3
374.016E-3	28.7022E-12	373.711E-3	374.016E-3	57.2796E-3	39.9568E-12	-605.983E-3	24.3197E-3
362.205E-3	28.0693E-12	361.912E-3	362.205E-3	62.3511E-3	39.9785E-12	-573.921E-3	27.7588E-3
350.394E-3	27.4902E-12	350.161E-3	350.394E-3	-100.087E-3	40.0174E-12	-625.615E-3	25.9457E-3
338.583E-3	26.2255E-12	338.302E-3	338.583E-3	-126.622E-3	39.9833E-12	-670.078E-3	29.7988E-3
326.772E-3	25.5349E-12	326.510E-3	326.772E-3	-41.7616E-3	40.0446E-12	-642.718E-3	23.7321E-3
314.961E-3	24.4822E-12	314.677E-3	314.961E-3	-103.666E-3	39.9814E-12	-682.116E-3	26.2767E-3
303.150E-3	23.7812E-12	302.855E-3	303.150E-3	141.685E-3	40.0119E-12	-602.841E-3	26.8438E-3
291.339E-3	22.8102E-12	291.101E-3	291.339E-3	91.2386E-3	40.0477E-12	-595.605E-3	24.8774E-3
279.528E-3	21.9186E-12	279.272E-3	279.528E-3	25.6203E-3	39.9697E-12	-609.811E-3	27.0828E-3
267.717E-3	20.6307E-12	267.460E-3	267.717E-3	-108.773E-3	39.9583E-12	-677.460E-3	26.3480E-3
255.906E-3	19.9919E-12	255.637E-3	255.906E-3	-33.9577E-3	40.0851E-12	-641.364E-3	26.0747E-3
244.094E-3	18.7650E-12	243.864E-3	244.094E-3	-23.6845E-3	39.9639E-12	-659.141E-3	26.1052E-3
232.283E-3	17.9940E-12	232.011E-3	232.283E-3	-27.1800E-3	39.9769E-12	-658.675E-3	25.8242E-3
220.472E-3	17.0941E-12	220.175E-3	220.472E-3	-21.4628E-3	39.9846E-12	-675.759E-3	26.4797E-3
208.661E-3	15.9586E-12	208.402E-3	208.661E-3	-66.3844E-3	39.9444E-12	-686.358E-3	26.5480E-3
196.850E-3	15.0291E-12	196.564E-3	196.850E-3	-33.3308E-3	40.0006E-12	-694.568E-3	24.9342E-3
185.039E-3	14.0545E-12	184.803E-3	185.039E-3	-92.9994E-3	39.9250E-12	-714.804E-3	27.8244E-3
173.228E-3	13.2588E-12	172.991E-3	173.228E-3	144.414E-3	40.0310E-12	-647.759E-3	25.9997E-3
161.417E-3	12.1563E-12	161.148E-3	161.417E-3	16.0854E-3	40.0103E-12	-677.453E-3	27.7222E-3
149.606E-3	11.1405E-12	149.330E-3	149.606E-3	-57.2977E-3	40.0306E-12	-715.315E-3	25.1433E-3
137.795E-3	10.0489E-12	137.537E-3	137.795E-3	-86.2633E-3	40.0583E-12	-749.943E-3	25.4406E-3
125.984E-3	9.13115E-12	125.775E-3	125.984E-3	90.1737E-3	40.0123E-12	-698.771E-3	24.9399E-3
114.173E-3	8.14904E-12	113.930E-3	114.173E-3	56.8413E-3	40.0184E-12	-697.050E-3	29.1485E-3
102.362E-3	7.21079E-12	102.123E-3	102.362E-3	-258.083E-3	39.9637E-12	-800.257E-3	27.5362E-3
90.5512E-3	6.34568E-12	90.3193E-3	90.5512E-3	132.782E-3	39.9437E-12	-690.787E-3	27.9482E-3
78.7402E-3	5.50081E-12	78.4819E-3	78.7402E-3	28.9390E-3	40.0081E-12	-723.021E-3	26.4101E-3
66.9291E-3	4.59125E-12	66.6173E-3	66.9291E-3	174.251E-3	39.9705E-12	-673.265E-3	26.3334E-3
55.1181E-3	3.75837E-12	54.8506E-3	55.1181E-3	29.4279E-3	40.0130E-12	-714.299E-3	27.2566E-3
43.3071E-3	2.86570E-12	43.0238E-3	43.3071E-3	-104.638E-3	39.9524E-12	-778.212E-3	26.3973E-3
31.4961E-3	2.04297E-12	31.1960E-3	31.4961E-3	79.2393E-3	40.0158E-12	-738.362E-3	27.0870E-3
19.6850E-3	1.21991E-12	19.3979E-3	19.6850E-3	24.7840E-3	40.0054E-12	-766.367E-3	26.4956E-3
7.87402E-3	401.753E-15	7.54782E-3	7.87402E-3	-135.676E-3	39.9920E-12	-810.731E-3	27.6722E-3
-3.93701E-3	-344.391E-15	-4.33859E-3	-3.93701E-3	-164.902E-3	40.0142E-12	-839.229E-3	25.1500E-3
-15.7480E-3	-1.11813E-12	-16.1219E-3	-15.7480E-3	157.821E-3	39.8846E-12	-767.046E-3	28.4362E-3
-27.5591E-3	-1.89837E-12	-27.9326E-3	-27.5591E-3	-30.4408E-3	40.0568E-12	-792.727E-3	25.0004E-3
-39.3701E-3	-2.65025E-12	-39.7086E-3	-39.3701E-3	-27.1969E-3	39.9309E-12	-827.079E-3	27.9177E-3
-51.1811E-3	-3.41224E-12	-51.5620E-3	-51.1811E-3	1.08960E-3	40.0154E-12	-822.271E-3	29.7354E-3
-62.9921E-3	-4.07350E-12	-63.3364E-3	-62.9921E-3	71.2503E-3	40.0447E-12	-805.368E-3	26.8415E-3
-74.8032E-3	-4.54919E-12	-75.1670E-3	-74.8032E-3	-15.5646E-3	40.0069E-12	-814.503E-3	25.9337E-3
-86.6142E-3	-4.87246E-12	-87.0288E-3	-86.6142E-3	-61.4798E-3	40.0098E-12	-834.883E-3	25.4814E-3
-98.4252E-3	-5.23626E-12	-98.8003E-3	-98.4252E-3	-91.7373E-3	40.0068E-12	-868.619E-3	29.5963E-3
-110.236E-3	-5.62414E-12	-110.665E-3	-110.236E-3	-310.790E-6	40.1426E-12	-851.265E-3	21.6449E-3
-122.047E-3	-5.82240E-12	-122.405E-3	-122.047E-3	28.8891E-3	39.9394E-12	-839.370E-3	24.3487E-3
-133.858E-3	-6.20229E-12	-134.263E-3	-133.858E-3	3.39994E-3	40.0375E-12	-839.544E-3	28.7746E-3
-145.669E-3	-6.41414E-12	-146.051E-3	-145.669E-3	28.1889E-3	40.0230E-12	-850.862E-3	28.5685E-3
-157.480E-3	-6.58179E-12	-157.831E-3	-157.480E-3	-82.0461E-3	40.0474E-12	-884.292E-3	23.6098E-3
-169.291E-3	-6.96351E-12	-169.693E-3	-169.291E-3	-137.201E-3	39.9818E-12	-928.918E-3	25.8789E-3
-181.102E-3	-7.30271E-12	-181.441E-3	-181.102E-3	34.9420E-3	39.9962E-12	-887.932E-3	29.2657E-3
-192.913E-3	-7.56027E-12	-193.247E-3	-192.913E-3	26.3326E-3	40.0741E-12	-921.743E-3	23.5640E-3
-204.724E-3	-7.81687E-12	-205.082E-3	-204.724E-3	-34.1887E-3	40.0229E-12	-927.532E-3	26.8989E-3
-216.535E-3	-8.28716E-12	-216.882E-3	-216.535E-3	-23.1696E-3	40.0357E-12	-911.487E-3	25.2726E-3
-228.346E-3	-8.63515E-12	-228.701E-3	-228.346E-3	21.5360E-3	39.9917E-12	-932.677E-3	29.8063E-3
-240.157E-3	-9.05906E-12	-240.500E-3	-240.157E-3	-15.9805E-3	40.0769E-12	-937.932E-3	26.8844E-3
-251.969E-3	-9.29551E-12	-252.316E-3	-251.969E-3	-105.999E-3	39.9436E-12	-956.154E-3	28.4519E-3
-263.780E-3	-9.78873E-12	-264.080E-3	-263.780E-3	-100.193E-3	39.9518E-12	-968.679E-3	28.2944E-3
-275.591E-3	-10.0475E-12	-275.886E-3	-275.591E-3	21.7563E-3	40.0263E-12	-936.250E-3	25.3984E-3
-287.402E-3	-10.5373E-12	-287.731E-3	-287.402E-3	-21.2075E-3	39.9951E-12	-954.544E-3	26.5590E-3
-299.213E-3	-10.8527E-12	-299.528E-3	-299.213E-3	2.57348E-3	39.9634E-12	-973.603E-3	30.5370E-3
-311.024E-3	-11.2520E-12	-311.341E-3	-311.024E-3	-66.6975E-3	40.0273E-12	-999.831E-3	27.4279E-3
-322.835E-3	-11.3571E-12	-323.139E-3	-322.835E-3	44.9608E-3	39.9053E-12	-988.210E-3	28.6657E-3
-334.646E-3	-11.8958E-12	-334.912E-3	-334.646E-3	12.2610E-3	40.0265E-12	-978.587E-3	29.2361E-3
-346.457E-3	-12.4331E-12	-346.735E-3	-346.457E-3	12.4033E-3	40.0254E-12	-999.793E-3	26.9588E-3
-358.268E-3	-12.7478E-12	-358.572E-3	-358.268E-3	17.1409E-3	39.9647E-12	-1.00853E+0	28.8083E-3
-370.079E-3	-13.2829E-12	-370.372E-3	-370.079E-3	7.62890E-3	40.0159E-12	-1.03441E+0	26.1083E-3
-381.890E-3	-13.6684E-12	-382.139E-3	-381.890E-3	-1.61794E-3	40.0099E-12	-1.02998E+0	27.9179E-3
-393.701E-3	-14.0043E-12	-394.009E-3	-393.701E-3	-61.7634E-3	39.9644E-12	-1.07579E+0	28.1767E-3
-405.512E-3	-14.3545E-12	-405.826E-3	-405.512E-3	-44.6387E-3	39.9980E-12	-1.08319E+0	29.2731E-3
-417.323E-3	-14.6191E-12	-417.622E-3	-417.323E-3	-24.9790E-3	39.9979E-12	-1.09878E+0	29.5471E-3
-429.134E-3	-15.0238E-12	-429.434E-3	-429.134E-3	-136.605E-3	40.0332E-12	-1.14130E+0	26.4415E-3
-440.945E-3	-15.6084E-12	-441.223E-3	-440.945E-3	197.138E-3	40.0092E-12	-1.05549E+0	25.9114E-3
-452.756E-3	-15.8912E-12	-453.030E-3	-452.756E-3	-79.4386E-3	39.9803E-12	-1.10491E+0	27.0240E-3
-464.567E-3	-16.0206E-12	-464.851E-3	-464.567E-3	6.22922E-3	40.0178E-12	-1.10455E+0	28.6923E-3
-476.378E-3	-16.5914E-12	-476.684E-3	-476.378E-3	-129.116E-3	40.0458E-12	-1.15117E+0	25.9478E-3
-488.189E-3	-16.6675E-12	-488.412E-3	-488.189E-3	-78.1646E-3	39.9526E-12	-1.16950E+0	27.8541E-3
-500.000E-3	-16.8357E-12	-500.262E-3	-500.000E-3	-148.277E-3	40.0248E-12	-1.20540E+0	26.4874E-3
