Experiment	bias spectroscopy	
Date	30.11.2015 21:16:39	
User		
X (m)	29.1252E-9	
Y (m)	-165.733E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	146.88E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-409.245E-3	
Amplitude (m)	40.2453E-12	
Frequency Shift (Hz)	-502.261E-3	
Excitation (V)	8.21279E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
633.858E-3	104.774E-12	633.453E-3	633.858E-3	-69.1201E-3	39.9796E-12	-436.540E-3	20.6698E-3
622.047E-3	103.868E-12	621.650E-3	622.047E-3	103.314E-3	40.0159E-12	-374.943E-3	22.9492E-3
610.236E-3	102.094E-12	609.883E-3	610.236E-3	63.2476E-3	39.9307E-12	-394.879E-3	24.4991E-3
598.425E-3	100.715E-12	598.079E-3	598.425E-3	-340.450E-3	39.9684E-12	-519.106E-3	23.1638E-3
586.614E-3	99.5012E-12	586.270E-3	586.614E-3	357.391E-3	40.0072E-12	-321.304E-3	24.0313E-3
574.803E-3	97.9273E-12	574.443E-3	574.803E-3	65.9292E-3	40.0636E-12	-381.692E-3	24.9068E-3
562.992E-3	96.8523E-12	562.664E-3	562.992E-3	-215.685E-3	39.9229E-12	-495.316E-3	22.1219E-3
551.181E-3	95.3978E-12	550.856E-3	551.181E-3	20.2146E-3	40.1214E-12	-442.092E-3	19.6392E-3
539.370E-3	93.7300E-12	538.988E-3	539.370E-3	-17.3684E-3	40.0215E-12	-481.635E-3	22.0260E-3
527.559E-3	92.5855E-12	527.205E-3	527.559E-3	-148.430E-3	39.9418E-12	-534.277E-3	23.3414E-3
515.748E-3	91.5371E-12	515.365E-3	515.748E-3	-23.6193E-3	40.0720E-12	-499.725E-3	23.4815E-3
503.937E-3	89.6030E-12	503.580E-3	503.937E-3	134.993E-3	40.0115E-12	-438.667E-3	25.1992E-3
492.126E-3	88.7692E-12	491.763E-3	492.126E-3	64.5738E-3	40.0101E-12	-455.093E-3	24.4962E-3
480.315E-3	87.2531E-12	479.956E-3	480.315E-3	2.67726E-3	40.0071E-12	-490.629E-3	23.4850E-3
468.504E-3	85.4123E-12	468.174E-3	468.504E-3	184.430E-3	39.9071E-12	-400.801E-3	26.9906E-3
456.693E-3	84.7536E-12	456.356E-3	456.693E-3	63.3144E-3	40.1642E-12	-380.175E-3	23.4991E-3
444.882E-3	83.2236E-12	444.576E-3	444.882E-3	7.40226E-3	40.1559E-12	-442.989E-3	18.8875E-3
433.071E-3	81.1265E-12	432.747E-3	433.071E-3	-294.448E-3	40.0690E-12	-571.359E-3	22.3815E-3
421.260E-3	80.0630E-12	420.933E-3	421.260E-3	112.652E-3	40.0525E-12	-450.975E-3	24.6723E-3
409.449E-3	77.7621E-12	409.157E-3	409.449E-3	190.194E-3	39.9981E-12	-396.601E-3	25.9530E-3
397.638E-3	76.9614E-12	397.305E-3	397.638E-3	-99.6342E-3	39.9932E-12	-498.653E-3	24.8651E-3
385.827E-3	75.0596E-12	385.539E-3	385.827E-3	-109.403E-3	39.9729E-12	-513.542E-3	24.9381E-3
374.016E-3	73.2906E-12	373.693E-3	374.016E-3	-13.0454E-3	39.9746E-12	-531.890E-3	24.8493E-3
362.205E-3	71.4896E-12	361.902E-3	362.205E-3	-82.4622E-3	40.0034E-12	-544.683E-3	26.7267E-3
350.394E-3	70.1440E-12	350.157E-3	350.394E-3	83.9383E-3	40.0846E-12	-493.204E-3	21.8952E-3
338.583E-3	68.0804E-12	338.304E-3	338.583E-3	38.1761E-3	40.0067E-12	-499.669E-3	25.5809E-3
326.772E-3	66.7964E-12	326.510E-3	326.772E-3	-58.5474E-3	40.0324E-12	-541.522E-3	23.5198E-3
314.961E-3	65.0582E-12	314.679E-3	314.961E-3	75.1574E-3	39.9797E-12	-513.392E-3	24.0048E-3
303.150E-3	63.2317E-12	302.857E-3	303.150E-3	-180.457E-3	40.0161E-12	-581.780E-3	25.2617E-3
291.339E-3	61.0364E-12	291.104E-3	291.339E-3	188.944E-3	39.9687E-12	-490.285E-3	25.0239E-3
279.528E-3	59.2573E-12	279.281E-3	279.528E-3	-67.2651E-3	39.9864E-12	-535.279E-3	24.0682E-3
267.717E-3	56.9888E-12	267.460E-3	267.717E-3	-165.392E-3	39.9154E-12	-609.856E-3	27.5569E-3
255.906E-3	55.3163E-12	255.639E-3	255.906E-3	-65.5778E-3	40.0150E-12	-595.475E-3	27.2901E-3
244.094E-3	53.6044E-12	243.866E-3	244.094E-3	-68.4634E-3	40.0416E-12	-589.273E-3	26.0298E-3
232.283E-3	51.3905E-12	232.019E-3	232.283E-3	103.774E-3	39.9943E-12	-537.194E-3	24.3999E-3
220.472E-3	48.9727E-12	220.188E-3	220.472E-3	-176.494E-3	40.0295E-12	-645.205E-3	25.5659E-3
208.661E-3	46.6504E-12	208.403E-3	208.661E-3	-11.8969E-3	40.0387E-12	-639.999E-3	25.3159E-3
196.850E-3	44.3720E-12	196.566E-3	196.850E-3	-71.5467E-3	39.9910E-12	-675.653E-3	26.3749E-3
185.039E-3	42.6754E-12	184.801E-3	185.039E-3	20.4218E-3	40.0839E-12	-653.099E-3	23.8376E-3
173.228E-3	39.6816E-12	172.984E-3	173.228E-3	-75.9628E-3	39.9836E-12	-680.328E-3	24.2358E-3
161.417E-3	37.0339E-12	161.150E-3	161.417E-3	-19.4326E-3	39.9917E-12	-666.137E-3	23.3195E-3
149.606E-3	34.0446E-12	149.327E-3	149.606E-3	70.8521E-3	39.9461E-12	-668.108E-3	29.4867E-3
137.795E-3	31.7856E-12	137.531E-3	137.795E-3	15.7399E-3	40.0792E-12	-690.781E-3	25.3285E-3
125.984E-3	28.6700E-12	125.777E-3	125.984E-3	-244.026E-3	39.9746E-12	-770.830E-3	22.8661E-3
114.173E-3	26.0193E-12	113.945E-3	114.173E-3	-348.649E-6	39.9409E-12	-735.054E-3	28.0174E-3
102.362E-3	23.7444E-12	102.130E-3	102.362E-3	-47.3322E-3	40.0392E-12	-753.965E-3	25.5740E-3
90.5512E-3	20.6567E-12	90.3294E-3	90.5512E-3	43.7718E-3	39.9797E-12	-738.324E-3	28.5149E-3
78.7402E-3	18.0200E-12	78.4913E-3	78.7402E-3	-10.0842E-3	40.0167E-12	-754.933E-3	26.2586E-3
66.9291E-3	15.1860E-12	66.6240E-3	66.9291E-3	-6.08803E-3	39.9856E-12	-773.165E-3	26.9856E-3
55.1181E-3	12.5276E-12	54.8482E-3	55.1181E-3	22.9703E-3	39.9749E-12	-767.972E-3	26.8420E-3
43.3071E-3	9.69514E-12	43.0321E-3	43.3071E-3	-33.7765E-3	40.0804E-12	-823.040E-3	24.4263E-3
31.4961E-3	7.12431E-12	31.2047E-3	31.4961E-3	4.65276E-3	39.9387E-12	-836.397E-3	27.9963E-3
19.6850E-3	4.46245E-12	19.4125E-3	19.6850E-3	163.481E-3	39.9845E-12	-790.971E-3	28.1257E-3
7.87402E-3	1.74180E-12	7.55576E-3	7.87402E-3	46.2998E-3	39.9986E-12	-832.111E-3	26.2774E-3
-3.93701E-3	-809.084E-15	-4.32665E-3	-3.93701E-3	-61.1607E-3	39.9826E-12	-876.687E-3	30.3562E-3
-15.7480E-3	-3.52955E-12	-16.1169E-3	-15.7480E-3	-41.6471E-3	40.0003E-12	-898.076E-3	24.7417E-3
-27.5591E-3	-6.12292E-12	-27.9287E-3	-27.5591E-3	-17.0549E-3	40.0168E-12	-896.767E-3	27.9011E-3
-39.3701E-3	-8.51889E-12	-39.6981E-3	-39.3701E-3	50.5676E-3	40.0282E-12	-879.233E-3	25.4400E-3
-51.1811E-3	-10.8589E-12	-51.5515E-3	-51.1811E-3	47.0275E-3	39.9732E-12	-883.205E-3	26.3575E-3
-62.9921E-3	-13.1812E-12	-63.3224E-3	-62.9921E-3	-86.0726E-3	39.9798E-12	-926.318E-3	27.5203E-3
-74.8032E-3	-14.7304E-12	-75.1703E-3	-74.8032E-3	-10.4792E-3	39.9608E-12	-909.162E-3	28.9130E-3
-86.6142E-3	-16.0275E-12	-87.0239E-3	-86.6142E-3	83.1878E-3	40.0457E-12	-867.461E-3	26.6589E-3
-98.4252E-3	-16.9815E-12	-98.7915E-3	-98.4252E-3	-100.517E-3	40.0223E-12	-952.318E-3	26.5201E-3
-110.236E-3	-18.2331E-12	-110.648E-3	-110.236E-3	59.4294E-3	39.9582E-12	-908.103E-3	28.3584E-3
-122.047E-3	-19.2493E-12	-122.391E-3	-122.047E-3	-43.9070E-3	39.9033E-12	-937.550E-3	28.9560E-3
-133.858E-3	-20.1920E-12	-134.257E-3	-133.858E-3	-54.0263E-3	39.9469E-12	-958.570E-3	31.1374E-3
-145.669E-3	-21.2949E-12	-146.053E-3	-145.669E-3	-108.147E-3	40.0198E-12	-1.00418E+0	29.4395E-3
-157.480E-3	-22.0014E-12	-157.821E-3	-157.480E-3	-2.85859E-3	40.0272E-12	-983.726E-3	27.2130E-3
-169.291E-3	-22.8984E-12	-169.702E-3	-169.291E-3	-20.6308E-3	39.9701E-12	-984.998E-3	27.6805E-3
-181.102E-3	-24.2931E-12	-181.444E-3	-181.102E-3	46.6924E-3	40.0547E-12	-951.514E-3	24.7764E-3
-192.913E-3	-25.2187E-12	-193.246E-3	-192.913E-3	-54.0445E-3	40.0833E-12	-992.705E-3	24.4364E-3
-204.724E-3	-25.9201E-12	-205.072E-3	-204.724E-3	84.9725E-3	39.9517E-12	-964.258E-3	27.4477E-3
-216.535E-3	-27.7719E-12	-216.871E-3	-216.535E-3	-207.537E-3	40.0187E-12	-1.07006E+0	26.0310E-3
-228.346E-3	-28.9540E-12	-228.694E-3	-228.346E-3	76.5579E-3	39.9791E-12	-1.02180E+0	27.8475E-3
-240.157E-3	-29.8011E-12	-240.491E-3	-240.157E-3	11.4782E-3	40.0015E-12	-1.02846E+0	30.8824E-3
-251.969E-3	-30.8881E-12	-252.322E-3	-251.969E-3	-16.2927E-3	40.0567E-12	-1.06800E+0	26.3997E-3
-263.780E-3	-32.0957E-12	-264.087E-3	-263.780E-3	78.0825E-3	39.9554E-12	-1.05082E+0	28.7139E-3
-275.591E-3	-33.2423E-12	-275.898E-3	-275.591E-3	56.7354E-3	40.0587E-12	-1.03186E+0	23.6336E-3
-287.402E-3	-34.5200E-12	-287.733E-3	-287.402E-3	-297.567E-3	39.9099E-12	-1.16772E+0	31.7661E-3
-299.213E-3	-35.7997E-12	-299.521E-3	-299.213E-3	-33.5566E-3	40.0551E-12	-1.13403E+0	24.3217E-3
-311.024E-3	-37.0645E-12	-311.347E-3	-311.024E-3	-150.018E-3	39.9315E-12	-1.17610E+0	29.2905E-3
-322.835E-3	-37.7748E-12	-323.141E-3	-322.835E-3	-28.7392E-3	39.9798E-12	-1.15659E+0	28.5248E-3
-334.646E-3	-39.2603E-12	-334.916E-3	-334.646E-3	41.0413E-3	39.9965E-12	-1.13877E+0	27.4220E-3
-346.457E-3	-40.8361E-12	-346.730E-3	-346.457E-3	-16.4406E-3	40.0540E-12	-1.20664E+0	28.6087E-3
-358.268E-3	-41.7986E-12	-358.568E-3	-358.268E-3	-134.629E-3	40.0120E-12	-1.23434E+0	28.2952E-3
-370.079E-3	-42.4507E-12	-370.376E-3	-370.079E-3	157.375E-3	40.0116E-12	-1.14137E+0	26.3327E-3
-381.890E-3	-43.9209E-12	-382.141E-3	-381.890E-3	66.9761E-3	40.0330E-12	-1.15749E+0	27.8021E-3
-393.701E-3	-44.7799E-12	-394.014E-3	-393.701E-3	-61.1622E-3	39.9959E-12	-1.22555E+0	27.4868E-3
-405.512E-3	-46.1794E-12	-405.821E-3	-405.512E-3	11.4543E-3	40.0325E-12	-1.24235E+0	28.1698E-3
-417.323E-3	-47.3471E-12	-417.633E-3	-417.323E-3	4.82974E-3	40.1019E-12	-1.23653E+0	26.5352E-3
-429.134E-3	-48.0212E-12	-429.437E-3	-429.134E-3	-44.9291E-3	40.0702E-12	-1.26546E+0	26.8281E-3
-440.945E-3	-48.3416E-12	-441.239E-3	-440.945E-3	143.475E-3	39.9412E-12	-1.22603E+0	28.4156E-3
-452.756E-3	-49.6660E-12	-453.041E-3	-452.756E-3	-60.7523E-3	40.0333E-12	-1.32216E+0	29.5135E-3
-464.567E-3	-50.4153E-12	-464.859E-3	-464.567E-3	-22.8659E-3	39.9855E-12	-1.32262E+0	29.1131E-3
-476.378E-3	-51.2124E-12	-476.684E-3	-476.378E-3	-111.204E-3	40.0025E-12	-1.35565E+0	29.2641E-3
-488.189E-3	-51.6934E-12	-488.416E-3	-488.189E-3	-24.5909E-3	40.0485E-12	-1.34102E+0	28.2497E-3
-500.000E-3	-52.5018E-12	-500.262E-3	-500.000E-3	-64.7561E-3	40.0665E-12	-1.37417E+0	28.8020E-3
