Experiment	bias spectroscopy	
Date	01.12.2015 03:42:48	
User		
X (m)	280.814E-9	
Y (m)	-138.537E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.9657E-12	
Z (m)	-4.07703E-9	
Phase (deg)	81.3919E-3	
Amplitude (m)	40.2054E-12	
Frequency Shift (Hz)	-998.503E-3	
Excitation (V)	15.5946E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	49.6450E-12	491.772E-3	492.126E-3	-132.334E-3	39.9428E-12	-1.00433E+0	23.4907E-3
480.315E-3	48.3313E-12	479.960E-3	480.315E-3	103.723E-3	39.9994E-12	-946.895E-3	24.7971E-3
468.504E-3	47.2303E-12	468.171E-3	468.504E-3	-144.250E-3	40.0046E-12	-1.01387E+0	25.9620E-3
456.693E-3	45.9005E-12	456.360E-3	456.693E-3	-65.0759E-3	40.0698E-12	-990.591E-3	24.6343E-3
444.882E-3	44.6318E-12	444.592E-3	444.882E-3	27.9557E-3	39.9707E-12	-992.465E-3	26.4508E-3
433.071E-3	43.2425E-12	432.753E-3	433.071E-3	73.0654E-3	40.0078E-12	-979.886E-3	24.0898E-3
421.260E-3	42.5399E-12	420.946E-3	421.260E-3	34.4137E-3	39.9804E-12	-991.404E-3	26.2965E-3
409.449E-3	40.1069E-12	409.163E-3	409.449E-3	29.0998E-3	40.0822E-12	-1.00084E+0	23.0822E-3
397.638E-3	38.0741E-12	397.312E-3	397.638E-3	112.439E-3	39.9458E-12	-971.268E-3	25.0935E-3
385.827E-3	36.8545E-12	385.557E-3	385.827E-3	-160.203E-3	40.1074E-12	-1.06314E+0	26.9436E-3
374.016E-3	36.1000E-12	373.717E-3	374.016E-3	-44.5172E-3	39.9991E-12	-1.07504E+0	27.3173E-3
362.205E-3	36.3550E-12	361.930E-3	362.205E-3	-40.0514E-3	39.9488E-12	-1.06363E+0	24.2702E-3
350.394E-3	35.0815E-12	350.183E-3	350.394E-3	-59.2053E-3	40.0452E-12	-1.07885E+0	24.4954E-3
338.583E-3	34.0788E-12	338.323E-3	338.583E-3	-95.4670E-3	39.9646E-12	-1.10656E+0	26.6321E-3
326.772E-3	32.9929E-12	326.523E-3	326.772E-3	266.084E-3	40.0551E-12	-985.746E-3	23.9521E-3
314.961E-3	32.2618E-12	314.697E-3	314.961E-3	79.2295E-3	40.0088E-12	-1.00131E+0	23.6429E-3
303.150E-3	31.2014E-12	302.869E-3	303.150E-3	-194.256E-3	39.9717E-12	-1.10181E+0	25.0150E-3
291.339E-3	29.6780E-12	291.113E-3	291.339E-3	-90.6251E-3	40.0314E-12	-1.11091E+0	22.5312E-3
279.528E-3	28.4796E-12	279.282E-3	279.528E-3	86.2320E-3	40.0003E-12	-1.06134E+0	24.5814E-3
267.717E-3	27.4641E-12	267.475E-3	267.717E-3	13.1671E-3	39.9914E-12	-1.04582E+0	24.1732E-3
255.906E-3	26.1227E-12	255.652E-3	255.906E-3	-67.4592E-3	39.9632E-12	-1.09500E+0	25.7816E-3
244.094E-3	24.7915E-12	243.887E-3	244.094E-3	-73.5320E-3	40.0336E-12	-1.11078E+0	25.6917E-3
232.283E-3	23.5111E-12	232.025E-3	232.283E-3	27.1727E-3	39.9708E-12	-1.08538E+0	24.8298E-3
220.472E-3	22.4005E-12	220.189E-3	220.472E-3	-115.408E-3	39.9696E-12	-1.14106E+0	26.4875E-3
208.661E-3	21.2175E-12	208.414E-3	208.661E-3	63.7824E-3	39.9242E-12	-1.10741E+0	28.7656E-3
196.850E-3	20.0220E-12	196.581E-3	196.850E-3	-113.264E-3	39.9973E-12	-1.14569E+0	24.0504E-3
185.039E-3	18.9764E-12	184.808E-3	185.039E-3	17.4785E-3	40.0379E-12	-1.13048E+0	26.6687E-3
173.228E-3	17.7519E-12	172.992E-3	173.228E-3	-11.6666E-3	39.9660E-12	-1.11620E+0	26.5240E-3
161.417E-3	16.7661E-12	161.162E-3	161.417E-3	24.0944E-3	39.9310E-12	-1.12193E+0	30.4488E-3
149.606E-3	15.4597E-12	149.339E-3	149.606E-3	-21.1014E-3	40.0052E-12	-1.15232E+0	28.2083E-3
137.795E-3	14.2950E-12	137.554E-3	137.795E-3	21.2121E-3	40.0297E-12	-1.13829E+0	26.3094E-3
125.984E-3	12.8761E-12	125.786E-3	125.984E-3	-25.8918E-3	40.0261E-12	-1.17683E+0	22.4462E-3
114.173E-3	11.8286E-12	113.945E-3	114.173E-3	-191.789E-3	39.9836E-12	-1.24156E+0	22.8671E-3
102.362E-3	10.6199E-12	102.144E-3	102.362E-3	85.0812E-3	40.0149E-12	-1.18114E+0	24.7818E-3
90.5512E-3	9.37853E-12	90.3276E-3	90.5512E-3	5.40498E-3	40.0041E-12	-1.17757E+0	26.0176E-3
78.7402E-3	8.11327E-12	78.4998E-3	78.7402E-3	61.8859E-3	40.0487E-12	-1.14962E+0	22.4181E-3
66.9291E-3	6.98575E-12	66.6294E-3	66.9291E-3	-189.202E-3	39.9983E-12	-1.26426E+0	26.6474E-3
55.1181E-3	5.69810E-12	54.8545E-3	55.1181E-3	50.1080E-3	39.9746E-12	-1.22294E+0	25.0552E-3
43.3071E-3	4.47545E-12	43.0376E-3	43.3071E-3	64.1710E-3	40.0206E-12	-1.19574E+0	25.0793E-3
31.4961E-3	3.14068E-12	31.2205E-3	31.4961E-3	130.366E-3	39.9362E-12	-1.15768E+0	26.3468E-3
19.6850E-3	1.96501E-12	19.4180E-3	19.6850E-3	-115.412E-3	40.0347E-12	-1.25796E+0	24.9854E-3
7.87402E-3	784.349E-15	7.55914E-3	7.87402E-3	28.7079E-3	39.9963E-12	-1.23062E+0	24.3009E-3
-3.93701E-3	-477.447E-15	-4.32679E-3	-3.93701E-3	-73.5737E-3	39.9907E-12	-1.26748E+0	26.0583E-3
-15.7480E-3	-1.77877E-12	-16.1105E-3	-15.7480E-3	-173.865E-3	40.0174E-12	-1.33574E+0	25.2016E-3
-27.5591E-3	-3.09307E-12	-27.9266E-3	-27.5591E-3	213.021E-3	39.9358E-12	-1.22876E+0	30.6153E-3
-39.3701E-3	-4.38860E-12	-39.6943E-3	-39.3701E-3	-24.5672E-3	40.0429E-12	-1.28267E+0	23.4875E-3
-51.1811E-3	-5.63681E-12	-51.5462E-3	-51.1811E-3	18.2603E-3	40.0570E-12	-1.30688E+0	24.6708E-3
-62.9921E-3	-6.79502E-12	-63.3209E-3	-62.9921E-3	-99.5454E-3	39.9984E-12	-1.33566E+0	27.7790E-3
-74.8032E-3	-7.71662E-12	-75.1587E-3	-74.8032E-3	-84.3898E-3	40.0201E-12	-1.34170E+0	25.2176E-3
-86.6142E-3	-8.21717E-12	-87.0141E-3	-86.6142E-3	150.375E-3	39.9985E-12	-1.26275E+0	25.1210E-3
-98.4252E-3	-8.91622E-12	-98.7883E-3	-98.4252E-3	-171.290E-3	40.0237E-12	-1.37505E+0	26.3354E-3
-110.236E-3	-9.67600E-12	-110.630E-3	-110.236E-3	-29.2134E-3	40.0178E-12	-1.35921E+0	25.6859E-3
-122.047E-3	-10.3402E-12	-122.374E-3	-122.047E-3	56.2766E-3	39.9676E-12	-1.34853E+0	26.7609E-3
-133.858E-3	-11.1389E-12	-134.230E-3	-133.858E-3	8.97304E-3	39.9616E-12	-1.35371E+0	26.5712E-3
-145.669E-3	-12.1025E-12	-146.029E-3	-145.669E-3	-13.5399E-3	39.9736E-12	-1.37400E+0	26.9704E-3
-157.480E-3	-13.0322E-12	-157.807E-3	-157.480E-3	-81.1438E-3	40.0084E-12	-1.39980E+0	26.0284E-3
-169.291E-3	-13.7334E-12	-169.681E-3	-169.291E-3	31.6100E-3	39.9407E-12	-1.40114E+0	26.5472E-3
-181.102E-3	-14.6717E-12	-181.424E-3	-181.102E-3	-88.9418E-3	40.0234E-12	-1.45758E+0	26.4025E-3
-192.913E-3	-15.4485E-12	-193.236E-3	-192.913E-3	-22.3894E-3	40.0292E-12	-1.45606E+0	27.1989E-3
-204.724E-3	-16.2209E-12	-205.068E-3	-204.724E-3	-44.1692E-3	39.9748E-12	-1.45201E+0	27.5073E-3
-216.535E-3	-17.1477E-12	-216.866E-3	-216.535E-3	63.2421E-3	40.0464E-12	-1.44458E+0	25.4890E-3
-228.346E-3	-18.1025E-12	-228.693E-3	-228.346E-3	71.5653E-3	40.0078E-12	-1.44393E+0	27.2853E-3
-240.157E-3	-19.0239E-12	-240.488E-3	-240.157E-3	-5.34701E-3	40.0744E-12	-1.48693E+0	26.1308E-3
-251.969E-3	-20.1481E-12	-252.307E-3	-251.969E-3	-15.7033E-3	40.0591E-12	-1.46463E+0	24.8905E-3
-263.780E-3	-20.9493E-12	-264.070E-3	-263.780E-3	47.4414E-3	39.9062E-12	-1.47301E+0	27.1125E-3
-275.591E-3	-22.0654E-12	-275.887E-3	-275.591E-3	-135.903E-3	40.0265E-12	-1.53906E+0	26.5144E-3
-287.402E-3	-22.9473E-12	-287.725E-3	-287.402E-3	4.30890E-3	39.9876E-12	-1.51008E+0	28.2455E-3
-299.213E-3	-24.1038E-12	-299.514E-3	-299.213E-3	-165.188E-3	40.0227E-12	-1.57779E+0	26.6560E-3
-311.024E-3	-24.8501E-12	-311.332E-3	-311.024E-3	93.8652E-3	40.0091E-12	-1.47392E+0	29.1968E-3
-322.835E-3	-26.0691E-12	-323.123E-3	-322.835E-3	-162.187E-3	39.9780E-12	-1.56875E+0	25.9200E-3
-334.646E-3	-27.0582E-12	-334.897E-3	-334.646E-3	-149.140E-3	40.0515E-12	-1.60648E+0	28.5627E-3
-346.457E-3	-27.8757E-12	-346.715E-3	-346.457E-3	-22.5558E-3	39.9532E-12	-1.61355E+0	30.2571E-3
-358.268E-3	-28.7133E-12	-358.548E-3	-358.268E-3	-55.9164E-3	39.9756E-12	-1.61602E+0	26.1621E-3
-370.079E-3	-30.0743E-12	-370.347E-3	-370.079E-3	6.42111E-3	39.9719E-12	-1.60985E+0	28.4420E-3
-381.890E-3	-31.0351E-12	-382.120E-3	-381.890E-3	72.7093E-3	39.9703E-12	-1.58386E+0	29.7525E-3
-393.701E-3	-31.6793E-12	-393.994E-3	-393.701E-3	-98.1911E-3	40.0200E-12	-1.66095E+0	27.0937E-3
-405.512E-3	-33.0431E-12	-405.805E-3	-405.512E-3	-26.3386E-3	39.9388E-12	-1.67404E+0	29.8863E-3
-417.323E-3	-33.9786E-12	-417.608E-3	-417.323E-3	-36.3823E-3	39.9651E-12	-1.67606E+0	28.0309E-3
-429.134E-3	-35.4261E-12	-429.417E-3	-429.134E-3	-128.590E-3	40.1163E-12	-1.75115E+0	27.0002E-3
-440.945E-3	-36.7093E-12	-441.214E-3	-440.945E-3	74.5838E-3	40.0003E-12	-1.69892E+0	27.9918E-3
-452.756E-3	-38.0481E-12	-453.020E-3	-452.756E-3	-186.016E-3	39.9477E-12	-1.78892E+0	31.4927E-3
-464.567E-3	-39.4357E-12	-464.847E-3	-464.567E-3	69.4682E-3	40.0490E-12	-1.75038E+0	27.0353E-3
-476.378E-3	-41.3446E-12	-476.674E-3	-476.378E-3	92.4205E-3	39.9809E-12	-1.74640E+0	28.5701E-3
-488.189E-3	-42.8064E-12	-488.390E-3	-488.189E-3	48.2999E-3	39.9971E-12	-1.78499E+0	29.2346E-3
-500.000E-3	-44.1742E-12	-500.228E-3	-500.000E-3	5.37127E-3	40.0386E-12	-1.78880E+0	26.0947E-3
