Experiment	bias spectroscopy	
Date	30.11.2015 23:04:28	
User		
X (m)	29.6696E-9	
Y (m)	-165.856E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.8478E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-552.281E-3	
Amplitude (m)	40.0944E-12	
Frequency Shift (Hz)	-990.421E-3	
Excitation (V)	16.9012E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
515.748E-3	13.8626E-12	515.384E-3	515.748E-3	-21.8559E-6	40.0512E-12	-689.923E-3	26.4865E-3
503.937E-3	13.4935E-12	503.589E-3	503.937E-3	-128.068E-3	39.9940E-12	-737.700E-3	24.6703E-3
492.126E-3	13.2881E-12	491.771E-3	492.126E-3	-10.6795E-3	39.9483E-12	-720.104E-3	29.7254E-3
480.315E-3	12.8848E-12	479.958E-3	480.315E-3	79.9218E-3	40.0656E-12	-699.982E-3	22.7244E-3
468.504E-3	12.5793E-12	468.163E-3	468.504E-3	76.6171E-3	40.0068E-12	-677.433E-3	27.7564E-3
456.693E-3	12.1654E-12	456.344E-3	456.693E-3	20.3307E-3	39.9156E-12	-699.494E-3	27.9202E-3
444.882E-3	11.9114E-12	444.586E-3	444.882E-3	-648.043E-6	40.0260E-12	-712.743E-3	24.8034E-3
433.071E-3	11.4919E-12	432.753E-3	433.071E-3	67.8502E-3	40.0106E-12	-693.043E-3	25.8778E-3
421.260E-3	11.2566E-12	420.947E-3	421.260E-3	94.1467E-3	40.0022E-12	-667.680E-3	26.9993E-3
409.449E-3	11.0045E-12	409.171E-3	409.449E-3	-107.567E-3	40.0368E-12	-734.673E-3	25.3169E-3
397.638E-3	10.5814E-12	397.319E-3	397.638E-3	15.9018E-3	40.0061E-12	-732.347E-3	26.3056E-3
385.827E-3	10.1796E-12	385.567E-3	385.827E-3	55.5485E-3	39.9492E-12	-699.691E-3	25.4992E-3
374.016E-3	9.93027E-12	373.715E-3	374.016E-3	-81.0182E-3	39.9937E-12	-736.648E-3	26.1069E-3
362.205E-3	9.52545E-12	361.922E-3	362.205E-3	-95.3608E-3	39.9731E-12	-760.977E-3	26.8419E-3
350.394E-3	9.22799E-12	350.170E-3	350.394E-3	93.3031E-3	40.0408E-12	-696.022E-3	26.1696E-3
338.583E-3	9.01487E-12	338.317E-3	338.583E-3	59.2137E-3	40.0140E-12	-691.573E-3	25.8809E-3
326.772E-3	8.62019E-12	326.522E-3	326.772E-3	12.5612E-3	39.9311E-12	-712.868E-3	27.1234E-3
314.961E-3	8.28100E-12	314.688E-3	314.961E-3	20.2440E-3	40.0183E-12	-712.975E-3	25.8944E-3
303.150E-3	7.89568E-12	302.864E-3	303.150E-3	-102.813E-3	40.0089E-12	-739.437E-3	27.5388E-3
291.339E-3	7.58868E-12	291.115E-3	291.339E-3	107.830E-3	40.0129E-12	-684.100E-3	27.0024E-3
279.528E-3	7.26818E-12	279.297E-3	279.528E-3	41.8199E-3	39.9601E-12	-715.655E-3	29.4675E-3
267.717E-3	6.93541E-12	267.486E-3	267.717E-3	-8.38427E-3	39.9460E-12	-751.267E-3	28.0045E-3
255.906E-3	6.61469E-12	255.662E-3	255.906E-3	-32.1065E-3	39.9876E-12	-761.191E-3	27.7987E-3
244.094E-3	6.33232E-12	243.882E-3	244.094E-3	81.8093E-3	40.0657E-12	-711.242E-3	23.3465E-3
232.283E-3	5.95962E-12	232.031E-3	232.283E-3	-42.1925E-3	39.9626E-12	-762.006E-3	26.9290E-3
220.472E-3	5.65236E-12	220.198E-3	220.472E-3	-30.8701E-3	39.9696E-12	-751.610E-3	26.7700E-3
208.661E-3	5.38427E-12	208.427E-3	208.661E-3	-75.5288E-3	40.0059E-12	-773.647E-3	26.7768E-3
196.850E-3	4.97891E-12	196.594E-3	196.850E-3	38.6177E-3	40.0707E-12	-743.506E-3	25.6426E-3
185.039E-3	4.62427E-12	184.827E-3	185.039E-3	35.4350E-3	39.8972E-12	-766.350E-3	30.3922E-3
173.228E-3	4.30176E-12	173.013E-3	173.228E-3	115.207E-3	40.0411E-12	-729.488E-3	28.1502E-3
161.417E-3	3.96461E-12	161.173E-3	161.417E-3	3.42521E-3	40.0461E-12	-745.446E-3	26.4721E-3
149.606E-3	3.63709E-12	149.340E-3	149.606E-3	-107.658E-3	40.0054E-12	-803.927E-3	26.3068E-3
137.795E-3	3.31367E-12	137.556E-3	137.795E-3	-46.9458E-3	39.9909E-12	-801.044E-3	24.9492E-3
125.984E-3	2.97354E-12	125.792E-3	125.984E-3	-68.4977E-3	39.9808E-12	-838.305E-3	26.6413E-3
114.173E-3	2.65506E-12	113.962E-3	114.173E-3	-152.722E-3	39.9875E-12	-863.998E-3	29.9386E-3
102.362E-3	2.32851E-12	102.156E-3	102.362E-3	102.681E-3	39.9978E-12	-807.205E-3	27.6589E-3
90.5512E-3	2.03291E-12	90.3447E-3	90.5512E-3	28.1577E-3	40.0400E-12	-799.872E-3	27.1083E-3
78.7402E-3	1.72557E-12	78.5146E-3	78.7402E-3	-12.1875E-3	39.9833E-12	-820.295E-3	24.2871E-3
66.9291E-3	1.40763E-12	66.6381E-3	66.9291E-3	-22.7129E-3	40.0038E-12	-823.284E-3	28.9590E-3
55.1181E-3	1.12155E-12	54.8762E-3	55.1181E-3	20.5501E-3	39.9732E-12	-815.745E-3	26.6113E-3
43.3071E-3	842.486E-15	43.0515E-3	43.3071E-3	20.3315E-3	39.9371E-12	-819.659E-3	30.4662E-3
31.4961E-3	557.075E-15	31.2212E-3	31.4961E-3	-77.4836E-3	40.0002E-12	-859.020E-3	26.1723E-3
19.6850E-3	295.201E-15	19.4213E-3	19.6850E-3	96.1320E-3	40.0451E-12	-793.905E-3	25.6151E-3
7.87402E-3	42.1791E-15	7.56708E-3	7.87402E-3	-135.127E-3	39.9768E-12	-881.702E-3	25.1342E-3
-3.93701E-3	-207.425E-15	-4.31866E-3	-3.93701E-3	-22.3378E-3	39.9840E-12	-858.423E-3	26.1006E-3
-15.7480E-3	-446.066E-15	-16.1062E-3	-15.7480E-3	49.7466E-3	40.0424E-12	-847.400E-3	23.5922E-3
-27.5591E-3	-698.806E-15	-27.9154E-3	-27.5591E-3	-85.6614E-3	39.9660E-12	-904.301E-3	26.2520E-3
-39.3701E-3	-952.891E-15	-39.6870E-3	-39.3701E-3	89.9073E-3	40.0410E-12	-870.736E-3	27.1728E-3
-51.1811E-3	-1.19066E-12	-51.5351E-3	-51.1811E-3	-9.25404E-3	39.9640E-12	-893.305E-3	31.4054E-3
-62.9921E-3	-1.44804E-12	-63.3047E-3	-62.9921E-3	53.4117E-3	39.9649E-12	-872.093E-3	28.3061E-3
-74.8032E-3	-1.63877E-12	-75.1358E-3	-74.8032E-3	105.862E-3	39.9812E-12	-854.376E-3	28.4093E-3
-86.6142E-3	-1.76944E-12	-86.9906E-3	-86.6142E-3	-146.432E-3	40.0493E-12	-918.928E-3	23.7024E-3
-98.4252E-3	-1.87950E-12	-98.7599E-3	-98.4252E-3	98.5585E-3	39.9124E-12	-846.908E-3	26.3908E-3
-110.236E-3	-2.00178E-12	-110.611E-3	-110.236E-3	-127.151E-3	39.9711E-12	-927.108E-3	26.1642E-3
-122.047E-3	-2.12703E-12	-122.359E-3	-122.047E-3	-176.656E-3	40.0203E-12	-976.999E-3	26.6202E-3
-133.858E-3	-2.24475E-12	-134.220E-3	-133.858E-3	70.0030E-3	40.0706E-12	-886.829E-3	22.9080E-3
-145.669E-3	-2.31910E-12	-146.015E-3	-145.669E-3	-135.268E-3	39.9601E-12	-950.650E-3	30.0279E-3
-157.480E-3	-2.40003E-12	-157.789E-3	-157.480E-3	-86.9268E-3	40.0294E-12	-951.073E-3	25.3519E-3
-169.291E-3	-2.51555E-12	-169.655E-3	-169.291E-3	62.1350E-3	40.0058E-12	-918.142E-3	25.1610E-3
-181.102E-3	-2.60882E-12	-181.401E-3	-181.102E-3	-5.26725E-3	40.0261E-12	-960.738E-3	26.9701E-3
-192.913E-3	-2.70552E-12	-193.211E-3	-192.913E-3	-76.0766E-3	39.9610E-12	-1.01131E+0	27.0535E-3
-204.724E-3	-2.78097E-12	-205.039E-3	-204.724E-3	30.3516E-3	40.0182E-12	-994.264E-3	27.2936E-3
-216.535E-3	-2.87684E-12	-216.834E-3	-216.535E-3	-59.5141E-3	39.9748E-12	-1.01323E+0	24.8758E-3
-228.346E-3	-2.99793E-12	-228.648E-3	-228.346E-3	117.986E-3	40.0527E-12	-974.896E-3	27.1279E-3
-240.157E-3	-3.05572E-12	-240.465E-3	-240.157E-3	-161.546E-3	40.0416E-12	-1.04962E+0	25.4650E-3
-251.969E-3	-3.16417E-12	-252.277E-3	-251.969E-3	-6.22269E-3	39.9752E-12	-1.00313E+0	24.4997E-3
-263.780E-3	-3.22161E-12	-264.045E-3	-263.780E-3	-150.711E-3	39.9986E-12	-1.07015E+0	25.2511E-3
-275.591E-3	-3.36657E-12	-275.857E-3	-275.591E-3	-158.999E-3	40.0170E-12	-1.08407E+0	27.2804E-3
-287.402E-3	-3.42374E-12	-287.688E-3	-287.402E-3	110.134E-3	40.0446E-12	-1.00948E+0	27.1359E-3
-299.213E-3	-3.56610E-12	-299.478E-3	-299.213E-3	-140.604E-3	40.0069E-12	-1.10800E+0	25.0734E-3
-311.024E-3	-3.64692E-12	-311.307E-3	-311.024E-3	-1.73299E-3	39.8997E-12	-1.06764E+0	30.1914E-3
-322.835E-3	-3.68810E-12	-323.091E-3	-322.835E-3	165.499E-3	39.9573E-12	-995.050E-3	28.3681E-3
-334.646E-3	-3.87385E-12	-334.870E-3	-334.646E-3	-163.825E-3	39.9833E-12	-1.09004E+0	28.9966E-3
-346.457E-3	-3.97777E-12	-346.692E-3	-346.457E-3	-18.5174E-3	40.0490E-12	-1.07971E+0	26.6486E-3
-358.268E-3	-4.00935E-12	-358.529E-3	-358.268E-3	-19.6553E-3	40.0210E-12	-1.09469E+0	24.4195E-3
-370.079E-3	-4.16287E-12	-370.326E-3	-370.079E-3	-74.9563E-3	39.9152E-12	-1.13598E+0	28.9966E-3
-381.890E-3	-4.25231E-12	-382.084E-3	-381.890E-3	-47.1297E-3	39.9872E-12	-1.11889E+0	25.2429E-3
-393.701E-3	-4.34747E-12	-393.963E-3	-393.701E-3	47.1178E-3	40.0246E-12	-1.09682E+0	26.8495E-3
-405.512E-3	-4.49655E-12	-405.772E-3	-405.512E-3	-76.9310E-3	40.0455E-12	-1.13085E+0	26.4876E-3
-417.323E-3	-4.53610E-12	-417.576E-3	-417.323E-3	-166.236E-3	40.0775E-12	-1.19367E+0	25.7683E-3
-429.134E-3	-4.68455E-12	-429.383E-3	-429.134E-3	-857.317E-6	39.9818E-12	-1.16274E+0	25.2157E-3
-440.945E-3	-4.75475E-12	-441.193E-3	-440.945E-3	5.75109E-3	40.0138E-12	-1.15824E+0	25.4003E-3
-452.756E-3	-4.82967E-12	-452.999E-3	-452.756E-3	-134.144E-3	39.9623E-12	-1.22876E+0	26.4165E-3
-464.567E-3	-4.94809E-12	-464.821E-3	-464.567E-3	111.434E-3	40.0586E-12	-1.15216E+0	27.4401E-3
-476.378E-3	-4.99760E-12	-476.650E-3	-476.378E-3	-92.3975E-3	40.0061E-12	-1.24008E+0	26.5491E-3
-488.189E-3	-5.07074E-12	-488.386E-3	-488.189E-3	88.5320E-3	40.0272E-12	-1.19259E+0	26.1589E-3
-500.000E-3	-5.16361E-12	-500.226E-3	-500.000E-3	-119.100E-3	39.9917E-12	-1.29516E+0	27.3187E-3
