Experiment	bias spectroscopy	
Date	01.12.2015 01:06:54	
User		
X (m)	280.405E-9	
Y (m)	-138.981E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.0743E-12	
Z (m)	-4.07703E-9	
Phase (deg)	763.821E-3	
Amplitude (m)	40.4013E-12	
Frequency Shift (Hz)	-1.03701E+0	
Excitation (V)	8.77255E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	15.4199E-12	727.774E-3	728.346E-3	125.684E-3	40.0853E-12	-1.08959E+0	24.6840E-3
716.535E-3	15.1770E-12	715.990E-3	716.535E-3	-28.3580E-3	40.0013E-12	-1.11149E+0	23.1670E-3
704.724E-3	14.9372E-12	704.292E-3	704.724E-3	-154.574E-3	39.9979E-12	-1.16613E+0	24.7982E-3
692.913E-3	14.6469E-12	692.496E-3	692.913E-3	75.0979E-3	40.0073E-12	-1.10082E+0	26.1544E-3
681.102E-3	14.6355E-12	680.716E-3	681.102E-3	-34.6163E-3	40.0319E-12	-1.11463E+0	25.4286E-3
669.291E-3	14.5514E-12	668.905E-3	669.291E-3	41.5170E-3	40.0038E-12	-1.07513E+0	26.9022E-3
657.480E-3	14.3343E-12	657.063E-3	657.480E-3	73.7196E-3	39.9950E-12	-1.07392E+0	26.3922E-3
645.669E-3	14.2970E-12	645.262E-3	645.669E-3	-58.9682E-3	39.9951E-12	-1.11595E+0	26.2862E-3
633.858E-3	13.9109E-12	633.456E-3	633.858E-3	-100.658E-3	40.0160E-12	-1.14068E+0	25.4993E-3
622.047E-3	13.7547E-12	621.653E-3	622.047E-3	156.312E-3	40.0269E-12	-1.03149E+0	26.3486E-3
610.236E-3	13.5095E-12	609.881E-3	610.236E-3	-43.0171E-3	39.8609E-12	-1.08063E+0	30.4789E-3
598.425E-3	13.3345E-12	598.077E-3	598.425E-3	-125.856E-3	40.0418E-12	-1.11742E+0	27.5085E-3
586.614E-3	13.0997E-12	586.266E-3	586.614E-3	3.22667E-3	39.9655E-12	-1.08217E+0	25.0611E-3
574.803E-3	12.9402E-12	574.449E-3	574.803E-3	76.4238E-3	40.0525E-12	-1.05567E+0	23.8140E-3
562.992E-3	12.6470E-12	562.661E-3	562.992E-3	-12.5931E-3	39.9887E-12	-1.06335E+0	26.4367E-3
551.181E-3	12.4514E-12	550.854E-3	551.181E-3	-53.3248E-3	40.0395E-12	-1.09172E+0	24.6762E-3
539.370E-3	12.3576E-12	538.987E-3	539.370E-3	-162.206E-3	39.9652E-12	-1.13788E+0	26.2115E-3
527.559E-3	12.1053E-12	527.198E-3	527.559E-3	16.5883E-3	40.0315E-12	-1.09032E+0	27.6957E-3
515.748E-3	11.8757E-12	515.371E-3	515.748E-3	44.6905E-3	40.0457E-12	-1.08483E+0	21.3644E-3
503.937E-3	11.6757E-12	503.580E-3	503.937E-3	-31.6959E-3	39.9670E-12	-1.10180E+0	25.2195E-3
492.126E-3	11.2573E-12	491.755E-3	492.126E-3	-13.6587E-3	39.9387E-12	-1.09884E+0	25.4748E-3
480.315E-3	11.2332E-12	479.950E-3	480.315E-3	16.0001E-3	40.0599E-12	-1.07325E+0	25.1120E-3
468.504E-3	10.9620E-12	468.156E-3	468.504E-3	-61.6673E-3	39.9789E-12	-1.09752E+0	23.2996E-3
456.693E-3	10.8219E-12	456.334E-3	456.693E-3	83.1873E-3	40.0033E-12	-1.04493E+0	22.9282E-3
444.882E-3	10.5069E-12	444.564E-3	444.882E-3	-47.0189E-3	40.0701E-12	-1.09819E+0	23.4232E-3
433.071E-3	10.2641E-12	432.735E-3	433.071E-3	-20.1338E-3	39.9347E-12	-1.08407E+0	27.3985E-3
421.260E-3	10.0665E-12	420.919E-3	421.260E-3	-38.4542E-3	40.0903E-12	-1.08092E+0	21.3383E-3
409.449E-3	9.74005E-12	409.143E-3	409.449E-3	40.7170E-3	39.8789E-12	-1.04863E+0	28.3660E-3
397.638E-3	9.53925E-12	397.293E-3	397.638E-3	81.9453E-3	40.0354E-12	-1.02093E+0	24.9328E-3
385.827E-3	9.27766E-12	385.538E-3	385.827E-3	-155.810E-3	40.0242E-12	-1.10462E+0	27.7003E-3
374.016E-3	8.97341E-12	373.694E-3	374.016E-3	-32.9235E-3	39.9830E-12	-1.07880E+0	27.4620E-3
362.205E-3	8.75954E-12	361.889E-3	362.205E-3	-59.8080E-3	39.9633E-12	-1.10331E+0	29.7917E-3
350.394E-3	8.48593E-12	350.149E-3	350.394E-3	-65.5291E-3	40.0020E-12	-1.09651E+0	27.3314E-3
338.583E-3	8.28565E-12	338.295E-3	338.583E-3	1.49315E-3	40.0049E-12	-1.10574E+0	29.6572E-3
326.772E-3	8.04625E-12	326.499E-3	326.772E-3	78.3918E-3	40.0260E-12	-1.08320E+0	25.3410E-3
314.961E-3	7.65834E-12	314.670E-3	314.961E-3	-47.4211E-3	39.9977E-12	-1.10835E+0	28.0939E-3
303.150E-3	7.51487E-12	302.845E-3	303.150E-3	112.427E-3	40.0306E-12	-1.05290E+0	24.5868E-3
291.339E-3	7.14832E-12	291.101E-3	291.339E-3	-46.3191E-3	40.0225E-12	-1.10307E+0	24.8947E-3
279.528E-3	6.90047E-12	279.268E-3	279.528E-3	-80.0300E-6	39.9519E-12	-1.09378E+0	28.1174E-3
267.717E-3	6.75386E-12	267.458E-3	267.717E-3	22.8306E-3	40.0683E-12	-1.07903E+0	23.7437E-3
255.906E-3	6.37566E-12	255.631E-3	255.906E-3	-60.4341E-3	39.9802E-12	-1.09874E+0	22.2197E-3
244.094E-3	6.04787E-12	243.866E-3	244.094E-3	8.98099E-3	39.9467E-12	-1.08871E+0	28.5060E-3
232.283E-3	5.85200E-12	232.010E-3	232.283E-3	-2.25335E-3	40.0184E-12	-1.09062E+0	27.3417E-3
220.472E-3	5.54291E-12	220.182E-3	220.472E-3	-88.4798E-3	40.0402E-12	-1.13499E+0	26.3350E-3
208.661E-3	5.28151E-12	208.392E-3	208.661E-3	101.447E-3	40.0172E-12	-1.09779E+0	26.4984E-3
196.850E-3	4.92647E-12	196.557E-3	196.850E-3	-33.4817E-3	39.9568E-12	-1.12959E+0	28.8732E-3
185.039E-3	4.65222E-12	184.796E-3	185.039E-3	35.9073E-3	39.9487E-12	-1.11471E+0	28.0318E-3
173.228E-3	4.38604E-12	172.989E-3	173.228E-3	18.0937E-3	39.9758E-12	-1.11863E+0	29.0133E-3
161.417E-3	4.08839E-12	161.155E-3	161.417E-3	57.6032E-3	39.9492E-12	-1.10226E+0	26.4519E-3
149.606E-3	3.82381E-12	149.329E-3	149.606E-3	45.4159E-3	40.0334E-12	-1.09370E+0	26.4099E-3
137.795E-3	3.56414E-12	137.539E-3	137.795E-3	-29.4863E-3	40.1546E-12	-1.13014E+0	22.4204E-3
125.984E-3	3.14433E-12	125.770E-3	125.984E-3	-38.6296E-3	39.9095E-12	-1.14642E+0	25.6848E-3
114.173E-3	2.85914E-12	113.939E-3	114.173E-3	-81.9590E-3	40.0112E-12	-1.19557E+0	26.6101E-3
102.362E-3	2.55386E-12	102.135E-3	102.362E-3	48.3185E-3	40.0085E-12	-1.14798E+0	25.8848E-3
90.5512E-3	2.19440E-12	90.3301E-3	90.5512E-3	-100.365E-3	39.9879E-12	-1.18882E+0	25.3377E-3
78.7402E-3	1.93177E-12	78.4876E-3	78.7402E-3	29.3947E-3	39.9684E-12	-1.16665E+0	28.0604E-3
66.9291E-3	1.59999E-12	66.6224E-3	66.9291E-3	10.0813E-3	40.0188E-12	-1.18248E+0	27.1499E-3
55.1181E-3	1.32438E-12	54.8491E-3	55.1181E-3	43.5496E-3	40.0074E-12	-1.16260E+0	28.4102E-3
43.3071E-3	984.924E-15	43.0280E-3	43.3071E-3	118.557E-3	39.9437E-12	-1.13003E+0	27.8861E-3
31.4961E-3	684.615E-15	31.2052E-3	31.4961E-3	-6.13362E-3	39.9781E-12	-1.14578E+0	27.3744E-3
19.6850E-3	379.180E-15	19.4140E-3	19.6850E-3	-198.457E-3	40.0157E-12	-1.24165E+0	24.3090E-3
7.87402E-3	74.3827E-15	7.55746E-3	7.87402E-3	27.3347E-3	40.1140E-12	-1.18099E+0	23.2994E-3
-3.93701E-3	-227.613E-15	-4.33065E-3	-3.93701E-3	51.8872E-3	39.9715E-12	-1.16687E+0	27.7945E-3
-15.7480E-3	-561.987E-15	-16.1145E-3	-15.7480E-3	-61.5609E-3	39.9613E-12	-1.21363E+0	29.3003E-3
-27.5591E-3	-882.588E-15	-27.9273E-3	-27.5591E-3	-26.0769E-3	40.0349E-12	-1.22117E+0	25.4133E-3
-39.3701E-3	-1.17560E-12	-39.6928E-3	-39.3701E-3	43.7424E-3	39.9372E-12	-1.20646E+0	29.1777E-3
-51.1811E-3	-1.49748E-12	-51.5400E-3	-51.1811E-3	130.414E-3	39.9234E-12	-1.17280E+0	28.4312E-3
-62.9921E-3	-1.83735E-12	-63.3243E-3	-62.9921E-3	-116.153E-3	40.1313E-12	-1.24042E+0	25.7660E-3
-74.8032E-3	-2.08941E-12	-75.1547E-3	-74.8032E-3	-55.9141E-3	39.9986E-12	-1.24347E+0	28.1542E-3
-86.6142E-3	-2.24813E-12	-87.0111E-3	-86.6142E-3	-34.1936E-3	40.0800E-12	-1.23431E+0	26.0721E-3
-98.4252E-3	-2.39058E-12	-98.7902E-3	-98.4252E-3	-30.7749E-3	40.0089E-12	-1.25538E+0	26.7345E-3
-110.236E-3	-2.54233E-12	-110.647E-3	-110.236E-3	5.98453E-3	40.0343E-12	-1.23807E+0	24.3476E-3
-122.047E-3	-2.65780E-12	-122.385E-3	-122.047E-3	-73.0481E-3	40.0061E-12	-1.25866E+0	26.9815E-3
-133.858E-3	-2.77848E-12	-134.243E-3	-133.858E-3	-35.9648E-3	39.9526E-12	-1.26604E+0	28.6616E-3
-145.669E-3	-2.90334E-12	-146.044E-3	-145.669E-3	-56.0798E-3	40.0341E-12	-1.27686E+0	26.8057E-3
-157.480E-3	-3.01919E-12	-157.815E-3	-157.480E-3	7.06030E-3	39.9935E-12	-1.27212E+0	27.0722E-3
-169.291E-3	-3.21399E-12	-169.681E-3	-169.291E-3	-19.1806E-3	40.0254E-12	-1.29230E+0	27.0547E-3
-181.102E-3	-3.27371E-12	-181.435E-3	-181.102E-3	-127.407E-3	40.0057E-12	-1.33806E+0	26.4078E-3
-192.913E-3	-3.39845E-12	-193.242E-3	-192.913E-3	-73.0222E-3	39.9971E-12	-1.35001E+0	26.7157E-3
-204.724E-3	-3.58785E-12	-205.070E-3	-204.724E-3	42.0464E-3	40.0572E-12	-1.30463E+0	24.4680E-3
-216.535E-3	-3.66702E-12	-216.866E-3	-216.535E-3	-123.913E-3	40.0245E-12	-1.34972E+0	25.2000E-3
-228.346E-3	-3.86406E-12	-228.686E-3	-228.346E-3	-57.7428E-3	39.9691E-12	-1.34168E+0	26.6492E-3
-240.157E-3	-4.00914E-12	-240.486E-3	-240.157E-3	-46.9908E-3	39.9436E-12	-1.33954E+0	25.9526E-3
-251.969E-3	-4.13500E-12	-252.313E-3	-251.969E-3	-71.0473E-3	40.0060E-12	-1.36691E+0	26.1833E-3
-263.780E-3	-4.37028E-12	-264.073E-3	-263.780E-3	93.0082E-3	40.0236E-12	-1.31894E+0	26.0201E-3
-275.591E-3	-4.57871E-12	-275.882E-3	-275.591E-3	-2.65784E-3	40.0325E-12	-1.36434E+0	25.8461E-3
-287.402E-3	-4.73440E-12	-287.725E-3	-287.402E-3	5.69376E-3	40.0082E-12	-1.36301E+0	26.9257E-3
-299.213E-3	-4.84885E-12	-299.514E-3	-299.213E-3	-60.4248E-3	40.0869E-12	-1.37921E+0	23.8803E-3
-311.024E-3	-5.02422E-12	-311.345E-3	-311.024E-3	-239.587E-3	40.0084E-12	-1.46104E+0	26.4891E-3
-322.835E-3	-5.12335E-12	-323.136E-3	-322.835E-3	-76.9353E-3	40.0325E-12	-1.44708E+0	24.4054E-3
-334.646E-3	-5.24979E-12	-334.912E-3	-334.646E-3	-95.8305E-3	39.9980E-12	-1.44281E+0	27.8500E-3
-346.457E-3	-5.43629E-12	-346.728E-3	-346.457E-3	-48.6860E-3	40.0423E-12	-1.44646E+0	27.7225E-3
-358.268E-3	-5.41073E-12	-358.564E-3	-358.268E-3	12.1109E-3	39.9447E-12	-1.44345E+0	28.7003E-3
-370.079E-3	-5.61545E-12	-370.363E-3	-370.079E-3	-8.29914E-3	40.0060E-12	-1.47198E+0	24.7830E-3
-381.890E-3	-5.81420E-12	-382.134E-3	-381.890E-3	-108.324E-3	40.0989E-12	-1.49627E+0	24.6226E-3
-393.701E-3	-5.85761E-12	-394.005E-3	-393.701E-3	79.3875E-3	39.9270E-12	-1.44502E+0	27.0938E-3
-405.512E-3	-6.01410E-12	-405.815E-3	-405.512E-3	-163.846E-3	40.0102E-12	-1.52902E+0	28.9177E-3
-417.323E-3	-6.14156E-12	-417.617E-3	-417.323E-3	68.4895E-3	40.0011E-12	-1.46694E+0	28.6892E-3
-429.134E-3	-6.25053E-12	-429.427E-3	-429.134E-3	-64.0314E-3	39.9772E-12	-1.50628E+0	26.3341E-3
-440.945E-3	-6.38784E-12	-441.231E-3	-440.945E-3	-38.9335E-3	39.9511E-12	-1.51812E+0	29.2775E-3
-452.756E-3	-6.76309E-12	-453.038E-3	-452.756E-3	-71.9250E-3	40.0151E-12	-1.54365E+0	29.2948E-3
-464.567E-3	-6.97931E-12	-464.854E-3	-464.567E-3	-32.3155E-3	40.1045E-12	-1.55380E+0	23.4219E-3
-476.378E-3	-7.17053E-12	-476.687E-3	-476.378E-3	106.164E-3	39.9282E-12	-1.49900E+0	26.8701E-3
-488.189E-3	-7.38756E-12	-488.416E-3	-488.189E-3	-44.0729E-3	39.9697E-12	-1.54809E+0	26.3928E-3
-500.000E-3	-7.78308E-12	-500.259E-3	-500.000E-3	-60.6038E-3	39.9851E-12	-1.58726E+0	25.1551E-3
