Experiment	bias spectroscopy	
Date	01.12.2015 03:45:07	
User		
X (m)	280.989E-9	
Y (m)	-138.738E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.0507E-12	
Z (m)	-4.07703E-9	
Phase (deg)	352.568E-3	
Amplitude (m)	40.3002E-12	
Frequency Shift (Hz)	-957.068E-3	
Excitation (V)	3.42774E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	48.7036E-12	704.307E-3	704.724E-3	-17.2795E-3	40.0121E-12	-1.01059E+0	24.1729E-3
692.913E-3	48.1313E-12	692.505E-3	692.913E-3	170.235E-3	39.9966E-12	-955.918E-3	26.4168E-3
681.102E-3	47.2955E-12	680.728E-3	681.102E-3	-61.4003E-3	40.0269E-12	-989.085E-3	24.6519E-3
669.291E-3	46.0821E-12	668.912E-3	669.291E-3	10.7203E-3	39.9898E-12	-989.836E-3	22.6581E-3
657.480E-3	45.2964E-12	657.081E-3	657.480E-3	36.6523E-3	39.9565E-12	-953.624E-3	25.4099E-3
645.669E-3	44.5174E-12	645.272E-3	645.669E-3	44.2902E-3	39.9416E-12	-977.559E-3	26.1451E-3
633.858E-3	43.6257E-12	633.470E-3	633.858E-3	-130.090E-3	40.0091E-12	-1.03718E+0	24.8308E-3
622.047E-3	42.6544E-12	621.658E-3	622.047E-3	251.824E-3	39.9497E-12	-924.848E-3	27.5677E-3
610.236E-3	42.0887E-12	609.891E-3	610.236E-3	-152.498E-3	40.0709E-12	-1.03078E+0	25.2648E-3
598.425E-3	40.9816E-12	598.090E-3	598.425E-3	111.336E-3	39.9710E-12	-965.263E-3	26.4332E-3
586.614E-3	40.6332E-12	586.271E-3	586.614E-3	116.076E-3	39.9852E-12	-967.503E-3	27.4021E-3
574.803E-3	39.6083E-12	574.459E-3	574.803E-3	27.4267E-3	40.0282E-12	-971.390E-3	22.0598E-3
562.992E-3	38.6115E-12	562.673E-3	562.992E-3	62.8082E-3	39.9406E-12	-939.933E-3	27.7345E-3
551.181E-3	38.1649E-12	550.864E-3	551.181E-3	-118.429E-3	39.9624E-12	-1.01106E+0	25.2510E-3
539.370E-3	37.4036E-12	538.994E-3	539.370E-3	-142.653E-3	39.9518E-12	-1.03941E+0	25.8237E-3
527.559E-3	36.1957E-12	527.213E-3	527.559E-3	-86.1052E-3	40.0416E-12	-1.04326E+0	25.1380E-3
515.748E-3	35.2220E-12	515.391E-3	515.748E-3	40.9728E-3	40.0815E-12	-995.852E-3	23.4862E-3
503.937E-3	34.3976E-12	503.592E-3	503.937E-3	39.3892E-3	40.0066E-12	-989.571E-3	22.9766E-3
492.126E-3	33.3625E-12	491.765E-3	492.126E-3	-54.3878E-3	39.9453E-12	-1.01875E+0	29.7630E-3
480.315E-3	32.7221E-12	479.966E-3	480.315E-3	120.832E-3	39.9764E-12	-971.620E-3	25.2541E-3
468.504E-3	31.7076E-12	468.173E-3	468.504E-3	-31.9383E-3	40.0146E-12	-994.246E-3	25.1582E-3
456.693E-3	31.0238E-12	456.364E-3	456.693E-3	-149.022E-3	40.0001E-12	-1.04128E+0	27.0787E-3
444.882E-3	30.0229E-12	444.593E-3	444.882E-3	-146.750E-3	40.0644E-12	-1.04562E+0	24.6702E-3
433.071E-3	29.2015E-12	432.762E-3	433.071E-3	105.309E-3	40.0092E-12	-975.080E-3	24.4140E-3
421.260E-3	28.1691E-12	420.949E-3	421.260E-3	42.2882E-3	39.9783E-12	-978.016E-3	26.1535E-3
409.449E-3	27.3889E-12	409.161E-3	409.449E-3	-32.3394E-3	39.9749E-12	-1.00006E+0	27.0231E-3
397.638E-3	26.4934E-12	397.319E-3	397.638E-3	56.2459E-3	40.0186E-12	-977.926E-3	21.8363E-3
385.827E-3	25.6989E-12	385.563E-3	385.827E-3	-1.91018E-3	40.0252E-12	-992.128E-3	23.1107E-3
374.016E-3	24.8537E-12	373.725E-3	374.016E-3	-155.670E-3	40.0360E-12	-1.07951E+0	25.6304E-3
362.205E-3	24.0645E-12	361.929E-3	362.205E-3	-56.1200E-3	39.9291E-12	-1.07944E+0	29.0920E-3
350.394E-3	23.1231E-12	350.181E-3	350.394E-3	99.7064E-3	40.0173E-12	-1.01518E+0	25.2544E-3
338.583E-3	22.3087E-12	338.324E-3	338.583E-3	160.736E-3	40.0092E-12	-1.01377E+0	26.8902E-3
326.772E-3	21.7217E-12	326.528E-3	326.772E-3	-70.9915E-3	39.9833E-12	-1.07483E+0	24.8084E-3
314.961E-3	20.8811E-12	314.692E-3	314.961E-3	-10.6849E-3	39.9962E-12	-1.06251E+0	24.9591E-3
303.150E-3	19.9207E-12	302.876E-3	303.150E-3	93.6746E-3	39.9579E-12	-1.04384E+0	26.6294E-3
291.339E-3	19.1676E-12	291.119E-3	291.339E-3	127.961E-3	39.9802E-12	-1.02771E+0	27.1394E-3
279.528E-3	18.4810E-12	279.290E-3	279.528E-3	-15.0279E-3	40.0370E-12	-1.06161E+0	26.2830E-3
267.717E-3	17.4147E-12	267.474E-3	267.717E-3	-58.9521E-3	40.0113E-12	-1.09786E+0	23.9646E-3
255.906E-3	16.6439E-12	255.654E-3	255.906E-3	104.671E-3	40.0034E-12	-1.03292E+0	27.6677E-3
244.094E-3	15.8413E-12	243.879E-3	244.094E-3	-92.7536E-3	39.9836E-12	-1.08703E+0	26.2143E-3
232.283E-3	14.9829E-12	232.026E-3	232.283E-3	-57.6885E-3	39.9759E-12	-1.10799E+0	26.2700E-3
220.472E-3	14.2521E-12	220.197E-3	220.472E-3	-39.7229E-3	40.0293E-12	-1.11853E+0	23.5141E-3
208.661E-3	13.4590E-12	208.414E-3	208.661E-3	70.5650E-3	39.9614E-12	-1.08270E+0	25.5785E-3
196.850E-3	12.6350E-12	196.581E-3	196.850E-3	53.0066E-3	39.9921E-12	-1.07013E+0	25.9776E-3
185.039E-3	11.9178E-12	184.811E-3	185.039E-3	-68.0073E-3	40.0095E-12	-1.10985E+0	27.8049E-3
173.228E-3	11.1142E-12	172.996E-3	173.228E-3	82.4967E-3	40.0222E-12	-1.05068E+0	26.6993E-3
161.417E-3	10.3051E-12	161.162E-3	161.417E-3	-9.12176E-3	39.9931E-12	-1.07071E+0	25.2964E-3
149.606E-3	9.53998E-12	149.332E-3	149.606E-3	-147.637E-3	39.9953E-12	-1.15105E+0	24.6839E-3
137.795E-3	8.75019E-12	137.545E-3	137.795E-3	30.0685E-3	40.0265E-12	-1.11705E+0	24.8192E-3
125.984E-3	7.94256E-12	125.779E-3	125.984E-3	-122.138E-3	40.0056E-12	-1.18724E+0	25.7233E-3
114.173E-3	7.18968E-12	113.948E-3	114.173E-3	31.7552E-3	40.0150E-12	-1.12233E+0	25.4185E-3
102.362E-3	6.37100E-12	102.134E-3	102.362E-3	129.303E-3	40.0315E-12	-1.07978E+0	25.7196E-3
90.5512E-3	5.57728E-12	90.3252E-3	90.5512E-3	-214.651E-3	40.0264E-12	-1.19645E+0	25.1971E-3
78.7402E-3	4.78492E-12	78.4933E-3	78.7402E-3	100.875E-3	39.9602E-12	-1.13259E+0	24.8818E-3
66.9291E-3	4.10447E-12	66.6247E-3	66.9291E-3	8.40311E-3	40.0449E-12	-1.14527E+0	23.3661E-3
55.1181E-3	3.39917E-12	54.8517E-3	55.1181E-3	-27.8139E-3	39.9907E-12	-1.18000E+0	26.0850E-3
43.3071E-3	2.63886E-12	43.0368E-3	43.3071E-3	5.54605E-3	39.9804E-12	-1.18863E+0	24.1891E-3
31.4961E-3	1.87674E-12	31.2102E-3	31.4961E-3	111.027E-3	39.9773E-12	-1.14765E+0	25.6140E-3
19.6850E-3	1.14875E-12	19.4178E-3	19.6850E-3	64.9442E-3	39.9958E-12	-1.15065E+0	27.7099E-3
7.87402E-3	410.721E-15	7.56489E-3	7.87402E-3	-278.200E-3	40.0279E-12	-1.27501E+0	26.7186E-3
-3.93701E-3	-355.012E-15	-4.32537E-3	-3.93701E-3	91.6444E-3	39.9916E-12	-1.18753E+0	27.5710E-3
-15.7480E-3	-1.16979E-12	-16.1160E-3	-15.7480E-3	-15.3048E-3	39.9910E-12	-1.21377E+0	27.9750E-3
-27.5591E-3	-1.96523E-12	-27.9268E-3	-27.5591E-3	166.101E-3	39.9485E-12	-1.15080E+0	25.9445E-3
-39.3701E-3	-2.74612E-12	-39.6942E-3	-39.3701E-3	-63.9668E-3	40.0663E-12	-1.21276E+0	24.0159E-3
-51.1811E-3	-3.63056E-12	-51.5419E-3	-51.1811E-3	-64.2163E-3	40.0739E-12	-1.25549E+0	23.8651E-3
-62.9921E-3	-4.33367E-12	-63.3146E-3	-62.9921E-3	-199.224E-3	39.9651E-12	-1.32211E+0	24.5758E-3
-74.8032E-3	-4.89405E-12	-75.1542E-3	-74.8032E-3	48.2898E-3	39.9865E-12	-1.27646E+0	27.2325E-3
-86.6142E-3	-5.24847E-12	-87.0130E-3	-86.6142E-3	58.1627E-3	40.0124E-12	-1.24330E+0	27.4317E-3
-98.4252E-3	-5.57752E-12	-98.7865E-3	-98.4252E-3	20.4986E-3	39.9535E-12	-1.26200E+0	26.9829E-3
-110.236E-3	-6.01459E-12	-110.645E-3	-110.236E-3	91.2492E-3	40.0363E-12	-1.23315E+0	25.9017E-3
-122.047E-3	-6.53344E-12	-122.384E-3	-122.047E-3	40.8876E-3	40.1076E-12	-1.24171E+0	22.0653E-3
-133.858E-3	-7.01396E-12	-134.247E-3	-133.858E-3	-195.101E-3	40.0683E-12	-1.33702E+0	25.6885E-3
-145.669E-3	-7.60444E-12	-146.038E-3	-145.669E-3	-55.9105E-3	39.9688E-12	-1.33548E+0	25.3224E-3
-157.480E-3	-8.00010E-12	-157.809E-3	-157.480E-3	-58.0533E-3	39.9649E-12	-1.33960E+0	29.2592E-3
-169.291E-3	-8.59576E-12	-169.680E-3	-169.291E-3	17.6713E-3	39.9962E-12	-1.34153E+0	26.8251E-3
-181.102E-3	-9.08979E-12	-181.430E-3	-181.102E-3	10.4244E-3	40.0295E-12	-1.33518E+0	24.1305E-3
-192.913E-3	-9.54080E-12	-193.242E-3	-192.913E-3	-63.9205E-3	39.9528E-12	-1.36422E+0	26.7495E-3
-204.724E-3	-9.97478E-12	-205.070E-3	-204.724E-3	-54.5684E-3	39.9507E-12	-1.38402E+0	25.4195E-3
-216.535E-3	-10.6081E-12	-216.877E-3	-216.535E-3	-24.7074E-3	39.9904E-12	-1.39736E+0	28.4617E-3
-228.346E-3	-11.1488E-12	-228.699E-3	-228.346E-3	-134.938E-3	39.9635E-12	-1.43850E+0	26.2553E-3
-240.157E-3	-11.6526E-12	-240.494E-3	-240.157E-3	-114.499E-3	40.0161E-12	-1.43696E+0	27.7100E-3
-251.969E-3	-12.2821E-12	-252.320E-3	-251.969E-3	34.5291E-3	40.0729E-12	-1.40728E+0	22.9016E-3
-263.780E-3	-12.9514E-12	-264.085E-3	-263.780E-3	-68.3552E-3	39.9941E-12	-1.44172E+0	25.9059E-3
-275.591E-3	-13.4022E-12	-275.889E-3	-275.591E-3	-9.14727E-3	39.9471E-12	-1.42897E+0	27.6623E-3
-287.402E-3	-14.1541E-12	-287.730E-3	-287.402E-3	-63.4195E-3	40.0377E-12	-1.45657E+0	25.9023E-3
-299.213E-3	-14.7045E-12	-299.521E-3	-299.213E-3	-118.639E-3	40.0148E-12	-1.48435E+0	26.7334E-3
-311.024E-3	-15.3922E-12	-311.359E-3	-311.024E-3	9.05419E-3	39.9720E-12	-1.45963E+0	26.3167E-3
-322.835E-3	-15.7565E-12	-323.141E-3	-322.835E-3	-134.908E-3	39.9456E-12	-1.51288E+0	28.5920E-3
-334.646E-3	-16.6482E-12	-334.913E-3	-334.646E-3	-67.0740E-3	40.0140E-12	-1.52319E+0	28.0733E-3
-346.457E-3	-17.0521E-12	-346.730E-3	-346.457E-3	15.4503E-3	39.9875E-12	-1.49968E+0	27.9407E-3
-358.268E-3	-17.6584E-12	-358.571E-3	-358.268E-3	-90.2269E-3	39.9521E-12	-1.53699E+0	29.1815E-3
-370.079E-3	-18.3309E-12	-370.372E-3	-370.079E-3	-95.2364E-3	40.0501E-12	-1.54349E+0	25.7775E-3
-381.890E-3	-18.9550E-12	-382.136E-3	-381.890E-3	-110.481E-3	39.9830E-12	-1.59262E+0	28.3147E-3
-393.701E-3	-19.5608E-12	-394.011E-3	-393.701E-3	134.947E-3	40.0205E-12	-1.51221E+0	27.4748E-3
-405.512E-3	-20.3187E-12	-405.823E-3	-405.512E-3	-77.8586E-3	40.0649E-12	-1.57404E+0	24.4193E-3
-417.323E-3	-20.8083E-12	-417.620E-3	-417.323E-3	-143.081E-3	39.9741E-12	-1.61899E+0	27.5944E-3
-429.134E-3	-21.6987E-12	-429.426E-3	-429.134E-3	-98.4273E-3	39.9517E-12	-1.61715E+0	26.6417E-3
-440.945E-3	-22.4546E-12	-441.226E-3	-440.945E-3	-103.498E-3	40.0229E-12	-1.65016E+0	25.8005E-3
-452.756E-3	-23.5384E-12	-453.041E-3	-452.756E-3	18.0148E-3	39.9997E-12	-1.61881E+0	25.7147E-3
-464.567E-3	-24.4596E-12	-464.860E-3	-464.567E-3	-97.7483E-3	40.0284E-12	-1.68669E+0	28.1143E-3
-476.378E-3	-25.5975E-12	-476.682E-3	-476.378E-3	80.6722E-3	39.9925E-12	-1.63155E+0	26.8107E-3
-488.189E-3	-26.3742E-12	-488.410E-3	-488.189E-3	-141.141E-3	39.9952E-12	-1.71383E+0	27.4170E-3
-500.000E-3	-27.4769E-12	-500.257E-3	-500.000E-3	-84.1476E-3	39.9603E-12	-1.73539E+0	28.5078E-3
