Experiment	bias spectroscopy	
Date	30.11.2015 17:40:24	
User		
X (m)	28.0162E-9	
Y (m)	-165.421E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.874E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-415.572E-3	
Amplitude (m)	40.2455E-12	
Frequency Shift (Hz)	-844.945E-3	
Excitation (V)	10.9013E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	16.3625E-12	869.474E-3	870.079E-3	94.7830E-3	40.0341E-12	-659.862E-3	24.1048E-3
858.268E-3	16.1928E-12	857.653E-3	858.268E-3	2.32012E-3	39.9105E-12	-693.951E-3	25.5327E-3
846.457E-3	15.9348E-12	845.813E-3	846.457E-3	89.2183E-3	39.9925E-12	-641.312E-3	25.6015E-3
834.646E-3	16.0424E-12	834.035E-3	834.646E-3	55.2643E-3	40.0172E-12	-634.606E-3	26.6068E-3
822.835E-3	15.8562E-12	822.223E-3	822.835E-3	-25.0697E-3	39.9842E-12	-658.755E-3	26.9204E-3
811.024E-3	15.5101E-12	810.401E-3	811.024E-3	-17.5769E-3	39.9403E-12	-642.804E-3	25.8040E-3
799.213E-3	15.6681E-12	798.637E-3	799.213E-3	4.01027E-3	40.0380E-12	-649.715E-3	25.8843E-3
787.402E-3	15.3195E-12	786.806E-3	787.402E-3	-7.88202E-3	39.9913E-12	-654.272E-3	25.8241E-3
775.591E-3	15.2373E-12	775.018E-3	775.591E-3	-14.0571E-3	39.9469E-12	-638.642E-3	26.1879E-3
763.780E-3	14.9177E-12	763.192E-3	763.780E-3	28.9087E-3	39.9086E-12	-611.761E-3	28.3377E-3
751.969E-3	15.0153E-12	751.416E-3	751.969E-3	-53.4186E-3	40.0720E-12	-654.244E-3	25.4198E-3
740.157E-3	14.7552E-12	739.608E-3	740.157E-3	43.2264E-3	40.0527E-12	-609.010E-3	24.7813E-3
728.346E-3	14.8404E-12	727.773E-3	728.346E-3	-67.1265E-3	39.9991E-12	-626.609E-3	28.5206E-3
716.535E-3	14.3132E-12	715.983E-3	716.535E-3	158.983E-3	39.9786E-12	-550.215E-3	26.3231E-3
704.724E-3	13.9919E-12	704.291E-3	704.724E-3	50.4888E-3	39.9832E-12	-551.019E-3	27.0302E-3
692.913E-3	13.9729E-12	692.507E-3	692.913E-3	-81.2649E-3	40.0339E-12	-605.008E-3	26.6659E-3
681.102E-3	13.8779E-12	680.733E-3	681.102E-3	-31.4652E-3	39.9632E-12	-606.964E-3	27.1798E-3
669.291E-3	13.5770E-12	668.912E-3	669.291E-3	90.7464E-3	40.0568E-12	-574.770E-3	26.8807E-3
657.480E-3	13.6349E-12	657.069E-3	657.480E-3	126.631E-3	40.0783E-12	-549.228E-3	21.8375E-3
645.669E-3	13.3187E-12	645.262E-3	645.669E-3	-38.8477E-3	40.0066E-12	-552.814E-3	22.6301E-3
633.858E-3	13.3035E-12	633.456E-3	633.858E-3	32.8835E-3	40.0373E-12	-532.204E-3	23.3971E-3
622.047E-3	12.8258E-12	621.654E-3	622.047E-3	-15.7667E-3	39.9225E-12	-568.807E-3	27.2431E-3
610.236E-3	12.6707E-12	609.878E-3	610.236E-3	91.2446E-3	39.9678E-12	-524.736E-3	27.3409E-3
598.425E-3	12.4694E-12	598.075E-3	598.425E-3	15.5104E-3	40.0170E-12	-537.082E-3	25.5632E-3
586.614E-3	12.3390E-12	586.271E-3	586.614E-3	26.7413E-3	39.9642E-12	-549.053E-3	27.5328E-3
574.803E-3	12.1695E-12	574.451E-3	574.803E-3	-79.6443E-3	39.9580E-12	-584.922E-3	30.4815E-3
562.992E-3	12.0330E-12	562.676E-3	562.992E-3	-11.1155E-3	40.0541E-12	-584.514E-3	26.5854E-3
551.181E-3	11.7734E-12	550.860E-3	551.181E-3	11.8921E-3	39.9592E-12	-559.789E-3	24.2997E-3
539.370E-3	11.6915E-12	538.991E-3	539.370E-3	-23.9992E-3	40.0009E-12	-556.288E-3	25.3686E-3
527.559E-3	11.3493E-12	527.205E-3	527.559E-3	-90.9803E-3	39.9793E-12	-606.450E-3	24.2408E-3
515.748E-3	11.2218E-12	515.381E-3	515.748E-3	-23.4629E-3	40.0551E-12	-597.817E-3	22.8802E-3
503.937E-3	10.8253E-12	503.589E-3	503.937E-3	-70.6171E-3	39.8987E-12	-607.405E-3	29.9046E-3
492.126E-3	10.9390E-12	491.767E-3	492.126E-3	178.114E-3	40.0549E-12	-506.854E-3	25.6826E-3
480.315E-3	10.6813E-12	479.957E-3	480.315E-3	-112.029E-3	40.0365E-12	-619.743E-3	26.2215E-3
468.504E-3	10.3952E-12	468.155E-3	468.504E-3	14.9650E-3	40.0282E-12	-593.100E-3	26.2184E-3
456.693E-3	10.1067E-12	456.340E-3	456.693E-3	30.9568E-3	39.9177E-12	-577.599E-3	29.9315E-3
444.882E-3	10.0770E-12	444.572E-3	444.882E-3	56.0769E-3	40.0325E-12	-545.338E-3	24.8093E-3
433.071E-3	9.79297E-12	432.739E-3	433.071E-3	40.7835E-3	40.0483E-12	-560.455E-3	26.7962E-3
421.260E-3	9.55970E-12	420.927E-3	421.260E-3	-95.4826E-3	39.9879E-12	-606.472E-3	29.3034E-3
409.449E-3	9.32521E-12	409.150E-3	409.449E-3	61.2281E-3	40.0224E-12	-558.271E-3	23.7119E-3
397.638E-3	9.09949E-12	397.298E-3	397.638E-3	14.7920E-3	40.0042E-12	-587.457E-3	24.9761E-3
385.827E-3	9.07585E-12	385.544E-3	385.827E-3	6.44044E-3	40.0114E-12	-586.441E-3	24.5586E-3
374.016E-3	8.67423E-12	373.702E-3	374.016E-3	52.9802E-3	39.9730E-12	-577.446E-3	27.3469E-3
362.205E-3	8.58727E-12	361.904E-3	362.205E-3	4.62651E-3	40.0608E-12	-569.567E-3	23.7803E-3
350.394E-3	8.30596E-12	350.159E-3	350.394E-3	22.6586E-3	39.9881E-12	-581.665E-3	26.8349E-3
338.583E-3	8.15626E-12	338.293E-3	338.583E-3	45.5867E-3	39.9457E-12	-571.343E-3	27.8968E-3
326.772E-3	7.80975E-12	326.504E-3	326.772E-3	-77.4311E-3	39.9871E-12	-588.240E-3	24.5164E-3
314.961E-3	7.56771E-12	314.675E-3	314.961E-3	55.7924E-3	40.0101E-12	-557.530E-3	25.8571E-3
303.150E-3	7.29628E-12	302.853E-3	303.150E-3	24.8519E-3	39.8970E-12	-563.045E-3	28.5979E-3
291.339E-3	7.16696E-12	291.102E-3	291.339E-3	-127.878E-3	40.0788E-12	-618.601E-3	24.2820E-3
279.528E-3	6.78920E-12	279.275E-3	279.528E-3	43.7233E-3	40.0835E-12	-573.655E-3	24.2005E-3
267.717E-3	6.54260E-12	267.461E-3	267.717E-3	55.8188E-3	39.9425E-12	-570.724E-3	27.8241E-3
255.906E-3	6.33610E-12	255.643E-3	255.906E-3	978.131E-6	39.9702E-12	-561.422E-3	27.2571E-3
244.094E-3	6.02467E-12	243.870E-3	244.094E-3	-154.919E-3	40.0156E-12	-599.982E-3	24.2695E-3
232.283E-3	5.72557E-12	232.010E-3	232.283E-3	17.0576E-3	39.9493E-12	-561.346E-3	27.7509E-3
220.472E-3	5.42165E-12	220.171E-3	220.472E-3	-161.448E-3	40.0404E-12	-629.099E-3	25.4658E-3
208.661E-3	5.18365E-12	208.396E-3	208.661E-3	-73.1742E-3	40.0846E-12	-604.812E-3	22.9412E-3
196.850E-3	4.80940E-12	196.568E-3	196.850E-3	104.545E-3	39.9108E-12	-553.725E-3	28.6685E-3
185.039E-3	4.51839E-12	184.803E-3	185.039E-3	78.0218E-3	39.9983E-12	-556.048E-3	26.1158E-3
173.228E-3	4.26244E-12	172.982E-3	173.228E-3	-91.1434E-3	40.0009E-12	-624.775E-3	26.6655E-3
161.417E-3	3.92186E-12	161.155E-3	161.417E-3	-43.5739E-3	39.9593E-12	-639.414E-3	28.5898E-3
149.606E-3	3.56589E-12	149.330E-3	149.606E-3	-64.0438E-3	40.0006E-12	-655.511E-3	29.4976E-3
137.795E-3	3.30805E-12	137.537E-3	137.795E-3	86.6043E-3	39.9789E-12	-612.868E-3	27.5355E-3
125.984E-3	2.99504E-12	125.778E-3	125.984E-3	207.433E-3	39.9922E-12	-550.462E-3	24.7957E-3
114.173E-3	2.71946E-12	113.949E-3	114.173E-3	-193.771E-3	40.0229E-12	-662.108E-3	25.6343E-3
102.362E-3	2.37784E-12	102.149E-3	102.362E-3	95.9532E-3	40.0229E-12	-578.260E-3	23.5357E-3
90.5512E-3	2.09286E-12	90.3379E-3	90.5512E-3	-74.0212E-3	39.9616E-12	-628.172E-3	27.7789E-3
78.7402E-3	1.75262E-12	78.4998E-3	78.7402E-3	-21.6528E-3	39.9592E-12	-634.768E-3	26.7012E-3
66.9291E-3	1.46746E-12	66.6398E-3	66.9291E-3	-24.1242E-3	40.0021E-12	-658.980E-3	25.7565E-3
55.1181E-3	1.18703E-12	54.8608E-3	55.1181E-3	-17.6640E-3	39.9879E-12	-648.908E-3	27.1986E-3
43.3071E-3	913.279E-15	43.0426E-3	43.3071E-3	133.202E-3	39.9437E-12	-595.016E-3	28.3579E-3
31.4961E-3	655.567E-15	31.2172E-3	31.4961E-3	-68.8822E-3	40.0033E-12	-657.427E-3	27.6252E-3
19.6850E-3	380.786E-15	19.4132E-3	19.6850E-3	-10.9398E-3	40.0022E-12	-638.118E-3	27.6171E-3
7.87402E-3	68.6904E-15	7.55580E-3	7.87402E-3	18.4816E-3	40.0207E-12	-633.113E-3	24.6961E-3
-3.93701E-3	-196.826E-15	-4.32612E-3	-3.93701E-3	17.9048E-3	40.0236E-12	-673.883E-3	25.1547E-3
-15.7480E-3	-479.620E-15	-16.1091E-3	-15.7480E-3	-7.86946E-3	39.9852E-12	-667.101E-3	26.3553E-3
-27.5591E-3	-760.293E-15	-27.9214E-3	-27.5591E-3	-16.6128E-3	40.0409E-12	-665.361E-3	27.4076E-3
-39.3701E-3	-1.02500E-12	-39.6976E-3	-39.3701E-3	-128.036E-3	39.9626E-12	-715.047E-3	28.1060E-3
-51.1811E-3	-1.28198E-12	-51.5577E-3	-51.1811E-3	5.05867E-3	40.0294E-12	-695.299E-3	27.7309E-3
-62.9921E-3	-1.54898E-12	-63.3263E-3	-62.9921E-3	179.288E-3	40.0137E-12	-628.195E-3	26.6512E-3
-74.8032E-3	-1.73866E-12	-75.1667E-3	-74.8032E-3	-131.776E-3	40.0101E-12	-721.912E-3	27.7605E-3
-86.6142E-3	-1.84076E-12	-87.0163E-3	-86.6142E-3	-3.10801E-3	40.0052E-12	-700.202E-3	25.6139E-3
-98.4252E-3	-1.96240E-12	-98.7894E-3	-98.4252E-3	-90.5559E-3	39.9635E-12	-748.707E-3	28.1409E-3
-110.236E-3	-2.02747E-12	-110.650E-3	-110.236E-3	-123.525E-3	39.9591E-12	-755.772E-3	27.7325E-3
-122.047E-3	-2.12129E-12	-122.395E-3	-122.047E-3	-71.3111E-3	40.0520E-12	-758.860E-3	27.6247E-3
-133.858E-3	-2.19264E-12	-134.243E-3	-133.858E-3	-43.4616E-3	39.9963E-12	-765.183E-3	28.2046E-3
-145.669E-3	-2.25600E-12	-146.050E-3	-145.669E-3	-486.783E-6	39.9656E-12	-746.081E-3	27.6686E-3
-157.480E-3	-2.29104E-12	-157.818E-3	-157.480E-3	19.6502E-3	39.9277E-12	-751.222E-3	25.9246E-3
-169.291E-3	-2.37651E-12	-169.686E-3	-169.291E-3	5.43230E-3	40.0240E-12	-752.138E-3	24.0070E-3
-181.102E-3	-2.41435E-12	-181.441E-3	-181.102E-3	1.59221E-3	39.9955E-12	-741.803E-3	27.7763E-3
-192.913E-3	-2.49064E-12	-193.245E-3	-192.913E-3	-20.5697E-3	39.9423E-12	-759.568E-3	29.4562E-3
-204.724E-3	-2.59939E-12	-205.071E-3	-204.724E-3	-34.8869E-3	39.9805E-12	-746.038E-3	28.2713E-3
-216.535E-3	-2.61861E-12	-216.875E-3	-216.535E-3	-153.247E-3	39.9688E-12	-786.443E-3	26.0928E-3
-228.346E-3	-2.74039E-12	-228.683E-3	-228.346E-3	-50.2747E-3	40.0209E-12	-794.958E-3	25.5824E-3
-240.157E-3	-2.84041E-12	-240.476E-3	-240.157E-3	-14.7089E-3	40.0208E-12	-810.436E-3	27.7932E-3
-251.969E-3	-2.89597E-12	-252.310E-3	-251.969E-3	-32.2738E-3	39.9457E-12	-836.319E-3	28.5449E-3
-263.780E-3	-2.96897E-12	-264.072E-3	-263.780E-3	-29.6496E-3	40.0555E-12	-815.542E-3	24.3141E-3
-275.591E-3	-3.04132E-12	-275.884E-3	-275.591E-3	-19.5581E-3	39.9627E-12	-820.854E-3	28.2970E-3
-287.402E-3	-3.17019E-12	-287.724E-3	-287.402E-3	-335.292E-6	39.9795E-12	-825.311E-3	24.9633E-3
-299.213E-3	-3.23614E-12	-299.511E-3	-299.213E-3	8.40152E-3	40.0141E-12	-812.526E-3	26.7578E-3
-311.024E-3	-3.29366E-12	-311.345E-3	-311.024E-3	23.7855E-3	40.0001E-12	-818.697E-3	26.3726E-3
-322.835E-3	-3.39442E-12	-323.129E-3	-322.835E-3	-48.6887E-3	40.0270E-12	-864.724E-3	24.8040E-3
-334.646E-3	-3.49250E-12	-334.901E-3	-334.646E-3	-32.5097E-3	39.9460E-12	-878.402E-3	28.6282E-3
-346.457E-3	-3.62545E-12	-346.730E-3	-346.457E-3	7.76513E-3	40.0721E-12	-874.229E-3	24.4432E-3
-358.268E-3	-3.68069E-12	-358.569E-3	-358.268E-3	-87.2348E-3	39.9488E-12	-900.988E-3	25.9034E-3
-370.079E-3	-3.74163E-12	-370.376E-3	-370.079E-3	34.3689E-3	40.0225E-12	-876.963E-3	27.7151E-3
-381.890E-3	-3.88124E-12	-382.140E-3	-381.890E-3	-103.223E-3	39.9587E-12	-926.476E-3	28.1199E-3
-393.701E-3	-3.93997E-12	-394.014E-3	-393.701E-3	-86.0877E-3	40.0171E-12	-920.384E-3	27.9927E-3
-405.512E-3	-4.03430E-12	-405.824E-3	-405.512E-3	37.4268E-3	39.9506E-12	-881.709E-3	29.3133E-3
-417.323E-3	-4.09375E-12	-417.627E-3	-417.323E-3	27.7600E-3	40.0134E-12	-900.171E-3	25.6348E-3
-429.134E-3	-4.21520E-12	-429.427E-3	-429.134E-3	-118.947E-3	40.0291E-12	-967.497E-3	25.8428E-3
-440.945E-3	-4.29186E-12	-441.233E-3	-440.945E-3	-47.9783E-3	40.0574E-12	-933.525E-3	25.6101E-3
-452.756E-3	-4.32037E-12	-453.036E-3	-452.756E-3	-155.472E-3	40.0141E-12	-988.342E-3	25.6318E-3
-464.567E-3	-4.34249E-12	-464.864E-3	-464.567E-3	-28.2217E-3	40.0584E-12	-977.497E-3	24.1445E-3
-476.378E-3	-4.35104E-12	-476.686E-3	-476.378E-3	8.35545E-3	39.9336E-12	-967.080E-3	28.2134E-3
-488.189E-3	-4.48503E-12	-488.414E-3	-488.189E-3	5.18966E-3	39.9973E-12	-983.484E-3	26.2951E-3
-500.000E-3	-4.41593E-12	-500.257E-3	-500.000E-3	-57.6621E-3	39.9484E-12	-992.375E-3	28.1391E-3
