Experiment	bias spectroscopy	
Date	01.12.2015 03:40:28	
User		
X (m)	280.639E-9	
Y (m)	-138.336E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	83.6985E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-789.464E-3	
Amplitude (m)	40.0407E-12	
Frequency Shift (Hz)	-1.27666E+0	
Excitation (V)	23.1999E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
303.150E-3	28.7130E-12	302.842E-3	303.150E-3	42.2506E-3	40.0106E-12	-1.09927E+0	26.6922E-3
291.339E-3	27.2397E-12	291.081E-3	291.339E-3	129.090E-3	40.0457E-12	-1.02944E+0	23.8282E-3
279.528E-3	26.0935E-12	279.267E-3	279.528E-3	-21.2849E-3	39.9548E-12	-1.08424E+0	27.1634E-3
267.717E-3	25.2799E-12	267.449E-3	267.717E-3	-47.1367E-3	40.0927E-12	-1.10146E+0	24.0100E-3
255.906E-3	24.1311E-12	255.629E-3	255.906E-3	-155.162E-3	39.9445E-12	-1.15994E+0	26.2870E-3
244.094E-3	23.0509E-12	243.866E-3	244.094E-3	-22.1468E-3	40.1001E-12	-1.13536E+0	21.2805E-3
232.283E-3	21.9259E-12	232.011E-3	232.283E-3	-26.8000E-3	39.9383E-12	-1.14187E+0	27.6263E-3
220.472E-3	20.9746E-12	220.171E-3	220.472E-3	66.4889E-3	40.0556E-12	-1.09814E+0	25.2778E-3
208.661E-3	19.5937E-12	208.390E-3	208.661E-3	-13.5488E-3	39.9608E-12	-1.14396E+0	27.2655E-3
196.850E-3	18.6880E-12	196.559E-3	196.850E-3	-45.2780E-3	39.9397E-12	-1.17102E+0	27.6634E-3
185.039E-3	17.5010E-12	184.783E-3	185.039E-3	22.3918E-3	39.9756E-12	-1.16128E+0	25.5181E-3
173.228E-3	16.4901E-12	172.969E-3	173.228E-3	-76.8435E-3	40.0032E-12	-1.19683E+0	25.1791E-3
161.417E-3	15.3557E-12	161.140E-3	161.417E-3	68.6781E-3	39.9968E-12	-1.15322E+0	25.7933E-3
149.606E-3	14.5004E-12	149.316E-3	149.606E-3	53.2811E-3	40.1140E-12	-1.15653E+0	25.0367E-3
137.795E-3	12.9743E-12	137.529E-3	137.795E-3	-97.2422E-3	39.9346E-12	-1.20644E+0	26.6862E-3
125.984E-3	11.8272E-12	125.759E-3	125.984E-3	527.534E-6	39.9070E-12	-1.18581E+0	25.3929E-3
114.173E-3	10.9338E-12	113.935E-3	114.173E-3	12.6026E-3	40.0701E-12	-1.22143E+0	25.1778E-3
102.362E-3	9.67582E-12	102.124E-3	102.362E-3	74.0650E-3	40.0308E-12	-1.20118E+0	25.8659E-3
90.5512E-3	8.53201E-12	90.3132E-3	90.5512E-3	-50.8891E-3	39.9989E-12	-1.21434E+0	25.7408E-3
78.7402E-3	7.41741E-12	78.4786E-3	78.7402E-3	-24.5213E-3	40.0184E-12	-1.22635E+0	25.6047E-3
66.9291E-3	6.23597E-12	66.6193E-3	66.9291E-3	6.74247E-3	39.9304E-12	-1.22644E+0	27.2754E-3
55.1181E-3	5.15816E-12	54.8370E-3	55.1181E-3	-105.166E-3	40.0035E-12	-1.29321E+0	27.5163E-3
43.3071E-3	4.10379E-12	43.0183E-3	43.3071E-3	-4.92408E-3	39.9924E-12	-1.26958E+0	28.8932E-3
31.4961E-3	2.96344E-12	31.1929E-3	31.4961E-3	98.4202E-3	39.9652E-12	-1.23466E+0	28.3421E-3
19.6850E-3	1.82784E-12	19.3986E-3	19.6850E-3	85.0006E-3	39.9861E-12	-1.23890E+0	26.5531E-3
7.87402E-3	706.624E-15	7.54923E-3	7.87402E-3	137.333E-3	40.0171E-12	-1.20501E+0	26.7075E-3
-3.93701E-3	-450.547E-15	-4.33570E-3	-3.93701E-3	-86.1884E-3	40.0062E-12	-1.27333E+0	22.5399E-3
-15.7480E-3	-1.59627E-12	-16.1291E-3	-15.7480E-3	40.6595E-3	39.9865E-12	-1.26928E+0	24.8611E-3
-27.5591E-3	-2.79339E-12	-27.9384E-3	-27.5591E-3	43.3769E-3	39.9508E-12	-1.27148E+0	25.4105E-3
-39.3701E-3	-3.97662E-12	-39.7127E-3	-39.3701E-3	39.4551E-3	40.0595E-12	-1.26654E+0	23.4630E-3
-51.1811E-3	-5.20420E-12	-51.5582E-3	-51.1811E-3	60.6941E-3	40.0165E-12	-1.27125E+0	26.5448E-3
-62.9921E-3	-6.24750E-12	-63.3431E-3	-62.9921E-3	-215.365E-3	39.9633E-12	-1.39515E+0	26.5885E-3
-74.8032E-3	-7.10101E-12	-75.1747E-3	-74.8032E-3	-103.487E-3	39.9872E-12	-1.39861E+0	27.5051E-3
-86.6142E-3	-7.66549E-12	-87.0272E-3	-86.6142E-3	184.088E-3	40.0247E-12	-1.28914E+0	25.2503E-3
-98.4252E-3	-8.28736E-12	-98.7952E-3	-98.4252E-3	-173.761E-3	39.9846E-12	-1.39543E+0	25.6380E-3
-110.236E-3	-8.93927E-12	-110.658E-3	-110.236E-3	21.5660E-3	40.0299E-12	-1.34827E+0	26.1940E-3
-122.047E-3	-9.57187E-12	-122.394E-3	-122.047E-3	-103.855E-3	39.9581E-12	-1.37782E+0	25.3872E-3
-133.858E-3	-10.3588E-12	-134.247E-3	-133.858E-3	-135.978E-3	39.9286E-12	-1.42898E+0	27.9474E-3
-145.669E-3	-11.3018E-12	-146.061E-3	-145.669E-3	34.0511E-3	39.9770E-12	-1.39923E+0	28.8026E-3
-157.480E-3	-11.8873E-12	-157.834E-3	-157.480E-3	-15.0581E-3	39.9818E-12	-1.41735E+0	24.5550E-3
-169.291E-3	-12.5912E-12	-169.693E-3	-169.291E-3	-32.4512E-3	39.9568E-12	-1.42731E+0	28.1788E-3
-181.102E-3	-13.6790E-12	-181.433E-3	-181.102E-3	-79.3602E-3	40.0066E-12	-1.44663E+0	24.7911E-3
-192.913E-3	-14.4508E-12	-193.242E-3	-192.913E-3	-80.7635E-3	39.9905E-12	-1.46705E+0	27.5608E-3
-204.724E-3	-15.0145E-12	-205.069E-3	-204.724E-3	-56.1927E-3	40.0221E-12	-1.48573E+0	27.6058E-3
-216.535E-3	-15.6570E-12	-216.871E-3	-216.535E-3	-7.84747E-3	39.9706E-12	-1.49006E+0	27.7630E-3
-228.346E-3	-16.4764E-12	-228.691E-3	-228.346E-3	-124.185E-3	40.0020E-12	-1.51078E+0	27.9362E-3
-240.157E-3	-17.1903E-12	-240.492E-3	-240.157E-3	-76.9894E-3	40.0124E-12	-1.49968E+0	25.9995E-3
-251.969E-3	-18.2344E-12	-252.323E-3	-251.969E-3	8.20927E-3	40.0014E-12	-1.50427E+0	25.3986E-3
-263.780E-3	-19.2597E-12	-264.080E-3	-263.780E-3	121.929E-3	39.9655E-12	-1.46590E+0	27.1793E-3
-275.591E-3	-20.1708E-12	-275.897E-3	-275.591E-3	-279.556E-3	39.9865E-12	-1.59522E+0	25.7312E-3
-287.402E-3	-20.7154E-12	-287.733E-3	-287.402E-3	-80.3958E-3	40.0246E-12	-1.57573E+0	28.5785E-3
-299.213E-3	-21.9631E-12	-299.521E-3	-299.213E-3	-74.7614E-3	40.0062E-12	-1.58632E+0	25.5513E-3
-311.024E-3	-22.9318E-12	-311.353E-3	-311.024E-3	55.3579E-3	40.0072E-12	-1.55181E+0	26.1290E-3
-322.835E-3	-23.8952E-12	-323.144E-3	-322.835E-3	22.2754E-3	40.0312E-12	-1.56934E+0	27.2744E-3
-334.646E-3	-24.5641E-12	-334.916E-3	-334.646E-3	-62.2202E-3	39.9515E-12	-1.61603E+0	30.0002E-3
-346.457E-3	-25.2663E-12	-346.740E-3	-346.457E-3	-72.4113E-3	39.9837E-12	-1.62446E+0	29.2592E-3
-358.268E-3	-26.6633E-12	-358.580E-3	-358.268E-3	-145.267E-3	40.0634E-12	-1.66881E+0	28.2460E-3
-370.079E-3	-27.7899E-12	-370.378E-3	-370.079E-3	-115.002E-3	39.9497E-12	-1.68468E+0	29.7949E-3
-381.890E-3	-27.9067E-12	-382.139E-3	-381.890E-3	64.9774E-3	40.0286E-12	-1.63205E+0	28.7569E-3
-393.701E-3	-29.0655E-12	-394.000E-3	-393.701E-3	-13.2000E-3	40.0233E-12	-1.65603E+0	27.4223E-3
-405.512E-3	-30.0089E-12	-405.807E-3	-405.512E-3	-143.355E-3	39.9868E-12	-1.71615E+0	27.7804E-3
-417.323E-3	-31.2766E-12	-417.616E-3	-417.323E-3	-73.5894E-3	39.9180E-12	-1.73734E+0	28.4339E-3
-429.134E-3	-32.1539E-12	-429.429E-3	-429.134E-3	43.9304E-3	40.1503E-12	-1.71211E+0	26.9996E-3
-440.945E-3	-33.3421E-12	-441.234E-3	-440.945E-3	59.4547E-3	39.9525E-12	-1.72254E+0	28.0146E-3
-452.756E-3	-34.2541E-12	-453.042E-3	-452.756E-3	-224.740E-3	40.0061E-12	-1.80634E+0	30.4188E-3
-464.567E-3	-35.6190E-12	-464.865E-3	-464.567E-3	-60.2677E-3	39.9799E-12	-1.79123E+0	27.9392E-3
-476.378E-3	-36.8817E-12	-476.686E-3	-476.378E-3	15.2171E-3	39.9984E-12	-1.76126E+0	27.3266E-3
-488.189E-3	-39.0581E-12	-488.419E-3	-488.189E-3	-71.4984E-3	40.0274E-12	-1.79567E+0	25.1643E-3
-500.000E-3	-39.8896E-12	-500.253E-3	-500.000E-3	-17.2274E-3	40.0240E-12	-1.78317E+0	23.4513E-3
