Experiment	bias spectroscopy	
Date	01.12.2015 13:22:38	
User		
X (m)	279.017E-9	
Y (m)	-137.479E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	129.489E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.64815E+0	
Amplitude (m)	39.5512E-12	
Frequency Shift (Hz)	-1.4288E+0	
Excitation (V)	28.2803E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	116.417E-12	869.492E-3	870.079E-3	82.0886E-3	39.9324E-12	-854.893E-3	24.8286E-3
858.268E-3	115.926E-12	857.670E-3	858.268E-3	-115.029E-3	40.0381E-12	-866.841E-3	22.6387E-3
846.457E-3	115.033E-12	845.841E-3	846.457E-3	-96.3934E-3	40.1323E-12	-885.157E-3	20.6628E-3
834.646E-3	112.958E-12	834.067E-3	834.646E-3	58.3584E-3	39.9784E-12	-852.246E-3	24.1213E-3
822.835E-3	112.168E-12	822.251E-3	822.835E-3	-16.2868E-3	40.0704E-12	-876.839E-3	22.5858E-3
811.024E-3	110.384E-12	810.429E-3	811.024E-3	-165.762E-3	40.0175E-12	-940.331E-3	18.0040E-3
799.213E-3	109.840E-12	798.656E-3	799.213E-3	290.895E-3	40.0586E-12	-815.071E-3	21.6969E-3
787.402E-3	108.656E-12	786.822E-3	787.402E-3	-43.9251E-3	39.9452E-12	-885.569E-3	24.6085E-3
775.591E-3	107.363E-12	775.030E-3	775.591E-3	11.8363E-3	40.0389E-12	-879.492E-3	21.9432E-3
763.780E-3	105.865E-12	763.206E-3	763.780E-3	151.701E-3	39.9450E-12	-849.275E-3	22.3006E-3
751.969E-3	105.449E-12	751.435E-3	751.969E-3	-124.038E-3	40.0998E-12	-948.225E-3	21.3430E-3
740.157E-3	103.473E-12	739.617E-3	740.157E-3	32.0212E-3	39.8793E-12	-930.196E-3	21.1385E-3
728.346E-3	102.422E-12	727.782E-3	728.346E-3	190.926E-3	39.9693E-12	-825.557E-3	25.3547E-3
716.535E-3	101.908E-12	715.992E-3	716.535E-3	13.7975E-3	39.9687E-12	-849.427E-3	23.4915E-3
704.724E-3	100.108E-12	704.303E-3	704.724E-3	46.3857E-3	40.0028E-12	-835.668E-3	21.3465E-3
692.913E-3	99.1761E-12	692.508E-3	692.913E-3	-191.130E-3	40.1493E-12	-919.166E-3	19.3944E-3
681.102E-3	98.0524E-12	680.724E-3	681.102E-3	57.6028E-3	39.9017E-12	-832.287E-3	28.3952E-3
669.291E-3	96.8835E-12	668.916E-3	669.291E-3	15.1666E-3	40.0210E-12	-823.045E-3	24.4415E-3
657.480E-3	95.9123E-12	657.071E-3	657.480E-3	-55.8077E-3	40.1157E-12	-914.215E-3	16.1928E-3
645.669E-3	94.2129E-12	645.275E-3	645.669E-3	-92.8921E-3	40.0043E-12	-921.461E-3	22.2615E-3
633.858E-3	93.2667E-12	633.469E-3	633.858E-3	-106.220E-3	40.0801E-12	-939.481E-3	20.2763E-3
622.047E-3	91.5307E-12	621.666E-3	622.047E-3	165.273E-3	39.9893E-12	-872.695E-3	22.2220E-3
610.236E-3	90.9486E-12	609.897E-3	610.236E-3	152.555E-3	40.0749E-12	-826.177E-3	23.6557E-3
598.425E-3	89.2782E-12	598.085E-3	598.425E-3	-111.376E-3	39.9759E-12	-914.633E-3	24.7969E-3
586.614E-3	88.5941E-12	586.278E-3	586.614E-3	37.5596E-3	40.0746E-12	-877.377E-3	26.5862E-3
574.803E-3	86.9577E-12	574.455E-3	574.803E-3	-50.6020E-3	40.1451E-12	-920.004E-3	18.4787E-3
562.992E-3	85.7806E-12	562.676E-3	562.992E-3	-164.019E-3	39.9381E-12	-960.397E-3	26.4534E-3
551.181E-3	84.7630E-12	550.868E-3	551.181E-3	167.411E-3	40.0699E-12	-876.523E-3	21.9389E-3
539.370E-3	83.3733E-12	539.002E-3	539.370E-3	-209.793E-3	40.0374E-12	-999.477E-3	18.0326E-3
527.559E-3	82.0019E-12	527.220E-3	527.559E-3	70.4878E-3	39.9551E-12	-927.110E-3	23.4523E-3
515.748E-3	80.6413E-12	515.390E-3	515.748E-3	268.526E-3	40.0299E-12	-823.485E-3	25.4112E-3
503.937E-3	79.3508E-12	503.598E-3	503.937E-3	-78.7607E-3	40.0647E-12	-913.062E-3	23.8580E-3
492.126E-3	78.0965E-12	491.777E-3	492.126E-3	34.3646E-3	40.0591E-12	-887.217E-3	22.3330E-3
480.315E-3	76.8034E-12	479.963E-3	480.315E-3	4.12608E-3	40.1342E-12	-895.815E-3	20.3306E-3
468.504E-3	74.6522E-12	468.172E-3	468.504E-3	-11.6480E-3	39.9012E-12	-902.033E-3	25.8891E-3
456.693E-3	73.8078E-12	456.362E-3	456.693E-3	-92.6208E-3	40.0540E-12	-934.760E-3	22.3223E-3
444.882E-3	72.1243E-12	444.599E-3	444.882E-3	-7.06925E-3	40.0441E-12	-925.374E-3	21.8269E-3
433.071E-3	70.5727E-12	432.759E-3	433.071E-3	3.70631E-3	39.8990E-12	-915.039E-3	24.3042E-3
421.260E-3	68.8648E-12	420.947E-3	421.260E-3	195.039E-3	39.9244E-12	-853.124E-3	26.3911E-3
409.449E-3	67.7559E-12	409.167E-3	409.449E-3	17.7305E-3	40.1521E-12	-892.754E-3	20.9804E-3
397.638E-3	66.0826E-12	397.316E-3	397.638E-3	47.3886E-3	39.9967E-12	-867.897E-3	25.0327E-3
385.827E-3	64.5557E-12	385.559E-3	385.827E-3	-156.458E-3	39.9897E-12	-950.988E-3	25.5989E-3
374.016E-3	63.1193E-12	373.715E-3	374.016E-3	56.8690E-3	40.0255E-12	-883.286E-3	24.2717E-3
362.205E-3	61.4912E-12	361.915E-3	362.205E-3	-244.986E-3	39.9817E-12	-1.01284E+0	26.9311E-3
350.394E-3	59.6622E-12	350.170E-3	350.394E-3	140.789E-3	39.9506E-12	-900.385E-3	23.9859E-3
338.583E-3	58.1854E-12	338.318E-3	338.583E-3	-65.5497E-3	39.9800E-12	-970.016E-3	25.5953E-3
326.772E-3	56.4001E-12	326.524E-3	326.772E-3	4.79996E-3	40.0892E-12	-963.914E-3	20.3394E-3
314.961E-3	54.5804E-12	314.685E-3	314.961E-3	15.4295E-3	40.0332E-12	-926.065E-3	27.3393E-3
303.150E-3	52.3785E-12	302.869E-3	303.150E-3	-9.98526E-3	39.9496E-12	-954.526E-3	24.9153E-3
291.339E-3	50.9038E-12	291.126E-3	291.339E-3	-145.242E-3	40.0834E-12	-1.00738E+0	24.6709E-3
279.528E-3	49.0491E-12	279.300E-3	279.528E-3	138.455E-3	40.0325E-12	-929.684E-3	23.9779E-3
267.717E-3	47.3727E-12	267.489E-3	267.717E-3	-98.6267E-3	40.0347E-12	-998.817E-3	23.1571E-3
255.906E-3	45.0247E-12	255.661E-3	255.906E-3	142.830E-3	39.9289E-12	-939.349E-3	26.3879E-3
244.094E-3	43.5579E-12	243.884E-3	244.094E-3	56.3572E-3	40.0420E-12	-951.304E-3	23.2979E-3
232.283E-3	41.5971E-12	232.029E-3	232.283E-3	-102.806E-3	39.9806E-12	-1.01339E+0	23.4063E-3
220.472E-3	39.9080E-12	220.185E-3	220.472E-3	-25.4869E-3	39.9666E-12	-1.01875E+0	28.3537E-3
208.661E-3	37.7146E-12	208.415E-3	208.661E-3	26.5663E-3	39.9411E-12	-1.00259E+0	30.1047E-3
196.850E-3	36.2574E-12	196.587E-3	196.850E-3	-73.8093E-3	40.0948E-12	-1.05496E+0	23.7494E-3
185.039E-3	33.7828E-12	184.826E-3	185.039E-3	19.1456E-3	40.0338E-12	-1.05010E+0	23.1083E-3
173.228E-3	31.7330E-12	173.006E-3	173.228E-3	16.1886E-3	40.0312E-12	-1.05298E+0	23.5754E-3
161.417E-3	29.8890E-12	161.174E-3	161.417E-3	-17.2396E-3	39.9843E-12	-1.07936E+0	25.6426E-3
149.606E-3	27.6771E-12	149.352E-3	149.606E-3	99.6632E-3	39.9778E-12	-1.02067E+0	25.9217E-3
137.795E-3	25.4859E-12	137.561E-3	137.795E-3	-70.6756E-3	40.0204E-12	-1.09404E+0	27.9870E-3
125.984E-3	23.5099E-12	125.792E-3	125.984E-3	-240.502E-3	39.9659E-12	-1.17533E+0	26.9903E-3
114.173E-3	21.3975E-12	113.961E-3	114.173E-3	231.966E-3	40.0600E-12	-1.05584E+0	26.5161E-3
102.362E-3	19.2572E-12	102.153E-3	102.362E-3	98.7992E-3	40.0375E-12	-1.07099E+0	28.0145E-3
90.5512E-3	16.8916E-12	90.3547E-3	90.5512E-3	20.0089E-3	39.9444E-12	-1.10995E+0	25.8102E-3
78.7402E-3	14.8958E-12	78.5213E-3	78.7402E-3	-50.3296E-3	40.0416E-12	-1.12591E+0	26.0885E-3
66.9291E-3	12.4884E-12	66.6426E-3	66.9291E-3	-85.0358E-3	40.0208E-12	-1.15127E+0	24.8805E-3
55.1181E-3	10.4453E-12	54.8671E-3	55.1181E-3	-83.9270E-3	39.9952E-12	-1.16076E+0	30.3303E-3
43.3071E-3	8.28625E-12	43.0444E-3	43.3071E-3	9.11836E-3	40.0441E-12	-1.16560E+0	24.5685E-3
31.4961E-3	6.01834E-12	31.2180E-3	31.4961E-3	19.1290E-3	40.0118E-12	-1.15788E+0	24.2159E-3
19.6850E-3	3.78660E-12	19.4298E-3	19.6850E-3	-11.4607E-3	39.9802E-12	-1.20045E+0	26.7668E-3
7.87402E-3	1.52546E-12	7.57552E-3	7.87402E-3	43.7108E-3	40.0249E-12	-1.17598E+0	28.9513E-3
-3.93701E-3	-720.989E-15	-4.30860E-3	-3.93701E-3	-43.6404E-3	39.9832E-12	-1.19795E+0	29.0181E-3
-15.7480E-3	-2.90265E-12	-16.0969E-3	-15.7480E-3	171.920E-3	40.0310E-12	-1.15161E+0	21.7375E-3
-27.5591E-3	-5.20988E-12	-27.9068E-3	-27.5591E-3	-48.1722E-3	39.9892E-12	-1.23078E+0	25.6605E-3
-39.3701E-3	-7.44356E-12	-39.6780E-3	-39.3701E-3	-54.7032E-3	39.9807E-12	-1.25506E+0	26.9653E-3
-51.1811E-3	-9.55990E-12	-51.5322E-3	-51.1811E-3	-41.5113E-3	40.0624E-12	-1.28705E+0	26.0411E-3
-62.9921E-3	-11.6851E-12	-63.3011E-3	-62.9921E-3	75.4920E-3	40.0120E-12	-1.24109E+0	26.1176E-3
-74.8032E-3	-12.8595E-12	-75.1436E-3	-74.8032E-3	-44.5878E-3	39.9709E-12	-1.29151E+0	25.9061E-3
-86.6142E-3	-13.7441E-12	-87.0099E-3	-86.6142E-3	-50.5936E-3	39.9174E-12	-1.32581E+0	30.0935E-3
-98.4252E-3	-14.7505E-12	-98.7753E-3	-98.4252E-3	145.027E-3	40.0331E-12	-1.26921E+0	28.0148E-3
-110.236E-3	-15.6847E-12	-110.634E-3	-110.236E-3	53.6511E-3	40.0085E-12	-1.28081E+0	29.0009E-3
-122.047E-3	-16.6650E-12	-122.376E-3	-122.047E-3	4.92690E-3	40.0586E-12	-1.29472E+0	24.2593E-3
-133.858E-3	-17.8905E-12	-134.235E-3	-133.858E-3	-47.6994E-3	39.9606E-12	-1.31528E+0	26.6900E-3
-145.669E-3	-18.8693E-12	-146.029E-3	-145.669E-3	-101.255E-3	39.9536E-12	-1.35445E+0	27.1320E-3
-157.480E-3	-20.1759E-12	-157.795E-3	-157.480E-3	75.4236E-3	40.0851E-12	-1.31776E+0	25.8516E-3
-169.291E-3	-21.7682E-12	-169.674E-3	-169.291E-3	-75.1960E-3	40.0562E-12	-1.37392E+0	27.1838E-3
-181.102E-3	-22.6367E-12	-181.417E-3	-181.102E-3	-36.4468E-3	40.0325E-12	-1.37071E+0	25.6158E-3
-192.913E-3	-23.7267E-12	-193.226E-3	-192.913E-3	13.7003E-3	39.9906E-12	-1.36634E+0	27.0398E-3
-204.724E-3	-25.0256E-12	-205.059E-3	-204.724E-3	-22.8207E-3	39.9730E-12	-1.38240E+0	29.4380E-3
-216.535E-3	-26.3226E-12	-216.865E-3	-216.535E-3	-139.432E-3	39.9908E-12	-1.44225E+0	29.9948E-3
-228.346E-3	-27.6794E-12	-228.684E-3	-228.346E-3	-126.406E-3	39.9586E-12	-1.46218E+0	27.7166E-3
-240.157E-3	-29.2772E-12	-240.473E-3	-240.157E-3	59.0045E-3	40.0206E-12	-1.42838E+0	25.8537E-3
-251.969E-3	-30.6880E-12	-252.297E-3	-251.969E-3	126.631E-3	40.0073E-12	-1.41170E+0	25.1920E-3
-263.780E-3	-32.4200E-12	-264.057E-3	-263.780E-3	-234.367E-3	39.9855E-12	-1.54658E+0	28.7660E-3
-275.591E-3	-34.0601E-12	-275.864E-3	-275.591E-3	167.880E-3	40.0355E-12	-1.45044E+0	24.7463E-3
-287.402E-3	-35.0978E-12	-287.705E-3	-287.402E-3	-128.984E-3	39.8809E-12	-1.51054E+0	29.1205E-3
-299.213E-3	-36.7432E-12	-299.498E-3	-299.213E-3	17.4380E-3	40.0123E-12	-1.48314E+0	27.8942E-3
-311.024E-3	-37.9379E-12	-311.331E-3	-311.024E-3	-154.296E-3	39.9426E-12	-1.54064E+0	30.2211E-3
-322.835E-3	-39.7239E-12	-323.127E-3	-322.835E-3	-18.2398E-3	40.0699E-12	-1.53895E+0	25.4188E-3
-334.646E-3	-41.0245E-12	-334.901E-3	-334.646E-3	-67.2388E-3	40.0224E-12	-1.57279E+0	30.2998E-3
-346.457E-3	-42.2585E-12	-346.722E-3	-346.457E-3	-175.695E-3	40.0406E-12	-1.62496E+0	27.1410E-3
-358.268E-3	-42.9574E-12	-358.556E-3	-358.268E-3	45.9349E-3	39.9747E-12	-1.56784E+0	27.5303E-3
-370.079E-3	-44.4948E-12	-370.351E-3	-370.079E-3	7.02041E-3	40.0080E-12	-1.56405E+0	25.2216E-3
-381.890E-3	-45.6961E-12	-382.117E-3	-381.890E-3	-97.6194E-3	40.0377E-12	-1.62299E+0	25.9683E-3
-393.701E-3	-47.0317E-12	-393.978E-3	-393.701E-3	-188.559E-3	39.9331E-12	-1.68484E+0	30.3212E-3
-405.512E-3	-47.9068E-12	-405.794E-3	-405.512E-3	-97.6807E-3	39.9892E-12	-1.68850E+0	29.8254E-3
-417.323E-3	-49.3017E-12	-417.605E-3	-417.323E-3	65.9472E-3	40.0044E-12	-1.64783E+0	28.9786E-3
-429.134E-3	-50.9108E-12	-429.414E-3	-429.134E-3	36.0894E-3	40.0253E-12	-1.66503E+0	27.0451E-3
-440.945E-3	-51.7974E-12	-441.210E-3	-440.945E-3	9.55611E-3	39.9485E-12	-1.64877E+0	29.5365E-3
-452.756E-3	-53.5933E-12	-453.023E-3	-452.756E-3	-171.946E-3	40.0126E-12	-1.74443E+0	26.6980E-3
-464.567E-3	-54.5736E-12	-464.852E-3	-464.567E-3	-30.5027E-3	40.0770E-12	-1.74434E+0	26.0787E-3
-476.378E-3	-56.0209E-12	-476.678E-3	-476.378E-3	98.3609E-3	40.0284E-12	-1.69077E+0	26.5697E-3
-488.189E-3	-56.6431E-12	-488.400E-3	-488.189E-3	-120.122E-3	39.9179E-12	-1.75931E+0	29.1713E-3
-500.000E-3	-57.8546E-12	-500.242E-3	-500.000E-3	-80.2012E-3	40.0732E-12	-1.77952E+0	27.1134E-3
