Experiment	bias spectroscopy	
Date	01.12.2015 12:38:00	
User		
X (m)	278.749E-9	
Y (m)	-137.987E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	106.125E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.09611E+0	
Amplitude (m)	40.0805E-12	
Frequency Shift (Hz)	-686.795E-3	
Excitation (V)	24.1327E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	93.4283E-12	798.652E-3	799.213E-3	164.159E-3	39.8543E-12	-899.297E-3	25.9724E-3
787.402E-3	93.0197E-12	786.827E-3	787.402E-3	141.564E-3	40.0504E-12	-919.521E-3	23.2842E-3
775.591E-3	92.3009E-12	775.035E-3	775.591E-3	50.8844E-3	40.1428E-12	-948.128E-3	21.6145E-3
763.780E-3	91.6118E-12	763.213E-3	763.780E-3	662.215E-6	40.1202E-12	-958.785E-3	18.9836E-3
751.969E-3	90.5192E-12	751.437E-3	751.969E-3	48.8012E-3	39.8836E-12	-939.562E-3	24.2792E-3
740.157E-3	89.8256E-12	739.635E-3	740.157E-3	32.7540E-3	39.9574E-12	-962.357E-3	23.6942E-3
728.346E-3	88.8684E-12	727.793E-3	728.346E-3	56.5588E-3	40.0109E-12	-932.704E-3	20.3221E-3
716.535E-3	87.5848E-12	716.004E-3	716.535E-3	15.3404E-3	39.9480E-12	-957.509E-3	25.0914E-3
704.724E-3	86.9152E-12	704.313E-3	704.724E-3	174.579E-3	39.9899E-12	-926.170E-3	22.2266E-3
692.913E-3	86.1499E-12	692.517E-3	692.913E-3	57.3014E-3	40.0212E-12	-919.083E-3	21.1659E-3
681.102E-3	85.7344E-12	680.739E-3	681.102E-3	-259.297E-3	40.1647E-12	-1.05265E+0	19.6599E-3
669.291E-3	84.2961E-12	668.925E-3	669.291E-3	259.528E-3	39.9174E-12	-866.194E-3	23.8194E-3
657.480E-3	83.8505E-12	657.082E-3	657.480E-3	133.343E-3	40.0696E-12	-858.114E-3	20.5919E-3
645.669E-3	82.7905E-12	645.282E-3	645.669E-3	-319.349E-3	40.1472E-12	-1.02607E+0	21.0713E-3
633.858E-3	81.3255E-12	633.471E-3	633.858E-3	-62.4751E-3	39.7977E-12	-994.605E-3	23.0659E-3
622.047E-3	80.5220E-12	621.668E-3	622.047E-3	157.911E-3	40.0810E-12	-900.158E-3	20.0077E-3
610.236E-3	79.7542E-12	609.903E-3	610.236E-3	-64.4370E-3	39.9190E-12	-983.376E-3	25.8221E-3
598.425E-3	79.2726E-12	598.101E-3	598.425E-3	302.638E-3	40.0953E-12	-839.082E-3	26.9519E-3
586.614E-3	76.8915E-12	586.284E-3	586.614E-3	-22.7409E-3	39.7868E-12	-942.835E-3	25.7982E-3
574.803E-3	76.8543E-12	574.459E-3	574.803E-3	9.10548E-3	40.0374E-12	-942.009E-3	23.9928E-3
562.992E-3	75.7622E-12	562.681E-3	562.992E-3	123.001E-3	40.0384E-12	-887.396E-3	24.8793E-3
551.181E-3	74.9025E-12	550.877E-3	551.181E-3	95.3474E-3	40.1785E-12	-876.129E-3	18.0774E-3
539.370E-3	73.2567E-12	539.012E-3	539.370E-3	-146.542E-3	39.8859E-12	-979.401E-3	23.0360E-3
527.559E-3	71.7516E-12	527.223E-3	527.559E-3	220.455E-3	39.8761E-12	-878.827E-3	26.4087E-3
515.748E-3	71.2841E-12	515.390E-3	515.748E-3	-131.858E-3	40.0755E-12	-973.435E-3	22.8917E-3
503.937E-3	70.2316E-12	503.605E-3	503.937E-3	-68.9018E-3	40.0189E-12	-970.476E-3	23.2471E-3
492.126E-3	69.4260E-12	491.778E-3	492.126E-3	215.782E-3	40.0110E-12	-884.609E-3	23.8498E-3
480.315E-3	67.8889E-12	479.964E-3	480.315E-3	-177.517E-3	40.0339E-12	-976.463E-3	23.6603E-3
468.504E-3	66.5551E-12	468.170E-3	468.504E-3	-54.9410E-3	39.9893E-12	-940.583E-3	21.6172E-3
456.693E-3	66.1454E-12	456.356E-3	456.693E-3	-198.884E-3	40.0500E-12	-1.01230E+0	23.8989E-3
444.882E-3	64.4467E-12	444.593E-3	444.882E-3	10.0067E-3	40.0524E-12	-981.315E-3	23.1817E-3
433.071E-3	63.1596E-12	432.759E-3	433.071E-3	-128.912E-3	39.9217E-12	-1.02577E+0	23.3921E-3
421.260E-3	61.9584E-12	420.938E-3	421.260E-3	-109.895E-3	40.0621E-12	-1.00502E+0	23.2107E-3
409.449E-3	61.0129E-12	409.156E-3	409.449E-3	93.7551E-3	40.1229E-12	-940.748E-3	22.6281E-3
397.638E-3	58.4680E-12	397.311E-3	397.638E-3	57.8979E-3	40.0042E-12	-961.174E-3	23.3863E-3
385.827E-3	58.4462E-12	385.555E-3	385.827E-3	-96.6571E-3	40.0656E-12	-998.774E-3	22.2175E-3
374.016E-3	56.1624E-12	373.708E-3	374.016E-3	131.013E-3	39.9085E-12	-941.472E-3	25.8926E-3
362.205E-3	55.2283E-12	361.906E-3	362.205E-3	-12.9441E-3	40.1502E-12	-956.246E-3	23.3361E-3
350.394E-3	53.6779E-12	350.157E-3	350.394E-3	28.8998E-3	39.9641E-12	-955.161E-3	27.3276E-3
338.583E-3	52.2359E-12	338.307E-3	338.583E-3	-66.1973E-3	40.0032E-12	-1.01902E+0	24.0565E-3
326.772E-3	51.1175E-12	326.514E-3	326.772E-3	57.7946E-3	40.0392E-12	-987.206E-3	21.2881E-3
314.961E-3	48.9423E-12	314.681E-3	314.961E-3	-78.0821E-3	39.9361E-12	-1.06688E+0	25.0122E-3
303.150E-3	47.7508E-12	302.859E-3	303.150E-3	55.2770E-3	39.9543E-12	-1.01681E+0	24.4785E-3
291.339E-3	46.6958E-12	291.106E-3	291.339E-3	66.3341E-3	40.1332E-12	-1.00858E+0	22.8943E-3
279.528E-3	44.1472E-12	279.274E-3	279.528E-3	51.9307E-3	39.9528E-12	-1.01002E+0	27.0623E-3
267.717E-3	42.9325E-12	267.473E-3	267.717E-3	16.0379E-3	40.0130E-12	-1.02260E+0	22.6117E-3
255.906E-3	41.3465E-12	255.653E-3	255.906E-3	-110.249E-3	39.9623E-12	-1.10227E+0	26.8301E-3
244.094E-3	39.3444E-12	243.872E-3	244.094E-3	128.054E-3	40.0817E-12	-1.00444E+0	21.5572E-3
232.283E-3	37.8132E-12	232.025E-3	232.283E-3	-183.942E-6	40.0249E-12	-1.03895E+0	26.1376E-3
220.472E-3	36.5714E-12	220.200E-3	220.472E-3	-127.519E-3	40.0313E-12	-1.09175E+0	25.1085E-3
208.661E-3	34.5284E-12	208.418E-3	208.661E-3	-71.8177E-3	40.0159E-12	-1.09303E+0	22.7959E-3
196.850E-3	32.7083E-12	196.584E-3	196.850E-3	102.183E-3	40.0262E-12	-1.04488E+0	26.8189E-3
185.039E-3	31.0827E-12	184.803E-3	185.039E-3	-83.2375E-3	40.0289E-12	-1.10341E+0	25.6875E-3
173.228E-3	29.6592E-12	172.997E-3	173.228E-3	-173.525E-3	40.0428E-12	-1.17396E+0	24.9375E-3
161.417E-3	27.2123E-12	161.160E-3	161.417E-3	96.1469E-3	39.9853E-12	-1.08724E+0	28.3429E-3
149.606E-3	25.4191E-12	149.341E-3	149.606E-3	154.645E-3	39.9879E-12	-1.06033E+0	28.2501E-3
137.795E-3	23.6469E-12	137.544E-3	137.795E-3	114.499E-3	40.0383E-12	-1.05629E+0	26.5568E-3
125.984E-3	21.5090E-12	125.778E-3	125.984E-3	-55.8960E-3	39.9765E-12	-1.12349E+0	24.6058E-3
114.173E-3	20.0605E-12	113.948E-3	114.173E-3	-17.9411E-3	40.0420E-12	-1.13133E+0	25.4387E-3
102.362E-3	17.4927E-12	102.147E-3	102.362E-3	57.3058E-3	40.0346E-12	-1.13553E+0	25.1315E-3
90.5512E-3	15.7541E-12	90.3283E-3	90.5512E-3	130.800E-3	39.9778E-12	-1.12104E+0	27.1055E-3
78.7402E-3	13.8631E-12	78.4997E-3	78.7402E-3	80.9903E-3	40.0656E-12	-1.11500E+0	26.0784E-3
66.9291E-3	11.7632E-12	66.6290E-3	66.9291E-3	-185.038E-3	39.9759E-12	-1.19636E+0	27.5077E-3
55.1181E-3	9.74958E-12	54.8614E-3	55.1181E-3	80.1112E-3	40.0212E-12	-1.14589E+0	25.4110E-3
43.3071E-3	7.76131E-12	43.0432E-3	43.3071E-3	54.4137E-3	40.0088E-12	-1.15732E+0	26.6629E-3
31.4961E-3	5.68291E-12	31.2032E-3	31.4961E-3	-8.64882E-3	39.9640E-12	-1.18157E+0	26.8104E-3
19.6850E-3	3.52263E-12	19.4205E-3	19.6850E-3	4.03877E-3	40.0747E-12	-1.19592E+0	23.2191E-3
7.87402E-3	1.49730E-12	7.56649E-3	7.87402E-3	38.6150E-3	39.9864E-12	-1.19951E+0	24.2260E-3
-3.93701E-3	-682.787E-15	-4.32657E-3	-3.93701E-3	-31.2097E-3	40.0024E-12	-1.20912E+0	24.4957E-3
-15.7480E-3	-2.69879E-12	-16.1062E-3	-15.7480E-3	83.4595E-3	40.0354E-12	-1.17867E+0	24.6093E-3
-27.5591E-3	-4.75143E-12	-27.9103E-3	-27.5591E-3	-68.4800E-3	39.9529E-12	-1.25161E+0	26.9954E-3
-39.3701E-3	-6.75050E-12	-39.6864E-3	-39.3701E-3	-55.3867E-3	40.0873E-12	-1.29065E+0	26.8743E-3
-51.1811E-3	-8.67212E-12	-51.5364E-3	-51.1811E-3	22.8658E-3	39.9863E-12	-1.29100E+0	23.7333E-3
-62.9921E-3	-10.5697E-12	-63.3229E-3	-62.9921E-3	70.6046E-3	39.9794E-12	-1.29840E+0	27.8097E-3
-74.8032E-3	-11.8867E-12	-75.1557E-3	-74.8032E-3	44.6511E-3	39.9767E-12	-1.29405E+0	26.5255E-3
-86.6142E-3	-12.8025E-12	-87.0265E-3	-86.6142E-3	7.29395E-3	39.9957E-12	-1.30052E+0	28.0358E-3
-98.4252E-3	-13.7235E-12	-98.7881E-3	-98.4252E-3	-17.3665E-3	40.0327E-12	-1.30885E+0	24.1097E-3
-110.236E-3	-14.4926E-12	-110.644E-3	-110.236E-3	-74.9544E-3	40.0076E-12	-1.34845E+0	27.4215E-3
-122.047E-3	-15.5693E-12	-122.383E-3	-122.047E-3	51.5799E-3	40.0537E-12	-1.34080E+0	23.0851E-3
-133.858E-3	-16.3777E-12	-134.239E-3	-133.858E-3	73.6964E-3	39.9524E-12	-1.32222E+0	27.7712E-3
-145.669E-3	-17.4518E-12	-146.038E-3	-145.669E-3	91.3111E-3	40.0339E-12	-1.31473E+0	24.9141E-3
-157.480E-3	-18.5394E-12	-157.816E-3	-157.480E-3	-105.957E-3	40.0288E-12	-1.37096E+0	26.0407E-3
-169.291E-3	-19.0990E-12	-169.682E-3	-169.291E-3	37.3567E-3	39.9327E-12	-1.36217E+0	27.0604E-3
-181.102E-3	-20.6434E-12	-181.434E-3	-181.102E-3	-58.9978E-3	40.0446E-12	-1.41544E+0	26.8143E-3
-192.913E-3	-21.4384E-12	-193.251E-3	-192.913E-3	-177.968E-3	39.9708E-12	-1.46913E+0	26.9078E-3
-204.724E-3	-22.5999E-12	-205.083E-3	-204.724E-3	-121.716E-3	40.0004E-12	-1.46963E+0	26.4106E-3
-216.535E-3	-23.7150E-12	-216.881E-3	-216.535E-3	493.997E-6	39.9462E-12	-1.43056E+0	29.0540E-3
-228.346E-3	-24.7733E-12	-228.700E-3	-228.346E-3	100.211E-3	39.9678E-12	-1.40102E+0	29.7742E-3
-240.157E-3	-26.1311E-12	-240.498E-3	-240.157E-3	-87.0826E-3	40.0187E-12	-1.44712E+0	26.7402E-3
-251.969E-3	-27.0780E-12	-252.314E-3	-251.969E-3	-15.3100E-3	40.0590E-12	-1.45043E+0	24.8609E-3
-263.780E-3	-28.5256E-12	-264.082E-3	-263.780E-3	-108.341E-3	39.9937E-12	-1.49367E+0	28.4152E-3
-275.591E-3	-29.4941E-12	-275.894E-3	-275.591E-3	24.2784E-3	39.9653E-12	-1.46755E+0	30.0299E-3
-287.402E-3	-31.0620E-12	-287.737E-3	-287.402E-3	-83.6981E-3	39.9344E-12	-1.51393E+0	31.1116E-3
-299.213E-3	-32.1890E-12	-299.520E-3	-299.213E-3	-116.277E-3	39.9891E-12	-1.56967E+0	27.3789E-3
-311.024E-3	-33.7317E-12	-311.352E-3	-311.024E-3	1.05267E-3	40.0415E-12	-1.57110E+0	28.5251E-3
-322.835E-3	-34.9646E-12	-323.143E-3	-322.835E-3	73.7768E-3	39.9916E-12	-1.55442E+0	29.8782E-3
-334.646E-3	-35.6084E-12	-334.917E-3	-334.646E-3	-105.955E-3	39.9445E-12	-1.61866E+0	27.9412E-3
-346.457E-3	-36.7528E-12	-346.730E-3	-346.457E-3	142.358E-3	40.0866E-12	-1.55901E+0	24.2805E-3
-358.268E-3	-37.4336E-12	-358.575E-3	-358.268E-3	20.6776E-3	39.9140E-12	-1.60048E+0	27.3988E-3
-370.079E-3	-38.4782E-12	-370.367E-3	-370.079E-3	-32.7246E-3	39.9313E-12	-1.61363E+0	31.2031E-3
-381.890E-3	-40.0522E-12	-382.132E-3	-381.890E-3	-23.8659E-3	40.0106E-12	-1.62286E+0	29.0792E-3
-393.701E-3	-40.8976E-12	-394.002E-3	-393.701E-3	7.98260E-3	40.0236E-12	-1.61345E+0	28.7700E-3
-405.512E-3	-42.1452E-12	-405.822E-3	-405.512E-3	45.1221E-3	39.9855E-12	-1.62258E+0	28.5931E-3
-417.323E-3	-43.3888E-12	-417.627E-3	-417.323E-3	78.3159E-3	40.0294E-12	-1.62595E+0	25.5168E-3
-429.134E-3	-44.4688E-12	-429.431E-3	-429.134E-3	-53.9187E-3	39.9732E-12	-1.68132E+0	27.7984E-3
-440.945E-3	-46.2428E-12	-441.233E-3	-440.945E-3	48.1513E-3	40.0494E-12	-1.67480E+0	25.7265E-3
-452.756E-3	-47.0407E-12	-453.031E-3	-452.756E-3	92.3571E-3	39.9536E-12	-1.65457E+0	29.2271E-3
-464.567E-3	-47.5909E-12	-464.857E-3	-464.567E-3	-29.2523E-3	39.9980E-12	-1.67822E+0	27.0032E-3
-476.378E-3	-49.1115E-12	-476.680E-3	-476.378E-3	-156.107E-3	39.9422E-12	-1.75870E+0	29.6929E-3
-488.189E-3	-50.2938E-12	-488.408E-3	-488.189E-3	102.633E-3	40.0277E-12	-1.71638E+0	29.7837E-3
-500.000E-3	-50.6467E-12	-500.254E-3	-500.000E-3	-184.649E-3	40.0074E-12	-1.80288E+0	29.7900E-3
