Experiment	bias spectroscopy	
Date	01.12.2015 06:53:27	
User		
X (m)	281.323E-9	
Y (m)	-138.005E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2191E-12	
Z (m)	-4.07703E-9	
Phase (deg)	11.1621E-3	
Amplitude (m)	40.2906E-12	
Frequency Shift (Hz)	-1.06374E+0	
Excitation (V)	12.8481E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	13.1059E-12	786.812E-3	787.402E-3	-133.855E-3	39.9553E-12	-1.03049E+0	26.5769E-3
775.591E-3	12.8388E-12	775.023E-3	775.591E-3	-9.08021E-3	40.0350E-12	-972.369E-3	27.1229E-3
763.780E-3	12.6979E-12	763.202E-3	763.780E-3	81.8768E-3	40.0414E-12	-945.147E-3	23.1748E-3
751.969E-3	12.5487E-12	751.421E-3	751.969E-3	69.7501E-3	40.0088E-12	-945.981E-3	26.6839E-3
740.157E-3	12.3065E-12	739.619E-3	740.157E-3	-39.7565E-3	40.0284E-12	-978.324E-3	23.0004E-3
728.346E-3	12.3216E-12	727.779E-3	728.346E-3	170.110E-3	40.0680E-12	-890.952E-3	25.2720E-3
716.535E-3	12.1952E-12	715.985E-3	716.535E-3	-77.6368E-3	40.0106E-12	-963.586E-3	25.5596E-3
704.724E-3	11.9705E-12	704.294E-3	704.724E-3	-98.4270E-3	39.9836E-12	-982.416E-3	23.4926E-3
692.913E-3	11.8782E-12	692.501E-3	692.913E-3	-33.4725E-3	39.9908E-12	-977.825E-3	25.3433E-3
681.102E-3	11.5628E-12	680.725E-3	681.102E-3	60.1384E-3	39.9517E-12	-944.943E-3	26.6730E-3
669.291E-3	11.7421E-12	668.915E-3	669.291E-3	-38.4940E-3	40.0328E-12	-978.286E-3	24.9197E-3
657.480E-3	11.4883E-12	657.075E-3	657.480E-3	48.3735E-3	39.9103E-12	-944.100E-3	28.8589E-3
645.669E-3	11.2993E-12	645.271E-3	645.669E-3	-34.5573E-3	40.0348E-12	-973.138E-3	26.2016E-3
633.858E-3	11.1612E-12	633.458E-3	633.858E-3	-98.0335E-3	40.0565E-12	-1.01485E+0	24.3076E-3
622.047E-3	10.7983E-12	621.661E-3	622.047E-3	188.016E-3	39.9209E-12	-907.452E-3	28.3885E-3
610.236E-3	10.7966E-12	609.895E-3	610.236E-3	71.4120E-3	40.0286E-12	-918.804E-3	26.2562E-3
598.425E-3	10.5294E-12	598.084E-3	598.425E-3	-86.5490E-3	40.0023E-12	-964.586E-3	26.0963E-3
586.614E-3	10.3739E-12	586.277E-3	586.614E-3	-6.22907E-3	40.0595E-12	-931.516E-3	24.0292E-3
574.803E-3	10.3352E-12	574.450E-3	574.803E-3	-68.4789E-3	40.0197E-12	-967.294E-3	26.8465E-3
562.992E-3	10.0416E-12	562.669E-3	562.992E-3	153.219E-3	39.9375E-12	-895.061E-3	26.5383E-3
551.181E-3	10.0705E-12	550.856E-3	551.181E-3	-65.6306E-3	40.0929E-12	-956.651E-3	24.7797E-3
539.370E-3	9.87175E-12	538.998E-3	539.370E-3	19.4094E-3	39.9964E-12	-924.354E-3	26.4742E-3
527.559E-3	9.67565E-12	527.213E-3	527.559E-3	34.2269E-3	39.9911E-12	-918.044E-3	25.4918E-3
515.748E-3	9.44829E-12	515.380E-3	515.748E-3	29.9315E-3	40.0140E-12	-932.823E-3	22.4205E-3
503.937E-3	9.29351E-12	503.588E-3	503.937E-3	116.337E-3	39.9698E-12	-893.883E-3	27.3982E-3
492.126E-3	9.09095E-12	491.763E-3	492.126E-3	-77.0032E-3	39.9918E-12	-939.479E-3	25.8396E-3
480.315E-3	8.96570E-12	479.947E-3	480.315E-3	129.588E-3	40.1109E-12	-874.361E-3	20.7098E-3
468.504E-3	8.71681E-12	468.154E-3	468.504E-3	44.0002E-3	39.9655E-12	-893.235E-3	25.7786E-3
456.693E-3	8.63155E-12	456.349E-3	456.693E-3	-181.203E-3	39.9850E-12	-956.666E-3	26.5723E-3
444.882E-3	8.37984E-12	444.589E-3	444.882E-3	-179.662E-6	39.9477E-12	-954.449E-3	27.5068E-3
433.071E-3	8.20792E-12	432.753E-3	433.071E-3	11.8281E-3	39.9857E-12	-941.120E-3	29.8484E-3
421.260E-3	8.00364E-12	420.937E-3	421.260E-3	135.501E-3	39.9849E-12	-896.009E-3	25.8270E-3
409.449E-3	7.82918E-12	409.164E-3	409.449E-3	-98.0278E-3	39.9910E-12	-975.117E-3	25.8896E-3
397.638E-3	7.56200E-12	397.313E-3	397.638E-3	60.0586E-3	39.9461E-12	-940.217E-3	27.7394E-3
385.827E-3	7.50062E-12	385.555E-3	385.827E-3	-99.9555E-3	39.9847E-12	-999.429E-3	25.9287E-3
374.016E-3	7.26366E-12	373.711E-3	374.016E-3	128.724E-3	39.9346E-12	-928.763E-3	27.9551E-3
362.205E-3	7.20675E-12	361.913E-3	362.205E-3	114.567E-3	40.0301E-12	-914.848E-3	25.6299E-3
350.394E-3	6.94677E-12	350.161E-3	350.394E-3	56.4066E-3	39.9908E-12	-915.597E-3	27.8999E-3
338.583E-3	6.76554E-12	338.302E-3	338.583E-3	-201.449E-3	40.0551E-12	-999.832E-3	23.4044E-3
326.772E-3	6.59172E-12	326.524E-3	326.772E-3	74.5171E-3	40.0052E-12	-912.169E-3	27.1931E-3
314.961E-3	6.36735E-12	314.690E-3	314.961E-3	-94.2450E-3	39.9033E-12	-962.704E-3	29.6951E-3
303.150E-3	6.26511E-12	302.870E-3	303.150E-3	-3.26745E-3	40.0959E-12	-970.125E-3	24.3409E-3
291.339E-3	6.13293E-12	291.107E-3	291.339E-3	-160.110E-3	40.0516E-12	-1.01149E+0	23.5316E-3
279.528E-3	5.79730E-12	279.288E-3	279.528E-3	-31.6889E-3	40.0045E-12	-990.277E-3	26.2000E-3
267.717E-3	5.58900E-12	267.481E-3	267.717E-3	-64.8751E-3	39.9584E-12	-1.00162E+0	25.6339E-3
255.906E-3	5.47092E-12	255.652E-3	255.906E-3	-19.4349E-3	39.9709E-12	-1.00873E+0	27.4939E-3
244.094E-3	5.23967E-12	243.880E-3	244.094E-3	-3.65681E-3	39.9685E-12	-1.01815E+0	28.1552E-3
232.283E-3	5.07075E-12	232.023E-3	232.283E-3	72.0612E-3	40.0970E-12	-974.597E-3	25.0451E-3
220.472E-3	4.84391E-12	220.193E-3	220.472E-3	58.7373E-3	39.9498E-12	-955.023E-3	29.8792E-3
208.661E-3	4.66967E-12	208.415E-3	208.661E-3	-125.509E-3	40.0360E-12	-1.00482E+0	24.8003E-3
196.850E-3	4.40126E-12	196.570E-3	196.850E-3	-5.20729E-3	40.0626E-12	-964.181E-3	25.5559E-3
185.039E-3	4.22569E-12	184.802E-3	185.039E-3	2.19101E-3	40.0606E-12	-971.097E-3	24.0682E-3
173.228E-3	3.92613E-12	172.994E-3	173.228E-3	-166.444E-3	39.9539E-12	-1.05068E+0	26.7955E-3
161.417E-3	3.72325E-12	161.155E-3	161.417E-3	44.1635E-3	40.0362E-12	-985.894E-3	23.8656E-3
149.606E-3	3.39600E-12	149.324E-3	149.606E-3	-84.1376E-3	39.9723E-12	-1.04333E+0	23.4096E-3
137.795E-3	3.19000E-12	137.546E-3	137.795E-3	8.42322E-3	39.9976E-12	-1.01012E+0	24.4740E-3
125.984E-3	2.91802E-12	125.785E-3	125.984E-3	4.63265E-3	40.0003E-12	-1.01808E+0	24.7993E-3
114.173E-3	2.61862E-12	113.945E-3	114.173E-3	70.4689E-3	39.9950E-12	-986.929E-3	26.2302E-3
102.362E-3	2.35583E-12	102.144E-3	102.362E-3	-85.7359E-3	39.9890E-12	-1.02227E+0	26.9750E-3
90.5512E-3	2.08912E-12	90.3296E-3	90.5512E-3	-90.9268E-3	39.9520E-12	-1.01125E+0	27.9982E-3
78.7402E-3	1.80705E-12	78.4913E-3	78.7402E-3	33.3389E-3	39.9970E-12	-1.01095E+0	24.8690E-3
66.9291E-3	1.55686E-12	66.6223E-3	66.9291E-3	-77.4195E-3	40.0713E-12	-1.05437E+0	26.0946E-3
55.1181E-3	1.25381E-12	54.8472E-3	55.1181E-3	-18.9349E-3	40.0149E-12	-1.05658E+0	24.4792E-3
43.3071E-3	940.099E-15	43.0321E-3	43.3071E-3	-47.9534E-3	39.9649E-12	-1.07103E+0	25.5890E-3
31.4961E-3	655.618E-15	31.2102E-3	31.4961E-3	-67.0664E-3	39.9820E-12	-1.09357E+0	27.2400E-3
19.6850E-3	375.344E-15	19.4163E-3	19.6850E-3	-40.1824E-3	40.0537E-12	-1.09808E+0	23.0031E-3
7.87402E-3	79.9164E-15	7.56001E-3	7.87402E-3	41.9316E-3	39.9660E-12	-1.05942E+0	26.7439E-3
-3.93701E-3	-219.024E-15	-4.32914E-3	-3.93701E-3	-95.3905E-3	40.0447E-12	-1.12695E+0	22.9090E-3
-15.7480E-3	-557.871E-15	-16.1169E-3	-15.7480E-3	-73.6041E-3	39.9934E-12	-1.10164E+0	24.1737E-3
-27.5591E-3	-841.568E-15	-27.9367E-3	-27.5591E-3	28.5755E-3	39.9908E-12	-1.10626E+0	24.5185E-3
-39.3701E-3	-1.13102E-12	-39.6955E-3	-39.3701E-3	-69.4930E-3	39.9611E-12	-1.13807E+0	27.4992E-3
-51.1811E-3	-1.43680E-12	-51.5606E-3	-51.1811E-3	40.2783E-3	40.0597E-12	-1.12307E+0	23.9461E-3
-62.9921E-3	-1.72489E-12	-63.3258E-3	-62.9921E-3	38.2153E-3	40.0533E-12	-1.12961E+0	23.0550E-3
-74.8032E-3	-1.96311E-12	-75.1583E-3	-74.8032E-3	-35.6928E-3	39.9567E-12	-1.15199E+0	27.3855E-3
-86.6142E-3	-2.08464E-12	-87.0249E-3	-86.6142E-3	-79.0664E-3	40.0119E-12	-1.17626E+0	24.4984E-3
-98.4252E-3	-2.21283E-12	-98.7931E-3	-98.4252E-3	74.2066E-3	39.9845E-12	-1.13643E+0	25.2512E-3
-110.236E-3	-2.32345E-12	-110.649E-3	-110.236E-3	71.4554E-3	39.9481E-12	-1.12455E+0	28.8257E-3
-122.047E-3	-2.44673E-12	-122.396E-3	-122.047E-3	-130.225E-3	39.9950E-12	-1.20736E+0	27.4657E-3
-133.858E-3	-2.64110E-12	-134.247E-3	-133.858E-3	24.9462E-3	40.0139E-12	-1.15081E+0	27.4911E-3
-145.669E-3	-2.76992E-12	-146.050E-3	-145.669E-3	-96.1887E-3	39.9908E-12	-1.19909E+0	26.1449E-3
-157.480E-3	-2.92136E-12	-157.823E-3	-157.480E-3	-11.4673E-3	39.9126E-12	-1.20064E+0	30.9351E-3
-169.291E-3	-3.06318E-12	-169.680E-3	-169.291E-3	-109.806E-3	40.0472E-12	-1.24213E+0	25.9222E-3
-181.102E-3	-3.20416E-12	-181.423E-3	-181.102E-3	25.9585E-3	40.0173E-12	-1.21524E+0	25.3883E-3
-192.913E-3	-3.32879E-12	-193.228E-3	-192.913E-3	57.3502E-3	39.9528E-12	-1.21553E+0	27.3957E-3
-204.724E-3	-3.48213E-12	-205.063E-3	-204.724E-3	-108.118E-3	40.0191E-12	-1.27723E+0	30.1489E-3
-216.535E-3	-3.58779E-12	-216.872E-3	-216.535E-3	91.8016E-3	39.9860E-12	-1.20764E+0	27.1792E-3
-228.346E-3	-3.75292E-12	-228.687E-3	-228.346E-3	48.4442E-3	39.9780E-12	-1.19729E+0	27.9116E-3
-240.157E-3	-3.92112E-12	-240.487E-3	-240.157E-3	4.12377E-3	40.0093E-12	-1.21223E+0	27.5434E-3
-251.969E-3	-3.98547E-12	-252.301E-3	-251.969E-3	-149.834E-3	39.9029E-12	-1.28392E+0	30.1187E-3
-263.780E-3	-4.21091E-12	-264.068E-3	-263.780E-3	-83.3509E-3	40.0402E-12	-1.27884E+0	28.0314E-3
-275.591E-3	-4.36410E-12	-275.879E-3	-275.591E-3	-96.9237E-3	40.0633E-12	-1.30482E+0	24.8769E-3
-287.402E-3	-4.41953E-12	-287.720E-3	-287.402E-3	19.0267E-3	39.9151E-12	-1.28721E+0	28.7930E-3
-299.213E-3	-4.59774E-12	-299.507E-3	-299.213E-3	-129.297E-3	40.0739E-12	-1.35139E+0	23.9643E-3
-311.024E-3	-4.74487E-12	-311.337E-3	-311.024E-3	-161.043E-3	39.9507E-12	-1.36129E+0	28.2295E-3
-322.835E-3	-4.85415E-12	-323.131E-3	-322.835E-3	14.9463E-3	40.0108E-12	-1.33031E+0	29.1791E-3
-334.646E-3	-5.04350E-12	-334.905E-3	-334.646E-3	137.402E-3	40.0112E-12	-1.29230E+0	26.9343E-3
-346.457E-3	-5.12983E-12	-346.725E-3	-346.457E-3	-137.400E-3	40.0099E-12	-1.36332E+0	26.5002E-3
-358.268E-3	-5.22315E-12	-358.560E-3	-358.268E-3	-159.685E-3	40.0104E-12	-1.42867E+0	25.6167E-3
-370.079E-3	-5.33548E-12	-370.357E-3	-370.079E-3	50.2508E-3	40.0603E-12	-1.37322E+0	23.3373E-3
-381.890E-3	-5.45747E-12	-382.131E-3	-381.890E-3	77.1896E-3	39.9017E-12	-1.35918E+0	28.8342E-3
-393.701E-3	-5.67280E-12	-394.004E-3	-393.701E-3	-3.30748E-3	40.0229E-12	-1.37385E+0	23.5213E-3
-405.512E-3	-5.80279E-12	-405.804E-3	-405.512E-3	-162.467E-3	39.9863E-12	-1.42973E+0	27.5188E-3
-417.323E-3	-5.90794E-12	-417.609E-3	-417.323E-3	-116.185E-3	40.0102E-12	-1.45830E+0	24.9980E-3
-429.134E-3	-6.00083E-12	-429.419E-3	-429.134E-3	21.0760E-3	39.9573E-12	-1.40398E+0	26.8611E-3
-440.945E-3	-6.25468E-12	-441.224E-3	-440.945E-3	58.8621E-3	40.0180E-12	-1.42528E+0	24.6764E-3
-452.756E-3	-6.41312E-12	-453.036E-3	-452.756E-3	-97.0858E-3	39.9727E-12	-1.46232E+0	29.2461E-3
-464.567E-3	-6.68385E-12	-464.857E-3	-464.567E-3	-122.738E-3	40.0258E-12	-1.50845E+0	24.6250E-3
-476.378E-3	-6.90946E-12	-476.688E-3	-476.378E-3	96.0685E-3	40.0201E-12	-1.44864E+0	25.3676E-3
-488.189E-3	-7.21546E-12	-488.422E-3	-488.189E-3	52.2634E-3	40.0196E-12	-1.45465E+0	23.8542E-3
-500.000E-3	-7.47898E-12	-500.258E-3	-500.000E-3	-153.265E-3	39.9799E-12	-1.51528E+0	25.2465E-3
