Experiment	bias spectroscopy	
Date	30.11.2015 20:47:04	
User		
X (m)	29.0131E-9	
Y (m)	-165.84E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	142.902E-12	
Z (m)	-3.75578E-9	
Phase (deg)	777.383E-3	
Amplitude (m)	41.4024E-12	
Frequency Shift (Hz)	-192.666E-3	
Excitation (V)	-9.31961E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
633.858E-3	100.522E-12	633.439E-3	633.858E-3	-182.070E-3	40.0858E-12	-527.509E-3	21.1336E-3
622.047E-3	99.4717E-12	621.633E-3	622.047E-3	-89.6565E-3	39.9510E-12	-511.459E-3	22.9803E-3
610.236E-3	98.3980E-12	609.868E-3	610.236E-3	43.5248E-3	39.9800E-12	-443.266E-3	23.6075E-3
598.425E-3	97.1128E-12	598.062E-3	598.425E-3	-49.4489E-3	39.9864E-12	-498.526E-3	20.1900E-3
586.614E-3	94.9670E-12	586.255E-3	586.614E-3	53.9751E-3	39.9424E-12	-482.592E-3	20.9995E-3
574.803E-3	94.2707E-12	574.435E-3	574.803E-3	37.4977E-3	40.0199E-12	-510.752E-3	22.3406E-3
562.992E-3	93.5633E-12	562.662E-3	562.992E-3	60.9181E-3	40.0084E-12	-466.726E-3	24.5180E-3
551.181E-3	91.6658E-12	550.850E-3	551.181E-3	-66.7517E-3	39.8607E-12	-492.040E-3	23.1527E-3
539.370E-3	90.3166E-12	538.979E-3	539.370E-3	70.8854E-3	39.9308E-12	-462.007E-3	20.1630E-3
527.559E-3	89.3673E-12	527.192E-3	527.559E-3	82.2385E-3	40.0978E-12	-453.487E-3	18.8582E-3
515.748E-3	88.0789E-12	515.357E-3	515.748E-3	-234.601E-3	40.0449E-12	-553.697E-3	20.4745E-3
503.937E-3	86.4415E-12	503.569E-3	503.937E-3	-42.9983E-3	39.9676E-12	-521.137E-3	22.2885E-3
492.126E-3	85.3816E-12	491.747E-3	492.126E-3	130.669E-3	39.9427E-12	-446.668E-3	25.8243E-3
480.315E-3	84.0178E-12	479.939E-3	480.315E-3	-90.8994E-3	40.1030E-12	-527.145E-3	21.8129E-3
468.504E-3	82.3586E-12	468.141E-3	468.504E-3	110.716E-3	39.8761E-12	-494.348E-3	22.4581E-3
456.693E-3	81.9356E-12	456.335E-3	456.693E-3	-2.05947E-3	39.9502E-12	-496.789E-3	27.3507E-3
444.882E-3	79.8661E-12	444.572E-3	444.882E-3	-169.784E-3	39.9687E-12	-568.236E-3	22.4442E-3
433.071E-3	78.5248E-12	432.740E-3	433.071E-3	-68.8547E-3	40.0707E-12	-554.592E-3	21.5449E-3
421.260E-3	76.9479E-12	420.918E-3	421.260E-3	40.1853E-3	39.9966E-12	-525.594E-3	24.1483E-3
409.449E-3	76.4023E-12	409.141E-3	409.449E-3	16.9288E-3	40.0296E-12	-502.752E-3	24.0094E-3
397.638E-3	74.0495E-12	397.289E-3	397.638E-3	50.4727E-3	40.0527E-12	-498.730E-3	23.2403E-3
385.827E-3	72.9698E-12	385.542E-3	385.827E-3	69.0669E-3	40.0626E-12	-490.445E-3	23.4701E-3
374.016E-3	71.0418E-12	373.690E-3	374.016E-3	-152.515E-3	40.0162E-12	-587.867E-3	21.7966E-3
362.205E-3	69.8830E-12	361.896E-3	362.205E-3	41.7527E-3	39.8999E-12	-555.545E-3	25.0031E-3
350.394E-3	67.6905E-12	350.154E-3	350.394E-3	27.0900E-3	39.9512E-12	-542.202E-3	26.6882E-3
338.583E-3	66.3389E-12	338.297E-3	338.583E-3	-206.340E-3	39.9606E-12	-597.168E-3	28.5098E-3
326.772E-3	64.9410E-12	326.505E-3	326.772E-3	189.114E-3	39.9593E-12	-473.270E-3	25.5639E-3
314.961E-3	63.0606E-12	314.669E-3	314.961E-3	-84.0672E-3	40.0493E-12	-559.567E-3	24.3251E-3
303.150E-3	60.8696E-12	302.852E-3	303.150E-3	-92.1176E-3	39.9624E-12	-560.208E-3	27.0186E-3
291.339E-3	59.1936E-12	291.107E-3	291.339E-3	103.938E-3	39.9556E-12	-548.535E-3	24.6387E-3
279.528E-3	57.9151E-12	279.284E-3	279.528E-3	-5.42421E-3	40.0465E-12	-582.447E-3	23.8218E-3
267.717E-3	55.3953E-12	267.466E-3	267.717E-3	-200.732E-3	39.8666E-12	-664.099E-3	29.4037E-3
255.906E-3	54.1907E-12	255.648E-3	255.906E-3	141.517E-3	40.1086E-12	-582.529E-3	24.0677E-3
244.094E-3	52.1926E-12	243.874E-3	244.094E-3	-52.1592E-3	40.0701E-12	-600.057E-3	26.2114E-3
232.283E-3	49.9243E-12	232.020E-3	232.283E-3	-32.5104E-3	40.0117E-12	-576.777E-3	24.4574E-3
220.472E-3	47.8110E-12	220.189E-3	220.472E-3	9.48793E-3	39.9859E-12	-606.832E-3	25.2794E-3
208.661E-3	45.7139E-12	208.413E-3	208.661E-3	-48.3233E-3	39.8979E-12	-628.944E-3	26.3868E-3
196.850E-3	43.7797E-12	196.568E-3	196.850E-3	-35.4027E-3	40.0017E-12	-652.782E-3	24.9633E-3
185.039E-3	41.3168E-12	184.803E-3	185.039E-3	-82.5692E-3	40.0104E-12	-675.487E-3	25.6360E-3
173.228E-3	38.7167E-12	172.987E-3	173.228E-3	-45.7671E-3	40.0376E-12	-680.833E-3	24.1288E-3
161.417E-3	35.7141E-12	161.160E-3	161.417E-3	65.7859E-3	39.9840E-12	-667.723E-3	26.1705E-3
149.606E-3	33.4041E-12	149.340E-3	149.606E-3	44.1596E-3	39.9524E-12	-666.881E-3	25.5367E-3
137.795E-3	30.8316E-12	137.549E-3	137.795E-3	38.6608E-3	40.0683E-12	-674.962E-3	24.1065E-3
125.984E-3	28.0880E-12	125.779E-3	125.984E-3	136.674E-3	39.9328E-12	-665.918E-3	25.8852E-3
114.173E-3	25.7651E-12	113.938E-3	114.173E-3	-110.569E-3	40.0141E-12	-739.699E-3	27.7049E-3
102.362E-3	22.8127E-12	102.133E-3	102.362E-3	-3.14317E-3	40.0088E-12	-729.670E-3	26.0609E-3
90.5512E-3	20.2129E-12	90.3191E-3	90.5512E-3	-37.6608E-3	39.9358E-12	-765.849E-3	26.5769E-3
78.7402E-3	17.6663E-12	78.4898E-3	78.7402E-3	-13.3695E-3	39.9585E-12	-755.665E-3	26.6926E-3
66.9291E-3	14.8368E-12	66.6171E-3	66.9291E-3	-10.4651E-3	40.0007E-12	-791.541E-3	27.7819E-3
55.1181E-3	12.1811E-12	54.8471E-3	55.1181E-3	127.838E-3	39.9822E-12	-757.857E-3	26.5492E-3
43.3071E-3	9.69299E-12	43.0277E-3	43.3071E-3	164.381E-3	40.0582E-12	-735.262E-3	26.4308E-3
31.4961E-3	6.96541E-12	31.2023E-3	31.4961E-3	57.5257E-3	39.9978E-12	-764.850E-3	25.9686E-3
19.6850E-3	4.44079E-12	19.4008E-3	19.6850E-3	-91.4751E-3	40.0003E-12	-842.873E-3	28.5698E-3
7.87402E-3	1.82447E-12	7.54601E-3	7.87402E-3	-4.24760E-3	40.0240E-12	-834.190E-3	27.2977E-3
-3.93701E-3	-776.773E-15	-4.33958E-3	-3.93701E-3	-117.640E-3	40.0068E-12	-890.935E-3	27.0682E-3
-15.7480E-3	-3.36409E-12	-16.1233E-3	-15.7480E-3	46.4560E-3	39.9910E-12	-865.088E-3	27.2477E-3
-27.5591E-3	-5.84865E-12	-27.9292E-3	-27.5591E-3	112.005E-3	39.9934E-12	-828.177E-3	26.6829E-3
-39.3701E-3	-8.25280E-12	-39.6901E-3	-39.3701E-3	-102.953E-3	39.9927E-12	-898.621E-3	26.0016E-3
-51.1811E-3	-10.4669E-12	-51.5497E-3	-51.1811E-3	-8.05892E-3	39.9931E-12	-896.534E-3	28.4725E-3
-62.9921E-3	-12.7652E-12	-63.3241E-3	-62.9921E-3	-104.243E-3	39.9606E-12	-943.582E-3	27.2929E-3
-74.8032E-3	-14.5030E-12	-75.1606E-3	-74.8032E-3	144.390E-3	40.0943E-12	-887.522E-3	26.3587E-3
-86.6142E-3	-15.3324E-12	-87.0112E-3	-86.6142E-3	-115.427E-3	39.9923E-12	-948.366E-3	26.3928E-3
-98.4252E-3	-16.6172E-12	-98.7771E-3	-98.4252E-3	83.7891E-3	39.9575E-12	-924.424E-3	28.8219E-3
-110.236E-3	-17.7757E-12	-110.645E-3	-110.236E-3	-143.069E-3	40.0069E-12	-999.880E-3	29.0979E-3
-122.047E-3	-18.6720E-12	-122.393E-3	-122.047E-3	-43.3697E-3	40.0168E-12	-986.844E-3	27.1056E-3
-133.858E-3	-19.4114E-12	-134.233E-3	-133.858E-3	-63.5065E-3	39.9767E-12	-999.456E-3	28.4519E-3
-145.669E-3	-20.5565E-12	-146.034E-3	-145.669E-3	-75.2051E-3	40.0616E-12	-1.03081E+0	25.6584E-3
-157.480E-3	-21.2182E-12	-157.806E-3	-157.480E-3	63.5866E-3	39.9326E-12	-1.00131E+0	30.7339E-3
-169.291E-3	-22.6788E-12	-169.684E-3	-169.291E-3	-44.1449E-3	40.0004E-12	-1.03186E+0	27.7084E-3
-181.102E-3	-23.7053E-12	-181.426E-3	-181.102E-3	-54.8833E-3	39.8927E-12	-1.01384E+0	30.0637E-3
-192.913E-3	-25.0736E-12	-193.228E-3	-192.913E-3	6.78254E-3	40.0873E-12	-993.160E-3	25.8504E-3
-204.724E-3	-25.9610E-12	-205.062E-3	-204.724E-3	-195.101E-3	40.0124E-12	-1.10126E+0	28.6373E-3
-216.535E-3	-27.3413E-12	-216.860E-3	-216.535E-3	-95.4428E-3	40.0336E-12	-1.07779E+0	27.5128E-3
-228.346E-3	-28.6907E-12	-228.680E-3	-228.346E-3	-5.73924E-3	39.9818E-12	-1.06666E+0	27.7135E-3
-240.157E-3	-29.8567E-12	-240.474E-3	-240.157E-3	-37.9849E-3	40.0231E-12	-1.09483E+0	26.0819E-3
-251.969E-3	-31.2529E-12	-252.294E-3	-251.969E-3	-60.5564E-3	40.0244E-12	-1.12149E+0	29.2425E-3
-263.780E-3	-32.2368E-12	-264.063E-3	-263.780E-3	-80.1291E-3	39.9761E-12	-1.14983E+0	27.1589E-3
-275.591E-3	-33.1713E-12	-275.875E-3	-275.591E-3	-44.6087E-3	39.9342E-12	-1.14048E+0	31.2811E-3
-287.402E-3	-34.6459E-12	-287.700E-3	-287.402E-3	73.2868E-3	40.0255E-12	-1.12094E+0	28.7683E-3
-299.213E-3	-35.6518E-12	-299.491E-3	-299.213E-3	78.1607E-3	40.0133E-12	-1.09780E+0	28.4071E-3
-311.024E-3	-37.0330E-12	-311.321E-3	-311.024E-3	32.5145E-3	40.0077E-12	-1.11027E+0	25.5479E-3
-322.835E-3	-38.4416E-12	-323.122E-3	-322.835E-3	-77.2917E-3	40.0095E-12	-1.17843E+0	27.9922E-3
-334.646E-3	-38.6682E-12	-334.897E-3	-334.646E-3	52.1411E-3	39.9632E-12	-1.15185E+0	28.5264E-3
-346.457E-3	-40.3176E-12	-346.711E-3	-346.457E-3	4.14061E-3	39.9904E-12	-1.18703E+0	27.4757E-3
-358.268E-3	-41.3247E-12	-358.558E-3	-358.268E-3	-79.0472E-3	39.9860E-12	-1.23827E+0	29.8380E-3
-370.079E-3	-42.6330E-12	-370.358E-3	-370.079E-3	-81.5983E-3	39.9775E-12	-1.23606E+0	26.4155E-3
-381.890E-3	-43.9492E-12	-382.126E-3	-381.890E-3	-3.34057E-3	40.0174E-12	-1.23700E+0	27.8260E-3
-393.701E-3	-44.8241E-12	-393.999E-3	-393.701E-3	146.416E-3	40.0301E-12	-1.19338E+0	24.5242E-3
-405.512E-3	-45.9096E-12	-405.816E-3	-405.512E-3	-141.408E-3	39.9634E-12	-1.28706E+0	27.3841E-3
-417.323E-3	-46.6201E-12	-417.615E-3	-417.323E-3	-5.88182E-3	39.9802E-12	-1.28760E+0	31.4335E-3
-429.134E-3	-47.7509E-12	-429.437E-3	-429.134E-3	-263.470E-3	39.9830E-12	-1.40107E+0	29.6146E-3
-440.945E-3	-48.7827E-12	-441.232E-3	-440.945E-3	128.836E-3	40.0781E-12	-1.28417E+0	26.9165E-3
-452.756E-3	-48.5958E-12	-453.036E-3	-452.756E-3	-46.7646E-3	39.8512E-12	-1.30770E+0	29.6547E-3
-464.567E-3	-50.0349E-12	-464.866E-3	-464.567E-3	-96.9904E-3	40.0569E-12	-1.37012E+0	28.8830E-3
-476.378E-3	-50.9980E-12	-476.685E-3	-476.378E-3	29.5769E-3	39.9570E-12	-1.34920E+0	28.5386E-3
-488.189E-3	-51.7743E-12	-488.411E-3	-488.189E-3	63.3897E-3	40.0501E-12	-1.33379E+0	27.4123E-3
-500.000E-3	-52.2605E-12	-500.249E-3	-500.000E-3	-120.054E-3	39.9743E-12	-1.41343E+0	29.3585E-3
