Experiment	bias spectroscopy	
Date	01.12.2015 07:21:15	
User		
X (m)	282.161E-9	
Y (m)	-138.867E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3423E-12	
Z (m)	-4.07703E-9	
Phase (deg)	84.024E-3	
Amplitude (m)	40.3855E-12	
Frequency Shift (Hz)	-1.05448E+0	
Excitation (V)	22.3572E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	12.9133E-12	798.634E-3	799.213E-3	-92.2056E-3	39.9773E-12	-1.02876E+0	24.3982E-3
787.402E-3	12.8574E-12	786.806E-3	787.402E-3	-76.9313E-3	40.0070E-12	-1.00455E+0	25.4581E-3
775.591E-3	12.5980E-12	775.012E-3	775.591E-3	63.3999E-3	39.9544E-12	-964.763E-3	24.9500E-3
763.780E-3	12.3839E-12	763.190E-3	763.780E-3	38.7384E-3	39.9717E-12	-979.446E-3	26.8775E-3
751.969E-3	12.3107E-12	751.418E-3	751.969E-3	7.77746E-3	40.0480E-12	-980.430E-3	25.2345E-3
740.157E-3	12.3273E-12	739.624E-3	740.157E-3	32.1882E-3	40.0439E-12	-947.927E-3	24.2454E-3
728.346E-3	12.0141E-12	727.783E-3	728.346E-3	-91.4549E-3	39.9885E-12	-986.842E-3	27.0321E-3
716.535E-3	12.0915E-12	715.999E-3	716.535E-3	41.5410E-3	40.0536E-12	-960.054E-3	25.0391E-3
704.724E-3	11.6848E-12	704.306E-3	704.724E-3	29.4393E-3	39.9721E-12	-953.748E-3	25.8188E-3
692.913E-3	11.7540E-12	692.506E-3	692.913E-3	-23.6131E-3	40.0165E-12	-986.748E-3	27.2528E-3
681.102E-3	11.5064E-12	680.729E-3	681.102E-3	119.644E-3	40.0301E-12	-933.484E-3	24.5887E-3
669.291E-3	11.3157E-12	668.910E-3	669.291E-3	-67.9126E-3	40.0328E-12	-987.375E-3	22.0051E-3
657.480E-3	11.2280E-12	657.077E-3	657.480E-3	182.392E-3	39.9664E-12	-902.052E-3	25.9942E-3
645.669E-3	11.0570E-12	645.271E-3	645.669E-3	102.574E-3	39.9430E-12	-924.956E-3	27.3913E-3
633.858E-3	10.8329E-12	633.460E-3	633.858E-3	-45.6407E-3	39.9397E-12	-966.262E-3	28.2067E-3
622.047E-3	10.6303E-12	621.660E-3	622.047E-3	32.7990E-3	40.0628E-12	-929.071E-3	22.5127E-3
610.236E-3	10.5229E-12	609.899E-3	610.236E-3	-95.2345E-3	39.9866E-12	-971.907E-3	26.1864E-3
598.425E-3	10.4976E-12	598.084E-3	598.425E-3	85.4432E-3	40.0694E-12	-943.766E-3	24.5391E-3
586.614E-3	10.3485E-12	586.275E-3	586.614E-3	35.5899E-3	40.0083E-12	-947.774E-3	26.1599E-3
574.803E-3	10.0222E-12	574.451E-3	574.803E-3	-42.3620E-3	39.9777E-12	-967.263E-3	27.7465E-3
562.992E-3	9.98022E-12	562.674E-3	562.992E-3	91.8089E-3	39.9549E-12	-932.006E-3	27.6403E-3
551.181E-3	9.77859E-12	550.869E-3	551.181E-3	-80.5693E-3	40.0734E-12	-969.894E-3	23.6419E-3
539.370E-3	9.53309E-12	538.995E-3	539.370E-3	100.587E-3	39.9372E-12	-892.271E-3	25.9016E-3
527.559E-3	9.49058E-12	527.215E-3	527.559E-3	-115.473E-3	39.9840E-12	-973.617E-3	25.2176E-3
515.748E-3	9.18254E-12	515.379E-3	515.748E-3	-79.2637E-3	39.9429E-12	-983.168E-3	29.3067E-3
503.937E-3	9.08091E-12	503.584E-3	503.937E-3	23.7222E-3	40.0701E-12	-962.921E-3	24.8197E-3
492.126E-3	8.79739E-12	491.755E-3	492.126E-3	1.25192E-3	39.9758E-12	-949.167E-3	25.2291E-3
480.315E-3	8.75863E-12	479.945E-3	480.315E-3	78.7035E-3	39.9978E-12	-922.819E-3	25.3822E-3
468.504E-3	8.53117E-12	468.156E-3	468.504E-3	-96.3496E-3	39.9853E-12	-967.530E-3	27.6893E-3
456.693E-3	8.38917E-12	456.339E-3	456.693E-3	66.3452E-3	40.0499E-12	-920.512E-3	24.4091E-3
444.882E-3	8.21183E-12	444.572E-3	444.882E-3	-141.472E-3	40.0663E-12	-980.640E-3	27.2222E-3
433.071E-3	8.06690E-12	432.739E-3	433.071E-3	125.227E-3	40.0372E-12	-902.890E-3	26.3382E-3
421.260E-3	7.73025E-12	420.933E-3	421.260E-3	-60.1287E-3	39.9567E-12	-946.202E-3	27.2074E-3
409.449E-3	7.49252E-12	409.157E-3	409.449E-3	61.2600E-3	39.9639E-12	-934.217E-3	26.1635E-3
397.638E-3	7.41215E-12	397.297E-3	397.638E-3	16.1007E-3	39.9807E-12	-950.257E-3	25.8096E-3
385.827E-3	7.10966E-12	385.542E-3	385.827E-3	22.5884E-3	39.9813E-12	-952.306E-3	25.9133E-3
374.016E-3	7.01958E-12	373.700E-3	374.016E-3	-66.4122E-3	40.0513E-12	-974.672E-3	26.4211E-3
362.205E-3	6.76422E-12	361.900E-3	362.205E-3	145.922E-3	39.9898E-12	-914.439E-3	29.1878E-3
350.394E-3	6.58303E-12	350.150E-3	350.394E-3	-84.2430E-3	39.9373E-12	-991.797E-3	25.9145E-3
338.583E-3	6.37373E-12	338.287E-3	338.583E-3	-30.3841E-3	40.0739E-12	-986.111E-3	24.3398E-3
326.772E-3	6.16990E-12	326.501E-3	326.772E-3	140.436E-3	39.9687E-12	-922.032E-3	27.6266E-3
314.961E-3	6.05666E-12	314.681E-3	314.961E-3	88.9629E-3	39.9887E-12	-931.106E-3	27.7149E-3
303.150E-3	5.75128E-12	302.854E-3	303.150E-3	-74.0811E-3	39.9139E-12	-977.651E-3	28.1586E-3
291.339E-3	5.58045E-12	291.101E-3	291.339E-3	16.3507E-3	39.9910E-12	-982.819E-3	28.3470E-3
279.528E-3	5.43550E-12	279.274E-3	279.528E-3	134.233E-3	40.0560E-12	-956.339E-3	26.3165E-3
267.717E-3	5.26068E-12	267.461E-3	267.717E-3	-18.6349E-3	39.9659E-12	-988.584E-3	26.6718E-3
255.906E-3	5.03589E-12	255.638E-3	255.906E-3	77.1522E-3	40.0584E-12	-960.621E-3	21.7189E-3
244.094E-3	4.74755E-12	243.856E-3	244.094E-3	-29.9063E-3	39.8265E-12	-991.691E-3	32.5927E-3
232.283E-3	4.58649E-12	231.999E-3	232.283E-3	-13.8283E-3	40.0320E-12	-978.751E-3	23.8430E-3
220.472E-3	4.35429E-12	220.171E-3	220.472E-3	-93.9600E-3	40.0313E-12	-1.04291E+0	26.7919E-3
208.661E-3	4.22028E-12	208.396E-3	208.661E-3	41.4346E-3	40.0290E-12	-1.00213E+0	24.7308E-3
196.850E-3	3.95358E-12	196.560E-3	196.850E-3	-69.8201E-3	39.9965E-12	-1.02932E+0	27.9270E-3
185.039E-3	3.77304E-12	184.796E-3	185.039E-3	-12.8512E-3	39.9876E-12	-1.00506E+0	28.3274E-3
173.228E-3	3.59127E-12	172.987E-3	173.228E-3	78.1852E-3	40.0638E-12	-973.117E-3	25.3391E-3
161.417E-3	3.34062E-12	161.152E-3	161.417E-3	-117.471E-3	39.9544E-12	-1.04692E+0	24.5124E-3
149.606E-3	3.06584E-12	149.333E-3	149.606E-3	-76.8559E-3	40.0030E-12	-1.04779E+0	23.6393E-3
137.795E-3	2.89293E-12	137.534E-3	137.795E-3	82.7000E-3	40.0559E-12	-968.464E-3	23.7394E-3
125.984E-3	2.69673E-12	125.770E-3	125.984E-3	-76.9485E-3	39.9956E-12	-1.03150E+0	23.6021E-3
114.173E-3	2.44772E-12	113.937E-3	114.173E-3	38.0983E-3	40.0250E-12	-1.00876E+0	26.0194E-3
102.362E-3	2.18344E-12	102.135E-3	102.362E-3	3.40599E-3	39.9351E-12	-1.02227E+0	26.4543E-3
90.5512E-3	1.94673E-12	90.3216E-3	90.5512E-3	-16.4946E-3	39.9924E-12	-1.04439E+0	27.5186E-3
78.7402E-3	1.69304E-12	78.4776E-3	78.7402E-3	62.3245E-3	40.0122E-12	-1.00708E+0	24.6589E-3
66.9291E-3	1.45963E-12	66.6156E-3	66.9291E-3	-153.663E-3	40.0117E-12	-1.07756E+0	27.5781E-3
55.1181E-3	1.20676E-12	54.8386E-3	55.1181E-3	32.8003E-3	40.0163E-12	-1.05007E+0	25.1306E-3
43.3071E-3	941.445E-15	43.0191E-3	43.3071E-3	18.9342E-3	40.0124E-12	-1.05255E+0	25.6023E-3
31.4961E-3	663.129E-15	31.1966E-3	31.4961E-3	52.5756E-3	39.9886E-12	-1.06107E+0	26.6873E-3
19.6850E-3	379.691E-15	19.3970E-3	19.6850E-3	-123.378E-3	40.0222E-12	-1.12422E+0	26.9124E-3
7.87402E-3	78.1250E-15	7.54266E-3	7.87402E-3	92.6274E-3	39.9825E-12	-1.06061E+0	25.1419E-3
-3.93701E-3	-220.619E-15	-4.35075E-3	-3.93701E-3	19.3296E-3	39.9627E-12	-1.04945E+0	28.8051E-3
-15.7480E-3	-537.855E-15	-16.1285E-3	-15.7480E-3	-22.3182E-3	39.9574E-12	-1.09327E+0	28.7432E-3
-27.5591E-3	-867.537E-15	-27.9413E-3	-27.5591E-3	-150.481E-3	40.0133E-12	-1.14547E+0	26.4879E-3
-39.3701E-3	-1.17612E-12	-39.7132E-3	-39.3701E-3	3.80293E-3	39.9480E-12	-1.11809E+0	29.8275E-3
-51.1811E-3	-1.53859E-12	-51.5667E-3	-51.1811E-3	-219.249E-3	40.0437E-12	-1.21936E+0	26.0376E-3
-62.9921E-3	-1.82284E-12	-63.3373E-3	-62.9921E-3	90.7912E-3	39.8957E-12	-1.11735E+0	29.2795E-3
-74.8032E-3	-2.02999E-12	-75.1731E-3	-74.8032E-3	-106.976E-3	40.0321E-12	-1.15674E+0	26.1190E-3
-86.6142E-3	-2.18950E-12	-87.0410E-3	-86.6142E-3	-45.6506E-3	40.0078E-12	-1.15760E+0	27.1178E-3
-98.4252E-3	-2.26848E-12	-98.8042E-3	-98.4252E-3	-144.461E-3	39.9554E-12	-1.20575E+0	30.0027E-3
-110.236E-3	-2.41977E-12	-110.661E-3	-110.236E-3	93.5329E-3	40.0534E-12	-1.13064E+0	24.6993E-3
-122.047E-3	-2.51804E-12	-122.400E-3	-122.047E-3	14.7642E-3	39.9923E-12	-1.13807E+0	23.6504E-3
-133.858E-3	-2.66423E-12	-134.250E-3	-133.858E-3	-59.2798E-3	40.0293E-12	-1.18735E+0	25.2136E-3
-145.669E-3	-2.81058E-12	-146.057E-3	-145.669E-3	-53.0685E-3	39.9748E-12	-1.19008E+0	26.4859E-3
-157.480E-3	-2.96561E-12	-157.837E-3	-157.480E-3	-25.5600E-3	40.0370E-12	-1.20756E+0	26.0865E-3
-169.291E-3	-3.07006E-12	-169.707E-3	-169.291E-3	94.7898E-3	39.9242E-12	-1.15371E+0	29.9858E-3
-181.102E-3	-3.27438E-12	-181.454E-3	-181.102E-3	-77.0995E-3	40.0849E-12	-1.21443E+0	25.6728E-3
-192.913E-3	-3.39275E-12	-193.263E-3	-192.913E-3	-66.5992E-3	40.0104E-12	-1.24201E+0	26.4472E-3
-204.724E-3	-3.50313E-12	-205.087E-3	-204.724E-3	-26.1451E-3	39.9357E-12	-1.23058E+0	26.6355E-3
-216.535E-3	-3.56692E-12	-216.888E-3	-216.535E-3	-16.6625E-3	39.9878E-12	-1.26600E+0	26.2189E-3
-228.346E-3	-3.75645E-12	-228.708E-3	-228.346E-3	2.78450E-3	40.0330E-12	-1.23848E+0	22.9589E-3
-240.157E-3	-3.89256E-12	-240.506E-3	-240.157E-3	177.852E-3	40.0043E-12	-1.19987E+0	24.6039E-3
-251.969E-3	-4.03483E-12	-252.322E-3	-251.969E-3	-180.295E-3	39.9965E-12	-1.29460E+0	26.0085E-3
-263.780E-3	-4.25431E-12	-264.091E-3	-263.780E-3	-59.4296E-3	40.0296E-12	-1.26611E+0	24.4058E-3
-275.591E-3	-4.42333E-12	-275.901E-3	-275.591E-3	-67.3738E-3	39.9277E-12	-1.31001E+0	28.8411E-3
-287.402E-3	-4.55185E-12	-287.745E-3	-287.402E-3	130.061E-3	40.0462E-12	-1.25110E+0	25.9994E-3
-299.213E-3	-4.73932E-12	-299.531E-3	-299.213E-3	-47.0394E-3	39.9848E-12	-1.31219E+0	26.2983E-3
-311.024E-3	-4.80952E-12	-311.367E-3	-311.024E-3	-26.3476E-3	39.9884E-12	-1.31384E+0	27.2242E-3
-322.835E-3	-4.94153E-12	-323.160E-3	-322.835E-3	-43.5022E-3	39.9629E-12	-1.34784E+0	27.0967E-3
-334.646E-3	-5.09255E-12	-334.936E-3	-334.646E-3	9.75187E-3	40.0556E-12	-1.33952E+0	24.7469E-3
-346.457E-3	-5.17825E-12	-346.743E-3	-346.457E-3	-62.2199E-3	39.9582E-12	-1.38811E+0	26.3995E-3
-358.268E-3	-5.30125E-12	-358.586E-3	-358.268E-3	73.5479E-3	40.0078E-12	-1.33877E+0	28.1378E-3
-370.079E-3	-5.45116E-12	-370.379E-3	-370.079E-3	808.621E-6	39.9798E-12	-1.36629E+0	25.4649E-3
-381.890E-3	-5.56976E-12	-382.149E-3	-381.890E-3	172.142E-3	39.9618E-12	-1.30596E+0	25.7434E-3
-393.701E-3	-5.67730E-12	-394.029E-3	-393.701E-3	-78.5746E-3	39.9775E-12	-1.38873E+0	27.4752E-3
-405.512E-3	-5.82412E-12	-405.829E-3	-405.512E-3	-179.140E-3	39.9464E-12	-1.43164E+0	27.8152E-3
-417.323E-3	-5.94699E-12	-417.636E-3	-417.323E-3	-46.7740E-3	40.0199E-12	-1.44845E+0	27.1587E-3
-429.134E-3	-6.15379E-12	-429.440E-3	-429.134E-3	-31.1636E-3	40.0276E-12	-1.47214E+0	27.5908E-3
-440.945E-3	-6.30905E-12	-441.247E-3	-440.945E-3	91.9626E-3	40.0034E-12	-1.40913E+0	25.7708E-3
-452.756E-3	-6.42583E-12	-453.045E-3	-452.756E-3	112.561E-3	39.9635E-12	-1.41400E+0	28.9766E-3
-464.567E-3	-6.73312E-12	-464.870E-3	-464.567E-3	26.7056E-3	39.9873E-12	-1.42097E+0	27.3562E-3
-476.378E-3	-6.87331E-12	-476.694E-3	-476.378E-3	-138.362E-3	40.0018E-12	-1.48404E+0	27.6003E-3
-488.189E-3	-7.26505E-12	-488.420E-3	-488.189E-3	48.5749E-3	40.0064E-12	-1.45674E+0	26.2473E-3
-500.000E-3	-7.61384E-12	-500.262E-3	-500.000E-3	104.349E-3	39.9960E-12	-1.43040E+0	26.9456E-3
